award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
733906,2,3,multi_method_not_mmr,no_method_signal,1.5538585951036016e-05,0.001250360818050761,0.13664940204335843,0.8605795287546375,0.0003455898997621307,0.0011595798982401522
733978,2,3,multi_method_not_mmr,no_method_signal,2.6078453474371423e-05,0.0009828440548282278,0.18035608240218315,0.8160945656849835,0.0002721119809288301,0.0022683174236018573
737263,5,5,quant_only,quant_only,0.0008034045889779402,0.0004157642208033122,0.0004484949447539046,0.20566324825769994,0.0034907436760496366,0.7891783443117153
737304,4,0,qual_only,explicit_mmr,0.7010265743809948,0.002494077198352714,0.04599819388479708,0.004493922372407844,0.2361834565515358,0.009803775611911708
741583,4,1,qual_only,implicit_mmr,0.000680509616956305,0.9636235684061276,0.003969074774934082,0.001616347061218679,0.02182212598858291,0.008288374152180387
802532,5,2,quant_only,multi_method_not_mmr,0.004812390239220395,0.0471330601007764,0.8149127036286802,0.034052267176794666,0.06098920991007124,0.038100368944457196
806518,5,5,quant_only,quant_only,0.0022720103313300655,0.0036932674998115993,0.02253019345211144,0.29119021354274366,0.17208714001310285,0.5082271751609004
813464,0,0,explicit_mmr,explicit_mmr,0.5634002336733471,0.03699873749071071,0.028879502895800473,0.21174408197440997,0.15314837534861805,0.005829068617113663
822128,5,0,quant_only,explicit_mmr,0.4517087564025453,0.1720980182507348,0.0013063658130810644,0.024055867341138557,0.3460925500012727,0.004738442191227511
822296,2,1,multi_method_not_mmr,implicit_mmr,0.05397651428987831,0.7754467532078404,0.014473098929280632,0.004533899626233151,0.0974174984234542,0.05415223552331326
832420,3,3,no_method_signal,no_method_signal,0.1254434531992713,0.06212248908505923,0.013227556972967534,0.7442632651202336,0.036098649693246686,0.018844585929221627
832439,3,0,no_method_signal,explicit_mmr,0.6529439726901306,0.0011334437186606382,0.06690152169128993,0.24021780381388494,0.024066309334196033,0.014736948751837942
833280,3,3,no_method_signal,no_method_signal,0.001291950962197086,0.0012695050727932697,0.03766887345436432,0.7554461863149302,0.08840919619333044,0.1159142880023847
833349,3,1,no_method_signal,implicit_mmr,0.020334133170988932,0.5428552301994756,0.007788613332061806,0.009337647918657167,0.3448061317671131,0.07487824361170344
835932,1,1,implicit_mmr,implicit_mmr,0.04063205040139055,0.8198393121931707,0.08917804602067424,0.01102800303659668,0.014593263377944839,0.024729324970223166
836869,5,0,quant_only,explicit_mmr,0.6257553714937232,0.004813891464475588,0.019636175645040905,0.2670984095916265,0.027211701532340336,0.055484450272793494
844556,1,0,implicit_mmr,explicit_mmr,0.6351733210468677,0.2210697095314706,0.014093244353579113,0.04642740050250345,0.0813422979472423,0.001894026618336717
849783,3,2,no_method_signal,multi_method_not_mmr,0.0007240323139013079,0.009002655956609963,0.6515116838140177,0.3357498683860922,0.0015567359428459496,0.0014550235865328283
850121,5,3,quant_only,no_method_signal,0.05839991299597556,0.005308953294487461,0.0029178859827528407,0.8478838077901066,0.0028418640364904603,0.08264757590018722
903234,3,3,no_method_signal,no_method_signal,0.0002326729459624675,5.352670033353644e-07,0.00024190054465527485,0.9444599610973446,0.0026983759505858824,0.052366554194448564
903711,2,3,multi_method_not_mmr,no_method_signal,5.134010896413284e-05,0.004716477616451259,0.01784352194922526,0.9549974413700371,0.01688502276685841,0.005506196188464042
917487,5,1,quant_only,implicit_mmr,0.04699785230971278,0.7211712035446897,0.2220264131707538,0.0027676168787763365,0.0008499650783144543,0.0061869490177527825
918959,4,5,qual_only,quant_only,0.08279031988943897,0.003762917770391558,0.029046144855798088,0.05361305636809129,0.16388733580229087,0.6669002253139892
919264,4,2,qual_only,multi_method_not_mmr,0.0618561905902443,0.0157974318863826,0.46095538643729117,0.03675857875525182,0.3206556335976863,0.10397677873314383
920004,4,4,qual_only,qual_only,0.0355035387766896,0.004414939407864141,0.0456122353879152,0.16857222533171198,0.5713559415161834,0.17454111957963578
920815,4,4,qual_only,qual_only,0.1143610755199901,0.001284954260139991,0.06296033487210737,0.01731696055305234,0.674085964239898,0.12999071055481212
929509,1,1,implicit_mmr,implicit_mmr,0.010608568967075205,0.909995585469794,0.011615656825701957,0.0481626145779225,0.01687227496397512,0.0027452991955310975
929543,0,0,explicit_mmr,explicit_mmr,0.9571667303551842,0.003671564698877597,0.01223307700380135,0.010292946372923408,0.016178126066384954,0.00045755550282842165
929782,1,1,implicit_mmr,implicit_mmr,0.005540284238167258,0.760142444978854,0.012454331964217642,0.049879002986982245,0.16400107187753016,0.007982863954248635
929828,1,1,implicit_mmr,implicit_mmr,0.009869827051797684,0.8292466238094848,0.0030774081901461204,0.09865254722538305,0.04545326550121261,0.013700328221975772
929839,1,1,implicit_mmr,implicit_mmr,0.007305649219538623,0.8821253699619049,0.0015660514105206547,0.08700178040084706,0.019666302521518332,0.002334846485670485
930067,3,3,no_method_signal,no_method_signal,0.04055383730867983,0.0016011970206121205,0.001393556649124265,0.8926192834663095,0.05949041609572876,0.00434170945954542
930118,1,1,implicit_mmr,implicit_mmr,0.031506376243634546,0.6333119144000569,0.03110170685928576,0.25172065605259325,0.03876334152981108,0.013596004914618529
934756,3,1,no_method_signal,implicit_mmr,0.01029894600072101,0.4957341147898912,0.02445837514197844,0.3808786353891489,0.049666216566686266,0.03896371211157421
934942,3,5,no_method_signal,quant_only,0.00018017669383277494,0.06353144957297345,0.002334516614003942,0.42411124162941083,0.07348237156956544,0.4363602439202136
935163,2,3,multi_method_not_mmr,no_method_signal,0.0029719398554300066,9.964295743921833e-05,0.0822718764793756,0.5859482993033134,0.18423063257649003,0.14447760882795171
936613,0,0,explicit_mmr,explicit_mmr,0.6709350244744493,0.032512381256976614,0.13272700700668189,0.0037206226941584614,0.002391060718715436,0.15771390384901815
937824,3,3,no_method_signal,no_method_signal,5.529826921274543e-05,0.017771038188749942,0.07829544306114691,0.8993578130957951,0.003899124831764155,0.0006212825533309744
939287,5,5,quant_only,quant_only,0.0019791775187515573,0.43214265680592817,0.01821579631859215,0.024662410692297677,0.03618337709602896,0.4868165815684016
942235,3,5,no_method_signal,quant_only,0.019186130490664876,0.0055743822440696604,0.0074101247124703845,0.08220280171256926,0.002659606061836873,0.8829669547783889
942940,5,0,quant_only,explicit_mmr,0.6571363300979135,0.012250751033146672,0.036388997091522074,0.04465909393087889,0.16465029192378072,0.08491453592275801
948029,3,3,no_method_signal,no_method_signal,0.12157494778606501,9.651596367848111e-06,0.005708186834256897,0.7730420017090119,0.09937579882508718,0.00028941324921090867
1035061,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00587800859180394,0.0029426603213988096,0.967833488966915,0.008596495034554645,0.0017509187916583653,0.012998428293669314
1036563,3,5,no_method_signal,quant_only,5.055994515770089e-05,4.419796756967948e-06,0.000145537383973927,0.017164321946822526,0.0010037162653670835,0.9816314446619219
1036688,0,2,explicit_mmr,multi_method_not_mmr,0.3118098107348712,0.06940326138627319,0.33044881942349424,0.012847313539049146,0.01544410317054743,0.2600466917457648
1044300,1,5,implicit_mmr,quant_only,0.001149689743216771,0.0038318378777901863,0.04895770202527053,0.0027526491478419984,0.017239721316985736,0.9260683998888948
1044482,5,5,quant_only,quant_only,0.08171533232403615,0.0550113437011807,0.053174306138389485,0.10282200062719836,0.1045283422390784,0.602748674970117
1106890,5,3,quant_only,no_method_signal,0.0011681095896311695,0.058540807220126265,0.00021215533008717196,0.7282432912157784,0.0004582307015179368,0.21137740594285914
1109256,0,0,explicit_mmr,explicit_mmr,0.7843087622040098,0.06650168945773335,0.0008134086794035856,0.047997865003330725,0.011753858114164852,0.08862441654135766
1134919,1,2,implicit_mmr,multi_method_not_mmr,0.10994594452523519,0.1590313501209394,0.6787561086421389,0.041858115338981275,0.009334030910933327,0.0010744504617719456
1140502,5,5,quant_only,quant_only,0.0031067592637155235,0.16587117373643417,0.25104415495403093,0.1186896017250541,0.09336014338896137,0.3679281669318039
1140763,0,0,explicit_mmr,explicit_mmr,0.4895015934420651,0.46193146806306584,0.0009540131894078388,0.0007395639889004943,0.04438131319608033,0.0024920481204802913
1153763,5,3,quant_only,no_method_signal,0.006346368113332056,0.010859409336614872,0.0013238323897243095,0.7345041879332184,0.0016414621723012596,0.24532474005480906
1153850,3,0,no_method_signal,explicit_mmr,0.7113242833619381,0.006586757846213691,0.12199700741165963,0.03616800665178607,0.0268833689419534,0.09704057578644913
1154659,3,3,no_method_signal,no_method_signal,6.308477537056229e-05,0.0005105715314747696,0.002861031490815007,0.9950891032671725,0.00025423678841378784,0.001221972146753408
1160585,2,1,multi_method_not_mmr,implicit_mmr,0.0001507751426492189,0.5592509371416519,0.25486905261702764,0.1306176321249192,0.0014669900508192512,0.053644612922932634
1203234,0,5,explicit_mmr,quant_only,0.2092667843645457,0.0890390183235364,0.15090247918642666,0.004815020014006238,0.05164359214137541,0.4943331059701096
1204904,5,5,quant_only,quant_only,0.007332679817052706,0.01801445472829333,0.06186573348996719,0.26837506092070135,0.043074662214963415,0.6013374088290221
1223363,0,0,explicit_mmr,explicit_mmr,0.6939688196561626,0.2482569764210275,0.023569174303574733,0.008961746397802464,0.011402285051689744,0.013840998169742939
1238089,3,1,no_method_signal,implicit_mmr,0.05783466784162136,0.8885760413660666,0.004711895938908962,0.006109119107330606,0.03813870229756221,0.004629573448510335
1238265,3,3,no_method_signal,no_method_signal,0.021682852781805945,0.0009118141960146205,0.001220819361487777,0.767589997780354,0.002003380318000594,0.2065911355623372
1238441,5,5,quant_only,quant_only,7.916722703922036e-07,0.000107397508874069,0.012152613168884297,0.0037078494936700302,3.373875714899483e-05,0.9839976093991523
1244852,5,1,quant_only,implicit_mmr,2.6961937070697037e-05,0.9272957545887509,0.04853880263181907,5.432252149133055e-05,0.022114322111097675,0.0019698362097703786
1245393,5,1,quant_only,implicit_mmr,0.002701367916928324,0.9497826933255041,0.00513911044456182,0.0008520910979031614,0.02488217111940117,0.016642566095701562
1252508,5,3,quant_only,no_method_signal,0.15088940021809952,0.0101281469388549,0.35781305675241837,0.4548978219647483,0.006436053469438497,0.019835520656440578
1259859,5,0,quant_only,explicit_mmr,0.419574155726554,0.05072106599912243,0.3135085177289732,0.018106857388660864,0.02591095897144327,0.1721784441852461
1301885,5,2,quant_only,multi_method_not_mmr,0.12204614706507523,0.27117620152938976,0.4234063624151596,0.10689874996102534,0.07005472252764575,0.006417816501704122
1304036,3,5,no_method_signal,quant_only,0.05945490137444772,0.0023733352661125065,0.002103078227819381,0.11833016220002725,0.006934902162440558,0.8108036207691526
1304382,0,0,explicit_mmr,explicit_mmr,0.9334145222309135,0.009065653505383109,0.040989341353415205,0.013626510734513734,0.002622532141963401,0.00028144003381114777
1307977,0,0,explicit_mmr,explicit_mmr,0.66016862726522,0.05727146351350361,0.13458232200849063,0.0020863607360386885,0.0024727370315883856,0.14341848944515878
1311810,1,5,implicit_mmr,quant_only,0.08734965520513578,0.2683903293662904,0.00484514157464242,0.005040641473521668,0.14307985833812356,0.4912943740422862
1312562,5,4,quant_only,qual_only,0.057472292816316065,0.04776606692511367,0.08621368476063485,0.23571150686480857,0.33188868493482915,0.24094776369829773
1316799,2,4,multi_method_not_mmr,qual_only,0.008321917906213607,0.0013817201507683053,0.29171528360569404,0.02411026458137686,0.6718957300855177,0.0025750836704294218
1317034,0,0,explicit_mmr,explicit_mmr,0.9102831986663628,0.0035247274620409993,0.01323842760119741,0.0046967769236133505,0.052246101357416884,0.0160107679893685
1323058,0,0,explicit_mmr,explicit_mmr,0.8213095106718683,0.1637154609404555,0.0030552032280888324,0.0035215917014583013,0.0028661866146571396,0.0055320468434719655
1339779,3,2,no_method_signal,multi_method_not_mmr,0.016046123869428684,0.06947657492689996,0.7432377132908807,0.06499454399662433,0.06969314493471605,0.036551898981450115
1356653,5,0,quant_only,explicit_mmr,0.5015011549091947,0.11894200014529745,0.10108591858960014,0.033410173277278896,0.01568326241931335,0.2293774906593156
1359476,5,5,quant_only,quant_only,0.0056792375077333234,0.03726923418844807,0.11591030700084569,0.03698080293350358,0.01891647842455623,0.7852439399449131
1406780,2,4,multi_method_not_mmr,qual_only,0.00033535619184010774,8.876990272116835e-05,0.293519425103281,0.23825463063557648,0.4670855644245948,0.0007162537419864333
1431503,0,4,explicit_mmr,qual_only,0.3584491747355241,0.20310358025028405,0.03914707085790923,0.0018213840090014295,0.3843338985306685,0.013144891616612605
1431906,2,1,multi_method_not_mmr,implicit_mmr,0.004680015938434818,0.602177369549703,0.04296786487877323,0.05283042046088189,0.1068657361317718,0.19047859304043507
1432382,2,1,multi_method_not_mmr,implicit_mmr,0.002676736183443403,0.9125498620890038,0.05641726279476384,0.003294658828033992,0.0030962134650845464,0.021965266639670456
1432815,2,2,multi_method_not_mmr,multi_method_not_mmr,0.009051644800112826,0.3268377959254747,0.5105964980828525,0.016731800587784392,0.03364941560038131,0.10313284500339423
1436120,2,5,multi_method_not_mmr,quant_only,0.28131200394342665,0.0011991445386345097,0.016954399841645998,0.32172812256174615,0.0006046859874324691,0.3782016431271142
1437514,1,1,implicit_mmr,implicit_mmr,0.0021517835997511385,0.7463368643571322,0.17906098504103796,0.06037386386911536,0.010438185639484475,0.0016383174934788565
1439746,0,4,explicit_mmr,qual_only,0.29660555918600473,0.017717087923077704,0.06662770598024959,0.2210098192986996,0.3660900040345308,0.03194982357743765
1445592,5,5,quant_only,quant_only,0.027563477759277567,0.035002037175675405,0.20140456654063837,0.11658437182672944,0.15864038755826296,0.4608051591394163
1458071,1,0,implicit_mmr,explicit_mmr,0.7785257252859589,0.0209570487885705,0.008315316516647834,0.00870906678467312,0.11191136799308492,0.07158147463106482
1458468,1,0,implicit_mmr,explicit_mmr,0.9573126173913692,0.00030685943713196673,0.0037968879209232744,0.013854163819988469,0.0013785837656258716,0.023350887664961226
1501076,3,3,no_method_signal,no_method_signal,0.06867527619114365,0.052835848557781895,0.028991949650937102,0.6304451912907506,0.04988145531844365,0.1691702789909431
1502037,1,0,implicit_mmr,explicit_mmr,0.6964469853409129,0.06165219422297652,0.009127691925377305,0.1310389847492051,0.060951344340886504,0.04078279942064169
1503170,1,1,implicit_mmr,implicit_mmr,0.016923240313954886,0.7624533808299976,0.011849313211541012,0.005131790094392767,0.0820992864753484,0.1215429890747655
1503436,1,1,implicit_mmr,implicit_mmr,0.0728818343172346,0.86370748180234,0.018136473801554743,0.003558865967213549,0.028048116995308157,0.013667227116348983
1505005,0,0,explicit_mmr,explicit_mmr,0.5378854315028432,0.27443751058948457,0.16431486254764363,0.005947931995301924,0.009029309142881123,0.008384954221845545
1505150,0,0,explicit_mmr,explicit_mmr,0.44702063366947853,0.2770547345602947,0.0009770852877287164,0.0863763237088427,0.012374688292654316,0.1761965344810011
1516718,0,0,explicit_mmr,explicit_mmr,0.9972824684634888,0.00021434533769593535,0.0004619016749614006,0.00013653577962768855,0.00016795192984019123,0.0017367968143860934
1525109,0,3,explicit_mmr,no_method_signal,0.047166410945142546,0.09936650182466229,0.040088646173232885,0.574070383522549,0.028500484366763446,0.21080757316764992
1543062,1,4,implicit_mmr,qual_only,0.020368966264037256,0.25287706494014367,0.02629317327577468,0.07541253799777645,0.49838211814412925,0.12666613937813878
1544208,0,0,explicit_mmr,explicit_mmr,0.5897041459675695,0.022037343220861944,0.0016893463136919053,0.004656875708208835,0.3787706900715895,0.003141598718078438
1554194,4,3,qual_only,no_method_signal,0.3901926212401589,0.07788572907518193,0.0003973774463637645,0.4731606094780906,0.05493427235425726,0.003429390405947501
1564723,3,2,no_method_signal,multi_method_not_mmr,0.13713378588546893,0.19543289646899578,0.4863461971612127,0.03500738296999088,0.007355585747715448,0.13872415176661623
1602284,3,4,no_method_signal,qual_only,0.17158520030919713,0.01505772008156844,0.07665126457156442,0.046627501158490216,0.6108536969880243,0.0792246168911556
1608043,0,1,explicit_mmr,implicit_mmr,0.0024454382289542573,0.7553635122750808,0.0034038435231163585,0.07310561174137918,0.004187169432878023,0.16149442479859133
1609089,3,5,no_method_signal,quant_only,0.06949309294854729,0.0028200178904610722,0.09514894868882547,0.08021628767565403,0.003971317106995573,0.7483503356895166
1612007,1,0,implicit_mmr,explicit_mmr,0.34621508542077906,0.3323005047445225,0.2519597890429297,0.030578589343471484,0.012553456339848397,0.02639257510844898
1612021,0,0,explicit_mmr,explicit_mmr,0.6959619710487599,0.20291898204751063,0.06047658532313264,0.023866122525972106,0.010356047083159884,0.006420291971464663
1612515,0,1,explicit_mmr,implicit_mmr,0.2821351227208186,0.5881270113898934,0.0012242350108304047,0.02121661829602377,0.0038057059974948948,0.10349130658493891
1612530,3,3,no_method_signal,no_method_signal,0.0397187379639909,0.0002798169525557482,0.009602782783702048,0.9465646123516586,0.0018675870023382463,0.0019664629457544626
1612840,3,0,no_method_signal,explicit_mmr,0.35180099119041053,0.0019249604171511334,0.32609127318427217,0.26973162588810035,0.040900935144082495,0.00955021417598351
1620979,0,0,explicit_mmr,explicit_mmr,0.6578604301080029,0.13365103504521186,0.191238235688186,0.007525840186884785,0.009154143203028417,0.0005703157686862457
1621005,1,0,implicit_mmr,explicit_mmr,0.604686938907685,0.05767261072519558,0.17954678968620705,0.01766599798107196,0.01422794420080731,0.1261997184990331
1623190,2,0,multi_method_not_mmr,explicit_mmr,0.5811775354081772,0.05377635933753372,0.23376329300333876,0.04403527117865882,0.07846739552399341,0.008780145548298184
1623262,1,1,implicit_mmr,implicit_mmr,0.1542573286931481,0.5016049525398522,0.07993858322249059,0.007264755161676521,0.002976776577680559,0.25395760380515214
1623657,3,3,no_method_signal,no_method_signal,0.11482170506582459,0.0005835992848400184,0.004013601579198665,0.5934158224441495,0.24592069931996863,0.0412445723060188
1625649,5,2,quant_only,multi_method_not_mmr,0.18460434856416244,0.003379838252063244,0.6396772255335863,0.0987574139091993,0.05871398519889912,0.014867188542089472
1626278,5,2,quant_only,multi_method_not_mmr,0.17443220619531463,0.008539791630584631,0.48306775969943583,0.219515744250801,0.05074299559827308,0.06370150262559084
