award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,implicit_mmr,explicit_mmr,0.2560602085600364,0.11695578816935914,0.16284375338947338,0.09014274758199019,0.13429820685650526,0.23969929544263557
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,explicit_mmr,0.3623152863713715,0.11015771234099014,0.11156056713528663,0.14965746652926584,0.10776853248163847,0.15854043514144728
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,no_method_signal,explicit_mmr,0.3206927612354443,0.10887933548853149,0.1797048553348999,0.06401440764983113,0.2212040628004614,0.10550457749083182
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,no_method_signal,explicit_mmr,0.3042111287029702,0.06249166144990347,0.16429006104346125,0.058147705859864,0.28430971883700684,0.12654972410679424
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,explicit_mmr,0.2846839318150354,0.0673271198093822,0.12319255187388135,0.11082634951683598,0.23004370282968883,0.18392634415517617
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,qual_only,0.22739275158951502,0.1020136382664764,0.19378344507562087,0.08501910816214549,0.235416360145,0.15637469676124208
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,quant_only,explicit_mmr,0.40993519870419026,0.07225591773639879,0.15040527215920277,0.11187847235935325,0.15086550768258186,0.1046596313582731
230737,methodkg_v3_00141,projtxt_02908822906ecc43,multi_method_not_mmr,explicit_mmr,0.23621458534296835,0.1298079194618222,0.11605095356916699,0.22299180729900023,0.10134790539493123,0.19358682893211102
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,multi_method_not_mmr,qual_only,0.196907940940945,0.12124324567761398,0.17805407887459856,0.07133458242874789,0.3042128352136688,0.12824731686442567
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,multi_method_not_mmr,explicit_mmr,0.40384154417973805,0.08160257737846377,0.1384516357935709,0.10204098457179318,0.12467020364079448,0.14939305443563977
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,quant_only,explicit_mmr,0.24641880303802843,0.14781661032529664,0.11605301295501351,0.12268455194007638,0.1489808813191784,0.21804614042240686
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,multi_method_not_mmr,qual_only,0.21211118769463047,0.10383007911777738,0.1417349224652778,0.11478726887678682,0.2692077948112139,0.15832874703431365
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,multi_method_not_mmr,explicit_mmr,0.33551936714303104,0.07299365247716148,0.1272657498713229,0.11125994799238324,0.2009961606342498,0.15196512188185157
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,no_method_signal,explicit_mmr,0.2718822997230605,0.13831416708024896,0.24596882289644245,0.10510777553321796,0.11540270058836047,0.12332423417866967
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,no_method_signal,explicit_mmr,0.39855382196957945,0.09302088726821846,0.16326912615016992,0.09340117318163302,0.10661726386935239,0.14513772756104693
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,multi_method_not_mmr,explicit_mmr,0.3175703295768731,0.10511317389917414,0.12293245574972936,0.127015153363264,0.10137612964737988,0.22599275776357947
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,no_method_signal,explicit_mmr,0.4003230719504736,0.06632110059722242,0.1281582826011834,0.10294747750323924,0.16884760456860748,0.13340246277927384
431948,methodkg_v3_00244,projtxt_83b8970169320a31,no_method_signal,explicit_mmr,0.2885053245815558,0.09670080210025778,0.21765090858616504,0.06103270477245673,0.22485560641965124,0.11125465353991336
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,implicit_mmr,qual_only,0.2491621136793852,0.09136534185798308,0.17211390588559994,0.07021313636445582,0.26744461484725135,0.1497008873653246
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,no_method_signal,quant_only,0.1905359333540243,0.1849618673854672,0.13855182897853494,0.12747142504489506,0.13016302270748545,0.22831592252959304
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,implicit_mmr,qual_only,0.18410037408525362,0.1479760560582659,0.2006934278290535,0.08187719257384277,0.2308100158522136,0.15454293360137056
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,no_method_signal,explicit_mmr,0.45809988636151616,0.0640105774260323,0.13019451391333878,0.10885732662476191,0.11414134372816193,0.1246963519461889
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,no_method_signal,explicit_mmr,0.3295552082961369,0.1300174035999137,0.20242259903623258,0.08212480183259113,0.13125093351406902,0.12462905372105668
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,no_method_signal,explicit_mmr,0.3500801768135695,0.09105063132761042,0.23261750610451315,0.10880836335605176,0.10719937373951091,0.11024394865874437
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,quant_only,explicit_mmr,0.27661004399502304,0.14836448733419524,0.17492598193575834,0.14295230298536413,0.11234622602469024,0.1448009577249691
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,multi_method_not_mmr,explicit_mmr,0.3931224433083237,0.11338072885590449,0.17505188577110212,0.10670874388806198,0.10557953869615194,0.1061566594804557
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,multi_method_not_mmr,explicit_mmr,0.3012707422467583,0.09869778107564174,0.14546179535771322,0.12133299974581005,0.12210275254666571,0.211133929027411
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,no_method_signal,explicit_mmr,0.33297728396133797,0.10945229558927425,0.15957400160299712,0.12519897344683087,0.1239000687029233,0.14889737669663647
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,no_method_signal,explicit_mmr,0.5265805171602181,0.04931730970304861,0.11049290920814453,0.08451815015282314,0.11511923404014077,0.11397187973562474
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,explicit_mmr,0.3444383256303078,0.0908166262682655,0.20673512604027663,0.09551231324051818,0.1174501049769238,0.14504750384370804
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,explicit_mmr,explicit_mmr,0.31668790455824086,0.08208040188391878,0.18977906262636202,0.05886800708678602,0.2567273647700074,0.09585725907468481
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,implicit_mmr,explicit_mmr,0.2563183508947998,0.0785017508530925,0.1924373256250015,0.07119984225055621,0.24004422629746552,0.1614985040790845
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,no_method_signal,explicit_mmr,0.2568378651371566,0.10347881845546546,0.19888106616241102,0.12102785128279644,0.12794178225519692,0.19183261670697346
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,multi_method_not_mmr,explicit_mmr,0.511117234727633,0.04672947000995026,0.1104304340537881,0.09025029230077079,0.11365096262696324,0.12782160628089453
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,explicit_mmr,0.290040021445377,0.057824521998006535,0.17976239269707733,0.10645776113420916,0.09719016620317156,0.26872513652215835
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,quant_only,explicit_mmr,0.37245626204884136,0.07022078237960926,0.11498253070565226,0.1506212137925795,0.11369724590990883,0.17802196516340882
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,no_method_signal,explicit_mmr,0.44132409187191646,0.05951062720257318,0.17998868723329045,0.07034252173633303,0.10036031053311847,0.14847376142276839
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,explicit_mmr,0.3370872640489824,0.07832404981944749,0.1393760139368652,0.09155542155785659,0.11214025370595399,0.2415169969308944
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,multi_method_not_mmr,qual_only,0.24317508682497224,0.09898809116901845,0.18287962490277623,0.06330560249829728,0.2585719890128148,0.15307960559212103
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,explicit_mmr,explicit_mmr,0.268191282582478,0.11061899203667923,0.07227862859917071,0.2040015790110842,0.11939135218493083,0.22551816558565707
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,quant_only,quant_only,0.21685370611368193,0.12332306413951191,0.20416493056109833,0.08616919233703102,0.13729087263070783,0.2321982342179691
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,no_method_signal,explicit_mmr,0.31061175040290184,0.09630392114263858,0.14601126130648995,0.11750382067144707,0.13152336320202004,0.19804588327450243
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,explicit_mmr,0.3415353861431326,0.16442266284687904,0.1963548642289483,0.0843086574358641,0.11041836088225297,0.10296006846292295
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,explicit_mmr,0.49793454317269437,0.04884692208184671,0.14590074530930827,0.08930985508130916,0.10937381920968944,0.10863411514515209
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,explicit_mmr,0.45048686020648565,0.06722438405706892,0.14550477890853225,0.09404219625829696,0.13448217900543338,0.10825960156418285
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,explicit_mmr,0.34013594478702724,0.11162688955240191,0.19394814528510124,0.09728531383849592,0.11877411358409454,0.13822959295287926
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,explicit_mmr,0.3395652113206261,0.096743373649644,0.12369322508079314,0.16306995028128776,0.1194442950250159,0.15748394464263313
832439,methodkg_v3_00515,projtxt_826189aaeed81009,no_method_signal,explicit_mmr,0.367571417956318,0.10774612552960659,0.13324004379804427,0.10881363299276162,0.12327205192716123,0.15935672779610846
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,explicit_mmr,quant_only,0.21156013032326978,0.09520436520549595,0.14022109604847763,0.08615952715613148,0.2237968319522635,0.24305804931436173
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,explicit_mmr,explicit_mmr,0.29066152087537994,0.08919593366570036,0.10232496331524588,0.1595079096617665,0.20317672362703498,0.1551329488548722
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,explicit_mmr,qual_only,0.22316639440081035,0.16146897806068028,0.11775929656990929,0.09671529255253583,0.24025793523803599,0.16063210317802817
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,implicit_mmr,qual_only,0.25395101837939626,0.08529402734613319,0.09650611692352042,0.10050388128222847,0.25940212333811546,0.20434283273060616
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,multi_method_not_mmr,explicit_mmr,0.25302053417074877,0.10385006890712666,0.2017416966220196,0.06953001783291264,0.23317439091198772,0.13868329155520456
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,explicit_mmr,0.23602857976817324,0.10496023001890006,0.16324037600678437,0.0677013334020056,0.23014803742827303,0.19792144337586365
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,no_method_signal,explicit_mmr,0.3430940776378884,0.08399422172241544,0.12952269750287074,0.12782197724535313,0.142577627714905,0.17298939817656714
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,explicit_mmr,0.43071086346498383,0.07102070144032965,0.14705467384199303,0.12596867782045076,0.10948885698789829,0.11575622644434459
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,no_method_signal,explicit_mmr,0.32430418855606846,0.10284706981430153,0.14787451742189894,0.11140894800182058,0.1348061285323022,0.1787591476736083
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,explicit_mmr,0.32227380602228595,0.13440747931146466,0.13459981009011004,0.10520967774080839,0.15122174624813112,0.15228748058719982
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,0.40762017855834265,0.08147582276959653,0.09710703345068337,0.1509457554808632,0.11641240366506904,0.14643880607544524
934401,methodkg_v3_00600,projtxt_d89f742910952df2,no_method_signal,explicit_mmr,0.33444020238002253,0.11928713507766125,0.13959276815120777,0.13479560697375118,0.1317084289569102,0.14017585846044708
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,quant_only,explicit_mmr,0.26287130529528235,0.10696988812643203,0.21244509688883584,0.07126081789884912,0.22887767652146376,0.11757521526913683
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,quant_only,qual_only,0.22157828837020066,0.0776192932239212,0.1583839375731529,0.09752428568524567,0.23088645201598823,0.21400774313149132
935163,methodkg_v3_00610,projtxt_c5524b462993be29,multi_method_not_mmr,explicit_mmr,0.2878167066295918,0.071344849149021,0.09928398376262233,0.12348842944440254,0.22829737260729224,0.18976865840707005
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,quant_only,explicit_mmr,0.3191889189435268,0.059264778447503025,0.1347559505151643,0.071171601045498,0.2581902005634893,0.15742855048481877
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,explicit_mmr,explicit_mmr,0.29703763874658673,0.09951286157868088,0.19376709646287893,0.06807774040664161,0.21822123128383822,0.12338343152137364
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,explicit_mmr,0.3079932552781577,0.10973841054331235,0.1866782432374225,0.11933083596683278,0.12000030667688319,0.15625894829739148
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,explicit_mmr,explicit_mmr,0.3258569481998642,0.14380104207456026,0.143453273023431,0.16293625463379818,0.1002751276713759,0.12367735439697052
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,quant_only,explicit_mmr,0.32122137007765866,0.0928275560894864,0.20718950330755442,0.11430394202072637,0.11629511681990452,0.1481625116846696
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,quant_only,explicit_mmr,0.5117373016411385,0.04664611024367158,0.110295352819907,0.09018364282431944,0.1134443190417837,0.12769327342917983
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,quant_only,explicit_mmr,0.30317415208362025,0.1376618237551577,0.13363704528363565,0.10253444574585205,0.13126554051826153,0.19172699261347273
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,no_method_signal,explicit_mmr,0.3132738930076096,0.080059424796835,0.07114239457115346,0.27805369778202194,0.08931996001705751,0.16815062982532264
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,quant_only,explicit_mmr,0.35153097212083667,0.11420792550249051,0.2029229976736574,0.09908905852690127,0.1158002714713838,0.11644877470473029
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,no_method_signal,explicit_mmr,0.3079932552781577,0.10973841054331235,0.1866782432374225,0.11933083596683278,0.12000030667688319,0.15625894829739148
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,no_method_signal,explicit_mmr,0.2367662479648811,0.14531457313528723,0.10826797250560855,0.17037844461675283,0.1267718432316194,0.21250091854585104
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,explicit_mmr,0.2903415063984199,0.1099198533374451,0.21257321398826834,0.08928106403517554,0.12209614784215161,0.17578821439853948
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,multi_method_not_mmr,explicit_mmr,0.2546753827067542,0.0906869190517636,0.1571030896785831,0.06819912104030257,0.2542956959788556,0.1750397915437409
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,no_method_signal,explicit_mmr,0.32281945623964625,0.07145668053429864,0.1546918196486014,0.06718235327223818,0.2559705451326795,0.1278791451725362
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,qual_only,explicit_mmr,0.2339337355390718,0.13681459247141434,0.18011478437621006,0.06308009044284765,0.23035660070165662,0.1557001964687995
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,qual_only,explicit_mmr,0.31743424652347907,0.051639462838732754,0.1476740899974105,0.07415466086954607,0.245110432748289,0.16398710702254263
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,no_method_signal,explicit_mmr,0.31475066093786785,0.07868183096242994,0.10485000660903025,0.11198341285130725,0.2372280542658116,0.1525060343735531
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,no_method_signal,explicit_mmr,0.30183165355550146,0.13606261336187805,0.15782683140987044,0.12606031828859085,0.11916055269581266,0.1590580306883464
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,explicit_mmr,0.33768569421003225,0.1227031932147998,0.1424429779637668,0.16600791366972173,0.10717406924954506,0.12398615169213432
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,quant_only,explicit_mmr,0.31993300337077457,0.1226634388883567,0.2016050101713472,0.08745346159819352,0.12901118960236546,0.1393338963689627
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,explicit_mmr,0.28599481799347026,0.18435112071378326,0.19196309972309886,0.09882383148723978,0.11831168551528169,0.1205554445671261
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,explicit_mmr,0.2694884164730467,0.1107822787347571,0.09107574602681617,0.1299452082001739,0.1535733104616966,0.24513504010350956
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,quant_only,explicit_mmr,0.36244743897041876,0.09598885191580755,0.2327582325219061,0.10200045600476919,0.10845921202679253,0.09834580856030582
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,quant_only,explicit_mmr,0.4272590626763109,0.06818520937556984,0.13348014357573934,0.16196726253914553,0.10137517182129911,0.10773315001193522
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,multi_method_not_mmr,explicit_mmr,0.34776472352955784,0.1380751292582259,0.17865342792799482,0.09801986449342928,0.11549944046342887,0.12198741432736317
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,no_method_signal,explicit_mmr,0.27141386817769797,0.10867713629198097,0.13643319457235767,0.1213210002972252,0.13222505963859174,0.22992974102214656
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,no_method_signal,explicit_mmr,0.40226333979764356,0.05137540458522675,0.1754100516301084,0.059914864954864866,0.21241258077676478,0.09862375825539159
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,multi_method_not_mmr,explicit_mmr,0.3024513379848133,0.14455452116071288,0.20206696185520098,0.1043750612882499,0.12007322969019127,0.12647888802083176
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,no_method_signal,explicit_mmr,0.35653945350876903,0.09771884558369638,0.09381761819365023,0.133173101950021,0.13516358911471515,0.18358739164914817
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,no_method_signal,explicit_mmr,0.331747262070339,0.13602352310380914,0.13956957108614382,0.1325351608996645,0.11392614648667718,0.1461983363533664
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,no_method_signal,explicit_mmr,0.37775640348030975,0.10208043783611714,0.1351218276440205,0.09841461026368269,0.17986750912342805,0.1067592116524419
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,no_method_signal,explicit_mmr,0.29004727591275126,0.21854037205840585,0.15991587529731766,0.11977253448625355,0.10547772390308272,0.10624621834218906
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,no_method_signal,explicit_mmr,0.4923305437826942,0.057432101067379365,0.11946278757517685,0.08338952662350864,0.10341198463700284,0.14397305631423812
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,qual_only,qual_only,0.23994198864568567,0.09130980765913521,0.2393601548555011,0.06309284126515688,0.24468905186390044,0.12160615571062054
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,explicit_mmr,0.289717726054323,0.1125498768541774,0.1376056536470185,0.16239210666814366,0.1382773411083099,0.15945729566802758
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,explicit_mmr,explicit_mmr,0.3176941988542797,0.08191035991020823,0.18957209321708723,0.05885375876234955,0.25618008731935504,0.09578950193672026
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,multi_method_not_mmr,explicit_mmr,0.2758796959097297,0.15126997670380712,0.18712023588395263,0.10671354055594645,0.1289747339336745,0.15004181701288946
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,explicit_mmr,0.28040985950016983,0.13692175511195265,0.1801214201683364,0.10516664638482284,0.1627909476175012,0.13458937121721704
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,explicit_mmr,0.42481810945174486,0.0875129556620108,0.1811743929553943,0.0818717881899823,0.12970420718357276,0.09491854655729505
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,multi_method_not_mmr,explicit_mmr,0.3414410167290795,0.09128442216424379,0.09245419104521509,0.14023475476586622,0.13155521587584892,0.20303039941974638
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,explicit_mmr,0.27696486651114144,0.153398970512172,0.15005750061738737,0.12536127418758036,0.10711906160019954,0.18709832657151929
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,explicit_mmr,0.3176941988542797,0.08191035991020823,0.18957209321708723,0.05885375876234955,0.25618008731935504,0.09578950193672026
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,implicit_mmr,qual_only,0.22221378193802938,0.12600160576839245,0.1367991586369144,0.07213511508425495,0.25352857020130404,0.18932176837110484
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,explicit_mmr,0.3899008091795574,0.09864535847381682,0.10260124826297486,0.16776438185663392,0.10594163534518167,0.13514656688183527
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,explicit_mmr,explicit_mmr,0.2690217102909815,0.11038089746671166,0.0721939619144124,0.203935702946552,0.11912720196040764,0.22534052542093475
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,qual_only,explicit_mmr,0.29839100583635275,0.11924996544734831,0.17805592333858114,0.08099277114153644,0.1195540233773344,0.2037563108588468
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,quant_only,no_method_signal,0.2368471048606763,0.10851835262153263,0.07766972070173425,0.370209468054566,0.08325132949755441,0.1235040242639364
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,explicit_mmr,explicit_mmr,0.2639631889568628,0.09639947650964864,0.1510186692038365,0.09715070817724196,0.220481054531899,0.17098690262051106
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,explicit_mmr,qual_only,0.22356581620225766,0.13353367554607012,0.20873124908908158,0.07408948955328863,0.23405755677222967,0.12602221283707232
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,qual_only,0.26049692675941716,0.08594166421377013,0.13415958656870694,0.07173235005202329,0.3329421596924238,0.11472731271365862
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,multi_method_not_mmr,explicit_mmr,0.32512731472336925,0.10264548866181387,0.14770903754070253,0.11136529809276655,0.13453496275116392,0.17861789823018384
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,no_method_signal,explicit_mmr,0.3164547563305188,0.14754160228081112,0.17382139082625536,0.08864247399972033,0.1177190376695908,0.15582073889310363
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,no_method_signal,explicit_mmr,0.34226912994165953,0.08871676476902465,0.17590520672626433,0.07097050193536307,0.13690524172305846,0.18523315490462994
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,no_method_signal,0.21276965992270927,0.10300777280424298,0.08101800438600398,0.25911007566078165,0.19287253853779407,0.1512219486884681
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,qual_only,explicit_mmr,0.3273890257894623,0.10005420514809393,0.07706179512568236,0.22322152658374184,0.10705150726121687,0.16522194009180263
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,multi_method_not_mmr,qual_only,0.21367076307322913,0.09274692891976244,0.1562409305709944,0.1147502016283363,0.23722097249334592,0.18537020331433168
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,multi_method_not_mmr,explicit_mmr,0.39798135368107834,0.08126894502717016,0.12913937449682283,0.16848393364803255,0.09167982503638913,0.1314465681105071
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,no_method_signal,explicit_mmr,0.46470057381251983,0.056832599462149136,0.166552515700867,0.0947387156363932,0.1114465494881361,0.1057290458999346
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,no_method_signal,explicit_mmr,0.27178156674442155,0.10857995853491476,0.1363686137857241,0.12130770915068367,0.1321034161221222,0.22985873566213366
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,qual_only,explicit_mmr,0.37694816125603264,0.07776687085463037,0.0966791695019907,0.21345655917211226,0.10014241269827846,0.13500682651695559
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,qual_only,qual_only,0.2606264396513803,0.08591997341326933,0.13414455526109179,0.07173301389383412,0.3328552649210629,0.11472075285936155
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,qual_only,explicit_mmr,0.33150071694728495,0.08841064756160227,0.14881569710698245,0.06808414749067244,0.25026320532970664,0.11292558556375126
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,qual_only,explicit_mmr,0.3225650454417061,0.10845315846790123,0.17932840531871558,0.0639811220344539,0.22031358176408916,0.1053586869731341
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,qual_only,explicit_mmr,0.3122006686451746,0.09745514162826939,0.21869307088775403,0.052148162923791486,0.2203254277532652,0.09917752816174522
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,multi_method_not_mmr,explicit_mmr,0.31491341300781084,0.12928342528411102,0.09153838331611955,0.16017706019525868,0.11627405815864718,0.18781366003805264
