award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,multi_method_not_mmr,explicit_mmr,0.2853871775495526,0.07879897306203353,0.13910089386102592,0.17959037362255412,0.14571653429158235,0.17140604761325162
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,multi_method_not_mmr,explicit_mmr,0.28435064283273004,0.039696955044171034,0.17028935335498713,0.17770509729066303,0.17959150733165166,0.14836644414579706
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,quant_only,multi_method_not_mmr,0.2646490671472614,0.10978995836071963,0.3170492034317057,0.10779479334077084,0.08406905105525048,0.11664792666429198
514542,methodkg_v3_00303,projtxt_ae55b86236187209,multi_method_not_mmr,quant_only,0.20868899630056287,0.014018621570198087,0.04553081695584756,0.07263461903485671,0.11236767419026546,0.5467592719482692
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,multi_method_not_mmr,no_method_signal,0.11108068923420852,0.04842549889215692,0.2597952780752858,0.2898518651005304,0.1333543408898129,0.15749232780800534
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,no_method_signal,multi_method_not_mmr,0.144509404647986,0.10513829316681836,0.3247437004043773,0.24927929301113355,0.09590302303080522,0.08042628573887947
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,qual_only,quant_only,0.14619432799011522,0.07271789302411727,0.1950295170057327,0.19655227132677786,0.13369240592144505,0.2558135847318118
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,no_method_signal,explicit_mmr,0.3951269210001095,0.0946698994287854,0.15416735903071743,0.10624742131901242,0.11649578074062325,0.133292618480752
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,multi_method_not_mmr,0.14469052486869677,0.0370928444516437,0.27742025827040107,0.18015926960461381,0.1178520992567113,0.24278500354793328
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,multi_method_not_mmr,0.2547708096536628,0.06299744682374255,0.33143449251641,0.1862265320663065,0.07937553160295684,0.08519518733692144
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,multi_method_not_mmr,explicit_mmr,0.33962209041551106,0.09017214493695298,0.08590799766204499,0.1476213211015157,0.2411833096373363,0.09549313624663909
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,quant_only,multi_method_not_mmr,0.22658248787395027,0.09149669108115205,0.2604426033011677,0.19679382795587902,0.12153332351713309,0.10315106627071796
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,explicit_mmr,0.427594711830689,0.0442896767042259,0.10671401875326335,0.12115972758006918,0.10729071570531219,0.19295114942644034
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,explicit_mmr,quant_only,0.17277904517162132,0.04185176748889614,0.1006584415121036,0.18929913143620228,0.23946060067387837,0.25595101371729834
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,qual_only,explicit_mmr,0.3654020114579531,0.07677095562738592,0.0644993796751605,0.0848862973008315,0.17034607729626805,0.23809527864240085
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,quant_only,explicit_mmr,0.3759152473197042,0.05638673537291012,0.04467497404966938,0.07890104610287936,0.1344556981776709,0.309666298977166
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,quant_only,0.22013232549446557,0.03211558765114249,0.1875308216568366,0.12869860084053605,0.14496093813592525,0.28656172622109394
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,implicit_mmr,no_method_signal,0.1484478798785132,0.0402235810586012,0.1113947454379882,0.37559951469984015,0.20549077571727872,0.11884350320777855
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,no_method_signal,quant_only,0.2869761452155596,0.07744292145218384,0.08295304038369637,0.07806658462511497,0.1290187989848873,0.34554250933855796
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,quant_only,explicit_mmr,0.2808558884511314,0.1309035468429562,0.27834087127848,0.09681769268780194,0.0920679359961347,0.12101406474349587
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,explicit_mmr,0.29932466788293316,0.052894156964820464,0.17048070153841996,0.11617161103354891,0.18595645407391198,0.17517240850636567
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,implicit_mmr,multi_method_not_mmr,0.2732028511605895,0.07913583345288346,0.3262008460752794,0.09910072342450112,0.07171872567732208,0.1506410202094244
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,multi_method_not_mmr,qual_only,0.1941157726732531,0.053826405991910777,0.23086449334694698,0.1729010955857852,0.23426081797214968,0.1140314144299541
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,quant_only,qual_only,0.1106701796187452,0.029279397668434796,0.16202817650958928,0.221591674334888,0.25471344470079266,0.22171712716755007
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,no_method_signal,explicit_mmr,0.43958548022499844,0.03546631028110548,0.09992185150506677,0.10843595056730108,0.09402608316078301,0.22256432426074518
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,quant_only,explicit_mmr,0.4445533321991784,0.040747798805282495,0.10357123694879945,0.10854130973740607,0.11343554783323372,0.18915077447609976
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,multi_method_not_mmr,explicit_mmr,0.38385332360540564,0.07498647902802631,0.1127263755484541,0.09523386511993295,0.24894901330887423,0.08425094338930683
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,explicit_mmr,0.2660347595018678,0.0980294320479585,0.18122691685137704,0.1684443629005961,0.16627451818415692,0.11999001051404362
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,explicit_mmr,0.2743118865888494,0.07764492024367757,0.16169249333790028,0.16394599353180594,0.15731540616159934,0.16508930013616752
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,multi_method_not_mmr,0.11106693815297379,0.04130722877597395,0.32968312388515436,0.2695416595336761,0.09781752863213324,0.15058352102008854
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,explicit_mmr,0.39135138781547196,0.06587472920928711,0.2532769556614327,0.08445947590594534,0.0890324920219562,0.11600495938590653
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.10341599394094919,0.023683951766742282,0.1956962197663732,0.3228582890907975,0.12429952427094987,0.230046021164188
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,qual_only,quant_only,0.11526748079632325,0.04007401559270373,0.1869380057570109,0.1830679399419162,0.13353432163659001,0.34111823627545584
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,quant_only,quant_only,0.14965230548241568,0.02109825389168844,0.08508946975379571,0.1553575632360826,0.13113305524732882,0.45766935238868867
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,quant_only,explicit_mmr,0.2823697421742359,0.06169610976690853,0.09156526534193969,0.148902379138705,0.27082346259428014,0.14464304098393066
737623,methodkg_v3_00465,projtxt_eca07a047484d787,multi_method_not_mmr,explicit_mmr,0.6327774019492761,0.13169278379884464,0.08470327934988435,0.045827300618993864,0.06917742850258707,0.035821805780414065
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,explicit_mmr,0.4299767110631964,0.04410515873205618,0.16589488409280137,0.11623532803656725,0.1259072280073587,0.11788069006801997
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,no_method_signal,explicit_mmr,0.5394201169059891,0.049645001958341074,0.07881274570007042,0.09020603546853954,0.1011746157425062,0.14074148422455368
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,multi_method_not_mmr,0.23625698824410196,0.03393517434635399,0.2463023875500596,0.2372690965127498,0.09377670248896013,0.15245965085777438
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,qual_only,explicit_mmr,0.5960438656065208,0.030418614020195727,0.08037491828538097,0.06633130620914149,0.07646689564705876,0.1503644002317023
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,no_method_signal,explicit_mmr,0.7106827745548027,0.03221800923062377,0.05490926123161283,0.05393094112858542,0.05933499117071268,0.08892402268366262
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,quant_only,qual_only,0.23621899947615704,0.05920575421003816,0.12751521371271363,0.17080952325331183,0.23806791286242568,0.16818259648535366
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,no_method_signal,explicit_mmr,0.44255570885332235,0.055542306450786866,0.09144676236403806,0.07002605313717601,0.25167533879435916,0.08875383040031772
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,multi_method_not_mmr,explicit_mmr,0.7104679663102322,0.06726818925258944,0.03841231557626246,0.03636887518647866,0.10308304412607931,0.044399609548357914
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,0.04060144545223884,0.013494749859404007,0.21090585370197765,0.3435037261960912,0.11589062342595932,0.27560360136432904
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,no_method_signal,explicit_mmr,0.2766287501539382,0.03957098481380238,0.24460536599697139,0.17069594792468348,0.12949494282944352,0.13900400828116102
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,explicit_mmr,0.4992869383681679,0.073386899664995,0.1853462860013026,0.06444058834631498,0.11993028644808858,0.05760900117113088
837049,methodkg_v3_00538,projtxt_3789c760413e317b,qual_only,quant_only,0.1465645176518374,0.024526983443344343,0.08998733076174922,0.19636120080241237,0.1731261715325237,0.369433795808133
837280,methodkg_v3_00539,projtxt_29936ae7da003599,implicit_mmr,explicit_mmr,0.283161118728993,0.04718652816512444,0.12275286648532414,0.14120790094965743,0.14135776763414756,0.2643338180367534
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,0.0667767028130616,0.058686592490385776,0.43869473940015413,0.2386614899665569,0.11423361522950684,0.08294686010033464
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,0.1956014724810152,0.1001638057576349,0.2801205955809768,0.21146318619924187,0.14419346368799152,0.06845747629313992
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,implicit_mmr,explicit_mmr,0.5576803550114148,0.031552856666115126,0.08726138134579921,0.0854496797770264,0.07312939583438079,0.1649263313652637
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,multi_method_not_mmr,0.10152389819569842,0.039197640671515564,0.340115475181553,0.21381230502712947,0.12576490745033936,0.1795857734737641
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,quant_only,0.10123967562109676,0.024909627468997983,0.0936420552587619,0.21517220599369422,0.1544599958679477,0.4105764397895015
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,no_method_signal,0.18257714723412719,0.02302304994063369,0.13330943750551355,0.31113196774487245,0.18896424324482894,0.1609941543300242
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,multi_method_not_mmr,0.07401023790648738,0.054563296496289236,0.46921365142985194,0.18128844204081085,0.14162036212534784,0.07930401000121282
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,multi_method_not_mmr,explicit_mmr,0.2461213145958492,0.08051874687580693,0.1652802533652391,0.1604447165438255,0.13451797699280002,0.21311699162647935
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,explicit_mmr,0.3279693418387665,0.06321909118116537,0.3013497159273532,0.07284013696959478,0.06502152710593496,0.16960018697718515
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,0.3136334892211474,0.03942053420681831,0.1887506047241656,0.117560876647763,0.17426605506373602,0.1663684401363696
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,qual_only,explicit_mmr,0.2512937981957923,0.05879904665946665,0.1259653109142172,0.19553286271700007,0.15273692469666045,0.21567205681686336
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,explicit_mmr,explicit_mmr,0.4293308310995781,0.0632184156740709,0.0862872158085179,0.09562377810577159,0.24127630351951682,0.08426345579254456
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,multi_method_not_mmr,0.13587946539504314,0.08763985736110505,0.32569713462797956,0.255149240560947,0.1134757571500574,0.08215854490486775
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,no_method_signal,quant_only,0.24068040403431437,0.03159199475045349,0.11120349861873151,0.1894237063116057,0.12896114344405457,0.2981392528408403
942330,methodkg_v3_00628,projtxt_676d03204b088d51,no_method_signal,quant_only,0.24227954769441598,0.019206006205201208,0.06834259505848506,0.13508210436371165,0.12739130260763468,0.40769844407055156
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,implicit_mmr,quant_only,0.19808356325962959,0.06663155306398102,0.1317178815053721,0.1771190572129595,0.1587966475446407,0.2676512974134171
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,multi_method_not_mmr,qual_only,0.12412429500415059,0.05070923583735516,0.1858546463098161,0.1546145294717324,0.275367100369042,0.20933019300790376
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,quant_only,explicit_mmr,0.5569340831457932,0.04044629983615381,0.10570394780940869,0.0856507586335148,0.07501745619667505,0.13624745437845437
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,quant_only,multi_method_not_mmr,0.22300392852083642,0.06923337847967666,0.3016479028085905,0.1781164695887762,0.14607727044067303,0.08192105016144724
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,explicit_mmr,0.3825095891468676,0.07977349495158391,0.17837887572685776,0.11160120120707759,0.11922712902917962,0.1285097099384335
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,quant_only,0.042010693171618506,0.014172939326946288,0.2390853416142855,0.2716692252803036,0.10500361869515054,0.3280581819116955
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,no_method_signal,multi_method_not_mmr,0.28380305288655255,0.06191607226771409,0.30601347655163263,0.14444280716640728,0.11172554311617432,0.09209904801151916
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.3274200952397549,0.0791873837318021,0.2962712876726584,0.0938835333504007,0.08051243708625745,0.1227252629191264
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.3331540212653195,0.08961144914281952,0.27433966107838936,0.09254945961037886,0.08975907490128208,0.12058633400181054
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.36591355023118743,0.06558613763108186,0.27020228987714306,0.07625033851783761,0.07150016554044726,0.1505475182023028
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,quant_only,multi_method_not_mmr,0.13879922100458347,0.06580621272865712,0.25914475644353946,0.19539561133747438,0.1383496433124241,0.2025045551733215
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,0.11489306856479882,0.07040400594184944,0.4278369943517361,0.21165511101321252,0.10641827798491191,0.06879254214349113
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,no_method_signal,0.16724106752886383,0.022454721595887087,0.20134808801833298,0.2656658108723628,0.1335997522027847,0.2096905597817688
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,0.11431232386567952,0.023190515442700958,0.21557805177317188,0.28247903022835713,0.11844091091398505,0.2459991677761054
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,explicit_mmr,quant_only,0.26834096309356353,0.07709308195408009,0.06375088557496972,0.07949862679123336,0.20077034887352968,0.3105460937126236
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,explicit_mmr,0.48306189047280107,0.04395734406054032,0.11772577436377435,0.09854440156494593,0.1456583380282555,0.11105225150968284
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,explicit_mmr,0.5050621456751624,0.05871138078522888,0.15500205035487793,0.07691212963087696,0.07050636123919764,0.1338059323146563
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,quant_only,multi_method_not_mmr,0.26704563395360414,0.07520698266843465,0.2813605025182765,0.1615724563520916,0.1367797851872449,0.07803463932034817
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,qual_only,multi_method_not_mmr,0.2838959578728117,0.06189668066021049,0.30594684104058384,0.14443341928770204,0.11173661510777415,0.09209048603091784
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,explicit_mmr,explicit_mmr,0.7524252807814517,0.09303283809616207,0.03319813644358887,0.03573800935332446,0.0549013488099891,0.030704386515483684
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,quant_only,multi_method_not_mmr,0.11372310258450985,0.04268796446539123,0.2888833730696517,0.147857288772841,0.12747954396791952,0.27936872713968675
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,explicit_mmr,explicit_mmr,0.34340218090057933,0.06914854596992719,0.3304820254992494,0.08772904258369565,0.0904699158293546,0.0787682892171937
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,no_method_signal,multi_method_not_mmr,0.12272226009108048,0.06566025937232794,0.31719574526548094,0.1659341448481976,0.1195637006018823,0.20892388982103072
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,quant_only,explicit_mmr,0.597387664397324,0.03777372377175347,0.0714589236612119,0.08045316464553742,0.08173504536324505,0.1311914781609282
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,no_method_signal,explicit_mmr,0.458976895378331,0.02985801842744093,0.05137128345275256,0.13693739158712787,0.10227753879764397,0.22057887235670362
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.5406371850986771,0.05227855689837803,0.2149923266425882,0.055667930821813975,0.04524292418283228,0.09118107635571038
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.35752318902620667,0.08532217117061759,0.3101258438780811,0.07987739502429955,0.0638190483300417,0.10333235257075339
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,multi_method_not_mmr,0.25530307263500496,0.06288690383207143,0.3310424780364444,0.18617685476359977,0.07943252401443002,0.08515816671844942
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,implicit_mmr,explicit_mmr,0.31903307591117475,0.0808335327791602,0.11980976740793454,0.11895279825485666,0.12348558213051031,0.23788524351636342
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,quant_only,quant_only,0.2186846745191286,0.07090068081402401,0.08337004716761333,0.1319121229373229,0.16488825819813588,0.3302442163637754
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,qual_only,explicit_mmr,0.4234145192247844,0.13343241236431522,0.1271597019496913,0.07843253092167533,0.16051972467246417,0.07704111086706952
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,multi_method_not_mmr,explicit_mmr,0.4645375018366604,0.1268206748015544,0.12494785051669964,0.08839537602089408,0.10294935520350261,0.09234924162068887
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,no_method_signal,multi_method_not_mmr,0.20553464172588648,0.04640934459895448,0.3713161918293952,0.14189013270585688,0.1274720330004762,0.10737765613943064
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,multi_method_not_mmr,0.12117018188089097,0.04797781860281666,0.3346244519926001,0.2167433751286885,0.16191405463942243,0.11757011775558131
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,quant_only,explicit_mmr,0.2898124438332333,0.057591983283794876,0.13012247270855343,0.1726309361883387,0.2042468740496388,0.14559528993644094
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,multi_method_not_mmr,multi_method_not_mmr,0.11851637022699132,0.052585646540786374,0.2765580029408075,0.19650433174395845,0.14879560500620576,0.20704004354125063
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,explicit_mmr,quant_only,0.20311925524663924,0.06300010457658314,0.1567446022061618,0.16857681075309244,0.11120337560150725,0.29735585161601613
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,quant_only,explicit_mmr,0.33162896312271856,0.09249786620213488,0.1213603336634019,0.0846401284542334,0.1252947413257988,0.24457796723171238
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,multi_method_not_mmr,0.1553794290571187,0.05726009956116559,0.2864638728300009,0.2036082518395368,0.1429724513907089,0.1543158953214691
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,quant_only,multi_method_not_mmr,0.13883561826124832,0.05521306222685896,0.2401274151512967,0.18929109384121245,0.14680485533239934,0.22972795518698427
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,explicit_mmr,explicit_mmr,0.2654309082047634,0.05584647965176106,0.10929356087466376,0.1551347089737179,0.186973513971244,0.2273208283238499
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,explicit_mmr,explicit_mmr,0.383647106294451,0.09323140050575303,0.13413199980979892,0.1018856303292195,0.2219638553263928,0.0651400077343847
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,quant_only,explicit_mmr,0.4446106564211677,0.04675999090428566,0.07233181297250094,0.12000421073439313,0.1283525907184553,0.18794073824919727
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,explicit_mmr,0.690009727671017,0.04369813828453375,0.08133563787958722,0.04361066724589695,0.10509732357046647,0.03624850534849879
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,explicit_mmr,0.4662921854610916,0.06677154818158913,0.17626000774724151,0.09623740187672315,0.11906325731986443,0.07537559941349024
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,quant_only,explicit_mmr,0.5320109197986809,0.03684681818421905,0.11482179752429143,0.09018074839962849,0.08101303713340459,0.1451266789597754
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,implicit_mmr,explicit_mmr,0.5615732480378359,0.025193674874748932,0.06004354001709349,0.06492698554982972,0.061883883935014906,0.226378667585477
