award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,implicit_mmr,explicit_mmr,-0.14714075194108098,-1.450041335036473,-0.9664529401441144,-0.4096524647863987,-1.6423603608358792,-0.6799959857892033
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,multi_method_not_mmr,-1.5537332903607781,-1.1665044439726726,0.06467172608470953,-0.2526581940141994,-1.1292800936376859,-1.0979366526227314
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,no_method_signal,-2.3529515760146125,-2.234295381141498,-2.4181246959942837,0.8112172565753886,-2.363578775009744,-1.4371491400875311
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,qual_only,-0.8955246047926021,-2.1136201064990985,-1.2419250019841885,0.2549020573498929,0.32338448897158983,-1.2382200976963187
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,multi_method_not_mmr,-1.4522744023324847,-0.9405760414709425,-0.10694288168120561,-0.9469865267381613,-0.8096272302748212,-1.3732928316402415
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,multi_method_not_mmr,quant_only,-0.9000356711050778,-0.9901716635526903,-1.5550610979350648,-1.1726807934090497,-1.2024994607663462,0.4273934654938465
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,quant_only,-0.9226376959130586,-0.8969657957974964,0.3570535925830609,-1.6060593145042592,-2.25779032478046,0.39791530386815155
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,0.19148625309648834,-2.616273485760142,-1.8133067358947925,-1.8710107393827884,-0.6028492550150732,-1.8654884431155683
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,qual_only,no_method_signal,-0.4542940395800845,-0.5999489753729466,-1.2257171230794848,-0.24770688346057934,-1.4832731664258454,-0.6786127531311105
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,explicit_mmr,implicit_mmr,-4.0625552085517365,1.2738347979761624,-1.9375820631268614,-3.0319222340677103,0.428345846157239,-2.684594997427077
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,-1.0752417679031376,-1.640487660373309,-0.4957988567824703,-0.11825417969362728,-1.4690129715200997,-1.3324583949867521
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,no_method_signal,quant_only,-0.8513879749875091,-1.2229819730779088,-1.1617703061775988,-0.05439621199974143,-1.2482033751193344,0.05701781316310696
942330,methodkg_v3_00628,projtxt_676d03204b088d51,no_method_signal,quant_only,-1.0032216585095537,-1.0404216261813783,-1.4036745311718501,-1.39029020395754,-1.4571995079659514,0.2804722689868935
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,implicit_mmr,implicit_mmr,-0.9778849569302231,-0.3083627612740029,-0.8946152296915669,-0.33983901385154236,-2.0216686427498196,-0.6899369629318982
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,multi_method_not_mmr,qual_only,-1.2559130386612927,-0.7320485828555618,-0.30459756766237156,-1.134376935247443,-0.03553697635571904,-0.6746043909461099
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,quant_only,multi_method_not_mmr,-0.47990415222546257,-0.9856083451360025,-0.4368148593528808,-0.8983811154018885,-1.0694798912131498,-0.91063240587637
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,quant_only,multi_method_not_mmr,-1.2292328740324439,-0.697555831255428,-0.09856747201573492,-0.6888373605199388,-0.13374106425028456,-1.2712618971279417
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,multi_method_not_mmr,-0.7410390793213886,-0.8441685178487193,-0.3440592024488503,-1.3340825537628294,-1.3367415311922768,-0.9786759791218075
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,quant_only,-1.8923885332109163,-1.9509116527535466,-0.10656729810391954,-0.08432077843032304,-2.9777369505273983,0.53190996280737
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,no_method_signal,multi_method_not_mmr,-0.9203339158513592,-1.002740733775323,-0.010593192564423837,-0.5457068967196043,-1.1129782214229695,-0.8565657162066684
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,no_method_signal,-1.2110504794696655,-0.6242588510032592,-0.3022097344604528,-0.18015957833297025,-1.827753316988396,-0.49758831549599647
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,multi_method_not_mmr,-1.1395596975684548,-0.4460902906129769,-0.44496482727456954,-0.9581981390358042,-1.2709871745157921,-0.5391974234231786
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,quant_only,-0.7254262896983094,-0.5209499671577027,-0.5185503280311297,-0.8951805898946338,-2.224513999118823,-0.1882324572026891
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,quant_only,implicit_mmr,-1.5989340422979266,0.06361091261937307,-0.9248917186010969,-0.502725609480709,-1.415572062012509,-0.28419107404057137
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,-3.3991441098639643,-1.2344674546400702,1.8592011633569787,-1.0848018303171982,-4.640698356864961,-3.169779452343384
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,multi_method_not_mmr,-3.069150787858677,-3.0754000176880947,1.4422221383010416,-0.675673226422666,0.2889479873471125,-2.1847814726028982
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,quant_only,-1.2170765978850757,-1.1033811141854657,-1.1841444220747332,-0.5378386600954442,-1.159488685112865,0.7301861099624063
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,explicit_mmr,quant_only,-1.0039849771143892,-0.32013426354988844,-1.474293601552012,-2.728092588670154,-0.6592811444144137,0.31320477207876685
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,quant_only,-0.9006463083989219,-0.7165574425778889,-1.4393517963816655,-0.4768616855130755,-0.9842391252744624,-0.07839593312567378
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,quant_only,-0.7391977588899048,-0.6359650307550777,-1.2140179117152594,-0.4552055921025092,-2.20708973459625,-0.27737657673427946
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,quant_only,multi_method_not_mmr,-1.1194445367692691,-0.707145676760321,-0.20096908813270414,-0.6738412529552565,-0.3166447567631013,-1.4298799022961917
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,qual_only,multi_method_not_mmr,-0.9206295528780987,-1.0031994147362362,-0.011135739521053201,-0.5466309278060665,-1.113483873675913,-0.8568688520109289
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,explicit_mmr,explicit_mmr,4.033372018458378,-2.2860675892696958,-2.306369208957994,-3.7419518121213233,-5.76404966063473,-3.693017023981541
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,quant_only,quant_only,-1.1328018018575654,-0.5574088872365188,-0.5821185971575671,-0.7716516415754414,-1.6174234027369874,0.18682071869391598
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,explicit_mmr,explicit_mmr,0.8708960510452755,-1.5398137650569599,-1.0752872447759214,-3.7549769393192687,-3.3321798036161474,-2.7691165396838895
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,no_method_signal,no_method_signal,-1.5300762947724114,-0.8157704109127011,-0.012936681969575781,0.08040434186140488,-1.578585384870392,-0.6126567880280981
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,quant_only,explicit_mmr,-0.37755748469662676,-0.9581716463807324,-0.8080501243747437,-0.5357928029343987,-0.6923075549638779,-1.0750019198909873
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,no_method_signal,no_method_signal,-0.48528463124515786,-1.3959238213794913,-1.3659888674669145,0.23753418016429195,-1.21026995238724,-0.5826568513619726
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,multi_method_not_mmr,-0.9882592348524614,-1.2658914983853902,0.4039286470024622,-0.578049349588072,-2.2587930547734705,-0.3256072836516468
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,qual_only,-0.9377373067486781,-0.5076136653865269,-2.9386243168335997,-2.9445165571921006,0.132333516478454,-2.6088551692689688
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,multi_method_not_mmr,-0.27470852481482533,-0.878267904233208,-0.23234038479091826,-0.819366607293145,-1.5897968679829237,-1.4208819731143274
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,implicit_mmr,implicit_mmr,-1.330533119374084,0.46429239568646047,-0.9320723266509707,-1.7039657390011231,-1.5307287535444334,-0.0302044815868827
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,quant_only,quant_only,-0.9185258822499884,-0.5528553900524795,-1.157474640081708,-1.8299110026400127,-1.9443865052212195,0.8577981851559766
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,qual_only,implicit_mmr,-0.9542226917554197,0.02296532453242578,-0.4982350738319322,-1.1096563717258427,-0.6382296153260502,-1.1545837324330426
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,multi_method_not_mmr,implicit_mmr,-0.6458696556517669,0.4170166513230464,-1.0462886810611467,-0.772076082190544,-2.135317774830126,-1.073375923905224
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,no_method_signal,multi_method_not_mmr,-1.2487978400056625,-1.2706817459339437,0.47646451796697287,-0.851179930178971,-0.5310876220449237,-0.7703443870074169
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,no_method_signal,-1.4582309871070114,-0.6149449319063658,0.08090392388688813,0.29380513090001925,-1.7799350093817976,-1.3558151860960834
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,quant_only,qual_only,-1.1127001397002745,-0.2981520830985144,-0.8515327503055865,-0.7512883320091136,0.3114762557725394,-1.3053699818156268
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,multi_method_not_mmr,multi_method_not_mmr,-1.3122039305095667,-0.4072889192053995,-0.22592726894344192,-0.629737535180983,-1.321511785660634,-0.7510012725566284
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,explicit_mmr,no_method_signal,-1.0501504343583552,-0.7300093087325099,-0.9111117567681232,0.4091861716042541,-2.142608324949362,-0.927253637372152
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,quant_only,quant_only,-0.6980980423597893,-0.43950968433400556,-0.6287542740321918,-1.770331216862945,-1.8813944003380783,-0.23095440631054936
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,no_method_signal,-1.6739327854663166,-0.29541993560011953,-1.0341934296657145,-0.028635632941833133,-1.5339391625541088,-0.255370454073339
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,quant_only,no_method_signal,-1.7012906486110415,-0.3647346727397084,-0.4863588421812335,-0.045300104445375466,-1.3284606886729027,-0.595688204833224
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,explicit_mmr,quant_only,-1.3942618763077506,-0.6461945877311435,-1.0273990153934582,-0.9165582285090778,-0.9062587591389899,0.36942786774028225
