award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1813224,0,2,explicit_mmr,multi_method_not_mmr,0.2605904356766365,0.027367422156967164,0.5056059590594355,0.017521158874545018,0.009606149756195718,0.17930887447622013
1826758,0,5,explicit_mmr,quant_only,0.06090969287008908,0.2324786354097453,0.02936561044641794,0.03803755075889126,0.007445138107567802,0.6317633724072885
1826954,0,0,explicit_mmr,explicit_mmr,0.7606225534992289,0.009479352228477744,7.140142291183899e-05,0.009616466566854614,0.00222317418077056,0.21798705210175642
1827037,2,5,multi_method_not_mmr,quant_only,0.08146874914669561,0.01676997015500932,0.015303570215309417,0.05819655869534817,0.0006286739345708054,0.8276324778530667
1833147,0,0,explicit_mmr,explicit_mmr,0.9954279309914605,0.00020585236250005728,0.00015111860505494248,0.0017259683482445584,0.001472287055032192,0.0010168426377080706
1834159,0,0,explicit_mmr,explicit_mmr,0.4335784104236754,0.10494806165357651,0.053343589181977305,0.03622626474569403,0.008894645756769563,0.3630090282383072
1849849,0,1,explicit_mmr,implicit_mmr,0.12867988816859927,0.6585482811697319,0.021707346532295953,0.021903612703752812,0.06454738740960642,0.10461348401601361
1900153,0,0,explicit_mmr,explicit_mmr,0.9949967939577984,5.580108626960821e-05,0.002242514858797701,0.002464103521961523,0.00013276798998004661,0.00010801858519303907
1901877,2,0,multi_method_not_mmr,explicit_mmr,0.6223110442110701,0.0013350267835009714,0.03411619513568711,0.11099327059071888,0.05985378748318408,0.17139067579583891
1902518,2,3,multi_method_not_mmr,no_method_signal,0.007520504343323329,0.042711537056125105,0.17502442784227285,0.7156991420343849,0.023938786601589407,0.03510560212230458
1906172,0,0,explicit_mmr,explicit_mmr,0.9281152541232142,0.06295334549386469,0.004453869027974509,0.0005715203440506989,0.002684440003100913,0.0012215710077952706
1906565,1,0,implicit_mmr,explicit_mmr,0.976955394632391,0.001056699359497576,0.001232725419296721,0.00030493050869683045,0.020225505840209552,0.00022474423990847313
1906588,1,0,implicit_mmr,explicit_mmr,0.7848541723106242,0.022568681172963463,0.17133412718845725,0.0011809660565325329,0.017063785188940066,0.0029982680824823553
1927550,5,5,quant_only,quant_only,0.009867599400354742,0.0013746125756715255,0.004116135990215337,0.006185266050498198,0.0070268571735939665,0.9714295288096663
1928720,2,0,multi_method_not_mmr,explicit_mmr,0.8161267257175162,0.09252050816012469,0.024362568062026996,0.010703994301030693,0.0018302289910136459,0.05445597476828776
1930539,1,0,implicit_mmr,explicit_mmr,0.9498375143198489,0.008953523515182539,0.01628788112671631,0.011008993497348083,0.011303816138534262,0.0026082714023700575
2000573,5,5,quant_only,quant_only,0.08719703287182214,0.009105045040639342,0.22836370706395498,0.11737957679890276,0.07066656539678606,0.4872880728278947
2005840,1,1,implicit_mmr,implicit_mmr,0.3023497366748634,0.5733634357054727,0.0020088805929762265,0.0037523945539980493,0.038515618341674655,0.08000993413101509
2010256,0,0,explicit_mmr,explicit_mmr,0.5867882675939646,0.26522381831732866,0.0009338663162116721,0.009119198941500479,0.04980275709620296,0.08813209173479157
2030663,1,0,implicit_mmr,explicit_mmr,0.8291864928574436,0.009360971307109561,0.013621103504394196,0.02752149988781623,0.06845785838290692,0.05185207406032955
2044333,2,3,multi_method_not_mmr,no_method_signal,0.19558800277972666,0.005996328888539407,0.1739242357763137,0.45072772805942113,0.011340592512431346,0.1624231119835677
2055250,3,5,no_method_signal,quant_only,0.15879127044205948,0.03382909706254952,0.07731367874515227,0.19152366075222169,0.11017807283707484,0.42836422016094217
2055288,0,1,explicit_mmr,implicit_mmr,0.016083293794654435,0.6144450886745538,0.26112813121056566,0.018093466840263542,0.06309083311048815,0.027159186369474293
2107631,0,5,explicit_mmr,quant_only,0.013364967496818893,0.1834159680100775,0.006958576561141394,0.001687716333311765,0.00040446006416576573,0.7941683115344847
2115579,0,1,explicit_mmr,implicit_mmr,0.015525229959036723,0.9560489806138431,0.013334336583775426,0.0022020792241843113,0.010118739119926586,0.0027706344992337994
2122665,0,0,explicit_mmr,explicit_mmr,0.8721027221838276,0.08007492885985479,0.012106431411679615,0.00999840890533588,0.02428581615620348,0.0014316924830984608
2128897,0,0,explicit_mmr,explicit_mmr,0.9922554694060369,0.0002822920109116878,0.0005728446177921864,0.0006406677625154681,0.00170868624012793,0.004540039962615794
2130073,0,0,explicit_mmr,explicit_mmr,0.6615291918608075,0.03059139502043301,0.03314723861934614,0.16977291599883854,0.023556078718603574,0.0814031797819712
2150045,0,5,explicit_mmr,quant_only,0.162916160719917,0.2710361143312605,0.06916538828993089,0.012091067444453232,0.009715135248015613,0.4750761339664228
2150961,2,2,multi_method_not_mmr,multi_method_not_mmr,0.15318156209261025,0.08821524354498513,0.37044618741679164,0.34183220963577193,0.04443492777823908,0.0018898695316020304
2151046,4,0,qual_only,explicit_mmr,0.698529545814624,0.06911326179446294,0.08235094578217102,0.1301926140779881,0.008717632645044425,0.011095999885709633
2200365,3,2,no_method_signal,multi_method_not_mmr,0.0028422244636852746,0.08937294628219897,0.6814806488941777,0.061322969285533636,0.16490975810405528,7.145297034928986e-05
2215084,0,0,explicit_mmr,explicit_mmr,0.982800673587689,0.016033486413156998,9.712415449969932e-05,5.470133772398021e-05,0.00024303942669840717,0.000770975080231688
2221163,5,0,quant_only,explicit_mmr,0.38492374762530546,0.10323650341694164,0.2047661559842287,0.011476667758437031,0.001962083653964985,0.29363484156112213
2221242,0,0,explicit_mmr,explicit_mmr,0.9944354024760027,0.00034523810462966034,0.0013939566333793323,0.0013493978872722815,0.0017630298104750718,0.0007129750882409908
2236075,0,0,explicit_mmr,explicit_mmr,0.6511909951361953,0.0489245496743018,0.00032945060478203886,0.0009679742033633337,0.2973301334214374,0.0012568969599201904
2314107,0,0,explicit_mmr,explicit_mmr,0.925481937254818,0.03591685882352182,0.021996364988630685,0.003917798943882978,0.001531637474113935,0.011155402515032782
2321219,1,4,implicit_mmr,qual_only,0.24786724693599718,0.004840452769066706,0.009284590443891731,0.0032735100714972286,0.7345146130645794,0.0002195867149677844
2332167,5,5,quant_only,quant_only,1.5347611415031224e-06,0.009295973169544175,0.029015663277925915,0.004404775914812785,0.03785796723021521,0.9194240856463605
2344947,2,5,multi_method_not_mmr,quant_only,0.01943851968611354,0.12598717037721285,0.03540926588409519,0.03482908624501456,0.2700709853498133,0.5142649724577506
2345204,2,5,multi_method_not_mmr,quant_only,0.02146585803265595,0.004410489534759403,0.25986590778708984,0.24922027094883772,0.021657190614964045,0.4433802830816931
2400478,0,3,explicit_mmr,no_method_signal,0.14373923225608096,0.07439678729480015,0.005638776593524755,0.7332623794090636,0.01446518548047723,0.028497638966053333
2411535,4,5,qual_only,quant_only,0.006206010716187917,0.01276186830982822,0.013062581214978133,0.14936473223106786,0.0698444895244976,0.7487603180034402
2413239,0,0,explicit_mmr,explicit_mmr,0.6859856119028274,0.0011720229870391418,0.3020381294742383,0.004566425172429074,0.0046499172801869266,0.00158789318327934
2424742,0,0,explicit_mmr,explicit_mmr,0.5823654482743115,0.13883263214047029,0.020806240225211117,0.037348219477172546,0.05005487564981758,0.1705925842330169
2424952,1,0,implicit_mmr,explicit_mmr,0.8833110880946696,0.017339530899655165,0.0007677040659973495,0.019437115732885656,0.008561433376881323,0.07058312782991098
2439211,0,0,explicit_mmr,explicit_mmr,0.9571111196977276,0.00034547028182260113,0.003134686463505959,0.038021167806833726,0.0007829339232866039,0.0006046218268235061
2450045,0,0,explicit_mmr,explicit_mmr,0.7897692991812104,0.008342939239926786,2.5717824920254753e-05,0.0077906372533525945,0.002999896697117007,0.19107150980347304
2526755,0,0,explicit_mmr,explicit_mmr,0.9813336031385426,1.0490375065051922e-05,0.0025567177986800587,0.005605136799261366,0.01044600619100935,4.8045697441671586e-05
9909404,3,5,no_method_signal,quant_only,0.09205453082648125,0.0015375015676542519,0.00599125337085787,0.3741764754756461,0.03480726272900353,0.491432976030357
9987256,4,5,qual_only,quant_only,0.018317173341457518,0.0006962122599944812,0.002966841971831992,0.3590401831626293,0.009989019068909614,0.6089905701951771
