award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,no_method_signal,-0.7969558857747586,-1.1156589947087732,-0.49685914709831874,0.1034398311088075,-1.4219913718158126,-0.8403440728704167
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,qual_only,-0.7944948292768266,-0.5244287530808421,-1.2995522912658661,-0.670058362463473,-0.09938235467949579,-0.8442602159267621
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,explicit_mmr,1.687414782291441,-0.395769284783383,-3.0758209353405026,-3.351957352850343,-2.4841738533502826,-1.9693506551903857
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,implicit_mmr,explicit_mmr,0.24051080561007995,-0.7578933642984904,-1.1847390978866188,-3.178636292340026,-4.5931443502701965,-2.355839914210346
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,multi_method_not_mmr,quant_only,-1.1285209355402424,-0.014175558366825186,-1.7439333405101038,-1.2654917411008468,-1.0893547799126264,0.5739201837558041
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,qual_only,-2.4906584579637996,-2.920554293453623,-0.35782615945380136,-0.2583711579979181,0.8381132736299564,-3.2594494815124873
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,no_method_signal,-0.6846207889848931,-1.2957325870045744,-0.4634461350220989,-0.3692361286728171,-1.4434401886936024,-0.6737484624218094
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,explicit_mmr,explicit_mmr,1.4451350761001416,-2.811661548054024,-3.132725584138796,-3.1585232027691137,-7.656693171686426,-1.1124786867653107
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,explicit_mmr,multi_method_not_mmr,-0.9453540205961043,-1.0485292160576212,-0.2088071298185017,-0.8056056953300833,-0.4993965585765978,-1.0367031766502917
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,explicit_mmr,explicit_mmr,-0.21646536439980374,-0.599589824657966,-1.3066200362238443,-1.8786844381863523,-0.44910958343616436,-0.553664683074505
2128897,methodkg_v3_01871,projtxt_955719bccc529669,explicit_mmr,quant_only,-0.4643146087109018,-0.8883273266023276,-1.0501507866212343,-0.6101908424137007,-0.922441954222242,-0.38645512960498507
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,explicit_mmr,explicit_mmr,0.6428265543343152,-1.4201372604506006,-1.911805316518794,-2.403867012040786,-4.178635566732897,-2.896335754660904
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,explicit_mmr,explicit_mmr,1.7656293050399225,-1.6452718786495801,-2.634288525895,-4.036585351420106,-3.332287391611261,-2.2275370270708694
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,multi_method_not_mmr,multi_method_not_mmr,-0.7955666096952612,-0.6593275430684545,-0.07884322117521615,-0.7191776571298855,-0.9618061524307269,-1.1710556634793179
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,qual_only,explicit_mmr,1.9509365143492068,-2.8572792064383177,-2.0764248210030316,-2.3862398665523057,-4.870089918059814,-1.5031337622897407
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,no_method_signal,quant_only,-0.922408271073053,-0.6823313427908291,-0.5480677532075586,-1.1277874694364822,-1.569562121708171,-0.11607122537877476
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,explicit_mmr,explicit_mmr,2.7556104864384134,-2.447670595624122,-2.8892991218966886,-4.366013689325123,-4.87253013804791,-1.8114084808377908
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,quant_only,no_method_signal,-0.587959537132966,-0.8538621644463515,-0.7475017645025032,-0.4208219173856157,-1.0976230592084664,-0.7400255650908842
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,explicit_mmr,no_method_signal,-0.5501765141449548,-1.242734792697256,-0.6317636351670692,-0.48242255721377225,-0.7911723085599109,-0.8484819878355423
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,explicit_mmr,0.7476436573606774,-1.7925881161408164,-0.09819861911804746,-5.463123378885458,-0.7864026634661115,-3.9061697908979207
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,explicit_mmr,explicit_mmr,-0.14208189475593525,-3.32670442389517,-1.6081662468274858,-3.056116049892004,-1.7232533421901077,-1.1539249642659357
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,implicit_mmr,explicit_mmr,0.6217187685553076,-4.68695965521601,-0.4184639518898962,-5.201090783304989,0.5258251615429524,-2.8133815740276766
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,quant_only,quant_only,-0.9226633413869816,-0.6827237511237207,-0.5486306694197591,-1.1289846454238135,-1.570197176201504,-0.11638234842331915
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,multi_method_not_mmr,multi_method_not_mmr,-0.8856374782224566,-1.002653259207961,0.2524823195046803,-0.6221077868057651,-0.9205047646611605,-1.2859543432282106
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,multi_method_not_mmr,explicit_mmr,-0.3716294783452213,-0.6118444908879747,-1.5232427580916714,-1.402539401949189,-0.8791055115713389,-0.48435637660726133
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,quant_only,-0.5755506958324949,-2.0500715628314996,-3.2442521768557326,-1.0753258808313966,-0.9754053999503007,-0.5636386342994681
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,qual_only,multi_method_not_mmr,-0.9391461196076484,-0.3118445955085756,0.05175627226153971,-1.5031399022722587,-0.8547336760379123,-1.1591738015282596
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,explicit_mmr,explicit_mmr,3.8278363883389477,-3.9839842339878073,-3.476641228027615,-4.387711408657624,-1.4877266161007943,-2.840804375406474
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,explicit_mmr,explicit_mmr,0.13425995279139571,-1.5705993188635632,-3.9959244832115943,-2.3617347729408995,-1.5032743087203277,-2.3818553327568788
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,implicit_mmr,explicit_mmr,-0.378963289711682,-0.699044863604846,-0.7439284324678511,-0.5662554990843808,-1.702697752181022,-0.9685963284696067
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,explicit_mmr,implicit_mmr,-1.05499201295552,-0.2100995302230779,-0.2489693668350032,-1.7041871896535552,-1.003303376902462,-0.897845962098175
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,explicit_mmr,explicit_mmr,1.8252355066972776,-2.6166253979129572,-2.125333932717044,-6.141252257198183,-3.2050094598934944,-1.131882993714825
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,explicit_mmr,quant_only,-0.49395938356367064,-0.9778591793655748,-0.5265865965245631,-1.8859470798256592,-0.5129477790851653,-0.1756872519392408
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,no_method_signal,explicit_mmr,-0.4146456790094406,-0.6347757395438112,-0.7836170727390712,-0.9110762879697899,-0.6216967129777845,-1.123213343380376
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,qual_only,no_method_signal,-0.596606168296063,-0.9393554849922201,-1.485153409915577,-0.17811175019979386,-0.8083865623712252,-0.35412661024657227
