award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2003126,0,1,explicit_mmr,implicit_mmr,0.244889719617065,0.7542491267426455,8.62188801825642e-07,2.067162983842631e-08,0.000324114279960364,0.0005361564998972565
2004898,0,0,explicit_mmr,explicit_mmr,0.4623684383530121,0.01117296962463078,0.002569395589543244,0.032331687898896205,0.05494387362566145,0.43661363490825633
2005608,1,1,implicit_mmr,implicit_mmr,0.29579872353131087,0.6559031095116022,0.003985853964923631,0.0042565569699610905,0.029299785276233583,0.010755970745968528
2005812,1,0,implicit_mmr,explicit_mmr,0.9992152071139723,0.00020331379751385107,7.0118967019689535e-06,1.925843949010495e-08,8.520931590108958e-05,0.0004892386174714236
2005840,1,0,implicit_mmr,explicit_mmr,0.9841180300789628,0.014586262794880426,8.143336237136122e-07,5.332388739084456e-08,0.000179174486370525,0.0011156649822749423
2005890,1,0,implicit_mmr,explicit_mmr,0.9337512197819687,0.06616102687016955,5.03203751119642e-06,2.463793537165736e-09,8.189313761884859e-05,8.257089381941803e-07
2005898,5,1,quant_only,implicit_mmr,0.045808705292580874,0.5932108188321862,0.017699387201508078,0.1194830603633493,0.03044595863913326,0.19335206967124208
2005973,1,0,implicit_mmr,explicit_mmr,0.999479866695247,5.441422982349674e-05,7.688953380672389e-08,2.8295275365031097e-06,0.0003363497382173295,0.00012646291964157688
2009127,1,1,implicit_mmr,implicit_mmr,0.02593108519279189,0.9385966100066346,0.03258792193913732,7.004970822699817e-05,1.5320492267705866e-05,0.002799012660941496
2009977,1,0,implicit_mmr,explicit_mmr,0.7035624008721563,0.03216300393021079,2.8945890974765647e-05,1.9802687720176853e-09,0.0011186187861724616,0.2631270285402169
2010038,5,5,quant_only,quant_only,0.025641040806489025,0.07948660856358784,0.0017026413669317792,0.0007864711447102664,0.0059759370246787345,0.8864073010936023
2010124,0,5,explicit_mmr,quant_only,0.036803312450352565,0.0029256561774872614,0.00046718829827306635,3.40163344045046e-05,0.000724334619533685,0.9590454921199489
2010139,4,0,qual_only,explicit_mmr,0.9781615308834534,0.003210776884246139,0.0011819010443228984,0.00611547768949711,0.01132953782063298,7.756778478041647e-07
2010237,4,4,qual_only,qual_only,0.05738426962966299,0.015205736740444068,0.022716158871036174,0.0002508847755984083,0.9043093886446103,0.0001335613386480358
2010256,0,0,explicit_mmr,explicit_mmr,0.9996485402802123,2.2701726702009873e-05,0.00012405041026499828,1.3017475491539811e-05,0.00016769150459895876,2.3998602730305088e-05
2010276,0,0,explicit_mmr,explicit_mmr,0.6177089017858237,0.3650300811381604,0.008053648795469227,0.0001514119330768715,0.00903137354030635,2.4582807163323894e-05
2010312,0,1,explicit_mmr,implicit_mmr,0.00493316534407308,0.9947317450618368,1.5096535442809137e-05,6.343102643028092e-10,0.00031775646300018966,2.2359613367771953e-06
2010361,0,0,explicit_mmr,explicit_mmr,0.98492494736875,0.012227364287412567,5.609847066138624e-05,6.53332140556625e-06,0.0002127535095331401,0.0025723030422374446
2010530,0,0,explicit_mmr,explicit_mmr,0.9989804740650654,0.0007587909443007455,0.00018614235702118384,3.9452913445658283e-08,4.301331811208367e-05,3.153986258694701e-05
2011917,2,5,multi_method_not_mmr,quant_only,0.010320987321887116,0.006116305986572061,0.17904031863165437,0.021080263315104188,1.2011814355675262e-07,0.7834420046266387
2013484,5,0,quant_only,explicit_mmr,0.9415498352200764,0.026317042417911878,0.0012092805551610377,0.00039067122606497657,0.01717534021992569,0.01335783036086011
2013495,1,1,implicit_mmr,implicit_mmr,1.1242082229596245e-05,0.9986821074377679,1.454187580150221e-08,2.938366031213684e-06,0.0008614643046081567,0.0004422332674875983
2013504,0,0,explicit_mmr,explicit_mmr,0.8726208391260549,0.059298874603665334,0.006891061299866048,0.004320444496821621,0.006746248768139691,0.050122531705452264
2013554,0,1,explicit_mmr,implicit_mmr,0.18124268129212473,0.7665295970252712,0.018586492295666564,0.00027652006065956666,0.000802284870907561,0.032562424455370186
2013575,0,1,explicit_mmr,implicit_mmr,0.029235567076928107,0.6681549912654348,0.17653565599024848,0.00017800807613894731,0.10991255054728058,0.015983227043969296
2013612,0,5,explicit_mmr,quant_only,0.28340482146825646,0.15129714604439282,0.07220034235345608,0.0037233252644635977,0.09249764707844192,0.3968767177909891
2017704,2,0,multi_method_not_mmr,explicit_mmr,0.999962739652942,7.49076075414872e-09,2.7888816432005153e-06,1.210535024863638e-05,1.1037892140495076e-06,2.1254835191500967e-05
2019843,0,0,explicit_mmr,explicit_mmr,0.9869662370413601,2.8054326924693174e-05,4.442612293223251e-09,0.0004595632752053989,0.012412571309246733,0.00013356960465055634
2021157,5,5,quant_only,quant_only,0.2294608752934507,4.58901674655618e-06,0.17323161713816332,6.037261105895553e-06,5.144687498753207e-07,0.5972963668217837
2021315,1,0,implicit_mmr,explicit_mmr,0.9999713154543369,2.7012854239651394e-06,2.9792727010961932e-09,3.650865599437623e-13,1.6568324600890198e-07,2.581459735554397e-05
2021402,5,5,quant_only,quant_only,0.3341435930008203,0.0007386151870826705,0.00011209502079512058,3.1219057191962007e-07,1.6132543236677121e-06,0.6650037713464063
2021499,4,0,qual_only,explicit_mmr,0.582819175573229,0.02671076169429263,0.34481549489577334,0.03646775321110875,0.0012822805881307774,0.007904534037465442
2021512,0,0,explicit_mmr,explicit_mmr,0.99536141414298,0.004581696113865271,3.6514753083647413e-05,1.4323379242679759e-08,2.877296940627515e-06,1.748336975114053e-05
2021546,4,0,qual_only,explicit_mmr,0.952412161437716,0.031061109211649413,0.00010506578163205919,4.900445712583638e-08,0.004948550905398217,0.011473063659147057
2021585,5,3,quant_only,no_method_signal,0.00014862810817496195,0.2162244394784035,0.15085114653842127,0.6326099189636757,6.766639035765523e-05,9.820052096703995e-05
2022271,4,4,qual_only,qual_only,0.11067089634177835,0.006232194778126402,0.00040844703897981036,0.058989454218586077,0.6409471944923675,0.18275181313016173
2024394,1,0,implicit_mmr,explicit_mmr,0.9921814834979111,0.00038906635336431825,4.448509120482924e-08,2.689494455831428e-10,0.006852758796063273,0.0005766465986204851
2025046,0,0,explicit_mmr,explicit_mmr,0.8798002409638821,0.003332637452064238,1.916469862428276e-06,3.087996027912718e-05,0.008009835325791312,0.10882448982812086
2025181,4,0,qual_only,explicit_mmr,0.833862178251714,0.0023448384710907646,0.0020342166733123964,0.004634413173234429,0.09085842777567744,0.066265925654971
2025280,0,0,explicit_mmr,explicit_mmr,0.37123316067355266,0.0035393003734364046,0.2554347338709399,2.2282109023105635e-05,0.0001430071814888525,0.36962751579155917
2025349,0,0,explicit_mmr,explicit_mmr,0.9999774264644387,9.347444957326307e-07,2.1607840272973968e-05,2.434797839449587e-13,1.0753281702098886e-09,2.987522091871047e-08
2025682,4,4,qual_only,qual_only,0.031227026561609125,0.2094559174993248,1.3005966677182771e-05,0.0004958943924182684,0.7388779228862496,0.01993023269372095
2025685,4,0,qual_only,explicit_mmr,0.38585499239776355,0.21595843632671324,0.0015566279391723288,0.012632905156873805,0.3557636196451422,0.02823341853433483
2025686,4,2,qual_only,multi_method_not_mmr,0.016295704025208115,0.18713765201321256,0.30529151781732855,0.002748255478310087,0.20710524578362002,0.2814216248823206
2025805,5,1,quant_only,implicit_mmr,2.2077353934277737e-06,0.9944133593156977,0.005573502364620053,1.3500644349886657e-06,9.571186740058033e-06,9.333113727126164e-09
2027470,4,3,qual_only,no_method_signal,0.005081159713338664,0.01461686449873131,0.16605805720218766,0.6879927610928024,0.010919437131488352,0.11533172036145165
2027506,0,0,explicit_mmr,explicit_mmr,0.9998366639930848,0.00013189281478630894,8.734947252241966e-07,6.57895454195948e-10,4.140196705501499e-06,2.642884280255306e-05
2027637,0,0,explicit_mmr,explicit_mmr,0.9997994276143113,1.5438180799013593e-06,4.538549441411849e-08,4.248479762866961e-09,0.0001587506332702183,4.0228300364382416e-05
2028026,5,3,quant_only,no_method_signal,0.0059990840689539806,0.004577446646610346,0.00026248541781682635,0.47900972204622955,0.4656324117136672,0.04451885010672197
2028469,1,3,implicit_mmr,no_method_signal,0.022710595877596055,0.25155239375533467,5.750559082964067e-05,0.45625631400794175,0.25914624572610606,0.010276945042191676
2028473,1,3,implicit_mmr,no_method_signal,0.02007301793872245,0.002297027987217342,3.863945935462009e-07,0.560280048719612,0.4142919114964211,0.0030576074634335827
2028811,1,1,implicit_mmr,implicit_mmr,0.4505737167205978,0.5416156494940219,1.266452229611279e-05,8.447296558000952e-07,0.001781959906807028,0.006015164626621377
2029357,0,0,explicit_mmr,explicit_mmr,0.5717342605185934,0.2783516165711483,0.0009598859345491204,0.01084910399290773,0.0007236217800463284,0.13738151120275505
2029642,0,0,explicit_mmr,explicit_mmr,0.7261849974573368,0.27355169535779994,5.769705650233945e-07,4.0479352501985874e-10,6.948537433490938e-10,0.0002627291146508598
2029782,0,2,explicit_mmr,multi_method_not_mmr,1.6190539617596757e-06,0.00325673603997459,0.5701620498906447,0.004205012100322703,0.42231263587008594,6.194704501033595e-05
2029784,0,4,explicit_mmr,qual_only,0.00037576255292669214,1.06709579350013e-05,0.0007454163294824798,0.00107399460640896,0.9977917502457959,2.405307450966954e-06
2029785,0,4,explicit_mmr,qual_only,0.003985125942180483,0.06938264379365251,0.3972990992063443,0.017206231796964382,0.5053870657386385,0.006739833522219885
2029796,0,4,explicit_mmr,qual_only,0.00033721764040299366,0.0011297640371448765,0.022045663545780976,0.004637583177854034,0.97123689442838,0.0006128771704370253
2030297,0,0,explicit_mmr,explicit_mmr,0.7347009655436414,0.026260895277753656,1.4848657212550365e-05,0.0633309564787478,0.0710767516074624,0.10461558243518204
2030313,0,1,explicit_mmr,implicit_mmr,0.18388925302631162,0.8148131920616084,1.08060971105354e-05,1.0680083237951155e-06,8.058969685780247e-05,0.0012050911097879144
2030485,1,1,implicit_mmr,implicit_mmr,0.00617147627817619,0.7869178734319809,1.7372190429906753e-05,2.0810927991156608e-06,0.0003338700486848371,0.20655732695792908
2030582,0,2,explicit_mmr,multi_method_not_mmr,0.04433959401633926,0.014299782736467878,0.5466311655082422,0.32716868955483636,0.00016274547331859818,0.06739802271079567
2030663,1,5,implicit_mmr,quant_only,0.36700173703816674,0.19663778253602032,6.517454722656706e-06,0.005255504086473329,0.0010795448441016991,0.43001891404051523
2030720,1,1,implicit_mmr,implicit_mmr,0.005969052213683219,0.9211567897071206,0.0006169536503101474,0.011616180914978486,2.3874562414787355e-05,0.06061714895149283
2030731,5,1,quant_only,implicit_mmr,0.004063818767972211,0.9621196235687166,0.001594211343807313,0.008110674707359334,3.0870294628442114e-05,0.024080801317516054
2030969,0,5,explicit_mmr,quant_only,0.020946714620015457,0.029462924373110946,7.850676474833056e-05,0.017335156162613836,3.208183324844578e-06,0.9321734898961866
2032226,4,1,qual_only,implicit_mmr,0.00024476164298022096,0.4681838264408777,0.373789516952852,0.004236208199187665,0.15353931581841232,6.370945690196853e-06
2032737,0,1,explicit_mmr,implicit_mmr,0.187694988626229,0.5237817946130553,0.005593686598351401,0.026473708967051493,0.20780821931099316,0.04864760188431973
2032781,5,5,quant_only,quant_only,0.09923174966974971,0.00011825869586545801,0.015140588529386902,0.3083350990708915,0.16194595231647121,0.41522835171763506
2032802,0,0,explicit_mmr,explicit_mmr,0.9982510368844603,0.0014631883112924283,7.756125179249109e-06,5.492919699605175e-10,0.00010134630257142668,0.0001766718272047048
2033389,0,0,explicit_mmr,explicit_mmr,0.8592526271918206,0.14074682196678356,8.897548708894547e-12,2.3372224301035802e-11,1.6276938653379444e-07,3.8803973938236494e-07
2036549,1,0,implicit_mmr,explicit_mmr,0.5569213468510664,0.27640847384279704,2.0421006751527204e-05,0.0006877145661146628,0.16475703489080373,0.0012050088424666115
2036870,2,2,multi_method_not_mmr,multi_method_not_mmr,1.3427132424645648e-06,0.32624425562324955,0.6735786157448125,1.8707858043359694e-06,4.0039813997894534e-06,0.0001699111514914438
2037403,2,3,multi_method_not_mmr,no_method_signal,0.0006594100651987972,0.00021247299523020872,0.04754086594757127,0.9481814058578909,3.2215657103279493e-06,0.0034026235683983913
2037809,0,0,explicit_mmr,explicit_mmr,0.9986128709905701,0.0009503275987917326,4.491781833243971e-06,7.86067959113892e-06,0.00011173741348671513,0.00031271153572711856
2039583,5,0,quant_only,explicit_mmr,0.5914944140120614,0.3991190079785249,0.000987178678293057,0.00013010694760446362,0.0008336096795408559,0.007435682703975292
2039864,0,0,explicit_mmr,explicit_mmr,0.5962564298241118,0.004326346293566665,0.0008030846919691829,0.003432651851119191,0.07103556944599558,0.32414591789323766
2039871,0,1,explicit_mmr,implicit_mmr,0.007440542819214214,0.8054404868017577,0.09142110184772079,0.02157909590421242,0.0037044025118416735,0.07041437011525323
2040795,5,2,quant_only,multi_method_not_mmr,0.0013757931090841332,4.840575534439557e-05,0.9978707315161018,1.2846175760423922e-05,1.879059693812755e-06,0.000690344384015362
2041960,1,1,implicit_mmr,implicit_mmr,0.008577410285658735,0.9731826574857069,0.001345605742320334,1.1718683987749715e-05,0.0007331269755809052,0.016149480826745454
