award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
13450,0,1,explicit_mmr,implicit_mmr,train,0.35378649830818176,0.503930389881134,0.006567719392478466,9.181292989524081e-05,0.1272573322057724,0.00836618710309267
13453,0,1,explicit_mmr,implicit_mmr,train,0.3020167648792267,0.4466440677642822,0.007055262103676796,0.0001918367634061724,0.2394392192363739,0.0046528661623597145
13454,0,0,explicit_mmr,explicit_mmr,train,0.48753318190574646,0.3751162588596344,0.00500477897003293,0.00010409587412141263,0.12437448650598526,0.00786724966019392
13498,0,1,explicit_mmr,implicit_mmr,train,0.3965577483177185,0.5671190619468689,0.00502995727583766,0.00011772750440286472,0.017681051045656204,0.013494566082954407
13499,3,3,no_method_signal,no_method_signal,train,0.0004503570671658963,0.003735193982720375,0.25139448046684265,0.5353807806968689,0.13693763315677643,0.07210150361061096
13504,3,3,no_method_signal,no_method_signal,train,0.0004273849481251091,0.003418276086449623,0.24404571950435638,0.5626757144927979,0.12819580733776093,0.061237066984176636
13506,0,0,explicit_mmr,explicit_mmr,train,0.4933083653450012,0.47005993127822876,0.0049615525640547276,0.0001321393356192857,0.021268004551529884,0.010270080529153347
13518,0,1,explicit_mmr,implicit_mmr,train,0.3950788974761963,0.5639967322349548,0.006155725568532944,0.00011391850421205163,0.014885044656693935,0.019769733771681786
13524,0,1,explicit_mmr,implicit_mmr,train,0.41147345304489136,0.5530423521995544,0.004441624972969294,0.000122811587061733,0.019520534202456474,0.011399196460843086
13531,0,4,explicit_mmr,qual_only,train,0.12724807858467102,0.22170589864253998,0.16696476936340332,0.003126035677269101,0.30205708742141724,0.17889811098575592
13532,2,1,multi_method_not_mmr,implicit_mmr,train,0.3468340337276459,0.5922545790672302,0.009195882827043533,0.00011987293692072853,0.038514647632837296,0.013080964796245098
13543,0,1,explicit_mmr,implicit_mmr,train,0.41588231921195984,0.5465906262397766,0.0067396098747849464,0.00014798506163060665,0.014999487437307835,0.015640031546354294
13544,0,1,explicit_mmr,implicit_mmr,train,0.40819045901298523,0.5526630282402039,0.006584733724594116,0.00013212257181294262,0.011850779876112938,0.020578864961862564
13579,0,1,explicit_mmr,implicit_mmr,train,0.394333153963089,0.5628584623336792,0.009811469353735447,0.00013428356032818556,0.008718744851648808,0.024143947288393974
13626,3,3,no_method_signal,no_method_signal,train,0.00013873072748538107,0.0004431147244758904,0.03007429838180542,0.9634069800376892,0.0016793239628896117,0.004257623106241226
13630,5,5,quant_only,quant_only,train,0.006433585193008184,0.013104393146932125,0.16558673977851868,0.2399025559425354,0.0016188251320272684,0.5733538866043091
13666,2,3,multi_method_not_mmr,no_method_signal,train,0.00022508014808408916,0.0022042705677449703,0.2444852888584137,0.6380537748336792,0.04620298743247986,0.06882860511541367
13669,3,5,no_method_signal,quant_only,train,0.0015677757328376174,0.005505870096385479,0.08914531022310257,0.4127941131591797,0.009513639844954014,0.48147329688072205
13708,5,5,quant_only,quant_only,train,0.15967024862766266,0.1033639907836914,0.17252226173877716,0.04006785526871681,0.10164512693881989,0.42273056507110596
13714,1,0,implicit_mmr,explicit_mmr,train,0.525162935256958,0.41727280616760254,0.009157562628388405,0.0002805810363497585,0.003932909574359655,0.04419321566820145
13719,3,3,no_method_signal,no_method_signal,train,0.0003476165875326842,0.0013977634953334928,0.1634266972541809,0.8181770443916321,0.003841504454612732,0.012809344567358494
13747,1,1,implicit_mmr,implicit_mmr,train,0.23657263815402985,0.46776217222213745,0.03475711867213249,0.0002124221355188638,0.23673351109027863,0.02396223694086075
13757,2,4,multi_method_not_mmr,qual_only,train,0.0029992875643074512,0.017300734296441078,0.2890848219394684,0.021896136924624443,0.6239950060844421,0.044724009931087494
13766,0,1,explicit_mmr,implicit_mmr,train,0.33763954043388367,0.3689137399196625,0.027103837579488754,0.0001903390948427841,0.24941332638263702,0.016739273443818092
13779,2,4,multi_method_not_mmr,qual_only,train,0.05884431302547455,0.12746694684028625,0.20049633085727692,0.002911513904109597,0.5118030309677124,0.09847787022590637
13799,5,3,quant_only,no_method_signal,train,0.0007879794575273991,0.006207512225955725,0.20435798168182373,0.3792843520641327,0.13406115770339966,0.2753009498119354
13847,5,5,quant_only,quant_only,train,0.0198171678930521,0.11401351541280746,0.16970965266227722,0.01070405449718237,0.017313390970230103,0.6684422492980957
13914,2,5,multi_method_not_mmr,quant_only,train,0.08255130797624588,0.10957615077495575,0.21453259885311127,0.027707980945706367,0.04664509743452072,0.5189868807792664
13922,0,1,explicit_mmr,implicit_mmr,train,0.4245198965072632,0.49475064873695374,0.0164217296987772,0.0001865722006186843,0.029043037444353104,0.035078179091215134
13965,5,5,quant_only,quant_only,train,0.01321402471512556,0.1288512498140335,0.22234156727790833,0.008856421336531639,0.07433868944644928,0.5523980855941772
13967,5,5,quant_only,quant_only,train,0.012510218657553196,0.12154768407344818,0.21966247260570526,0.009587074629962444,0.07028268277645111,0.5664099454879761
13982,2,3,multi_method_not_mmr,no_method_signal,train,0.00039537265547551215,0.0029028374701738358,0.2142648845911026,0.511055588722229,0.2181389182806015,0.053242359310388565
14013,2,3,multi_method_not_mmr,no_method_signal,train,0.0005295458831824362,0.004051136318594217,0.2775811553001404,0.3736661672592163,0.27682051062583923,0.06735151261091232
14033,2,4,multi_method_not_mmr,qual_only,train,0.0006675381446257234,0.004897241480648518,0.2917320430278778,0.2734486162662506,0.338286429643631,0.09096807986497879
14034,3,3,no_method_signal,no_method_signal,train,0.0001347272627754137,0.0010387476067990065,0.07400429248809814,0.8690885901451111,0.021601658314466476,0.03413207828998566
14059,1,1,implicit_mmr,implicit_mmr,train,0.36862844228744507,0.4956921935081482,0.029408138245344162,0.00016634225903544575,0.04590221866965294,0.06020262464880943
14067,0,0,explicit_mmr,explicit_mmr,train,0.6100195050239563,0.3635347783565521,0.0046984124928712845,0.00012390642950776964,0.00771584827452898,0.01390750426799059
14105,3,3,no_method_signal,no_method_signal,train,8.809989230940118e-05,0.0002617462887428701,0.02677813358604908,0.9499707221984863,0.003800855716690421,0.0191003680229187
14122,3,3,no_method_signal,no_method_signal,train,8.691800758242607e-05,0.0005025707650929689,0.04338432475924492,0.9382550120353699,0.00650276942178607,0.011268367059528828
14128,3,3,no_method_signal,no_method_signal,train,0.00013891022535972297,0.0006377851823344827,0.053761258721351624,0.8858053088188171,0.0161930900067091,0.04346369579434395
14158,3,5,no_method_signal,quant_only,train,0.0009220922947861254,0.009432503953576088,0.23410961031913757,0.3545161783695221,0.0076751746237277985,0.3933444321155548
14163,0,1,explicit_mmr,implicit_mmr,train,0.38100481033325195,0.547078549861908,0.016009192913770676,8.190789958462119e-05,0.01631256192922592,0.03951304033398628
14221,2,1,multi_method_not_mmr,implicit_mmr,train,0.3161683678627014,0.5512427091598511,0.028635883703827858,0.00025596944033168256,0.011011460795998573,0.09268561005592346
14222,3,3,no_method_signal,no_method_signal,train,0.00020699622109532356,0.000649662280920893,0.06124129146337509,0.9284313917160034,0.0013668853789567947,0.008103863336145878
14223,0,1,explicit_mmr,implicit_mmr,train,0.15010417997837067,0.4620448350906372,0.09112179279327393,0.000837316329125315,0.044550709426403046,0.2513411045074463
14234,5,5,quant_only,quant_only,train,0.008465315215289593,0.061959464102983475,0.22572089731693268,0.0431576706469059,0.06346175074577332,0.5972349643707275
14236,3,3,no_method_signal,no_method_signal,train,0.00015499538858421147,0.0007002876373007894,0.07966812700033188,0.8986115455627441,0.012632898986339569,0.008232210762798786
14249,0,4,explicit_mmr,qual_only,train,0.15039190649986267,0.20024703443050385,0.01770058460533619,0.00017358992772642523,0.620094895362854,0.011392083019018173
14259,3,3,no_method_signal,no_method_signal,train,0.0006655926117673516,0.0054265889339149,0.07966391742229462,0.5017207264900208,0.015880798920989037,0.39664244651794434
14268,1,5,implicit_mmr,quant_only,train,0.06433000415563583,0.2358972728252411,0.1303284615278244,0.010001691989600658,0.0034653476905077696,0.5559771656990051
14280,5,3,quant_only,no_method_signal,train,0.0034856460988521576,0.004111597780138254,0.050731539726257324,0.5887435674667358,0.0023844714742153883,0.35054320096969604
14282,5,3,quant_only,no_method_signal,train,0.0003509742673486471,0.0010260625276714563,0.026269029825925827,0.8472738265991211,0.0016364229377359152,0.12344363331794739
14288,3,5,no_method_signal,quant_only,train,0.0036577219143509865,0.005262432154268026,0.06923794746398926,0.37150800228118896,0.006397353019565344,0.5439366102218628
14311,5,3,quant_only,no_method_signal,train,0.00035020304494537413,0.0009191776625812054,0.038819994777441025,0.8475464582443237,0.004195510875433683,0.10816875100135803
14314,3,3,no_method_signal,no_method_signal,train,0.00030813334160484374,0.0008064040448516607,0.022277912124991417,0.870712161064148,0.0033824548590928316,0.10251300036907196
14352,5,5,quant_only,quant_only,train,0.005634532775729895,0.009297803975641727,0.08977536857128143,0.2144799679517746,0.006606495939195156,0.6742058396339417
14366,3,3,no_method_signal,no_method_signal,train,9.762200352270156e-05,0.00020816853793803602,0.01427407655864954,0.9674175381660461,0.0015481904847547412,0.01645437814295292
14373,2,5,multi_method_not_mmr,quant_only,train,0.0017228055512532592,0.012868900783360004,0.10694213956594467,0.19984261691570282,0.026057997718453407,0.6525654792785645
14384,5,5,quant_only,quant_only,train,0.0047857388854026794,0.011854399926960468,0.1308015137910843,0.25950637459754944,0.0012844534358009696,0.5917674899101257
14404,5,5,quant_only,quant_only,train,0.009894040413200855,0.02767574042081833,0.31613144278526306,0.08390843868255615,0.004194979555904865,0.5581953525543213
14414,5,1,quant_only,implicit_mmr,train,0.21227680146694183,0.6026416420936584,0.04035951569676399,0.000512082944624126,0.007625645026564598,0.13658416271209717
14431,2,3,multi_method_not_mmr,no_method_signal,train,0.00017581717111170292,0.0008487789309583604,0.0953749492764473,0.8866361975669861,0.002104890299960971,0.014859303832054138
14480,3,3,no_method_signal,no_method_signal,train,0.0001945629046531394,0.0009091371321119368,0.09810224920511246,0.8812706470489502,0.0020244321785867214,0.017499001696705818
14511,2,1,multi_method_not_mmr,implicit_mmr,train,0.19752170145511627,0.4422697424888611,0.077694833278656,0.0012743265833705664,0.017870012670755386,0.2633693218231201
14518,0,1,explicit_mmr,implicit_mmr,train,0.21074964106082916,0.514279842376709,0.053922515362501144,0.00022416486172005534,0.1681678742170334,0.052656035870313644
14544,5,5,quant_only,quant_only,train,0.0024586401414126158,0.025279555469751358,0.3657771348953247,0.09253005683422089,0.09871498495340347,0.415239542722702
14548,0,5,explicit_mmr,quant_only,train,0.0041093300096690655,0.007955091074109077,0.08865052461624146,0.4277195334434509,0.003920850809663534,0.46764475107192993
14576,1,5,implicit_mmr,quant_only,train,0.0018404581351205707,0.011400035582482815,0.15896926820278168,0.3890911042690277,0.027452800422906876,0.41124629974365234
14590,5,2,quant_only,multi_method_not_mmr,train,0.0014049289748072624,0.01674540713429451,0.4103144705295563,0.0810256227850914,0.22518299520015717,0.265326589345932
14598,3,3,no_method_signal,no_method_signal,train,0.00024196828599087894,0.000840743537992239,0.08369658887386322,0.902419924736023,0.00132998067419976,0.011470853351056576
14599,0,1,explicit_mmr,implicit_mmr,train,0.30235281586647034,0.452408105134964,0.007074487861245871,0.0001892621658043936,0.23327328264713287,0.0047020320780575275
14601,1,5,implicit_mmr,quant_only,train,0.051239967346191406,0.09900695830583572,0.21785561740398407,0.03347077593207359,0.055556152015924454,0.5428705215454102
14614,0,5,explicit_mmr,quant_only,train,0.03697921335697174,0.09585268050432205,0.1955445110797882,0.01926656998693943,0.030199166387319565,0.6221578121185303
14651,5,1,quant_only,implicit_mmr,train,0.36549946665763855,0.43349894881248474,0.012125582434237003,6.950798706384376e-05,0.17933884263038635,0.009467674419283867
14655,4,1,qual_only,implicit_mmr,train,0.3167116641998291,0.6242828965187073,0.010826731100678444,0.00011699611059157178,0.02169966511428356,0.026362000033259392
14669,5,1,quant_only,implicit_mmr,train,0.3818846046924591,0.5763396620750427,0.006621940992772579,0.00010723989544203505,0.01939011737704277,0.01565646007657051
14674,5,1,quant_only,implicit_mmr,train,0.2811298072338104,0.6691132187843323,0.009957556612789631,0.0002055787917925045,0.015268300659954548,0.02432551048696041
14676,5,1,quant_only,implicit_mmr,train,0.23581145703792572,0.6744234561920166,0.018819736316800117,0.00017217668937519193,0.01329544186592102,0.05747774988412857
14677,4,4,qual_only,qual_only,train,0.016623636707663536,0.04644498974084854,0.32092055678367615,0.025819072499871254,0.3900868594646454,0.20010489225387573
14694,1,4,implicit_mmr,qual_only,train,0.05752090737223625,0.19682718813419342,0.14649847149848938,0.0015625196974724531,0.5042682886123657,0.09332262724637985
14707,1,4,implicit_mmr,qual_only,train,0.05906623601913452,0.21971893310546875,0.1761387139558792,0.0015838484978303313,0.4306827187538147,0.11280962824821472
14710,0,5,explicit_mmr,quant_only,train,0.11747998744249344,0.2228882610797882,0.08076322078704834,0.006853278260678053,0.004487728700041771,0.5675274729728699
14712,0,5,explicit_mmr,quant_only,train,0.10546073317527771,0.2439947873353958,0.09048821777105331,0.00658974377438426,0.005072948057204485,0.5483935475349426
14715,0,1,explicit_mmr,implicit_mmr,train,0.26073890924453735,0.4782981872558594,0.010979224927723408,0.0001364961062790826,0.24326978623867035,0.006577340420335531
14739,5,4,quant_only,qual_only,train,0.003536289557814598,0.019933536648750305,0.3545648753643036,0.0423118993639946,0.44883203506469727,0.1308213323354721
14752,0,0,explicit_mmr,explicit_mmr,train,0.6986645460128784,0.27683693170547485,0.004027192480862141,0.00012426116154529154,0.008621802553534508,0.011725254356861115
14753,0,0,explicit_mmr,explicit_mmr,train,0.5883834958076477,0.37806469202041626,0.0033741730730980635,7.918334449641407e-05,0.025186119601130486,0.0049123200587928295
14754,0,0,explicit_mmr,explicit_mmr,train,0.5295141935348511,0.4368916153907776,0.004237893037497997,8.613908721599728e-05,0.0225685928016901,0.006701446603983641
14827,5,5,quant_only,quant_only,train,0.0062042465433478355,0.030519045889377594,0.11002717912197113,0.10720229148864746,0.0031051081605255604,0.7429420948028564
14835,4,4,qual_only,qual_only,train,0.24395258724689484,0.21544960141181946,0.06307388097047806,0.0007737624109722674,0.43031615018844604,0.046433936804533005
14841,3,3,no_method_signal,no_method_signal,train,7.312675006687641e-05,0.0003781017439905554,0.02460564486682415,0.9595935940742493,0.003431619144976139,0.011917895637452602
14848,3,3,no_method_signal,no_method_signal,train,7.865627412684262e-05,0.0003200790088158101,0.026101913303136826,0.9635882377624512,0.002421903656795621,0.007489203941076994
14862,3,3,no_method_signal,no_method_signal,train,0.00021433919027913362,0.0010680932318791747,0.1212974265217781,0.842803955078125,0.0015147505328059196,0.03310136869549751
14871,5,5,quant_only,quant_only,train,0.001592801185324788,0.01373618096113205,0.15380460023880005,0.26316002011299133,0.007437158841639757,0.5602691769599915
14873,3,5,no_method_signal,quant_only,train,0.0031967994291335344,0.030696794390678406,0.22277896106243134,0.12418123334646225,0.00905341375619173,0.61009281873703
14875,3,3,no_method_signal,no_method_signal,train,0.000101421021099668,0.0003849913482554257,0.03293468803167343,0.9575565457344055,0.0027807136066257954,0.00624166801571846
