award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,multi_method_not_mmr,0.076,0.026,0.41046445575845597,0.3175731225296443,0.028,0.1419624217118998
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,implicit_mmr,no_method_signal,0.024,0.002,0.036,0.902,0.03,0.006
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,no_method_signal,quant_only,0.066,0.09,0.204,0.004,0.006,0.63
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,quant_only,implicit_mmr,0.162,0.276,0.262,0.042,0.03,0.228
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,quant_only,0.194,0.15921500470392466,0.15809330628803248,0.114,0.18,0.19469168900804287
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,implicit_mmr,explicit_mmr,0.63,0.016,0.12707114624505927,0.09492885375494071,0.004,0.128
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,multi_method_not_mmr,qual_only,0.134,0.015308310991957104,0.26,0.206,0.372,0.012691689008042897
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,quant_only,no_method_signal,0.164,0.006,0.282,0.286,0.206,0.056
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,no_method_signal,quant_only,0.132,0.092,0.002,0.35,0.012,0.412
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,quant_only,no_method_signal,0.026,0.15559362549800765,0.022,0.382,0.034,0.3804063745019912
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,multi_method_not_mmr,multi_method_not_mmr,0.154,0.044,0.34,0.052,0.314,0.096
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,quant_only,0.204,0.118,0.138,0.106,0.09,0.344
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,quant_only,0.166,0.116,0.16,0.142,0.082,0.334
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.004,0.004,0.156,0.594,0.002,0.24
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,implicit_mmr,0.274,0.326,0.054,0.308,0.008,0.03
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.008,0.002,0.15907114624505928,0.6189288537549408,0.002,0.21
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,qual_only,no_method_signal,0.1,0.044,0.223766798418972,0.44223320158102725,0.002,0.188
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,quant_only,quant_only,0.022,0.138,0.018,0.05,0.016,0.756
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,quant_only,qual_only,0.09,0.088,0.034,0.198,0.508,0.082
737623,methodkg_v3_00465,projtxt_eca07a047484d787,multi_method_not_mmr,explicit_mmr,0.49,0.232,0.08,0.012,0.166,0.02
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,explicit_mmr,0.336,0.022,0.2940671936758893,0.17993280632411074,0.034,0.134
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,no_method_signal,quant_only,0.19,0.058,0.024,0.33,0.056,0.342
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,qual_only,no_method_signal,0.324,0.004,0.046,0.344,0.008,0.274
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,no_method_signal,no_method_signal,0.122,0.016,0.086,0.516,0.01,0.25
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,quant_only,qual_only,0.062,0.12,0.06,0.278,0.394,0.086
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,no_method_signal,explicit_mmr,0.518,0.048,0.146,0.058,0.164,0.066
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,multi_method_not_mmr,implicit_mmr,0.108,0.664,0.01,0.034,0.11,0.074
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,0.0,0.0,0.15,0.596,0.002,0.252
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,no_method_signal,no_method_signal,0.026,0.002,0.4,0.56,0.012,0.0
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,explicit_mmr,0.54,0.188,0.112,0.036,0.036,0.088
837049,methodkg_v3_00538,projtxt_3789c760413e317b,qual_only,no_method_signal,0.128,0.036,0.05907114624505929,0.4949288537549407,0.034,0.248
837280,methodkg_v3_00539,projtxt_29936ae7da003599,implicit_mmr,multi_method_not_mmr,0.036,0.128,0.4611225296442694,0.27287747035573146,0.004,0.098
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,0.186,0.096,0.3570711462450593,0.3209288537549407,0.032,0.008
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,no_method_signal,0.244,0.06,0.33107114624505923,0.35492885375494077,0.004,0.006
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,implicit_mmr,quant_only,0.126,0.02,0.038,0.392,0.014,0.41
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,multi_method_not_mmr,0.006,0.006,0.4822845849802372,0.24971541501976288,0.002,0.254
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,quant_only,0.014,0.096,0.01107114624505929,0.3009288537549408,0.052,0.526
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,no_method_signal,0.038,0.0,0.18470355731225283,0.659296442687747,0.052,0.066
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,multi_method_not_mmr,0.05,0.056,0.7712134387351779,0.04278656126482213,0.04,0.04
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,multi_method_not_mmr,no_method_signal,0.126,0.058,0.13663636363636356,0.4693636363636363,0.018,0.192
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,implicit_mmr,0.248,0.422,0.13,0.07,0.0,0.13
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,multi_method_not_mmr,0.148,0.048,0.2550336257189302,0.16900395256917003,0.25,0.12996242171189978
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,qual_only,no_method_signal,0.216,0.182,0.09707114624505928,0.3009288537549408,0.022,0.182
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,explicit_mmr,qual_only,0.116,0.066,0.224,0.09,0.432,0.072
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,0.174,0.026,0.15507114624505927,0.6289288537549408,0.006,0.01
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,no_method_signal,no_method_signal,0.022,0.018,0.2370711462450593,0.5409288537549407,0.02,0.162
942330,methodkg_v3_00628,projtxt_676d03204b088d51,no_method_signal,quant_only,0.128,0.052,0.06507114624505929,0.29492885375494077,0.018,0.442
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,implicit_mmr,no_method_signal,0.188,0.146,0.21312252964426848,0.25887747035573155,0.004,0.19
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,multi_method_not_mmr,qual_only,0.066,0.05,0.03507114624505929,0.09692885375494072,0.612,0.14
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,quant_only,quant_only,0.146,0.026,0.034,0.372,0.01,0.412
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,quant_only,no_method_signal,0.19,0.06,0.098,0.524,0.016,0.112
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,no_method_signal,0.254,0.166,0.106,0.284,0.066,0.124
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,no_method_signal,0.0,0.0,0.222,0.512,0.0,0.266
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,no_method_signal,explicit_mmr,0.436,0.036,0.244,0.228,0.03,0.026
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.488,0.24,0.11,0.136,0.006,0.02
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.456,0.26,0.138,0.096,0.0,0.05
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.414,0.294,0.094,0.06,0.02,0.118
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,quant_only,multi_method_not_mmr,0.006,0.086,0.53,0.214,0.008,0.156
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,no_method_signal,0.19,0.152,0.2592134387351779,0.2967865612648221,0.096,0.006
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,no_method_signal,0.06315245478036174,0.0,0.2238498023715414,0.4341501976284584,0.002,0.2768475452196382
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,quant_only,0.19063049095607235,0.0,0.05256916996047431,0.19943083003952572,0.006,0.5513695090439277
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,explicit_mmr,quant_only,0.24,0.108,0.014,0.0,0.072,0.566
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,implicit_mmr,0.2543705583756346,0.2876294416243654,0.149498023715415,0.096501976284585,0.026,0.186
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,explicit_mmr,0.598,0.196,0.106,0.042,0.008,0.05
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,quant_only,no_method_signal,0.268,0.076,0.188,0.368,0.066,0.034
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,qual_only,explicit_mmr,0.484,0.034,0.234,0.196,0.036,0.016
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,explicit_mmr,implicit_mmr,0.322,0.624,0.012,0.0,0.028,0.014
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,quant_only,quant_only,0.004,0.008,0.306,0.022,0.0,0.66
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,explicit_mmr,multi_method_not_mmr,0.088,0.238,0.562,0.064,0.004,0.044
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,no_method_signal,quant_only,0.022,0.138,0.24707114624505927,0.25892885375494074,0.054,0.28
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,quant_only,no_method_signal,0.292,0.028,0.034,0.504,0.012,0.13
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,no_method_signal,quant_only,0.22,0.146,0.006,0.228,0.136,0.264
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.738,0.156,0.066,0.02,0.0,0.02
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.406,0.266,0.188,0.068,0.032,0.04
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,no_method_signal,0.3372609819121447,0.012,0.09764031620553357,0.44635968379446633,0.014,0.0927390180878553
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,implicit_mmr,implicit_mmr,0.106,0.536,0.042,0.074,0.02,0.222
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,quant_only,quant_only,0.12,0.18695334685598378,0.009046653144016228,0.002,0.098,0.584
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,qual_only,explicit_mmr,0.482,0.132,0.022,0.0,0.23,0.134
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,multi_method_not_mmr,implicit_mmr,0.208,0.3396267748478701,0.2614443713971891,0.05292885375494071,0.06,0.078
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,no_method_signal,explicit_mmr,0.412,0.026,0.364,0.152,0.038,0.008
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,no_method_signal,0.134,0.02,0.218,0.476,0.056,0.096
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,quant_only,explicit_mmr,0.316,0.078,0.298,0.064,0.198,0.046
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,multi_method_not_mmr,no_method_signal,0.022,0.072,0.06307114624505929,0.42292885375494077,0.044,0.376
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,explicit_mmr,no_method_signal,0.138,0.108,0.0830187891440501,0.426,0.034,0.21098121085594987
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,quant_only,implicit_mmr,0.034,0.49,0.006,0.0,0.036,0.434
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,multi_method_not_mmr,0.126,0.018,0.4744268774703557,0.2615731225296443,0.04,0.08
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,quant_only,no_method_signal,0.014,0.222,0.268,0.366,0.028,0.102
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,explicit_mmr,quant_only,0.182,0.2058133874239351,0.10725775882112419,0.07492885375494072,0.054,0.376
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,explicit_mmr,explicit_mmr,0.582,0.184,0.108,0.042,0.078,0.006
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,quant_only,explicit_mmr,0.262,0.05392545840976864,0.17658815512030043,0.2584584980237159,0.016,0.23302788844621514
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,explicit_mmr,0.48,0.02,0.1324268774703557,0.06357312252964427,0.206,0.098
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,quant_only,explicit_mmr,0.346,0.036,0.064,0.262,0.01,0.282
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,implicit_mmr,no_method_signal,0.104,0.08,0.084,0.39,0.008,0.334
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,qual_only,0.2838019257221431,0.002,0.008,0.002,0.7001980742778509,0.004
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,quant_only,0.114,0.002,0.045640316205533604,0.3363596837944664,0.006,0.496
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,implicit_mmr,implicit_mmr,0.13,0.46047011952191463,0.128,0.002,0.0,0.27952988047808786
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,no_method_signal,explicit_mmr,0.592,0.27,0.066,0.0,0.064,0.008
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,multi_method_not_mmr,explicit_mmr,0.396,0.2453083109919571,0.102,0.092,0.058,0.10669168900804289
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,implicit_mmr,explicit_mmr,0.354,0.042,0.02307114624505929,0.24692885375494072,0.138,0.196
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,multi_method_not_mmr,0.124,0.024,0.808,0.006,0.02,0.018
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,explicit_mmr,explicit_mmr,0.346,0.3173247775089437,0.13169979716024344,0.058975425330812854,0.054,0.092
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,multi_method_not_mmr,quant_only,0.078,0.008,0.082,0.0,0.0,0.832
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,implicit_mmr,quant_only,0.086,0.022972111553784858,0.05,0.0,0.0,0.8410278884462151
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,qual_only,explicit_mmr,0.6015162792646226,0.14807106598984768,0.072,0.024,0.14441265474552956,0.01
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,implicit_mmr,quant_only,0.37,0.018,0.066,0.052,0.078,0.416
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,implicit_mmr,qual_only,0.014,0.028,0.0,0.0,0.942,0.016
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,multi_method_not_mmr,implicit_mmr,0.176,0.48,0.216,0.006,0.024,0.098
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,multi_method_not_mmr,implicit_mmr,0.142,0.7192003588081755,0.02390040808472769,0.03314624505928853,0.028,0.05375298804780875
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,implicit_mmr,implicit_mmr,0.284,0.47,0.194,0.01,0.038,0.004
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,multi_method_not_mmr,explicit_mmr,0.618,0.008,0.017498023715415024,0.08650197628458497,0.004,0.266
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,quant_only,explicit_mmr,0.68,0.17086055776892428,0.062,0.002,0.002,0.0831394422310757
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,quant_only,explicit_mmr,0.428,0.18,0.086,0.054,0.002,0.25
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,explicit_mmr,explicit_mmr,0.816,0.12097211155378486,0.018,0.0,0.028,0.01702788844621514
1525331,methodkg_v3_01090,projtxt_c27746812365b103,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1525345,methodkg_v3_01091,projtxt_c27746812365b103,qual_only,explicit_mmr,0.346,0.184,0.038,0.074,0.024,0.334
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,no_method_signal,implicit_mmr,0.422,0.5279066937119676,0.008093306288032455,0.002,0.004,0.036
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,quant_only,explicit_mmr,0.6886304909560723,0.14291633466135456,0.142,0.0,0.002,0.02445317438257307
1525775,methodkg_v3_01097,projtxt_c27746812365b103,qual_only,implicit_mmr,0.404,0.568,0.012,0.004,0.004,0.008
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,implicit_mmr,explicit_mmr,0.7214774575998993,0.22469035532994922,0.018,0.002,0.03383218707015131,0.0
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,quant_only,multi_method_not_mmr,0.074,0.034,0.388,0.332,0.004,0.168
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,implicit_mmr,explicit_mmr,0.408,0.082,0.024,0.174,0.24,0.072
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,implicit_mmr,explicit_mmr,0.634,0.032,0.08507114624505928,0.08092885375494072,0.09,0.078
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,multi_method_not_mmr,no_method_signal,0.17,0.048,0.164,0.572,0.038,0.008
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,implicit_mmr,explicit_mmr,0.452,0.24602707086354522,0.08704665314401623,0.02692627599243856,0.048,0.14
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,no_method_signal,no_method_signal,0.30989147286821705,0.002,0.15507114624505927,0.4449288537549407,0.012,0.07610852713178295
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,multi_method_not_mmr,implicit_mmr,0.318,0.468,0.066,0.0,0.028,0.12
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,multi_method_not_mmr,explicit_mmr,0.7766548223350253,0.11807541695123726,0.04704665314401622,0.01,0.014,0.03422310756972112
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,no_method_signal,no_method_signal,0.304,0.036,0.11,0.306,0.152,0.092
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,explicit_mmr,explicit_mmr,0.568,0.096,0.094,0.03,0.134,0.078
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,explicit_mmr,quant_only,0.044,0.026,0.08,0.122,0.0,0.728
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,explicit_mmr,implicit_mmr,0.214,0.3842474645030429,0.2057525354969576,0.086,0.05,0.06
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,explicit_mmr,implicit_mmr,0.31,0.3221298174442194,0.31187018255578075,0.026,0.01,0.02
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,implicit_mmr,implicit_mmr,0.028,0.54,0.014,0.0,0.01,0.408
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,multi_method_not_mmr,multi_method_not_mmr,0.002,0.0,0.484,0.226,0.0,0.288
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,no_method_signal,multi_method_not_mmr,0.01665482233502538,0.013345177664974619,0.4,0.3,0.008,0.262
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,no_method_signal,multi_method_not_mmr,0.266,0.158,0.27,0.226,0.054,0.026
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,0.5558447382573223,0.102075584314163,0.044,0.006,0.2873406593406594,0.004739018087855298
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,multi_method_not_mmr,multi_method_not_mmr,0.062,0.03,0.4310187891440501,0.064,0.006,0.4069812108559499
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,no_method_signal,quant_only,0.094,0.0,0.061355731225296445,0.2546442687747036,0.006,0.584
