award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,1,1,0.3463199579032311,0.6536800420967689
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,0.2871300804403708,0.7128699195596292
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,1,1,0.4745681286071688,0.5254318713928312
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,1,1,0.4362342851090274,0.5637657148909726
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,0,0.7102864535259024,0.28971354647409764
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,1,1,0.2301246819724102,0.7698753180275898
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,1,0,0.5746851716530458,0.4253148283469542
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,0.4318553743598307,0.5681446256401693
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,0,1,0.30894013716271906,0.6910598628372809
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,1,1,0.21002947095855917,0.7899705290414408
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,0,0.6189603142166407,0.3810396857833593
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,1,1,0.4427265642314001,0.5572734357685999
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.37517449799344915,0.6248255020065508
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,1,1,0.13436344510637088,0.8656365548936291
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,1,1,0.45425124828584595,0.545748751714154
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.19509911813309366,0.8049008818669063
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,0,0.6842953705787329,0.31570462942126715
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,0,0.770722318844151,0.22927768115584898
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,1,1,0.4245265345512057,0.5754734654487943
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,1,1,0.4233051776066422,0.5766948223933578
741583,methodkg_v3_00467,projtxt_2278f543c68194be,1,1,0.45420860808370866,0.5457913919162913
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,1,0,0.7763192605742646,0.22368073942573535
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,1,1,0.42933940724144715,0.5706605927585529
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,1,1,0.43854121482741437,0.5614587851725856
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,1,1,0.19013311695988,0.80986688304012
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,1,1,0.12539587036521915,0.8746041296347808
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.8135271270252308,0.18647287297476925
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,0,0.6802077310925916,0.3197922689074085
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,0,0,0.506547652366157,0.4934523476338431
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,0.6365776794981273,0.3634223205018727
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,0.2766055713735903,0.7233944286264097
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,1,0,0.5758858057761325,0.4241141942238675
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,1,1,0.15280400481661827,0.8471959951833817
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,0,0,0.5176382132045052,0.48236178679549474
850121,methodkg_v3_00555,projtxt_c846836faabf257e,1,0,0.5494733885679928,0.4505266114320072
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.8098161428581144,0.1901838571418856
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,1,0,0.662895195881271,0.33710480411872906
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,1,1,0.327308955030423,0.672691044969577
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,1,1,0.4342989900332982,0.5657010099667018
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,1,1,0.4618180800176186,0.5381819199823814
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,1,0,0.6079817637210155,0.39201823627898447
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,1,1,0.3967305313056647,0.6032694686943353
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,1,0,0.5295525558452001,0.47044744415479983
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,1,1,0.1680262492083331,0.8319737507916669
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,1,0,0.6111691660497308,0.3888308339502692
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,1,1,0.4864124416088428,0.5135875583911572
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,1,0,0.5320472106269698,0.46795278937303014
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,0.3989253478047885,0.6010746521952115
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,1,0,0.5896515911398738,0.41034840886012625
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,0,1,0.46942090388944857,0.5305790961105514
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,0,0,0.5906389784446815,0.4093610215553185
935163,methodkg_v3_00610,projtxt_c5524b462993be29,1,1,0.3778223837681842,0.6221776162318158
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,0.2680347214770482,0.7319652785229518
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.6664089439433052,0.3335910560566948
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,0,0.502446219967777,0.4975537800322229
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,0,0,0.5642903155945024,0.4357096844054976
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,1,0,0.5825156141587451,0.41748438584125486
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,0,0,0.6933582348078,0.3066417651922
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,0,0.7639807749740076,0.23601922502599235
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,1,0.34941433246878706,0.6505856675312129
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,0.4885581334868959,0.5114418665131041
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,1,1,0.4727145338992037,0.5272854661007963
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,1,0,0.51903698666078,0.48096301333922
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,1,0,0.6754810293046244,0.3245189706953756
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,0.152248371874932,0.847751628125068
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,1,1,0.23700116886316558,0.7629988311368344
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,1,1,0.4038834250366148,0.5961165749633852
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,0.414747927195807,0.585252072804193
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,1,1,0.4571654647957044,0.5428345352042956
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,0,1,0.4344504974386276,0.5655495025613724
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,0.604235519195319,0.39576448080468096
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,1,0,0.6597498296233424,0.3402501703766576
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.2728966030852231,0.7271033969147769
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,0,0.6188565949552118,0.38114340504478816
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,1,1,0.4220960073935175,0.5779039926064825
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,0,1,0.1202328315288902,0.8797671684711098
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,0,0.686142066958573,0.31385793304142695
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,1,1,0.39887169219955587,0.6011283078004441
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,1,0,0.5565325758115568,0.4434674241884432
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,1,1,0.46878312506549646,0.5312168749345035
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,1,1,0.23803034133615297,0.761969658663847
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,1,0,0.5294537964478745,0.47054620355212545
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,1,1,0.3501951081752749,0.6498048918247251
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,0.8319286144652844,0.1680713855347155
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,0.7202622331331451,0.2797377668668549
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,0.2791102040023753,0.7208897959976247
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,1,1,0.2270539111672043,0.7729460888327957
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,1,0,0.590526993108287,0.409473006891713
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,1,1,0.19423390868932477,0.8057660913106752
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,1,1,0.210864671285093,0.789135328714907
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,1,1,0.4758022180960084,0.5241977819039916
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,0,0,0.6600226598403157,0.3399773401596843
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,1,1,0.4875806757244686,0.5124193242755314
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,1,0,0.7972254857939955,0.20277451420600448
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,1,1,0.3699149064786853,0.6300850935213147
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,1,1,0.14045820625844763,0.8595417937415524
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,1,1,0.09489149488889548,0.9051085051111045
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,1,1,0.08454505596170692,0.9154549440382931
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,1,1,0.14700469005297123,0.8529953099470288
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,1,1,0.4960883151490356,0.5039116848509644
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,0,0.6594691397758348,0.3405308602241653
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,1,0,0.6882467654601011,0.3117532345398989
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,1,0,0.5878000125131222,0.4121999874868778
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,1,0,0.5133401102604203,0.4866598897395797
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,1,1,0.45847834526101683,0.5415216547389832
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,0.6271984424691002,0.3728015575308999
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,1,0,0.6569869797177315,0.3430130202822685
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,1,1,0.1441057093764394,0.8558942906235606
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,1,1,0.12535482691841304,0.874645173081587
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,1,1,0.09830914419980441,0.9016908558001956
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,1,0,0.5463508039809123,0.4536491960190877
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,1,1,0.30890884743358693,0.6910911525664131
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,1,1,0.2735060841429904,0.7264939158570096
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.17963266113511978,0.8203673388648802
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,1,0,0.6902987075496126,0.30970129245038736
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,1,1,0.30472302751695524,0.6952769724830448
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,0,1,0.43125482482994915,0.5687451751700509
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,0,1,0.4878477560933002,0.5121522439066998
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,1,1,0.16633336838576407,0.8336666316142359
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,0,0.5464715989769793,0.4535284010230208
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,1,1,0.41775628231978934,0.5822437176802107
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,1,1,0.16552596545181708,0.8344740345481829
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,1,1,0.42189999115385224,0.5781000088461478
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,1,0.4167185550142083,0.5832814449857917
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,0,1,0.4541025666874883,0.5458974333125117
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,1,1,0.234088262165153,0.765911737834847
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,1,1,0.22906894445089754,0.7709310555491025
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,1,0,0.7074441643115355,0.2925558356884645
1623262,methodkg_v3_01201,projtxt_4e76995122521042,1,1,0.36121979659731174,0.6387802034026883
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,0,0,0.7979603325054754,0.20203966749452462
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,1,1,0.0946217356024307,0.9053782643975693
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,1,1,0.09488690258681332,0.9051130974131867
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,1,1,0.1536153467219149,0.8463846532780851
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,1,1,0.2536262224852477,0.7463737775147523
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,1,1,0.19416229366947402,0.805837706330526
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,1,1,0.39480801223352513,0.6051919877664749
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,0,0,0.6274443818672581,0.3725556181327418
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.2537413221103598,0.7462586778896402
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.25429818887965416,0.7457018111203458
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.22530429775588157,0.7746957022441184
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,1,1,0.4320367122511225,0.5679632877488775
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,1,0,0.655484685067165,0.34451531493283505
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,1,1,0.08954980549406011,0.9104501945059399
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,1,1,0.31485348231020405,0.685146517689796
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,1,1,0.3427930486338,0.6572069513662
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.45274209161636225,0.5472579083836377
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,1,1,0.09490954784636696,0.905090452153633
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,1,1,0.14230792715453766,0.8576920728454623
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,1,1,0.27047145317220933,0.7295285468277907
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,1,1,0.30662794183244757,0.6933720581675524
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,1,0,0.5244589259060862,0.4755410740939138
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,0,0,0.5376924724782801,0.4623075275217199
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,1,1,0.1687722975619078,0.8312277024380922
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,1,0,0.7328618182247377,0.2671381817752622
1749650,methodkg_v3_01379,projtxt_4e76995122521042,1,1,0.4877600309354052,0.5122399690645948
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,1,1,0.028144136766426686,0.9718558632335733
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,1,0,0.5737040804815183,0.4262959195184816
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,0,0,0.5151748423800335,0.4848251576199664
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,1,1,0.30773600569028836,0.6922639943097116
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,1,1,0.2095024338170951,0.7904975661829049
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,1,1,0.08038833966510317,0.9196116603348968
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,0.7541024544808982,0.24589754551910184
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,1,1,0.3998841889798992,0.6001158110201008
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,1,1,0.17266991929308295,0.827330080706917
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,1,1,0.22828863812167344,0.7717113618783266
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.09072724091892725,0.9092727590810727
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.08656595855387272,0.9134340414461273
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,0.2511746184681004,0.7488253815318996
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.37389534123460444,0.6261046587653956
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.3330071642223664,0.6669928357776336
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,1,1,0.023478169330093834,0.9765218306699062
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,1,1,0.31988461213886,0.68011538786114
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.2096420796564663,0.7903579203435337
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,1,1,0.4570725801607384,0.5429274198392616
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,1,0,0.51753429935764,0.48246570064236
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.41715861096192164,0.5828413890380784
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,1,0,0.64137472532962,0.3586252746703799
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,1,1,0.38155155360363013,0.6184484463963699
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,1,1,0.12883034371525637,0.8711696562847436
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,1,0,0.5168663443075276,0.48313365569247235
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,0,0.679793475536334,0.3202065244636661
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,0.7443790820790275,0.25562091792097247
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.7321994333874948,0.2678005666125051
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,1,1,0.42049514674651145,0.5795048532534885
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,1,1,0.24445588946380303,0.755544110536197
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,1,1,0.10076647629552515,0.8992335237044748
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,1,1,0.09843482749568588,0.9015651725043141
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,0.465128738948269,0.534871261051731
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.1384301222707438,0.8615698777292562
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.04232328786594741,0.9576767121340526
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.2790669510023728,0.7209330489976272
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.15002174776499588,0.8499782522350041
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.12245342308365603,0.877546576916344
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,0,0.708362284047046,0.2916377159529539
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,0,0.7128534567720672,0.2871465432279327
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.6196041769316236,0.38039582306837644
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.1527432174529234,0.8472567825470766
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.12681807925665578,0.8731819207433442
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.17564178796681362,0.8243582120331864
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.3757711468239079,0.6242288531760921
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.10194331197864293,0.8980566880213571
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.09843008236140005,0.9015699176386
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,1,1,0.29732521144079627,0.7026747885592037
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,1,1,0.15883902615891043,0.8411609738410896
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,1,0,0.5600535342395566,0.4399464657604434
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,1,0,0.557237899911111,0.44276210008888905
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,1,0,0.5111629844640805,0.4888370155359195
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.45407893041255676,0.5459210695874432
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,0.32019017279257966,0.6798098272074203
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.2916751452413189,0.7083248547586811
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,1,0,0.5829993429664099,0.4170006570335901
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,0,0.72293235772107,0.27706764227892994
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,0.12069788539393211,0.8793021146060679
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.4559854668952532,0.5440145331047468
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.8379783615399715,0.16202163846002846
