award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,1,1,0.0,1.0
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,0,1,0.0,1.0
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,0,1,0.0,1.0
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,1,0.0,1.0
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,1,1,0.0,1.0
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,1,1,0.0,1.0
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,1,1,0.0,1.0
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,0,1,0.0,1.0
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,0,1,0.0,1.0
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,1,0.0,1.0
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,1,1,0.0,1.0
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,1,1,0.0,1.0
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,0,1,0.0,1.0
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,1,1,0.0,1.0
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,1,0.0,1.0
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,1,1,0.0,1.0
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,0,1,0.0,1.0
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,1,0.0,1.0
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,1,1,0.0,1.0
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,1,1,0.0,1.0
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,1,1,0.0,1.0
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,0,1,0.0,1.0
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,1,0.0,1.0
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,1,0.0,1.0
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,0.0,1.0
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,1,0.0,1.0
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,1,0.0,1.0
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,1,0.0,1.0
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,1,1,0.0,1.0
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,1,1,0.0,1.0
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,1,1,0.0,1.0
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,0.0,1.0
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,1,1,0.0,1.0
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,1,1,0.0,1.0
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,0,1,0.0,1.0
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,1,0.0,1.0
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,0,1,0.0,1.0
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.0,1.0
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.0,1.0
934401,methodkg_v3_00600,projtxt_d89f742910952df2,0,1,0.0,1.0
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,1,1,0.0,1.0
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,1,1,0.0,1.0
935163,methodkg_v3_00610,projtxt_c5524b462993be29,1,1,0.0,1.0
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,1,1,0.0,1.0
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,1,1,0.0,1.0
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,1,0.0,1.0
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,1,1,0.0,1.0
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,1,1,0.0,1.0
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,1,1,0.0,1.0
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,1,1,0.0,1.0
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,0,1,0.0,1.0
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,1,1,0.0,1.0
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,0,1,0.0,1.0
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,0,1,0.0,1.0
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,1,0.0,1.0
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,1,1,0.0,1.0
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,0,1,0.0,1.0
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,1,1,0.0,1.0
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,1,1,0.0,1.0
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,0,1,0.0,1.0
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,0,1,0.0,1.0
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,1,0.0,1.0
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,1,1,0.0,1.0
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,0.0,1.0
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,1,1,0.0,1.0
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,1,1,0.0,1.0
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,1,1,0.0,1.0
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,1,1,0.0,1.0
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,0,1,0.0,1.0
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,0,1,0.0,1.0
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,1,1,0.0,1.0
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,1,0.0,1.0
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,0,1,0.0,1.0
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,0,1,0.0,1.0
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,0,1,0.0,1.0
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,0,1,0.0,1.0
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,1,1,0.0,1.0
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,1,1,0.0,1.0
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,1,1,0.0,1.0
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,1,1,0.0,1.0
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,1,1,0.0,1.0
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,1,1,0.0,1.0
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,1,1,0.0,1.0
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,1,0.0,1.0
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,0.0,1.0
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,1,1,0.0,1.0
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,1,1,0.0,1.0
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,1,1,0.0,1.0
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,1,1,0.0,1.0
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,1,1,0.0,1.0
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,1,1,0.0,1.0
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,1,1,0.0,1.0
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,1,1,0.0,1.0
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,1,1,0.0,1.0
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,0,1,0.0,1.0
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,0,1,0.0,1.0
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,1,1,0.0,1.0
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,1,1,0.0,1.0
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,1,1,0.0,1.0
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,1,1,0.0,1.0
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,0,1,0.0,1.0
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,0,1,0.0,1.0
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,1,1,0.0,1.0
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,1,1,0.0,1.0
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,1,1,0.0,1.0
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,1,1,0.0,1.0
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,1,1,0.0,1.0
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,1,1,0.0,1.0
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,1,1,0.0,1.0
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,1,1,0.0,1.0
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,1,1,0.0,1.0
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,1,1,0.0,1.0
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,1,1,0.0,1.0
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,1,1,0.0,1.0
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,1,1,0.0,1.0
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,0.0,1.0
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,1,1,0.0,1.0
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,1,1,0.0,1.0
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,1,1,0.0,1.0
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,1,1,0.0,1.0
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,1,1,0.0,1.0
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,1,1,0.0,1.0
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,1,1,0.0,1.0
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,1,0.0,1.0
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,1,1,0.0,1.0
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,1,1,0.0,1.0
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,1,1,0.0,1.0
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,1,1,0.0,1.0
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,1,1,0.0,1.0
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.0,1.0
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,1,1,0.0,1.0
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,0.0,1.0
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,1,1,0.0,1.0
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,1,1,0.0,1.0
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,1,1,0.0,1.0
1659468,methodkg_v3_01263,projtxt_97155017084ca148,1,1,0.0,1.0
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,1,0.0,1.0
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,1,1,0.0,1.0
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,1,1,0.0,1.0
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,1,1,0.0,1.0
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.0,1.0
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.0,1.0
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,1,1,0.0,1.0
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.0,1.0
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,1,1,0.0,1.0
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,1,1,0.0,1.0
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,1,1,0.0,1.0
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,1,1,0.0,1.0
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,1,1,0.0,1.0
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,1,1,0.0,1.0
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,1,1,0.0,1.0
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,1,1,0.0,1.0
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,1,1,0.0,1.0
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,1,1,0.0,1.0
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,1,1,0.0,1.0
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,1,1,0.0,1.0
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,1,1,0.0,1.0
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,0.0,1.0
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,0.0,1.0
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.0,1.0
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,1,1,0.0,1.0
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,1,1,0.0,1.0
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,1,1,0.0,1.0
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,1,1,0.0,1.0
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,0,1,0.0,1.0
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,1,1,0.0,1.0
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,1,1,0.0,1.0
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,1,1,0.0,1.0
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,1,1,0.0,1.0
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,1,1,0.0,1.0
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,1,1,0.0,1.0
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,1,1,0.0,1.0
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,1,1,0.0,1.0
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,1,1,0.0,1.0
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,1,1,0.0,1.0
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,1,1,0.0,1.0
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,1,1,0.0,1.0
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,1,1,0.0,1.0
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,1,1,0.0,1.0
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,1,1,0.0,1.0
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,1,1,0.0,1.0
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,1,1,0.0,1.0
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,1,0.0,1.0
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,0.0,1.0
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,1,1,0.0,1.0
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,1,1,0.0,1.0
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,0.0,1.0
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,1,1,0.0,1.0
1936928,methodkg_v3_01603,projtxt_224db2629428c701,1,1,0.0,1.0
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,0,1,0.0,1.0
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,1,1,0.0,1.0
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.0,1.0
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,1,0.0,1.0
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,1,1,0.0,1.0
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,1,1,0.0,1.0
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,1,1,0.0,1.0
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,1,0.0,1.0
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,1,1,0.0,1.0
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,1,0.0,1.0
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,1,1,0.0,1.0
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.0,1.0
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,1,1,0.0,1.0
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,1,0.0,1.0
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,1,0.0,1.0
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,0.0,1.0
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,0.0,1.0
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,0.0,1.0
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,1,0.0,1.0
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,0.0,1.0
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,1,1,0.0,1.0
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,0.0,1.0
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,0.0,1.0
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,1,1,0.0,1.0
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,0.0,1.0
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,1,1,0.0,1.0
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,1,1,0.0,1.0
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,1,0.0,1.0
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,1,1,0.0,1.0
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,1,0.0,1.0
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,1,0.0,1.0
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,1,0.0,1.0
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.0,1.0
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.0,1.0
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.0,1.0
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.0,1.0
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.0,1.0
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.0,1.0
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.0,1.0
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.0,1.0
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,1,0.0,1.0
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.0,1.0
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.0,1.0
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,1,1,0.0,1.0
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,1,1,0.0,1.0
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.0,1.0
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.0,1.0
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,1,0.0,1.0
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,1,1,0.0,1.0
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,1,1,0.0,1.0
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,1,1,0.0,1.0
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,1,1,0.0,1.0
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,1,1,0.0,1.0
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,1,1,0.0,1.0
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,1,1,0.0,1.0
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,1,1,0.0,1.0
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,0.0,1.0
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,1,1,0.0,1.0
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,1,1,0.0,1.0
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,1,1,0.0,1.0
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,1,0.0,1.0
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,1,1,0.0,1.0
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,1,1,0.0,1.0
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,1,1,0.0,1.0
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,1,1,0.0,1.0
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,1,1,0.0,1.0
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,1,1,0.0,1.0
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,1,1,0.0,1.0
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,0.0,1.0
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,0.0,1.0
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,0.0,1.0
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.0,1.0
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,1,1,0.0,1.0
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,1,1,0.0,1.0
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,1,1,0.0,1.0
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,1,0.0,1.0
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,1,0.0,1.0
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,1,1,0.0,1.0
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,1,1,0.0,1.0
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,1,1,0.0,1.0
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,1,1,0.0,1.0
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,1,1,0.0,1.0
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,1,1,0.0,1.0
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,1,1,0.0,1.0
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,0.0,1.0
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,1,1,0.0,1.0
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,1,1,0.0,1.0
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,1,1,0.0,1.0
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,1,1,0.0,1.0
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,0.0,1.0
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,0.0,1.0
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,1,1,0.0,1.0
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,1,1,0.0,1.0
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,0.0,1.0
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,1,0.0,1.0
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,1,1,0.0,1.0
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,1,1,0.0,1.0
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,0.0,1.0
2414169,methodkg_v3_02326,projtxt_4132a57549033080,1,1,0.0,1.0
2414170,methodkg_v3_02327,projtxt_4132a57549033080,1,1,0.0,1.0
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,1,1,0.0,1.0
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,1,1,0.0,1.0
