award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,0,0,0.5966100222887389,0.403389977711261
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,0.7790859464132256,0.22091405358677438
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,0,1,0.48154725637596507,0.5184527436240349
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,0,0,0.6458658356794997,0.3541341643205003
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,0,0,0.7476398394888742,0.25236016051112575
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,0,0,0.5836570220026394,0.4163429779973607
514542,methodkg_v3_00303,projtxt_ae55b86236187209,0,0,0.5715880012859532,0.4284119987140468
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,0,0,0.7273501570337517,0.27264984296624833
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,0,0,0.6571898482209785,0.3428101517790215
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,0,1,0.01717656611203644,0.9828234338879636
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,0,0,0.5833712810296506,0.41662871897034937
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,0,0.9998547553326886,0.00014524466731139467
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,0,0,0.8007687211003411,0.1992312788996588
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,0,0,0.5522101861000566,0.44778981389994343
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,0,0,0.5818424196275171,0.41815758037248285
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,0.6238996073356295,0.37610039266437045
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,0.3030630675294095,0.6969369324705905
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,0,0,0.576476004796405,0.423523995203595
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,0,0,0.5534168276173345,0.44658317238266554
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,0,0.804608530074139,0.195391469925861
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,1,0,0.6673834954601967,0.33261650453980324
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,0,0,0.6195436142229865,0.38045638577701346
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,0,0,0.5666422534045663,0.43335774659543375
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,0,0.551949086479066,0.44805091352093396
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,1,0,0.6918849778298,0.3081150221702
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,0,0,0.6981843739013416,0.3018156260986584
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,0,0,0.7928039613102185,0.2071960386897815
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,0,0,0.5676826897448706,0.4323173102551295
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,0,0,0.5590889464311108,0.4409110535688892
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,0,0,0.5151757885189194,0.48482421148108057
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,0.5312157473646506,0.46878425263534934
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,0,0.5850884275763217,0.41491157242367827
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,0,0.8800757005582576,0.11992429944174247
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,0,0.587685764801883,0.41231423519811705
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,0.8923127824085865,0.10768721759141352
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,0,0,0.7576759770727086,0.24232402292729138
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,0,0,0.699859599800642,0.3001404001993579
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,0,0,0.6101003617706022,0.38989963822939777
737623,methodkg_v3_00465,projtxt_eca07a047484d787,0,1,0.30012144924568473,0.6998785507543153
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,0,0.7853935678231262,0.21460643217687383
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,0,0,0.5254556931277322,0.4745443068722678
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,0,0.8183359052471053,0.18166409475289472
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,0,0,0.5325729293644853,0.4674270706355147
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,0,0,0.5009025390771303,0.49909746092286966
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,0,0,0.6967935988387846,0.30320640116121544
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,0,1,0.48270349785557387,0.5172965021444261
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,0,1,0.39542747425708136,0.6045725257429186
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.9236251556420034,0.0763748443579966
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,0.7959737564776105,0.20402624352238954
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,0,0,0.5576649987709161,0.4423350012290838
837049,methodkg_v3_00538,projtxt_3789c760413e317b,0,0,0.6858390279239365,0.3141609720760635
837280,methodkg_v3_00539,projtxt_29936ae7da003599,1,0,0.7052052836823121,0.29479471631768794
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,0,0.9898696124699259,0.010130387530074078
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,0,0.9822202464573795,0.0177797535426205
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,1,0,0.5370513184127272,0.4629486815872728
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,0,0.8631574447993302,0.13684255520066982
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.955431661175763,0.04456833882423711
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.8482829373109158,0.1517170626890842
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,0,0.803231930188815,0.19676806981118503
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,0,0,0.6732920500245667,0.32670794997543323
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,0,0.6095441037931432,0.39045589620685683
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.06443477909379225,0.9355652209062078
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,0,0,0.6323121320632104,0.3676878679367897
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,1,0,0.9100878722868414,0.0899121277131586
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.7209139752752958,0.27908602472470423
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,0,0,0.7059249392771778,0.2940750607228222
942330,methodkg_v3_00628,projtxt_676d03204b088d51,0,0,0.7172423804465506,0.2827576195534493
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,1,0,0.65390484339926,0.34609515660074003
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,0,0,0.71050889941997,0.2894911005800301
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,0,0,0.5384771944437334,0.4615228055562666
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,0,0,0.7755278088102779,0.22447219118972211
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,0,0,0.6243771328317617,0.37562286716823834
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,0.9206286127933629,0.07937138720663706
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,0,0,0.7332286716080458,0.2667713283919542
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,0.7056702318638003,0.2943297681361997
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,0,0,0.6513936950246729,0.3486063049753271
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,0,0,0.6387907175503345,0.3612092824496656
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,0,0,0.758369412098281,0.24163058790171899
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,0,0.9881125594544571,0.011887440545542863
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,0.999883643313374,0.00011635668662599092
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.8522186408613472,0.14778135913865278
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,0,0.5387176334143089,0.46128236658569116
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,0,0,0.6652775049968216,0.33472249500317847
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,0,0.5938767747074766,0.4061232252925234
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,0,0,0.7182082819122045,0.28179171808779546
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,0,0,0.7333107053128856,0.26668929468711444
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,1,1,5.531671661573867e-05,0.9999446832833843
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,0,0,0.71631980929307,0.28368019070693
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,0.018090157484266234,0.9819098425157338
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,0,0,0.6873137830837164,0.31268621691628357
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,0,0,0.516090668540927,0.48390933145907306
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,0.5165166599128174,0.48348334008718263
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,0,0,0.6221598299810553,0.3778401700189447
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.3548052903974558,0.6451947096025442
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,0.8011699047953338,0.19883009520466616
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,1,0,0.5845431277846382,0.41545687221536176
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,0,0,0.6862881072605085,0.31371189273949157
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,0,1,0.467971885178022,0.532028114821978
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,0,1,0.4996358345065379,0.5003641654934621
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,0,0,0.7593375600142065,0.24066243998579348
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,0,0,0.8366075338959346,0.16339246610406546
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,0,0,0.7179128579491679,0.2820871420508321
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,0,0,0.6886536848996376,0.3113463151003624
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,1,0,0.6903570777075522,0.30964292229244783
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,0,0,0.6191876193486976,0.38081238065130235
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,0,0.845719059378059,0.15428094062194092
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,0,0,0.7192564458642072,0.2807435541357927
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,1,0,0.6461209453303337,0.3538790546696663
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,1,1,3.240629554668306e-05,0.9999675937044533
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,0,0,0.6263322267469539,0.3736677732530461
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,0.0006276863402537858,0.9993723136597462
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,0,0,0.7534610185697461,0.24653898143025382
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,0,0,0.574861682077497,0.42513831792250306
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,1,0,0.5076680824477452,0.4923319175522548
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,0,0,0.5938484441386193,0.40615155586138074
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,0.8514139328417363,0.14858606715826375
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,1,1,0.35726479380028664,0.6427352061997134
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,0,1,0.3007385109676145,0.6992614890323855
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,0,0,0.7033175289881508,0.29668247101184914
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,0,0.705966589696974,0.29403341030302593
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,0,0,0.6244230412131841,0.3755769587868158
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,1,1,0.4965072465550444,0.5034927534449556
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,0,1,0.31168415512926484,0.6883158448707352
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,1,0,0.6246866237469246,0.3753133762530753
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,0,1,0.0031052085959928366,0.9968947914040072
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,0.38970785393457974,0.6102921460654203
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,1,1,0.0006659081252039512,0.999334091874796
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,0,0,0.5479961149364674,0.45200388506353256
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,0,1,0.4718540545636174,0.5281459454363826
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,1,1,0.4105914256734745,0.5894085743265255
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,0,0,0.6077654481024151,0.39223455189758494
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,0,1,0.39852823479708155,0.6014717652029185
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,0,1,0.0014652764600049384,0.9985347235399951
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,1,1,0.34357575259498374,0.6564242474050163
1525331,methodkg_v3_01090,projtxt_c27746812365b103,0,1,0.3073968010440693,0.6926031989559307
1525345,methodkg_v3_01091,projtxt_c27746812365b103,0,0,0.5791615653518003,0.42083843464819976
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,0,1,0.4078493286952418,0.5921506713047582
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,0,1,0.36347805923322607,0.6365219407667739
1525775,methodkg_v3_01097,projtxt_c27746812365b103,0,1,0.49840553371310614,0.5015944662868939
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,0.021178528344164338,0.9788214716558357
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,0,0,0.7468379366871083,0.25316206331289176
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,1,1,0.00025347245981710564,0.9997465275401829
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,1,1,0.00023561969213026224,0.9997643803078697
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,0,0,0.7484102825147736,0.25158971748522635
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.487606200942471,0.512393799057529
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.025791626433744774,0.9742083735662552
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,0,1,0.0002453064869128996,0.9997546935130871
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,0,1,0.3868158212860505,0.6131841787139495
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,0.9089187239760168,0.09108127602398321
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,1,1,0.10215817333348187,0.8978418266665181
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,1,0,0.773388059921548,0.22661194007845198
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,1,1,0.05942738859535068,0.9405726114046493
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,1,0,0.5556552775178287,0.4443447224821712
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,1,0,0.7541132724681141,0.24588672753188587
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,0,0,0.9095285092651537,0.09047149073484625
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,0,0.8343449792924275,0.16565502070757254
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,0,0,0.7299708857601536,0.27002911423984644
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,0,0.5384681800922364,0.4615318199077636
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,0,0,0.7179940272633332,0.2820059727366668
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,0.8515730453304917,0.14842695466950834
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,1,0,0.7010868750557548,0.29891312494424516
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,1,0,0.7450270304240378,0.25497296957596216
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.42181100985229036,0.5781889901477096
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.002715878346534306,0.9972841216534657
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,0,1,0.27899050911160117,0.7210094908883988
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.4843726117825685,0.5156273882174315
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,0,0,0.7410184690019819,0.2589815309980182
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,1,1,0.34532963033459674,0.6546703696654033
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,0,0,0.8122232606740147,0.18777673932598532
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,1,1,0.000112483524208562,0.9998875164757914
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,1,1,0.06747409520898706,0.9325259047910129
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,0,0,0.8247571249149387,0.17524287508506128
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,0,0,0.7995623005657867,0.20043769943421333
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,1.0786766823533966e-05,0.9999892132331765
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,1.0467584091955473e-05,0.999989532415908
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,1.121856882424499e-05,0.9999887814311758
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.7276270995991773,0.27237290040082274
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,1,1,0.002326090982969542,0.9976739090170305
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,1,0,0.5897578746421808,0.4102421253578192
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,1,1,0.34988318627457604,0.650116813725424
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,0,0,0.9214883533031771,0.07851164669682291
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.002124014597713164,0.9978759854022868
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,0,0,0.9081723440065221,0.0918276559934779
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,0,1,0.3697537316590298,0.6302462683409702
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.8190546526825482,0.18094534731745185
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.8469334286544904,0.15306657134550963
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,1,1,0.48693628497716446,0.5130637150228355
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,1,1,0.40616249706285956,0.5938375029371404
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,0,1,0.38896956639230973,0.6110304336076903
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,1,1,2.2349453988601553e-06,0.9999977650546011
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,0,0,0.7163942311268309,0.28360576887316913
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,0,1,0.4602310703749868,0.5397689296250132
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,0,0.7834390929595132,0.2165609070404868
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,0,0.6166938774606152,0.38330612253938473
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,0.0030836493285443245,0.9969163506714557
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,0.5719369911275682,0.42806300887243176
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,0.5606849566919865,0.4393150433080136
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,1,0.4977709325866979,0.5022290674133021
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,0.5754766026815915,0.4245233973184085
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,0,0.560101798496986,0.43989820150301395
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,1,0,0.6052734771675838,0.3947265228324161
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.002462046018311459,0.9975379539816885
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,0,0.7184328720383537,0.28156712796164624
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,6.705113515415029e-06,0.9999932948864846
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.00037465743529929707,0.9996253425647007
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,0,0.9321867272685102,0.06781327273148985
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.017259445747542124,0.9827405542524579
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,0,1,0.2954399192607462,0.7045600807392538
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,0.8634097794818298,0.1365902205181701
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.4311322813421842,0.5688677186578158
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,2.140922901650022e-05,0.9999785907709835
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.26113714635121377,0.7388628536487862
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.42223360811818433,0.5777663918818157
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,0.6680424867815506,0.3319575132184494
2013484,methodkg_v3_01687,projtxt_5b928720de054206,0,1,0.35234232520387454,0.6476576747961255
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,1.2760680002665836e-06,0.9999987239319997
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,0.6413370628552455,0.3586629371447545
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,1,0.3134611611654955,0.6865388388345045
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,0,0,0.6187706565870901,0.3812293434129099
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,4.468391999634669e-06,0.9999955316080004
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,0,0.5294517740218624,0.4705482259781376
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,0.0014717852099506157,0.9985282147900494
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,0,1,0.2530568423984695,0.7469431576015305
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,0.843385787831896,0.15661421216810406
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,0,0,0.6138186813019679,0.38618131869803207
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.009856038030572667,0.9901439619694273
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.11157666769014585,0.8884233323098542
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.13087633407871824,0.8691236659212818
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,0,1,0.46496447704764265,0.5350355229523573
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,0,1,0.4868594013136106,0.5131405986863894
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,8.58620918808839e-08,0.9999999141379081
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,1.1901684837667403e-07,0.9999998809831516
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,8.451277655474598e-08,0.9999999154872234
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,0.6055801231709412,0.39441987682905877
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,0.5962825260745934,0.4037174739254066
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,0,0.5625355141100564,0.4374644858899436
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,0,0.5598506698135508,0.44014933018644914
