award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,explicit_mmr,explicit_mmr,-0.269834581617552,-1.0691396970803726,-0.5096774733946845,-1.2602838805290997,-1.6939667760564137,-1.123788407615657
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,quant_only,explicit_mmr,-0.23010883649372665,-0.5918681821348968,-0.7520493075874835,-1.6525336473991383,-1.7140050592435683,-1.2071473511291215
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,no_method_signal,explicit_mmr,-0.6466216937785458,-0.9481111868852272,-0.8462010373795206,-0.6954920859286687,-1.1439957669464467,-0.9124203068922826
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,multi_method_not_mmr,explicit_mmr,-0.06415459348135136,-1.0904672911872493,-0.818129761442594,-0.7777983552746369,-2.318644583069621,-1.7867813411309592
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,multi_method_not_mmr,no_method_signal,-1.1760545908667677,-0.7418859566603397,-0.20461218196467712,-0.20263707917862728,-1.2499495869428936,-1.1988471097737805
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,quant_only,-1.122865056585347,-0.8677647942368651,-0.7686938106905119,-1.3847401907055636,-1.6964606271262632,0.7238868649319571
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,no_method_signal,no_method_signal,-0.869765070180618,-1.4813966607253723,-1.0432044392297544,-0.02599154408158555,-1.2490984596807915,-0.2863104314056715
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,multi_method_not_mmr,-0.9051661035378643,-0.7749432610921263,-0.08437824974572222,-1.9737316727447243,-1.449396045448042,-0.491821683773767
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,no_method_signal,-1.0339704338557782,-0.8567775006008473,-0.8379902677129616,0.04205727158356354,-1.49296009225178,-0.9805726566289058
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,explicit_mmr,implicit_mmr,-1.3037437920993606,1.263475977712685,-2.756805035453812,-3.4575510750510423,-2.956209702294811,-2.7997258786721315
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,implicit_mmr,quant_only,-0.8752724475265352,-0.9324039382736837,-0.3814965159616292,-1.7026136763254316,-0.9920771258032953,-0.37913409132554826
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,multi_method_not_mmr,multi_method_not_mmr,-0.9095317681695582,-0.20826274704244113,-0.1306530488790631,-1.6178817624544255,-2.1378874671868493,-1.1253859256581558
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,explicit_mmr,explicit_mmr,1.2671809462088346,-0.872407869897506,-2.6080646501687466,-3.8748913300523187,-3.933527300562971,-3.377283083883051
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,implicit_mmr,explicit_mmr,0.09062325211252412,-3.30768854573684,-1.8910995735359983,-2.7264306715707036,-3.3821484818902716,-3.7048496501624344
632194,methodkg_v3_00376,projtxt_38544339da53f455,qual_only,no_method_signal,-1.284818443761985,-0.38413314145315514,-0.7966729607814846,-0.22452607373298983,-1.2388840810407982,-0.6949128393478816
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,explicit_mmr,explicit_mmr,0.3711901755799515,-0.4482448465243379,-1.913017330089523,-3.8353231925514644,-1.5595414334614146,-3.52903888691512
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,qual_only,multi_method_not_mmr,-0.7645108246366665,-0.8704414253403037,-0.5072634309466995,-0.8641445472134185,-1.2708525295049322,-0.9238720115812228
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,quant_only,-0.7302798950673305,-0.9045408584531507,-0.8584609382502233,-1.0343181851827326,-1.0670036692717924,-0.43856727704486587
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,qual_only,-0.9230773140859474,-0.9485083964677723,-0.742610057570606,-1.6747763838229996,-0.22009918602909043,-0.30750645163800083
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,multi_method_not_mmr,-0.7608197491864952,-0.5783981113574603,-0.4821171812407989,-1.045079860489703,-1.0337599402835873,-1.0236684881102294
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,multi_method_not_mmr,-1.011188149160153,-0.6373840681146554,-0.5380056825926312,-0.7834197554359753,-1.0463513252364833,-0.8158381270685381
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,multi_method_not_mmr,-0.31438344342653823,-0.591508175059698,-0.21191464060144316,-2.1280482128696416,-1.6544723953840117,-1.4794767333171066
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,quant_only,multi_method_not_mmr,-0.6420721243640928,-1.180012476831074,0.23609211930915452,-0.8221213177529431,-1.8927776056096082,-1.168716176735324
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,explicit_mmr,explicit_mmr,-0.23743454954383017,-1.5540691120710544,-2.1705773112734,-3.5391529320624677,-0.3200894077314298,-1.7105860113030984
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,no_method_signal,-0.871044693527772,-0.8134807777084514,-0.7042391811446114,-0.45796955259626715,-1.5719270664972789,-0.9149642289618508
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,quant_only,-0.7307945062306028,-0.9052012316471476,-0.8595362618911899,-1.0367705622847585,-1.0680983967781885,-0.4393500528898471
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,explicit_mmr,-0.43220644060383995,-1.2940113779697329,-1.0480518984780005,-0.8720135854833403,-0.48919132806881166,-0.9276204587734549
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,no_method_signal,multi_method_not_mmr,-0.8959266327669358,-0.864332025532718,-0.4158090898461643,-0.524048307884983,-1.14523348382418,-1.071756798453117
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,explicit_mmr,explicit_mmr,0.023444657105102934,-1.9360866202492133,-2.2160996579112147,-3.5717313159871678,-0.36405733275562585,-1.3699817707782447
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,explicit_mmr,explicit_mmr,0.1455630768574032,-2.5067177665869553,0.06744843491527219,-2.459961523951604,-3.6197626731572843,-2.705155200630274
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,quant_only,no_method_signal,-0.6336011132490764,-1.6692971072816063,-0.8101978665580492,-0.18480981761207194,-1.570426459396586,-0.38111134655252554
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,no_method_signal,explicit_mmr,-0.5714536299863182,-0.835885000490695,-0.8701223059060785,-1.065858200641438,-1.7956181276261711,-0.6586172516497322
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,-6.706480318944333,0.17225932233195823,1.306587268042191,-2.0290693820492054,-3.4363704990692794,-1.6977939499391408
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,implicit_mmr,-5.79504532445735,-0.030914142263456956,-0.1975176160747278,-2.5211082089899084,-2.7196405366720704,-2.3150321953113626
840764,methodkg_v3_00550,projtxt_badb18862df542d5,multi_method_not_mmr,explicit_mmr,-0.0827483538511439,-1.134892175949145,-1.299020394054377,-0.6024713851489826,-1.9147759890560212,-1.4465221719534287
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,explicit_mmr,quant_only,-0.7307945062306028,-0.9052012316471476,-0.8595362618911899,-1.0367705622847585,-1.0680983967781885,-0.4393500528898471
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,qual_only,-0.8315766015262493,-1.6465729631970019,-1.3639173473555517,-0.5857169833443937,0.5414223363007121,-1.165857499693019
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,multi_method_not_mmr,implicit_mmr,-0.9044129070090016,-0.3948726700811196,-1.60966563841965,-0.627738976376034,-1.0471889820099842,-0.44308116884560483
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,multi_method_not_mmr,-0.9019581960889381,-0.9371920277505001,0.28329973159067134,-1.2600716295259593,-1.3127380395628303,-1.0196410585460032
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,explicit_mmr,implicit_mmr,-1.195529366285867,-0.25227304848399273,-4.121535724827779,-1.100374007772729,-3.3660970251105997,-0.3438228995197998
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,implicit_mmr,-0.5328628985372945,-0.493720832259721,-2.8617780726385864,-0.7465469952129876,-2.1296428442089885,-3.4695341873653174
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,multi_method_not_mmr,-0.7882622987179224,-0.7685120584560274,-0.4990069041636535,-1.203765102845849,-1.709754420709377,-0.897862328029994
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,multi_method_not_mmr,-0.7959749791364636,-0.38220391541293025,0.17812705462887035,-2.0126719954492343,-1.8500252359122984,-1.238348100909811
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,explicit_mmr,quant_only,-1.124151584493528,-0.8694157272218574,-0.7713821197929283,-1.3908711334606276,-1.6991974458922532,0.7219299253195043
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,quant_only,no_method_signal,-3.022960183478129,-2.2044299932053586,-0.9137635911191953,-0.3270969512011842,-1.4351195613886525,-2.713642268653372
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,no_method_signal,implicit_mmr,-1.026606125179024,-0.2962457106973421,-0.298351521642684,-1.9385109741400788,-1.543440268200366,-0.5407967442177285
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,no_method_signal,explicit_mmr,-0.5063538030855116,-0.578957553392442,-1.199670583470817,-0.7584885146944093,-1.7864458370603722,-1.272441632776795
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,quant_only,-0.729508868074637,-0.9530779092806174,-0.7409947785254034,-1.0470163188900115,-1.1550815867162165,-0.6771024310311116
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,quant_only,-0.8021345859036263,-0.4581524928249452,-0.9875001181028036,-0.9987058333474014,-2.0039776499247655,-0.18345119620101713
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,quant_only,multi_method_not_mmr,-0.83990844884365,-1.0922502986805387,-0.2132272532789325,-0.5162157507485822,-1.3283105726139386,-1.430240672596602
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,multi_method_not_mmr,-0.9801444192373084,-1.1800121321697252,-0.3500799751938949,-0.5185100037124494,-0.9054081823312514,-0.9585654844912503
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,no_method_signal,qual_only,-0.9704113346525975,-0.6781018609054268,-0.8905674146776112,-1.1870852683629343,-0.6565951625681431,-0.8243754498710216
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,no_method_signal,multi_method_not_mmr,-0.765282741381575,-0.871431985131299,-0.5088764164081494,-0.867823112866457,-1.2724946207645262,-0.9250461753486945
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,no_method_signal,multi_method_not_mmr,-0.6862938175510642,-0.8533577388136979,-0.5969909772451827,-1.20983569767878,-1.0897456513649821,-0.9544410461747509
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,multi_method_not_mmr,multi_method_not_mmr,-0.765282741381575,-0.871431985131299,-0.5088764164081494,-0.867823112866457,-1.2724946207645262,-0.9250461753486945
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,multi_method_not_mmr,-0.8060326492492652,-0.9189225580717701,-0.32894706829692316,-1.126254455960292,-1.436453797625099,-0.8290587224758214
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,multi_method_not_mmr,-4.413088671907613,-0.3138554700604162,1.7388686760767733,-1.8245624150782964,-3.507755102250498,-2.4096155730426543
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,no_method_signal,-1.1304370666856174,-1.0015177035984908,-0.5609774825139593,0.46882737653025763,-1.7974697744731187,-1.1820685127922839
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,quant_only,-0.9995774681042895,-0.6593236435001519,-1.051706227047377,-1.325620780935794,-1.419516629423139,0.031073704902620954
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,multi_method_not_mmr,-0.6914373107754866,-0.800357855785554,-0.4254458015013332,-1.3471943659159336,-1.4941085007955899,-0.4330177098493238
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,no_method_signal,no_method_signal,-0.8969206089668061,-0.9766951770207319,-0.5142840158281183,-0.3965905028020108,-1.5014702954300911,-0.5599407769224325
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,no_method_signal,quant_only,-1.2252164615260317,-0.4731085815057283,-1.2279932632472945,-0.9107076847717618,-0.6794641631614545,-0.3470796862577976
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,-6.146590821027779,0.4277813692303944,1.1096467506828553,-1.8777906008330558,-4.212338492789024,-2.918289907110174
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,multi_method_not_mmr,-4.566571174110346,-1.4175820169131004,1.9657261774801158,-0.8721570524584484,1.6036247440751732,-2.6768084755856383
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,explicit_mmr,explicit_mmr,1.9072156275945615,-4.48577630528274,-2.4755878891834366,-0.897522585151297,-2.1977068490329574,-1.484449338236804
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,-1.1244812561706412,-1.0308967365193857,-1.1478453480457451,-0.33946756716280035,-0.5238372820406582,-0.4585413192283191
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,implicit_mmr,-0.9818456458641877,-0.1463073869971227,-0.2129069316015772,-1.2074409013324945,-2.298022640127184,-1.3127866497324956
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,quant_only,-0.7486244010509062,-0.6787380830777123,-1.167594627206702,-0.761373576188744,-1.599782027452761,-0.6445057394717739
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,multi_method_not_mmr,multi_method_not_mmr,-0.8432272249705226,-1.2622301678180985,0.32048864084310547,-1.145131610944338,-1.0992776153725836,-1.3074991006408174
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,multi_method_not_mmr,-1.1102076806408432,-0.6619078022176192,0.3013742126635278,-1.6857742390306854,-0.9634001902903858,-1.1038282782211635
1203121,methodkg_v3_00795,projtxt_679986a669946c08,multi_method_not_mmr,implicit_mmr,-0.8812497311459949,-0.6330621020527731,-0.8810632947483374,-0.6521313201453552,-0.8777012061913343,-0.8664745190132384
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,-0.32018278875017103,-1.783107353449256,-2.8827859589392455,-3.933652810893915,-1.2190053153902405,-2.866762216961308
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,multi_method_not_mmr,-0.7808967479322126,-0.8629668991727493,-0.664758575987519,-1.111294487521381,-0.9661545407538691,-0.7653553925969491
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,multi_method_not_mmr,-0.9067099370276813,-0.7769243806741168,-0.08760422066862167,-1.9810888040508012,-1.4526802279672297,-0.4941700113087103
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,explicit_mmr,qual_only,-1.0878723478477792,-0.6515772087070173,-1.1536734947399316,-1.2762685423287476,-0.10738874837374361,-0.6206595124074848
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,implicit_mmr,qual_only,-2.4494664797310355,-2.0171150585386326,-2.302518115400013,-2.0714765859198705,1.6749140029616993,-2.8282439425403108
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,explicit_mmr,multi_method_not_mmr,-1.2940917288170828,-0.5110394517714141,0.3579852394025084,-0.4109834489018559,-1.7262256228338706,-1.4277025947569086
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,explicit_mmr,explicit_mmr,-0.2756830543372202,-1.218566180663744,-0.6145530805552242,-1.1133078901563187,-1.368553926825,-1.0195787110563128
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,quant_only,quant_only,-0.7311522943213987,-1.320591495421917,-0.6596312699025875,-0.8172653445202146,-0.7912402299183335,-0.5760065694488439
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,multi_method_not_mmr,explicit_mmr,-0.08377757617768858,-1.1362129223371389,-1.3011710413363098,-0.607376139353034,-1.9169654440688133,-1.448087723643391
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,no_method_signal,no_method_signal,-0.9656545284699473,-1.4926567540694158,-1.113660347074507,0.06641872332074994,-1.1282441678356685,-0.09918171744032234
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,no_method_signal,multi_method_not_mmr,-3.6200295157919045,-1.7286451745754763,-0.15151246193024848,-1.788353927250911,-0.6474399667777689,-0.6449864460867658
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,implicit_mmr,-1.1133081101070303,-0.6431125406393641,-0.8200550731235594,-1.1239997827508867,-0.838618990913073,-0.8884741391489435
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,no_method_signal,-0.9311724425208617,-0.8578036802554649,-0.6530313145436788,-0.505218376764108,-1.231458967418882,-0.8256600140906785
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,no_method_signal,-0.6475540681128664,-1.1284827013013796,-0.9852648399442758,-0.30846506117248784,-1.478815858182472,-1.1096863959993635
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,no_method_signal,-0.3972569654229562,-1.2918085295343582,-0.8480791119165327,-0.37638251324871164,-1.321497997188467,-0.9548408020018655
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,6.008268828243437,-5.403817005183438,-4.280538474898163,-4.610797289052312,-3.2306968589185834,-2.508070894597347
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,no_method_signal,qual_only,-0.8646018922692698,-0.7346692390618692,-0.6340643855161658,-1.6632867775763147,-0.44643949736256877,-0.8563868601335078
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,explicit_mmr,qual_only,-0.7713606446707745,-1.182278656025595,-0.9638080533781943,-1.2646162980774909,-0.0958433876371884,-0.9549480037848525
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,explicit_mmr,multi_method_not_mmr,-1.1304539681730075,-1.3571284271773119,0.038088128346177086,-0.5078782327767314,-1.5191336125120272,-0.7089088584444503
