award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.001386757306192421,0.9986132426938076
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,1,0,0.5382611610218062,0.46173883897819373
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,0.5395505586355884,0.4604494413644116
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,1,1,0.00045674143623075647,0.9995432585637692
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,0.03204859419684236,0.9679514058031576
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,0,0,0.5390813704761295,0.4609186295238706
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,1,0,0.5693820664163594,0.43061793358364064
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,1,0,0.5412558470646112,0.4587441529353888
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,0,0.7000329263563231,0.2999670736436769
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,1,1,0.2747061818535874,0.7252938181464126
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,0,0.7034142774586327,0.2965857225413672
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,0,0.6869086027313797,0.31309139726862034
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,0.0002767570493156235,0.9997232429506844
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,1,0,0.6420491071826036,0.35795089281739645
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,0,0.6400090040929771,0.3599909959070229
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,1,1,2.166778393675184e-05,0.9999783322160632
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.049844070452738976,0.950155929547261
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.6891601351398884,0.3108398648601116
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,0.0002804334531286701,0.9997195665468713
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.38861615737336064,0.6113838426266394
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,1,0,0.6989628084866941,0.30103719151330594
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,1,0,0.7196203211895292,0.28037967881047077
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,0.05346202320063331,0.9465379767993667
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,3.064231014149321e-06,0.9999969357689859
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,1,1,0.1132169826230689,0.8867830173769311
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,1.0070311663445963e-05,0.9999899296883366
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.3176229290022945,0.6823770709977055
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.37695078700542006,0.6230492129945799
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,1,1,5.114448489762502e-05,0.9999488555151024
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,1,1,0.3454669697497613,0.6545330302502387
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,1,1,2.434567055153991e-05,0.9999756543294485
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.25758226176070953,0.7424177382392905
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,0,0.5584979826460478,0.4415020173539522
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,1,1,0.31034729378235715,0.6896527062176429
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,0.5067055434091844,0.4932944565908156
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,1,1,0.30182416524560973,0.6981758347543903
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,1,1,5.390826673945526e-07,0.9999994609173326
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.0002900263972387407,0.9997099736027613
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,1,1,0.32083304760094344,0.6791669523990566
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,1,1,2.435485965901485e-06,0.9999975645140341
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,1,1,0.2529558381224425,0.7470441618775575
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.32083304760094344,0.6791669523990566
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,1,0,0.591366808152889,0.408633191847111
2013484,methodkg_v3_01687,projtxt_5b928720de054206,1,1,0.372365989708349,0.627634010291651
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,1,1,0.3931464154272173,0.6068535845727827
2013504,methodkg_v3_01689,projtxt_581742c900847167,1,1,0.2691824202766935,0.7308175797233065
2013554,methodkg_v3_01690,projtxt_581742c900847167,1,1,0.25606753393860593,0.7439324660613941
2013575,methodkg_v3_01691,projtxt_581742c900847167,1,1,3.237207939466025e-05,0.9999676279206053
2013612,methodkg_v3_01692,projtxt_581742c900847167,1,1,0.27550578985843277,0.7244942101415672
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,1,0,0.5621451182057071,0.4378548817942928
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.0003425946865718288,0.9996574053134282
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,1,1,0.2760438180711078,0.7239561819288922
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,5.792607120858051e-06,0.9999942073928791
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,1,1,0.2228464089873735,0.7771535910126265
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.2588255720801681,0.7411744279198319
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.35904341231709136,0.6409565876829086
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,1,1,0.3649733809075705,0.6350266190924295
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,1,0,0.6535332154439031,0.3464667845560969
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,1,0,0.647930790605821,0.35206920939417896
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,1,0.4600420224371703,0.5399579775628297
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,1,0,0.5204039741996722,0.47959602580032784
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,1,1,0.3493059579258515,0.6506940420741485
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,1,0,0.5380166910357203,0.46198330896427975
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,1,1,1.5215238744481496e-06,0.9999984784761256
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,1,1,0.4851520131797664,0.5148479868202336
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,1,0,0.5047566202817497,0.4952433797182503
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,1,1,0.4907630432615979,0.5092369567384021
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,1,1,0.4264126617861417,0.5735873382138583
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,1,1,0.08294091190442665,0.9170590880955733
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,4.129726018820001e-06,0.9999958702739812
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,1,1,0.2746905320903156,0.7253094679096844
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,1,1,0.36161106515121944,0.6383889348487806
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.364840794471306,0.635159205528694
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,0.4891069026064463,0.5108930973935537
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,1,1,0.0023202177883104858,0.9976797822116895
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,1,0,0.5909583001867724,0.4090416998132275
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.2997057568647781,0.7002942431352219
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,1,8.135834250744267e-06,0.9999918641657493
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,8.852733920261535e-06,0.9999911472660797
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,7.219531851343497e-06,0.9999927804681487
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,8.00025730152143e-06,0.9999919997426985
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,0,0.5605259893994132,0.4394740106005868
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,0.002792480836561584,0.9972075191634384
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,1,1,0.006643990941883393,0.9933560090581166
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,1,0,0.5646412955301005,0.43535870446989955
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,0.000783674310982696,0.9992163256890173
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,1,1,0.010259485748296826,0.9897405142517032
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,1,0,0.584136287963636,0.415863712036364
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,1,0,0.5506661887600242,0.4493338112399758
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,1,1,0.41617648345779057,0.5838235165422094
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,1,1,9.86519529044827e-06,0.9999901348047096
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,0,0.6186176340484422,0.3813823659515578
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,3.1493431150719786e-06,0.9999968506568849
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,0.4187834775188878,0.5812165224811122
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,1,1,0.3195221822984389,0.6804778177015611
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,1,0,0.599047749613306,0.400952250386694
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,0,0.6883413475290173,0.3116586524709827
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,1,0.008566938946213742,0.9914330610537863
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,1,0,0.5323468200061889,0.4676531799938111
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,0.0001389004428447027,0.9998610995571553
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,0.00014811468050179855,0.9998518853194982
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,1,1,0.3947592548465144,0.6052407451534856
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,1,0,0.5866483856047477,0.4133516143952522
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,1,1,0.3995604394644029,0.6004395605355971
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,1,1,1.0082490107587994e-05,0.9999899175098924
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,1,1,0.38362784959850094,0.6163721504014991
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,1,1,0.2560790699958667,0.7439209300041333
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,1,1,0.2626038077998649,0.7373961922001351
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,1,1,2.4655316202104594e-05,0.9999753446837979
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,1,1,0.00042047137867773365,0.9995795286213223
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,1,1,0.4509564811070925,0.5490435188929075
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,1,1,0.00017912501275585413,0.9998208749872441
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,1.2738401907186336e-05,0.9999872615980928
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,1,1,0.47546867660406067,0.5245313233959393
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,1,1,7.936016728327111e-06,0.9999920639832717
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,1,1,8.552499766945054e-06,0.999991447500233
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,1,1,0.31140179105890264,0.6885982089410974
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,1,0,0.6237686753831024,0.3762313246168976
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,1,1,0.017075207807878856,0.9829247921921211
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,1,0,0.6224542648322178,0.3775457351677822
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,1,0,0.5598333047540103,0.4401666952459898
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.001448216742676256,0.9985517832573237
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,1,0,0.5598333047540103,0.4401666952459898
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,0,1,0.32132064722646414,0.6786793527735359
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,0,0.6111038515931791,0.38889614840682085
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,1,0,0.6126868136535735,0.38731318634642653
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,0,0.6204684793466042,0.37953152065339585
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.8328459255963739,0.16715407440362604
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,1,1,3.94661165490362e-05,0.999960533883451
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.6465618694632657,0.35343813053673434
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.7124049850300573,0.28759501496994266
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,1,1,0.3183126576513414,0.6816873423486586
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,1,1,1.2339390302873454e-06,0.9999987660609697
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,1,1,0.39982905507103916,0.6001709449289608
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,1,1,0.3084637982549502,0.6915362017450498
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,1,1,0.4034560678656637,0.5965439321343363
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,4.999683771100827e-06,0.9999950003162289
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,4.940012070964173e-06,0.999995059987929
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,0,0.6427087218799175,0.3572912781200825
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,0.45417343125457277,0.5458265687454272
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.00026410714343871877,0.9997358928565613
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,1,0.016467175643273158,0.9835328243567268
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,1,1,0.3619005820129034,0.6380994179870966
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,1,1,0.30062874838960496,0.699371251610395
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,1,1,0.2950058274762978,0.7049941725237022
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,4.372660159290831e-06,0.9999956273398407
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,1,0,0.6869216262438771,0.3130783737561229
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,1,1,2.618888215066839e-06,0.9999973811117849
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,1,1,0.42593086371655553,0.5740691362834445
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,1,1,0.34068428964901076,0.6593157103509892
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,1,1,0.3365663297089473,0.6634336702910527
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,1.914748003695177e-05,0.999980852519963
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,1,0,0.582201947677728,0.41779805232227196
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,1,1,0.32810448101834233,0.6718955189816577
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,1,1,2.9234621925500193e-05,0.9999707653780745
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,1,1,0.29631120934588595,0.703688790654114
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,1,1,0.3448933858945098,0.6551066141054902
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,4.2932816060048395e-06,0.999995706718394
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,4.377241834663259e-06,0.9999956227581653
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,4.57479614590639e-06,0.9999954252038541
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.4351916812096185,0.5648083187903815
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,1,1,1.3735290272931522e-06,0.9999986264709727
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.44985915349953143,0.5501408465004686
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,1,1,1.8020858934764128e-05,0.9999819791410652
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,8.562381417220877e-07,0.9999991437618583
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,1,1,0.30316542921878453,0.6968345707812155
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,1,1,0.43218343615129284,0.5678165638487072
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,1,1,0.2625310237643197,0.7374689762356803
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,1,0,0.5055082426054394,0.49449175739456064
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,1,1,0.3203943673346358,0.6796056326653642
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,1,1,0.0006552791277133485,0.9993447208722867
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,1,1,0.4051722682755309,0.5948277317244691
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,1,1,0.27844319779665005,0.72155680220335
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,1,1,0.33673978759868173,0.6632602124013183
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,1,1,0.4320554085031785,0.5679445914968215
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,1,1,0.422851058040401,0.577148941959599
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,1,1,0.2625310237643197,0.7374689762356803
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,0.35068992467433924,0.6493100753256608
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,3.312455328907671e-05,0.9999668754467109
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,1,0,0.6989628084866941,0.30103719151330594
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.0001317199410216796,0.9998682800589783
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.47666975989395177,0.5233302401060482
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.45364378737303357,0.5463562126269664
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.5889985841885725,0.41100141581142746
2114824,methodkg_v3_01831,projtxt_cddf7e0cc0ad4502,1,0,0.5195167047210066,0.48048329527899336
2115138,methodkg_v3_01832,projtxt_322477d0381a6689,1,1,6.812738382833139e-05,0.9999318726161717
2115160,methodkg_v3_01833,projtxt_b40ebcd25b6e91b6,1,0,0.5617958577263572,0.4382041422736428
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.3903307568536415,0.6096692431463585
2115730,methodkg_v3_01835,projtxt_7763d695e0220998,1,1,0.4555189447118959,0.5444810552881041
2115921,methodkg_v3_01836,projtxt_f72f6ecc2a8b5b4d,1,1,0.45807001547924286,0.5419299845207571
2116110,methodkg_v3_01837,projtxt_b8b762d37efd596b,1,1,1.9471357260991695e-05,0.999980528642739
2116118,methodkg_v3_01838,projtxt_8c65c85ff9a52003,1,1,0.42410618151443213,0.5758938184855679
