award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
731984,2,3,multi_method_not_mmr,no_method_signal,0.03983676101601701,0.06500965090472322,0.16747205918042457,0.3902443801761974,0.2394849800134442,0.09795216870919335
732793,3,3,no_method_signal,no_method_signal,0.10075849410437268,0.08653651339630682,0.1797035349304914,0.27019338175621266,0.2145362467986235,0.1482718290139928
733906,2,3,multi_method_not_mmr,no_method_signal,0.04053115707638368,0.044527799045991516,0.16852328903676372,0.4499009394250639,0.08004895049455538,0.21646786492124204
733978,2,3,multi_method_not_mmr,no_method_signal,0.03441136684530186,0.047317203722725666,0.16805485653595822,0.45893030062966134,0.07934080727544186,0.21194546499091096
737263,5,3,quant_only,no_method_signal,0.08973486745720496,0.09500254343465012,0.15073929487752946,0.30646334761593963,0.08930373879286786,0.2687562078218078
737304,4,3,qual_only,no_method_signal,0.1345526424514729,0.1561062398916322,0.16692974134777272,0.21860556931084044,0.14790355171640995,0.17590225528187176
741583,4,4,qual_only,qual_only,0.1281534864530173,0.13316607290679455,0.17462125399086476,0.21604504088951978,0.21664323407583616,0.13137091168396745
802532,5,3,quant_only,no_method_signal,0.06664119650175007,0.09666085845368166,0.20255270492044306,0.3134876305055804,0.13382517888950535,0.1868324307290394
806518,5,3,quant_only,no_method_signal,0.05184260521346375,0.07559923088959909,0.11257290317975484,0.43853921848817834,0.05825484300908013,0.26319119921992373
813464,0,0,explicit_mmr,explicit_mmr,0.2599286678050582,0.09560922921098902,0.136337041549154,0.24115714395705565,0.16202281572412092,0.10494510175362215
822128,5,4,quant_only,qual_only,0.13415669272161593,0.14213087081886192,0.16696178558815952,0.19948582100712303,0.20490206830941438,0.15236276155482525
822296,2,5,multi_method_not_mmr,quant_only,0.16923894299000342,0.17866567503508896,0.13143695237378067,0.11617638459858685,0.1991604657416651,0.2053215792608751
832420,3,3,no_method_signal,no_method_signal,0.06454555848770639,0.08116219030643534,0.176954089563264,0.34687186860796454,0.09369656908916411,0.23676972394546583
832439,3,3,no_method_signal,no_method_signal,0.07904422385573623,0.07178395666998008,0.21286312211535685,0.287695328226002,0.10575358102777203,0.2428597881051527
833280,3,3,no_method_signal,no_method_signal,0.04928153025591027,0.0830663307536132,0.15362454696818584,0.4638236684325985,0.10036009929881891,0.14984382429087315
833349,3,3,no_method_signal,no_method_signal,0.08775478175751987,0.09726045366491913,0.16687322245930264,0.3457899064927519,0.10563110963565174,0.19669052598985481
835932,1,0,implicit_mmr,explicit_mmr,0.2535815792407486,0.16124661408443808,0.16103766446854972,0.11164299300981309,0.10614739000153894,0.20634375919491157
836869,5,5,quant_only,quant_only,0.08143058343392182,0.09964622956631981,0.18404869776150978,0.26035991430049665,0.10681837054357902,0.267696204394173
844556,1,0,implicit_mmr,explicit_mmr,0.324641201178402,0.22047439049446518,0.1255339149930178,0.08478563827791724,0.12357369494655784,0.12099116010963996
849783,3,3,no_method_signal,no_method_signal,0.05483063647418353,0.07607694758319267,0.18882400173607136,0.40623101040761816,0.10788247160333325,0.16615493219560118
850121,5,3,quant_only,no_method_signal,0.09514304852079328,0.07198627422345769,0.13348577993833835,0.3360528422105347,0.07199001300864401,0.29134204209823195
903234,3,3,no_method_signal,no_method_signal,0.08668890465304184,0.07037090265319586,0.1821039357387021,0.3600953939113728,0.10019795170607043,0.20054291133761706
903711,2,3,multi_method_not_mmr,no_method_signal,0.09617263989093582,0.11474692304124572,0.1661878609414766,0.30999416413920794,0.12170344502378862,0.19119496696334523
917487,5,2,quant_only,multi_method_not_mmr,0.12968060191149855,0.16860974112633945,0.22730802612211784,0.18506142246110077,0.1465024037077819,0.1428378046711615
918959,4,4,qual_only,qual_only,0.06476506384401298,0.07318814553179104,0.09077535475109111,0.11388607524618757,0.5483272682464092,0.1090580923805077
919264,4,4,qual_only,qual_only,0.06423044863251078,0.07799841062865019,0.10789395787962797,0.10904815222356964,0.5539841324250306,0.08684489821061021
920004,4,4,qual_only,qual_only,0.06543584696089495,0.10791933902082423,0.0883388379071363,0.1237902207478729,0.5087621349495594,0.10575362041371178
920815,4,4,qual_only,qual_only,0.046689047967920984,0.08203898499433647,0.08200490061900598,0.11920621729111622,0.5562158528094943,0.11384499631812552
929509,1,3,implicit_mmr,no_method_signal,0.15943809550500934,0.13006162681271274,0.17933793492993844,0.22970015578652522,0.13969417766739495,0.16176800929841917
929543,0,3,explicit_mmr,no_method_signal,0.12899159091176532,0.13374166950126093,0.18417158853639268,0.23694001615910953,0.1350098353306404,0.18114529956083117
929782,1,3,implicit_mmr,no_method_signal,0.15014086793041304,0.13880688063354818,0.1814525264744878,0.23111065321082233,0.14280376363822211,0.15568530811250636
929828,1,3,implicit_mmr,no_method_signal,0.14049630686820966,0.1387121191038676,0.1919452994137928,0.22885358839364217,0.13947427208016625,0.16051841414032128
929839,1,3,implicit_mmr,no_method_signal,0.13747341311651085,0.1353510623038214,0.18638201865431672,0.2495884554057249,0.14295643687283652,0.14824861364678937
930067,3,3,no_method_signal,no_method_signal,0.16439841146342585,0.12249474313147113,0.1595875935126063,0.23834375493703203,0.10636644661007758,0.20880905034538713
930118,1,3,implicit_mmr,no_method_signal,0.15800805696877496,0.1354282280151422,0.18090768825093678,0.22476063077302139,0.14205432112287233,0.15884107486925225
934756,3,3,no_method_signal,no_method_signal,0.07677880598119174,0.1034808200254529,0.18591246718985432,0.3784257078494891,0.10464792368918792,0.1507542752648241
934942,3,3,no_method_signal,no_method_signal,0.07859758398895744,0.09906367994825091,0.15405146048826462,0.3929801050196669,0.0833504286130408,0.19195674194181928
935163,2,3,multi_method_not_mmr,no_method_signal,0.12039504732617695,0.10616928535977503,0.16591653778476056,0.2294264794699395,0.16252251858474542,0.21557013147460258
936613,0,0,explicit_mmr,explicit_mmr,0.36135011301647535,0.19700946754448184,0.09059734546793417,0.0630961958025138,0.08443217602619942,0.20351470214239548
937824,3,3,no_method_signal,no_method_signal,0.05388457422294386,0.0955342136153603,0.18991774184240048,0.29519155802182845,0.18714264219568297,0.17832927010178382
939287,5,3,quant_only,no_method_signal,0.0779120630987564,0.0725835989261558,0.1903420875855749,0.3355131126372863,0.0878064641982473,0.23584267355397923
942235,3,3,no_method_signal,no_method_signal,0.11878909861972384,0.13075476252010096,0.18546723350390282,0.22780870616753093,0.14794386563029058,0.18923633355845093
942940,5,3,quant_only,no_method_signal,0.09975811216403675,0.13395789428608654,0.1573902782726852,0.24573908864639563,0.132295627770356,0.23085899886043987
948029,3,3,no_method_signal,no_method_signal,0.1503845322077119,0.09901374191971052,0.17203210598792545,0.3417651023850342,0.09661871559783694,0.1401858019017809
1035061,2,3,multi_method_not_mmr,no_method_signal,0.07847426708664218,0.05960822007933602,0.18547000971509775,0.3391414078094056,0.05273324888425906,0.2845728464252594
1036563,3,3,no_method_signal,no_method_signal,0.07588772986200425,0.07792731290517493,0.18915991883865216,0.3001117943733811,0.06471645029532594,0.2921967937254616
1036688,0,0,explicit_mmr,explicit_mmr,0.2567946723126939,0.2471179720543149,0.1252979620928803,0.0743662638374732,0.16001808274298213,0.1364050469596556
1044300,1,5,implicit_mmr,quant_only,0.08996902061570773,0.14242000459540888,0.18126221747818883,0.21477653071575797,0.15429620056282795,0.21727602603210874
1044482,5,0,quant_only,explicit_mmr,0.23657515699733542,0.16756148356050635,0.14347725100994718,0.11954383364603226,0.16939565223463404,0.16344662255154466
1106890,5,3,quant_only,no_method_signal,0.1569663448159985,0.10506038135004962,0.16803854576570124,0.2397514512315537,0.13492279879620844,0.1952604780404887
1109256,0,0,explicit_mmr,explicit_mmr,0.38353356401315764,0.153413693803129,0.09215793047918669,0.07882680733780893,0.12218359999274797,0.16988440437396968
1134919,1,1,implicit_mmr,implicit_mmr,0.18756677937919256,0.2712016943800429,0.23153475869628906,0.07581426327515926,0.13072434680162273,0.10315815746769331
1140502,5,3,quant_only,no_method_signal,0.11013546937643605,0.14033248864419798,0.2041069073180044,0.22402689581932014,0.1208884340823997,0.20050980475964178
1140763,0,0,explicit_mmr,explicit_mmr,0.3084286087411561,0.23235285447554507,0.10440028249723059,0.07756792182481279,0.10398859584545746,0.17326173661579802
1153763,5,3,quant_only,no_method_signal,0.14772182955390148,0.10612543148968667,0.14662110779309515,0.2862605993242084,0.07189788849926744,0.24137314333984075
1153850,3,3,no_method_signal,no_method_signal,0.15764373294196105,0.12995389930433363,0.1487588809347389,0.24824844253419504,0.10299085852271102,0.2124041857620603
1154659,3,3,no_method_signal,no_method_signal,0.0894417567464921,0.0687254801281738,0.15904976587346664,0.4302888153990658,0.06405271761275909,0.18844146424004238
1160585,2,3,multi_method_not_mmr,no_method_signal,0.05559261593087507,0.0648462788134724,0.1902350582384342,0.41070093610236597,0.06806295340399773,0.21056215751085475
1203234,0,0,explicit_mmr,explicit_mmr,0.2806168275218564,0.23056630733720873,0.1287041560597754,0.06576991390996886,0.15767661965116078,0.13666617552002983
1204904,5,3,quant_only,no_method_signal,0.14073680932444219,0.10854922446128111,0.1853776437052986,0.25991117700342364,0.0962877820552288,0.20913736345032552
1223363,0,0,explicit_mmr,explicit_mmr,0.23090904106047394,0.13744858154048392,0.16507278216302487,0.20680283255443918,0.12014867531631836,0.1396180873652594
1238089,3,0,no_method_signal,explicit_mmr,0.22098925795790977,0.1928845058288578,0.2108114459771018,0.13538912741006165,0.1172131260934484,0.12271253673262046
1238265,3,3,no_method_signal,no_method_signal,0.017826636654366994,0.02587904156132228,0.07052056308483938,0.7476247235554146,0.028660557051187627,0.10948847809286878
1238441,5,5,quant_only,quant_only,0.1217606118180536,0.09730732859599736,0.22017926031437562,0.17818888783344028,0.10390812028096882,0.2786557911571644
1244852,5,0,quant_only,explicit_mmr,0.21854774517063894,0.20875546707988873,0.15340065856991564,0.10641704013672118,0.18124248972335216,0.13163659931948335
1245393,5,0,quant_only,explicit_mmr,0.24633730035805682,0.21914357641199822,0.17616100235921714,0.07916701017289732,0.1380466142661511,0.14114449643167934
1252508,5,1,quant_only,implicit_mmr,0.16776709030014925,0.2211803178692903,0.17459666419027378,0.14402332616568003,0.13641321865095216,0.15601938282365443
1259859,5,5,quant_only,quant_only,0.21816112925536377,0.1515209552231295,0.16561943956417732,0.17835240864377946,0.05958480217939901,0.22676126513415104
1301885,5,3,quant_only,no_method_signal,0.1357928358656153,0.14521969345937552,0.18994894311653915,0.24228899716666746,0.09790619767971359,0.18884333271208908
1304036,3,3,no_method_signal,no_method_signal,0.09838912703376552,0.10185633186482639,0.1462425594180109,0.3782151743108907,0.10512431807235743,0.17017248930014892
1304382,0,0,explicit_mmr,explicit_mmr,0.2655052530806601,0.14315656625935871,0.12972655232848945,0.1912148953532894,0.11978677549047603,0.15060995748772615
1307977,0,0,explicit_mmr,explicit_mmr,0.37284844464579736,0.2114411174805288,0.09948714023090842,0.05990366865320139,0.08077817483009171,0.17554145415947225
1311810,1,0,implicit_mmr,explicit_mmr,0.3022978228762628,0.1795753784584304,0.1306641616282612,0.08756251307874435,0.15488267205157272,0.1450174519067286
1312562,5,0,quant_only,explicit_mmr,0.21885355835616038,0.1561771783384575,0.14629118832795618,0.14343944720671753,0.1684893485115207,0.1667492792591877
1316799,2,1,multi_method_not_mmr,implicit_mmr,0.17025414494647703,0.22905745156089158,0.15787356639172836,0.09516988413548698,0.21702243721251574,0.1306225157529004
1317034,0,0,explicit_mmr,explicit_mmr,0.25658880279826407,0.19923527213874617,0.11842197321285611,0.07439822560971311,0.17677920839892292,0.1745765178414977
1323058,0,0,explicit_mmr,explicit_mmr,0.5665140426451691,0.17360333751579085,0.05034451248708785,0.04002137906412522,0.08307800620673121,0.08643872208109564
1339779,3,3,no_method_signal,no_method_signal,0.11926613684789394,0.09981483122745549,0.22927594542564111,0.2640686777607019,0.1279662141059252,0.15960819463238218
1356653,5,5,quant_only,quant_only,0.18536740982413027,0.14122260418863036,0.16270471661430488,0.2161703343708727,0.060659272381151624,0.23387566262091017
1359476,5,3,quant_only,no_method_signal,0.16250924653821017,0.0644973661088213,0.2244022771997073,0.2535363421037466,0.09630755460051504,0.19874721344899965
1406780,2,2,multi_method_not_mmr,multi_method_not_mmr,0.19047086595732432,0.17815194980612148,0.1921419435292625,0.12728769726494932,0.1823169854538035,0.12963055798853876
1431503,0,0,explicit_mmr,explicit_mmr,0.32929066304072896,0.22602975738594916,0.11115711735156673,0.038531269118705955,0.1814137105242784,0.11357748257877065
1431906,2,1,multi_method_not_mmr,implicit_mmr,0.1834950148529212,0.22130238715300624,0.2033847500481479,0.12602368665457803,0.15820259450343613,0.10759156678791035
1432382,2,1,multi_method_not_mmr,implicit_mmr,0.19144550957656353,0.20612336846783305,0.1975842718967949,0.10357365535063517,0.1996123210491999,0.1016608736589734
1432815,2,1,multi_method_not_mmr,implicit_mmr,0.20100627874065521,0.21017001386264933,0.19358946350037207,0.11623721780228004,0.17764770029456997,0.10134932579947342
1436120,2,5,multi_method_not_mmr,quant_only,0.14320310172734188,0.07649114349498336,0.17571953790775693,0.2450083931288231,0.05736904138983102,0.3022087823512636
1437514,1,0,implicit_mmr,explicit_mmr,0.20764725357640132,0.13513714473197871,0.20275127609007595,0.14865948175797664,0.11483757640420292,0.1909672674393646
1439746,0,0,explicit_mmr,explicit_mmr,0.2674274503300397,0.15991561775937252,0.16359231780025296,0.1468849677416817,0.10154681051023559,0.16063283585841742
1445592,5,0,quant_only,explicit_mmr,0.2240363639056544,0.18838226538886887,0.12384618566782764,0.13940803363026005,0.13189340272441086,0.1924337486829782
1458071,1,0,implicit_mmr,explicit_mmr,0.36892572491065134,0.18165181765502472,0.11379228918574565,0.07970237609596685,0.09059053691230756,0.1653372552403039
1458468,1,0,implicit_mmr,explicit_mmr,0.2885546523758186,0.1487645305165905,0.15737733697271103,0.16360603019658812,0.1011776813906665,0.14051976854762502
1501076,3,3,no_method_signal,no_method_signal,0.10986078868698879,0.07154375598178113,0.19624955433374416,0.3403046914082768,0.10824806525186521,0.17379314433734394
1502037,1,0,implicit_mmr,explicit_mmr,0.2814707505182704,0.1574083427413643,0.1838360643758874,0.09817194407546673,0.1130511691160156,0.16606172917299575
1503170,1,1,implicit_mmr,implicit_mmr,0.17285825136949118,0.6182000211220671,0.05283481074572648,0.011897813475765887,0.07980475542508576,0.06440434786186369
1503436,1,1,implicit_mmr,implicit_mmr,0.17017961455930866,0.6184289990206658,0.05182413098696447,0.012217105303587324,0.08140899891889579,0.06594115121057778
1505005,0,0,explicit_mmr,explicit_mmr,0.21326337098928602,0.17783774036688446,0.1822293240746569,0.13602474869535744,0.08893132369276179,0.2017134921810536
1505150,0,0,explicit_mmr,explicit_mmr,0.39660126846083904,0.22052799763198155,0.10062886182113112,0.03770380665537012,0.11538245161784831,0.12915561381282975
1516718,0,0,explicit_mmr,explicit_mmr,0.4231010696669408,0.24365208994829804,0.09605429412545709,0.037355982898083916,0.10007811799810265,0.09975844536311773
1525109,0,0,explicit_mmr,explicit_mmr,0.265942098880147,0.1416642468529265,0.14600450442901552,0.1388513107224894,0.10695779669882055,0.20058004241660093
1543062,1,0,implicit_mmr,explicit_mmr,0.2995248664582194,0.22446501218039247,0.11769493521791458,0.06694878790053159,0.16291844809512399,0.12844795014781785
1544208,0,0,explicit_mmr,explicit_mmr,0.37509585633879783,0.2416561518927743,0.0751311297361525,0.058115293094408334,0.13660878499584023,0.11339278394202662
1554194,4,0,qual_only,explicit_mmr,0.32013824185110185,0.18313842898159816,0.0982349262256237,0.04819697263204537,0.268586991860355,0.08170443844927582
1564723,3,0,no_method_signal,explicit_mmr,0.2775714006637258,0.15132078180974798,0.19345958912598163,0.13978263426605358,0.10076234801498944,0.1371032461195015
1602284,3,1,no_method_signal,implicit_mmr,0.19531330592232338,0.22222820530082485,0.14388048948596371,0.12371535175577784,0.1713615113112901,0.1435011362238202
1608043,0,1,explicit_mmr,implicit_mmr,0.20247267751803494,0.22779901007567027,0.15470993823016374,0.14450399850057105,0.11822755363085832,0.15228682204470156
1609089,3,2,no_method_signal,multi_method_not_mmr,0.16261234680799486,0.10002486480489402,0.2700867193073468,0.2124467164058951,0.09088833960717843,0.16394101306669068
1612007,1,0,implicit_mmr,explicit_mmr,0.4059262279058306,0.20743032148824186,0.12213185772613559,0.04995015263916998,0.12679412068117663,0.08776731955944536
1612021,0,0,explicit_mmr,explicit_mmr,0.36440874107618193,0.20046927734412728,0.13216739500289434,0.07297375371862519,0.13022262602042434,0.09975820683774707
1612515,0,0,explicit_mmr,explicit_mmr,0.38331389260396515,0.26077459301782435,0.09966537380587683,0.03945883266439958,0.11378848908818773,0.10299881881974647
1612530,3,0,no_method_signal,explicit_mmr,0.2202882885751751,0.10952084054012855,0.15222610311106338,0.21117920166195744,0.09438641532138178,0.21239915079029376
1612840,3,1,no_method_signal,implicit_mmr,0.23018840592146916,0.23343240053798056,0.14103538542932195,0.13656014967456753,0.15601940619467952,0.10276425224198123
1620979,0,0,explicit_mmr,explicit_mmr,0.485126203596257,0.23037409118799682,0.0676247295160353,0.03477157530360075,0.08556641250680637,0.09653698788930404
1621005,1,0,implicit_mmr,explicit_mmr,0.514511375692749,0.20474791489929597,0.09954350471641694,0.023543317073861546,0.07942874936307602,0.07822513825460087
1623190,2,0,multi_method_not_mmr,explicit_mmr,0.29081933108694086,0.13966147384650326,0.1823703106081394,0.07868964215606455,0.20292122865424672,0.10553801364810514
1623262,1,0,implicit_mmr,explicit_mmr,0.3334832936095665,0.15554745264188738,0.12967900125626436,0.09230300459299995,0.09619237777287112,0.19279487012641075
1623657,3,2,no_method_signal,multi_method_not_mmr,0.1363751853823448,0.09934604855551221,0.21301374842682355,0.20664466998001438,0.14303173771382088,0.2015886099414843
1625649,5,0,quant_only,explicit_mmr,0.2496652243888748,0.17071808599488283,0.16142538345935112,0.12331029258087622,0.10154618533828008,0.19333482823773496
1626278,5,0,quant_only,explicit_mmr,0.2458762365270672,0.14188919975112446,0.1525418324885938,0.13840245665868386,0.11450392058715651,0.2067863539873742
1637506,5,0,quant_only,explicit_mmr,0.2727500844809865,0.14975831569205286,0.15584317596070593,0.1347108099963402,0.11636461877153184,0.1705729950983827
1640039,0,0,explicit_mmr,explicit_mmr,0.3403594991855934,0.21023334719854403,0.10845064341394191,0.040248108425244615,0.17381326516125675,0.12689513661541924
1641214,2,1,multi_method_not_mmr,implicit_mmr,0.18945117241675838,0.22755489723057373,0.19350077863038123,0.11567821878283227,0.16696606706168096,0.10684886587777333
1659079,4,0,qual_only,explicit_mmr,0.319390225795653,0.17856581440886385,0.10638723240007932,0.04309959503912269,0.2675984378119836,0.08495869454429747
