award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,1,1,0.07334735671454773,0.9266526432854523
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,1,0,0.6212725709992981,0.37872742900070183
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,0.015483328849027256,0.9845166711509727
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,1,1,0.013511892760328048,0.986488107239672
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,0,0,0.6326780555594558,0.3673219444405442
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,1,0,0.6215635678574984,0.3784364321425015
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,0,0,0.5681084098000427,0.43189159019995726
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,1,1,0.012972207363976529,0.9870277926360235
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,0.7449116347852788,0.2550883652147212
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,0,0.7639601030708885,0.2360398969291116
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,0,0.5000384671666182,0.49996153283338185
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,1,1,0.41444311325430727,0.5855568867456927
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,0,0,0.724240642213968,0.275759357786032
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,0.6853927738759813,0.31460722612401865
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,1,0.038998006359484694,0.9610019936405153
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,0,0,0.5129545945092545,0.4870454054907455
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,0.04805335356161766,0.9519466464383823
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,0.04806753115470164,0.9519324688452984
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,0,0,0.5179467294943145,0.48205327050568547
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,1,0,0.6359165824249944,0.3640834175750056
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,1,0,0.5198628700575739,0.4801371299424261
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,1,1,0.0008095563976600051,0.99919044360234
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,0,1,0.451958438608869,0.548041561391131
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,1,1,0.2958248733331399,0.7041751266668601
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,1,1,0.37461943560095334,0.6253805643990467
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,1,1,0.008158438065433593,0.9918415619345664
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,0,1,0.02257279195623918,0.9774272080437608
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,1,1,0.4663966328503769,0.5336033671496231
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,1,0,0.8513090827513174,0.14869091724868258
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,0.0005100706230922736,0.9994899293769077
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,1,1,0.4303352850136175,0.5696647149863825
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,1,1,0.43317800395206496,0.566821996047935
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,1,1,0.41507258513359824,0.5849274148664018
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,1,1,0.4209500120739691,0.5790499879260309
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,0,0,0.7525456767286651,0.24745432327133488
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,0,1,0.08004719763697221,0.9199528023630278
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,0,0,0.6997363134530777,0.30026368654692226
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,0,0,0.6636423828983287,0.3363576171016713
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.0014380495599874976,0.9985619504400125
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,0,0,0.6636423828983287,0.3363576171016713
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,0,0,0.8148120208138091,0.1851879791861909
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,0,0.7851088642881504,0.21489113571184956
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,0,0,0.7957117428021097,0.2042882571978904
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,0,0.7638279592218105,0.23617204077818957
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.9057304306435803,0.09426956935641975
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,1,1,0.0028607402493845413,0.9971392597506155
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.9782573496244394,0.021742650375560554
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.7039637098932385,0.2960362901067614
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,0,1,0.3333897936932979,0.6666102063067021
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,1,1,0.013695663716229767,0.9863043362837702
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,0,1,0.44869839392522515,0.5513016060747749
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,0,1,0.33875715792571814,0.6612428420742819
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,1,1,0.4355406260213639,0.5644593739786361
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.044859703045930344,0.9551402969540697
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.04270172954362128,0.9572982704563787
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,0,0.7537883648080559,0.24621163519194408
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,0.4117343062032749,0.5882656937967251
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.0098488040685073,0.9901511959314927
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,1,0.47947117719561516,0.5205288228043848
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,1,1,0.39658304570539227,0.6034169542946077
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,0,1,0.39470827500345085,0.6052917249965492
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,0,1,0.38040601571851107,0.6195939842814889
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,0.00039113195830164926,0.9996088680416984
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,0,0,0.689485132949783,0.310514867050217
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,0,1,0.00047530548440100073,0.999524694515599
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,1,1,0.4469654201962089,0.5530345798037911
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,1,1,0.4293255488910075,0.5706744511089925
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,0,1,0.4410136577624971,0.5589863422375029
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,0.004207240446123306,0.9957927595538767
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,0,0,0.7351767664092723,0.26482323359072774
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,0,1,0.44485906247272944,0.5551409375272706
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,0,1,0.0002262828957905194,0.9997737171042095
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,0,1,0.43352018305812867,0.5664798169418713
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,0,1,0.4542301031384912,0.5457698968615088
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.0015705922865348887,0.9984294077134651
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.0021348474359711433,0.9978651525640289
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.0019342438760692193,0.9980657561239308
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,0.5930102306830206,0.4069897693169794
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,1,1,0.002628023072786534,0.9973719769272135
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,0.6129193255234768,0.3870806744765231
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,1,1,0.00021678979349049055,0.9997832102065095
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,0.0003299300954078266,0.9996700699045922
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,1,1,0.4494953257415085,0.5505046742584915
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,0,0,0.5707184471822166,0.4292815528177833
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,1,1,0.3649124582921618,0.6350875417078382
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,1,0,0.5654454262307403,0.43455457376925966
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,1,1,0.4133270502066516,0.5866729497933484
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,1,1,0.013552580195945851,0.9864474198040541
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,1,1,0.4911193763836105,0.5088806236163895
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,1,1,0.37663730510867877,0.6233626948913212
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,1,1,0.4135622282595359,0.5864377717404641
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,1,0,0.5159078299891252,0.4840921700108748
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,1,1,0.4809838637379378,0.5190161362620622
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,1,1,0.3649124582921618,0.6350875417078382
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,0,0.5484687196820084,0.45153128031799156
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.0002793973402842598,0.9997206026597157
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,0,0,0.6891581548427343,0.3108418451572657
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.20142981254144532,0.7985701874585547
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,0,0.5995915478078548,0.40040845219214516
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,0,0.6032999287567595,0.3967000712432404
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.731895609044953,0.268104390955047
2114824,methodkg_v3_01831,projtxt_cddf7e0cc0ad4502,0,0,0.553256009657626,0.446743990342374
2115138,methodkg_v3_01832,projtxt_322477d0381a6689,1,1,0.00013489749633466275,0.9998651025036653
2115160,methodkg_v3_01833,projtxt_b40ebcd25b6e91b6,1,0,0.6079790714181752,0.39202092858182475
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,0,0.5153530261679529,0.48464697383204713
2115730,methodkg_v3_01835,projtxt_7763d695e0220998,1,1,0.47886685122927775,0.5211331487707223
2115921,methodkg_v3_01836,projtxt_f72f6ecc2a8b5b4d,1,1,0.4718642705461151,0.5281357294538849
2116110,methodkg_v3_01837,projtxt_b8b762d37efd596b,1,1,0.03117673607219007,0.9688232639278099
2116118,methodkg_v3_01838,projtxt_8c65c85ff9a52003,1,1,0.4652202540805255,0.5347797459194745
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,0,0.5787219213282699,0.4212780786717301
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.28720358140524815,0.7127964185947518
