award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
14158,0,0,0,0,train,0.9949607849121094,0.005039232317358255
14163,1,1,1,1,train,0.05394868552684784,0.9460513591766357
14221,0,1,0,1,train,0.04281909391283989,0.957180917263031
14223,1,1,1,1,train,0.33301588892936707,0.6669841408729553
14234,0,0,0,0,train,0.9081013202667236,0.09189864993095398
14236,0,0,0,0,train,0.9954837560653687,0.004516215529292822
14249,1,1,1,1,train,0.11268392950296402,0.8873160481452942
14259,0,0,0,0,train,0.9952266216278076,0.004773428197950125
14268,1,1,1,1,train,0.1224186047911644,0.8775814771652222
14282,0,0,0,0,train,0.975212037563324,0.024788016453385353
14311,0,0,0,0,train,0.9903023838996887,0.009697654284536839
14314,0,0,0,0,train,0.9763537645339966,0.023646201938390732
14352,0,0,0,0,train,0.9903749823570251,0.00962496642023325
14373,0,0,0,0,train,0.9949572682380676,0.005042801145464182
14404,0,0,0,0,train,0.9947052597999573,0.00529478071257472
14414,0,1,0,1,train,0.13991515338420868,0.8600848317146301
14511,0,1,0,1,train,0.1841726452112198,0.8158273696899414
14548,1,0,1,0,train,0.9893774390220642,0.010622560977935791
14576,1,0,1,0,train,0.9719788432121277,0.02802112139761448
14590,0,0,0,0,train,0.9932367205619812,0.006763280835002661
14598,0,0,0,0,train,0.9954002499580383,0.004599732346832752
14599,1,1,1,1,train,0.05960623919963837,0.9403938055038452
14614,1,0,1,0,train,0.9476798176765442,0.05232017859816551
14655,0,1,0,1,train,0.13409756124019623,0.8659024238586426
14707,1,0,1,0,train,0.9682326316833496,0.03176739439368248
14710,1,1,1,1,train,0.13590848445892334,0.8640915155410767
14712,1,1,1,1,train,0.26232707500457764,0.7376728653907776
14739,0,0,0,0,train,0.9845622181892395,0.015437765046954155
14752,1,1,1,1,train,0.032775502651929855,0.9672244191169739
14753,1,1,1,1,train,0.0329471230506897,0.9670528173446655
14754,1,1,1,1,train,0.02816670760512352,0.9718332290649414
14862,0,0,0,0,train,0.9950651526451111,0.004934917204082012
14871,0,0,0,0,train,0.9948326349258423,0.005167301278561354
14873,0,0,0,0,train,0.5617793798446655,0.4382205605506897
14875,0,0,0,0,train,0.9953449368476868,0.004655052442103624
14882,1,1,1,1,train,0.06623589247465134,0.9337641000747681
14888,0,0,0,0,train,0.9926407933235168,0.007359225302934647
14897,0,0,0,0,train,0.9948542714118958,0.005145705305039883
14899,1,0,1,0,train,0.992946207523346,0.00705381203442812
14904,1,1,1,1,train,0.032027628272771835,0.9679723381996155
14907,0,0,0,0,train,0.9673521518707275,0.03264785557985306
14910,0,0,0,0,train,0.6829153895378113,0.3170846402645111
14941,0,0,0,0,train,0.9941378831863403,0.005862150341272354
14949,0,0,0,0,train,0.9923036694526672,0.007696353830397129
14953,0,0,0,0,train,0.9949846267700195,0.005015400238335133
14956,0,0,0,0,train,0.9951583743095398,0.0048415781930089
15013,0,0,0,0,train,0.9672867655754089,0.03271325305104256
15022,0,0,0,0,train,0.9837432503700256,0.01625675894320011
15026,0,0,0,0,train,0.9923996329307556,0.00760039035230875
15030,0,0,0,0,train,0.9931314587593079,0.006868495140224695
15074,0,0,0,0,train,0.9950968623161316,0.004903113469481468
15097,0,0,0,0,train,0.9943177103996277,0.005682333372533321
15116,0,0,0,0,train,0.9942627549171448,0.005737227387726307
15122,0,0,0,0,train,0.9932926893234253,0.006707318592816591
15141,1,0,1,0,train,0.8832982778549194,0.11670166999101639
15148,0,0,0,0,train,0.9948797225952148,0.005120229907333851
15163,0,0,0,0,train,0.7729297876358032,0.22707021236419678
15183,0,0,0,0,train,0.9855834245681763,0.014416626654565334
15192,1,1,1,1,train,0.04490498825907707,0.9550949931144714
15202,0,0,0,0,train,0.993126392364502,0.00687358807772398
15210,0,0,0,0,train,0.9947301149368286,0.0052698031067848206
15231,0,0,0,0,train,0.9930043816566467,0.006995638832449913
15238,0,0,0,0,train,0.9949694275856018,0.005030539818108082
15269,0,0,0,0,train,0.9534422755241394,0.0465577058494091
15279,0,0,0,0,train,0.981349766254425,0.018650267273187637
15307,0,0,0,0,train,0.9928678274154663,0.007132171653211117
15320,0,0,0,0,train,0.9941462278366089,0.005853782873600721
15353,1,1,1,1,train,0.03411759063601494,0.9658824801445007
15354,0,0,0,0,train,0.9954811334609985,0.004518809728324413
15384,0,0,0,0,train,0.9819138646125793,0.01808614656329155
15402,1,1,1,1,train,0.031034501269459724,0.9689655303955078
15438,1,1,1,1,train,0.2525581419467926,0.7474418878555298
15439,0,1,0,1,train,0.029312092810869217,0.9706878662109375
15456,1,1,1,1,train,0.027668805792927742,0.972331166267395
15469,0,0,0,0,train,0.9884045124053955,0.011595415882766247
15480,0,0,0,0,train,0.9627179503440857,0.03728203848004341
15482,1,0,1,0,train,0.9542837142944336,0.045716337859630585
15494,0,0,0,0,train,0.9735274910926819,0.026472508907318115
15514,0,0,0,0,train,0.9945884943008423,0.005411538295447826
15521,0,0,0,0,train,0.9947795867919922,0.005220492370426655
15522,0,0,0,0,train,0.9956989288330078,0.0043011195957660675
15541,0,0,0,0,train,0.9152101874351501,0.08478978276252747
15544,0,0,0,0,train,0.9943588376045227,0.005641124676913023
15635,1,1,1,1,train,0.11988579481840134,0.8801141977310181
15677,0,0,0,0,train,0.8992917537689209,0.1007082387804985
15684,0,0,0,0,train,0.9950651526451111,0.004934919532388449
15693,0,0,0,0,train,0.9944896697998047,0.005510337185114622
15702,0,0,0,0,train,0.993353009223938,0.006646959576755762
15703,0,0,0,0,train,0.9955677390098572,0.004432292189449072
15708,0,0,0,0,train,0.9954403638839722,0.004559670574963093
15709,0,0,0,0,train,0.9955190420150757,0.004480903502553701
15710,0,0,0,0,train,0.9915274977684021,0.008472556248307228
15711,0,0,0,0,train,0.9951449036598206,0.004855034407228231
15712,0,1,0,1,train,0.43086349964141846,0.5691365003585815
15713,0,0,0,0,train,0.995161235332489,0.004838806577026844
15714,0,0,0,0,train,0.995420515537262,0.004579475615173578
15720,0,0,0,0,train,0.9945011138916016,0.005498930346220732
15726,0,0,0,0,train,0.9911184906959534,0.00888149905949831
15837,1,0,1,0,train,0.6226028203964233,0.3773971498012543
15838,1,0,1,0,train,0.7932401299476624,0.20675991475582123
15840,1,1,1,1,train,0.4212598502635956,0.578740119934082
15841,1,0,1,0,train,0.6284220218658447,0.37157800793647766
15868,0,0,0,0,train,0.8729321360588074,0.12706784904003143
15928,1,1,1,1,train,0.027120279148221016,0.9728797674179077
15948,0,1,0,1,train,0.31584909558296204,0.6841508746147156
15955,0,1,0,1,train,0.09267333149909973,0.9073266983032227
15988,0,0,0,0,train,0.9948008060455322,0.005199246574193239
15996,1,1,1,1,train,0.1288314014673233,0.8711686134338379
16004,1,1,1,1,train,0.06660551577806473,0.9333944320678711
16026,1,1,1,1,train,0.3439893126487732,0.6560106873512268
16040,0,0,0,0,train,0.9942933917045593,0.005706632509827614
16062,1,1,1,1,train,0.4247110188007355,0.5752890110015869
16072,1,1,1,1,train,0.024598503485322,0.9754015207290649
16080,0,1,0,1,train,0.15650928020477295,0.843490719795227
16088,1,1,1,1,train,0.05541441962122917,0.9445856213569641
16107,1,1,1,1,train,0.14977355301380157,0.8502264618873596
16130,1,1,1,1,train,0.026768088340759277,0.9732319116592407
16147,1,1,1,1,train,0.04260644316673279,0.9573935866355896
16160,0,0,0,0,train,0.9951291084289551,0.00487087806686759
16177,0,0,0,0,train,0.9951776266098022,0.004822390619665384
16191,0,1,0,1,train,0.2186199128627777,0.7813801169395447
16203,1,1,1,1,train,0.15456759929656982,0.8454323410987854
16210,0,1,0,1,train,0.49642300605773926,0.5035769939422607
16211,0,1,0,1,train,0.40786272287368774,0.5921372771263123
16213,0,0,0,0,train,0.9941960573196411,0.005803965963423252
16231,1,1,1,1,train,0.03714220970869064,0.9628578424453735
16270,0,0,0,0,train,0.9239668250083923,0.07603319734334946
16275,0,1,0,1,train,0.34633031487464905,0.6536696553230286
16310,1,1,1,1,train,0.10969976335763931,0.8903002142906189
16329,0,0,0,0,train,0.6913516521453857,0.30864831805229187
16376,0,0,0,0,train,0.9954192638397217,0.004580738488584757
16379,1,1,1,1,train,0.04270463064312935,0.9572953581809998
16380,1,1,1,1,train,0.05208788812160492,0.9479120969772339
16383,1,1,1,1,train,0.16772285103797913,0.8322771787643433
16420,0,0,0,0,train,0.9761908650398254,0.023809216916561127
16423,0,0,0,0,train,0.9048382639884949,0.09516177326440811
16456,0,1,0,1,train,0.06321949511766434,0.9367805123329163
16462,0,0,0,0,train,0.9948541522026062,0.005145930219441652
16480,0,1,0,1,train,0.47269999980926514,0.5272999405860901
16483,0,0,0,0,train,0.9872888326644897,0.012711201794445515
16488,0,0,0,0,train,0.5352182388305664,0.4647817313671112
16489,0,0,0,0,train,0.9951063394546509,0.004893632605671883
16505,0,0,0,0,train,0.9942212104797363,0.005778818856924772
16529,1,1,1,1,train,0.08061708509922028,0.9193829298019409
16573,1,1,1,1,train,0.13568179309368134,0.8643181920051575
16587,1,1,1,1,train,0.11286001652479172,0.8871400356292725
16591,0,0,0,0,train,0.994972825050354,0.005027108825743198
16632,1,1,1,1,train,0.11521416157484055,0.8847858905792236
16634,1,1,1,1,train,0.060516901314258575,0.939483106136322
16636,0,0,0,0,train,0.9675747752189636,0.03242526948451996
16637,0,1,0,1,train,0.1289222538471222,0.8710777759552002
16699,0,0,0,0,train,0.9946088790893555,0.00539112463593483
16708,0,0,0,0,train,0.9955885410308838,0.0044115204364061356
16709,0,0,0,0,train,0.9955399632453918,0.004459966905415058
16711,0,0,0,0,train,0.9830192923545837,0.01698070764541626
16712,0,0,0,0,train,0.9950142502784729,0.004985745530575514
16746,1,0,1,0,train,0.9791529774665833,0.02084699086844921
16774,0,0,0,0,train,0.5331788063049316,0.4668211340904236
16779,0,0,0,0,train,0.9909332990646362,0.009066739119589329
16789,0,0,0,0,train,0.980350136756897,0.01964985951781273
16794,0,0,0,0,train,0.9931660294532776,0.006834032479673624
16819,0,0,0,0,train,0.9863401651382446,0.013659900985658169
16833,0,0,0,0,train,0.9801238775253296,0.01987610198557377
16850,0,1,0,1,train,0.4702966511249542,0.5297033786773682
16857,1,1,1,1,train,0.30233314633369446,0.6976668238639832
16859,1,1,1,1,train,0.03540550172328949,0.9645945429801941
16881,0,1,0,1,train,0.3156394362449646,0.6843605041503906
16897,0,0,0,0,train,0.6596328616142273,0.3403671085834503
16911,0,0,0,0,train,0.9245566725730896,0.07544334977865219
16925,1,1,1,1,train,0.027703389525413513,0.9722966551780701
16932,0,0,0,0,train,0.9737561941146851,0.026243720203638077
16967,1,1,1,1,train,0.030722739174962044,0.9692772626876831
17005,0,1,0,1,train,0.030441682785749435,0.9695583581924438
17018,0,1,0,1,train,0.4759548604488373,0.5240451097488403
17054,1,1,1,1,train,0.08586638420820236,0.9141335487365723
17056,1,1,1,1,train,0.034501247107982635,0.965498685836792
17058,1,1,1,1,train,0.07028733938932419,0.92971271276474
17063,1,1,1,1,train,0.4100511372089386,0.5899488925933838
17115,0,1,0,1,train,0.22742514312267303,0.772574782371521
17145,1,1,1,1,train,0.11799532175064087,0.8820046782493591
17180,0,0,0,0,train,0.9354501366615295,0.06454990804195404
17185,1,1,1,1,train,0.07087776809930801,0.9291222095489502
17197,1,1,1,1,train,0.0562334842979908,0.9437664747238159
17264,0,0,0,0,train,0.9903833270072937,0.00961667113006115
17272,0,0,0,0,train,0.9363953471183777,0.06360459327697754
17278,0,0,0,0,train,0.9833367466926575,0.016663257032632828
17279,0,0,0,0,train,0.9846941232681274,0.015305924229323864
17315,1,0,1,0,train,0.9906743168830872,0.009325665421783924
17322,1,1,1,1,train,0.2904146909713745,0.7095853090286255
17331,1,1,1,1,train,0.0953826978802681,0.9046172499656677
17338,0,0,0,0,train,0.9952425956726074,0.004757456947118044
17339,0,0,0,0,train,0.9951974749565125,0.004802497569471598
17365,0,0,0,0,train,0.9913944602012634,0.008605563081800938
17389,0,0,0,0,train,0.6892992854118347,0.31070074439048767
17406,0,0,0,0,train,0.9242774248123169,0.07572261244058609
17413,1,1,1,1,train,0.0441717803478241,0.9558281898498535
17425,1,1,1,1,train,0.441112220287323,0.558887779712677
17474,0,0,0,0,train,0.9762477278709412,0.02375221438705921
17579,1,1,1,1,train,0.05261532962322235,0.9473846554756165
17592,0,0,0,0,train,0.8941023945808411,0.10589756816625595
17598,0,0,0,0,train,0.6696211099624634,0.330378919839859
17599,0,0,0,0,train,0.9942182302474976,0.005781783722341061
17603,0,1,0,1,train,0.1297411173582077,0.8702588677406311
17639,0,0,0,0,train,0.9948786497116089,0.005121386609971523
17659,1,1,1,1,train,0.24464020133018494,0.7553597688674927
17729,0,0,0,0,train,0.5246670246124268,0.475333034992218
17753,0,0,0,0,train,0.9942094087600708,0.005790633615106344
17759,0,0,0,0,train,0.9939796924591064,0.006020336877554655
17771,0,0,0,0,train,0.9722242951393127,0.0277757216244936
17791,0,1,0,1,train,0.046000827103853226,0.9539991617202759
17793,0,0,0,0,train,0.6702131032943726,0.32978692650794983
17796,0,1,0,1,train,0.19149011373519897,0.808509886264801
17799,0,1,0,1,train,0.04087840020656586,0.959121584892273
17801,0,1,0,1,train,0.11971529573202133,0.8802847266197205
17847,0,0,0,0,train,0.9951872825622559,0.004812645260244608
17857,0,0,0,0,train,0.9023134708404541,0.09768649935722351
17874,1,1,1,1,train,0.03152097016572952,0.9684790372848511
17916,0,0,0,0,train,0.9941346049308777,0.005865444429218769
17917,0,0,0,0,train,0.9875088334083557,0.012491188012063503
17939,1,1,1,1,train,0.14092732965946198,0.859072744846344
17947,0,0,0,0,train,0.8318122625350952,0.1681876927614212
17948,1,1,1,1,train,0.028747618198394775,0.9712523818016052
17963,1,0,1,0,train,0.7094900012016296,0.29051002860069275
17964,1,1,1,1,train,0.029797304421663284,0.9702026844024658
17965,1,1,1,1,train,0.1318954974412918,0.8681044578552246
17976,0,1,0,1,train,0.13934019207954407,0.8606597781181335
17977,1,1,1,1,train,0.03981577232480049,0.9601842164993286
17995,0,0,0,0,train,0.9939281940460205,0.006071740761399269
18000,0,0,0,0,train,0.9699058532714844,0.030094150453805923
18012,0,1,0,1,train,0.08253995329141617,0.9174600839614868
18058,0,0,0,0,train,0.8625429272651672,0.13745704293251038
18062,1,1,1,1,train,0.05545709654688835,0.9445428848266602
18073,1,1,1,1,train,0.3295814096927643,0.6704186201095581
18087,0,0,0,0,train,0.7817052006721497,0.21829478442668915
18101,0,1,0,1,train,0.13855014741420746,0.8614498376846313
18116,1,1,1,1,train,0.05280708149075508,0.9471929669380188
18120,1,1,1,1,train,0.48326805233955383,0.5167319178581238
18131,1,1,1,1,train,0.029520008713006973,0.9704800248146057
18135,1,1,1,1,train,0.09699172526597977,0.903008222579956
18153,0,1,0,1,train,0.10183391720056534,0.8981660604476929
18159,1,1,1,1,train,0.02758767455816269,0.9724122881889343
18187,1,1,1,1,train,0.03540947660803795,0.9645905494689941
18216,0,0,0,0,train,0.9553737640380859,0.04462619125843048
18224,0,0,0,0,train,0.9947216510772705,0.0052783736027777195
18301,1,0,1,0,train,0.9304919242858887,0.06950802356004715
18313,1,1,1,1,train,0.21480436623096466,0.7851956486701965
18315,0,0,0,0,train,0.7302274703979492,0.26977255940437317
18318,0,0,0,0,train,0.7966383099555969,0.20336169004440308
18327,1,1,1,1,train,0.1540140062570572,0.845986008644104
18334,1,1,1,1,train,0.11245809495449066,0.8875419497489929
18342,1,1,1,1,train,0.09080354124307632,0.9091964364051819
18349,0,0,0,0,train,0.7260625958442688,0.2739374041557312
18356,1,1,1,1,train,0.06591697782278061,0.9340829849243164
18357,1,1,1,1,train,0.033107612282037735,0.9668923020362854
18358,1,1,1,1,train,0.03315803036093712,0.9668419361114502
18361,0,0,0,0,train,0.9952078461647034,0.004792116582393646
18365,1,1,1,1,train,0.1566648781299591,0.8433350920677185
18366,1,1,1,1,train,0.052523039281368256,0.9474769830703735
18377,0,0,0,0,train,0.9191588759422302,0.08084111660718918
18391,1,1,1,1,train,0.028461478650569916,0.9715386033058167
18396,0,0,0,0,train,0.9939913153648376,0.006008608732372522
18397,0,0,0,0,train,0.9900941252708435,0.009905912913382053
18422,1,1,1,1,train,0.24746432900428772,0.7525356411933899
18424,1,1,1,1,train,0.03465890884399414,0.9653411507606506
18425,1,1,1,1,train,0.11730968952178955,0.8826902508735657
18438,0,1,0,1,train,0.037942491471767426,0.9620575904846191
18444,1,1,1,1,train,0.035938091576099396,0.9640618562698364
18451,1,1,1,1,train,0.03031661920249462,0.9696834087371826
18465,1,1,1,1,train,0.05156758800148964,0.948432445526123
18499,0,0,0,0,train,0.8544443845748901,0.14555560052394867
18517,0,0,0,0,train,0.5055768489837646,0.49442315101623535
18580,1,1,1,1,train,0.24609073996543884,0.7539092302322388
18587,0,1,0,1,train,0.12259028851985931,0.8774096965789795
18593,0,1,0,1,train,0.12048421055078506,0.8795158267021179
18651,1,0,1,0,train,0.659328281879425,0.34067171812057495
18681,0,0,0,0,train,0.9904261231422424,0.009573920629918575
18688,0,0,0,0,train,0.966018795967102,0.03398115187883377
18695,0,0,0,0,train,0.9941007494926453,0.00589921697974205
18748,1,1,1,1,train,0.17933771014213562,0.820662260055542
18784,0,0,0,0,train,0.6230313181877136,0.3769686818122864
18803,1,0,1,0,train,0.8494446277618408,0.15055541694164276
18804,0,0,0,0,train,0.6834467649459839,0.3165532052516937
18809,0,1,0,1,train,0.15714311599731445,0.8428568840026855
18811,0,1,0,1,train,0.3761632442474365,0.6238367557525635
18868,1,1,1,1,train,0.03420308977365494,0.965796947479248
18872,1,1,1,1,train,0.11276248097419739,0.8872374892234802
18893,1,1,1,1,train,0.026635874062776566,0.9733641743659973
18905,1,1,1,1,train,0.025721868500113487,0.9742781519889832
18911,0,0,0,0,train,0.54598069190979,0.45401936769485474
18913,0,0,0,0,train,0.6592003107070923,0.3407996892929077
18917,0,0,0,0,train,0.5422698855400085,0.45773017406463623
18919,1,1,1,1,train,0.025709591805934906,0.9742903709411621
18923,1,1,1,1,train,0.028259407728910446,0.9717406034469604
18924,1,1,1,1,train,0.028770025819540024,0.9712299108505249
18930,1,1,1,1,train,0.02898794412612915,0.9710120558738708
18942,1,1,1,1,train,0.06323359906673431,0.9367663860321045
18953,1,1,1,1,train,0.07728318870067596,0.9227168560028076
18962,1,1,1,1,train,0.12334910780191422,0.8766509294509888
18968,0,0,0,0,train,0.5830911993980408,0.4169088304042816
19018,1,1,1,1,train,0.051533136516809464,0.9484668374061584
19042,1,1,1,1,train,0.1127903163433075,0.8872096538543701
19054,0,0,0,0,train,0.9953183531761169,0.004681666847318411
19068,1,1,1,1,train,0.22062817215919495,0.7793717980384827
19071,0,0,0,0,train,0.9056475758552551,0.09435243904590607
19073,0,0,0,0,train,0.8080645799636841,0.1919354498386383
19090,0,0,0,0,train,0.992904007434845,0.007095950655639172
19110,0,0,0,0,train,0.7382157444953918,0.26178428530693054
19132,0,0,0,0,train,0.993720531463623,0.0062794615514576435
19144,0,0,0,0,train,0.849998414516449,0.15000158548355103
19170,1,1,1,1,train,0.08323965221643448,0.9167603254318237
19188,1,1,1,1,train,0.03642626851797104,0.9635737538337708
19197,0,1,0,1,train,0.030523953959345818,0.9694761037826538
19200,0,1,0,1,train,0.22197215259075165,0.7780278921127319
19224,0,0,0,0,train,0.9938980937004089,0.006101976614445448
19252,0,1,0,1,train,0.24516089260578156,0.7548391222953796
19266,0,0,0,0,train,0.9729322195053101,0.027067745104432106
19271,0,0,0,0,train,0.9949977397918701,0.005002258345484734
19277,1,1,1,1,train,0.02949405089020729,0.970505952835083
19347,1,1,1,1,train,0.04021836444735527,0.9597817063331604
19352,1,1,1,1,train,0.12313197553157806,0.8768680095672607
19362,1,1,1,1,train,0.2028571367263794,0.7971428632736206
19372,0,1,0,1,train,0.15196865797042847,0.8480313420295715
19386,1,1,1,1,train,0.21458114683628082,0.7854188680648804
19393,0,0,0,0,train,0.9806637763977051,0.01933624967932701
19402,0,0,0,0,train,0.9891526699066162,0.01084737479686737
19405,1,1,1,1,train,0.1096428632736206,0.8903570771217346
19422,1,1,1,1,train,0.05826982110738754,0.9417301416397095
19424,0,0,0,0,train,0.9537628889083862,0.04623713716864586
19439,1,1,1,1,train,0.050420891493558884,0.9495790600776672
19452,0,0,0,0,train,0.8651098608970642,0.1348901391029358
19466,1,1,1,1,train,0.033523812890052795,0.9664761424064636
19487,0,0,0,0,train,0.9596011638641357,0.040398769080638885
19488,0,0,0,0,train,0.7683123350143433,0.23168759047985077
19522,0,0,0,0,train,0.8921461701393127,0.10785383731126785
19556,0,0,0,0,train,0.9939647316932678,0.006035327445715666
19559,1,1,1,1,train,0.04120330512523651,0.9587966799736023
19561,1,1,1,1,train,0.032350435853004456,0.967649519443512
19564,1,1,1,1,train,0.028788691386580467,0.9712112545967102
19621,1,1,1,1,train,0.045979321002960205,0.954020619392395
19653,1,1,1,1,train,0.2120848000049591,0.7879151701927185
19706,0,0,0,0,train,0.9706896543502808,0.029310325160622597
19731,0,1,0,1,train,0.4646841287612915,0.5353158116340637
