award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,0,0,0.5588260418988139,0.4411739581011861
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,0,1,0.40388987105813456,0.5961101289418654
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,0,1,0.3556413163726513,0.6443586836273487
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,1,1,0.248232302363816,0.751767697636184
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,0,0,0.6600657152209433,0.3399342847790568
1749650,methodkg_v3_01379,projtxt_4e76995122521042,1,0,0.6723750939275709,0.3276249060724291
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,1,1,0.2795874416483125,0.7204125583516875
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,1,0,0.5626833220872057,0.43731667791279427
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,0,0,0.577289955746862,0.42271004425313796
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,0,1,0.31403587322454496,0.685964126775455
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,0,1,0.49033862852768995,0.50966137147231
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,0,1,0.2914605140400547,0.7085394859599453
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,0.6965166452218071,0.3034833547781929
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,1,1,0.48909235425190345,0.5109076457480966
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,0,1,0.22870617409764638,0.7712938259023536
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,1,1,0.4335014873056984,0.5664985126943016
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.23633125935657973,0.7636687406434203
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.22735398126013862,0.7726460187398614
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,0.34006271537912136,0.6599372846208786
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.4008067548959362,0.5991932451040638
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.6757396167667005,0.32426038323329953
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,0,1,0.2744517243851725,0.7255482756148275
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,1,1,0.42556379590687177,0.5744362040931282
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.39634023317339095,0.603659766826609
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,0,1,0.37043751139393155,0.6295624886060684
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,1,1,0.4477334931202357,0.5522665068797643
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.3190474400524623,0.6809525599475377
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,0,0,0.8529508785122586,0.14704912148774135
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,0,0,0.638341736245214,0.361658263754786
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,1,1,0.23577288980247224,0.7642271101975278
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,1,1,0.44731632847237535,0.5526836715276247
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.6889875149076374,0.3110124850923626
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,0.7493059003828864,0.25069409961711364
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.7525058193884433,0.2474941806115567
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,1,1,0.4158160600248255,0.5841839399751745
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,0,0,0.5529221899959533,0.4470778100040466
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,1,1,0.23390838423272986,0.7660916157672701
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,1,0.22074084564310215,0.7792591543568979
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,0.29578620616816775,0.7042137938318322
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.3274227889788387,0.6725772110211613
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.26001632723547263,0.7399836727645274
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.4110055550188515,0.5889944449811485
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.3374962049255942,0.6625037950744058
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.2273736197061087,0.7726263802938913
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,0,0.6880641102256202,0.3119358897743798
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,0.7013593894894328,0.29864061051056723
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.693665632243525,0.30633436775647505
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.3473416940173367,0.6526583059826633
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.31989157919469735,0.6801084208053026
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.3238829899668446,0.6761170100331554
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,0.508895047418958,0.49110495258104203
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,1,0.2847979848090644,0.7152020151909356
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.22078387896149332,0.7792161210385067
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,0,1,0.34165313499600614,0.6583468650039939
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,0,1,0.301624771101509,0.698375228898491
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,0,0,0.6862808659285717,0.3137191340714283
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,0,0,0.6691274340195825,0.33087256598041753
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,0,0,0.6892600304984656,0.3107399695015344
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.36976099892166236,0.6302390010783376
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,0.3992300768344804,0.6007699231655196
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.39111883334973896,0.608881166650261
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,0,1,0.4107083184777719,0.5892916815222281
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,0.8078717240459354,0.1921282759540646
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,0.31579404443658154,0.6842059555634185
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,0,0.5368722085643944,0.4631277914356056
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.9328824465018156,0.06711755349818437
