award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,1.4739908127675587
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,-0.09959688147680201
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,0,-0.22410507168966465
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,-0.40790412596309866
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.3267627732257665
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,1.0928993042000523
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,1,0,-0.5825540089022818
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,1,1,0.4938366015516007
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,1,0.2087917193907982
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,4.735135092468789
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,1,1.9226311562579044
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,1,1.5556749170655513
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,0,-0.019014808247799442
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,3.6355235128508365
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,0,-0.11509741284763875
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,5.195303779446935
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,1,1,4.436499775886134
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,0,-0.28853494170922
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,1,0,-0.3775004312875234
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,3.204645223407417
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,1,1,0.8965961464123642
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,1,1,2.2514265557716975
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,1,1,0.550344832668767
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,1,1,2.8228508615016192
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,2.5241856904600546
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,0,-0.512734301683224
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.25871766216729886
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,3.7700837285776077
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,3.448683202130889
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,1,1,1.1551978203975959
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,1,0.12320506463096037
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,0.10566490583841581
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,3.5240556917641364
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.7154282561276823
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,2.2160436093468774
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.13020440639215192
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,2.566666055526999
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,4.943571595165721
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,1,0.2977144848284179
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,1,1,2.4745882443552176
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,1,0.6995869542073594
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,4.961952534291157
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,0,-0.09109902900363531
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,0,-0.06433203944463228
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,5.8645588043443775
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,1,3.129734866749404
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,1,6.144381786269021
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,1,1,0.7012656966905326
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,1,1,0.2699529664391791
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,1,1,1.8113503993703493
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,1.4168897667869422
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,1,1,1.5892886355466622
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,5.3202394265717965
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,2.8655500934769735
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,0,-0.06493157009452677
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,1,1.8191645743915412
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,7.362791816559411
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,1,2.1061614218499307
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.6112126967631539
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,1,0,-0.299465033452206
