award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,1,1,0.3329766050647389,0.6670233949352611
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,1,1,0.3466925410046998,0.6533074589953002
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,0,1,0.29651746020438063,0.7034825397956194
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,1,1,0.26972449055218306,0.7302755094478169
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,1,1,0.19621607670401253,0.8037839232959875
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.29100859087714603,0.708991409122854
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,1,0.29602586745220194,0.7039741325477981
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,1,0.4211219177992801,0.5788780822007199
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.18422264218668682,0.8157773578133132
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,1,0.48943421086045924,0.5105657891395408
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,1,1,0.2900486843315132,0.7099513156684868
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,1,1,0.29154851027649686,0.7084514897235031
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,1,1,0.27981896869404776,0.7201810313059522
737623,methodkg_v3_00465,projtxt_eca07a047484d787,1,1,0.1585776869094898,0.8414223130905102
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,0.3145967550101173,0.6854032449898827
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,0,1,0.2567194482211894,0.7432805517788106
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,1,0.44175792778778966,0.5582420722122103
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,1,1,0.22069754291494226,0.7793024570850577
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,0,1,0.27953979720633415,0.7204602027936658
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,1,1,0.2939649786301385,0.7060350213698615
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,0,1,0.1655755303266746,0.8344244696733254
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,1,1,0.19267719535152994,0.8073228046484701
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.5134944542439204,0.4865055457560797
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,1,0.33853022249528375,0.6614697775047162
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,1,1,0.1892668538220581,0.8107331461779419
837049,methodkg_v3_00538,projtxt_3789c760413e317b,1,1,0.29118058753941645,0.7088194124605836
837280,methodkg_v3_00539,projtxt_29936ae7da003599,1,1,0.27813189140955996,0.72186810859044
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,1,0.01118761650139366,0.9888123834986063
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,0.010293612181548117,0.9897063878184519
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,1,1,0.2636135002898976,0.7363864997101024
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,1,0.35775399520234363,0.6422460047976564
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.8296953078470635,0.17030469215293656
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,1,0.4932613305876724,0.5067386694123276
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.2981724053671313,0.7018275946328687
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,1,1,0.2743672990385574,0.7256327009614426
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,0.17133563675067232,0.8286643632493277
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.004486062370335553,0.9955139376296644
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,1,1,0.3139435809903707,0.6860564190096293
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,1,1,0.001115767473588991,0.998884232526411
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,1,0.405750319477025,0.594249680522975
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,0,1,0.3345828075093117,0.6654171924906883
942330,methodkg_v3_00628,projtxt_676d03204b088d51,0,1,0.29056387540389184,0.7094361245961082
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,1,1,0.27334103435055135,0.7266589656494487
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,1,1,0.2251443577019543,0.7748556422980457
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,1,1,0.2742801661219576,0.7257198338780424
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,1,1,0.3044510431637695,0.6955489568362305
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,1,1,0.2592572131761325,0.7407427868238675
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,1,0.42914032824560544,0.5708596717543946
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,0,1,0.30660103243637415,0.6933989675636258
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,0.22619392497354118,0.7738060750264588
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,1,1,0.1937914039602675,0.8062085960397325
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,1,1,0.1906055243560626,0.8093944756439374
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,1,1,0.2995814590109398,0.7004185409890602
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,0.010393958564453576,0.9896060414355464
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,1,0.22417529395964375,0.7758247060403562
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,1,0.4443679789973525,0.5556320210026475
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,0.11061984993087126,0.8893801500691287
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,1,1,0.2513341907055314,0.7486658092944686
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.22244603993116263,0.7775539600688374
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,1,1,0.3001169213515985,0.6998830786484015
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,1,1,0.30646870657692193,0.6935312934230781
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,1,1,0.0016812162283559307,0.9983187837716441
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,1,1,0.23898383489678143,0.7610161651032186
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,0.002008849151967307,0.9979911508480327
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,0,1,0.27472164284632894,0.7252783571536711
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,1,1,0.29717918889210415,0.7028208111078958
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,1,0.3297084302426351,0.6702915697573649
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,1,1,0.202901934521045,0.797098065478955
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.0003007467227595928,0.9996992532772404
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,0.35500303279115697,0.644996967208843
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,1,1,0.20012733252214066,0.7998726674778593
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,1,1,0.16806248635664534,0.8319375136433547
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,1,1,0.17097999401065855,0.8290200059893414
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,1,1,0.21377111227390444,0.7862288877260956
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,0,1,0.26038731059666875,0.7396126894033312
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,1,1,0.3624207647321016,0.6375792352678984
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,1,1,0.33490656245519945,0.6650934375448005
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,1,1,0.31472965331620484,0.6852703466837952
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,1,1,0.3467432877369889,0.6532567122630111
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,1,1,0.14201441346509347,0.8579855865349065
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,1,0.2982902637482585,0.7017097362517415
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,1,1,0.32514040659424925,0.6748595934057507
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,1,1,0.24197342731947413,0.7580265726805259
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,1,1,0.00022720458606539928,0.9997727954139346
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,1,1,0.24777805492127014,0.7522219450787299
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,6.351755877509468e-05,0.9999364824412249
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,1,1,0.20952739749629223,0.7904726025037078
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,1,1,0.2230682791189862,0.7769317208810138
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,1,1,0.24324891341855692,0.7567510865814431
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,1,1,0.1744323872797725,0.8255676127202275
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,1,0.40378458984808585,0.5962154101519141
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,1,1,0.21140454986762847,0.7885954501323715
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,0,1,0.1579971256780751,0.8420028743219249
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,1,1,0.26195070044973856,0.7380492995502614
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,1,0.2767639057601271,0.7232360942398729
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,1,1,0.2938758802307986,0.7061241197692014
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,1,1,0.21486583664628955,0.7851341633537104
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,1,1,0.006017644845127013,0.993982355154873
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,1,1,0.3043690320009925,0.6956309679990075
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,1,1,0.00015253675106918774,0.9998474632489308
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,0.03144301158438112,0.9685569884156189
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,1,1,0.0006048737388085756,0.9993951262611914
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,1,1,0.22899860257822313,0.7710013974217769
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,1,1,0.2577705443473607,0.7422294556526393
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,1,1,0.1893708338215816,0.8106291661784184
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,1,1,0.3237647865144653,0.6762352134855347
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,1,1,0.20646859822605712,0.7935314017739429
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,1,1,0.0018364347545034576,0.9981635652454965
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,1,1,0.19091853794498936,0.8090814620550106
1525331,methodkg_v3_01090,projtxt_c27746812365b103,1,1,0.16571586130954663,0.8342841386904534
1525345,methodkg_v3_01091,projtxt_c27746812365b103,1,1,0.2308273793193769,0.7691726206806231
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,0,1,0.16922212669965642,0.8307778733003436
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,1,1,0.2484352501672199,0.7515647498327801
1525775,methodkg_v3_01097,projtxt_c27746812365b103,1,1,0.0011299496568989431,0.9988700503431011
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,0.00044326526768634356,0.9995567347323137
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,1,1,0.2665266453202245,0.7334733546797755
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,1,1,0.021455519345610075,0.9785444806543899
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,1,1,0.019678403927143484,0.9803215960728565
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,1,1,0.31742069656525185,0.6825793034347482
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.1730648721528778,0.8269351278471222
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.34400961705332134,0.6559903829466787
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,1,1,0.00042867151537973047,0.9995713284846203
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,1,1,0.16305128943885783,0.8369487105611422
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,0.7808146271302754,0.2191853728697246
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,1,1,0.00012425509779590005,0.9998757449022041
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,1,1,0.2883997362176697,0.7116002637823303
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,1,1,0.00029223720526738717,0.9997077627947326
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,1,1,0.15271037476819715,0.8472896252318028
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,1,1,0.1463846115953863,0.8536153884046137
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,1,1,0.43497083093681865,0.5650291690631813
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,1,0.3129540660507725,0.6870459339492275
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,0,1,0.29463237603185366,0.7053676239681463
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.19398710104073313,0.8060128989592669
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,1,1,0.21137733933864766,0.7886226606613523
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,1,0.40333508306105337,0.5966649169389466
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,1,1,0.32209865276857175,0.6779013472314283
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,1,1,0.2781425626430466,0.7218574373569534
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.15803582918712522,0.8419641708128748
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.00016837582053486067,0.9998316241794651
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,0,1,0.17355414632277943,0.8264458536772206
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.2847278070127972,0.7152721929872028
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,1,1,0.2832099296925007,0.7167900703074993
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,1,1,0.1396024474026255,0.8603975525973745
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,0,1,0.3187137088612292,0.6812862911387708
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,1,1,0.0009748957973285677,0.9990251042026714
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,1,1,9.013886477959865e-05,0.9999098611352204
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,1,1,0.44084831197846763,0.5591516880215324
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,1,1,0.4024046530363844,0.5975953469636156
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.00028532730562791375,0.9997146726943721
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.00025077233836923174,0.9997492276616308
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,0.00044333416228581335,0.9995566658377142
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.3091470562466202,0.6908529437533798
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,1,1,0.0008122933431659041,0.9991877066568341
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,1,1,0.29420401521138884,0.7057959847886112
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,1,1,0.14473574997826744,0.8552642500217326
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,1,1,0.45409136335693623,0.5459086366430638
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,5.8281993745468164e-05,0.9999417180062545
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,1,1,0.33987574009516974,0.6601242599048303
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,1,1,0.2081804289214828,0.7918195710785172
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,0.4204970407551013,0.5795029592448987
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,1,0.41945189461043386,0.5805481053895661
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,1,1,0.1831043236308717,0.8168956763691283
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,1,1,0.1973256499841961,0.8026743500158039
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,1,1,0.1810405053166868,0.8189594946833132
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,1,1,0.0002235684459441778,0.9997764315540558
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,1,1,0.2286555152057117,0.7713444847942883
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,1,1,0.13882538666411548,0.8611746133358845
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,1,0.3681538549776461,0.6318461450223539
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,0.19878442105349348,0.8012155789465065
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,0.0005096650342347742,0.9994903349657652
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,1,0.2527044065396351,0.7472955934603649
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,1,0.24550289763795585,0.7544971023620441
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,1,0.24548152682612623,0.7545184731738738
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,1,0.2224216389858087,0.7775783610141913
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,0.14305205800299525,0.8569479419970047
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,1,1,0.23340785247628648,0.7665921475237135
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.00797434878192127,0.9920256512180787
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,1,0.2022737721669291,0.7977262278330709
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,6.791894889579542e-05,0.9999320810511042
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.0007097092193706356,0.9992902907806294
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,0.1519430782449387,0.8480569217550613
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.04401744262243268,0.9559825573775673
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,1,1,0.16798894630067362,0.8320110536993264
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,1,0.42761409735714706,0.5723859026428529
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.1389235965597898,0.8610764034402102
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,4.567448177672517e-05,0.9999543255182233
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,1.542248701957849e-05,0.9999845775129804
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.15597824050899856,0.8440217594910014
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,1,0.31968109832170766,0.6803189016782923
2013484,methodkg_v3_01687,projtxt_5b928720de054206,1,1,0.1696389318108057,0.8303610681891943
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,0.0005360311396769291,0.9994639688603231
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.23112775497333016,0.7688722450266698
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.17296038006206615,0.8270396199379338
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,1,1,0.21579327534973336,0.7842067246502666
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,9.353480737805953e-05,0.9999064651926219
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,1,0.26445021567185256,0.7355497843281474
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,0.0019040672606666087,0.9980959327393334
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,1,1,0.14208432254213288,0.8579156774578671
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,1,0.38517467909616576,0.6148253209038342
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,1,1,0.24623041149311953,0.7537695885068805
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.00838812619415763,0.9916118738058424
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.00012581177987669445,0.9998741882201233
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.00012038615056453317,0.9998796138494355
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,1,1,0.17045588728655936,0.8295441127134406
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,1,1,0.2363128335274357,0.7636871664725643
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,2.1012350080784614e-05,0.9999789876499192
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,2.0121958172025778e-05,0.999979878041828
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,1.9492724220415703e-05,0.9999805072757796
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.19781190048438524,0.8021880995156148
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.25777228184755885,0.7422277181524412
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,0.23338999125088877,0.7666100087491112
