award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1937587,0,0,explicit_mmr,explicit_mmr,0.9828951512775319,6.2929301022146005e-06,3.910159389370916e-06,5.925330936909803e-10,0.016994330740954626,0.00010031429948873422
1937687,0,5,explicit_mmr,quant_only,0.002098625717281782,0.0001874232947395738,6.415446984033015e-07,1.1345926164997243e-08,0.35521137666745745,0.6425019214298967
1939038,2,5,multi_method_not_mmr,quant_only,3.588385711648867e-08,9.517189024991417e-05,0.0003101355297289413,2.975654440959542e-09,4.117314515897601e-05,0.9995534805753507
1941642,4,3,qual_only,no_method_signal,0.09315859286301574,0.03475873079645012,2.5338178365584523e-06,0.5692091786386622,0.3028709627917503,1.0922850737377526e-09
1941668,1,0,implicit_mmr,explicit_mmr,0.49929028803688263,0.00047467098133965587,0.49668225864451376,0.0005071539402776662,0.003024965252110305,2.066314487583428e-05
1941952,1,0,implicit_mmr,explicit_mmr,0.9999436412557219,3.9146574540329755e-05,1.1866003526272556e-06,8.624412226507434e-07,1.1075811898008508e-05,4.0873162643231206e-06
1943146,0,1,explicit_mmr,implicit_mmr,0.003121098459667597,0.9957735253120948,0.00021816648971955202,3.3513105031239665e-09,0.00034082385845614116,0.000546382528751541
1943285,0,1,explicit_mmr,implicit_mmr,0.15948725944760528,0.8357706125901111,5.803573035872585e-06,9.626877720123648e-07,0.0047349615400181415,4.00161457774939e-07
1943541,0,4,explicit_mmr,qual_only,0.04520580726718672,1.6236973681329062e-06,0.002611637627324133,0.0025683319330191677,0.949015289395771,0.0005973100793308988
1943934,4,2,qual_only,multi_method_not_mmr,0.0583963680086209,0.3426480806574683,0.488634581334904,6.263875008220457e-05,0.09340076719033945,0.01685756405858501
1944807,4,0,qual_only,explicit_mmr,0.999217748484704,4.619824719076502e-06,1.0947041317278656e-05,0.0007566884695010252,9.96033270627368e-06,3.584705255085847e-08
1945961,0,1,explicit_mmr,implicit_mmr,8.735168780817513e-06,0.9999508431733176,1.9752841270961786e-06,3.5904525082330983e-07,8.521772644651399e-07,3.7235151259320944e-05
1945963,0,1,explicit_mmr,implicit_mmr,3.621733713678523e-06,0.9995237577567008,3.869504305026741e-05,0.0001368232789783652,0.00024785489359027815,4.92472939667482e-05
1946553,3,3,no_method_signal,no_method_signal,0.00025561242228641624,0.001167898169139503,6.835642600820011e-07,0.8236125652134141,0.17184444834761892,0.0031187922832811325
1948981,4,0,qual_only,explicit_mmr,0.99985756636622,1.851342686680033e-06,8.914997067058374e-05,1.1994815178332835e-05,3.1029966043955014e-06,3.633450863993265e-05
1949241,1,2,implicit_mmr,multi_method_not_mmr,0.11234530900645064,0.0003717785168091022,0.8697886207576256,2.1186537835492973e-05,0.0008358220011164816,0.016637283180162655
1949454,0,0,explicit_mmr,explicit_mmr,0.9999967338653208,3.0337154564552197e-06,1.4476531971815752e-07,1.314429972126243e-10,8.488686409929433e-08,2.635596114723822e-09
1949585,0,3,explicit_mmr,no_method_signal,0.22106349895534497,0.006064665267429132,0.0024737399532797242,0.700592048412193,0.023470784842731744,0.046335262569021374
1949586,0,0,explicit_mmr,explicit_mmr,0.9989787656620885,9.80371988101773e-05,2.7952704235038702e-05,0.0004813396432358327,9.504911618893761e-09,0.00041389528671897615
1949718,2,5,multi_method_not_mmr,quant_only,1.2784158971149985e-07,5.317969525455729e-07,2.3595604518450444e-10,7.164256200019309e-07,8.062277640841808e-10,0.9999986228936538
1949848,1,0,implicit_mmr,explicit_mmr,0.5185952162444852,0.29414577380676554,4.060603016874653e-05,0.0005505616647145384,0.1866663084047737,1.533849092328595e-06
1949990,2,4,multi_method_not_mmr,qual_only,8.606682275196543e-06,0.12106996861203509,0.0030748271218242057,0.04539286322863469,0.8300849133502161,0.00036882100501468243
1950064,0,0,explicit_mmr,explicit_mmr,0.9891401890799524,0.005698732041561318,4.110193471038114e-05,0.0050598409382372304,5.8718392031629994e-05,1.4176135069813604e-06
1950304,5,3,quant_only,no_method_signal,0.058791580815550526,0.00031150448597302836,2.4607863529672763e-06,0.9364600151092085,0.004167526066530699,0.00026691273638416036
1950340,2,0,multi_method_not_mmr,explicit_mmr,0.9980381024699934,0.0016762277527357626,6.079555751190119e-07,0.0002829184004361411,3.05896475287164e-08,2.1128316121594326e-06
1950351,5,3,quant_only,no_method_signal,0.030413623825757102,1.7771293676304954e-05,1.3833674257548733e-05,0.9674731162334007,0.0020815985799757394,5.639293257687905e-08
1950645,3,3,no_method_signal,no_method_signal,0.027554917178504446,0.0008019213563641879,0.024287004759030107,0.856788807343545,2.233459283588427e-05,0.09054501476972049
1953561,0,0,explicit_mmr,explicit_mmr,0.9997994402174099,0.00016616624315842675,3.586206186520816e-06,1.1784696726863436e-09,1.4110678794107335e-06,2.939508689628701e-05
1953640,0,0,explicit_mmr,explicit_mmr,0.5041035543186931,0.43680928565287974,0.01235319659198389,2.7960639096825197e-06,0.015983367635900112,0.03074779973663337
1953752,0,0,explicit_mmr,explicit_mmr,0.9708552751772378,0.0003688393924552351,1.5251265650387467e-05,1.3020008189927527e-06,0.026115589530187902,0.0026437426336498437
1953762,0,0,explicit_mmr,explicit_mmr,0.9855673003280091,5.5206633717269734e-05,0.0014777935847957076,0.00044252860417345495,0.01234997794051059,0.00010719290879385998
1955792,0,0,explicit_mmr,explicit_mmr,0.9999985576371938,2.545216953870871e-07,2.7051389141563936e-11,1.2168940612498375e-07,8.825489364583578e-11,1.0660363983265225e-06
1955896,4,3,qual_only,no_method_signal,0.33669047851370953,0.05551956595290926,2.3711243036687577e-06,0.4888657979723337,0.0030217921249743695,0.11589999431176955
2000091,3,2,no_method_signal,multi_method_not_mmr,0.001482328796119889,0.0005428556414668809,0.9458999423691693,0.017057483110395174,0.0006606711077685571,0.03435671897508002
2000183,5,3,quant_only,no_method_signal,2.0584967255929046e-06,3.3937020091784833e-07,1.6933394071176175e-08,0.9999966418131789,1.2445207612908945e-12,9.433852558618321e-07
2000292,1,1,implicit_mmr,implicit_mmr,0.3961417194596995,0.4867412268901443,0.06094028191510948,1.3146041475108738e-08,0.011596471662830588,0.044580286926174696
2000442,2,1,multi_method_not_mmr,implicit_mmr,0.0003239883604073391,0.5737483254171182,3.2257299872062375e-05,0.4258896600477908,2.1402419157295219e-07,5.5548506199765465e-06
2000487,2,5,multi_method_not_mmr,quant_only,0.004413364725969451,0.1380166269029631,7.579935380150512e-09,4.697849538179741e-09,0.0011435194592418544,0.8564264766340407
2000535,5,5,quant_only,quant_only,8.415388908364081e-11,1.7697600793982759e-07,5.294709760897718e-07,1.8135074996125657e-07,5.593691311681354e-11,0.9999991120621752
2000573,5,1,quant_only,implicit_mmr,0.04017765324791405,0.8016307848038959,0.011371764130042818,0.127375981117077,0.005321244702983238,0.014122571998086992
2000583,0,0,explicit_mmr,explicit_mmr,0.8794663786095277,0.024287628266816935,2.2171595271813e-06,0.00020733617492384884,7.291856597543365e-06,0.09602914793260707
2000725,2,5,multi_method_not_mmr,quant_only,0.00042879567170584317,0.00010859626428782572,0.03005431957325179,0.2770471651221912,7.877784991735447e-06,0.6923532455835717
2000730,0,5,explicit_mmr,quant_only,0.004189588350647655,0.0004222746194194516,3.6502948326802466e-05,0.0022714232077470703,7.176404737747761e-07,0.9930794932333852
2000750,0,0,explicit_mmr,explicit_mmr,0.9020445422107263,0.0004311252171941649,1.3409688301292796e-07,1.164855547311062e-10,6.301366235761872e-06,0.09751789699247522
2000779,0,5,explicit_mmr,quant_only,0.11119207074613525,0.17845758209451584,0.005312822453367356,0.007804874466086204,3.0968120428879426e-05,0.6972016821194664
2000786,3,3,no_method_signal,no_method_signal,3.56539798208492e-05,5.589136620191878e-06,0.09517216228241852,0.6587819595166499,3.6552676667131304e-06,0.24600097981682392
2000799,0,0,explicit_mmr,explicit_mmr,0.9517398952026619,0.04820061797101821,7.640539411316658e-07,2.397385946701232e-06,3.1200546049010105e-05,2.5124840383168113e-05
2000847,0,3,explicit_mmr,no_method_signal,0.1374581178916742,0.021334989233648738,0.2856031425057646,0.39026844675377664,0.00013955941670667653,0.16519574419842922
2000866,2,1,multi_method_not_mmr,implicit_mmr,0.08261631674008932,0.5571355346556475,0.0016993009562806481,0.30788245935569003,0.0001613543439112286,0.05050503394838135
2000887,5,5,quant_only,quant_only,0.11524045578933634,7.392224517316121e-05,0.0002787406167693874,4.2358486797721765e-05,4.660778980833083e-08,0.8843644762541335
2000888,0,5,explicit_mmr,quant_only,0.0003861540290068313,0.0014466662505753537,2.250693408587077e-05,0.0009784887334479992,1.9595394126499642e-06,0.9971642245134714
2003126,0,3,explicit_mmr,no_method_signal,0.008042348880255358,0.00010669129225396407,0.001988526611789952,0.9898596297819695,9.119919831429239e-07,1.8914417480671175e-06
2004898,0,3,explicit_mmr,no_method_signal,0.001642492021282231,0.0014852312948596853,0.0006691612120109557,0.9345624657536615,0.056856515971021954,0.004784133747163485
2005608,1,0,implicit_mmr,explicit_mmr,0.99965877062106,9.156819739521963e-07,0.00014851740030009868,0.000190350895734591,8.613684232903399e-07,5.840325080784772e-07
2005812,1,5,implicit_mmr,quant_only,0.08609097284659972,0.008934068403230949,7.936801339634378e-05,7.851294942514152e-09,3.8486391725563855e-05,0.9048570964937523
2005840,1,5,implicit_mmr,quant_only,0.3554273022766936,0.00024190378452608035,0.0006032634292860889,0.003868303074542961,6.68321232834656e-06,0.6398525442226228
2005890,1,0,implicit_mmr,explicit_mmr,0.9935766563875708,0.00324273690838282,1.3473856324448052e-08,0.003180304504951451,3.0247054021717994e-08,2.5847818467190735e-07
2005898,5,4,quant_only,qual_only,4.288742358555004e-06,0.00037219940439475225,3.58742642725571e-06,3.295814788355238e-07,0.9996173519587452,2.2428865953305507e-06
2005973,1,0,implicit_mmr,explicit_mmr,0.9984001127167572,0.00010867930435079196,1.3180048116693418e-07,0.0009212206726368231,0.0004737910536735228,9.606445210041014e-05
2009127,1,1,implicit_mmr,implicit_mmr,1.8459257390966988e-06,0.9999644759283925,1.0992316374392487e-06,2.5688049966179417e-05,6.838552810190475e-06,5.231145442390023e-08
2009977,1,0,implicit_mmr,explicit_mmr,0.3437536551493783,0.0671950956867244,0.32301308379627786,8.940815076709096e-09,0.04628288454817522,0.21975527187862923
2010038,5,5,quant_only,quant_only,0.06636970191746909,0.005021134678445446,0.0016958868648753863,3.185997642794504e-06,7.132418136349269e-05,0.9268387663602037
2010124,0,5,explicit_mmr,quant_only,0.4785294254805647,1.491727791769904e-08,0.00834912026509989,3.349941869250282e-05,2.489897124030092e-06,0.513085450021241
2010139,4,0,qual_only,explicit_mmr,0.9999821308142296,1.3619874895921772e-05,7.47680749772888e-08,2.199038342966936e-07,3.9546389633128535e-06,2.0999519567566293e-15
2010237,4,0,qual_only,explicit_mmr,0.9994400019729851,0.0001627339073467248,2.941252624642065e-06,1.6038972089865888e-07,0.0003941624764851359,8.375625092352843e-13
2010256,0,2,explicit_mmr,multi_method_not_mmr,0.07915960807390288,3.344121360392113e-05,0.8898893501874329,0.021319925526816972,3.94860717599372e-05,0.009558188926483295
2010276,0,1,explicit_mmr,implicit_mmr,0.0003767641078285199,0.9996179145843855,2.4569586763974167e-07,1.045114806934458e-06,1.181346133513961e-06,2.8491509778491134e-06
2010312,0,1,explicit_mmr,implicit_mmr,0.09367866005363745,0.9037882044373391,0.00010148064840774436,0.00033004451322617725,0.002064079326103681,3.753102128567267e-05
2010361,0,0,explicit_mmr,explicit_mmr,0.9685804686724507,0.031104321254431726,7.860523500545731e-05,0.00019031581871579236,4.25791071915364e-05,3.709912204680027e-06
2010530,0,1,explicit_mmr,implicit_mmr,0.4249236362227405,0.5149501070807685,2.755168820628221e-05,1.436312480816781e-06,0.060077954522691955,1.931417311181635e-05
2011917,2,3,multi_method_not_mmr,no_method_signal,4.6698739446308645e-06,4.800530194295129e-06,1.4686261590569015e-05,0.9986597805998924,2.2769502696540314e-07,0.0013158350393513026
2013484,5,0,quant_only,explicit_mmr,0.9977561473897151,5.159153774246261e-06,2.9739633546481573e-06,0.0001808420595488937,0.0020541365684424643,7.408651645106984e-07
2013495,1,4,implicit_mmr,qual_only,7.759517224159675e-07,6.865148595460754e-07,5.989437282572066e-05,9.001157107666004e-05,0.9998486292472984,2.34221717454922e-09
2013504,0,1,explicit_mmr,implicit_mmr,0.09996734367972641,0.5724888093052144,0.030701957495195213,0.0005402182058285368,0.017882033595347756,0.27841963771868766
2013554,0,1,explicit_mmr,implicit_mmr,0.13933049097588976,0.40167011175937267,0.3461595219833738,0.0003471219395581606,0.00347548134806687,0.1090172719937387
2013575,0,4,explicit_mmr,qual_only,5.038489486935169e-05,0.3773270042871442,0.07029424598232449,6.815902255049998e-05,0.46193560852513843,0.09032459728797305
2013612,0,5,explicit_mmr,quant_only,0.0023562600488016014,0.03643657581263239,0.005610587897226064,0.0006825881421303117,0.019094162443180004,0.9358198256560296
2017704,2,1,multi_method_not_mmr,implicit_mmr,0.000307556659447261,0.9994601579571091,9.279026895352478e-08,8.400995363891412e-08,0.00023209943184011522,9.151380979644583e-09
2019843,0,0,explicit_mmr,explicit_mmr,0.8502190055966431,0.1358239393808802,0.0001507409735581666,0.010571255579022809,0.002187211564433928,0.0010478469054617614
2021157,5,2,quant_only,multi_method_not_mmr,0.04665445473027507,9.086908150618628e-05,0.7415481723883728,0.16892309575986364,4.9665166260612916e-05,0.04273374287372177
2021315,1,5,implicit_mmr,quant_only,0.41729159850056274,0.00018499735281623614,0.00021365478551563095,4.46679197306375e-08,0.0004788055218653315,0.5818308991713204
2021402,5,1,quant_only,implicit_mmr,0.07211301027009247,0.9172596578437736,0.002014791059594466,0.00032115225770103895,0.00094103343261469,0.007350355136223629
2021499,4,5,qual_only,quant_only,0.003657371420260858,2.9056135376319784e-08,0.00036168451370107693,3.7359156849762145e-07,6.3124147960898065e-06,0.995974229003538
2021512,0,0,explicit_mmr,explicit_mmr,0.5421636223522486,0.000894176449569152,0.00017462499772620289,0.0006988411777032861,0.42484479363968825,0.031223941383064564
2021546,4,5,qual_only,quant_only,0.39676896046763827,0.007030372110258145,0.01943079720174421,0.005859357382445276,0.0573510903549142,0.5135594224829998
2021585,5,1,quant_only,implicit_mmr,0.000344950578592743,0.9994084188344448,1.72472517092701e-07,2.9002831972118935e-05,6.711552065792851e-05,0.00015033976181543185
2022271,4,4,qual_only,qual_only,0.0002114366412244556,5.495390817943188e-06,0.21195913203433842,0.0005033013835696532,0.7873201567126218,4.778374277251402e-07
2024394,1,2,implicit_mmr,multi_method_not_mmr,0.0037911475214553237,0.017608408224246152,0.9444320914809022,0.0004174334526350015,0.033748642331613225,2.27698914789216e-06
2025046,0,5,explicit_mmr,quant_only,0.23215319296908613,2.3323842451909133e-05,0.2563088035060829,0.003031171560082943,0.1292805966577606,0.3792029114645356
2025181,4,1,qual_only,implicit_mmr,0.49243025536016033,0.5074595386826936,5.498868950558068e-07,5.707365782413099e-05,1.0016403328262207e-05,4.2566009098691844e-05
2025280,0,0,explicit_mmr,explicit_mmr,0.9281099606711601,0.00017538893334519403,5.530422512020202e-05,1.1231849977665161e-06,7.996964965488165e-10,0.07165822218568034
2025349,0,0,explicit_mmr,explicit_mmr,0.9998920022341657,1.1579304809036676e-05,6.120527159887861e-06,4.4498454895997485e-08,4.298218278823666e-09,9.024913719223252e-05
2025682,4,5,qual_only,quant_only,2.4012677386372687e-07,7.579723198147963e-06,5.24477409695818e-09,0.0004719672259521232,2.954246671078178e-05,0.9994906652125911
2025685,4,3,qual_only,no_method_signal,0.001782898006819161,0.010262963948521648,0.00011934006327793025,0.6168393256260416,0.0034511031405056736,0.367544369214834
2025686,4,5,qual_only,quant_only,1.4014580428224148e-07,3.541119237992262e-05,0.0002768554057190839,0.0076860972900171165,5.011842521832301e-06,0.9919964841235578
2025805,5,1,quant_only,implicit_mmr,0.00018167523061898144,0.6526239553096413,0.34427436058387856,0.0006056593662877803,0.0019809332618970998,0.0003334162476763042
2027470,4,2,qual_only,multi_method_not_mmr,0.26245858547804035,0.011684165002988996,0.6566557214031321,0.06091098332945076,0.00822422555869727,6.631922769059522e-05
2027506,0,0,explicit_mmr,explicit_mmr,0.8867720798943852,0.04921230123374928,0.004588008154915763,0.0008788437049807742,0.002625847128382029,0.05592291988358718
2027637,0,5,explicit_mmr,quant_only,0.02714918226376656,0.25605946206751745,0.0009479221027523174,0.020527501473795628,0.26666104954444736,0.42865488254772066
2028026,5,3,quant_only,no_method_signal,0.009182666026966728,2.619927224428785e-05,0.02746862847808743,0.9629567438026887,0.0003653624615681757,3.9995844488922573e-07
2028469,1,3,implicit_mmr,no_method_signal,0.04099631208573793,0.022366136662209848,0.12132778620880716,0.8113356598890926,0.0034084144550555326,0.0005656906990969432
2028473,1,0,implicit_mmr,explicit_mmr,0.8219017920338144,0.013134092524957395,6.973689293715809e-05,0.15650355652272524,0.00838154086349114,9.281162074575487e-06
2028811,1,0,implicit_mmr,explicit_mmr,0.9987765290416665,0.0005230797797281412,8.470808751987021e-07,0.00021274824997742222,0.00047853388686840956,8.261960884256153e-06
2029357,0,0,explicit_mmr,explicit_mmr,0.6188218642591355,0.004031592006535624,1.3411716043125416e-05,0.15627506352210432,0.22018664631048065,0.0006714221857007492
2029642,0,0,explicit_mmr,explicit_mmr,0.8210330602905466,0.1769552110334398,0.0002721754013043862,2.9235346535429866e-08,8.525427725075917e-09,0.0017395155139348804
2029782,0,4,explicit_mmr,qual_only,1.1370038802906494e-06,2.949234312305314e-06,7.4159116118812695e-06,1.3201162328142514e-09,0.9999847991004448,3.697429634292637e-06
2029784,0,4,explicit_mmr,qual_only,0.2116197178183917,3.8252546458783036e-07,2.3805173327283686e-07,4.4993762415686676e-08,0.7883779848689549,1.6317416930452717e-06
2029785,0,4,explicit_mmr,qual_only,0.053691134407850644,0.00027485898228396435,0.00010362304944801845,1.1706604302369697e-07,0.9456073563966184,0.00032291009775600586
2029796,0,4,explicit_mmr,qual_only,0.4892461921244705,0.00023836713363777526,0.000603493935119187,1.0576498240977757e-05,0.5049006903019572,0.00500068000657441
2030297,0,3,explicit_mmr,no_method_signal,0.0017724753535703932,0.047228628345436896,6.426140012682315e-08,0.9478867054781941,0.002117741063407346,0.0009943854979910828
2030313,0,4,explicit_mmr,qual_only,0.23642919153781014,0.30332236759188436,0.003841674279413823,0.006098277311164421,0.45029890844520154,9.580834525763594e-06
2030485,1,3,implicit_mmr,no_method_signal,0.17720798142538866,0.04599376096167121,4.643724276693801e-07,0.49677572380360696,0.0018312071378829048,0.2781908622990227
2030582,0,3,explicit_mmr,no_method_signal,0.06534422574437797,0.0031314375167533466,0.0008647897461332922,0.8629402448921039,0.018182562722080742,0.04953673937855066
2030663,1,0,implicit_mmr,explicit_mmr,0.3024804135604215,0.18765876903699544,0.0012719503715505347,0.26137955392504636,0.18955625672092793,0.0576530563850582
2030720,1,3,implicit_mmr,no_method_signal,7.100785334994302e-05,0.008002857527496004,6.225755870374972e-05,0.9905593886827466,0.0009053037727299011,0.0003991846049738758
2030731,5,1,quant_only,implicit_mmr,0.0001439130124325895,0.9991335629786117,3.775462250926487e-07,3.38047779696922e-05,0.0001735878234271671,0.0005147538613336714
2030969,0,3,explicit_mmr,no_method_signal,0.13644958750872566,1.23708548211454e-06,0.0003425664723325157,0.4366720856557124,6.533748869831265e-05,0.4264691857890489
2032226,4,2,qual_only,multi_method_not_mmr,0.00028399431861595906,0.002125657358235074,0.9969569752136455,0.00010011497809450952,0.0005165214941577707,1.6736637251135412e-05
2032737,0,0,explicit_mmr,explicit_mmr,0.48501478903917306,0.0029221944521584478,0.11692466006859407,0.3908751070928648,0.004100733088273576,0.00016251625893613748
2032781,5,5,quant_only,quant_only,0.03433670987830661,0.0001738539242677773,0.010507520891430153,0.050731424444471485,5.7232408687266304e-05,0.9041932584528367
2032802,0,2,explicit_mmr,multi_method_not_mmr,0.033925564361573325,0.016591933891133403,0.5401565894355477,0.0018775980729822692,0.4074325757100305,1.5738528732788367e-05
2033389,0,0,explicit_mmr,explicit_mmr,0.996064037626963,0.003931821269834761,8.988784495355681e-08,8.354885983445684e-08,3.936748569111279e-06,3.0917928159769276e-08
2036549,1,0,implicit_mmr,explicit_mmr,0.9665257153782258,0.03280055338642965,3.7506269824165105e-07,1.7919719949694783e-06,0.0006671223274725502,4.441873178930247e-06
2036870,2,1,multi_method_not_mmr,implicit_mmr,0.0001005309253729554,0.9994471248530638,5.103020612515735e-06,0.0004456241883213539,1.4776999380681654e-06,1.3931269130959725e-07
2037403,2,1,multi_method_not_mmr,implicit_mmr,0.17434669721757795,0.8243663356947816,0.0010780462437270462,2.0700091776267967e-05,5.050861104893122e-05,0.0001377121410882422
2037809,0,0,explicit_mmr,explicit_mmr,0.9078813848832593,3.84968481269415e-05,2.704492324636719e-05,0.08756730573245303,0.00047519341270927247,0.004010574200205053
2039583,5,5,quant_only,quant_only,0.00016265928779742123,0.22065330335249056,1.5614904643137686e-05,2.8024970982027595e-05,1.0562160491768717e-05,0.779129835323595
2039864,0,5,explicit_mmr,quant_only,0.0016155254883492645,8.968684357428982e-05,3.1167141816019775e-07,0.00012718719010275018,0.0015244521758636,0.996642836630692
2039871,0,1,explicit_mmr,implicit_mmr,0.0007122374659943883,0.8778680924977341,8.135328936658914e-05,0.10160383611548204,6.53527046844471e-05,0.019669127926738295
2040795,5,5,quant_only,quant_only,0.0008526787024227913,0.24558248973009555,6.911201440012601e-06,4.780804703298135e-06,1.6643919113907574e-06,0.753551475169427
