award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,no_method_signal,explicit_mmr,0.13356555754599475,-0.6891366280010286,-1.7577936944022334,-2.3870761703426107,-0.12890433243946872,-0.9632120905710893
431948,methodkg_v3_00244,projtxt_83b8970169320a31,no_method_signal,qual_only,-0.07985737542376659,-0.9902204839222206,-0.806972241286484,-2.461504817820414,1.0808852669033404,-2.3376357841507587
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,implicit_mmr,qual_only,-0.39225939690364614,-0.8068141299543332,-1.6923786343005771,-2.18037831944148,1.043074139791234,-1.4398050386585344
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,no_method_signal,quant_only,-0.8576553725785117,0.4131149444009667,-1.635591683865251,-2.0008807849918537,-1.201768204976272,0.44944205391569264
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,implicit_mmr,qual_only,-0.8237344106877277,-0.2307167904905058,-0.8936888279620595,-2.2341789224031565,0.4671011896142462,-1.502060204638721
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,no_method_signal,explicit_mmr,0.39613334314779447,-0.5093329665839903,-1.185329212890546,-2.011924554295738,-1.0317710819301475,-1.1301802315408152
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,no_method_signal,implicit_mmr,-0.01757765491783081,0.08257448345966045,-1.0351304108049022,-2.8344137206754856,-1.0290988626575392,-0.9688904321658993
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,no_method_signal,explicit_mmr,0.18430469030275454,-0.831335432584194,-0.05784221881704937,-1.6121447439634808,-1.6854372341422186,-1.9941382940090817
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,quant_only,explicit_mmr,-0.35007744129213336,-0.4508745526824576,-0.6552775800543362,-1.643735078111089,-0.8623869401791148,-1.1311086175707994
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,multi_method_not_mmr,explicit_mmr,0.06809096327144115,-0.3395319280510305,-0.7635862274034622,-1.7783318849135936,-1.6965745734232196,-1.169218094185997
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,multi_method_not_mmr,quant_only,-0.2410707304947901,-0.6586633670218263,-1.1823305969699947,-2.309069792438987,-1.4106662353838502,0.21097037733033747
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,no_method_signal,explicit_mmr,0.10608788433577665,-0.4751691709449548,-1.1023453210992158,-1.8777437908115737,-1.4256142060403734,-1.0680109570869463
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,no_method_signal,explicit_mmr,0.3754558213663135,-0.7522582253137835,-1.7384309975107146,-1.7253712028429917,-0.8082447678286404,-1.1787861943932014
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,explicit_mmr,0.09762525787252696,-0.6516108637797301,-0.6775409733961267,-2.4876665108962497,-1.0766326005587603,-0.9458170594851112
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,explicit_mmr,qual_only,-0.17688590896880385,-0.8696949801477152,-1.4921029889442754,-2.0256484243122377,1.0978586130036647,-1.8478968435300636
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,implicit_mmr,qual_only,-0.301916253010242,-0.9645216284070872,-1.253356329506484,-2.39059878724898,0.6304786949783651,-1.2885936653349193
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,no_method_signal,multi_method_not_mmr,-0.617373104847267,-1.3507992820689223,-0.34306683201927735,-2.1426181220500933,-0.9723151827778388,-0.4855551329823113
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,multi_method_not_mmr,explicit_mmr,0.22507798378949984,-0.7898353285206287,-1.701146176745965,-1.635126444610047,-0.6927331185744235,-1.0226425204656977
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,explicit_mmr,0.1679909630173111,-1.1375791129397885,-0.6698802670493469,-1.5059734566450618,-2.5226379518888553,-0.27992988841977323
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,quant_only,explicit_mmr,0.00400230892330522,-0.5782129145387362,-1.370546281114294,-1.7922537134864998,-1.0802116634384586,-0.5001050821255144
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,no_method_signal,explicit_mmr,0.8160882417186381,-1.1622777203198686,-0.9763971912713315,-2.5916084146183374,-1.8625658174451756,-0.4253294149047669
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,explicit_mmr,0.18025474391357965,-0.4783687294641785,-0.9628015763399752,-2.9313654510034794,-1.3717294291755167,-0.19809064134911836
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,multi_method_not_mmr,qual_only,-0.7008230718610484,-0.5271253741781025,-1.2098588514195274,-2.654031799630045,0.7033974719716933,-1.2834820812382322
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,explicit_mmr,explicit_mmr,0.016500354547701157,-0.6015266584192964,-1.6500087130702625,-1.3974484776833105,-1.0119798494738121,-0.5243901178068564
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,quant_only,quant_only,-1.1042445252554824,-0.01829547697255085,-0.8669167034823994,-2.264311939205695,-1.2479108006816386,0.5766444653433209
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,no_method_signal,explicit_mmr,0.31301574804812815,-0.8170044662691669,-1.1111380103886535,-2.5139769675793935,-1.4755552758755361,-0.2266929196586543
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,explicit_mmr,-0.003384475248471297,-0.12210200975396546,-0.7952080661209063,-2.6836110854307145,-1.7927874062433613,-1.527637219941641
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,explicit_mmr,0.3474844809014499,-0.6102089001493931,-1.071493661440619,-1.7798456445646895,-0.8305139152807984,-1.8865719132268557
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,explicit_mmr,0.32624442855568914,-0.7424654766351657,-1.391340049183146,-1.6036046739581713,-1.3194926078512745,-0.7246778796429116
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,explicit_mmr,0.05447190733551277,-0.3848123741913767,-0.9401664915752038,-2.1232248949543195,-1.2335445154461675,-1.055575996819692
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,explicit_mmr,-0.007818413078451547,-0.7060524592985724,-1.013205342010346,-1.6428045294220146,-1.256175993443967,-1.187139941032722
832439,methodkg_v3_00515,projtxt_826189aaeed81009,no_method_signal,explicit_mmr,0.24005352193975427,-0.4545973470588576,-1.5182169764726479,-2.0215634712946886,-1.3570152655349212,-0.8016383818000976
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,explicit_mmr,qual_only,-0.823241973448626,-1.8330760713112737,-1.6260621549377121,-2.307166906316672,0.8321352997436308,0.113184508054409
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,explicit_mmr,explicit_mmr,0.3030261319837442,-1.0607890827958928,-2.148481795481225,-1.2259234549041769,0.1915889894644732,-1.7188645214945375
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,explicit_mmr,qual_only,-0.5131261094173329,-0.011878963269554954,-1.822144122400362,-2.416175987910914,0.4999656249726303,-1.5546442110263816
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,implicit_mmr,qual_only,-0.3366459284998534,-1.036692848173441,-2.173342181530717,-2.1605470014305643,1.42886930967239,-1.1784534760293683
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,multi_method_not_mmr,qual_only,-0.39687531873640214,-0.7148232922169013,-1.4839323821429469,-2.2541013547194675,0.8965196970081616,-1.6318626265046006
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,qual_only,-0.707401610816018,-0.758507767035783,-1.219659854292399,-2.266380772679585,0.5193757268330774,-0.7976214120124474
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,no_method_signal,explicit_mmr,0.13934004065982097,-1.1669815132337864,-1.5940547398486231,-1.4822268555836322,-0.3993583381403778,-0.803571037305004
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,explicit_mmr,0.29139221293500406,-0.6901705332947073,-0.6819077468570102,-1.8123182026447089,-1.070913801686553,-1.448515540506221
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,no_method_signal,explicit_mmr,0.46440707287964167,-0.7796427836044884,-1.149675745327627,-2.6074607784473716,-1.5926811026994465,-0.38396722526287236
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,explicit_mmr,0.21694096393755835,-0.2839048303312186,-1.7003619228447917,-2.3473400856689124,-0.905686824884886,-0.9913426049735719
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,0.2848894904598278,-0.37012459653633234,-1.5115261699028144,-1.906115833064212,-1.2217276726561288,-0.8593133602666996
934401,methodkg_v3_00600,projtxt_d89f742910952df2,no_method_signal,explicit_mmr,-0.23929627052639624,-0.4428693479306909,-1.0931325624762276,-1.04683790576312,-1.0718759917295386,-1.583403710224953
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,quant_only,qual_only,-0.7941321942569863,-1.1348511047459264,-0.35776559248416573,-2.0827016944940464,0.791269959406402,-2.3112816743949596
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,quant_only,qual_only,-0.8271363409796533,-1.0971566739555745,-1.2491133812230824,-1.9873247947461024,0.7744495284890701,-0.8735918563671419
935163,methodkg_v3_00610,projtxt_c5524b462993be29,multi_method_not_mmr,qual_only,-0.366065267914628,-0.7486746000173952,-2.25164127260928,-1.7428159584724994,0.9325475062416373,-1.2783628691972801
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,quant_only,qual_only,-0.1936018795462272,-0.7729860615291627,-1.802634264884662,-2.269737713389537,0.8872652614870832,-1.2615280131135178
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,explicit_mmr,qual_only,-0.09667450738507011,-0.7072831152362453,-1.5134837150402043,-2.445186179599153,0.5983892086869184,-1.654862778811047
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,explicit_mmr,-0.10655631183127023,-0.4166168297161985,-0.8193569974933671,-1.9639249085459634,-1.0906274330234296,-0.9275336196490662
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,explicit_mmr,explicit_mmr,-0.027576261616169884,-0.23491520767782703,-0.7871509349463102,-1.1542074525190698,-2.0113949640393263,-1.094267944840179
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,quant_only,explicit_mmr,0.044689842848882444,-0.8153482770922797,-0.20616897290520542,-2.0601159758328027,-1.5387282372323694,-1.0306423446154165
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,quant_only,explicit_mmr,0.2271049582988991,-0.7902661696049617,-1.703652005094412,-1.6416045498801126,-0.6959614737138103,-1.024903783819126
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,quant_only,explicit_mmr,-0.051342446430199695,-0.29107330234240775,-1.211549577196842,-2.8055158428908133,-1.066672221666264,-0.40918553581440215
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,no_method_signal,explicit_mmr,-0.1211946068831925,-0.7444227930964822,-0.8047558499340145,-1.3088465531938183,-1.695014288121431,-1.5542878485739033
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,quant_only,multi_method_not_mmr,-0.34177148093037185,-0.8050556072625683,0.18474738390935402,-1.955064287363931,-1.3404084306176207,-1.7361256763867654
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,no_method_signal,explicit_mmr,-0.10655631183127023,-0.4166168297161985,-0.8193569974933671,-1.9639249085459634,-1.0906274330234296,-0.9275336196490662
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,no_method_signal,implicit_mmr,-0.47174300606483455,-0.2271465682050713,-0.8133812304075504,-1.5581144322282823,-0.9290329895146093,-1.0521425872104087
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,multi_method_not_mmr,-0.5177626439230594,-0.5752261685022513,-0.38123793201268097,-2.3150886413401857,-1.585549571464848,-0.40337868019511874
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,multi_method_not_mmr,qual_only,0.024723715652395617,-1.1156417698542027,-1.7782192233866803,-2.810631519022963,0.5083634990166684,-0.933283189867617
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,no_method_signal,qual_only,0.19563387351162298,-1.189736683047183,-1.53149616260077,-2.850527983693478,1.0637226726791569,-1.6311200337362595
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,qual_only,qual_only,-0.554530920082805,-0.35840882398484875,-1.661830399720606,-2.56850272427963,0.9549755108623507,-1.3973538157528986
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,qual_only,qual_only,-0.46001183676380725,-1.119339694006578,-1.8358842951641527,-2.330032368808307,1.4937076875472715,-1.1323603748003879
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,no_method_signal,qual_only,-0.1664577356120871,-0.700135514561857,-2.0552920604705576,-2.0369922928293605,0.9083365397982006,-1.4355999899516083
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,no_method_signal,explicit_mmr,-0.23976213117849487,-0.27122179895365645,-1.1655900740461016,-1.8611562192547986,-0.8321221970560234,-0.8189917828273223
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,explicit_mmr,0.1556208903902051,-0.5222743909747409,-0.7634956510879031,-1.6070995909276484,-1.9051398408933413,-1.3981614640698905
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,quant_only,implicit_mmr,-0.16491503073054603,0.04435111862631569,-1.0016043325628234,-2.7538861203476386,-0.9184297461124026,-0.8161386532685384
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,implicit_mmr,-0.2740891758448985,1.0333216298747392,-1.07379206594186,-2.310241068432876,-2.2068691904786246,-1.3445950701710179
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,quant_only,-0.3178555407920992,-0.11292810730895331,-2.156925082807225,-2.080475281986485,-0.4847174027468739,0.21775541439797563
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,quant_only,explicit_mmr,0.33873647689836717,-0.7946200115460148,-0.10013869627869393,-1.715345712736558,-1.8074055936752094,-2.154804494643443
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,quant_only,explicit_mmr,0.2583574218900295,-1.102886025682071,-0.12355882074162133,-1.6079817771258957,-1.6439126512261026,-1.7842871447313446
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,multi_method_not_mmr,explicit_mmr,0.17746695331998208,0.11642660320478032,-1.5337157872568348,-2.3156281902061115,-1.2629237898845787,-1.1576000801104178
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,no_method_signal,explicit_mmr,0.0028576213857661736,-0.4679423277254618,-1.6353506481305664,-2.3387726704550125,-0.9093849110678668,-0.3597375214585
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,no_method_signal,qual_only,0.16705430962989432,-1.012880128323283,-1.3478146414001708,-2.375946684182087,0.3101728072637274,-2.123057017051382
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,multi_method_not_mmr,implicit_mmr,-0.03776758574896133,-0.02485966184712607,-0.8475203215570425,-2.2416760691184896,-1.1496632555219028,-1.6834117917245892
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,no_method_signal,explicit_mmr,0.26761285328562445,-0.6696433782964872,-1.6699933971632825,-2.1280129314859435,-0.82074199596039,-0.7611370994637499
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,no_method_signal,explicit_mmr,-0.09955123480953487,-0.1425259068701454,-1.0006392511455555,-2.1661139838852095,-0.9782988527351356,-1.1080921581392098
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,no_method_signal,explicit_mmr,0.20777528085454433,-0.6281711896877699,-1.9376313417172493,-2.3384811133130863,-0.4978557802147362,-1.2840054902684166
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,no_method_signal,explicit_mmr,0.05233962469543085,0.019876393283916605,-0.8573105086027278,-2.152970463904168,-2.224733623683378,-1.609961376200041
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,no_method_signal,explicit_mmr,1.157296885985604,-0.7657130344963984,-1.7234253156198625,-2.317949725613034,-1.3431017683927493,-0.9361497669039025
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,qual_only,qual_only,-0.651925566244931,-1.0781092257670117,-1.0870327300820621,-1.801567588882536,1.2170898297888908,-1.8080816485604416
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,explicit_mmr,-0.18466246704859818,-0.25553035276389136,-1.7123259625533893,-1.7188077252621414,-0.4368278640795007,-1.1385221284543534
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,explicit_mmr,qual_only,-0.17333870357735515,-0.870448952045298,-1.4964881885540584,-2.0369851085348523,1.0922089915097377,-1.8518540543985638
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,multi_method_not_mmr,implicit_mmr,-0.530821298394935,-0.013053782724811835,-0.605692559118482,-1.9738681672059943,-0.5853461466440159,-1.6350548826255051
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,implicit_mmr,-0.640992459672407,0.11907479970974205,-1.1373213041056847,-1.9113183303835388,-0.33250361817901886,-1.5723162226579042
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,explicit_mmr,0.2785152661219097,-0.5405457442908566,-0.9533487550734269,-1.9077281750872204,-1.0386623097294383,-1.2761327405520124
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,multi_method_not_mmr,explicit_mmr,0.11774175933616038,-0.7073281917744156,-1.6333350334856447,-2.0393876995705145,-0.7060374354910198,-0.6055587413746031
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,implicit_mmr,-0.5358597272823143,0.47611499292130627,-1.4734142157957324,-2.6019467448145,-1.2497499806008419,-0.1335312786177773
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,qual_only,-0.17333870357735515,-0.870448952045298,-1.4964881885540584,-2.0369851085348523,1.0922089915097377,-1.8518540543985638
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,implicit_mmr,qual_only,-0.501676185247415,-0.6212996409100989,-1.7565683819388092,-2.9396313552909947,1.061777813218372,-0.986602797176025
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,explicit_mmr,0.17885381309295345,0.0022633781073272408,-1.275934471042202,-1.5436827291666546,-1.9040490436486333,-1.0913479454339776
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,explicit_mmr,explicit_mmr,0.02004755993914986,-0.6022806303168792,-1.654393912680045,-1.408785161905925,-1.0176294709677391,-0.5283473286753564
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,qual_only,explicit_mmr,0.5576251911053602,-0.7054491919529124,-0.6649279475421035,-3.094664246141869,-2.1671860911440435,-0.21840642328290177
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,quant_only,explicit_mmr,-0.14738259199880488,-0.6783669846881979,-0.9433331359924385,-0.3991492483821476,-2.1930587615238553,-1.997370010745718
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,explicit_mmr,qual_only,-0.2395034950842012,-1.0081991236971846,-1.3916538005804084,-2.0424074176175173,0.8338958564920678,-1.7204785681708437
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,explicit_mmr,qual_only,-0.48860806819352637,-0.3549782901437341,-1.3919126692118975,-2.374172055201154,0.9795938681475796,-2.260263737247855
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,qual_only,-0.3939497827941846,-0.9957592109201396,-2.4441124115202424,-2.3791128148452887,1.7477200814938103,-1.7041484460258212
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,multi_method_not_mmr,explicit_mmr,0.46744753464374056,-0.7802890452309879,-1.1534344878502978,-2.6171779363524696,-1.597523635408527,-0.3873591202930154
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,no_method_signal,implicit_mmr,-0.10115671950149063,-0.028828747043657066,-1.1205703375013103,-2.4441043697845477,-1.1783170567313659,-0.823328449421419
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,no_method_signal,explicit_mmr,0.036830954524973314,-0.21981273474455149,-1.0401633884575818,-2.879029656699582,-0.9303695318105424,-0.6211442963289553
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,qual_only,-0.4919617133485301,-0.8279711770873386,-1.9930263209421644,-0.7361101650683904,-0.0270801844525079,-2.2575825948186496
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,qual_only,explicit_mmr,0.18972900919956626,-0.2656155864342122,-1.535717334532774,-1.2836109269872047,-1.5373551520570818,-0.7849285267592387
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,multi_method_not_mmr,qual_only,-0.654131680342986,-0.8751001990575629,-1.4911491822559317,-1.7671731375230033,0.9588432941666768,-1.3629381148655109
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,multi_method_not_mmr,explicit_mmr,0.1947146813082784,-0.9632855377423382,-0.8050400868702262,-1.2130139855589674,-2.1311767786700555,-1.0169005152775334
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,no_method_signal,explicit_mmr,0.22535896543940181,-1.1170260295250218,-0.2936027912854787,-2.240028523193682,-1.0460193673200764,-1.3833934179108809
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,no_method_signal,explicit_mmr,0.004377852267815618,-0.46826545853871154,-1.6372300193919016,-2.3436312494075615,-0.9118061774224068,-0.3614334689735713
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,qual_only,explicit_mmr,0.26945830172460816,-0.8178625796824834,-0.6530508226664521,-1.1899418016524663,-1.9228186772251905,-1.3932629497735491
