award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,no_method_signal,no_method_signal,-0.20915616024768874,-1.572618143564959,-1.1639926014718538,0.08356052136952546,-1.6293968406475914,-0.7503496002682825
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,explicit_mmr,explicit_mmr,0.10482936986124447,-0.39489141939984307,-0.4822015442023682,-1.6276647685245706,-1.5070497624460606,-1.690634752416567
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,explicit_mmr,implicit_mmr,-0.6115410942892183,0.05728080335903435,-0.4236673001962474,-1.2197435398185141,-1.9730086269148988,-1.6576932216794953
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,implicit_mmr,-1.704995881414173,0.30122984412618276,-0.726408971051661,-0.3496286404220724,-1.4418526108686254,-1.4079790469868898
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,explicit_mmr,qual_only,0.014571829039550899,-0.8792728300781387,-2.5352828746955405,-1.493169010871488,0.15294047472421482,-0.4597483872283183
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,explicit_mmr,explicit_mmr,-0.08331710229253164,-1.4862200596228023,-1.8564617596142396,-0.5572969354331915,-0.6138455555954486,-0.7204171692999637
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,explicit_mmr,qual_only,-0.6347572138548996,-0.6944769409451812,-1.2014825310396564,-1.1399220003743131,-0.5009089095974196,-0.8149402508464431
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,explicit_mmr,qual_only,-0.2721600401471078,-1.0338655749258983,-1.06908609400985,-0.8853106388163393,-0.08380811840695587,-1.422627542269175
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,multi_method_not_mmr,no_method_signal,-1.9008215645798325,-2.3841151188917755,-0.4088065906849864,-0.1752437093155653,-2.496294146908884,-0.49848147081674266
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,qual_only,explicit_mmr,0.44567655073109474,-1.0931670975949852,-0.8843801938338147,-1.5879050745960768,0.1119844842936491,-1.2201309397898996
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,implicit_mmr,implicit_mmr,-0.49155954375463645,-0.24342306426024723,-0.6449588713570764,-1.352025982785579,-1.122925868029545,-0.6002922458415264
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,implicit_mmr,quant_only,-0.6877021016269196,-0.9736943505647648,-0.5074815042038499,-0.8343354218082443,-1.3072076983113734,-0.4535964809591579
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,explicit_mmr,explicit_mmr,1.308400291999279,-0.964452027304264,-0.6529579601734501,-1.3626342111037342,-1.3657311914439199,-1.7600723675856111
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.0552680750502067,-0.08265570914785214,-1.046001109288084,-2.2012476386837565,-0.3569277215916979,-1.4611370029191986
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,qual_only,-1.1373316993937204,-0.5047955854197212,-0.36067961300811496,-0.6493411655966209,-0.2257595229813166,-1.4398116213215513
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,qual_only,-1.7675359965494462,-1.889275159588023,-0.9954012087249768,-1.2690998012216828,1.1383217765157068,-0.4462916499026721
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,qual_only,explicit_mmr,0.262236519193163,-1.9464523775935911,-1.5203102942721343,-1.5550491479486672,0.030008429912066294,0.011265134529273767
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,explicit_mmr,implicit_mmr,-0.4242392562679986,-0.2731393877401898,-0.3300579782841072,-1.329758543821862,-1.180272258625525,-0.7710465514903379
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,explicit_mmr,explicit_mmr,-0.2505884967667239,-0.7477171155409321,-0.3931377492744322,-1.1085082113563984,-1.0806596641205557,-0.8831704163122662
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,no_method_signal,no_method_signal,-1.1908530185890018,-1.1989011574289237,-0.6615000556779644,-0.26405100799231074,-1.3326266547644972,-0.8738380835116305
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,qual_only,explicit_mmr,0.299249572202506,-0.11788605471489055,-0.4516927738784234,-1.4922251711844359,-2.0147471731944977,-1.020601919596822
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,implicit_mmr,qual_only,-0.7892566605702926,-0.7036064799778743,-0.8320997290125141,-0.8404544133572015,-0.5375077900427349,-1.481313804982546
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,multi_method_not_mmr,-0.4340052854256061,-0.4422482278858377,0.33464926374183046,-1.3620872944702358,-0.9447402897077043,-2.3674061523987238
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,qual_only,-0.8783209028100512,-0.6499742589838,-0.4363048054493219,-0.955988459408475,0.2909496628642805,-2.0254524587046556
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,explicit_mmr,implicit_mmr,-0.14700915688063843,-0.03797797549426592,-0.15415774142286437,-1.464419048193536,-0.5410418419221322,-2.4366227225423938
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,multi_method_not_mmr,quant_only,-2.44132507212688,-2.0501388104064255,-0.9687635749761925,-0.2457250628950692,-1.9395291707446003,0.1807359681384063
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,implicit_mmr,no_method_signal,-0.8531230901645155,-1.041769715306704,-0.5402453756156385,-0.38160169077817374,-1.116653773246516,-0.6851359679312458
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,multi_method_not_mmr,multi_method_not_mmr,-0.6784304114148609,-1.0854005134036175,-0.2775376144822682,-0.5192393111924181,-1.15123902302237,-0.8196174669414668
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,qual_only,-0.2958786340136076,-1.4353125568987366,-0.5468897567364228,-0.9645110091554409,-0.14372083301060185,-1.167703745311166
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,quant_only,no_method_signal,-1.8128173354400525,-1.752177512412433,-1.3075746560898092,0.7327843250500305,-2.048266686062724,-0.9572095064921369
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,multi_method_not_mmr,multi_method_not_mmr,-0.29737271661585296,-0.778064032342467,-0.13033999009433478,-0.9558224606307634,-0.9505100527457063,-1.4238126516219032
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,quant_only,multi_method_not_mmr,-0.8910967309847055,-1.3313720858176061,-0.1360728289991418,-0.3855682947637292,-1.2110800923504668,-0.7616276298414247
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,no_method_signal,multi_method_not_mmr,-2.034503127565798,-1.325737721694529,-0.2670549700645949,-0.3944749177590786,-1.852678699047458,-0.45582978076492914
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,explicit_mmr,no_method_signal,-0.7410478454578335,-1.2188308487251558,-1.12141243915649,-0.5433225906448593,-1.097472622990521,-0.6570693491833418
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,explicit_mmr,-0.08825906670912503,-1.4658129629933412,-1.3170513373440642,-0.9614690439986157,-1.5210251462675044,-0.17106354429572196
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,explicit_mmr,multi_method_not_mmr,-0.6390527985512037,-1.3474647030335514,-0.6043495384329622,-0.7388584181686102,-1.0621221707526014,-0.9159387759064049
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,explicit_mmr,quant_only,-0.7853900379044498,-1.1053940454001951,-0.7495396156495273,-0.8472345577943169,-0.9220047515576689,-0.5244332978864799
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,explicit_mmr,explicit_mmr,0.08291536324144672,-2.3562215934548525,-0.5232515670593556,-0.6458683419852936,-1.060571338122153,-0.47139760501235156
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,explicit_mmr,0.19153775664653055,-1.0798745845448368,-1.3726581934044784,-0.5105013269339671,-0.8768151768729079,-0.7588516390509693
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,no_method_signal,multi_method_not_mmr,-1.7194885739992207,-1.3114569714240227,-0.6014637450749443,-0.763928140354242,-0.9274865283172159,-0.7378191719912746
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,quant_only,explicit_mmr,0.14967451340068944,-2.068330108067626,-0.7901595438563076,-0.47045728072192716,-1.4332262592609026,-0.35750430048016996
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,implicit_mmr,qual_only,-1.3749852849898934,-1.5639562070243433,-1.0451442795265056,-0.018455000095140256,0.306169977231071,-1.1313614920530974
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,no_method_signal,-0.909912419618353,-1.3732675305488158,-0.9728563942182176,-0.06881161439948355,-1.2275945908321335,-0.5246990373830667
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,qual_only,-0.9149620035381654,-0.4473317241807367,-1.180105950306686,-1.09986244475418,0.08880608558022177,-0.9477907625117878
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,no_method_signal,-1.014205582553522,-1.5672476254142862,-1.0570081606623443,-0.047712266748312054,-1.21866146169956,-0.3895027293082538
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,no_method_signal,-0.8727719389489286,-1.4613303069379975,-0.7707906905144368,-0.07053256338408512,-1.1693147979492324,-0.8350917805334674
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,explicit_mmr,no_method_signal,-0.909912419618353,-1.3732675305488158,-0.9728563942182176,-0.06881161439948355,-1.2275945908321335,-0.5246990373830667
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,multi_method_not_mmr,no_method_signal,-0.9696650925263106,-1.0025516464193904,-0.6501873072976985,-0.33417988651437736,-2.155032323804556,-0.35043660677345695
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,explicit_mmr,quant_only,-0.9399223189653874,-0.7595177025969495,-1.5470673486192983,-0.8639014566200888,-1.1236483209919141,-0.2960708912646691
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,explicit_mmr,explicit_mmr,0.0326519021752687,-0.9352907561850654,-1.7775912635932065,-0.9946723133928451,-0.7555045964011157,-0.579502795917585
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,explicit_mmr,no_method_signal,-0.21745121300452727,-1.191804116771359,-0.6769023834986572,-0.09916514305355797,-2.162139404597965,-1.0606235742079315
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,no_method_signal,-0.93878977409554,-1.3446466407069746,-1.4081667292984408,0.04104441380110743,-1.3034963094564105,-0.5483508048094005
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.6584813452234615,-1.6379679561633247,-1.1226068609443314,-0.1869480702927022,-1.5080423993863685,-0.9630649589386651
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,qual_only,-0.4279849393875938,-1.2956491968597952,-2.043087928939297,-1.0050819197030554,0.26062307952591773,-0.3379736402983656
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,no_method_signal,-0.2094375373255159,-1.5732199348692346,-1.1646285675715078,0.08306395275983164,-1.6299670578277543,-0.7506597668019573
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,quant_only,no_method_signal,-0.5705783446532435,-2.3557710674362067,-0.7648695153245639,0.37240837939686044,-1.6616864596535759,-1.0130834975437129
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,explicit_mmr,no_method_signal,-0.6590411732740296,-1.2659542305925204,-1.3697169057354608,0.04625364486054456,-1.1179265364569462,-0.8078083338986278
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,explicit_mmr,-0.2665758459074797,-0.5774526978270214,-0.627774295597,-0.9142897593066123,-1.4927446564330449,-1.3724786304316547
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,explicit_mmr,implicit_mmr,-2.605862761023469,0.10187790792946314,-1.3728424487268922,-0.21914232027097594,-0.349433832247222,-1.6013236743097907
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,explicit_mmr,-0.2613798781784966,-0.7411396093416549,-0.7083757823581642,-0.7454452500733073,-0.846740458745122,-0.9766174355997597
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,implicit_mmr,-0.39916288189006666,-0.2093698008474883,-1.548266577465763,-1.5100860833269907,-0.5225642111369982,-0.4966673347992308
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,explicit_mmr,-0.19978310954317227,-0.8151167841766729,-1.0468296759829898,-0.40106558098125256,-0.45135137104312845,-1.3711265176659562
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,implicit_mmr,implicit_mmr,-0.8064573859389519,-0.04711315067268029,-0.6247106974487666,-0.6014921781812502,-1.1321567351844872,-1.1925279457394486
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,quant_only,quant_only,-2.1218583968871263,-0.4944757470729378,-1.2960936629167639,-0.7124060959146289,-0.8506473118816961,-0.08462943046294404
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,implicit_mmr,explicit_mmr,-0.33569303049647786,-0.9807963960229382,-1.2265565012851865,-0.470229879200901,-0.5849964707654991,-0.8278326630638841
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,implicit_mmr,implicit_mmr,-0.9751762465142206,0.45786226817660974,-0.7386344450899118,-1.141924714273362,-1.646570952657048,-0.7607531792559427
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,implicit_mmr,qual_only,-0.9096713455937113,-1.2060278509911093,-1.547189587403884,-1.225276661767948,1.1988712243427575,-1.346313005147695
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,quant_only,explicit_mmr,-0.2086458831102255,-0.7827701315868647,-0.7095426798347579,-1.0862535426802056,-0.6142795853322637,-0.8872772492047973
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,multi_method_not_mmr,-2.1186321536564474,-1.7395383398163122,-0.2612202719928039,-0.3693612969377694,-0.6434898202551359,-0.7014954807871893
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,qual_only,explicit_mmr,0.06271494967682834,-0.9219969958259031,-1.1321264245395088,-0.15330768033109007,-0.925793365724314,-1.2637797419401653
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,qual_only,qual_only,-0.36077575844945253,-0.6348337174286507,-1.6605945021857533,-1.12510687204794,-0.20103287354438312,-0.5046989204864617
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,explicit_mmr,-0.18817679974940305,-0.8776180285161048,-0.6317508470899078,-1.3618846361595598,-0.522329465445445,-0.6483811512305052
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,explicit_mmr,explicit_mmr,0.2471681070003085,-1.0659369661788687,-0.9101929312887329,-1.1195693169739473,-0.917665764736005,-0.4862962617358459
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,explicit_mmr,implicit_mmr,-0.9751762465142206,0.45786226817660974,-0.7386344450899118,-1.141924714273362,-1.646570952657048,-0.7607531792559427
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,explicit_mmr,explicit_mmr,0.24453851798613907,-0.9626393792351027,-0.9152806850861752,-1.5602533006255486,0.11472883402869899,-1.1762927391062272
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,explicit_mmr,explicit_mmr,0.2471681070003085,-1.0659369661788687,-0.9101929312887329,-1.1195693169739473,-0.917665764736005,-0.4862962617358459
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,multi_method_not_mmr,explicit_mmr,-0.5084484608967639,-0.7778244671592047,-0.8268602725705725,-0.5282906905110062,-1.5021762614228191,-1.0414393500592412
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,explicit_mmr,-0.39572889412478374,-0.4450760476385585,-0.8798345247580113,-1.1331464302863188,-0.939857289947689,-0.6150861139192166
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,implicit_mmr,explicit_mmr,-0.19267828566742462,-1.3376229440852803,-0.3877509400969717,-0.8580895410585959,-1.3941341496790627,-1.0081090569688527
2013504,methodkg_v3_01689,projtxt_581742c900847167,explicit_mmr,implicit_mmr,-0.46846313884134705,-0.13845701879374817,-0.33551255175307887,-1.0507170194062907,-2.0170712997664295,-1.0724182825588318
2013554,methodkg_v3_01690,projtxt_581742c900847167,explicit_mmr,explicit_mmr,0.299249572202506,-0.11788605471489055,-0.4516927738784234,-1.4922251711844359,-2.0147471731944977,-1.020601919596822
2013575,methodkg_v3_01691,projtxt_581742c900847167,explicit_mmr,explicit_mmr,-0.3560711537418952,-0.3874122448815291,-0.545581080894203,-1.4635925915149632,-1.0219225665457647,-0.7950701259223578
2013612,methodkg_v3_01692,projtxt_581742c900847167,explicit_mmr,quant_only,-0.652503421105364,-0.7144637043110385,-1.275954421268278,-1.372099513235992,-1.1004063370463275,0.022407339748060924
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,multi_method_not_mmr,implicit_mmr,-1.8771643912053242,0.1468986290530141,-0.7864586243930352,-0.33533065691285613,-1.4772368685019006,-0.8928669079194965
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,explicit_mmr,implicit_mmr,-0.7893152820283804,-0.07684249145227301,-0.5325254582826313,-1.2797418128096358,-0.9091936124864948,-0.5844138783903261
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,quant_only,explicit_mmr,-0.22252555375867958,-0.6485396619745454,-0.2796220855537406,-1.4595158889724964,-0.8824228294767192,-0.9855855682348308
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,quant_only,-0.6462214792873857,-0.6920063947449975,-0.9123135274995586,-1.6372289922113707,-0.33397724230609976,-0.15216004203457106
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,quant_only,implicit_mmr,-0.3830943760844724,0.11477788294628777,-0.8271953460176786,-2.228669993849764,-0.3926868285377166,-0.8006161814997967
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,implicit_mmr,-1.159205030799075,0.02141117877327095,-0.36319312724182057,-1.1615473184602958,-0.7574276081549235,-1.1446487595998547
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,explicit_mmr,quant_only,-0.6462214792873857,-0.6920063947449975,-0.9123135274995586,-1.6372289922113707,-0.33397724230609976,-0.15216004203457106
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,qual_only,explicit_mmr,-0.2969668168716728,-0.5938687398085192,-0.30960166715597887,-1.3863014090391226,-1.363017756259717,-0.7218477010377187
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,quant_only,no_method_signal,-1.2476917945431831,-1.0180952316029384,-1.2154293756811665,-0.25621333621734543,-0.6745363052578879,-0.5115487944210441
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,qual_only,no_method_signal,-1.6250747807819395,-0.908901320025727,-0.532170204408009,-0.22758961763538674,-1.5790987349742842,-1.0527095152105819
2024394,methodkg_v3_01706,projtxt_136108f711124309,implicit_mmr,multi_method_not_mmr,-0.7646678651563625,-0.8172374986695239,0.21602690625923304,-0.8416349197450234,-1.0160576002808237,-1.5248289738158607
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,explicit_mmr,multi_method_not_mmr,-1.1557037798847756,-1.226818448248801,-0.37788639353793124,-0.5754255681207183,-1.3148593161336768,-1.1518910671323395
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,qual_only,quant_only,-1.7346958120152052,-1.4076440370851129,-1.211017731051406,-0.543568094937278,-1.1931833402973204,-0.010678727083065234
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,explicit_mmr,implicit_mmr,-2.3789110340600996,0.28814579880947216,-0.5744321822216087,-0.5628790686297418,-1.580048667565282,-0.7775316838355678
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,explicit_mmr,no_method_signal,-0.09496589684835616,-1.5291803174420233,-1.494462172269452,-0.05009383318482133,-1.0073890891854107,-0.8977315662041084
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,qual_only,qual_only,-0.8130411363486756,-0.6472558857844048,-1.2495326086756566,-1.3843064561308085,0.9553107838929672,-1.0472790687443272
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,qual_only,qual_only,-0.15530449598420135,-1.5551021248427437,-0.364907133481223,-1.131355653612207,0.2710673496079807,-1.3971989872356778
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,qual_only,qual_only,-0.32895525548547605,-1.080524397042001,-0.30182736249089803,-1.3526059860776705,0.17145475510301153,-1.2850751224137493
