award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,qual_only,qual_only,0.10064065376730075,0.15357833514639319,0.1548803813813452,0.1443625567380843,0.2410969882216996,0.20544108474517697
741583,methodkg_v3_00467,projtxt_2278f543c68194be,qual_only,explicit_mmr,0.2532199351398209,0.24159316652766077,0.0901873959537503,0.14532805514364036,0.19589186564019984,0.07377958159492788
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,no_method_signal,0.08566475878751123,0.05137997541318648,0.23762487712920696,0.4142318307232175,0.05804728508694336,0.15305127285993436
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,quant_only,explicit_mmr,0.2703576765838487,0.2387177836180026,0.1103262439893386,0.15340719823507998,0.08012697550774649,0.14706412206598365
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,explicit_mmr,qual_only,0.20052402806439523,0.19263148125370072,0.08483338394474288,0.13449228542675348,0.3020762737579191,0.08544254755248855
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,quant_only,qual_only,0.17047726157133342,0.20352077716333516,0.08917822521911349,0.05922921243252955,0.3609637852650716,0.11663073834861666
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,multi_method_not_mmr,qual_only,0.28330291738110097,0.1853091641114202,0.07317676358619433,0.036428507042363,0.3491147530212524,0.07266789485766918
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,0.03793578249069903,0.03137151027027869,0.19105793321007894,0.35616428980802023,0.047441742574488924,0.3360287416464343
832439,methodkg_v3_00515,projtxt_826189aaeed81009,no_method_signal,quant_only,0.05134745184029418,0.047754732650292855,0.19203708629391925,0.2789682041800464,0.03944620319893022,0.39044632183651706
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,no_method_signal,multi_method_not_mmr,0.15256512226916352,0.09595903892438419,0.3452783104297548,0.17622713483705024,0.1335653494881265,0.09640504405152076
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,no_method_signal,multi_method_not_mmr,0.15078925945250515,0.08693690679352725,0.30179404099239093,0.22695130600848581,0.13368257474559875,0.09984591200749222
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,implicit_mmr,explicit_mmr,0.2688870422356019,0.13717141834348473,0.1316008409149817,0.08835194581662015,0.2558815915621219,0.11810716112718965
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,quant_only,quant_only,0.0869220209512536,0.196352705661594,0.1647259436520743,0.19363878182857297,0.14068946623299572,0.21767108167350943
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,implicit_mmr,implicit_mmr,0.2403681739306702,0.2665040166931743,0.10202579091912192,0.04558653053449355,0.26291167839861507,0.08260380952392479
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,no_method_signal,no_method_signal,0.20882827750585084,0.21308968246020166,0.12467138152701714,0.2272184868084606,0.06603039403678584,0.16016177766168396
850121,methodkg_v3_00555,projtxt_c846836faabf257e,quant_only,quant_only,0.23823820853736258,0.15893320731501914,0.08225045755514322,0.20307940261203186,0.07618436300219067,0.2413143609782525
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,no_method_signal,0.08496124952280913,0.030534229514632926,0.19474760291170484,0.4730016594261151,0.06780127532515294,0.14895398329958504
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,multi_method_not_mmr,no_method_signal,0.18602650432330664,0.16319591638838424,0.11356871236219758,0.3241494625262413,0.11948030562053359,0.09357909877933678
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,quant_only,implicit_mmr,0.2442690397284059,0.25756703754530014,0.135721013382614,0.10153872590807578,0.18955803195260182,0.0713461514830024
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,qual_only,quant_only,0.13617290999681914,0.15839911646006363,0.15820429437831998,0.1433359204446736,0.15293326164600152,0.2509544970741222
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,qual_only,multi_method_not_mmr,0.14061288622703821,0.15879224456365332,0.2536065765274961,0.1588523234385195,0.13075193382895622,0.15738403541433665
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,qual_only,no_method_signal,0.10803372260954312,0.12258034200707076,0.20892688815481758,0.243034641803969,0.12281426851166853,0.19461013691293103
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,qual_only,quant_only,0.16951577360958411,0.1267721864139636,0.20202434119578766,0.1357249057890958,0.14704753149246574,0.2189152614991032
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,implicit_mmr,quant_only,0.11563597514432133,0.20918354390044663,0.1282905539775039,0.19429902867603047,0.10614361111691922,0.24644728718477837
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,explicit_mmr,implicit_mmr,0.31231286047087664,0.3207603806445196,0.17647071558315244,0.05372095293874841,0.08362643096863867,0.053108659394064076
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.13271905606524992,0.13654786233065377,0.2262282251901362,0.2336340148355056,0.07418952418536558,0.19668131739308892
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,implicit_mmr,quant_only,0.13826134287859088,0.1657324728820523,0.14867662090119144,0.18821255910036574,0.14212052406166192,0.21699648017613776
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.14289926602277433,0.16096301565430254,0.17503934163772752,0.20793280706342593,0.11011747095542172,0.20304809866634788
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,quant_only,0.12925707202667133,0.11220187044991531,0.11103956324691192,0.13152846963241674,0.04831767112022299,0.46765535352386156
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,implicit_mmr,multi_method_not_mmr,0.16987689117443963,0.13783360220856092,0.24486743424193558,0.22610179168996725,0.0674358878665689,0.15388439281852764
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,no_method_signal,multi_method_not_mmr,0.12597976394710492,0.09188303391347688,0.4268830636797549,0.13725707154870584,0.1351241964939616,0.0828728704169959
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,no_method_signal,multi_method_not_mmr,0.10156718691744236,0.06988214627910026,0.30623213255390336,0.22349005813613676,0.1852148413804513,0.11361363473296596
935163,methodkg_v3_00610,projtxt_c5524b462993be29,multi_method_not_mmr,explicit_mmr,0.2612906331410423,0.15145559036743958,0.12732049860015404,0.13354530998798114,0.24251636083275832,0.08387160707062463
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,quant_only,0.13034002322416513,0.15950822586382069,0.27957722335296287,0.08734781601170279,0.031056525802342787,0.3121701857450057
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,0.10393369002113914,0.20073061641556725,0.217946655162787,0.283445200580397,0.0880732634913367,0.10587057432877288
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,multi_method_not_mmr,0.09452676366260113,0.09704047982647468,0.3185050710077919,0.18062836889879144,0.11703791057065287,0.19226140603368805
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,no_method_signal,quant_only,0.09697798735159167,0.1601001118215116,0.1395626513997614,0.19039624387749993,0.1970280990710077,0.21593490647862756
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,quant_only,quant_only,0.07811576417647859,0.14872494947530626,0.12157833929424504,0.20662145631998327,0.1732069014751057,0.27175258925888107
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,no_method_signal,no_method_signal,0.14838463052171263,0.10430324339901627,0.07988595670086904,0.3681851733320279,0.18293689642784172,0.11630409961853244
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,quant_only,0.03632793749447951,0.033238175209871254,0.24288493095272998,0.30962736784851436,0.02742663987275898,0.350494948621646
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,quant_only,0.10258207858843646,0.1179838064825905,0.1429234492508553,0.09981971294794159,0.060096285636079376,0.47659466709409687
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,quant_only,0.10158141255902461,0.1368399324740493,0.24760723177339114,0.16183971645595643,0.04168776152389727,0.3104439452136812
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,implicit_mmr,quant_only,0.11388570202235418,0.11639074767803008,0.15334762200896151,0.15856924260933844,0.0998867812150034,0.3579199044663124
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,quant_only,quant_only,0.10529029639673568,0.14718529971434366,0.15885442261160312,0.17134463846352063,0.1323792799325287,0.28494606288126817
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,quant_only,no_method_signal,0.14822960206813934,0.1460186598362342,0.17354331062296058,0.28163208815848173,0.08547759194608091,0.16509874736810323
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,explicit_mmr,quant_only,0.05971050827125698,0.2118721524763709,0.05859061469683506,0.034318318408568985,0.30537690888873087,0.3301314972582372
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,implicit_mmr,qual_only,0.13221185339723063,0.25768930951179053,0.11195156854983954,0.059999092070960165,0.3306676304193778,0.10748054605080137
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,quant_only,quant_only,0.10542115684468818,0.15613730927655767,0.21839031121865932,0.13314914757342056,0.11993765906611811,0.26696441602055615
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,explicit_mmr,quant_only,0.18299709645494672,0.11416202158339944,0.18859277769613966,0.1454057896255845,0.17735228774748787,0.19149002689244182
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,quant_only,explicit_mmr,0.25708186437521263,0.19861538092910444,0.10282797614782736,0.16713449468673786,0.08517144738156808,0.18916883647954952
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,no_method_signal,explicit_mmr,0.31062643690297514,0.1954663895063358,0.08894970539969943,0.15839236474574436,0.09187294865542993,0.1546921547898153
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,no_method_signal,no_method_signal,0.22035951121299246,0.16292294322194384,0.07539282145473492,0.29105198462770476,0.06594879864390477,0.18432394083871914
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,multi_method_not_mmr,multi_method_not_mmr,0.04778908053836971,0.04919564806406998,0.3400045668114519,0.2271094558087356,0.05155752161184651,0.2843437271655264
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,multi_method_not_mmr,0.15327778327931302,0.17062656835687662,0.28750827760828684,0.08347086041612956,0.03792034170307524,0.26719616863631873
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,multi_method_not_mmr,0.13127406391986848,0.05103108783857463,0.3315091718533516,0.25739788907155353,0.07000255113362383,0.1587852361830279
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,explicit_mmr,qual_only,0.20295892969077312,0.2148994827910812,0.08066481666144606,0.12349646060151412,0.29939985964063637,0.07858045061454924
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,no_method_signal,implicit_mmr,0.2559786274666545,0.2668747898053609,0.13712259458119466,0.044147030637150156,0.15749107954209166,0.13838587796754803
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,no_method_signal,quant_only,0.05906351554790114,0.03701252465763378,0.18931672981293474,0.27569927644635656,0.039147381197082,0.39976057233809165
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,quant_only,multi_method_not_mmr,0.15145349274909942,0.13182425829230435,0.29380554089905747,0.11812336195624978,0.03880755250536648,0.2659857935979224
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,quant_only,quant_only,0.10906413495908279,0.15015936332798863,0.1680599903222755,0.20068304699241016,0.13515074808036678,0.23688271631787622
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,quant_only,implicit_mmr,0.14852106904326795,0.2049646043105525,0.12194740548952711,0.16641280238071604,0.17370420937405687,0.18444990940187947
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,quant_only,quant_only,0.10320219972316055,0.2201201455888873,0.11172275191616399,0.06274873244245131,0.1991231944394953,0.3030829758898415
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,quant_only,explicit_mmr,0.24783407439698263,0.23235082494194859,0.08417202108914291,0.19851648343215694,0.08176092497820459,0.15536567116156436
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,quant_only,quant_only,0.15950640862362178,0.13901732559200763,0.1999640893077256,0.1185697377744387,0.10845294003617835,0.27448949866602784
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,no_method_signal,0.08087066579180079,0.02334691674209419,0.1669808838104981,0.4964677325092549,0.04120829082978329,0.19112551031656877
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,no_method_signal,0.1379068703192831,0.043546589939145716,0.24912884687321127,0.35909740779658383,0.08061978807472714,0.12970049699704908
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,quant_only,0.20887576631042729,0.1603543883339918,0.21132743842058827,0.10521054092382588,0.040609478698371525,0.2736223873127953
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,implicit_mmr,implicit_mmr,0.144725280601718,0.2354348853617971,0.16834868489208815,0.06775425473106135,0.20983592021221537,0.17390097420112013
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,quant_only,quant_only,0.10496898196337992,0.16485475753096523,0.14451996511399473,0.21041042874042523,0.12027563828533831,0.25497022836589656
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,multi_method_not_mmr,qual_only,0.16847770426924963,0.1644225928235828,0.09464639400238105,0.04297921064614162,0.4352472227970183,0.09422687546162652
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,explicit_mmr,qual_only,0.14777170887529548,0.2248870481061314,0.16161791671206774,0.05743610100068949,0.27227022977729,0.13601699552852592
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,explicit_mmr,qual_only,0.21971374074744096,0.21923865904037895,0.11056637764156783,0.13636524648430123,0.24093250790992157,0.0731834681763896
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,no_method_signal,no_method_signal,0.11263095887041187,0.10149109644967963,0.283415302041444,0.3136096055430143,0.082760062948823,0.10609297414662736
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,quant_only,implicit_mmr,0.23027547820146654,0.28006031577382623,0.08179588926941163,0.17515780814461898,0.07018633494267468,0.16252417366800212
