award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.678916832661657
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,1,0,-0.725098401229997
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,1,1,0.7571509094307416
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,1,0,-0.7329369651419746
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,0,-0.725098401229997
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,0,0,-1.1097349932049096
2013484,methodkg_v3_01687,projtxt_5b928720de054206,0,0,-0.6490316075540545
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,1,0,-0.708370088963488
2013504,methodkg_v3_01689,projtxt_581742c900847167,1,0,-0.45479957155920103
2013554,methodkg_v3_01690,projtxt_581742c900847167,1,0,-0.23362119174038412
2013575,methodkg_v3_01691,projtxt_581742c900847167,1,1,0.19094425547656654
2013612,methodkg_v3_01692,projtxt_581742c900847167,1,0,-0.49634923354530947
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,0,0,-1.095089322317047
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,1.5600749850456415
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,0,0,-0.5414299432847909
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,2.562408919634101
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,0,0,-0.28692804406883254
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,0,-0.36643248756041247
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,0,-0.6829327755419285
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,0,0,-0.6578038829142642
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,0,0,-1.28557606432432
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,0,0,-1.3443624439541275
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,0,-0.9525323675965794
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,1,0,-1.0149499543674796
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,0,0,-1.02668491161039
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,1,0,-1.0489596193269022
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,1,1,1.718299822337338
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,0,0,-0.9966864348297159
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,0,0,-1.0478510517945032
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,0,0,-0.9248355645144856
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,0,0,-0.8129634144816762
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,0,0,-0.7639972952319521
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,1.6838095271428284
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,1,0,-0.5300207154198168
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,0,0,-0.7698562177126242
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,0,-0.8186226406465577
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,0,-0.9644512442160444
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,1,0,-0.42371237907914083
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,1,0,-1.1535306876489897
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,0,-0.5112396584421142
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,0,-2.2061931208337366
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,0,-2.222797041461463
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,0,-2.248216278153235
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,0,-2.240536311205943
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,0,-1.1559461614258772
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,0,-0.5541105505507645
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,1,0,-0.4677572927585989
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,1,0,-1.1004067891886427
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,0.0905758614362335
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,1,1,0.3775011697856262
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,0,0,-1.139784746412729
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,1,0,-1.0993640743848616
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,0,0,-0.9482240451580248
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,1,1,0.6787619811549135
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,-1.3871845093831474
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,0,-1.739883861019107
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,0,-0.8665337795309284
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,1,0,-0.627784880527397
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,0,0,-1.2281391507452668
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,-1.1909435607865446
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,1,0.05961254998070851
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,0,0,-0.9231599799503353
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,0.14089952698675476
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,0.10166216172019246
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,0,0,-0.957925319756632
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,1,0,-1.1080204545318961
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,1,0,-0.9867626398113144
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,1,1,1.1207580531253285
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,0,0,-0.7065047056828162
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,1,0,-0.23419296926472513
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,1,0,-0.570785535870969
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,1,1,0.7470206251743239
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,0,1,0.43572057925216123
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,1,0,-0.6376587111540177
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,1,0,-0.912426413303914
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,1.6384874488256571
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,1,0,-0.49963352334084493
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,1,0,-0.35364021801808365
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,1,0,-0.3722789481788531
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,1,0,-0.6255133880688258
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,0,0,-1.3922495182726176
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,0,1,0.23505626726101767
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,0,0,-1.2488967656314802
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,0,0,-1.200157622667537
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,1.1928315807998517
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,0,0,-1.200157622667537
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,0,0,-1.0373796172778198
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,0,-1.4944573709430624
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,0,0,-1.5360724190038733
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,0,-1.4196675585672491
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,-1.809327091996358
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,1,1,1.4861683732796773
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,-1.546208418951957
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,-1.2824223971171644
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,0,0,-0.25477144670625773
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,1,1,0.8412217750353284
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,0,0,-0.40736824025384
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,0,0,-0.23854353046555862
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,1,0,-0.43015707366199996
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.11480231101051594
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.18121618489148414
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,0,-1.3578893372473364
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,0,-0.49414880371300374
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.8149082088410965
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,0,-0.38620961520049013
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,1,0,-0.2913949513942962
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,0,0,-0.4575561876763936
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,0,0,-0.4155994404881555
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,1.2151256540716977
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,0,0,-1.2155095079118674
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,0,1,2.1230349382820872
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,1,0,-0.39080283702797114
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,1,0,-0.6922100783281699
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,0,0,-0.7407224710207787
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,0.5600665614067962
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,0,0,-1.3704344084799118
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,0,0,-0.7897869892714386
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,0,1,1.4993144582737177
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,0,0,-0.7197050658461903
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,0,0,-0.8006220338978974
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,1.6485978610298941
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,1.3902770677651515
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,1.506572848970254
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,-0.8999950223792053
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,1,1,1.039438722234322
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,-0.9895870077089932
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,1,1,1.0661212712619716
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,1.3352553720263025
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,1,0,-0.775689860337843
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,0,0,-1.0724493659857819
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,1,0,-0.5037747815089089
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,1,0,-0.8488750188961942
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,1,0,-0.5911575816987381
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,1,1,0.8865051270909329
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,1,0,-0.7779056309169116
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,1,0,-0.549638791969659
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,1,0,-0.5779481097538276
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,1,0,-0.7098816927976893
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,1,0,-0.6127024766537315
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,1,0,-0.5037747815089089
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,0,-1.120362127019964
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,1.8077080445104496
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,0,0,-1.2159804451913072
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.20666215590256518
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,0,-0.9080184903749803
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,0,-0.9573472544143589
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,-1.2066753152369794
2114824,methodkg_v3_01831,projtxt_cddf7e0cc0ad4502,0,0,-1.0379929956756169
2115138,methodkg_v3_01832,projtxt_322477d0381a6689,1,1,1.5700929284311151
2115160,methodkg_v3_01833,projtxt_b40ebcd25b6e91b6,1,0,-1.1267524538414107
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,0,-0.9346590195598737
2115730,methodkg_v3_01835,projtxt_7763d695e0220998,1,0,-0.8970847575286093
2115921,methodkg_v3_01836,projtxt_f72f6ecc2a8b5b4d,1,0,-0.8638415866397712
2116110,methodkg_v3_01837,projtxt_b8b762d37efd596b,1,1,0.6786514082882309
2116118,methodkg_v3_01838,projtxt_8c65c85ff9a52003,1,0,-0.8496744929527935
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,0,-0.8212046451285951
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,0,-0.6356017736398258
2119007,methodkg_v3_01841,projtxt_e2130aa1f81e40cf,0,0,-1.0697775516889478
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,0,-0.677820759629703
2120742,methodkg_v3_01843,projtxt_341cbb6d07fed890,1,1,0.7959600068311533
2120849,methodkg_v3_01844,projtxt_9bc6cd06b64ed5f5,1,0,-0.5642625245470646
2121277,methodkg_v3_01845,projtxt_5f6ee756fe5294a3,1,1,0.5596570121386049
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,0,-0.5118114359664552
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,0,-1.075661706037165
2121417,methodkg_v3_01848,projtxt_f2b63772d8f83b67,1,1,0.016817813087292667
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,0,-0.40377410741173625
2122212,methodkg_v3_01850,projtxt_f8eb65432ad22af1,0,0,-0.982334204444573
2122213,methodkg_v3_01851,projtxt_f8eb65432ad22af1,0,0,-1.0843008129800435
2122367,methodkg_v3_01852,projtxt_d91ba96bf3be8dad,1,0,-1.0557055259779191
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,0,-0.9017488000445829
2122828,methodkg_v3_01854,projtxt_7ba11606919f2bbc,1,1,2.5779061876169522
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,0,-0.08285150865513849
2122875,methodkg_v3_01856,projtxt_393e192b80fe79e8,1,1,1.4011296356654082
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,0,-0.9779634499957716
2122934,methodkg_v3_01858,projtxt_960837423d999e65,0,0,-0.9935932187610407
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,0,0,-1.0515945505200983
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,0,0,-1.4629528738032123
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,0,0,-0.45417198355857735
2126021,methodkg_v3_01862,projtxt_6b8158a3dd06913e,1,1,0.845223347877587
2126023,methodkg_v3_01863,projtxt_3c8703fae94f81f4,1,1,1.1379779164548587
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,0,-1.2812674004247075
2126056,methodkg_v3_01865,projtxt_7c7a1bdd61db30bd,1,1,1.1534202758587497
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,0,0,-1.3812491294262537
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,0,0,-0.5048174963126899
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,0,-0.9152942610954666
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,0.9689923976595345
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,0.6835803110724795
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,-1.0896763966346714
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,0,-0.009060782445009206
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,0,-0.28722840379041314
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,0,-1.1009785667129839
2130006,methodkg_v3_01875,projtxt_39e07fdac32f948c,0,0,-0.9663490153471535
2130022,methodkg_v3_01876,projtxt_de71e5fe2026e4cb,1,0,-1.136639512824278
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,0.325642625069857
2130169,methodkg_v3_01878,projtxt_41729695ca7eafdf,1,1,0.33807794649637435
2130222,methodkg_v3_01879,projtxt_c0e74ffd4821cce5,1,1,0.5297336994948969
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,0,-0.019193748687454514
2130255,methodkg_v3_01881,projtxt_c0e74ffd4821cce5,1,1,0.5099781246044027
2130256,methodkg_v3_01882,projtxt_43223a9f6288015f,1,0,-1.0918981639014331
2130286,methodkg_v3_01883,projtxt_c0e74ffd4821cce5,1,1,0.30680264546903124
2130290,methodkg_v3_01884,projtxt_471552f65ce03187,1,1,0.9994274016179894
2130298,methodkg_v3_01885,projtxt_471552f65ce03187,1,1,0.9407634560471865
2130323,methodkg_v3_01886,projtxt_c0e74ffd4821cce5,1,1,0.5099781246044027
2130397,methodkg_v3_01887,projtxt_f82ee086f4412803,1,1,0.34495668541080926
2130398,methodkg_v3_01888,projtxt_471552f65ce03187,1,1,0.9500644368216504
2130448,methodkg_v3_01889,projtxt_e60a72b57bf3d9ce,1,0,-1.2545367308388993
