award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
12832,1,5,implicit_mmr,quant_only,train,0.05183477699756622,0.11121395230293274,0.25561100244522095,0.08980810642242432,0.13034264743328094,0.36118948459625244
12856,1,5,implicit_mmr,quant_only,train,0.0975438803434372,0.11984545737504959,0.24680794775485992,0.07374295592308044,0.13004346191883087,0.33201631903648376
12857,5,1,quant_only,implicit_mmr,train,0.20710206031799316,0.2505215108394623,0.14778314530849457,0.012742843478918076,0.22161056101322174,0.16023990511894226
12897,3,5,no_method_signal,quant_only,train,0.06341461092233658,0.09395995736122131,0.22488373517990112,0.12455453723669052,0.11846768856048584,0.3747194707393646
12914,3,5,no_method_signal,quant_only,train,0.024873921647667885,0.06173160672187805,0.22538062930107117,0.2614131569862366,0.09677628427743912,0.32982438802719116
12921,3,3,no_method_signal,no_method_signal,train,0.0043151541613042355,0.024480445310473442,0.16944622993469238,0.5550033450126648,0.06927234679460526,0.1774824559688568
12922,3,3,no_method_signal,no_method_signal,train,0.009519883431494236,0.05664873868227005,0.23142047226428986,0.3095403015613556,0.12786586582660675,0.2650046646595001
12941,4,3,qual_only,no_method_signal,train,0.00477991160005331,0.027873054146766663,0.19024617969989777,0.4995981752872467,0.08112175762653351,0.19638091325759888
12946,5,5,quant_only,quant_only,train,0.058636877685785294,0.14785927534103394,0.2474406361579895,0.06175578758120537,0.2276594191789627,0.25664806365966797
12965,1,4,implicit_mmr,qual_only,train,0.16002002358436584,0.27038002014160156,0.14745208621025085,0.010082611814141273,0.27327466011047363,0.13879065215587616
12979,4,1,qual_only,implicit_mmr,train,0.22197337448596954,0.2338169515132904,0.1590910404920578,0.014885115437209606,0.19209884107112885,0.17813460528850555
12995,0,0,explicit_mmr,explicit_mmr,train,0.36224478483200073,0.30538973212242126,0.03816312178969383,0.0016914443112909794,0.2545453906059265,0.037965595722198486
13089,3,3,no_method_signal,no_method_signal,train,0.008342880755662918,0.03281624615192413,0.18823902308940887,0.4469369649887085,0.06811292469501495,0.25555193424224854
13108,3,3,no_method_signal,no_method_signal,train,0.01444647740572691,0.042180661112070084,0.1884242296218872,0.3720206916332245,0.06286384910345078,0.32006415724754333
13133,1,0,implicit_mmr,explicit_mmr,train,0.3404146730899811,0.20328828692436218,0.13154083490371704,0.01574336178600788,0.14501424133777618,0.1639985591173172
13146,3,3,no_method_signal,no_method_signal,train,0.006014305632561445,0.02918039634823799,0.19497868418693542,0.46795305609703064,0.08477307856082916,0.21710044145584106
13168,4,5,qual_only,quant_only,train,0.014293503947556019,0.06053142249584198,0.2660679221153259,0.21604925394058228,0.14648661017417908,0.29657119512557983
13176,5,4,quant_only,qual_only,train,0.13243265450000763,0.2378547191619873,0.16047903895378113,0.013421483337879181,0.3061964809894562,0.14961563050746918
13177,0,4,explicit_mmr,qual_only,train,0.17589810490608215,0.24550172686576843,0.13743586838245392,0.010403073392808437,0.3023512065410614,0.1284099817276001
13223,3,3,no_method_signal,no_method_signal,train,0.012021261267364025,0.040954556316137314,0.19824400544166565,0.3614611327648163,0.07450941205024719,0.31280961632728577
13229,3,5,no_method_signal,quant_only,train,0.10278812050819397,0.1202719584107399,0.22743001580238342,0.08283952623605728,0.1244346871972084,0.3422357738018036
13236,1,4,implicit_mmr,qual_only,train,0.13098353147506714,0.2234945148229599,0.17295318841934204,0.01701653189957142,0.27134090662002563,0.18421140313148499
13237,4,4,qual_only,qual_only,train,0.14947794377803802,0.24096129834651947,0.14970579743385315,0.011487189680337906,0.29783201217651367,0.15053580701351166
13249,4,5,qual_only,quant_only,train,0.05790572986006737,0.1458015739917755,0.244154155254364,0.06830592453479767,0.2186284065246582,0.2652042508125305
13254,2,5,multi_method_not_mmr,quant_only,train,0.18857653439044952,0.20856669545173645,0.18951015174388885,0.028322404250502586,0.15588274598121643,0.2291414439678192
13356,4,5,qual_only,quant_only,train,0.02666451968252659,0.09394920617341995,0.23923812806606293,0.1659170538187027,0.14639483392238617,0.3278363049030304
13367,5,5,quant_only,quant_only,train,0.16713246703147888,0.1375221610069275,0.19587993621826172,0.07206881791353226,0.11316201835870743,0.3142346143722534
13385,5,5,quant_only,quant_only,train,0.03367533162236214,0.06593511998653412,0.2263851761817932,0.23776909708976746,0.07988046109676361,0.3563547432422638
13386,0,0,explicit_mmr,explicit_mmr,train,0.31178775429725647,0.28798097372055054,0.07094662636518478,0.0034852363169193268,0.26024338603019714,0.06555594503879547
13387,5,4,quant_only,qual_only,train,0.16299976408481598,0.2641763985157013,0.14482355117797852,0.010851683095097542,0.28726696968078613,0.12988165020942688
13390,0,0,explicit_mmr,explicit_mmr,train,0.28218209743499756,0.2568100690841675,0.12726029753684998,0.009731141850352287,0.18390442430973053,0.1401120126247406
13391,0,4,explicit_mmr,qual_only,train,0.10433949530124664,0.2016104906797409,0.2040533572435379,0.028000930324196815,0.2637105882167816,0.19828517735004425
13393,1,0,implicit_mmr,explicit_mmr,train,0.3102399408817291,0.2976868152618408,0.08547810465097427,0.004182533361017704,0.20900391042232513,0.09340869635343552
13402,0,0,explicit_mmr,explicit_mmr,train,0.2928001582622528,0.22249221801757812,0.13651861250400543,0.01646231859922409,0.16277779638767242,0.16894888877868652
13403,5,1,quant_only,implicit_mmr,train,0.18985150754451752,0.25436532497406006,0.1550680696964264,0.0145628796890378,0.22367732226848602,0.1624748259782791
13449,2,5,multi_method_not_mmr,quant_only,train,0.05161375552415848,0.08576832711696625,0.24385099112987518,0.14325404167175293,0.11490245908498764,0.36061033606529236
13450,0,1,explicit_mmr,implicit_mmr,train,0.26965051889419556,0.2920127809047699,0.08025337755680084,0.004026572220027447,0.28147822618484497,0.07257852703332901
13453,0,1,explicit_mmr,implicit_mmr,train,0.29718443751335144,0.3069736659526825,0.06272320449352264,0.0028264408465474844,0.27597638964653015,0.054315853863954544
13454,0,1,explicit_mmr,implicit_mmr,train,0.29083147644996643,0.29194116592407227,0.07005102932453156,0.0033348577562719584,0.2788015604019165,0.06503991782665253
13473,1,4,implicit_mmr,qual_only,train,0.10733865946531296,0.19978448748588562,0.2076125591993332,0.02811850979924202,0.255439430475235,0.20170633494853973
13498,0,0,explicit_mmr,explicit_mmr,train,0.33045175671577454,0.3102601170539856,0.050780288875103,0.0021042795851826668,0.25904062390327454,0.04736287146806717
13499,3,4,no_method_signal,qual_only,train,0.10018949210643768,0.2110857516527176,0.1975739747285843,0.023315073922276497,0.2812187969684601,0.186616912484169
13504,3,5,no_method_signal,quant_only,train,0.050800908356904984,0.1421956866979599,0.2515803873538971,0.060985080897808075,0.23330534994602203,0.26113253831863403
13506,0,0,explicit_mmr,explicit_mmr,train,0.3889343738555908,0.27221280336380005,0.07729345560073853,0.003972542006522417,0.16912409663200378,0.0884627252817154
13518,0,0,explicit_mmr,explicit_mmr,train,0.3335276246070862,0.31557345390319824,0.04527301713824272,0.0019296921091154218,0.2566501796245575,0.04704595357179642
13524,0,0,explicit_mmr,explicit_mmr,train,0.3417568504810333,0.3140866458415985,0.042294446378946304,0.0017885706620290875,0.2575667202472687,0.04250669851899147
13531,0,0,explicit_mmr,explicit_mmr,train,0.4059373140335083,0.2064959555864334,0.11119045317173004,0.01012697909027338,0.13652460277080536,0.12972460687160492
13532,2,0,multi_method_not_mmr,explicit_mmr,train,0.4127521812915802,0.21512173116207123,0.10286552459001541,0.008315500803291798,0.14246445894241333,0.11848055571317673
13543,0,0,explicit_mmr,explicit_mmr,train,0.43740007281303406,0.23474055528640747,0.08293865621089935,0.0049316007643938065,0.14522689580917358,0.09476220607757568
13544,0,0,explicit_mmr,explicit_mmr,train,0.33314549922943115,0.31394243240356445,0.049859628081321716,0.002094903727993369,0.25480565428733826,0.04615194723010063
13579,0,5,explicit_mmr,quant_only,train,0.05540069192647934,0.14773105084896088,0.25572147965431213,0.056427355855703354,0.2188922017812729,0.2658272087574005
13630,5,3,quant_only,no_method_signal,train,0.004974189680069685,0.022550072520971298,0.1751035451889038,0.5155041813850403,0.050953175872564316,0.2309148907661438
13666,2,5,multi_method_not_mmr,quant_only,train,0.013737918809056282,0.058015428483486176,0.26843738555908203,0.23149919509887695,0.1410544514656067,0.2872556149959564
13669,3,5,no_method_signal,quant_only,train,0.02616753987967968,0.061285894364118576,0.2330576479434967,0.23462553322315216,0.09104536473751068,0.35381802916526794
13708,5,0,quant_only,explicit_mmr,train,0.37664976716041565,0.16318225860595703,0.1407591700553894,0.024258460849523544,0.1146891862154007,0.18046121299266815
13714,1,1,implicit_mmr,implicit_mmr,train,0.23011964559555054,0.28884732723236084,0.11325787752866745,0.007847839035093784,0.25331801176071167,0.10660921782255173
13747,1,0,implicit_mmr,explicit_mmr,train,0.35592561960220337,0.22517073154449463,0.12017171829938889,0.01068163849413395,0.15291744470596313,0.13513286411762238
13757,2,5,multi_method_not_mmr,quant_only,train,0.09749572724103928,0.11584826558828354,0.25167718529701233,0.0812407061457634,0.15663938224315643,0.29709869623184204
13799,5,5,quant_only,quant_only,train,0.03938965126872063,0.13168415427207947,0.2573161721229553,0.08161044865846634,0.20911547541618347,0.2808840870857239
13820,4,5,qual_only,quant_only,train,0.14341633021831512,0.14552024006843567,0.20878125727176666,0.06791900098323822,0.12792183458805084,0.3064413368701935
13847,5,5,quant_only,quant_only,train,0.025174647569656372,0.10040737688541412,0.27172741293907166,0.12141043692827225,0.17538753151893616,0.30589261651039124
13890,4,5,qual_only,quant_only,train,0.017235061153769493,0.09006738662719727,0.2654169797897339,0.16266432404518127,0.18892569839954376,0.2756905257701874
13914,2,0,multi_method_not_mmr,explicit_mmr,train,0.3097772002220154,0.21148653328418732,0.13881391286849976,0.016948213800787926,0.15258382260799408,0.17039033770561218
13922,0,0,explicit_mmr,explicit_mmr,train,0.2926996350288391,0.20002196729183197,0.15069088339805603,0.02201961912214756,0.14819177985191345,0.18637605011463165
13944,3,3,no_method_signal,no_method_signal,train,0.004706434439867735,0.023653322830796242,0.15490980446338654,0.5551466941833496,0.04931952431797981,0.21226420998573303
13965,5,5,quant_only,quant_only,train,0.06522833555936813,0.15109549462795258,0.2416544407606125,0.04892120510339737,0.23754167556762695,0.25555887818336487
13967,5,5,quant_only,quant_only,train,0.06531825661659241,0.15117289125919342,0.2415812909603119,0.04876577854156494,0.2374235838651657,0.25573813915252686
13982,2,3,multi_method_not_mmr,no_method_signal,train,0.008256240747869015,0.04487975686788559,0.23901879787445068,0.32176414132118225,0.11846178025007248,0.2676193118095398
13983,2,5,multi_method_not_mmr,quant_only,train,0.054610367864370346,0.1460386961698532,0.2543187439441681,0.053665947169065475,0.2181730717420578,0.2731931507587433
13984,2,5,multi_method_not_mmr,quant_only,train,0.048898737877607346,0.13707277178764343,0.25941163301467896,0.061381250619888306,0.21102693676948547,0.28220877051353455
14013,2,3,multi_method_not_mmr,no_method_signal,train,0.008445137180387974,0.04560741409659386,0.24162203073501587,0.31584638357162476,0.12014290690422058,0.26833614706993103
14019,5,5,quant_only,quant_only,train,0.015575421042740345,0.06944747269153595,0.27330368757247925,0.19554182887077332,0.1376182585954666,0.3085133731365204
14033,2,5,multi_method_not_mmr,quant_only,train,0.012081239372491837,0.061005230993032455,0.264555424451828,0.22686348855495453,0.1421838104724884,0.2933107912540436
14034,3,3,no_method_signal,no_method_signal,train,0.00798794999718666,0.041647255420684814,0.22236429154872894,0.3565361499786377,0.10694651305675507,0.2645178437232971
14059,1,0,implicit_mmr,explicit_mmr,train,0.2526131570339203,0.22600477933883667,0.16767042875289917,0.01560684572905302,0.14899376034736633,0.18911103904247284
14067,0,0,explicit_mmr,explicit_mmr,train,0.2564455568790436,0.2452247142791748,0.14724965393543243,0.013869332149624825,0.16683843731880188,0.17037230730056763
14105,3,5,no_method_signal,quant_only,train,0.029028858989477158,0.06988628208637238,0.2257683426141739,0.18407468497753143,0.10375149548053741,0.38749030232429504
14122,3,3,no_method_signal,no_method_signal,train,0.005429369863122702,0.029982462525367737,0.19386054575443268,0.4665912091732025,0.08170688152313232,0.2224295735359192
14128,3,5,no_method_signal,quant_only,train,0.02460055612027645,0.06453988701105118,0.23366083204746246,0.1999899446964264,0.09532169252634048,0.3818870186805725
14158,3,3,no_method_signal,no_method_signal,train,0.0026574796065688133,0.017568830400705338,0.15615993738174438,0.6097714900970459,0.05134134367108345,0.16250093281269073
14163,0,4,explicit_mmr,qual_only,train,0.19951236248016357,0.2757263481616974,0.125492662191391,0.007909239269793034,0.2769535779953003,0.11440573632717133
14221,2,1,multi_method_not_mmr,implicit_mmr,train,0.1794338971376419,0.23295685648918152,0.1810268610715866,0.022063065320253372,0.18501432240009308,0.19950495660305023
14222,3,3,no_method_signal,no_method_signal,train,0.0017287119990214705,0.011977413669228554,0.11877135932445526,0.7155861258506775,0.0345880426466465,0.1173483356833458
14223,0,5,explicit_mmr,quant_only,train,0.13915590941905975,0.1706656515598297,0.2042967975139618,0.04133560135960579,0.16539688408374786,0.27914920449256897
14234,5,5,quant_only,quant_only,train,0.07018604874610901,0.14279590547084808,0.2460383176803589,0.07394447177648544,0.1748756468296051,0.29215964674949646
14249,0,0,explicit_mmr,explicit_mmr,train,0.31577953696250916,0.2942677438259125,0.0584203265607357,0.0025844662450253963,0.27287477254867554,0.056073062121868134
14259,3,3,no_method_signal,no_method_signal,train,0.006894946563988924,0.03164591267704964,0.1979994922876358,0.44651272892951965,0.08402273058891296,0.23292416334152222
14268,1,5,implicit_mmr,quant_only,train,0.021078070625662804,0.06996229290962219,0.2639939486980438,0.20025312900543213,0.14215263724327087,0.30255988240242004
14280,5,5,quant_only,quant_only,train,0.042359836399555206,0.07940997183322906,0.20030586421489716,0.200687974691391,0.0872725397348404,0.38996386528015137
14282,5,3,quant_only,no_method_signal,train,0.006298481952399015,0.026843193918466568,0.16243329644203186,0.514194130897522,0.05112239718437195,0.23910853266716003
14288,3,5,no_method_signal,quant_only,train,0.1106848418712616,0.1229601502418518,0.20228174328804016,0.09638994187116623,0.11497770994901657,0.35270556807518005
14311,5,3,quant_only,no_method_signal,train,0.00588521221652627,0.026884762570261955,0.14685901999473572,0.5400553941726685,0.04849306493997574,0.23182258009910583
14314,3,5,no_method_signal,quant_only,train,0.022181399166584015,0.05283500999212265,0.21136201918125153,0.27921468019485474,0.07783028483390808,0.3565765619277954
14352,5,3,quant_only,no_method_signal,train,0.015796253457665443,0.04407927393913269,0.19043944776058197,0.35585492849349976,0.05787070468068123,0.33595937490463257
14366,3,3,no_method_signal,no_method_signal,train,0.01034657470881939,0.03417213633656502,0.15796159207820892,0.4536200165748596,0.04912972077727318,0.29476988315582275
14373,2,5,multi_method_not_mmr,quant_only,train,0.033358797430992126,0.11510346084833145,0.2431393414735794,0.11367475986480713,0.20874153077602386,0.2859821021556854
14384,5,3,quant_only,no_method_signal,train,0.003842882579192519,0.021062681451439857,0.16608183085918427,0.5566238760948181,0.056122537702322006,0.19626615941524506
14404,5,3,quant_only,no_method_signal,train,0.012326748110353947,0.03444913774728775,0.22474823892116547,0.35758545994758606,0.06354504823684692,0.3073454201221466
14431,2,3,multi_method_not_mmr,no_method_signal,train,0.003078748704865575,0.018632199615240097,0.16119341552257538,0.5926288366317749,0.05297853797674179,0.17148827016353607
14480,3,3,no_method_signal,no_method_signal,train,0.002089420100674033,0.013094071298837662,0.13931436836719513,0.6799118518829346,0.04194999858736992,0.12364032119512558
14576,1,3,implicit_mmr,no_method_signal,train,0.008471076376736164,0.03277697041630745,0.19241578876972198,0.43113023042678833,0.05844656750559807,0.2767593264579773
14590,5,5,quant_only,quant_only,train,0.06955443322658539,0.11125175654888153,0.2547198534011841,0.09314951300621033,0.1427960842847824,0.32852843403816223
14598,3,3,no_method_signal,no_method_signal,train,0.0017466818680986762,0.011325436644256115,0.11421839892864227,0.7288635969161987,0.032229967415332794,0.11161589622497559
14599,0,1,explicit_mmr,implicit_mmr,train,0.29619958996772766,0.3068901300430298,0.06292378157377243,0.002847932977601886,0.27664172649383545,0.05449684336781502
14651,5,0,quant_only,explicit_mmr,train,0.3119562268257141,0.3020631670951843,0.056926898658275604,0.0023502190597355366,0.27034759521484375,0.056355856359004974
14655,4,1,qual_only,implicit_mmr,train,0.2598995268344879,0.2939159870147705,0.10876177251338959,0.006502192001789808,0.21619215607643127,0.1147283986210823
14669,5,0,quant_only,explicit_mmr,train,0.35164374113082886,0.30765455961227417,0.04099374637007713,0.0016952063888311386,0.259726345539093,0.03828629106283188
14674,5,0,quant_only,explicit_mmr,train,0.2843881845474243,0.2781597673892975,0.11049580574035645,0.006970325019210577,0.20413942635059357,0.11584649235010147
14676,5,4,quant_only,qual_only,train,0.13604722917079926,0.22793594002723694,0.17757664620876312,0.01658523641526699,0.27879026532173157,0.16306471824645996
14677,4,5,qual_only,quant_only,train,0.04457384720444679,0.08651644736528397,0.22211962938308716,0.1525721400976181,0.10664007067680359,0.3875778913497925
14694,1,0,implicit_mmr,explicit_mmr,train,0.3950597941875458,0.29298967123031616,0.054699864238500595,0.002480121096596122,0.18934035301208496,0.0654301792383194
14707,1,5,implicit_mmr,quant_only,train,0.043068841099739075,0.098168283700943,0.25759831070899963,0.12751753628253937,0.15388327836990356,0.31976374983787537
14710,0,5,explicit_mmr,quant_only,train,0.04944200441241264,0.13117597997188568,0.2597707211971283,0.08913061022758484,0.19322282075881958,0.27725788950920105
14712,0,4,explicit_mmr,qual_only,train,0.09424705058336258,0.19956645369529724,0.21800775825977325,0.036281511187553406,0.23909980058670044,0.21279743313789368
14715,0,4,explicit_mmr,qual_only,train,0.14761202037334442,0.24145780503749847,0.1546417772769928,0.014987857080996037,0.2996867001056671,0.14161385595798492
14739,5,5,quant_only,quant_only,train,0.09575064480304718,0.1360892653465271,0.23369236290454865,0.06438634544610977,0.17541402578353882,0.2946673035621643
14752,0,0,explicit_mmr,explicit_mmr,train,0.3814666271209717,0.23463256657123566,0.10540946573019028,0.007633855566382408,0.14845594763755798,0.12240155041217804
14753,0,0,explicit_mmr,explicit_mmr,train,0.43339642882347107,0.2572082281112671,0.06654030084609985,0.003399255685508251,0.1591092348098755,0.08034656196832657
14754,0,0,explicit_mmr,explicit_mmr,train,0.4095925986766815,0.25729042291641235,0.079697385430336,0.004274420905858278,0.15609784424304962,0.09304735064506531
14827,5,3,quant_only,no_method_signal,train,0.004361119121313095,0.023731457069516182,0.16936376690864563,0.537977397441864,0.06244388222694397,0.20212239027023315
14835,4,0,qual_only,explicit_mmr,train,0.42439407110214233,0.15499885380268097,0.1349487453699112,0.020204143598675728,0.10655393451452255,0.15890023112297058
14841,3,3,no_method_signal,no_method_signal,train,0.0023357714526355267,0.014571936801075935,0.11606808751821518,0.6943358182907104,0.0387398861348629,0.13394849002361298
14848,3,3,no_method_signal,no_method_signal,train,0.0022591007873415947,0.014987648464739323,0.1139611005783081,0.6951416730880737,0.03906990587711334,0.1345805823802948
14862,3,3,no_method_signal,no_method_signal,train,0.005642562638968229,0.027149630710482597,0.19581083953380585,0.4641726613044739,0.06500004976987839,0.24222435057163239
14871,5,3,quant_only,no_method_signal,train,0.004580194596201181,0.023993564769625664,0.17408984899520874,0.5286381840705872,0.06737904995679855,0.20131918787956238
14873,3,3,no_method_signal,no_method_signal,train,0.009875557385385036,0.04311085864901543,0.23579390347003937,0.3254701495170593,0.11240104585886002,0.2733483910560608
14875,3,3,no_method_signal,no_method_signal,train,0.0025465982034802437,0.016391122713685036,0.1250753551721573,0.6699259281158447,0.04367585852742195,0.14238515496253967
14888,3,0,no_method_signal,explicit_mmr,train,0.27561888098716736,0.22561322152614594,0.14981193840503693,0.01593673974275589,0.16152581572532654,0.17149341106414795
14894,3,5,no_method_signal,quant_only,train,0.0743759498000145,0.1273520290851593,0.23662005364894867,0.08338925987482071,0.17039626836776733,0.30786648392677307
14904,1,0,implicit_mmr,explicit_mmr,train,0.3840804994106293,0.26064175367355347,0.08332745730876923,0.0043692090548574924,0.16525882482528687,0.10232217609882355
14910,2,5,multi_method_not_mmr,quant_only,train,0.20868395268917084,0.18333031237125397,0.1861574798822403,0.038834236562252045,0.15161773562431335,0.23137623071670532
14913,2,5,multi_method_not_mmr,quant_only,train,0.05296120420098305,0.15258066356182098,0.25640860199928284,0.04755851998925209,0.23329345881938934,0.25719761848449707
14917,3,5,no_method_signal,quant_only,train,0.18868766725063324,0.15977485477924347,0.20174047350883484,0.04723331332206726,0.13828247785568237,0.2642812132835388
14930,3,3,no_method_signal,no_method_signal,train,0.005962788127362728,0.02451450563967228,0.1874885857105255,0.48551759123802185,0.05527699366211891,0.24123959243297577
14939,3,3,no_method_signal,no_method_signal,train,0.002369037363678217,0.013295807875692844,0.12774942815303802,0.6802411079406738,0.0339258573949337,0.14241881668567657
14941,3,3,no_method_signal,no_method_signal,train,0.0047952705062925816,0.02164791338145733,0.1673550307750702,0.5357235670089722,0.04975481331348419,0.22072342038154602
14949,3,3,no_method_signal,no_method_signal,train,0.007473367266356945,0.03271740302443504,0.17904029786586761,0.4401363432407379,0.06136240065097809,0.27927008271217346
14953,2,5,multi_method_not_mmr,quant_only,train,0.035344645380973816,0.11498242616653442,0.2771237790584564,0.0841486006975174,0.19431540369987488,0.29408514499664307
14956,3,3,no_method_signal,no_method_signal,train,0.0028836338315159082,0.016139250248670578,0.15132686495780945,0.6238651275634766,0.04738221690058708,0.1584029197692871
14962,5,3,quant_only,no_method_signal,train,0.010150449350476265,0.04438259080052376,0.2416694313287735,0.3128310739994049,0.11223313212394714,0.2787333130836487
14963,0,5,explicit_mmr,quant_only,train,0.11485064774751663,0.14230550825595856,0.21751242876052856,0.06719037890434265,0.15379749238491058,0.3043435215950012
15013,2,0,multi_method_not_mmr,explicit_mmr,train,0.23604550957679749,0.16712231934070587,0.19440393149852753,0.03833450749516487,0.13163615763187408,0.23245757818222046
15022,3,0,no_method_signal,explicit_mmr,train,0.2264079451560974,0.2048656940460205,0.17564347386360168,0.026909366250038147,0.1556660383939743,0.21050745248794556
15026,3,5,no_method_signal,quant_only,train,0.03654614835977554,0.07170531153678894,0.19495102763175964,0.22236774861812592,0.08045193552970886,0.3939778506755829
