award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,0,0,0.59,0.41
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,1,0.48,0.52
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,0.316,0.684
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,1,1,0.292,0.708
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,1,1,0.37,0.63
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,1,1,0.054,0.946
514542,methodkg_v3_00303,projtxt_ae55b86236187209,1,1,0.028,0.972
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,1,0,0.676,0.324
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,0,1,0.434,0.566
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,1,1,0.044,0.956
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,0,1,0.14368760806916428,0.8563123919308357
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,1,0.184,0.816
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,1,0,0.7251273775216138,0.27487262247838606
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,1,1,0.144,0.856
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,1,1,0.37706282420749276,0.6229371757925072
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,1,0.108,0.892
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,0.044,0.956
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,1,1,0.012,0.988
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,1,1,0.002,0.998
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,1,0.266,0.734
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,1,0,0.888,0.112
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,0,1,0.008,0.992
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,1,1,0.05,0.95
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,0.14368760806916428,0.8563123919308357
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,1,1,0.096,0.904
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,1,1,0.34737521613832856,0.6526247838616714
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,1,1,0.4253752161383285,0.5746247838616714
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,0,1,0.33,0.67
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,1,1,0.354,0.646
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,1,1,0.11,0.89
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.16968760806916428,0.8303123919308357
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,1,0.21968760806916426,0.7803123919308357
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,0,0.5616876080691643,0.4383123919308357
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.324,0.676
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,0,0.5996876080691643,0.4003123919308357
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,1,1,0.43906974063400533,0.5609302593659943
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,1,1,0.052,0.948
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,1,1,0.17768760806916428,0.8223123919308357
737623,methodkg_v3_00465,projtxt_eca07a047484d787,1,1,0.03,0.97
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,0.2118132564841499,0.7881867435158502
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,0,1,0.402,0.598
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,1,0.0,1.0
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,1,1,0.28,0.72
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,0,1,0.24,0.76
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,1,1,0.3496876080691643,0.6503123919308357
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,0,1,0.064,0.936
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,1,1,0.048,0.952
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.5936876080691643,0.4063123919308357
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,0.552,0.448
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,1,1,0.028,0.972
837049,methodkg_v3_00538,projtxt_3789c760413e317b,1,1,0.45,0.55
837280,methodkg_v3_00539,projtxt_29936ae7da003599,1,1,0.128628242074928,0.8713717579250719
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,1,0.048,0.952
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,0.044,0.956
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,1,1,0.436,0.564
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,1,0.3776265129682997,0.6223734870317003
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,1,0.158,0.842
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.6963804034582135,0.3036195965417868
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.07134875217669785,0.9286512478233021
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,1,0,0.5279389048991354,0.47206109510086464
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,0.052,0.948
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.01,0.99
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,1,1,0.212,0.788
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,1,1,0.034,0.966
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.738,0.262
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,0,1,0.438,0.562
942330,methodkg_v3_00628,projtxt_676d03204b088d51,0,1,0.3276876080691643,0.6723123919308357
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,1,1,0.2451308357348705,0.7548691642651295
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,1,1,0.07768760806916428,0.9223123919308357
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,1,1,0.398,0.602
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,1,1,0.366,0.634
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,1,1,0.2513752161383285,0.7486247838616714
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,1,0.3936876080691643,0.6063123919308357
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,0,1,0.304,0.696
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,0.288,0.712
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,1,1,0.148,0.852
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,1,1,0.082,0.918
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,1,1,0.324,0.676
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,0.044,0.956
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,1,0.10137521613832853,0.8986247838616714
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,1,0.3058132564841498,0.6941867435158502
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,0.0,1.0
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,1,1,0.14612564841498563,0.8538743515850145
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.064,0.936
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,1,1,0.294,0.706
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,1,1,0.278,0.722
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,1,1,0.022,0.978
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,1,1,0.028,0.972
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,0.016,0.984
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,0,1,0.354,0.646
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,1,1,0.44,0.56
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,1,0.218,0.782
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,1,1,0.036,0.964
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.01,0.99
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,0,0.5488760806916425,0.45112391930835755
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,1,1,0.08,0.92
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,1,1,0.004,0.996
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,1,1,0.0,1.0
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,1,1,0.07768760806916428,0.9223123919308357
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,0,1,0.176,0.824
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,1,0,0.552,0.448
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,1,1,0.106,0.894
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,1,1,0.308,0.692
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,1,0,0.544,0.456
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,1,1,0.002,0.998
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,1,0.23809918445335496,0.7619008155466451
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,1,1,0.49,0.51
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,1,1,0.08768760806916427,0.9123123919308357
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,1,1,0.012,0.988
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,1,1,0.2976334293948127,0.7023665706051873
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,0.004,0.996
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,1,1,0.05475043227665706,0.9452495677233428
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,1,1,0.256,0.744
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,1,1,0.41,0.59
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,1,1,0.012,0.988
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,1,0.3896265129682995,0.6103734870317
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,1,1,0.0,1.0
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,0,1,0.002,0.998
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,1,1,0.142,0.858
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,1,0.248,0.752
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,1,1,0.016,0.984
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,1,1,0.07368760806916427,0.9263123919308357
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,1,1,0.034,0.966
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,1,1,0.0,1.0
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,1,1,0.012,0.988
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,0.078,0.922
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,1,1,0.01,0.99
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,1,1,0.016,0.984
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,1,1,0.05900172910662824,0.9409982708933717
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,1,1,0.012,0.988
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,1,1,0.13075043227665709,0.8692495677233429
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,1,1,0.0,1.0
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,1,1,0.012,0.988
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,1,1,0.0036876080691642652,0.9963123919308357
1525331,methodkg_v3_01090,projtxt_c27746812365b103,1,1,0.0,1.0
1525345,methodkg_v3_01091,projtxt_c27746812365b103,1,1,0.09,0.91
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,0,1,0.008,0.992
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,1,1,0.056,0.944
1525775,methodkg_v3_01097,projtxt_c27746812365b103,1,1,0.024,0.976
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,0.0,1.0
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,1,1,0.272,0.728
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,1,1,0.03,0.97
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,1,1,0.022,0.978
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,1,1,0.392,0.608
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.03368760806916427,0.9663123919308357
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.14,0.86
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,1,1,0.006,0.994
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,1,1,0.028,0.972
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,1,0.196,0.804
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,1,1,0.014,0.986
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,1,1,0.262,0.738
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,1,1,0.012,0.988
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,1,1,0.03768760806916427,0.9623123919308357
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,1,1,0.009687608069164267,0.9903123919308358
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,1,1,0.24968760806916426,0.7503123919308357
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,1,0.3236876080691643,0.6763123919308357
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,0,1,0.138,0.862
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.006,0.994
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,1,1,0.064,0.936
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,1,0.2944380403458214,0.7055619596541788
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,1,1,0.12,0.88
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,1,1,0.274,0.726
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.068,0.932
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.002,0.998
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,0,1,0.01,0.99
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.098,0.902
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,1,1,0.146,0.854
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,1,1,0.0,1.0
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,0,1,0.20168760806916428,0.7983123919308357
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,1,1,0.004,0.996
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,1,1,0.006,0.994
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,1,0,0.586,0.414
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,1,0,0.53,0.47
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.006,0.994
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.006,0.994
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,0.006,0.994
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.124,0.876
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,1,1,0.002,0.998
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,1,1,0.078,0.922
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,1,1,0.004,0.996
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,1,1,0.17737521613832855,0.8226247838616714
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.008,0.992
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,1,1,0.2,0.8
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,1,1,0.02,0.98
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,0.234,0.766
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,1,0.18,0.82
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,1,1,0.206,0.794
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,1,1,0.036,0.964
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,1,1,0.006,0.994
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,1,1,0.046,0.954
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,1,1,0.058,0.942
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,1,1,0.008,0.992
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,1,0.41475043227665703,0.585249567723343
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,0.016,0.984
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,0.012,0.988
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,1,0.192,0.808
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,1,0.196,0.804
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,1,0.104,0.896
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,1,0.192,0.808
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,0.0,1.0
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,1,1,0.044,0.956
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.024,0.976
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,1,0.026,0.974
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,0.014,0.986
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.014,0.986
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,0.136,0.864
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.024,0.976
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,1,1,0.002,0.998
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,1,0.342,0.658
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.0,1.0
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.018,0.982
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.002,0.998
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.016,0.984
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,1,0.064,0.936
2013484,methodkg_v3_01687,projtxt_5b928720de054206,1,1,0.008,0.992
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,0.004,0.996
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.004,0.996
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.002,0.998
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,1,1,0.048,0.952
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,0.004,0.996
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,1,0.05,0.95
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,0.02,0.98
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,1,1,0.0,1.0
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,1,0.302,0.698
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,1,1,0.06,0.94
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.018,0.982
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.006,0.994
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.006,0.994
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,1,1,0.0,1.0
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,1,1,0.03,0.97
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.008,0.992
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.008,0.992
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.008,0.992
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.02,0.98
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.006,0.994
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,0.018,0.982
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.002,0.998
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.008,0.992
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,1,0.0,1.0
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,0.004,0.996
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,0.004,0.996
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,1,1,0.022,0.978
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,1,0.008,0.992
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,1,0.0,1.0
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,1,0.026,0.974
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,1,0.076,0.924
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,1,0.122,0.878
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,1,0.372509510086455,0.627490489913545
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,1,0.008,0.992
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,1,0.002,0.998
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,1,0.114,0.886
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,1,0.0,1.0
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,1,0.0,1.0
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,1,0.01,0.99
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,1,0.002,0.998
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,1,0.0,1.0
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,0.012,0.988
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.008,0.992
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,1,0.112,0.888
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,1,1,0.004,0.996
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,1,1,0.0,1.0
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,1,0.234,0.766
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,1,0.026,0.974
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,1,1,0.0,1.0
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,1,1,0.008,0.992
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,0.0,1.0
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,1,0.042,0.958
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,1,0.014,0.986
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,1,0.086,0.914
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,1,0.006,0.994
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,1,0.006,0.994
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,1,0.006,0.994
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,1,0.0,1.0
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,1,0.084,0.916
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,1,1,0.322,0.678
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.004,0.996
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,1,1,0.004,0.996
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,1,1,0.322,0.678
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,1,1,0.008,0.992
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,1,1,0.036,0.964
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,1,1,0.008,0.992
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.0,1.0
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,1,0.1150628242074928,0.8849371757925072
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,1,1,0.038,0.962
