award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1902518,2,3,multi_method_not_mmr,no_method_signal,0.003902622192763807,0.0002541906659898192,0.10908509339900958,0.8829207583408483,0.00357627325982198,0.0002610621415666934
1906172,0,0,explicit_mmr,explicit_mmr,0.9913649276057261,0.00847696255930058,0.00014646803941709174,2.174097536642812e-08,8.990202451874111e-06,2.629852128923047e-06
1906565,1,0,implicit_mmr,explicit_mmr,0.9991837625112079,6.790266641728155e-05,0.00012393285884497638,1.7969571751833362e-09,0.0006237072824080587,6.928841645126739e-07
1906588,1,0,implicit_mmr,explicit_mmr,0.8969924888357643,0.002273318861059196,0.1006934276421133,3.4491960073834525e-10,3.494826163020447e-05,5.816054513287758e-06
1927550,5,5,quant_only,quant_only,8.678618880901967e-06,5.296976078668847e-07,0.0007388472588604381,0.0003347157162498637,1.5062845412306494e-07,0.9989170780799468
1928720,2,0,multi_method_not_mmr,explicit_mmr,0.6723034922647421,0.12163629676965013,0.0005402630853396232,0.002047705263008237,8.528326268917054e-06,0.2034637142909911
1930539,1,0,implicit_mmr,explicit_mmr,0.9703064469395504,0.010221524729451398,0.003353870211925643,0.0004805207773485583,0.015441895562097716,0.00019574177962642324
2000573,5,2,quant_only,multi_method_not_mmr,0.0716757087313647,0.0010426891767426319,0.37407003653754267,0.292803550907556,0.010295129776729084,0.25011288487006506
2005840,1,1,implicit_mmr,implicit_mmr,0.31632865155736,0.6791739967443237,4.414020632626474e-08,2.179069451411315e-09,7.458744023225843e-06,0.004489846635017343
2010256,0,0,explicit_mmr,explicit_mmr,0.8634861460416331,0.13580860597122715,4.4412588364737774e-07,1.3167973386281773e-07,0.0006540955158248611,5.057666569725467e-05
2030663,1,0,implicit_mmr,explicit_mmr,0.7907368116676121,0.0002202114077009219,0.003962718405260804,0.0008565258044064236,0.00913588190893011,0.1950878508060895
2044333,2,3,multi_method_not_mmr,no_method_signal,0.002133867749302932,5.82092035411561e-06,0.0008195090396938692,0.9675281663754431,1.7509695198457047e-06,0.02951088494568621
2055250,3,5,no_method_signal,quant_only,0.0021912145814042667,0.0024051684143868005,0.012019252967971327,0.02832828529807759,0.17095444961146042,0.7841016291266996
2055288,0,1,explicit_mmr,implicit_mmr,0.014140562738733547,0.980233182931489,0.0008173893369249912,1.6588283111404158e-06,0.003213099331597649,0.0015941068329436013
2107631,0,5,explicit_mmr,quant_only,0.0015210210683967661,0.010988311435112924,1.7140772954577328e-07,2.539195626821854e-10,6.529881276397652e-12,0.9874904958283112
2115579,0,1,explicit_mmr,implicit_mmr,0.002324315958777399,0.9957515838213341,0.0011627592108550378,2.296108440520136e-06,0.0007472290187210724,1.181588187173933e-05
2122665,0,0,explicit_mmr,explicit_mmr,0.9428546124312684,0.04652512591948608,0.0038393921097535414,4.715591986611942e-05,0.006635085328936809,9.862829068896944e-05
2128897,0,0,explicit_mmr,explicit_mmr,0.993509083042342,0.0002546888858115086,0.00010232469858756112,5.984916958374384e-07,0.005451054832834566,0.0006822500487282775
2130073,0,0,explicit_mmr,explicit_mmr,0.9250247239803481,0.011785797766426118,0.005320331330410085,0.014180694681417074,0.0014035865562270844,0.04228486568517138
2150045,0,5,explicit_mmr,quant_only,0.16043907087253068,0.08184783915092637,0.00041670413851664694,7.215967107239665e-05,5.955267280460035e-05,0.7571646734941493
2150961,2,2,multi_method_not_mmr,multi_method_not_mmr,0.21065916536534496,0.2338923236421141,0.5298680667590108,0.017318897094848937,0.008224882532028792,3.666460665242564e-05
2151046,4,0,qual_only,explicit_mmr,0.7381196584374194,0.10287372164280877,0.1343057788954569,0.01836674512337928,0.00021699747310219763,0.006117098427833183
2200365,3,2,no_method_signal,multi_method_not_mmr,9.362958360827731e-06,0.0009378541407259925,0.9256073296920779,0.02806449415004402,0.04537290485756647,8.054201224925551e-06
2215084,0,0,explicit_mmr,explicit_mmr,0.9983387445683091,0.001580820990405588,8.798082223537621e-07,7.974864731930638e-12,2.5768906312209336e-07,7.92969360250843e-05
2221163,5,2,quant_only,multi_method_not_mmr,0.3139423824190722,0.02079465764900994,0.5883045927019257,0.0001685811754614311,1.3989685430190793e-05,0.0767757963691006
2221242,0,0,explicit_mmr,explicit_mmr,0.9999707444338913,2.0129682230667253e-05,1.994717168517934e-06,9.867599008166039e-08,3.4035540171293164e-06,3.6289367022936532e-06
2236075,0,0,explicit_mmr,explicit_mmr,0.9342634539100204,0.014257455208133141,6.151900962381469e-08,7.765902345009936e-11,0.05147899849430249,3.0790875181638755e-08
2314107,0,0,explicit_mmr,explicit_mmr,0.8654253298689377,0.10942636773001933,0.022498841193842902,7.53888334858029e-07,5.672661885115013e-06,0.0026430346569800336
2321219,1,4,implicit_mmr,qual_only,0.010382740344078753,2.2508479790670014e-06,4.517300946368222e-06,1.0099291732091219e-11,0.9896104908670863,6.298101165344583e-10
2332167,5,5,quant_only,quant_only,3.7353677478363555e-10,0.038831541504837724,0.06582896869424762,3.935281446987225e-05,9.459638576062769e-05,0.8952055402271475
2344947,2,1,multi_method_not_mmr,implicit_mmr,0.007200340625879301,0.6660351120839698,0.018951606458441527,0.07897897945937073,0.0435210603880443,0.18531290098429437
2345204,2,5,multi_method_not_mmr,quant_only,0.022557524133118304,0.001051613002913412,0.1909801081106787,0.247901144969717,0.004798100066067709,0.5327115097175049
2400478,0,3,explicit_mmr,no_method_signal,0.12672763461976838,0.07525763403166573,0.0006840000847992884,0.7905976084278867,0.0007760950000797029,0.005957027835800061
2411535,4,5,qual_only,quant_only,1.6682933083300198e-06,3.324236771044571e-06,0.0002233553913818901,0.11117084692427431,0.006518733273188461,0.8820820718810759
2413239,0,0,explicit_mmr,explicit_mmr,0.9563275193066336,1.6751432107883102e-06,0.0431327465195792,1.5462891396193581e-06,0.00012397464694486,0.0004125380944917522
2424742,0,0,explicit_mmr,explicit_mmr,0.9543414402283968,0.0054486643829762815,0.0004984595594351248,7.460153677105143e-05,0.0014003241552107896,0.03823651013721003
2424952,1,0,implicit_mmr,explicit_mmr,0.9981701849887404,1.5040775438755886e-05,3.205247673493862e-06,9.476499917460181e-06,4.306963289693067e-05,0.0017590228553329452
2439211,0,0,explicit_mmr,explicit_mmr,0.9996813616229816,6.570044263711807e-07,1.9646991131564287e-05,0.000297078902349888,9.347487057282703e-07,3.2073040492577554e-07
2450045,0,0,explicit_mmr,explicit_mmr,0.5444455711961345,0.0005212796198707029,8.143087283259407e-08,4.318992886683098e-06,1.6903710014442488e-06,0.45502705838923374
2526755,0,0,explicit_mmr,explicit_mmr,0.9964019455869881,4.3865366601862396e-07,0.0029185061220535283,6.546770352854932e-06,0.0006706673415818707,1.8955253576225903e-06
9909404,3,3,no_method_signal,no_method_signal,6.376109204797427e-07,4.503185262094777e-08,2.9106119027055734e-05,0.9952777142254047,0.004594065189015896,9.84318237791967e-05
9987256,4,3,qual_only,no_method_signal,0.00046225809375649704,1.868462557149676e-06,3.708548679709927e-05,0.7020164780857682,0.1198120044573391,0.17767030541378187
