award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.244,0.23730831099195712,0.234,0.166,0.012,0.10669168900804289
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.32,0.232,0.176,0.11,0.028,0.134
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,quant_only,multi_method_not_mmr,0.004,0.14,0.326,0.292,0.004,0.234
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,explicit_mmr,0.464,0.198,0.126,0.036,0.146,0.03
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,explicit_mmr,0.41,0.116,0.204,0.074,0.156,0.04
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,quant_only,0.13863049095607236,0.0,0.05456916996047431,0.2794308300395257,0.0,0.5273695090439277
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,explicit_mmr,quant_only,0.106,0.108,0.024,0.002,0.064,0.696
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,implicit_mmr,0.1377868020304569,0.29621319796954315,0.2204268774703557,0.1295731225296443,0.026,0.19
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,explicit_mmr,0.524,0.174,0.126,0.05,0.006,0.12
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,quant_only,multi_method_not_mmr,0.262,0.054,0.314,0.294,0.024,0.052
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,qual_only,multi_method_not_mmr,0.046,0.034,0.618,0.238,0.016,0.048
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,explicit_mmr,explicit_mmr,0.678,0.116,0.108,0.016,0.066,0.016
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,quant_only,quant_only,0.006,0.002,0.144,0.03,0.0,0.818
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,explicit_mmr,explicit_mmr,0.63,0.176,0.082,0.024,0.074,0.014
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,no_method_signal,quant_only,0.016,0.16,0.186,0.298,0.04,0.3
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,quant_only,no_method_signal,0.292,0.006,0.022,0.482,0.024,0.174
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,no_method_signal,quant_only,0.268,0.152,0.004,0.246,0.01,0.32
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.68,0.122,0.104,0.062,0.0,0.032
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.502,0.218,0.104,0.022,0.142,0.012
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,no_method_signal,0.22863049095607235,0.018,0.10913833992094854,0.5348616600790511,0.002,0.10736950904392766
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,implicit_mmr,implicit_mmr,0.072,0.544,0.04,0.096,0.018,0.23
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,quant_only,quant_only,0.11,0.108,0.01,0.0,0.002,0.77
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,qual_only,qual_only,0.256,0.11,0.05,0.01,0.324,0.25
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,multi_method_not_mmr,implicit_mmr,0.142,0.3305801217038539,0.2514198782961461,0.094,0.07,0.112
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,no_method_signal,multi_method_not_mmr,0.04,0.028,0.684,0.186,0.024,0.038
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,no_method_signal,0.036,0.02,0.254,0.54,0.038,0.112
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,quant_only,explicit_mmr,0.302,0.094,0.272,0.126,0.134,0.072
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,multi_method_not_mmr,quant_only,0.024,0.06792493297587131,0.056,0.346,0.046,0.46007506702412865
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,explicit_mmr,no_method_signal,0.068,0.1,0.09811273486430062,0.476,0.006,0.25188726513569937
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,quant_only,quant_only,0.056,0.084,0.02,0.0,0.004,0.836
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,multi_method_not_mmr,0.074,0.018,0.3925691699604743,0.27943083003952573,0.078,0.158
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,quant_only,no_method_signal,0.004,0.252,0.204,0.432,0.01,0.098
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,explicit_mmr,quant_only,0.092,0.1568600405679513,0.0971399594320487,0.094,0.014,0.546
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,explicit_mmr,explicit_mmr,0.59,0.198,0.074,0.016,0.102,0.02
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,quant_only,no_method_signal,0.248,0.07,0.17196837944663987,0.2620316205533602,0.026,0.222
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,explicit_mmr,0.622,0.13,0.062,0.01,0.166,0.01
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,qual_only,0.228,0.036,0.21149802371541498,0.06050197628458498,0.304,0.16
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,quant_only,quant_only,0.294,0.016,0.084,0.29,0.01,0.306
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,implicit_mmr,no_method_signal,0.114,0.012,0.018,0.444,0.02,0.392
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,qual_only,0.2723053645116894,0.0,0.004,0.006,0.7116946354883044,0.006
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,quant_only,0.072,0.004,0.03656916996047431,0.3874308300395256,0.0,0.5
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,implicit_mmr,multi_method_not_mmr,0.052,0.32355378486055864,0.326,0.002,0.004,0.29244621513944213
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,no_method_signal,explicit_mmr,0.548,0.33,0.04,0.004,0.066,0.012
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,multi_method_not_mmr,implicit_mmr,0.15,0.26,0.206,0.15,0.052,0.182
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,implicit_mmr,no_method_signal,0.232,0.076,0.039071146245059286,0.28492885375494076,0.14,0.228
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,multi_method_not_mmr,0.07482263526487408,0.02534517766497462,0.79,0.03,0.037832187070151305,0.042
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,explicit_mmr,implicit_mmr,0.274,0.284468554399665,0.19083975659229216,0.08,0.042,0.1286916890080429
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,multi_method_not_mmr,explicit_mmr,0.304,0.21,0.188,0.054,0.19,0.054
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,implicit_mmr,quant_only,0.086,0.00794422310756972,0.082,0.0,0.0,0.8240557768924303
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,qual_only,explicit_mmr,0.608,0.166,0.072,0.01,0.14,0.004
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,implicit_mmr,explicit_mmr,0.436,0.116,0.188,0.076,0.124,0.06
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,implicit_mmr,explicit_mmr,0.67,0.122,0.058,0.018,0.104,0.028
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,multi_method_not_mmr,explicit_mmr,0.364,0.206,0.324,0.004,0.01,0.092
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,multi_method_not_mmr,implicit_mmr,0.06,0.7304143426294825,0.061849802371541515,0.062150197628458484,0.04,0.045585657370517924
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,implicit_mmr,implicit_mmr,0.202,0.624,0.128,0.012,0.026,0.008
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,multi_method_not_mmr,explicit_mmr,0.516,0.008,0.034426877470355735,0.09757312252964429,0.004,0.34
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,quant_only,explicit_mmr,0.52,0.16880478087649403,0.118,0.008,0.008,0.177195219123506
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,quant_only,explicit_mmr,0.706,0.142,0.05,0.016,0.072,0.014
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,explicit_mmr,explicit_mmr,0.726,0.2019442231075697,0.044,0.004,0.0,0.02405577689243028
1525331,methodkg_v3_01090,projtxt_c27746812365b103,qual_only,explicit_mmr,0.958,0.016,0.024,0.0,0.0,0.002
1525345,methodkg_v3_01091,projtxt_c27746812365b103,qual_only,quant_only,0.338,0.1,0.018,0.102,0.038,0.404
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,no_method_signal,implicit_mmr,0.196,0.648,0.084,0.006,0.012,0.054
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,quant_only,explicit_mmr,0.33,0.20669322709163346,0.322,0.042,0.022,0.07730677290836654
1525775,methodkg_v3_01097,projtxt_c27746812365b103,qual_only,explicit_mmr,0.596,0.14,0.084,0.042,0.126,0.012
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,implicit_mmr,explicit_mmr,0.706,0.096,0.064,0.01,0.11,0.014
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,quant_only,multi_method_not_mmr,0.038,0.042,0.3850939457202505,0.358,0.004,0.17290605427974948
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,implicit_mmr,explicit_mmr,0.698,0.132,0.052,0.016,0.094,0.008
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,implicit_mmr,explicit_mmr,0.706,0.13,0.046,0.014,0.094,0.01
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,multi_method_not_mmr,no_method_signal,0.088,0.008,0.196,0.622,0.054,0.032
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,implicit_mmr,implicit_mmr,0.246,0.2488600405679513,0.16421110567710798,0.03292885375494071,0.096,0.212
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,no_method_signal,explicit_mmr,0.482,0.126,0.142,0.11,0.124,0.016
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,multi_method_not_mmr,explicit_mmr,0.632,0.26,0.038,0.01,0.046,0.014
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,multi_method_not_mmr,explicit_mmr,0.254,0.2533864541832669,0.164,0.054,0.116,0.1586135458167331
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,no_method_signal,explicit_mmr,0.532,0.122,0.092,0.144,0.084,0.026
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,explicit_mmr,explicit_mmr,0.652,0.152,0.05,0.014,0.118,0.014
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,explicit_mmr,quant_only,0.056,0.054,0.15109394572025053,0.298,0.0,0.44090605427974944
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,explicit_mmr,explicit_mmr,0.736,0.104,0.078,0.022,0.056,0.004
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,explicit_mmr,explicit_mmr,0.304,0.2867829614604459,0.28921703853955394,0.046,0.028,0.046
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,implicit_mmr,quant_only,0.076,0.012,0.05,0.002,0.02,0.84
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,multi_method_not_mmr,multi_method_not_mmr,0.0,0.0,0.514,0.182,0.0,0.304
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,no_method_signal,multi_method_not_mmr,0.0232741116751269,0.026725888324873097,0.41707114624505925,0.25692885375494073,0.002,0.274
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,no_method_signal,multi_method_not_mmr,0.132,0.04,0.464,0.168,0.104,0.092
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,0.4865837563451776,0.05541624365482234,0.066,0.022,0.342,0.028
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,multi_method_not_mmr,multi_method_not_mmr,0.026,0.038,0.49403757828810024,0.084,0.008,0.3499624217118998
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,no_method_signal,quant_only,0.052,0.0,0.05707114624505929,0.28492885375494076,0.0,0.606
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,explicit_mmr,multi_method_not_mmr,0.23,0.03,0.4,0.142,0.092,0.106
