award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,1,0.1947051803341283,0.8052948196658717
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,1,1,0.17934007940579855,0.8206599205942015
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,1,1,0.1305331399741264,0.8694668600258736
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,1,1,0.10286997862755276,0.8971300213724472
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,0,1,0.17933237213580133,0.8206676278641987
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,0,1,0.1546526912613525,0.8453473087386475
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,1,0.0001823015672038908,0.9998176984327961
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,1,1,2.9756389200441546e-05,0.9999702436107996
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,1,1,0.054126533134023824,0.9458734668659762
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,0,1,0.13921697582043335,0.8607830241795666
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,1,1,0.14833665065595203,0.851663349344048
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,1,0.21902761776292512,0.7809723822370749
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,1,1,0.16079737055192045,0.8392026294480796
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,0,1,0.09697718877544126,0.9030228112245587
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,1,0.09378207208803746,0.9062179279119625
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,1,1,0.035500398771773245,0.9644996012282268
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,1,1,0.0005542024246696364,0.9994457975753304
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,1,1,0.086208868896823,0.913791131103177
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,0,1,0.11646407742114362,0.8835359225788564
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,1,0.0871999406113605,0.9128000593886395
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,1,0.07928258755363804,0.920717412446362
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,0.14691883724000177,0.8530811627599982
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,1,0.11603047643451248,0.8839695235654875
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,1,0.222921845422954,0.777078154577046
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,1,0.1399210984858127,0.8600789015141873
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,1,1,3.1497282338976973e-06,0.9999968502717661
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,1,1,0.09402882324776829,0.9059711767522317
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,1,1,1.814324723792282e-05,0.9999818567527621
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,0.043641254031998256,0.9563587459680017
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,1,1,0.046937420109768535,0.9530625798902315
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,1,1,0.03688090503067265,0.9631190949693273
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,0,1,0.1666710654757788,0.8333289345242212
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,1,0.2108122104421467,0.7891877895578533
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,0,1,0.12144929956883477,0.8785507004311652
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.07028495868383655,0.9297150413161634
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.00042582939063373626,0.9995741706093663
934401,methodkg_v3_00600,projtxt_d89f742910952df2,0,1,0.2055334068362964,0.7944665931637036
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,1,1,0.0356251895559041,0.9643748104440959
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,1,1,0.07020931329298008,0.9297906867070199
935163,methodkg_v3_00610,projtxt_c5524b462993be29,1,1,0.08581990565552555,0.9141800943444744
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,1,1,0.04147826663527965,0.9585217333647204
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,1,1,0.030692615486953567,0.9693073845130464
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,1,0.14256309592628535,0.8574369040737146
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,1,1,0.0022950155787728743,0.9977049844212271
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,1,1,0.17638401607498022,0.8236159839250198
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,1,1,0.147940665246433,0.852059334753567
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,1,1,0.06521707994807113,0.9347829200519289
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,0,1,0.2726065206047119,0.7273934793952881
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,1,1,0.0895044726040557,0.9104955273959443
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,0,1,0.14256309592628535,0.8574369040737146
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,0,1,0.16778826182633821,0.8322117381736618
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,1,0.12556844859615535,0.8744315514038447
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,1,1,0.0374640568343354,0.9625359431656646
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,0,1,0.03441859043060347,0.9655814095693965
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,1,1,0.00014522109743775324,0.9998547789025622
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,1,1,0.03832497932949419,0.9616750206705058
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,0,1,0.06419091456112058,0.9358090854388794
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,0,1,0.1336688221753467,0.8663311778246533
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,1,0.26192896731235427,0.7380710326876457
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,1,1,0.06655917463530614,0.9334408253646939
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,0.08994946036870843,0.9100505396312916
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,1,1,0.07703790553871881,0.9229620944612812
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,1,1,0.20151433952040265,0.7984856604795973
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,1,1,0.2454098404972218,0.7545901595027782
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,1,1,0.06902794139225532,0.9309720586077447
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,0,1,0.08816314562901895,0.911836854370981
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,0,1,0.028738372448401495,0.9712616275515985
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,1,1,0.09927407382318276,0.9007259261768172
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,1,0.11288393443964428,0.8871160655603557
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,0,1,0.1533106754536384,0.8466893245463616
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,0,1,0.09906824076065879,0.9009317592393412
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,0,1,0.1322253585863089,0.8677746414136911
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,0,1,0.12356712952283488,0.8764328704771651
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,1,1,0.05622770460999915,0.9437722953900008
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,1,1,0.2254048255272233,0.7745951744727767
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,1,1,0.04830834840212428,0.9516916515978757
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,1,1,0.004953430289268312,0.9950465697107317
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,1,1,0.11886070890424938,0.8811392910957506
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,1,1,0.11908479833126706,0.8809152016687329
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,1,1,0.10798010415814785,0.8920198958418522
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,1,0.07684849042204411,0.9231515095779559
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,1.0501875422619378e-06,0.9999989498124577
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,1,1,0.025469912658401372,0.9745300873415986
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,1,1,0.165985814358099,0.834014185641901
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,1,1,0.15589594919058292,0.8441040508094171
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,1,1,1.4681629463941803e-05,0.9999853183705361
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,1,1,0.4365205070192495,0.5634794929807505
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,1,1,0.00013839702523466002,0.9998616029747653
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,1,1,0.00011867238098439703,0.9998813276190156
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,1,1,0.037794751340629595,0.9622052486593704
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,1,1,0.12094797238132937,0.8790520276186706
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,0,1,0.06160717207959798,0.938392827920402
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,0,1,0.045640595787869276,0.9543594042121307
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,1,1,0.17105382601747587,0.8289461739825241
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,1,1,0.2174273316211014,0.7825726683788986
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,1,1,0.08965702762573291,0.9103429723742671
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,1,1,0.2950682168095963,0.7049317831904037
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,0,1,0.08658419915285998,0.91341580084714
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,0,1,0.08797413481941052,0.9120258651805895
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,1,1,0.2598950109051593,0.7401049890948407
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,1,1,0.03776623302657944,0.9622337669734206
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,1,1,0.031094445952602134,0.9689055540473979
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,1,1,1.637720826364042e-05,0.9999836227917364
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,1,1,0.03452285354660767,0.9654771464533923
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,1,1,0.15841234102619606,0.8415876589738039
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,1,1,0.12025530835491505,0.879744691645085
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,1,1,0.09463327989653803,0.905366720103462
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,1,1,0.049392680576789805,0.9506073194232102
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,1,1,0.017767928631130525,0.9822320713688695
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,1,1,0.03776623302657944,0.9622337669734206
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,1,1,0.07774150816422531,0.9222584918357747
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,1,1,0.002135711482274316,0.9978642885177257
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,6.0726212133821456e-05,0.9999392737878662
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,1,1,0.025430998155032802,0.9745690018449672
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,1,1,0.0030337871951867657,0.9969662128048132
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,1,1,0.02747716244792009,0.9725228375520799
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,1,1,0.07006238235996731,0.9299376176400327
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,1,1,0.2159288416780043,0.7840711583219957
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,1,1,0.05238222677935145,0.9476177732206486
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,1,1,0.04126049090763628,0.9587395090923637
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,1,0.10782907414808018,0.8921709258519198
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,1,1,0.00033473783394122325,0.9996652621660588
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,1,1,0.09878852171221697,0.901211478287783
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,1,1,0.036488038730793204,0.9635119612692068
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,1,1,0.048200264708077145,0.9517997352919229
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,1,1,0.0853900603388712,0.9146099396611288
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.06105046801612579,0.9389495319838742
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,1,1,0.00015774466857598757,0.999842255331424
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,0.0031266332522017493,0.9968733667477983
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,1,1,0.09196784854257234,0.9080321514574277
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,1,1,0.00019749272563518439,0.9998025072743648
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,1,1,0.14797540573705215,0.8520245942629479
1659468,methodkg_v3_01263,projtxt_97155017084ca148,1,1,0.12846816091751323,0.8715318390824868
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,1,0.14547709106702522,0.8545229089329748
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,1,1,0.055446260769376976,0.944553739230623
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,1,1,0.03726653772417454,0.9627334622758255
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,1,1,0.03770925840899553,0.9622907415910045
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.02718118809103387,0.9728188119089661
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.00010235956781701194,0.999897640432183
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,1,1,0.00010435792012486456,0.9998956420798751
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,9.332061967293193e-05,0.9999066793803271
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,1,1,8.507232341248283e-06,0.9999914927676588
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,1,1,0.09085090611019542,0.9091490938898046
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,1,1,0.07762909167933918,0.9223709083206608
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,1,1,0.0012015170042691814,0.9987984829957308
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,1,1,0.16241822648600668,0.8375817735139933
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,1,1,0.14029737572233236,0.8597026242776676
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,1,1,0.000371191667073556,0.9996288083329264
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,1,1,0.13116616944899206,0.8688338305510079
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,1,1,0.1387972233714998,0.8612027766285002
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,1,1,0.11320245383531535,0.8867975461646846
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,1,1,0.04334752707908429,0.9566524729209157
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,1,1,0.09066960077379715,0.9093303992262028
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,1,1,8.934218470924016e-06,0.9999910657815291
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,1.0173041068317623e-05,0.9999898269589317
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,0.00012028907904870767,0.9998797109209513
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.0001477852632323362,0.9998522147367677
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,1,1,0.22183655195773488,0.7781634480422651
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,1,1,0.10502943571024503,0.894970564289755
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,1,1,0.04812833649607684,0.9518716635039232
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,1,1,0.0026164795714932465,0.9973835204285068
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,0,1,0.1312930588276695,0.8687069411723305
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,1,1,0.1312930588276695,0.8687069411723305
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,1,1,0.18721142468482022,0.8127885753151798
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,1,1,0.20602562774921318,0.7939743722507868
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,1,1,0.2245840779929219,0.7754159220070781
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,1,1,0.13668335570118617,0.8633166442988138
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,1,1,0.05915147584003422,0.9408485241599658
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,1,1,0.20316640518633466,0.7968335948136653
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,1,1,0.2188707637187698,0.7811292362812302
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,1,1,0.2897571719854487,0.7102428280145513
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,1,1,0.1932671154637523,0.8067328845362477
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,1,1,0.2851612611564367,0.7148387388435633
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,1,1,0.0001104231369897235,0.9998895768630103
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,1,1,0.05546887969857517,0.9445311203014248
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,1,1,0.031221882364711906,0.9687781176352881
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,1,1,0.04799463368286516,0.9520053663171348
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,1,1,0.000110377327706912,0.9998896226722931
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,1,1,0.2260046345699922,0.7739953654300078
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,1,0.07859812817152301,0.921401871828477
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,0.033451884381481056,0.9665481156185189
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,1,1,0.08737374087433025,0.9126262591256697
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,1,1,1.9999383276569915e-05,0.9999800006167234
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,4.629064738193023e-07,0.9999995370935262
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,1,1,0.04334752707908429,0.9566524729209157
1936928,methodkg_v3_01603,projtxt_224db2629428c701,1,1,0.18470631300228812,0.8152936869977119
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,0,1,0.14080853812278238,0.8591914618772176
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,1,1,0.14695452317775837,0.8530454768222416
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.050215607331454915,0.9497843926685451
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,1,0.13926801970480218,0.8607319802951978
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,1,1,0.1285775523672542,0.8714224476327458
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,1,1,0.13790606171970365,0.8620939382802963
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,1,1,0.3439111840542546,0.6560888159457454
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,1,0.2378363311349292,0.7621636688650708
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,1,1,0.002516354370215357,0.9974836456297846
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,1,0.21662750820207988,0.7833724917979201
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,1,1,0.17049836871678536,0.8295016312832146
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.05837417515042109,0.9416258248495789
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,1,1,0.14964191581427444,0.8503580841857256
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,1,0.09995737978541841,0.9000426202145816
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,1,0.00011072877475670762,0.9998892712252433
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,0.0001462061488969324,0.9998537938511031
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,9.031845184803711e-05,0.999909681548152
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,8.345442394408487e-05,0.9999165455760559
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,1,0.20575257359339494,0.7942474264066051
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,6.94782348320544e-08,0.9999999305217652
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,1,1,0.09951754165195492,0.9004824583480451
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,1.5093817903322204e-06,0.9999984906182097
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,1.2766393575613932e-06,0.9999987233606424
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,1,1,1.3735984223273157e-05,0.9999862640157767
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,1.2038348148890599e-05,0.9999879616518511
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,1,1,0.0994031588214428,0.9005968411785572
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,1,1,0.006285395792950066,0.9937146042070499
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,1,0.1071922655115527,0.8928077344884473
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,1,1,0.15450338044150602,0.845496619558494
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,1,0.13862529332148177,0.8613747066785182
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,1,0.223760818918334,0.776239181081666
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,1,0.0711284671967467,0.9288715328032533
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,3.6336146025384153e-06,0.9999963663853975
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,4.697526875818703e-06,0.9999953024731242
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,2.8979115480609607e-06,0.9999971020884519
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.023930199046158673,0.9760698009538413
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.063243033656596,0.936756966343404
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,9.396897913716007e-05,0.9999060310208628
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.09316365069588795,0.906836349304112
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.036527103063258126,0.9634728969367419
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,1,0.08920983882681743,0.9107901611731826
