award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,0.412,0.588
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,0,0.848,0.152
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,0,0,0.642,0.358
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,1,0,0.7989083573487031,0.20109164265129684
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.908,0.092
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,0,0,0.988,0.012
942330,methodkg_v3_00628,projtxt_676d03204b088d51,0,0,0.874,0.126
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,1,0,0.704,0.296
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,0,0,0.912,0.088
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,0,0,0.8469083573487033,0.15309164265129685
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,0,0,0.694,0.306
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,0,0,0.7809083573487032,0.21909164265129683
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,0.998,0.002
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,0,0,0.728,0.272
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,0.328,0.672
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,0,1,0.334,0.666
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,0,1,0.388,0.612
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,0,0,0.874,0.126
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,0,0.77,0.23
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,0.9378167146974062,0.06218328530259366
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.788,0.212
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,0,0.688,0.312
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,0,1,0.386,0.614
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.258,0.742
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,0,0,0.638,0.362
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,0,0,0.688,0.312
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,1,1,0.064,0.936
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,0,0,0.9909083573487031,0.00909164265129683
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,0,0.594,0.406
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,0,0,0.866,0.134
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,0,0,0.7149083573487033,0.2850916426512969
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,0.582,0.418
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,0,1,0.168,0.832
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.418,0.582
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,0.644,0.356
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,1,1,0.442,0.558
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,0,0,0.6776334293948126,0.3223665706051873
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,0,1,0.416,0.584
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,0,1,0.4467250720461095,0.5532749279538904
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,0,0,0.734,0.266
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,0,0,0.922,0.078
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,0,0,0.734,0.266
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,0,0,0.954,0.046
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,1,0,0.806,0.194
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,0,0,0.506,0.494
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,0,0.94,0.06
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,0,0,0.754,0.246
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,1,0,0.5001752161383286,0.49982478386167145
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,1,1,0.4169083573487032,0.5830916426512968
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,0,0,0.5829083573487032,0.4170916426512969
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,0.0,1.0
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,0,0,0.6329083573487032,0.36709164265129685
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,0,0,0.666,0.334
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,1,0,0.7929083573487031,0.20709164265129684
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,0,1,0.4540357348703206,0.5459642651296808
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,0.896,0.104
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,1,1,0.4359331412103773,0.5640668587896243
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,0,1,0.138,0.862
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,0,1,0.404,0.596
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,0,0.614,0.386
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,0,0,0.8796334293948127,0.12036657060518732
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,1,1,0.4189002881844382,0.5810997118155619
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,0,0,0.9469083573487033,0.05309164265129683
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,1,0,0.8716334293948127,0.12836657060518736
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,0,1,0.2687008645533141,0.731299135446686
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,0,0.774,0.226
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,1,0,0.956,0.044
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,0,1,0.358,0.642
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,0,1,0.17251757925072048,0.8274824207492799
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,1,1,0.176,0.824
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,0,1,0.322,0.678
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,0,1,0.10181671469740634,0.8981832853025937
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,0,1,0.386,0.614
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,1,1,0.01890835734870317,0.9810916426512969
1525331,methodkg_v3_01090,projtxt_c27746812365b103,0,1,0.0,1.0
1525345,methodkg_v3_01091,projtxt_c27746812365b103,0,1,0.458,0.542
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,0,1,0.02490835734870317,0.9750916426512969
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,0,1,0.12181671469740633,0.8781832853025937
1525775,methodkg_v3_01097,projtxt_c27746812365b103,0,1,0.056,0.944
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,0.06126685878962536,0.9387331412103748
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,0,0,0.95,0.05
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,1,0,0.6838167146974063,0.31618328530259365
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,1,1,0.356,0.644
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,0,0,0.782,0.218
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.35526685878962544,0.6447331412103747
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,0,0.75,0.25
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,0,1,0.222,0.778
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,0,1,0.08363342939481268,0.9163665706051872
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,1,0.478,0.522
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,1,1,0.272,0.728
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,1,0,0.966,0.034
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,1,1,0.43378443804034617,0.5662155619596541
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,1,1,0.35112968299711933,0.6488703170028829
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,1,1,0.388,0.612
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,0,0,0.99,0.01
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,0,0.956,0.044
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,0,0,0.726,0.274
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.30907550432276654,0.6909244956772335
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,0,0,0.934,0.066
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,0.906,0.094
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,1,0,0.664,0.336
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,1,0,0.626,0.374
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.488,0.512
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.118,0.882
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,0,1,0.214,0.786
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,0,0.7027250720461096,0.2972749279538905
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,0,0,0.894,0.106
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,1,0,0.616,0.384
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,0,0,0.7618167146974063,0.23818328530259367
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,1,1,0.09490835734870316,0.9050916426512968
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,1,1,0.09,0.91
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,0,0,0.8989083573487032,0.10109164265129683
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,0,0,0.92,0.08
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.064,0.936
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.4718167146974063,0.5281832853025937
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,0.4952507204610953,0.5047492795389047
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.97,0.03
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,1,1,0.288,0.712
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,1,1,0.13653371757925076,0.8634662824207494
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,1,1,0.22,0.78
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,0,0,1.0,0.0
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.142,0.858
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,0,0,0.982,0.018
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,0,1,0.10054178674351587,0.8994582132564842
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.762,0.238
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.814,0.186
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,1,1,0.17090835734870316,0.8290916426512969
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,1,1,0.4789083573487032,0.5210916426512967
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,0,1,0.16690835734870316,0.8330916426512969
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,1,0,0.518,0.482
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,0,0,0.784,0.216
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,0,1,0.168,0.832
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,0,0.528,0.472
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,0.2856092219020173,0.7143907780979829
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,0.13090028818443808,0.8690997118155621
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,1,0.41,0.59
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,1,0.408,0.592
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,1,0.12,0.88
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,1,0.418,0.582
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,0,0.7029083573487032,0.29709164265129684
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,1,1,0.31090835734870315,0.6890916426512967
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.088,0.912
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,1,0.356,0.644
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,0.004,0.996
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.08,0.92
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,0.48,0.52
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.4678167146974064,0.5321832853025936
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,0,1,0.332,0.668
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,0.8381752161383285,0.1618247838616715
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.08,0.92
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.05,0.95
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.29490835734870313,0.7050916426512969
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,0,0.7869083573487031,0.21309164265129685
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,1,0.264,0.736
2013484,methodkg_v3_01687,projtxt_5b928720de054206,0,1,0.10033429394812687,0.8996657060518735
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,0.0,1.0
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.20163342939481269,0.7983665706051873
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,0,0.882,0.118
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,0,0,0.51,0.49
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,0.2818167146974064,0.7181832853025936
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,1,0.106,0.894
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,0,0.766,0.234
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,0,1,0.082,0.918
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,0.6958167146974062,0.3041832853025937
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,0,1,0.294,0.706
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,0,0.864,0.136
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.376,0.624
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.364,0.636
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,0,1,0.238,0.762
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,0,1,0.354,0.646
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.1533452449567726,0.846654755043229
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.27435043227665706,0.725649567723343
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.108,0.892
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,0.6485417867435159,0.3514582132564841
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,0.5783585014409223,0.42164149855907784
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,0.2009083573487032,0.7990916426512967
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.11126685878962538,0.8887331412103748
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.23617521613832854,0.7638247838616715
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.7318167146974063,0.26818328530259367
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,0.002,0.998
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,0.162,0.838
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,0,0,0.628,0.372
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,1,0.12028535216367917,0.8797146478363209
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,0,0.568,0.432
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,1,0.106,0.894
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,1,0.082,0.918
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,1,0.312,0.688
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.7127250720461095,0.2872749279538905
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,1,0.08090835734870318,0.9190916426512968
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,1,0.06054178674351585,0.9394582132564843
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,1,0.2898167146974064,0.7101832853025937
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,1,0.13,0.87
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,1,0.41,0.59
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,1,0.414577521613836,0.5854224783861663
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,1,0.07871700288184441,0.9212829971181556
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,1,0.1,0.9
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,0.076,0.924
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.20290835734870316,0.7970916426512968
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,0,1,0.354,0.646
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,0,1,0.27,0.73
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,0,0,0.576,0.424
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,0.6189083573487031,0.38109164265129686
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,1,0.446,0.554
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,0,1,0.114,0.886
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,0,0,0.5267250720461095,0.4732749279538905
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,0,1,0.05890835734870317,0.9410916426512969
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,1,0.11,0.89
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,1,0.338,0.662
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,1,0.026,0.974
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,1,0.146,0.854
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,1,0.148,0.852
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,1,0.146,0.854
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,1,0.01054178674351585,0.9894582132564842
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,0,0.8789083573487032,0.12109164265129684
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,0,1,0.17181671469740634,0.8281832853025938
