award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,no_method_signal,no_method_signal,-1.7101367384874862,-0.9670291415570714,-1.3293075088728978,0.28814450176734996,-1.0209888804001455,-0.48823960795129295
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,quant_only,quant_only,-1.9133110155418225,-0.570755378734342,-1.4344064804766048,-0.8188925241667411,-0.11311515495030008,0.1158722158808474
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,qual_only,quant_only,-1.057241342965163,-0.5027944277058503,-0.5833116755674164,-1.9261123350404077,-1.092070130406699,0.19431824383769317
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,no_method_signal,explicit_mmr,-0.17182999985307273,-1.3574735971072969,-1.4705235592023627,-0.24721626714376832,-1.228166043592956,-0.7626916528236208
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,no_method_signal,-1.0268739799068614,-1.06364951378738,-0.3015210813651114,0.034719342421358546,-1.2961460483409721,-1.2454728742417245
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,implicit_mmr,-1.1027838091686533,0.24471320252288734,-1.2245477460802696,-0.8055302442457832,-1.0207748360902151,-0.5628358244691285
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,multi_method_not_mmr,no_method_signal,-1.0870074190407064,-0.43888012270587906,-1.3022089020115513,-0.4359040457799619,-1.3041386614715758,-0.6073615586757067
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,multi_method_not_mmr,no_method_signal,-0.5464548718567511,-1.7485601262015855,-1.6264799215225647,-0.3323142911586592,-0.9637362214383601,-1.1243326372461115
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,quant_only,multi_method_not_mmr,-0.7671823283427381,-0.37923168519831985,-0.24441218101885376,-0.8180226044585721,-2.0594604625424417,-0.8526033704056966
514542,methodkg_v3_00303,projtxt_ae55b86236187209,multi_method_not_mmr,quant_only,-0.7017934648613822,-1.8285640420276787,-1.3552726819979253,-1.5710902264445208,-1.2676506349939913,1.2060826943919734
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,multi_method_not_mmr,no_method_signal,-1.0725291740712741,-1.0672090666993324,-0.5818415111859816,0.3816742389036971,-1.3497736369732647,-1.6380872918623959
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,no_method_signal,no_method_signal,-1.1785388915228339,-0.6982827136700616,-0.45486696883666466,0.31162776396673175,-2.0382244765005297,-1.79917181682292
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,qual_only,implicit_mmr,-1.7572936920296836,-0.018573974892480916,-1.1607465234075895,-0.85600794131742,-1.0309810085611333,-0.5983803325261974
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,no_method_signal,implicit_mmr,-0.7250477675653656,-0.14277660719094198,-1.178815719718058,-1.309931421224456,-1.2468945073417939,-1.1158625435199454
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,quant_only,-1.7174916672823646,-0.8814240169625861,-0.9823845147049082,-0.3732318723730772,-2.808056416849094,0.5074825725264702
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,multi_method_not_mmr,-0.1795210577928627,-1.0228536553807366,-0.0452574161228575,-0.9325864732342486,-1.7016268755716573,-1.5524663937463787
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,multi_method_not_mmr,no_method_signal,-0.6170980712198019,-0.24088828731255288,-1.5816772342477783,-0.21525747393738248,-0.939613038405215,-0.9471379413347976
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,quant_only,no_method_signal,-1.027438311114698,-0.6661690290105644,-0.6233809171761027,-0.3310158845104909,-1.969983104256131,-1.2185360596021844
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,no_method_signal,-0.6791085268138073,-0.7788238932504168,-0.941888279264796,-0.28150348548317927,-0.6672998389470631,-0.7329720686575224
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,explicit_mmr,qual_only,-1.1491250607638352,-0.8905712771452221,-1.4264405636838537,-0.7581256516635877,-0.08792384887075128,-0.45058909536714653
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,qual_only,quant_only,-0.7316501588341023,-0.5921187715602213,-1.4341250094330844,-1.8984585057098222,-0.36096691439895157,-0.0985864709258098
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,quant_only,quant_only,-0.4274299559006475,-0.41498049076148147,-1.1878781567239856,-1.8608679197696802,-1.208302934932063,-0.09814234699832786
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,quant_only,-1.0982901129310811,-1.493912597748651,-0.2809569741699437,-1.4033774397230654,-1.9205674732448597,0.7553178309471986
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,implicit_mmr,no_method_signal,-1.0923992582906266,-1.4108275762883342,-1.5286462821622924,0.700943361245239,-1.014093577223716,-2.5456595988497375
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,no_method_signal,quant_only,-1.0435065529122134,0.12824898137627752,-1.3415306149367432,-2.1651382044676706,-1.3235878276577187,0.40695143264193545
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,quant_only,implicit_mmr,-1.0301425113789144,-0.25608943801555395,-0.7217974823537451,-1.605068987065931,-1.01057491374532,-0.5729690224278599
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,qual_only,-1.0421685434621029,-1.2518914587378764,-0.5983262668820872,-1.7314653954126866,-0.22925009540136934,-0.32574225320337813
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,implicit_mmr,multi_method_not_mmr,-0.6139090145151833,-0.47575878171618047,0.053397914926357926,-1.242589948223781,-2.2637152543436985,-0.8007778636425762
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,multi_method_not_mmr,multi_method_not_mmr,-0.7440472298342231,-1.0688328999182333,-0.012714309298150761,-0.1077990577992125,-0.6742263733907113,-2.688210735373875
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,quant_only,no_method_signal,-0.8444633149241179,-1.5387472045248758,-0.5908113660430651,-0.29932187557377166,-0.5015414859351092,-1.3473650013551188
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,no_method_signal,no_method_signal,-0.5275439438491508,-0.9162153585684025,-0.7588160510438953,-0.5173973186181433,-1.3058384664811715,-0.5266237524987589
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,quant_only,explicit_mmr,-0.4214662247772105,-0.7207509397744827,-0.8728801769871939,-0.6961345052328358,-0.7644155162616931,-0.6326694753401793
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,multi_method_not_mmr,qual_only,-0.6008610096921428,-0.5994879426429834,-1.031223516350163,-0.8351700041131118,-0.2349428731085866,-0.9117220873003895
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,implicit_mmr,-1.0040192679442619,-0.16827643399283973,-0.8536244929972134,-0.8071381568624254,-1.316707648172951,-0.9131667765435734
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,implicit_mmr,-1.2660933534180607,-0.3888243309064663,-0.8163061015813442,-0.5592902598285949,-1.5433591153215542,-0.4185847335038122
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,multi_method_not_mmr,-1.61688108378469,-2.005777084525746,-0.21912268423261616,-0.24127616416307918,-2.8057163365338322,-0.5607406996717402
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,explicit_mmr,-0.22226205252350278,-0.9180798086996602,-0.540573688387497,-0.9213151958034067,-1.1366337902074688,-1.4383364603032514
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,-1.4706663736170345,-2.066513790889512,-1.0420585775483133,0.3571435221615794,-2.2531054838239566,-1.7153983022832273
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,qual_only,multi_method_not_mmr,-1.7200124367505472,-0.8815990627936104,-0.047411765027521424,-0.35574968671753293,-2.1410089819143394,-0.22879738271676922
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,quant_only,quant_only,-0.8832009915928647,-1.2563191587397733,-0.8055795061539178,-0.3961753434193036,-1.100249546094054,0.04420036655640333
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,quant_only,qual_only,-0.6632463449461243,-0.493456900302669,-1.0041000314053985,-0.7368861781090756,-0.11076044441185703,-1.1421356714084465
737623,methodkg_v3_00465,projtxt_eca07a047484d787,multi_method_not_mmr,implicit_mmr,-0.3561981149258653,-0.35149356682827615,-0.7719020169872277,-2.016512909535158,-0.7671706422446828,-1.538506028732277
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,quant_only,-0.6245765909208892,-1.1001855016159634,-0.9014360620991393,-0.6649608458919694,-2.170663755124373,-0.171897148532371
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,no_method_signal,explicit_mmr,-0.08278100720280562,-0.46848252925712697,-1.5241443961132513,-1.157325600496141,-1.0405696503380792,-0.826980148365599
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,no_method_signal,-0.5835887842075586,-1.604536004552374,-0.3505122502635003,-0.262917547222316,-1.3822733597932446,-0.8932579254037951
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,qual_only,explicit_mmr,0.25334360694576646,-1.2351952750554034,-0.8662663046862538,-1.6627158650341123,-0.7908135607883148,-0.7331492416233916
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,no_method_signal,explicit_mmr,0.12775654386761742,-0.9154997274450013,-0.858266620439915,-0.9814207214796937,-1.0378177451831756,-0.8979893477925118
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,quant_only,qual_only,-0.9535618996565765,-0.8086978815920198,-1.2342151694659385,-0.49294150653055846,-0.3666866126660856,-0.6022497420465625
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,no_method_signal,qual_only,-0.4963270232726274,-0.6860213780898804,-0.9073792672965522,-1.0575892354061311,-0.09047181066020313,-0.8555111139109391
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,multi_method_not_mmr,explicit_mmr,0.0021031568990668714,-0.7060742120885531,-1.0131463038712278,-1.3846685461651633,-0.48654951956570913,-1.0758133546384367
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,-2.177651196855538,-2.8747648258102405,-0.26619542963658804,0.5568093138881942,-2.250339745399862,-0.535839099185206
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,no_method_signal,no_method_signal,-1.001270155894976,-1.3833689152864883,-0.4101502788517717,-0.14792314165346188,-1.2122260598711723,-0.1550977349881478
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,implicit_mmr,-0.9119923879460862,-0.039032852173094934,-0.08977237410775507,-1.0919337316001068,-1.1701916349942394,-0.8495746983248988
837049,methodkg_v3_00538,projtxt_3789c760413e317b,qual_only,quant_only,-1.4108877371384867,-1.2947806434492848,-1.036891234020677,-0.3957651678874239,-0.12842292432944732,0.4295711032197007
837280,methodkg_v3_00539,projtxt_29936ae7da003599,implicit_mmr,quant_only,-1.1285351032389477,-0.9273124763436748,-0.41857794482860755,-0.7085810933993566,-1.6000155810516585,-0.2953142685390431
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,-1.320117537948825,-1.217757909816356,0.36223488178673774,0.1292805664280886,-1.3932679523939169,-1.040725773434069
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,no_method_signal,-0.4584516470329235,-1.157509983701511,-0.9957550609199863,-0.3925090910843987,-1.191875820851918,-2.0753715737315583
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,implicit_mmr,explicit_mmr,-0.025491195921522214,-1.306520430014208,-0.9636018017102954,-0.5160513636943054,-1.4959300232304757,-0.8437586133349474
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,multi_method_not_mmr,-1.5629144492825904,-1.0681379048255994,0.08233507627257373,-0.31836792646249723,-1.7098091566897637,-0.9812494397984401
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,quant_only,-1.8615056853239347,-0.6706667206380204,-1.2418836628327257,0.007403303322566002,-0.7836176945133312,0.29984474703526154
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,no_method_signal,-0.191429964442224,-2.1282045622440204,-1.2720001717941753,0.06649813495948831,-0.26265620106775145,-1.3476166780256627
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,multi_method_not_mmr,-1.3391678235906128,-1.3080552353905546,-0.14677325837523003,-1.1491478860935418,-0.9046654460038932,-1.2445407982099852
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,multi_method_not_mmr,implicit_mmr,-1.4794259261293692,0.5314747776436687,-1.4797198412951165,-1.281099253166441,-1.8184304426217344,0.16597384366882031
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,quant_only,-0.9235303443505387,-0.8063931619305128,0.3413749893281969,-1.9834653748603968,-2.058578569982019,0.375993268747867
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,quant_only,-0.8974219554269971,-0.8475172807800385,-0.6780006462287549,-0.6666374119406069,-1.3412894144968577,-0.5542720950151435
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,qual_only,no_method_signal,-0.5746161390558504,-0.5186857957411382,-1.2990325391517286,-0.23878190916251052,-1.146008124451521,-0.7334444289858014
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,explicit_mmr,no_method_signal,-0.5091404789011414,-0.8713542817154528,-1.1630523359347777,-0.48770234786965805,-0.8720506653319381,-0.5618491714514473
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,-0.5779766443734884,-1.094544208420883,-0.4350846661354333,-0.2204724075506761,-1.2899649918787042,-1.5023916024904262
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,no_method_signal,quant_only,-0.8878615938868912,-1.2240815336636681,-1.2061489753026533,0.0019254238436012816,-1.2893444499599649,0.10194017683048298
942330,methodkg_v3_00628,projtxt_676d03204b088d51,no_method_signal,quant_only,-0.647062833165694,-1.2587263589814266,-1.3881701247241436,-1.3934389761546795,-1.2076170205060277,-0.06524992259525
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,implicit_mmr,no_method_signal,-1.1476290558848243,-0.3970370151823023,-1.0015254554886162,-0.38298147743575073,-1.793241266851992,-0.5576706743808421
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,multi_method_not_mmr,qual_only,-1.5898433069365923,-0.8733218746473773,-0.0904348383569542,-1.1256360524391313,0.164298543853074,-0.5861840913505936
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,quant_only,explicit_mmr,0.18115344386655835,-0.9561394432617444,-0.6973109152672872,-1.0628189422422492,-1.2152494809513843,-1.0546434016192532
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,quant_only,qual_only,-1.0485037500381669,-0.7193138416393052,-0.3321836985564759,-0.7303744988573029,-0.10246135114975116,-1.2577582655212785
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,multi_method_not_mmr,-0.5568183319874976,-0.6649737052321131,-0.4300828243738093,-1.4239511656697328,-1.1228407918615906,-1.1395325860550554
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,quant_only,-2.4720810119638608,-2.323530360908799,-0.21955787731177184,-0.17732585454657035,-2.889447309333151,0.823474607165821
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,no_method_signal,multi_method_not_mmr,-0.6897434477519762,-0.9494367511324848,-0.29787383003725515,-0.6295496093350792,-0.9869134038606705,-0.9077030210480124
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,multi_method_not_mmr,-1.0102464607654995,-0.6813701067110047,-0.34396404728142316,-0.45394113743733544,-1.4008697252040754,-0.6500895618592816
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,multi_method_not_mmr,-0.9918241755579995,-0.4181466810501371,-0.413926010354561,-1.0888226568006933,-1.1717923856987704,-0.7490904287276691
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,multi_method_not_mmr,-0.5764003899118433,-0.47408904926432716,-0.27365679424925454,-1.1016413009248436,-1.9470165982983223,-0.4292310353445261
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,quant_only,implicit_mmr,-1.9389400692438088,0.5434304896366116,-1.0288929835013163,-0.5515293309950464,-1.1968608936980927,-0.31075673028191264
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,-0.6337522484161608,-1.2457364909260011,0.15484052913467583,-0.27290004304106263,-1.4215154236062537,-1.980133409309791
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,no_method_signal,-0.7294488767583163,-1.75782343614202,-0.31362438994214875,-0.1169185544571183,-0.7796918957135271,-0.6487779905253489
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,quant_only,-1.470058690951011,-1.1586265251766457,0.0342397865494094,-0.6500877673309466,-1.2571344341782267,0.14266091474228024
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,explicit_mmr,quant_only,-0.7709699262210241,-0.366173603060841,-1.5857989016602698,-2.907218555819038,-0.24534315370708756,0.03802166778205626
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,quant_only,-0.4494201336516588,-0.8088135171496225,-1.5341050472162845,-0.5333351263706771,-1.4018377308180194,-0.1877730398830232
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,explicit_mmr,-0.3202418185647464,-0.7297582972476404,-0.4551183097627819,-0.6673445692903994,-1.9975858041632473,-0.604936706241582
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,quant_only,qual_only,-0.9186891368668726,-0.765752393797099,-0.43751248350650296,-0.7806606458186716,-0.21916953719901075,-1.4266236520449815
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,qual_only,multi_method_not_mmr,-0.6896369180348961,-0.9497832366544192,-0.29864242338076535,-0.6309536949229466,-0.9873844884751274,-0.9081684555545126
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,explicit_mmr,explicit_mmr,0.09372260534845994,-0.33703298398449166,-0.9920580776043197,-1.8622733879012254,-1.1485111830714534,-1.6352139753139778
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,quant_only,quant_only,-1.3470813633743526,-0.21398022394233807,-0.42874786334382287,-0.7768961863766992,-1.3120851747372597,-0.13781576267919465
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,explicit_mmr,implicit_mmr,-0.8713533938000246,0.3054862426848316,0.1277474069550779,-1.42413740372174,-1.0871301752596214,-2.11343413732544
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,no_method_signal,multi_method_not_mmr,-2.130436531993157,-0.27274686831662,0.09483496205375064,-0.0935573361691775,-1.5104997459568512,-0.5842679400292785
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,quant_only,explicit_mmr,-0.23185871216311843,-0.9332124841904021,-0.5942281504317943,-0.8242780398738483,-0.711024254100861,-1.1361051784173306
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,no_method_signal,no_method_signal,-0.5461954461443419,-1.7561688915754918,-1.3073640112015312,0.22417207114999615,-1.207141988351235,-0.6224490274592631
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,multi_method_not_mmr,-0.24943314490072455,-1.2254038210404985,0.07439497323308336,-0.7760447236176293,-2.2452790719047604,-0.7035196652037046
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,multi_method_not_mmr,-0.718097518452046,-0.648935787158258,0.14289312571415502,-1.0899723762027644,-2.2159314388778455,-0.518919303884298
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,multi_method_not_mmr,-0.17888187949038253,-1.0249325685123425,-0.049868976183917835,-0.9410109867614531,-1.704453383258399,-1.55525900078538
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,implicit_mmr,implicit_mmr,-1.33678830723673,0.6758174607244775,-1.0699048595235792,-1.8319103129526577,-1.3502922599126275,-0.07390852176653787
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,quant_only,quant_only,-0.9373427100602676,-0.5186299470467465,-1.1602315226878552,-1.8915489249468997,-0.9547370387345396,0.5037421292788276
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,qual_only,implicit_mmr,-0.9183528328157119,-0.10247609446253131,-0.3588165942040429,-1.555169956273081,-0.7355729150048728,-1.1099409985203266
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,multi_method_not_mmr,implicit_mmr,-0.5653039947090809,0.5024390700477351,-1.0557155575935784,-0.8839030715695493,-2.2744086598189286,-0.8981945085113354
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,no_method_signal,multi_method_not_mmr,-1.2288948387553353,-1.3582644002674038,0.4766534943266137,-0.8589896412535798,-0.506691282451873,-0.733749958104426
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,no_method_signal,-1.2827674246550704,-0.812207245239964,-0.10455313765110213,0.34551266743391573,-0.8475805462456707,-1.8128769708362962
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,quant_only,qual_only,-0.9832844213853305,-0.41348510369381186,-0.9472841143517956,-0.6981729415965328,0.658511849178629,-1.895483281415066
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,multi_method_not_mmr,multi_method_not_mmr,-1.6979196179420761,-0.4100022635018806,-0.1332386874110048,-0.7167635399394388,-1.253926944958505,-0.6930686389243714
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,explicit_mmr,no_method_signal,-0.7373312483027876,-0.8604287906018016,-1.007758017004942,-0.08991916465743377,-1.434141792542556,-1.0304278313349169
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,quant_only,implicit_mmr,-0.7307604559634392,-0.32581732289717724,-0.6475471895700076,-1.8382617345075403,-1.399230715290198,-0.702122032749596
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,no_method_signal,-1.7484808512268473,-0.08842836217900035,-1.0920506720543346,-0.0874084754003257,-1.6235060137644954,-0.20534686200404548
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,quant_only,no_method_signal,-1.9820632623604773,-0.5385577906895124,-0.38201552913553327,-0.27909569996841044,-0.9573347167788885,-0.5723039950475763
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,explicit_mmr,quant_only,-1.3514834100156352,-0.4606764162189164,-1.6425528878306792,-1.2644492403685725,-1.0514669387421816,0.25976864422128676
