award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,quant_only,-0.5747049688487464,-1.0518497195883136,-0.9051755423196516,-1.3070718384692812,-0.7477350690505181,-0.45892526328262506
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,explicit_mmr,-0.5105273921222157,-0.6665714329257244,-0.5998712725265041,-1.638710455744049,-1.211905934786738,-0.8513082231014459
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,explicit_mmr,-0.576186077218608,-0.8594905467545316,-0.7795735926619317,-1.2536490568505196,-1.0932476071240154,-0.9074962629178548
832439,methodkg_v3_00515,projtxt_826189aaeed81009,no_method_signal,quant_only,-0.6166656819028136,-0.5990848756806042,-1.2074720293387582,-1.556366773383339,-1.122764347987161,-0.4915346129026094
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,explicit_mmr,explicit_mmr,1.0663864781595138,-3.1662398323851657,-1.478781163465683,-5.09980184225826,-2.543559215204712,-0.8081162168762815
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,explicit_mmr,qual_only,-0.7676919682598944,-1.0276324818003177,-1.181125209820078,-1.6175190403362818,0.26444119693014556,-0.9029391171992887
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,explicit_mmr,explicit_mmr,0.831373957598189,-1.746904953095656,-2.761521540854008,-3.7465831922457182,0.04820353789902926,-3.741337001190167
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,implicit_mmr,qual_only,-0.7469533153207324,-1.5776157976301932,-1.5483144750103301,-2.0465051541791315,1.4162804264356286,-0.606555883811238
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,multi_method_not_mmr,qual_only,-0.626523841649023,-1.084832803152774,-0.7854179831923098,-2.090135004235572,0.49951841789384355,-1.0801372086475345
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,qual_only,-1.0842153408713338,-0.9903524326253036,-0.7154081827061393,-2.133601128382927,0.3661494177234114,-0.3109020672047245
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,no_method_signal,no_method_signal,-0.5773977738328469,-1.0526828247805464,-1.3349031764095134,-0.37191133281524014,-1.3872546726001276,-0.41864674079076425
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,multi_method_not_mmr,-0.6756815818758509,-0.7867687108490323,-0.5049398797258107,-1.3235000134937682,-0.7905118297932224,-1.1321188928361001
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,no_method_signal,quant_only,-0.6999400258679719,-0.7614839196790798,-0.6803835707832989,-2.078910008443856,-1.267446549050041,0.050190575585499615
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,qual_only,-0.5621722830401061,-0.5883831433953148,-1.301133854925252,-1.8334350231835257,-0.5295647604450681,-0.79806421668871
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,0.3026594396567523,-3.4064477932395754,-3.4228596142669394,-2.5866071838767564,-1.3064942173990928,-2.856077069321308
934401,methodkg_v3_00600,projtxt_d89f742910952df2,no_method_signal,implicit_mmr,-0.6895207293133617,-0.5958019044579006,-0.7226448519650767,-0.6855912055141935,-1.3082619894076228,-1.5668223825050396
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,quant_only,qual_only,-0.9337400703546942,-1.2352132540409482,-0.023512367834058898,-1.9367996362330009,0.6865068758265759,-1.7770900600604154
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,quant_only,qual_only,-1.2437829857306117,-1.3488685342734872,-0.5763834991929142,-1.7427219034991313,0.5277460502256984,-0.2911854675682442
935163,methodkg_v3_00610,projtxt_c5524b462993be29,multi_method_not_mmr,qual_only,-1.1040532928583917,-0.9635084215376918,-1.750461792830283,-1.5518143501705837,0.9793303437158063,-0.49139866230155094
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,quant_only,qual_only,-0.6012945441729676,-0.9559904446459798,-1.4292792050775338,-2.1511193588413473,0.40063534858818795,-0.6191972968304987
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,explicit_mmr,qual_only,-0.7321953845863055,-0.701124260749151,-0.857528689576205,-2.2885825250259453,0.5102760239168238,-1.152532365164628
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,multi_method_not_mmr,-0.6698146196296804,-0.7009118842699302,-0.5465857956356152,-1.501919660062556,-0.99251714060319,-0.7442076448924076
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,explicit_mmr,implicit_mmr,-2.972734905987409,1.634135834235209,-1.9052047560293637,-2.1464439826140156,-1.7863697170980042,-2.966070718513476
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,quant_only,multi_method_not_mmr,-0.5986126582446886,-1.1940458394923712,-0.1406506157274307,-1.6165450009478277,-1.2949452432932391,-0.6448770415839479
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,quant_only,qual_only,-0.5610616582396493,-0.9139436396771825,-1.5771860659981018,-1.1411661795089316,-0.4139895475224594,-0.8429743597804628
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,quant_only,quant_only,-0.769122916676829,-0.5331540435793685,-1.036139862618252,-2.2709241395031246,-0.7281496175423177,-0.11587349815500397
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,no_method_signal,multi_method_not_mmr,-0.7748876647034088,-0.8688855891886823,-0.5653669013706871,-0.7201890157366566,-1.616130675236124,-1.1900755321209304
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,quant_only,multi_method_not_mmr,-0.8181136216267698,-0.8175852543776337,0.16116960361634042,-1.48769777614803,-1.0263390145099636,-1.5489740923618411
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,no_method_signal,multi_method_not_mmr,-0.6698146196296804,-0.7009118842699302,-0.5465857956356152,-1.501919660062556,-0.99251714060319,-0.7442076448924076
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,no_method_signal,multi_method_not_mmr,-1.0620071665363433,-0.5589341493709061,-0.48902292493541116,-1.0668224074539652,-0.984648724629731,-0.7252554687445146
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,multi_method_not_mmr,-1.0246080609775443,-0.695450772987838,-0.2153524972368056,-1.5937099799783108,-1.371485137027745,-0.29300225029625654
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,multi_method_not_mmr,qual_only,-0.720569511482146,-1.2116188161797017,-0.9504553846005325,-2.567346630797412,0.3074877328457832,-0.1620108893165571
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,no_method_signal,qual_only,-0.5595362998057034,-1.4004441586227525,-0.8249873979792708,-2.6440657310997526,1.086436411637147,-1.0770515847501503
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,qual_only,qual_only,-3.1054597946799456,-4.709307768155984,-0.3570017941854111,-4.341948063859599,4.317779678493338,-1.1639797495764561
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,qual_only,qual_only,-1.125289832984794,-1.4395427013329716,-1.2710102175217797,-2.075525099884592,1.5498965572769454,-0.2581275264695903
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,no_method_signal,qual_only,-0.5762996327637644,-1.0950341672031914,-1.508732569158353,-1.8692396512896494,0.6631817628618916,-0.7129608344801533
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,no_method_signal,implicit_mmr,-1.1088810208990925,-0.14613214404484776,-0.8188516126359716,-1.4336008571610772,-0.7114808277451746,-0.6205536833066809
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,multi_method_not_mmr,-0.6762516815446287,-0.6801918364909466,-0.550674480111958,-1.1003706765225791,-1.5992758543846115,-1.0843187995504384
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,quant_only,implicit_mmr,-0.7164304103079615,-0.23821743929779005,-0.7942493457209506,-2.158588201247949,-0.809100711832869,-0.6971048748286198
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,implicit_mmr,-0.6469729541614373,0.32580668734451007,-0.6420319960697028,-1.819317485596352,-1.8517904633412048,-1.0815909623154492
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,quant_only,-0.7360274798859079,-1.4567614789349466,-1.4998795815880919,-1.7512649531440492,0.08862876750254689,0.31881836313592726
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,quant_only,multi_method_not_mmr,-0.7375366184597006,-1.2115538215563815,0.3997370851077208,-1.2288334391183382,-1.463870913042716,-1.5608811293061746
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,quant_only,multi_method_not_mmr,-0.6895599000308081,-1.1216981416937681,0.31068925751541526,-1.1456939555803973,-1.4436226103547631,-1.3778531722145742
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,multi_method_not_mmr,explicit_mmr,-0.29248416287057566,-0.4675867559327229,-1.0900778650831906,-1.935027541886791,-1.2210071184188576,-0.962033680875066
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,no_method_signal,quant_only,-0.6566406547148783,-0.603648645723883,-1.2911843591960384,-1.9945866021495309,-1.0148753543435238,-0.07194762635035284
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,no_method_signal,explicit_mmr,-0.23908739086818886,-1.3931605155418145,-0.4129293765124537,-2.7278702637031245,-0.42419431524793705,-1.5795781960328223
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,multi_method_not_mmr,implicit_mmr,-0.6590491402052829,-0.4244622418201446,-0.4275217123152622,-1.5934751191431846,-1.0750018256655958,-1.6435021770207103
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,no_method_signal,qual_only,-0.5683316049951836,-1.095357246758438,-1.3345547253379084,-1.7029887369300003,-0.3830180314395969,-0.5039505595845201
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,no_method_signal,implicit_mmr,-0.8651040760744789,-0.35148202611134793,-0.782947812790855,-1.6676599064531905,-0.7642052741419886,-0.7518031044878197
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,no_method_signal,qual_only,-0.9708890155465396,-0.5280728434342694,-1.4754475806221499,-1.931093292546288,0.1470372367777416,-0.9707338660071879
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,no_method_signal,implicit_mmr,-0.8437279498472189,-0.08977477163431002,-0.26966393084510826,-1.5106434833694051,-1.9128866230338457,-1.3822892560224427
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,no_method_signal,quant_only,-0.6594037912861754,-0.6813359391056177,-1.2392835156909556,-1.457797087282225,-1.041016095404363,-0.36840119756697814
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,qual_only,qual_only,-0.69170565978613,-1.3588183724832361,-0.9095504114819771,-1.6199044931514022,0.9166696286468973,-1.2058306119877653
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,implicit_mmr,-0.8538757805309924,-0.023193691698778274,-1.2720303563098,-0.8784502318037049,-1.469279840175572,-0.8065737674688382
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,explicit_mmr,qual_only,-0.8132844972015463,-1.2434994009616007,-0.6297026266796543,-2.0411726977126916,1.013304208025386,-1.0862004751417578
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,multi_method_not_mmr,explicit_mmr,-1.1607984985021624,-2.2436613616253376,-2.7539084426088047,-2.502190796139619,-2.0199657239516644,-1.6533942960540202
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,qual_only,-1.040750432089652,-0.33290109523713773,-0.8416680253290675,-1.4375165653704152,-0.07171718676055427,-1.40129725569097
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,multi_method_not_mmr,-0.6974730480741804,-0.8255547160164188,-0.44458828562155167,-1.5909094934244445,-0.6988309134831746,-0.8577279985194263
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,multi_method_not_mmr,qual_only,-0.6320668681905738,-1.1612545390943487,-1.365361981990744,-1.602048670907265,-0.2994085392128275,-0.379865951807693
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,quant_only,-0.9480830509061904,-0.015358482678896834,-1.1269221904265023,-2.1065421324293965,-1.1618154568515262,0.05365705189954057
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,explicit_mmr,3.6019069900707623,-2.8431951085902667,-3.329201153884968,-4.38002836110085,0.3684838078129279,-5.477868816906298
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,implicit_mmr,qual_only,-0.8854893670025192,-0.9520487843701533,-1.2225513124994647,-2.7246713764012,0.9818531974823057,-0.3454155015486072
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,implicit_mmr,-1.109667513186119,0.3316309934321756,-0.9834499746679329,-0.713464146575381,-1.4833885432320812,-0.8500476893213127
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,explicit_mmr,quant_only,-0.7767657459657166,-1.1721326155716318,-1.2618459185458173,-0.9357686281670274,-0.41501892782774286,-0.4086267532538155
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,qual_only,qual_only,-0.37787052965008333,-2.4730033756384735,-0.7319795873866127,-5.324690287326771,-0.07554392320360087,-1.763755372237485
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,quant_only,no_method_signal,-0.9364762507986387,-0.8804570025107468,-0.7750227402778818,0.051687750309810765,-1.4699722877198247,-1.5772491799810617
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,explicit_mmr,explicit_mmr,1.165049285763342,-5.847516546519771,-3.0956635187932426,-3.7781277848795005,1.093581791462496,-3.989323852503505
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,explicit_mmr,qual_only,1.0153628300636046,-5.248630334311311,-2.8864979018332684,-3.911850475377215,1.1620772380027273,-4.734318302598797
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,qual_only,-1.1504357278692954,-1.011914820715362,-1.6913691783330882,-2.2804164308117993,1.9427818505130716,-1.075121734852692
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,multi_method_not_mmr,quant_only,-0.7010500282646206,-0.7633840313702851,-0.6829777884295186,-2.085878073663512,-1.2717111620179153,0.048051522042956325
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,no_method_signal,quant_only,-1.0905068532889302,-0.9470305264007977,-0.5131957671274455,-1.9410909490687425,-0.4551236754930045,-0.23990669895237865
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,no_method_signal,quant_only,-0.6175056041389568,-0.455072871561086,-0.8393201091570536,-2.3310909250696303,-0.8777843380048852,-0.4174359772233771
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,qual_only,-0.9611203091555379,-1.163252438075093,-1.3763100598426679,-0.5753509023002259,0.31124403941227397,-1.521537359226749
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,qual_only,quant_only,-0.605927063009307,-0.6892342998627629,-1.221831643086137,-0.7573417810742693,-1.167406822573501,-0.5146751949989735
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,multi_method_not_mmr,qual_only,-0.9685706432670128,-1.2754720105501516,-0.8944190945708557,-1.6439941520099113,0.6784453610181519,-0.7606938609699205
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,multi_method_not_mmr,explicit_mmr,-0.25866524907844124,-1.104617695828792,-0.7328540528823858,-0.733230891143807,-2.5137955444742985,-1.0567009562879275
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,no_method_signal,multi_method_not_mmr,-0.42314712074818767,-1.3191502089994178,0.04614977828286189,-1.7456474932889734,-1.3798891588887416,-1.0876825988491476
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,no_method_signal,quant_only,-0.6571956559132026,-0.6045987015694856,-1.292481468019148,-1.9980706347593589,-1.0170076608274607,-0.07301715312162443
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,qual_only,multi_method_not_mmr,-0.7436463882338085,-0.998377024635818,-0.003264766369450986,-0.6596733937717774,-1.4922840998300777,-1.1234992030553241
