award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,0,0,0.5219334374849227,0.4780665625150773
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,0,0.5234501120236642,0.4765498879763358
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,0.38694203537348915,0.6130579646265109
840764,methodkg_v3_00550,projtxt_badb18862df542d5,1,0,0.5187896851264222,0.48121031487357774
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,1,1,0.41928885689296946,0.5807111431070305
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.5056432921628224,0.4943567078371775
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,1,1,0.2406076896859145,0.7593923103140855
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,0.34644179193850466,0.6535582080614953
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,1,1,0.48854180076279885,0.5114581992372011
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,0,0.6489277054023561,0.35107229459764394
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,0.37723624342124873,0.6227637565787513
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,0.2503593588496843,0.7496406411503157
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,1,1,0.3730723012930929,0.6269276987069071
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,1,1,0.47760359735658475,0.5223964026434152
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,0,1,0.43616923686807285,0.5638307631319271
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,0,1,0.48978482909016063,0.5102151709098394
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,1,0.4451998410053778,0.5548001589946222
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,0,0.5611893837792052,0.4388106162207947
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,1,0,0.6047082065005873,0.3952917934994126
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,1,0,0.633161605333942,0.36683839466605805
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,0,1,0.3789087271777215,0.6210912728222785
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,0,0,0.5086080749225506,0.49139192507744944
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,0,1,0.3441174309673205,0.6558825690326795
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,1,0,0.5086080749225506,0.49139192507744944
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,1,1,0.36863213637232417,0.6313678636276758
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,1,0.32456037472795507,0.6754396252720449
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,0.48441958281172337,0.5155804171882766
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,1,1,0.2999363790628853,0.7000636209371147
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,1,1,0.35693170542770647,0.6430682945722935
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,0,0,0.6123107694572718,0.38768923054272825
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,0,0,0.5176722342597648,0.4823277657402351
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,0.4912669281172982,0.5087330718827018
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,0.5463968916277265,0.45360310837227347
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,1,0,0.5552536388789073,0.4447463611210926
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.6170060102386443,0.3829939897613557
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,0,0.5452510759868534,0.45474892401314654
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.3836787787879511,0.6163212212120489
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,1,1,0.42576178727566294,0.5742382127243371
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,1,1,0.3109345159957637,0.6890654840042363
1203121,methodkg_v3_00795,projtxt_679986a669946c08,1,1,0.20077481955539844,0.7992251804446016
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.36068316973887926,0.6393168302611207
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,1,0.35122775845080234,0.6487722415491977
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,0.39632561713429393,0.6036743828657061
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,1,1,0.42751482602496027,0.5724851739750397
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,1,1,0.344933836343874,0.655066163656126
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,1,1,0.4603126779571639,0.5396873220428361
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,1,1,0.33961601195672875,0.6603839880432713
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,1,1,0.39122689760943874,0.6087731023905613
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,1,0,0.5187606845103905,0.48123931548960946
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,0,0,0.501280947969082,0.49871905203091804
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,0,0,0.504815108715482,0.4951848912845181
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,1,1,0.4417269212628314,0.5582730787371686
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,1,0,0.5351043844431831,0.46489561555681697
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,0.5655784065355961,0.4344215934644039
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,0.5120779975442591,0.4879220024557409
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,0.4094403283254209,0.5905596716745791
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,0,1,0.31644229870086393,0.6835577012991361
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,1,1,0.3865595091451359,0.6134404908548641
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,1,0,0.52218583210588,0.47781416789412
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,1,0,0.6330732606578664,0.36692673934213355
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,0,1,0.4599066974277658,0.5400933025722342
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,1,1,0.37888138935387394,0.6211186106461261
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,0.5164264846297367,0.4835735153702633
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,1,1,0.3289223817281597,0.6710776182718403
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.2781105488775656,0.7218894511224344
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,1,1,0.260794751561623,0.739205248438377
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,0.5576542701857283,0.4423457298142717
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,1,0,0.5187389339654023,0.4812610660345977
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,0.43269918482083936,0.5673008151791606
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,1,1,0.41176230800862024,0.5882376919913798
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,1,1,0.4052946003186808,0.5947053996813192
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,1,1,0.4985966436637731,0.5014033563362269
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,1,1,0.21242069416209663,0.7875793058379034
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,1,1,0.24548370294012678,0.7545162970598732
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,1,1,0.3228818474576105,0.6771181525423895
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,1,1,0.32646778864979664,0.6735322113502034
1600736,methodkg_v3_01159,projtxt_de14248483872191,0,0,0.576677818914929,0.423322181085071
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,1,1,0.40554103824658905,0.594458961753411
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.44903533487861513,0.5509646651213849
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,0.5858426758806383,0.4141573241193617
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,0,1,0.4117552737497079,0.5882447262502921
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,1,1,0.29133621711750146,0.7086637828824985
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,0.5047860698270918,0.4952139301729081
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,1,1,0.3511946711197004,0.6488053288802996
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,1,0,0.5253976113977314,0.4746023886022686
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,0,1,0.3653497350130662,0.6346502649869338
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,1,1,0.4192322883040548,0.5807677116959452
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,0.5164047269332717,0.4835952730667284
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,1,0,0.5120489728841473,0.4879510271158527
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,1,0,0.5187244335626157,0.48127556643738434
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,0.5858356294779705,0.4141643705220295
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,1,1,0.14671856542948802,0.853281434570512
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,1,1,0.4920272592539805,0.5079727407460195
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,1,1,0.48741557699699156,0.5125844230030084
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,1,1,0.41174120534004854,0.5882587946599515
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,1,1,0.44858568957747513,0.5514143104225249
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,0.5552034362156071,0.44479656378439286
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.3654936124103074,0.6345063875896926
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,0.4488630775754533,0.5511369224245467
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,1,0.4868822142640298,0.5131177857359702
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,1,1,0.4868822142640298,0.5131177857359702
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.5279134024596817,0.47208659754031834
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,1,1,0.4975633371269864,0.5024366628730136
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,1,0,0.5279134024596817,0.47208659754031834
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,1,0.43129236221064093,0.5687076377893591
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,0.5054305632170724,0.4945694367829277
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,0.45032880137188813,0.5496711986281119
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,1,0.4949919106811783,0.5050080893188217
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,0,0.5347365277296735,0.4652634722703265
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,0,0.516382969174612,0.483617030825388
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,0,0.5047642906395983,0.49523570936040173
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,1,1,0.4326635409166226,0.5673364590833774
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,1,0.31707680156169626,0.6829231984383037
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.4023776052991368,0.5976223947008632
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,0.4221429382840638,0.5778570617159362
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,0,0.5120272043357319,0.4879727956642681
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,1,1,0.4312852389311387,0.5687147610688613
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,1,0,0.5059936527036243,0.4940063472963757
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,0.4523216377766721,0.5476783622233279
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,1,1,0.34784865286724775,0.6521513471327522
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,1,0.4490065952131822,0.5509934047868178
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,0,0.517856882142979,0.48214311785702096
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.6538238093124038,0.3461761906875962
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,0.4451137645154094,0.5548862354845906
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,0,0.5186954326624451,0.48130456733755494
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,0,0.5576112866132994,0.4423887133867006
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,1,0,0.5163757165745851,0.48362428342541486
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,1,1,0.4312852389311387,0.5687147610688613
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,1,1,0.49834213473802147,0.5016578652619785
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,1,1,0.49754155647476717,0.5024584435252328
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,1,1,0.4418298426911338,0.5581701573088662
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,0.5047497711712194,0.49525022882878056
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,0,0.5661719455631786,0.4338280544368214
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,1,0.4312709924574277,0.5687290075425723
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,1,1,0.4488343399536858,0.5511656600463142
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,1,0.3511483512583651,0.6488516487416349
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,1,1,0.3511483512583651,0.6488516487416349
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,0,0.516353958733127,0.483646041266873
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,1,1,0.3864906447855353,0.6135093552144647
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,1,0,0.5047279919536374,0.49527200804636257
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,1,0,0.5008289655082756,0.49917103449172434
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,0,0.5754853597491021,0.42451464025089797
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,1,0.3170529869841954,0.6829470130158046
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,0,0.6296214739843684,0.37037852601563165
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,1,1,0.22996368043166127,0.7700363195683387
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,1,1,0.2065134226164429,0.7934865773835571
