award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,0,0,0.6593240818864405,0.3406759181135594
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,0,0,0.6391290335679702,0.3608709664320298
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,0,0,0.747544315557174,0.25245568444282596
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,0,0,0.6595729639905312,0.3404270360094688
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,1,0,0.654942466977725,0.34505753302227504
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,1,1,0.3561831550285136,0.6438168449714864
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,1,0,0.7016175480986517,0.2983824519013482
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,1,0,0.6504291355009506,0.3495708644990494
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,1,0,0.6580975343155181,0.3419024656844819
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,0,0.7286027998968915,0.2713972001031085
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,1,0,0.6572720978255862,0.3427279021744138
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,0,0,0.9763620359522611,0.02363796404773893
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,0,0,0.8594443719316028,0.14055562806839714
935163,methodkg_v3_00610,projtxt_c5524b462993be29,0,0,0.5781693168157309,0.42183068318426903
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,0,0.6380542628578239,0.3619457371421761
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.7382508246320133,0.2617491753679867
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,0,0.8003030613678104,0.19969693863218965
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,0,0,0.6882536318215328,0.31174636817846724
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,0,0,0.7199742380311394,0.2800257619688606
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,0,0,0.7327897578755831,0.2672102421244169
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,0.921781628111671,0.07821837188832903
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,0,0.9037442031864966,0.09625579681350332
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,0.7576200388926855,0.24237996110731447
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,1,0,0.7320615547360896,0.26793844526391036
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,0,0,0.7041921532585986,0.29580784674140137
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,0,0,0.6808557274639339,0.31914427253606614
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,0,0.6256214607057906,0.37437853929420944
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,1,0,0.528358624130115,0.4716413758698849
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,0,0,0.6864361318547151,0.3135638681452849
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,0.004842411800488278,0.9951575881995117
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,0,0,0.5029230919237306,0.4970769080762694
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,0,1,0.4489839370784263,0.5510160629215737
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,0.5798825240272836,0.4201174759727164
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,0,0,0.889730936400274,0.11026906359972603
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.2393195545788741,0.7606804454211259
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,0.7888042192784899,0.21119578072151013
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,1,1,0.45280727307990265,0.5471927269200973
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,0,1,0.41407258737482255,0.5859274126251774
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,0,0.9046258120031242,0.09537418799687578
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,0,0,0.7054071269879205,0.2945928730120795
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,0,0,0.7128807832315447,0.2871192167684553
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,0,0,0.6192267460642471,0.38077325393575295
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,0,0,0.6087735918081949,0.39122640819180515
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,0,1,0.4986073778991287,0.5013926221008713
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,0,0,0.6319699429307566,0.3680300570692434
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,0.882422691326203,0.117577308673797
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,0.8099424467258849,0.19005755327411517
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,0.00012285689190072446,0.9998771431080993
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,1,0,0.5806444433589892,0.4193555566410107
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,0,0,0.7133891224821378,0.2866108775178622
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,0,0,0.5340021256620258,0.4659978743379743
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,1,1,0.00032251897319912626,0.9996774810268009
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,1,1,0.0006344463227981878,0.9993655536772018
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,0,0,0.9829167406667616,0.017083259333238347
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,0,1,0.4969348475731705,0.5030651524268295
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,0,0,0.8829975053214071,0.11700249467859294
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,0,0,0.6586295136772643,0.3413704863227357
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,1,1,0.00026773739984087275,0.9997322626001591
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,0,1,0.3262700392635324,0.6737299607364676
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,0,1,0.32758321264579693,0.6724167873542031
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,0,1,0.3560750673005463,0.6439249326994537
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,0,0,0.7449414165657904,0.2550585834342097
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,0,0.7162133750277635,0.2837866249722365
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,1,1,0.06270671008404094,0.9372932899159591
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,0,0,0.5873868338862672,0.4126131661137328
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,1,0,0.5131185493243867,0.4868814506756133
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,1,1,0.4747132435726621,0.5252867564273379
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,0.7736143289588137,0.22638567104118637
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,1,0,0.6782283356889853,0.3217716643110147
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,1,1,0.0017141053995642919,0.9982858946004357
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,1,1,0.0012702656835629211,0.9987297343164371
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,1,1,0.008083406966777895,0.9919165930332221
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,1,1,0.007394788359261328,0.9926052116407387
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,1,1,0.0028446713074485874,0.9971553286925514
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,1,0,0.5112638798711453,0.48873612012885465
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.4724392918752388,0.5275607081247612
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,1,1,0.01159468347710535,0.9884053165228947
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,0,0,0.8208695721868347,0.17913042781316535
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,0,1,0.493801589347982,0.506198410652018
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,0,1,0.48831178059185576,0.5116882194081442
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,1,1,0.4765915251091103,0.5234084748908897
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,0,0.8470035896600463,0.1529964103399537
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,1,1,0.4705284893140458,0.5294715106859542
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,1,0,0.6140266126565647,0.38597338734343534
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,1,1,0.4205645656278595,0.5794354343721405
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,0.6989786763064378,0.3010213236935621
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,0,1,0.4168091645114551,0.5831908354885449
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,1,1,7.664665448747776e-05,0.9999233533455125
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,1,1,0.46069707542558636,0.5393029245744136
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,0,1,0.1440580001587377,0.8559419998412623
1623262,methodkg_v3_01201,projtxt_4e76995122521042,1,0,0.7245515007944074,0.27544849920559256
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,0,0,0.8419673429243343,0.15803265707566574
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,0,1,0.34101821648020925,0.6589817835197908
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,0,1,0.3263723363716404,0.6736276636283596
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,0,1,0.38907611255889896,0.610923887441101
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,1,1,0.07512559284868603,0.924874407151314
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,0,1,0.36723248180883294,0.632767518191167
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,0,0,0.8349110825068858,0.16508891749311413
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,0,0,0.8433534995897469,0.15664650041025305
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,0,0.5201407892715013,0.47985921072849874
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.008269814576784884,0.9917301854232151
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.006683739143265144,0.9933162608567349
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,0,0,0.7905478361566434,0.2094521638433567
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,0,0,0.6235261947479023,0.3764738052520978
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,1,1,0.0005981595637318815,0.9994018404362681
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,1,1,0.36959700081896407,0.6304029991810359
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,0,1,0.43761109978566193,0.5623889002143381
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.44502647768881987,0.5549735223111801
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,0,1,0.3952546247579445,0.6047453752420555
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,0,1,0.4051676333889528,0.5948323666110472
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,0,0,0.8244534248880144,0.1755465751119856
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,0,0,0.651790084199508,0.348209915800492
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,0,0,0.5043345377316476,0.4956654622683524
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,0,1,0.4849773041146843,0.5150226958853157
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,1,1,0.3602901750909838,0.6397098249090162
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,0,0,0.7966518622477934,0.20334813775220656
1749650,methodkg_v3_01379,projtxt_4e76995122521042,1,0,0.8062276799094777,0.19377232009052228
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,1,1,0.3382196165567686,0.6617803834432314
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,1,0,0.7791321495745045,0.22086785042549553
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,0,0,0.6338211954360597,0.3661788045639402
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,0,1,0.38349276718158654,0.6165072328184135
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,0,0,0.5709447024250401,0.42905529757495986
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,0,1,0.4612222845167062,0.5387777154832938
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,0.8120638834317722,0.1879361165682279
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,1,1,0.061457282186454854,0.9385427178135451
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,0,1,0.3366938323675406,0.6633061676324594
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,1,0,0.5067149841729226,0.4932850158270774
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.003272901235357284,0.9967270987646427
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.0034816730722526668,0.9965183269277473
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,2.4060050022423063e-05,0.9999759399499776
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.01584128775135374,0.9841587122486463
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.7129335362949742,0.2870664637050257
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,0,1,0.333258479298959,0.666741520701041
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,1,1,0.06879205839235525,0.9312079416076448
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.007165462321991334,0.9928345376780087
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,0,0,0.5037373908901508,0.4962626091098492
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,1,0,0.5504347629847713,0.44956523701522866
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.45819248202141816,0.5418075179785818
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,0,0,0.8766277439600803,0.12337225603991975
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,0,0,0.8303649336212575,0.16963506637874248
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,1,1,0.3665217375243197,0.6334782624756803
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,1,0,0.6070210019456272,0.3929789980543728
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.7966509640771022,0.20334903592289774
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,0.8181905389224314,0.1818094610775686
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.8305982546757139,0.16940174532428606
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,1,1,0.4847214324777024,0.5152785675222976
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,0,0,0.6238166639555398,0.37618333604446014
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,1,1,0.3540991345288377,0.6459008654711623
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,1,0.3558240016411991,0.6441759983588009
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,0.003990242817506928,0.9960097571824931
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.0011228849951281372,0.9988771150048719
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.00873661200083009,0.9912633879991699
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,0,0.5509347292347073,0.4490652707652926
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.4342056242484831,0.5657943757515169
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.3371106160552665,0.6628893839447335
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,1,0.1278532759185088,0.8721467240814912
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,0.8122997528303464,0.18770024716965364
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.8062233383968993,0.19377666160310067
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.4405031020579335,0.5594968979420665
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.4025121315471514,0.5974878684528486
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.011430547514419298,0.9885694524855807
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,0.6513562188922792,0.34864378110772076
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,1,0.3517104252131461,0.6482895747868539
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.35593066962988507,0.6440693303701149
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,0,1,0.39932429422125326,0.6006757057787467
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,0,1,0.4682123497644436,0.5317876502355564
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,0,0,0.76756012864417,0.23243987135582997
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,0,0,0.7446290036581503,0.2553709963418497
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,0,0,0.7330362817672933,0.2669637182327067
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.43540839139338294,0.5645916086066171
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,0.4360031371886611,0.5639968628113389
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,0,0.523304851901511,0.476695148098489
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,0,0,0.5236588424387347,0.4763411575612652
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,0.902151077733124,0.09784892226687601
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,0,0.565605508352345,0.4343944916476549
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.12102592788957922,0.8789740721104208
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.94839028645163,0.05160971354836991
