award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
12914,0,1,0,1,train,0.37039387226104736,0.6296061277389526
12921,0,0,0,0,train,0.5367295145988464,0.46327048540115356
12946,1,1,1,1,train,0.4759604334831238,0.524039626121521
12957,1,1,1,1,train,0.2999536693096161,0.7000463604927063
12965,1,1,1,1,train,0.4538372755050659,0.5461627244949341
12995,1,1,1,1,train,0.38202816247940063,0.6179718375205994
13089,0,1,0,1,train,0.44832196831703186,0.5516780614852905
13108,0,1,0,1,train,0.3578414022922516,0.6421586275100708
13133,1,1,1,1,train,0.28905150294303894,0.7109485268592834
13168,1,0,1,0,train,0.501422643661499,0.498577356338501
13176,1,1,1,1,train,0.45093879103660583,0.5490611791610718
13177,1,1,1,1,train,0.40267038345336914,0.5973296165466309
13180,1,1,1,1,train,0.442015141248703,0.5579848289489746
13223,0,1,0,1,train,0.36036065220832825,0.6396393775939941
13229,0,1,0,1,train,0.2918412387371063,0.7081587910652161
13236,1,1,1,1,train,0.43857401609420776,0.561426043510437
13237,1,1,1,1,train,0.3944042921066284,0.6055957674980164
13323,0,1,0,1,train,0.38676372170448303,0.6132363080978394
13329,1,1,1,1,train,0.3495135009288788,0.6504865288734436
13356,1,1,1,1,train,0.4001193642616272,0.599880576133728
13367,1,1,1,1,train,0.3079867959022522,0.6920132040977478
13385,1,1,1,1,train,0.3394712507724762,0.6605287194252014
13386,1,1,1,1,train,0.4216309189796448,0.5783690810203552
13387,1,1,1,1,train,0.43267351388931274,0.5673264265060425
13390,1,1,1,1,train,0.36279889941215515,0.6372011303901672
13391,1,1,1,1,train,0.4446828067302704,0.5553171634674072
13393,1,1,1,1,train,0.33416393399238586,0.6658360958099365
13402,1,1,1,1,train,0.34967151284217834,0.650328516960144
13403,1,1,1,1,train,0.38070148229599,0.61929851770401
13449,1,1,1,1,train,0.32976093888282776,0.6702390313148499
13450,1,1,1,1,train,0.4064123332500458,0.5935876369476318
13453,1,1,1,1,train,0.40517401695251465,0.5948259830474854
13454,1,1,1,1,train,0.40702489018440247,0.5929751396179199
13498,1,1,1,1,train,0.4045410752296448,0.595458984375
13499,0,1,0,1,train,0.45150408148765564,0.548495888710022
13504,0,1,0,1,train,0.45537444949150085,0.5446256399154663
13506,1,1,1,1,train,0.33252909779548645,0.6674709320068359
13518,1,1,1,1,train,0.37313634157180786,0.6268636584281921
13524,1,1,1,1,train,0.37242767214775085,0.6275723576545715
13531,1,1,1,1,train,0.2640588581562042,0.7359411716461182
13532,1,1,1,1,train,0.24977867305278778,0.750221312046051
13543,1,1,1,1,train,0.25460708141326904,0.745392918586731
13544,1,1,1,1,train,0.38787510991096497,0.6121248602867126
13579,1,1,1,1,train,0.45105108618736267,0.5489488840103149
13626,0,0,0,0,train,0.5670976042747498,0.43290233612060547
13630,1,1,1,1,train,0.3950043022632599,0.6049957275390625
13666,1,1,1,1,train,0.4936016798019409,0.5063983201980591
13669,0,1,0,1,train,0.34768182039260864,0.6523182392120361
13708,1,1,1,1,train,0.2514383792877197,0.7485615611076355
13714,1,1,1,1,train,0.43401750922203064,0.565982460975647
13719,0,0,0,0,train,0.5018443465232849,0.4981556236743927
13747,1,1,1,1,train,0.28725072741508484,0.7127492427825928
13757,1,1,1,1,train,0.3686200678348541,0.6313799023628235
13766,1,1,1,1,train,0.3129963278770447,0.6870036721229553
13779,1,1,1,1,train,0.3120570182800293,0.6879430413246155
13799,1,0,1,0,train,0.5017604231834412,0.498239666223526
13847,1,1,1,1,train,0.48152193427085876,0.5184780359268188
13914,1,1,1,1,train,0.31172215938568115,0.6882778406143188
13922,1,1,1,1,train,0.3049379289150238,0.6950620412826538
13965,1,1,1,1,train,0.46122053265571594,0.5387794971466064
13967,1,1,1,1,train,0.46113136410713196,0.5388686656951904
13982,1,0,1,0,train,0.5019882917404175,0.49801167845726013
14013,1,0,1,0,train,0.5004061460494995,0.4995938539505005
14033,1,0,1,0,train,0.5001912713050842,0.499808669090271
14034,0,0,0,0,train,0.5079029202461243,0.49209707975387573
14059,1,1,1,1,train,0.3241059482097626,0.6758940815925598
14067,1,1,1,1,train,0.3537277281284332,0.6462723016738892
14105,0,1,0,1,train,0.330200731754303,0.6697993278503418
14122,0,0,0,0,train,0.51319819688797,0.4868018329143524
14128,0,1,0,1,train,0.3879694640636444,0.6120305061340332
14158,0,0,0,0,train,0.5332440733909607,0.4667558968067169
14163,1,1,1,1,train,0.43540704250335693,0.5645930171012878
14221,1,1,1,1,train,0.3800746500492096,0.6199253797531128
14222,0,0,0,0,train,0.5801771283149719,0.41982290148735046
14223,1,1,1,1,train,0.39491504430770874,0.6050848960876465
14234,1,1,1,1,train,0.4067957103252411,0.5932043194770813
14236,0,0,0,0,train,0.552851140499115,0.4471489191055298
14249,1,1,1,1,train,0.4045887589454651,0.5954111814498901
14259,0,0,0,0,train,0.5269189476966858,0.47308096289634705
14268,1,1,1,1,train,0.4679179787635803,0.5320820212364197
14280,1,1,1,1,train,0.3274784982204437,0.6725214719772339
14282,1,1,1,1,train,0.40674659609794617,0.5932534337043762
14288,0,1,0,1,train,0.3158861994743347,0.6841138005256653
14311,1,1,1,1,train,0.38473114371299744,0.6152688264846802
14314,0,1,0,1,train,0.39713406562805176,0.602865993976593
14352,1,1,1,1,train,0.384271502494812,0.615728497505188
14366,0,1,0,1,train,0.4080928564071655,0.5919070839881897
14373,1,0,1,0,train,0.5435749888420105,0.4564250111579895
14384,1,1,1,1,train,0.4505433738231659,0.5494565963745117
14404,1,1,1,1,train,0.39084503054618835,0.609154999256134
14414,1,1,1,1,train,0.4337938725948334,0.5662060976028442
14431,1,0,1,0,train,0.5318913459777832,0.46810874342918396
14480,0,0,0,0,train,0.544877290725708,0.455122709274292
14511,1,1,1,1,train,0.3918830454349518,0.6081169247627258
14518,1,1,1,1,train,0.3077329695224762,0.6922670006752014
14544,1,1,1,1,train,0.4006180167198181,0.5993819832801819
14548,1,1,1,1,train,0.36685100197792053,0.6331489682197571
14576,1,1,1,1,train,0.39792901277542114,0.6020709872245789
14590,1,1,1,1,train,0.3764153718948364,0.6235846877098083
14598,0,0,0,0,train,0.580272376537323,0.4197275936603546
14599,1,1,1,1,train,0.4034574031829834,0.5965425968170166
14601,1,1,1,1,train,0.3529666066169739,0.6470333933830261
14614,1,1,1,1,train,0.3746210038661957,0.6253789663314819
14651,1,1,1,1,train,0.37463316321372986,0.6253668069839478
14655,1,1,1,1,train,0.3779580295085907,0.6220420002937317
14669,1,1,1,1,train,0.38170698285102844,0.6182929277420044
14674,1,1,1,1,train,0.3205859661102295,0.6794140338897705
14676,1,1,1,1,train,0.3885761797428131,0.6114237308502197
14677,1,1,1,1,train,0.36488470435142517,0.6351153254508972
14694,1,1,1,1,train,0.2662673890590668,0.7337326407432556
14707,1,1,1,1,train,0.39405083656311035,0.6059491038322449
14710,1,1,1,1,train,0.476334810256958,0.523665189743042
14712,1,1,1,1,train,0.4753909707069397,0.5246089696884155
14715,1,1,1,1,train,0.48431625962257385,0.5156837105751038
14739,1,1,1,1,train,0.39417633414268494,0.6058236360549927
14752,1,1,1,1,train,0.2723430395126343,0.7276569604873657
14753,1,1,1,1,train,0.2524573802947998,0.7475426197052002
14754,1,1,1,1,train,0.2776299715042114,0.7223699688911438
14827,1,0,1,0,train,0.5281397104263306,0.47186022996902466
14835,1,1,1,1,train,0.23159275949001312,0.7684072256088257
14841,0,0,0,0,train,0.5914846658706665,0.4085153639316559
14848,0,0,0,0,train,0.6023008227348328,0.39769917726516724
14862,0,1,0,1,train,0.43456077575683594,0.5654391646385193
14871,1,0,1,0,train,0.53849858045578,0.4615013897418976
14873,0,0,0,0,train,0.5091732740402222,0.49082669615745544
14875,0,0,0,0,train,0.5864035487174988,0.41359642148017883
14882,1,1,1,1,train,0.3695632815361023,0.6304367184638977
14888,0,1,0,1,train,0.30343616008758545,0.6965638399124146
14894,0,1,0,1,train,0.40613681077957153,0.5938631892204285
14897,1,0,1,0,train,0.5261479616165161,0.4738520383834839
14899,1,0,1,0,train,0.512770414352417,0.487229585647583
14904,1,1,1,1,train,0.29243144392967224,0.7075685262680054
14907,1,1,1,1,train,0.3233167231082916,0.6766833066940308
14910,1,1,1,1,train,0.30458441376686096,0.6954155564308167
14913,1,1,1,1,train,0.44311949610710144,0.5568804740905762
14917,0,1,0,1,train,0.31301721930503845,0.6869828104972839
14930,0,1,0,1,train,0.43378010392189026,0.5662199258804321
14939,0,1,0,1,train,0.4728557765483856,0.527144193649292
14941,0,1,0,1,train,0.38551756739616394,0.6144824028015137
14949,0,1,0,1,train,0.33568423986434937,0.6643157601356506
14956,0,0,0,0,train,0.5242748260498047,0.4757251739501953
14962,1,1,1,1,train,0.4624323546886444,0.537567675113678
14963,1,1,1,1,train,0.36046475172042847,0.6395352482795715
15013,1,1,1,1,train,0.28144729137420654,0.7185526490211487
15022,0,1,0,1,train,0.2997904121875763,0.7002096176147461
15026,0,1,0,1,train,0.3466217815876007,0.6533782482147217
15027,0,0,0,0,train,0.5313497185707092,0.46865034103393555
15074,1,1,1,1,train,0.4744769334793091,0.5255231261253357
15097,1,0,1,0,train,0.5019131302833557,0.4980868995189667
15141,1,1,1,1,train,0.42465558648109436,0.575344443321228
15148,1,1,1,1,train,0.34774190187454224,0.6522580981254578
15163,1,1,1,1,train,0.43903791904449463,0.5609620809555054
15177,1,1,1,1,train,0.42459502816200256,0.575404942035675
15183,1,1,1,1,train,0.2833373546600342,0.7166626453399658
15192,1,1,1,1,train,0.2982613444328308,0.7017386555671692
15193,1,1,1,1,train,0.3144405484199524,0.6855595111846924
15202,1,1,1,1,train,0.36478760838508606,0.6352123618125916
15210,1,1,1,1,train,0.36706045269966125,0.6329395771026611
15231,1,1,1,1,train,0.29268693923950195,0.7073130011558533
15238,0,1,0,1,train,0.35539546608924866,0.6446045637130737
15243,1,1,1,1,train,0.2769363820552826,0.723063588142395
15269,1,0,1,0,train,0.502770721912384,0.4972292184829712
15279,1,1,1,1,train,0.37883639335632324,0.6211636066436768
15307,1,1,1,1,train,0.3296021819114685,0.6703978180885315
15320,1,1,1,1,train,0.3701811730861664,0.629818856716156
15343,1,1,1,1,train,0.31028029322624207,0.6897197365760803
15353,1,1,1,1,train,0.3931463360786438,0.6068536043167114
15354,0,0,0,0,train,0.6007155179977417,0.3992845118045807
15384,1,1,1,1,train,0.4882046580314636,0.5117954015731812
15402,1,1,1,1,train,0.32980605959892273,0.6701939702033997
15426,1,0,1,0,train,0.5036287903785706,0.49637123942375183
15427,1,1,1,1,train,0.42501503229141235,0.5749849677085876
15431,1,1,1,1,train,0.42472484707832336,0.5752751231193542
15439,1,1,1,1,train,0.2342466413974762,0.7657533884048462
15445,1,0,1,0,train,0.5012983679771423,0.49870163202285767
15456,1,1,1,1,train,0.2679649293422699,0.7320350408554077
15463,1,1,1,1,train,0.34471452236175537,0.6552854776382446
15469,0,1,0,1,train,0.4858965277671814,0.5141034722328186
15476,1,1,1,1,train,0.3713673949241638,0.6286326050758362
15480,1,1,1,1,train,0.47624361515045166,0.5237563252449036
15482,1,1,1,1,train,0.45503470301628113,0.5449652671813965
15494,1,1,1,1,train,0.3328983783721924,0.6671016216278076
15514,0,0,0,0,train,0.5453493595123291,0.4546506404876709
15521,1,1,1,1,train,0.3559686243534088,0.6440314054489136
15522,0,0,0,0,train,0.5334557890892029,0.4665442407131195
15541,0,1,0,1,train,0.3686465620994568,0.631353497505188
15544,1,1,1,1,train,0.4804997444152832,0.519500195980072
15596,1,1,1,1,train,0.3181741535663605,0.6818258762359619
15622,0,1,0,1,train,0.42965006828308105,0.5703498721122742
15623,0,1,0,1,train,0.45955711603164673,0.5404428839683533
15635,1,1,1,1,train,0.401091068983078,0.5989089012145996
15677,1,0,1,0,train,0.5107930302619934,0.489206999540329
15684,1,0,1,0,train,0.5128390192985535,0.4871610105037689
15693,1,1,1,1,train,0.3961162865161896,0.6038837432861328
15702,1,0,1,0,train,0.515064537525177,0.4849355220794678
15703,1,0,1,0,train,0.5475037097930908,0.4524962306022644
15704,1,0,1,0,train,0.5161986351013184,0.48380130529403687
15705,1,0,1,0,train,0.5121669173240662,0.4878331124782562
15707,0,0,0,0,train,0.5268998146057129,0.47310012578964233
15708,1,1,1,1,train,0.46126747131347656,0.5387325286865234
15709,1,0,1,0,train,0.5379487872123718,0.4620511829853058
15710,1,1,1,1,train,0.4951108992099762,0.5048891305923462
15711,0,0,0,0,train,0.530314028263092,0.46968597173690796
15712,1,0,1,0,train,0.5087809562683105,0.49121910333633423
15713,1,0,1,0,train,0.5107413530349731,0.48925867676734924
15714,1,1,1,1,train,0.4679127633571625,0.5320872664451599
15715,1,0,1,0,train,0.5000349879264832,0.49996498227119446
15720,1,1,1,1,train,0.4003058969974518,0.5996941328048706
15726,0,1,0,1,train,0.4437558352947235,0.5562441349029541
15731,1,1,1,1,train,0.38909706473350525,0.6109029650688171
15775,0,1,0,1,train,0.31129205226898193,0.6887079477310181
15837,1,1,1,1,train,0.4957137703895569,0.5042861700057983
15838,1,0,1,0,train,0.5011441111564636,0.498855859041214
15840,1,1,1,1,train,0.49897363781929016,0.5010263323783875
15841,1,1,1,1,train,0.4961623549461365,0.5038375854492188
15842,1,1,1,1,train,0.3765683174133301,0.6234317421913147
15868,1,1,1,1,train,0.39712458848953247,0.6028754711151123
15870,1,1,1,1,train,0.2666763365268707,0.7333236336708069
15892,1,1,1,1,train,0.42932412028312683,0.5706759095191956
15928,1,1,1,1,train,0.266049325466156,0.7339506149291992
15948,1,1,1,1,train,0.34113985300064087,0.6588601469993591
15950,1,1,1,1,train,0.28306350111961365,0.7169364094734192
15955,1,1,1,1,train,0.4236891567707062,0.5763107538223267
15957,1,1,1,1,train,0.3995216488838196,0.6004783511161804
15988,1,1,1,1,train,0.35432079434394836,0.6456791758537292
15996,1,1,1,1,train,0.2564520537853241,0.7435479164123535
16004,1,1,1,1,train,0.25220197439193726,0.7477980256080627
16026,1,1,1,1,train,0.32643941044807434,0.6735605597496033
16034,1,1,1,1,train,0.41038039326667786,0.5896196365356445
16038,1,1,1,1,train,0.4163033962249756,0.5836965441703796
16042,1,1,1,1,train,0.28745609521865845,0.7125438451766968
16047,1,1,1,1,train,0.41400808095932007,0.5859919190406799
16049,1,1,1,1,train,0.41080042719841003,0.5891996026039124
16055,1,1,1,1,train,0.3652592599391937,0.6347407698631287
16062,1,1,1,1,train,0.3161981701850891,0.6838018894195557
16065,1,1,1,1,train,0.2939070463180542,0.7060929536819458
16072,1,1,1,1,train,0.2855251729488373,0.7144747972488403
16080,1,1,1,1,train,0.46999090909957886,0.5300090312957764
16088,1,1,1,1,train,0.3119828701019287,0.6880171895027161
16107,1,1,1,1,train,0.28197696805000305,0.7180230617523193
16130,1,1,1,1,train,0.3201044499874115,0.6798955798149109
16147,1,1,1,1,train,0.22511664032936096,0.7748833298683167
16160,0,1,0,1,train,0.43130651116371155,0.5686934590339661
16177,1,1,1,1,train,0.4670799970626831,0.5329199433326721
16191,1,1,1,1,train,0.46707215905189514,0.5329278707504272
16203,1,1,1,1,train,0.3885197937488556,0.6114802360534668
16204,1,1,1,1,train,0.3597758710384369,0.6402240991592407
16211,0,1,0,1,train,0.24353593587875366,0.7564640641212463
16213,1,1,1,1,train,0.4068555533885956,0.593144416809082
16221,1,1,1,1,train,0.3671649992465973,0.6328349709510803
16231,1,1,1,1,train,0.3868772089481354,0.6131227612495422
16260,0,1,0,1,train,0.3962648808956146,0.6037351489067078
16270,1,1,1,1,train,0.3340238034725189,0.6659761667251587
16310,1,1,1,1,train,0.3154353201389313,0.6845647096633911
16329,1,1,1,1,train,0.4443514347076416,0.5556485652923584
16368,1,1,1,1,train,0.28429296612739563,0.7157070636749268
16376,0,0,0,0,train,0.6050354838371277,0.3949645161628723
16379,1,1,1,1,train,0.3211996853351593,0.6788003444671631
16380,1,1,1,1,train,0.40804633498191833,0.591953694820404
16383,1,1,1,1,train,0.32148146629333496,0.678518533706665
16420,1,1,1,1,train,0.27437594532966614,0.7256240248680115
16423,1,1,1,1,train,0.3219839632511139,0.6780160665512085
16456,1,1,1,1,train,0.30837205052375793,0.6916279196739197
16462,0,0,0,0,train,0.5013971328735352,0.49860280752182007
16475,1,1,1,1,train,0.4240780472755432,0.575921893119812
16480,1,1,1,1,train,0.3735784590244293,0.6264215707778931
16483,0,1,0,1,train,0.4869031310081482,0.5130969285964966
16488,1,1,1,1,train,0.32047829031944275,0.6795216798782349
16489,0,1,0,1,train,0.386515736579895,0.613484263420105
16505,0,1,0,1,train,0.4846910834312439,0.5153089165687561
16573,1,1,1,1,train,0.3019588887691498,0.6980410814285278
16577,1,1,1,1,train,0.37440720200538635,0.6255927085876465
16587,1,1,1,1,train,0.3338688313961029,0.6661311388015747
16622,1,1,1,1,train,0.47606074810028076,0.5239391922950745
16626,0,0,0,0,train,0.5476333498954773,0.4523666501045227
16632,1,1,1,1,train,0.4522227942943573,0.5477772355079651
16634,1,1,1,1,train,0.4504540264606476,0.54954594373703
16636,1,1,1,1,train,0.3815590441226959,0.6184409260749817
16637,1,1,1,1,train,0.49892252683639526,0.5010774731636047
16652,0,0,0,0,train,0.525647759437561,0.47435224056243896
16699,1,0,1,0,train,0.509070634841919,0.4909294545650482
16707,1,0,1,0,train,0.5497806668281555,0.4502193033695221
16708,0,0,0,0,train,0.5732337236404419,0.4267663061618805
16709,0,0,0,0,train,0.5386514067649841,0.46134859323501587
16710,0,0,0,0,train,0.5218974947929382,0.4781024754047394
16711,1,0,1,0,train,0.5160468220710754,0.48395320773124695
16712,0,0,0,0,train,0.6006744503974915,0.39932554960250854
16713,1,0,1,0,train,0.5687810182571411,0.4312190115451813
16746,1,1,1,1,train,0.30795541405677795,0.6920445561408997
16779,1,1,1,1,train,0.4365793466567993,0.5634206533432007
16789,1,1,1,1,train,0.4859010875225067,0.5140989422798157
16794,0,1,0,1,train,0.45091986656188965,0.5490800738334656
16819,0,1,0,1,train,0.4040565490722656,0.5959434509277344
16833,1,1,1,1,train,0.3042932152748108,0.6957067251205444
16842,0,1,0,1,train,0.4900935888290405,0.5099063515663147
16850,1,1,1,1,train,0.42391034960746765,0.5760896801948547
16857,1,1,1,1,train,0.41029757261276245,0.5897023677825928
16859,1,1,1,1,train,0.3277736008167267,0.6722263693809509
16881,1,1,1,1,train,0.3607640266418457,0.6392359733581543
16897,1,1,1,1,train,0.2928347587585449,0.7071652412414551
16911,1,1,1,1,train,0.2826292812824249,0.7173706889152527
16925,1,1,1,1,train,0.30427655577659607,0.6957234740257263
16932,1,1,1,1,train,0.3159300684928894,0.6840698719024658
16967,1,1,1,1,train,0.31139519810676575,0.6886048316955566
17005,1,1,1,1,train,0.28958195447921753,0.7104180455207825
17018,1,1,1,1,train,0.315881609916687,0.6841183304786682
17054,1,1,1,1,train,0.38619497418403625,0.6138049960136414
17056,1,1,1,1,train,0.3751778304576874,0.624822199344635
17058,1,1,1,1,train,0.3024336099624634,0.6975663900375366
17086,1,1,1,1,train,0.3004607856273651,0.6995391845703125
17115,1,1,1,1,train,0.26378631591796875,0.7362136840820312
17128,1,1,1,1,train,0.42629197239875793,0.5737080574035645
17145,1,1,1,1,train,0.32524237036705017,0.6747576594352722
17173,1,1,1,1,train,0.4305819571018219,0.5694180130958557
17175,1,1,1,1,train,0.3649168014526367,0.6350831985473633
17177,1,1,1,1,train,0.24186113476753235,0.75813889503479
17180,1,1,1,1,train,0.22075290977954865,0.7792471647262573
17185,1,1,1,1,train,0.41456347703933716,0.5854365229606628
17194,0,1,0,1,train,0.36519330739974976,0.6348066926002502
17195,1,1,1,1,train,0.3718784749507904,0.6281214952468872
17197,1,1,1,1,train,0.33495861291885376,0.6650413870811462
17198,1,1,1,1,train,0.2709560990333557,0.7290439009666443
17210,1,1,1,1,train,0.4272446036338806,0.5727553963661194
17264,1,1,1,1,train,0.2838466763496399,0.7161533832550049
17272,0,1,0,1,train,0.3006618916988373,0.6993380784988403
17278,1,1,1,1,train,0.36661791801452637,0.6333820223808289
17279,1,1,1,1,train,0.35374099016189575,0.6462590098381042
17284,1,1,1,1,train,0.31914636492729187,0.6808536648750305
17301,1,1,1,1,train,0.40433692932128906,0.5956630706787109
17315,1,1,1,1,train,0.32893598079681396,0.671064019203186
17322,1,1,1,1,train,0.4391026794910431,0.5608972907066345
17331,1,1,1,1,train,0.3046925961971283,0.6953074336051941
17338,0,0,0,0,train,0.5009299516677856,0.4990699887275696
17339,0,1,0,1,train,0.41399893164634705,0.5860010981559753
17365,1,1,1,1,train,0.43543368577957153,0.5645663738250732
17372,1,1,1,1,train,0.3074725866317749,0.6925274133682251
17389,1,1,1,1,train,0.2762796878814697,0.7237203121185303
17406,1,1,1,1,train,0.3069474995136261,0.6930524706840515
17413,1,1,1,1,train,0.32028669118881226,0.6797133088111877
17425,1,1,1,1,train,0.28222212195396423,0.7177779078483582
17463,1,1,1,1,train,0.28479793667793274,0.7152020931243896
17474,1,1,1,1,train,0.35438981652259827,0.6456101536750793
17493,1,1,1,1,train,0.377549409866333,0.6224505305290222
17579,1,1,1,1,train,0.36709097027778625,0.6329090595245361
17599,1,1,1,1,train,0.4851105809211731,0.5148894190788269
17603,1,1,1,1,train,0.33704015612602234,0.6629598140716553
17630,1,0,1,0,train,0.5675806403160095,0.4324193596839905
17639,1,1,1,1,train,0.4469377100467682,0.5530622601509094
17658,1,1,1,1,train,0.33082425594329834,0.6691757440567017
17698,1,1,1,1,train,0.25948604941368103,0.7405138611793518
17720,1,1,1,1,train,0.2989010214805603,0.7010989189147949
17729,1,1,1,1,train,0.37327155470848083,0.6267284154891968
17753,1,1,1,1,train,0.3714812099933624,0.62851881980896
17759,0,1,0,1,train,0.40183189511299133,0.598168134689331
17771,0,1,0,1,train,0.39441588521003723,0.6055840849876404
17791,1,1,1,1,train,0.3578040599822998,0.6421959400177002
17793,1,1,1,1,train,0.2828117311000824,0.7171882390975952
17796,1,1,1,1,train,0.35661497712135315,0.6433849930763245
17799,1,1,1,1,train,0.2601943612098694,0.7398056387901306
17801,1,1,1,1,train,0.35348302125930786,0.6465169787406921
17823,1,1,1,1,train,0.45389285683631897,0.5461071133613586
17828,1,1,1,1,train,0.3289848566055298,0.6710150837898254
17847,1,1,1,1,train,0.33765435218811035,0.6623456478118896
17870,0,1,0,1,train,0.3940528929233551,0.6059470772743225
17874,1,1,1,1,train,0.3039827346801758,0.696017324924469
17911,1,1,1,1,train,0.3138680160045624,0.6861319541931152
17916,1,1,1,1,train,0.4267618656158447,0.5732381343841553
17917,1,1,1,1,train,0.38552922010421753,0.6144707798957825
17921,1,1,1,1,train,0.4423055946826935,0.5576943755149841
17926,1,1,1,1,train,0.3365318179130554,0.6634681820869446
17939,1,1,1,1,train,0.31070077419281006,0.6892992854118347
17946,1,1,1,1,train,0.3199377655982971,0.6800621747970581
17947,1,1,1,1,train,0.4316328465938568,0.5683671236038208
17948,1,1,1,1,train,0.3060247600078583,0.6939752697944641
17963,1,1,1,1,train,0.3197096586227417,0.6802902817726135
17964,1,1,1,1,train,0.3014396131038666,0.6985604166984558
17965,1,1,1,1,train,0.3170379400253296,0.6829620003700256
17967,1,1,1,1,train,0.32399070262908936,0.6760093569755554
17976,1,1,1,1,train,0.3203105330467224,0.6796894669532776
17977,1,1,1,1,train,0.3709823191165924,0.62901771068573
17995,1,1,1,1,train,0.45207396149635315,0.5479260087013245
18000,1,1,1,1,train,0.4481656849384308,0.5518343448638916
18003,1,1,1,1,train,0.3013499677181244,0.698650062084198
18012,1,1,1,1,train,0.27816417813301086,0.7218357920646667
18053,1,1,1,1,train,0.27389001846313477,0.7261099219322205
18062,1,1,1,1,train,0.2833883464336395,0.7166117429733276
18069,1,1,1,1,train,0.35078164935112,0.6492183804512024
18073,1,1,1,1,train,0.36223986744880676,0.6377601027488708
18086,1,1,1,1,train,0.27386975288391113,0.7261302471160889
18087,1,1,1,1,train,0.43772318959236145,0.5622767806053162
18101,1,1,1,1,train,0.2351548671722412,0.7648451328277588
18116,1,1,1,1,train,0.4098553955554962,0.5901445746421814
18120,1,1,1,1,train,0.2783679664134979,0.7216321229934692
18131,1,1,1,1,train,0.2768191397190094,0.7231807708740234
18135,1,1,1,1,train,0.4124522805213928,0.5875477194786072
18153,1,1,1,1,train,0.3065448999404907,0.6934550404548645
18159,1,1,1,1,train,0.25481295585632324,0.7451870441436768
18187,1,1,1,1,train,0.2784862518310547,0.7215137481689453
18202,1,1,1,1,train,0.2823736071586609,0.7176264524459839
18216,1,1,1,1,train,0.26750820875167847,0.7324917912483215
