award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,0.11288947018924578,0.8871105298107542
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,0.8339940853882131,0.16600591461178696
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,1,1,0.13329812603273805,0.866701873967262
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.23617124508431375,0.7638287549156862
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,1,0,0.5499427030469297,0.45005729695307034
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,0,0.5999148489718672,0.4000851510281328
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,0.7370331755308661,0.26296682446913383
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.38980030735559934,0.6101996926444007
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,0.833982980288946,0.16601701971105398
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,0,0.526186404269166,0.473813595730834
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,0.1528149951970439,0.8471850048029561
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,1,0,0.7008399220065542,0.2991600779934458
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,1,0,0.6756518834521474,0.32434811654785256
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,1,0.3176303042723254,0.6823696957276746
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,0.1797253903673076,0.8202746096326924
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,0,0.5889150890305674,0.4110849109694326
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,0,0.5254403343416965,0.4745596656583035
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,0,0.5673812783259435,0.4326187216740564
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.16496840026368387,0.8350315997363161
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,0,0.5026552325290979,0.49734476747090206
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.1505964663368149,0.8494035336631851
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,1,1,0.16999845269348302,0.830001547306517
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,0,0.7153927079786608,0.28460729202133916
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,1,0,0.7427817300934773,0.25721826990652275
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.2798812468278917,0.7201187531721083
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,1,1,0.13399161469337328,0.8660083853066267
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,1,1,0.11922360642763397,0.880776393572366
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,1,1,0.4485174687158626,0.5514825312841374
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,1,1,0.1484904231982953,0.8515095768017047
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,0,0.526744026632112,0.473255973367888
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,0,0.7841337099575836,0.2158662900424164
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.3089097039762875,0.6910902960237125
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.135029125228316,0.864970874771684
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,0,0.5589592614865595,0.44104073851344056
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,1,1,0.41832006599510785,0.5816799340048922
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.7626949334031186,0.2373050665968814
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.735589846097954,0.26441015390204603
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,0,0.6833736022447157,0.31662639775528434
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.3147383517586039,0.6852616482413961
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.10585567863486989,0.8941443213651301
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.4600282235863177,0.5399717764136823
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,0,0.5533889632721469,0.446611036727853
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.07387839648555838,0.9261216035144416
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,0,0.5121527495472926,0.4878472504527074
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,1,0,0.6235923892262765,0.3764076107737236
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,1,0.44221227336379787,0.5577877266362021
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,0.10507184976302264,0.8949281502369774
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,0,0.5216857280452971,0.47831427195470294
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,0,0.5111658327153741,0.4888341672846259
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.13997682875135087,0.8600231712486491
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,1,0.228104749157245,0.771895250842755
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,1,0.24225185809685557,0.7577481419031444
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,1,1,0.44219248900357044,0.5578075109964296
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,1,0,0.6450565067814114,0.35494349321858865
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,1,1,0.0990035332560324,0.9009964667439676
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,0,0.7840793975805723,0.21592060241942768
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,1,1,0.39253350837903955,0.6074664916209604
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,0.3871461614651487,0.6128538385348513
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,0.45440850194946725,0.5455914980505328
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,0,0.5358938660301917,0.4641061339698083
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,1,0.28708365632592114,0.7129163436740789
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,0.16692235565133218,0.8330776443486678
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,1,0.24222241196088445,0.7577775880391155
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.3813850859545457,0.6186149140454543
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,1,0,0.5191816361506707,0.48081836384932936
