award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,multi_method_not_mmr,explicit_mmr,0.2599026664015435,0.09697155644068983,0.15915198248035634,0.14824789443504,0.1758109640792481,0.1599149361631222
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,no_method_signal,explicit_mmr,0.28903123360769933,0.08060952073747814,0.15541358558143661,0.15222638603509198,0.19792877444629603,0.12479049959199795
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,explicit_mmr,0.3010664340951058,0.08222269996675803,0.17415409503131768,0.1442112385325876,0.18178664495340302,0.11655888742082776
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,explicit_mmr,0.2823898920525856,0.0742138877272893,0.17939810881654045,0.14500011534148108,0.20600021872608698,0.11299777733601651
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,no_method_signal,explicit_mmr,0.3066714899099971,0.08699135038153565,0.1583440910322428,0.1625035475418176,0.17994336357916438,0.10554615755524244
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,multi_method_not_mmr,explicit_mmr,0.2858275409210593,0.07440553705701775,0.15634633566974027,0.1380129328080419,0.23437064712284097,0.1110370064212998
401745,methodkg_v3_00208,projtxt_3ece500d16022321,no_method_signal,explicit_mmr,0.26560654268971096,0.08526684241179552,0.16678030648545722,0.15940692010638943,0.19280018179112568,0.13013920651552127
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,multi_method_not_mmr,explicit_mmr,0.2911850736379501,0.07105918671493075,0.1578347123326343,0.14296372368831337,0.23745099762906932,0.09950630599710215
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,explicit_mmr,0.2919248830402291,0.07129011755846694,0.15990127641361596,0.13561085452243207,0.2056845565362432,0.1355883119290128
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,quant_only,explicit_mmr,0.27601290671775014,0.07738164106908829,0.1574381920091995,0.14277375788892716,0.23225415056970433,0.11413935174533052
402635,methodkg_v3_00212,projtxt_14a1594194513e37,no_method_signal,explicit_mmr,0.3191422936781975,0.06639764180324577,0.17348799665182457,0.12404480144947116,0.2415835769000856,0.07534368951717525
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,explicit_mmr,explicit_mmr,0.3399368345598213,0.08662416952276132,0.1575591909664333,0.1378069102988583,0.17084981237104677,0.10722308228107916
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,explicit_mmr,0.29374222373703074,0.08689205495227768,0.16593686011732256,0.15093535509536826,0.1877024483173232,0.11479105778067758
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,no_method_signal,explicit_mmr,0.2962987602158735,0.07381920931322183,0.18334691310256948,0.15362761374545555,0.181061840568807,0.11184566305407274
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,quant_only,explicit_mmr,0.2891471229824129,0.08051572011960723,0.15539784478565818,0.152209791999553,0.19800374875690444,0.1247257713558642
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,quant_only,explicit_mmr,0.275650182133069,0.07083109510629815,0.16538062250025543,0.17620845905307134,0.1877229782956548,0.12420666291165125
501412,methodkg_v3_00287,projtxt_d0741910891e8320,multi_method_not_mmr,explicit_mmr,0.3178649048682742,0.07555353220767014,0.1367779348697052,0.14414188046948836,0.1986628818983319,0.1269988656865305
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,quant_only,explicit_mmr,0.28358497117844095,0.08101645114626818,0.17229381877046923,0.16587248428359866,0.1922141890649567,0.10501808555626643
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,no_method_signal,explicit_mmr,0.3178649048682742,0.07555353220767014,0.1367779348697052,0.14414188046948836,0.1986628818983319,0.1269988656865305
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,no_method_signal,explicit_mmr,0.2938018547593635,0.08684170564638279,0.16592887891178326,0.15092751235993065,0.18773847309975525,0.11476157522278455
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,explicit_mmr,explicit_mmr,0.36956216993411345,0.0715334500481985,0.13875204503330196,0.11281949797619989,0.20596089107716695,0.10137194593101913
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,quant_only,explicit_mmr,0.33270638659640556,0.08963310283036352,0.1483911144218077,0.14394975459315762,0.17881996787690746,0.1064996736813582
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,no_method_signal,explicit_mmr,0.28552602490908024,0.07597461358619799,0.1619626092561229,0.14500281271143237,0.2133472719588811,0.11818666757828557
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,multi_method_not_mmr,explicit_mmr,0.38153294092637824,0.07266870713379055,0.12580003744108464,0.15476464368669784,0.16554153763701548,0.09969213317503323
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,multi_method_not_mmr,explicit_mmr,0.2575612261810745,0.08300114977676855,0.1658898972981994,0.1618053919869749,0.20890294644933827,0.12283938830764432
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,quant_only,0.24956480296650263,0.06421700068804716,0.13753120753357456,0.11502828929902129,0.16124669750286894,0.27241200200998533
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,no_method_signal,explicit_mmr,0.28261485985716966,0.07432546029907948,0.14811833694241963,0.17033062773154795,0.19730808370465067,0.12730263146513254
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,explicit_mmr,0.29124962898336165,0.10020962267347273,0.17931981739482802,0.13764231770117544,0.17421575614576842,0.11736285710139364
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,explicit_mmr,0.23925363735056387,0.0566174675399151,0.19231416501329915,0.2290751652398272,0.170541752654283,0.11219781220211167
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,explicit_mmr,implicit_mmr,0.3550279211434622,0.6116696265873452,0.01429560986402334,0.000928634229599982,0.01782731393481481,0.00025089424075425886
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,implicit_mmr,explicit_mmr,0.27499670997713443,0.08979274708800332,0.1510227413901295,0.11223230228065678,0.18990756505431813,0.1820479342097577
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,multi_method_not_mmr,explicit_mmr,0.29568082704103366,0.09607483260379115,0.172982564202677,0.14771988260898553,0.17011800974013253,0.11742388380338008
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,explicit_mmr,explicit_mmr,0.7804012803498578,0.0761397931057656,0.015940432236138072,0.001249327686260675,0.12596757077731036,0.0003015958446674444
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,implicit_mmr,explicit_mmr,0.7937328537673609,0.00783384670917874,0.004777948566121191,8.896531845360036e-05,0.19356172323641982,4.6624024656689345e-06
632194,methodkg_v3_00376,projtxt_38544339da53f455,qual_only,explicit_mmr,0.2910163321930634,0.10339759024945892,0.1540044527126927,0.14014591092764372,0.1991652158914397,0.11227049802570152
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,explicit_mmr,explicit_mmr,0.6946900827871583,0.039027428052422514,0.017042883782641374,0.00012745714107596353,0.24900622015791657,0.00010592807878526568
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,qual_only,explicit_mmr,0.2996238197690533,0.08295837005760617,0.16764265033196915,0.15646619664960745,0.1904039777649419,0.10290498542682215
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,explicit_mmr,0.28540843563074336,0.07411661347579833,0.157601978387639,0.13025854575590923,0.20219592002841025,0.1504185067214998
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,explicit_mmr,0.32470066175946516,0.07143884469570459,0.1451494701568651,0.09372927411943673,0.26131364004376495,0.10366810922476355
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,explicit_mmr,0.3309913698254266,0.08726035933746917,0.15133628427499002,0.12142033048811175,0.22587945937516551,0.08311219669883693
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,explicit_mmr,0.30643478658156753,0.08151352600002644,0.14772646899121655,0.1248603970360281,0.2288051817648019,0.11065963962635947
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,explicit_mmr,0.32273297925298244,0.10226881194871831,0.15669268361929306,0.12889769661377998,0.1822860935311673,0.10712173503405897
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,quant_only,explicit_mmr,0.2547210885947755,0.07526910259269824,0.19389386275377482,0.17666723641870086,0.1613564054992193,0.1380923041408313
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,explicit_mmr,explicit_mmr,0.5133199567696811,0.36150865165092455,0.03617437990823698,0.0033770718500038483,0.07002860485691888,0.01559133496423444
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,explicit_mmr,0.26620419921726823,0.06232617707804068,0.19697501966158004,0.175496999115259,0.19393865092369442,0.10505895400415763
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,explicit_mmr,0.2855238434485052,0.07403062004639444,0.15758655187746798,0.13024478935823325,0.20227319861702314,0.150340996652376
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,explicit_mmr,0.2956724401993965,0.0834053026567623,0.15040598792968882,0.13255737812173665,0.22949401838459366,0.1084648727078221
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,no_method_signal,explicit_mmr,0.27834467991161504,0.08455970812428977,0.17048393254701177,0.15995217326308545,0.189696872319461,0.1169626338345371
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,explicit_mmr,explicit_mmr,0.5441113048042874,0.3224113555329982,0.03739640381194314,0.003488505949703419,0.07588728097947915,0.016705148921588604
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,explicit_mmr,explicit_mmr,0.6283535735098564,0.012196575124602907,0.03644449737720191,0.0017029198535361211,0.32065301199966667,0.0006494221351359696
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,quant_only,explicit_mmr,0.2765981640473652,0.06383676535421348,0.17329637363398703,0.15759108609690767,0.15683610445744,0.17184150641008658
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,no_method_signal,explicit_mmr,0.2800929862467489,0.06392008048613707,0.18195269425372934,0.2503833133465733,0.14447079895859147,0.07918012670822018
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,implicit_mmr,0.01910183714058904,0.49532316486780564,0.30118731625895817,0.17149427573084494,0.00415198266391829,0.008741423337883997
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,implicit_mmr,0.025168077800454908,0.5664898699904453,0.25693336906473824,0.1367788315101302,0.005734131127684233,0.008895720506547153
840764,methodkg_v3_00550,projtxt_badb18862df542d5,multi_method_not_mmr,explicit_mmr,0.3755119755510195,0.07606082731283766,0.12055714213607523,0.14891154431447287,0.180542140613344,0.09841637007225076
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,explicit_mmr,explicit_mmr,0.2855238434485052,0.07403062004639444,0.15758655187746798,0.13024478935823325,0.20227319861702314,0.150340996652376
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,qual_only,0.2688343708339067,0.05616877927779229,0.14818140014734046,0.1594795735911983,0.2815616206904388,0.08577425545932357
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,multi_method_not_mmr,explicit_mmr,0.35312526530772853,0.08993502734637115,0.11765571048609576,0.11212275553696908,0.232364064373709,0.09479717694912655
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,explicit_mmr,0.2581997291968475,0.07402281248076628,0.19365099515761194,0.17081961939341078,0.17252758994659614,0.13077925382476732
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,explicit_mmr,explicit_mmr,0.5358251760143365,0.291072738671533,0.019120138509944352,0.010998485187215053,0.08554702201902045,0.0574364395979507
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,0.7746776481712181,0.0889918281334739,0.04128640853941819,0.027120005504119894,0.06629972478591782,0.0016243848658521254
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,explicit_mmr,0.2938878728152895,0.07066826843032467,0.1538304235102064,0.13732200448984536,0.1785216886544877,0.16576974209984627
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.2920521736718611,0.08598668689801385,0.1753094812265335,0.11709534975805869,0.2135962024100331,0.11596010603549978
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,explicit_mmr,quant_only,0.24986575036872963,0.06404334715958386,0.13752429639418626,0.11502028718839365,0.1614322015452273,0.2721141173438793
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,quant_only,multi_method_not_mmr,0.020267534220661167,0.086174425805998,0.6166447306974043,0.04355694393437899,0.2280713261705052,0.00528503917105225
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,no_method_signal,explicit_mmr,0.2628244427186543,0.0792593121554386,0.17396113506766794,0.15301266198703264,0.2011674151330984,0.12977503293810805
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,no_method_signal,explicit_mmr,0.32450289223091916,0.07213749718750992,0.13826577166236168,0.14951165203762493,0.20168984553879013,0.11389234134279422
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,explicit_mmr,0.2927731897219417,0.08187459818686074,0.15805503775276514,0.13748152216039328,0.20382683677744934,0.12598881540058973
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,explicit_mmr,0.2884975433003165,0.07130426092910416,0.17587830984502645,0.15909085573276927,0.1849462269449469,0.12028280324783676
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,quant_only,explicit_mmr,0.2487044660622594,0.06706760387935795,0.1930364919390244,0.24170762061391407,0.1535037016003183,0.09598011590512599
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,explicit_mmr,0.25250390795663147,0.0668775912323897,0.1817556467127571,0.18220183424012218,0.1989632250688565,0.11769779478924298
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,no_method_signal,explicit_mmr,0.29904111940269307,0.0914424396863569,0.1388177535997373,0.12051041316468555,0.23058359696192976,0.11960467718459727
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,no_method_signal,explicit_mmr,0.2998002788884528,0.08281257178119261,0.16761507759651298,0.15643864905252286,0.19050978223518183,0.10282364044613697
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,no_method_signal,explicit_mmr,0.29569705582815653,0.07747586045037036,0.16033661035946892,0.12546595842164793,0.23729701115991578,0.1037275037804407
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,multi_method_not_mmr,explicit_mmr,0.2998002788884528,0.08281257178119261,0.16761507759651298,0.15643864905252286,0.19050978223518183,0.10282364044613697
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,explicit_mmr,0.29168754343642744,0.08150130609144472,0.16299695800165928,0.1376167849010924,0.18426306651632313,0.14193434105305291
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,multi_method_not_mmr,0.010173657436608727,0.03692850342405321,0.46960149580297267,0.46431215306346424,0.012795735018463384,0.006188455254437785
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.2569145180544432,0.08772436205853439,0.1837437107603044,0.20652847539236335,0.14203020599222474,0.12305872774213002
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.2563283082116714,0.10037288669769356,0.12691962653410468,0.10482732523651389,0.18865601269589208,0.22289584062412446
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.30246722244981333,0.0691927229653264,0.14829218196825988,0.11778709780481106,0.19236539508091455,0.16989537973087487
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,no_method_signal,explicit_mmr,0.2564802019787863,0.09275348548157009,0.18577957949651203,0.19338718047178544,0.16325649681918325,0.10834305575216294
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,no_method_signal,explicit_mmr,0.26213767842652214,0.0972020373321397,0.1547265325736387,0.1484807850333125,0.19540290685826645,0.14205005977612048
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,implicit_mmr,0.02005903544246394,0.5211650080378154,0.27961744488084267,0.16900985913087094,0.0034178368105112667,0.006730815697495668
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,multi_method_not_mmr,0.001294583297854512,0.014417562471304862,0.8287829519601275,0.13221607046929584,0.016440022217837295,0.006848809583579921
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,explicit_mmr,explicit_mmr,0.934219461136061,0.004486994933632511,0.011238347332301259,0.017699125894339744,0.02754372287625833,0.004812347827407101
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,explicit_mmr,0.2529559114634879,0.07418595633242762,0.16874964481202426,0.1652489241213563,0.22057095411472014,0.11828860915598374
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,explicit_mmr,0.25084096087675595,0.07496657737430072,0.22585647596792108,0.1911809029915707,0.1745308192791685,0.082624263510283
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,explicit_mmr,0.3304421576209265,0.0813458250694369,0.13782250542221866,0.13909103795077926,0.19131634111103482,0.11998213282560369
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,multi_method_not_mmr,explicit_mmr,0.2965974016072015,0.05768294349029998,0.1762217459320521,0.13997163037139396,0.22029038546472238,0.10923589313433009
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.2573753943216034,0.0649871322864485,0.17901868515096445,0.11664519352119736,0.20610894499691432,0.17586464972287202
1203121,methodkg_v3_00795,projtxt_679986a669946c08,multi_method_not_mmr,explicit_mmr,0.30862035026564216,0.08429028557694754,0.14442964229423302,0.11851151792382492,0.23779162981284538,0.106356574126507
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,qual_only,0.3164389145067223,0.05904038995103262,0.05379557004076634,0.0013043487750514808,0.5670507037372434,0.0023700729891838433
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,explicit_mmr,0.2900468406809256,0.08087568491709704,0.15859041115375688,0.12094108251967811,0.23404169299998775,0.11550428772855444
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,explicit_mmr,0.2916242846339118,0.09986848533353163,0.1792802007545954,0.13760871902967217,0.17442826886244522,0.11719004138584393
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,explicit_mmr,explicit_mmr,0.2649738474561494,0.0990143696662275,0.13674029838490528,0.1128116910090031,0.25352551518544525,0.1329342782982695
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,implicit_mmr,qual_only,0.3364411466685987,0.02877516067477714,0.06459254578268335,0.02122241651674991,0.5462867414683118,0.0026819888888791124
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,explicit_mmr,explicit_mmr,0.26374679156302505,0.09483001752446436,0.21174894790824117,0.1871374795477954,0.1430269173923196,0.0995098460641544
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,explicit_mmr,explicit_mmr,0.37928021170957427,0.06399526144174583,0.13390343208094918,0.10665087101657122,0.18769498353082434,0.12847524022033524
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,quant_only,explicit_mmr,0.3070845104775675,0.07787144528949284,0.14046615885884775,0.09689995128213093,0.2782950943969452,0.09938283969501575
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,multi_method_not_mmr,explicit_mmr,0.3757747882290066,0.075876166168991,0.12052041415022276,0.14886387769667966,0.180660492919111,0.09830426083598909
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,no_method_signal,explicit_mmr,0.27698758560859843,0.07722073878674347,0.14620156009888471,0.16384426854505635,0.19443120137956021,0.14131464558115686
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,no_method_signal,multi_method_not_mmr,0.010804267216049605,0.06920303752134248,0.4119009429035185,0.0645440648651079,0.3905817840046983,0.052965903489283206
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,qual_only,0.2693272621435922,0.06084983862819315,0.17580438621835642,0.11820493768836154,0.2729904952171267,0.10282308010437007
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,explicit_mmr,0.2713805578060399,0.051123924595567055,0.20432545784080125,0.15841010735239242,0.21997748201935788,0.09478247038584156
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,explicit_mmr,0.27609350215543443,0.07050222649874434,0.16531420484309026,0.17613224927439114,0.18800822562670982,0.12394959160163004
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,explicit_mmr,0.34871635794269445,0.0737396532342471,0.1467449670151388,0.15945599885723077,0.17466535900355848,0.09667766394713051
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.621584143831237,0.006099187162073873,0.0029893503816191005,1.8233225888878376e-05,0.36850433208345285,0.000804753315728473
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,no_method_signal,explicit_mmr,0.30050334692186503,0.07889221652051305,0.14792274702211197,0.0952317496364744,0.27819381765437656,0.09925612224465888
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,explicit_mmr,explicit_mmr,0.32936225160149885,0.07414776734671162,0.1292932668863414,0.10416845376757414,0.2629865760916725,0.10004168430620149
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,explicit_mmr,explicit_mmr,0.25249913684881425,0.07344056264189598,0.1828591770884223,0.18789208896212073,0.16965268922412757,0.13365634523461925
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,explicit_mmr,explicit_mmr,0.25995971508247256,0.07806070524447577,0.17544847183784046,0.17243515330755257,0.21512015127485934,0.09897580325279932
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,no_method_signal,explicit_mmr,0.3190858971407171,0.10658280635046476,0.15190959891747502,0.16801176327244588,0.1767409103286129,0.07766902399028433
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,implicit_mmr,explicit_mmr,0.2992739550762847,0.09122761162397498,0.13878638052913522,0.12048131578087261,0.23075290623647368,0.11947783075325882
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,explicit_mmr,0.29433833040970186,0.08638965301596226,0.16585664351291501,0.15085656240484174,0.18806252913606805,0.11449628152051092
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,explicit_mmr,explicit_mmr,0.2764390325728809,0.09594724574550718,0.15091233543826438,0.14723148133626465,0.18386457495224204,0.14560532995484088
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,implicit_mmr,0.4586697395653728,0.519685261167463,0.005250804664171932,9.841496694546327e-05,0.016179769933696585,0.00011600970235005226
