award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,0,0,-0.3800130441198639
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,1,1,1.0114317115876776
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,0,1,0.3729507631065523
850121,methodkg_v3_00555,projtxt_c846836faabf257e,0,0,-0.5233906746494903
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,-1.2449236156955563
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,0,0,-0.5502752144623577
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,0,1,0.6844594054543407
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,0,0,-1.6064748287373654
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,0,0,-0.5722630441203791
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,0,0,-0.7179183092745323
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,0,0,-0.7010126095523859
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,1,0,-0.21585655166208406
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,1,1,0.7453977645932119
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,1,0,-0.9701535768778866
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,1,0,-0.4446057902649505
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,1,0,-0.2018663311740343
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,0,-0.645714588407057
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,1,0,-0.09242062735679157
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,0,0,-0.21622941863622192
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,0,0,-0.01306082682890164
935163,methodkg_v3_00610,projtxt_c5524b462993be29,0,1,0.37579793475197754
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,0,-0.31932342990949847
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,-0.18901308769663117
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,0,-0.0617751319995945
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,0,0,-0.7746451187257523
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,0,0,-0.6005953006327298
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,0,0,-1.357110744018923
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,-2.3398227294740424
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,0,-1.4498589307951253
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,-0.7068487938050537
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,1,1,0.09851220558071572
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,0,0,-0.9163643056982755
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,0,0,-0.6112388687428512
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,0,-0.1365568024369046
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,1,0,-0.2019368682779581
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,0,0,-0.2814891545961866
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,0,-0.7455013868442701
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,0,1,0.06695773885816014
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,0,1,0.7000055803689555
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,-0.007498144433284226
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,0,0,-0.7881071652204665
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.11603294561446598
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,-0.20989682190376557
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,1,1,0.49780183203552797
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,0,1,0.30411762896454486
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,0,-1.3698562894102755
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,0,0,-0.17398619190724807
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,0,0,-0.7795705469685437
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,0,1,0.8543253564963824
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,0,0,-0.3755412463179899
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,0,0,-0.08592458270142833
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,0,1,0.06084980064586265
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,-0.4098753600296059
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,1,0.3779209021923642
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,0.4040416738337571
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,1,0,-0.253661066811689
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,0,0,-1.2042446724731657
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,0,0,-1.0347316340517039
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,1,1,0.12309465177921175
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,1,0,-0.03359473241222388
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,0,0,-0.07939502170217061
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,0,1,0.4059786189251735
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,0,0,-2.426288449425915
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,0,0,-1.0422913397551659
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,1,1,0.5836339589238575
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,0,1,0.5411548340853174
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,0,1,0.7866993995374796
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,0,1,0.242170602184006
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,0,1,0.7897356495473611
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,0,-0.4590521270370056
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,1,0,-0.47522003904393406
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,0,1,1.9024435926446603
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,1,0,-0.011220286805306401
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,1,1,0.8394399224744871
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,-0.18798354831511865
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,1,0,-0.38904516646652043
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,1,0,-0.40367813071299197
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,1,1,0.4901590913333189
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,1,1,0.3073494998808901
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,1,0,-0.4775250017072947
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,1,0,-0.16742294556516812
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,1,1,0.41699307133910546
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.33584051039568386
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,1,1,1.3952981412587735
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,0,0,-0.09318133100799497
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,0,1,0.7541294888648635
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,0,0,-0.08965056345930389
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,1,0,-0.12062723685243704
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,0,-0.6374107949066837
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,1,1,1.8616664391190647
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,1,1,0.2907257331731179
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,1,1,0.5515916454510874
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,1,0.16400628728962485
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,0,1,0.28018452227364565
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,1,0,-0.18970333541939954
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,1,1,0.08322018442836687
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,0,0,-1.173617025336784
1623262,methodkg_v3_01201,projtxt_4e76995122521042,1,0,-0.06685625212263013
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,0,0,-1.0296093531272579
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,0,1,0.03648544818566579
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,0,1,0.542499281228793
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,0,1,0.2844851031323834
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,1,1,1.0517222039750522
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,0,1,0.15622804380555166
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,0,1,0.003306318556949961
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,0,0,-0.27666679773531766
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.5923246359251833
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,0,-0.14816275700171966
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.5273237802581292
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,0,0,-0.12668986210390165
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,0,0,-0.232823434123403
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,1,1,0.681555287322924
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,1,1,0.9773541327094897
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,0,1,0.36208778782288364
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,0,-0.027216814762659247
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,0,1,0.5384246525387231
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,0,0,-0.4360825154588923
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,0,1,0.42331963869739564
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,0,1,0.023521744080687856
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,0,1,0.15070078545309107
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,0,0,-0.7013117479677367
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,1,1,0.20221323511274925
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,0,1,0.21051300015504038
1749650,methodkg_v3_01379,projtxt_4e76995122521042,1,0,-0.23780737462398727
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,1,0,-0.7979624979145206
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,1,0,-0.09109721304053786
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,0,0,-0.13675233833289346
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,0,1,0.30137656504209387
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,0,0,-0.23506168025856589
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,0,1,0.38714498976538847
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,-0.1972810069173998
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,1,0,-0.16155974239740845
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,0,1,0.6711734347851595
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,1,1,0.018766782989869446
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.4810040776923854
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.35417689629098326
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,0.4676964026483508
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,0,-0.044662138334557344
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,-1.2170042579643559
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,0,1,0.05147890484123341
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,1,1,0.2508636316533148
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,0,-0.6523166024970051
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,0,1,0.07636886886249061
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,1,1,0.23776384104814308
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.3305814322821343
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,0,0,-1.026791877879138
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,0,0,-0.14270626866403613
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,1,1,0.5172294404853996
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,1,1,1.3401256032607987
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,-0.2884811725830172
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,-0.44061993783762543
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,-0.7627564816834987
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,1,0,-0.22461693377224856
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,0,0,-0.9545994132656701
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,1,1,0.5338839246048739
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,1,0.591020378385053
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,0.7735292084309795
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.038577184870908
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.7125593222407245
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.258953370127152
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.37558150015786307
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.47981663650713857
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,1,0.7924762418871159
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,-0.9933206572538438
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,0.19420284885441363
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.8775892366727445
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.6228540074710058
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.14750185120914483
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.15903372119633818
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,1,0.325525308452034
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.5923648255285294
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,0,1,0.48681361939330703
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,0,1,0.5010340241963118
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,0,0,-1.3686728659916814
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,0,0,-1.218820500621287
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,0,0,-1.2492805983088988
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.136930917354382
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,0,-0.9890166613862175
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.11092900759614288
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,0,1,0.39557351984690947
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,-0.859736561103354
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,0.7837022535876703
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.6662671602072838
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,-2.542612345077397
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,1.0373967494118892
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,0,-0.033056711813506334
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,0.0580986054610495
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,0,-0.2021609870359644
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.664932226103752
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.02531337627066632
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.276697139993511
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,1.0517500047567525
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.3768555229156356
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,0,-0.20517837801546857
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.28456902438445164
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,1.2174665613963938
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,0,-0.13483800257282041
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,0,1,0.8973249365484866
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,0.5365728188918255
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,0.4270440976836891
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.10028913256975436
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.471729744078778
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.26983408730476355
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,0,1,0.2349212257696347
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,0,0,-2.445440929178173
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,0,-0.6528318414266747
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,0.04455213104652023
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,-0.4745439249844181
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,0.37139443773587866
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,1,0.7254878182569735
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,1,0.25624142022721763
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,1,0.14010961732233684
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,0,1,0.723807234760097
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,0,-0.004606281558918068
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,1.9056104616194398
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,0,1,0.29975154417848016
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,1.0204992617603348
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,0,-0.7897402584657706
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,0,-0.08452010956615363
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,0,0,-0.22897306342680257
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,0,0,-1.4700352468483862
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,0.5213379427498634
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,0,-0.40939754209782087
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,0,1,0.17606874598133326
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,0.21837836024653923
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,0,0,-0.22058359234182134
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,1.1538783103652452
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,0,0,-2.208633092363102
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,1,0.3359592208560376
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,1,0.03095495029661577
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,0,1,0.1574230211704699
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,0.9140357618276505
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,0.8851551577497436
