award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,-0.479040328183892
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.2216601813748249
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,1,1,1.3992950280774195
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,1,0,-0.265858614324578
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,1,1,0.22753403533153094
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,1,0.6125746670206738
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,1,0,-0.10296720917038593
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,1,1,0.9599152426399131
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,1,0,-0.13113096214641784
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,-0.33618862909525693
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,0,-0.014430860645478827
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,1,0,-0.035540392398523135
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.9888378738706227
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,-0.8706055559427255
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,-0.46693437918639047
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,1,0.015832246556671592
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,1,1.0682025188044952
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,0,-0.6981011142443843
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,1,0,-0.13053498363618354
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,1,0.22119607314004286
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,1,1,1.5045199177132362
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.4653067861305362
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,1,0.6887091991618344
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,1,1,0.5906211673843447
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,1,1,0.7420779348507072
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,1,0,-0.12270219931507365
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,2.1207853636540066
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,-0.40609477809422634
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,1,1,0.8868572670945092
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,1.3444641811558018
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,1,0,-0.019509433907783258
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,0,-0.0625118799249691
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,-0.07864970525600556
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,0,-0.08899294315545214
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,-0.40348384998719
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.47958834933173566
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,1.510848975355962
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,1,0,-0.5367817797087895
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,1,1,0.6048099415462289
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,1,0.1568384178001505
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,1.5747369139317455
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,0,-0.28704056426406543
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,1,0.7664272597192978
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,0,-0.46414521750056204
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,1.2979084745914764
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.17149122650044424
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.9320252166193757
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,1,1,0.8492933167701886
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,0,-0.16319074345169504
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,1,0,-0.21057564565688214
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.39285198351889683
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,1,1,0.9137020169024055
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,1,1,2.253270249946308
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,1,1,0.49859956024276375
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,1,1,1.7293829962273013
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.5341202886800569
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,0,-0.4047375620884959
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.3014020080565061
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,1.4497536340163752
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,0.30373444167522745
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,1,1,0.5432011836480184
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,-0.772169428236245
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,0.20704912323622882
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,0,-0.08889886567674266
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.7781233127877769
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,2.214760550077401
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.23837813699552868
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,0.27299823597639916
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,2.1044210285569043
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,1,0.35093714337608706
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,1,1,0.1062527544132772
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,1,0.6200211880988573
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,1.8718954609400966
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,0,-0.02182594957109041
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,1,0.05012071927103845
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,1.0565098737369851
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,1,0.666889729775868
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,1,2.1561135686138617
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,1,1,0.6226321162058936
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,1,1,0.2934916763015578
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,1,1,1.966975072537958
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,0,-0.39429384966034964
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,1,1,1.0415989820149862
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,1.5242104951586257
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,0.9527685318463504
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,1,0.13477201653620297
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,1,1.2803122718821118
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,2.1265788773040426
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,1,2.1613354248279353
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.5794959215796691
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,1,0,-0.16597249481292753
