award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
228295,1,5,implicit_mmr,quant_only,1.7734753380808291e-06,0.00047325782004074374,9.829572948475024e-05,0.006781681226798772,0.0001960575002907406,0.9924489342480469
231312,2,2,multi_method_not_mmr,multi_method_not_mmr,6.711105553492959e-05,4.9955629807517875e-06,0.9898896614297084,0.0001931258247979255,5.1193874531264126e-05,0.009793912252446938
231788,2,0,multi_method_not_mmr,explicit_mmr,0.9997986531952108,6.851778606745645e-07,2.41356773271444e-06,0.00017985275799541945,4.206742809030339e-06,1.4188558391664269e-05
231997,3,3,no_method_signal,no_method_signal,0.0024134029269949654,0.01028125958443606,0.00025652289959297083,0.9722054877164581,0.010540025316901357,0.004303301555616427
310123,3,4,no_method_signal,qual_only,0.0003150807177743183,0.0004359629748479781,0.0012105763921865925,0.2369191395497926,0.7434667838814705,0.017652456483928183
311088,3,3,no_method_signal,no_method_signal,1.7006008335302918e-07,5.167235969773614e-06,0.07848192159883799,0.7425136101296143,0.00019376066054086724,0.1788053703149537
313885,3,2,no_method_signal,multi_method_not_mmr,0.017570984318233274,0.005113671426268495,0.7032443024333825,0.03726690586428496,0.1697054591684921,0.0670986767893387
313902,3,3,no_method_signal,no_method_signal,1.5061925664430986e-05,5.048079269832145e-07,0.005182474379060667,0.9945751525936868,0.0002063780428089361,2.0428250852151912e-05
341039,4,4,qual_only,qual_only,0.003013684169727473,0.0014904486996029408,0.2666369323045628,0.0003714401173190979,0.7142308269236738,0.014256667785113874
341207,4,4,qual_only,qual_only,0.00014292716477166498,0.015033067178485371,0.28201722675235086,0.008030394120428924,0.4387586478555736,0.2560177369283895
341208,4,2,qual_only,multi_method_not_mmr,0.003732827410779768,0.0027561328407589942,0.9253974170503744,0.0429529368013658,0.021757929089512254,0.003402756807208748
341311,3,5,no_method_signal,quant_only,1.9477092541299327e-05,6.492679495056912e-08,0.006171789232698024,0.0017418048333429149,1.626283216619351e-05,0.9920506010824567
341460,2,4,multi_method_not_mmr,qual_only,0.0017520622743888473,0.012084129731409585,0.03324059141436472,0.04895680314470727,0.9030953623460521,0.0008710510890775613
352529,5,4,quant_only,qual_only,0.00022413719049681354,0.013706415696547068,0.006488942735994183,0.008735175838706657,0.9037285305015604,0.0671167980366947
353474,4,4,qual_only,qual_only,0.059697647576016116,0.3398661373277735,0.00014408990863456548,0.0030396585918901495,0.5969435002174963,0.00030896637818944887
402438,3,2,no_method_signal,multi_method_not_mmr,0.00014406820400960336,3.891083897734192e-06,0.767676510674048,0.22922952696002935,0.002667895345128219,0.0002781077328871556
431552,3,4,no_method_signal,qual_only,1.2652239631902944e-06,0.09254351958237397,0.27713414667102565,0.038110164126773455,0.5025607601031498,0.0896501442927141
434249,3,3,no_method_signal,no_method_signal,0.0002821037490666594,0.008642157214135391,0.0067748859131267465,0.9244016291879213,0.03141619814258574,0.02848302579316415
442819,1,5,implicit_mmr,quant_only,0.13974025656000558,0.0005241218709027248,0.38360463933058475,0.01709634759237669,0.0026454123867015213,0.45638922225942874
442836,1,2,implicit_mmr,multi_method_not_mmr,0.015658095881733954,0.0030364362376102635,0.954220750738457,0.002507531199516468,0.0025342606321483354,0.02204292531053404
443136,2,2,multi_method_not_mmr,multi_method_not_mmr,7.804089349543023e-06,0.00018529935995658279,0.5613750814374457,0.20898932351204078,0.14147726989002002,0.0879652217111875
453436,3,3,no_method_signal,no_method_signal,4.478148528475234e-05,0.0001282259445819205,0.0057439361100277775,0.9940152303146831,5.569471678558617e-05,1.2131428637021377e-05
453525,5,3,quant_only,no_method_signal,5.209472816600041e-06,1.238110411871822e-06,0.00011655941043876538,0.9998375792046937,3.7629054630567216e-05,1.784747008573834e-06
455269,2,3,multi_method_not_mmr,no_method_signal,0.01027724116952696,0.06890785649064597,0.04395301951262979,0.4367168742676323,0.07269471078113258,0.36745029777843236
455811,5,0,quant_only,explicit_mmr,0.9882615846391429,2.9485522489355286e-08,0.011211057496633947,4.4246068322823694e-07,0.0005253863083315237,1.4996096857007837e-06
510240,4,3,qual_only,no_method_signal,3.6315649824509436e-05,0.010434725634734519,1.8429663628003777e-06,0.9894642439777782,5.4559188273147124e-05,8.312583026853225e-06
514542,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0006820330968815741,0.00017035771121814232,0.59737115248441,0.02732215970782408,0.011822254600987053,0.3626320423986791
521936,4,2,qual_only,multi_method_not_mmr,0.0002606187384516872,0.00018397284267570823,0.787619285329413,0.0013004377083821626,0.18492376614208472,0.02571191923899265
528179,3,3,no_method_signal,no_method_signal,0.00016714345885429218,8.585887732140954e-07,0.0010143228598748122,0.9811731496982761,0.013728640166218808,0.003915885228002924
529522,5,0,quant_only,explicit_mmr,0.8911310235138828,0.006145323484405959,0.0581960386258813,0.029814223718953543,0.014216942111054695,0.000496448545821617
540187,4,3,qual_only,no_method_signal,0.03725176795898469,5.737241803890789e-05,0.022655145158517357,0.8945357246558565,0.04054802622360374,0.004951963584998744
542132,1,0,implicit_mmr,explicit_mmr,0.5463940073678544,0.0021644050219596935,0.0011827360825675175,0.0936144919661839,4.9617156266511405e-05,0.3565947424051679
554671,1,2,implicit_mmr,multi_method_not_mmr,0.05831293435274199,0.008101760163491024,0.7817555934767798,0.02787604692145444,0.0013655749824188562,0.12258809010311376
606557,4,2,qual_only,multi_method_not_mmr,0.0007736938294746881,0.003242805028174412,0.5914269003638255,0.011300174282618026,0.39302566347897305,0.00023076301693433464
609334,2,2,multi_method_not_mmr,multi_method_not_mmr,0.09271074727104794,0.010110615875637153,0.6218742205854769,0.1974527895883774,0.0008332918603033769,0.07701833481915717
625105,5,5,quant_only,quant_only,7.25842082488203e-05,0.007793572125643674,0.13487093020782748,1.2359436093022477e-05,2.5164389980397377e-07,0.8572503023782873
633576,5,2,quant_only,multi_method_not_mmr,4.502015385584275e-05,0.002027588913718166,0.9616325514644048,0.029558897536843026,0.005359020023842351,0.00137692190733584
633752,0,1,explicit_mmr,implicit_mmr,0.06572052106191145,0.9233824319128179,0.0015856632522324111,0.007287294949866079,0.002014945490531158,9.143332641018538e-06
638970,3,2,no_method_signal,multi_method_not_mmr,0.3832848232322699,0.010891903873565372,0.5767112652482975,0.015650257056389814,0.012684474759448132,0.0007772758300291513
639690,4,3,qual_only,no_method_signal,0.00011085572303412825,0.04157215409747642,0.03650348767755636,0.8759986788471619,0.013893894432847288,0.03192092922192386
703045,3,3,no_method_signal,no_method_signal,0.003570384906651647,0.004024950978649822,0.30876931144963804,0.6729424083221874,0.010680765732036773,1.2178610836351744e-05
716592,2,5,multi_method_not_mmr,quant_only,6.36143216046031e-06,0.0599103772761465,0.07193729360953696,0.0410911483668106,0.24621048168196513,0.5808443376333803
723412,0,1,explicit_mmr,implicit_mmr,0.07937074826663124,0.9161249630443924,0.00016095720443521708,0.0010158690717286532,0.003302489598213665,2.4972814598832792e-05
723600,4,4,qual_only,qual_only,0.0026686254739147204,0.0015906692859420717,0.00020606054579311824,0.00017174491542747117,0.9952897187368029,7.318104211979665e-05
731984,2,2,multi_method_not_mmr,multi_method_not_mmr,0.005977253092696651,0.07126190917975207,0.431878643906811,0.3536989316385897,0.007797596784817318,0.1293856653973332
732793,3,4,no_method_signal,qual_only,3.237283524807789e-05,0.007908198013082948,0.0010481560980855323,0.00455510988072616,0.9863024879979169,0.0001536751749404597
733906,2,3,multi_method_not_mmr,no_method_signal,0.005378747862371723,8.368590442741226e-05,0.019269474695200017,0.970198307841087,0.0014248071148411276,0.003644976582072744
733978,2,3,multi_method_not_mmr,no_method_signal,0.0003626710476566101,8.691995417843888e-07,0.0004857521896551717,0.9987025400204556,0.0001901575101844746,0.0002580100325062522
737263,5,2,quant_only,multi_method_not_mmr,0.229112618261145,0.006036142013942204,0.39189054795676853,0.048042937743334437,0.04727517320431307,0.2776425808204967
737304,4,4,qual_only,qual_only,0.05034252852149204,0.00045265014781786496,7.894949152309275e-05,0.0017073628155353919,0.9440742321150879,0.0033442769085435748
741583,4,4,qual_only,qual_only,0.2536079948140007,0.0007034753732347957,0.002418906227718124,0.010718919033804012,0.44751068264900346,0.2850400219022389
802532,5,5,quant_only,quant_only,0.001869990383276004,0.00020691135892041278,0.005742403045446708,0.0022790786840411557,0.0007792469145731228,0.9891223696137427
806518,5,0,quant_only,explicit_mmr,0.64398213168761,0.03964048262781209,0.1318479424725852,0.16188063058256588,0.002222012586860939,0.020426800042566046
813464,0,5,explicit_mmr,quant_only,0.24554312853210822,0.0960948689581474,0.00627209205879512,0.2687475073620727,0.09965934203629491,0.2836830610525818
822128,5,2,quant_only,multi_method_not_mmr,0.1392961332264744,0.012842772349765013,0.778928702211097,0.000739498645723959,0.0671577954871214,0.0010350980798181587
822296,2,4,multi_method_not_mmr,qual_only,0.00041946788687933573,0.2457269250705776,0.0005549953446919064,6.143948936002334e-06,0.7522625202238653,0.0010299475250497088
832420,3,4,no_method_signal,qual_only,6.350228076693275e-05,0.052055305344997714,0.15782151100720737,0.006204708184466402,0.780406973458891,0.003447999723670684
832439,3,3,no_method_signal,no_method_signal,0.028067876521910555,0.0023671408255212345,0.0015467758934138733,0.8799627214316978,0.06831129844574213,0.019744186881714504
833280,3,3,no_method_signal,no_method_signal,0.019104473019793622,0.03275931235530484,0.259925182263806,0.6451389083854641,0.01916532782792905,0.02390679614770247
833349,3,5,no_method_signal,quant_only,0.00237936677506943,0.0010323897682588947,0.00013966727669901952,0.006337843089236503,0.001594405909504321,0.9885163271812317
835932,1,0,implicit_mmr,explicit_mmr,0.9771573829404294,0.00030391408373902913,5.4311064643512354e-05,0.022454225466559324,2.8284518348446728e-05,1.8819262802160135e-06
836869,5,3,quant_only,no_method_signal,0.0003061630652718472,0.00010287007172335208,0.00014044257297752896,0.7611316693400685,0.18081278884764945,0.057506066102309364
844556,1,0,implicit_mmr,explicit_mmr,0.34611427636383785,0.1096107181495412,0.20727384128537799,0.001560888221303102,0.33510806429553913,0.00033221168440071607
849783,3,5,no_method_signal,quant_only,0.0008392151788622252,0.015593182562289691,0.004740663816831318,0.006231128347679318,0.11827303416248447,0.8543227759318529
850121,5,5,quant_only,quant_only,0.00015141081275188645,3.416619317344025e-05,0.00010454316753098222,0.0006667617233404276,1.171054435242288e-05,0.9990314075588509
903234,3,3,no_method_signal,no_method_signal,8.531985026601174e-08,1.5528234491650445e-07,0.0015229252257419035,0.9939956504594987,0.004335546261623579,0.00014563745094067226
903711,2,3,multi_method_not_mmr,no_method_signal,0.00018090471345965866,7.221318114627122e-06,0.011882856262037217,0.7048206668978362,0.2830012080313703,0.00010714277718207542
917487,5,5,quant_only,quant_only,0.00015126853092400385,0.0062886039721318735,0.0006000492254015987,0.04353174571091813,0.00033784716339296534,0.9490904853972315
918959,4,4,qual_only,qual_only,9.379651595757362e-05,0.005127037781523598,0.06270436938681254,0.024057119726820144,0.6206831835916244,0.2873344929972617
919264,4,2,qual_only,multi_method_not_mmr,3.297929148262155e-07,0.006784562960078152,0.9696435843306737,5.643970779378613e-05,0.022518484287721956,0.0009965989208174841
920004,4,4,qual_only,qual_only,7.701691474754417e-05,0.1009444283238559,0.0751814070908557,0.2597870666103458,0.4819931722236013,0.08201690883659377
920815,4,4,qual_only,qual_only,0.00027203856291166514,0.004137103398819957,0.44756993869624256,0.005276511674341005,0.5274172487080762,0.01532715895960867
929509,1,3,implicit_mmr,no_method_signal,0.0008337185350041954,0.10120634862638758,0.08022042608741883,0.8087098361922921,2.8873735741088923e-05,0.009000796823156238
929543,0,0,explicit_mmr,explicit_mmr,0.9817961156570283,0.015624668227976422,0.0006393277763802203,1.541274697923529e-07,0.0019088889664537873,3.084524469127983e-05
929782,1,3,implicit_mmr,no_method_signal,0.0012087029091075354,0.007739396672512064,0.03912114662313742,0.9404510836649307,0.00022842563920958366,0.011251244491102748
929828,1,3,implicit_mmr,no_method_signal,0.000161921762753345,0.044705370196912814,0.0063970186724657515,0.8904008310518432,0.0002581131367464271,0.05807674517927851
929839,1,3,implicit_mmr,no_method_signal,0.00012354956912698746,0.035731548087910237,0.00614842366139092,0.956593546214134,1.4678732811374627e-05,0.0013882537346263976
930067,3,0,no_method_signal,explicit_mmr,0.7632615271158403,1.9759218150182214e-06,0.00012487924638295825,0.23580970566849968,1.6558364984504655e-05,0.0007853536824776215
930118,1,3,implicit_mmr,no_method_signal,0.00028121624456054075,0.0015369636150929446,0.06492786766275983,0.9321885978997856,7.011667814974725e-06,0.0010583429099861742
934756,3,4,no_method_signal,qual_only,0.0009606030564373514,0.0026747717129068198,0.0011953210999017375,0.3603102858764893,0.63481763764825,4.138060601473927e-05
934942,3,5,no_method_signal,quant_only,0.0001349374244020338,0.2721932719564114,3.855963587887274e-06,0.07954525416312738,2.7728889219662594e-05,0.6480949516032516
935163,2,5,multi_method_not_mmr,quant_only,0.024247555376994603,0.052076316651996316,0.14375667310204404,0.0010214619477924775,0.014841543321142807,0.7640564496000297
936613,0,0,explicit_mmr,explicit_mmr,0.6485810030916602,0.1471537072447822,0.14080770020260694,0.015668591327711315,0.00693705086110723,0.04085194727213205
937824,3,3,no_method_signal,no_method_signal,0.0013492572816714886,0.0028142812151610813,0.034909777995291755,0.9586100515559213,0.0017648063252213323,0.0005518256267330454
939287,5,0,quant_only,explicit_mmr,0.962328066699884,2.735874567468563e-07,0.0018221592006665774,0.023596334861781944,8.731406259011068e-05,0.012165851587620728
942235,3,5,no_method_signal,quant_only,0.000743459133796881,0.1372584037015879,3.923420088038145e-05,0.1785679214575312,0.0009749924762133699,0.6824159890299902
942940,5,2,quant_only,multi_method_not_mmr,0.004155639882392083,0.10915269054406755,0.6562481341105447,0.22443539699844411,8.131359513286607e-05,0.005926824869418475
948029,3,4,no_method_signal,qual_only,0.01832393750465321,8.115261744299041e-05,0.0015445694678833494,0.29720108923575866,0.68282248820772,2.6762966541893504e-05
1035061,2,3,multi_method_not_mmr,no_method_signal,5.945381357232441e-05,6.352513856648222e-06,0.25824540982604355,0.7280726786494491,0.0025363716585873855,0.011079733538491168
1036563,3,5,no_method_signal,quant_only,3.2246509703089925e-05,0.014459053047222272,0.018920142980706357,0.0453423391366165,0.0003514621653805639,0.9208947561603713
1036688,0,5,explicit_mmr,quant_only,0.10859324236578782,0.1820938479592289,0.07080520166117552,0.06264156146744895,0.007804448863521358,0.5680616976828373
1044300,1,5,implicit_mmr,quant_only,0.0003804041607966632,0.0013323451111628998,0.01719708063857168,0.02226412901485435,0.006788623677729147,0.9520374173968854
1044482,5,5,quant_only,quant_only,0.358464326649869,0.013357995815677216,0.025088432335370302,0.0018113145235825667,0.19799604908327573,0.4032818815922251
1106890,5,1,quant_only,implicit_mmr,0.07739823513820912,0.828410287624502,1.1856009271115239e-08,0.0014427067181696607,0.0008974668941070684,0.09185129176900293
1109256,0,1,explicit_mmr,implicit_mmr,0.3609387873384351,0.5644080920421617,0.009027993728142001,0.004029344435437247,0.022380739598022944,0.039215042857800766
1134919,1,3,implicit_mmr,no_method_signal,0.0005490509240741946,0.22954830649356886,0.2651872120892521,0.4543479316876087,0.04584157831008937,0.004525920495406826
1140502,5,4,quant_only,qual_only,0.0002129249657382126,0.007858393198775031,0.004096074400607588,0.392302849585758,0.49467576733977353,0.1008539905093475
1140763,0,1,explicit_mmr,implicit_mmr,0.00034461340630605967,0.9660041224274669,0.0008363740624447745,9.372752776318856e-07,0.0030158194690948557,0.02979813335940974
1153763,5,5,quant_only,quant_only,0.0007781172492758845,0.0025938336770484458,8.96570165225178e-09,0.0033961232819350548,1.5521072338399572e-05,0.9932163957537005
1153850,3,0,no_method_signal,explicit_mmr,0.9930799129139855,4.582469270761331e-05,0.0013978022207129343,0.0003278250329468933,0.004875419315151399,0.0002732158244955347
1154659,3,3,no_method_signal,no_method_signal,0.008737191101277204,0.00015257631332006463,0.004906764842538844,0.9861687234221764,7.880943640294201e-06,2.6863377047234052e-05
1160585,2,1,multi_method_not_mmr,implicit_mmr,0.009974327194401264,0.7213659381309545,0.171785204856206,0.03307185597798304,0.06328230870874299,0.0005203651317122135
1203234,0,5,explicit_mmr,quant_only,0.08020890888933388,0.17999690222704828,0.028201109008021325,0.008903089713056067,0.004100979288514183,0.6985890108740263
1204904,5,2,quant_only,multi_method_not_mmr,1.701905091307e-05,2.5758355303763217e-07,0.9929248104048068,0.006282170126878598,0.00026603565003195,0.0005097071838165773
1223363,0,3,explicit_mmr,no_method_signal,0.09929230166681968,0.16546491334121646,0.02292292866971718,0.7109322709215353,0.0011719104558725868,0.00021567494483863277
1238089,3,1,no_method_signal,implicit_mmr,0.0013400151413745145,0.9940535143129832,6.613185380297432e-05,0.002947410841287468,0.0007024708039477095,0.000890457046604214
1238265,3,3,no_method_signal,no_method_signal,0.004604760704026735,0.014564436298153158,0.0034397260157538107,0.8087952357916516,5.046891351034462e-05,0.16854537227690425
1238441,5,2,quant_only,multi_method_not_mmr,0.00016058871708816652,9.217144658587173e-05,0.9943083214172338,0.005436402388356664,1.7288102880078073e-08,2.4987426323373465e-06
1244852,5,1,quant_only,implicit_mmr,4.6042035538744376e-05,0.9478786820655944,0.05160991064281541,5.121304042928206e-05,5.493417155549561e-06,0.00040865879846672433
1245393,5,2,quant_only,multi_method_not_mmr,6.053143055862695e-07,0.0067802543237926345,0.9691121066851229,1.763143856643264e-07,0.0003220564404345794,0.023784800921958473
1252508,5,2,quant_only,multi_method_not_mmr,0.00045336384197731,6.811199172764868e-05,0.9981311971628275,8.814679614890678e-05,0.0010717753916887995,0.00018740481562991307
1259859,5,2,quant_only,multi_method_not_mmr,0.36744304847074477,0.005791113184194297,0.5551120957970629,0.011390774603140022,0.004275456925612861,0.055987511019245054
1301885,5,2,quant_only,multi_method_not_mmr,0.08735670402500034,0.0010758204859295589,0.8857148480198423,0.005885769221412948,0.00016021609896316134,0.019806642148851427
1304036,3,3,no_method_signal,no_method_signal,0.01922659858712295,0.012654089144737672,0.03645515033850736,0.6858641287883084,0.0003116438581240704,0.24548838928319955
1304382,0,0,explicit_mmr,explicit_mmr,0.9999998601773898,9.397453010948945e-10,4.393946696971451e-08,7.916464921961408e-08,1.5700301638438274e-08,7.844703677637473e-11
1307977,0,0,explicit_mmr,explicit_mmr,0.9287981800806883,0.025125956006607896,0.01777806319691734,0.00020507958423698604,0.0015379530030497275,0.026554768128499873
1311810,1,5,implicit_mmr,quant_only,0.4635719616818836,6.430906606131768e-05,0.0003393833306875556,0.0002919851506405165,0.0001554051744243736,0.5355769555963027
1312562,5,4,quant_only,qual_only,0.022254551613622667,0.00400927077543129,0.0024923011173780714,0.0014472502581873168,0.8870481560973478,0.08274847013803274
1316799,2,4,multi_method_not_mmr,qual_only,0.1733111641791319,0.0016575450240852885,0.004908866078060102,0.0004188921698001065,0.8132277719472842,0.0064757606016382675
1317034,0,0,explicit_mmr,explicit_mmr,0.9141198341245665,0.04475799597964295,0.015700175354288932,1.539978973625772e-05,0.01706300598002967,0.008343588771735586
1323058,0,0,explicit_mmr,explicit_mmr,0.9979042393295965,5.312232974693587e-05,6.175443471965538e-06,2.7038089275748894e-05,0.00012345511824921407,0.001885969689659751
1339779,3,5,no_method_signal,quant_only,0.0038968368888019243,5.955300827771009e-05,0.0020957249720686224,0.036108926559670684,0.0016060878464591863,0.9562328707247219
1356653,5,5,quant_only,quant_only,0.0005384776236786711,0.004809416021935652,0.20257065110205355,0.0050542102839054815,0.00010239751583774905,0.786924847452589
1359476,5,3,quant_only,no_method_signal,0.0005421534837339782,2.5886741116964835e-06,0.12452414210974314,0.8614460577849755,0.009632468232608927,0.003852589714826792
1406780,2,2,multi_method_not_mmr,multi_method_not_mmr,0.001878560316763764,0.008780836482439477,0.49104627641756027,0.05787101906713945,0.44007825950887436,0.0003450482072226347
1431503,0,1,explicit_mmr,implicit_mmr,0.10356265632502774,0.442271897189238,0.03457922341802849,0.005722874255738134,0.4134396171296414,0.00042373168232619907
1431906,2,3,multi_method_not_mmr,no_method_signal,0.07757316439017041,0.21723946441958913,0.018328436590092267,0.6478733327043216,0.03367271351984724,0.00531288837597936
1432382,2,2,multi_method_not_mmr,multi_method_not_mmr,0.148931431498089,0.005042456809740569,0.4278525236481618,0.39554901722222,0.0016025318350149282,0.021022038986773618
1432815,2,2,multi_method_not_mmr,multi_method_not_mmr,0.057261075780928566,0.0017951225597502727,0.8602299923465481,0.07542658003956482,0.003307084505528547,0.0019801447676796816
1436120,2,1,multi_method_not_mmr,implicit_mmr,0.007805143238201881,0.8555177735704622,0.12361112064229998,0.0041250644279743134,0.002300153238751692,0.006640744882310012
1437514,1,5,implicit_mmr,quant_only,0.0175697063719057,0.0010717262175677113,0.1200457659330841,0.053026009301471264,0.0007995706628114304,0.8074872215131598
1439746,0,2,explicit_mmr,multi_method_not_mmr,0.31833076278058,4.961231752417714e-05,0.4486173022626324,0.168774021604445,0.00021799150747847638,0.06401030952733983
1445592,5,0,quant_only,explicit_mmr,0.4837292483728234,0.12789062940358364,0.030746532360769848,0.10077110060718979,0.06576324322419215,0.19109924603144127
1458071,1,2,implicit_mmr,multi_method_not_mmr,0.008752623118144173,0.12075722597444788,0.8255805213136687,8.830697481405752e-05,0.006139492422601742,0.038681830196323604
1458468,1,0,implicit_mmr,explicit_mmr,0.8329985241488621,0.008992144672494155,0.05992624972194569,0.05740003866306998,0.003435515444902663,0.0372475273487254
1501076,3,1,no_method_signal,implicit_mmr,0.012128989138484326,0.7758037783120103,0.019062209444908475,0.09255474744373592,0.0066365546447865065,0.0938137210160746
1502037,1,0,implicit_mmr,explicit_mmr,0.9476509760572758,0.0042745755196803865,0.020270617730476937,0.027744945019919302,5.073121912067762e-05,8.15445352704676e-06
1503170,1,1,implicit_mmr,implicit_mmr,4.355648938140786e-06,0.7875321950222458,0.002132669602860243,3.4171393162710655e-05,0.006907883202933897,0.2033887251298591
1503436,1,1,implicit_mmr,implicit_mmr,4.257117151124957e-05,0.9752049713347888,0.005244528782753744,2.1257651824303215e-05,0.0038923733256769483,0.015594297733444793
1505005,0,5,explicit_mmr,quant_only,0.00231950894009838,0.13861681409664314,0.0003238183545843622,0.01892172873624394,5.953667016789468e-05,0.8397585932022622
1505150,0,5,explicit_mmr,quant_only,0.0037350055469163672,0.0009714762320565721,0.10246078609642686,0.013831040998458754,0.00016986989839232037,0.878831821227749
1516718,0,0,explicit_mmr,explicit_mmr,0.9998184983794338,9.534185585952891e-05,3.622108190642838e-07,6.582521143315477e-05,1.0041230024117983e-05,9.931112430452403e-06
1525109,0,4,explicit_mmr,qual_only,0.31433392612510047,4.4961814296998156e-05,0.000400754405233227,0.012695416173659933,0.6612168447428002,0.011308096738909175
1543062,1,0,implicit_mmr,explicit_mmr,0.7981055687162251,0.0007962516217842283,0.02222564913382914,0.010546116757592506,0.04505339223680209,0.12327302153376697
1544208,0,0,explicit_mmr,explicit_mmr,0.8301852104908496,0.1688934412082671,2.5265440769256085e-06,0.0003391000963983776,3.0244647774967823e-06,0.0005766971956307084
1554194,4,0,qual_only,explicit_mmr,0.9677187377808586,0.006708619721831731,0.00011008063196645451,0.0019220935251118504,0.023503736094460208,3.6732245771254266e-05
1564723,3,1,no_method_signal,implicit_mmr,0.005329518008956532,0.7854432752911861,0.07763200761360173,0.01917180669038884,0.10807380415044208,0.004349588245424698
1602284,3,0,no_method_signal,explicit_mmr,0.7383167206623757,4.365152270130115e-05,0.00016084936597606783,0.24443853705767424,0.0022104198176117248,0.014829821573660952
1608043,0,1,explicit_mmr,implicit_mmr,0.0019581608960717034,0.9959745465562333,9.130902181052746e-07,1.6580219755971054e-05,4.12863678983507e-08,0.002049757951353103
1609089,3,2,no_method_signal,multi_method_not_mmr,0.00011038723804201923,0.00045282232331728996,0.8757467441224127,0.07873007824277191,1.2422111091622896e-05,0.04494754596236428
1612007,1,3,implicit_mmr,no_method_signal,0.03982451815091955,0.040108299755073594,0.0017024663095643005,0.8703308698962409,0.0005009936478460895,0.04753285224035566
1612021,0,0,explicit_mmr,explicit_mmr,0.868651570259083,5.213834013648873e-05,1.7130043830971564e-05,0.1295436213500233,0.0010211213644075472,0.0007144186425183377
1612515,0,0,explicit_mmr,explicit_mmr,0.7810127442811505,0.08809558596406022,0.007558322335246655,0.059203148861730455,0.003543126120626294,0.06058707243718596
1612530,3,2,no_method_signal,multi_method_not_mmr,0.005376731692118224,0.0005937218425597115,0.7620238243160996,0.060327204921010256,5.648470881160253e-05,0.1716220325194006
1612840,3,5,no_method_signal,quant_only,0.14771069599782033,0.0016421565383794574,0.0027600375717619914,0.0704041795458809,0.10169628777526656,0.6757866425708907
1620979,0,0,explicit_mmr,explicit_mmr,0.7436134707095063,0.23223002858141453,0.02319400455312476,0.0005686473536578825,0.00028616783512680537,0.00010768096716960288
1621005,1,2,implicit_mmr,multi_method_not_mmr,0.005044319063765402,0.009427227483154325,0.9738021009968558,5.335201512643079e-05,0.00028794781429890656,0.011385052626799229
1623190,2,4,multi_method_not_mmr,qual_only,0.0068842340159359855,0.09535722929611556,0.09460280272288074,0.036716663525000526,0.6202431407303278,0.14619592970973944
