award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,0,0,-0.9569747870313373
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,0,1,0.20339580122004386
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,-0.3450258629800975
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,0,0,-0.09602474651165571
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,0,-0.11869905698617167
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,1,0.301036296625393
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,1,1,0.29585128676637007
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,0,0,-0.28866883135973165
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,0,1,0.07749670731808633
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,0,1,1.0207143043967344
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,0,0,-1.2491351571333433
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,0,0,-0.8416913124880647
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,0,0,-0.2905142054029821
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,0,0,-0.4937829737606111
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,1,0,-0.09927784397646011
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,0,1,0.1516430713640653
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,0,-0.7840016349297411
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,0,0,-0.9802259835394546
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,1,0,-0.4310758867101355
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,1,1,0.2081078732011754
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,0,1,0.5841065093065771
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,0.5055222990856449
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,0,1,0.315600909226182
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,0,1,0.05273159942349448
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,1,1,0.3867382499069969
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,0,0,-0.02525645565423984
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,-0.5188121316770006
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,1,1,0.5339670606745011
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,0,1,0.5210965932559786
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,0,1,0.8732613862036689
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,1,0.19975635347065102
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,0,0,-0.9998900880159611
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,1,1,0.707888086171093
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,0,0,-0.3980478232420712
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,1,0,-0.19445448017063027
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,0,1,0.15525549851200893
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,0,-0.10887452524106633
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,1,1,0.3344694158890531
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,0,0,-0.09096483811552725
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,0,1,0.6336511331731032
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,1,1,1.5180541174865914
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,0,1,0.44084147097675563
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,0,1,0.7079278571463532
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,0,1,0.1947555122563518
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,1,1,1.2103918309723265
1525331,methodkg_v3_01090,projtxt_c27746812365b103,0,1,0.44503690414451125
1525345,methodkg_v3_01091,projtxt_c27746812365b103,0,1,0.5158385071321416
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,0,1,1.176758100627881
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,0,0,-0.4903555445711699
1525775,methodkg_v3_01097,projtxt_c27746812365b103,0,1,1.0610308212202195
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,0,-0.2263513532647734
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,0,0,-0.5165252415826236
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,1,0,-0.9753310825317789
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,1,1,0.4622108014380646
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,0,0,-0.48884490010852677
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.7676862595743668
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,0,-0.7635748776012964
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,0,1,0.3685126783050461
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,0,0,-0.5158535658911364
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,1,0.3192964521159354
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,1,1,0.843268237338354
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,1,0,-0.15174872309820464
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,1,1,0.10423407887962721
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,1,0,-0.00718855188846268
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,1,0,-0.24253423558176967
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,0,0,-1.7206323754522832
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,0,-0.7548466548316162
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,0,0,-0.07312056668730449
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.48471908497647087
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,0,0,-0.40101120513167643
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,-0.5154259434650915
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,1,1,0.14391012919040058
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,1,0,-0.46585799130593997
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.1215977817182119
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.4125757820950915
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,0,1,0.30109653202840736
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.37051651542742836
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,0,0,-0.7530680771591799
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,1,1,0.529397977968959
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,0,0,-0.8893913481033543
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,1,1,0.20278990895076432
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,1,1,0.14477399113949474
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,0,0,-0.49042227117189563
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,0,0,-0.8524385531815797
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.3434437538678705
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.441181253260166
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,0,-0.8611550660902041
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,-1.1498601693100745
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,1,1,0.3952198397676472
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,1,1,0.2931172590121829
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,1,1,0.27292957090941683
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,0,0,-1.85341870652399
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.24876751033921352
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,0,0,-1.4040104369855915
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,0,1,0.6226313957226659
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,-0.09566258437249231
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,-0.6153380293501688
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,1,1,0.42634637295000166
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,1,1,0.6142555031523704
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,0,1,0.29216411511892093
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,1,0,-0.4636005324980006
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,0,0,-0.15140613073341824
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,0,1,0.24562704274795966
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,1,0.3414848766798859
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,0.43154101897391195
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,0.7088986484133653
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,1,0.43686343297972074
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,1,0.29008834756785684
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,1,0.5410947584554808
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,1,0.059503975847312596
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,0.9983202448647268
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,1,1,0.9351164848985158
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.6708391879256914
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,1,0.3486700826637499
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,1.1547720695449106
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.3672351750989491
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,0,-0.08958868753191185
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,0,-0.021182962049356657
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,0,0,-0.10912266109281155
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,-0.6488429073335914
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.4234780886676397
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.9505057175640523
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.24919262021871402
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.12092355211538597
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,-0.1829900361140946
2013484,methodkg_v3_01687,projtxt_5b928720de054206,0,1,0.31839787605235936
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,0.01916886333834622
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.15946124873195844
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,1,0.4339466894399968
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,0,0,-0.17269152024559786
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,0.6577124576766353
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,1,0.29852971533705785
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,0,-0.3835188818939189
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,0,1,1.320471969078354
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,-0.7590599599854176
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,0,1,0.6384653818786445
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.13124167560271527
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,1.1615139754982624
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.9630838273992457
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,0,1,0.4675788897964508
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,0,1,0.05322525765160835
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.5156808637213721
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,0,-0.061516286317766955
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.4482202841643934
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.37916710045243973
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,-0.7139362686487516
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,0,-0.9250002252629628
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.7111561072213046
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.06429037554353112
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,-0.18514395247951754
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,1.172214174030083
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,0.36563725117750656
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,0,0,-0.5785682570514596
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,1,0.7607458935557387
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,1,0.26385368346463856
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,1,0.33311470465470383
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,1,0.2930066405474394
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,1,0.4420208604094584
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,-0.7249820132102872
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,0,-0.0034270622058061306
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,1,0.13069126359394923
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,1,0.04618585476222625
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,1,1.1193240236085762
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,1,0.3752850547288642
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,1,0.5429968959062585
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,1,0.8923440153036455
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,1,0.6770450755838473
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,0.8907909109877155
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.5571134019302024
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,0,0,-0.27418712996062466
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,0,0,-0.6769159776145245
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,0,1,0.4022140763439799
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,-0.4614552347351386
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,1,0.2977782153091213
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,0,0,-0.3621567666728962
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,0,1,0.6257799413521556
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,0,1,0.19290454544704372
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,1,0.12131848704541981
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,0,-0.43202298749639867
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,1,1.3940422804933794
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,1,1.3157042292732366
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,1,0.8851330931982151
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,1,0.7220529270659437
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,1,0.6639641257966276
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,0,-0.4267400685270244
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,0,1,1.0676409181538618
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.1848698680496701
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,1,1,1.5840107246690023
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,1,1,0.26648183083856525
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,1,1,0.802156558992186
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,0,0,-0.33077888545142164
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,1,1,0.1275013684430515
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.4493490135683631
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,1,0.14190956591419845
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,1,1,0.46916774765208036
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,1,1,0.901245086846751
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,1,1,0.4408787213467118
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,1,1,0.4205297134251518
