award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,no_method_signal,0.052,0.06,0.118,0.514,0.098,0.158
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,multi_method_not_mmr,multi_method_not_mmr,0.138,0.168,0.23,0.21,0.048,0.206
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,no_method_signal,multi_method_not_mmr,0.138,0.168,0.23,0.21,0.048,0.206
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,multi_method_not_mmr,no_method_signal,0.186,0.106,0.122,0.346,0.02,0.22
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,no_method_signal,no_method_signal,0.082,0.156,0.188,0.296,0.044,0.234
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,no_method_signal,0.138,0.102,0.176,0.322,0.066,0.196
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,quant_only,0.16,0.082,0.1730117252931323,0.238,0.016,0.3309882747068677
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,no_method_signal,no_method_signal,0.1,0.136,0.123,0.311,0.11,0.22
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,multi_method_not_mmr,no_method_signal,0.11,0.096,0.229,0.315,0.034,0.216
401745,methodkg_v3_00208,projtxt_3ece500d16022321,no_method_signal,quant_only,0.092,0.1,0.144,0.262,0.11,0.292
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,multi_method_not_mmr,multi_method_not_mmr,0.13,0.152,0.248,0.216,0.06,0.194
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,quant_only,0.122,0.154,0.164,0.192,0.062,0.306
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,quant_only,no_method_signal,0.108,0.122,0.126,0.314,0.108,0.222
402635,methodkg_v3_00212,projtxt_14a1594194513e37,no_method_signal,no_method_signal,0.118,0.136,0.214,0.254,0.146,0.132
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,explicit_mmr,quant_only,0.164,0.076,0.17602345058626465,0.268,0.03,0.28597654941373535
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,no_method_signal,0.188,0.166,0.166,0.27,0.056,0.154
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,no_method_signal,no_method_signal,0.118,0.126,0.21,0.27,0.06,0.216
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,quant_only,no_method_signal,0.09,0.1548856304985337,0.182,0.284,0.05,0.23911436950146628
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,quant_only,no_method_signal,0.1,0.168,0.168,0.304,0.048,0.212
501412,methodkg_v3_00287,projtxt_d0741910891e8320,multi_method_not_mmr,no_method_signal,0.132,0.14177126099706744,0.139,0.279,0.054,0.2542287390029326
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,quant_only,quant_only,0.128,0.16,0.16,0.22,0.056,0.276
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,no_method_signal,no_method_signal,0.132,0.14177126099706744,0.139,0.279,0.054,0.2542287390029326
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,no_method_signal,no_method_signal,0.2,0.16888563049853372,0.174,0.254,0.044,0.1591143695014663
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,explicit_mmr,quant_only,0.27,0.046,0.16202345058626466,0.204,0.026,0.29197654941373535
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,quant_only,quant_only,0.106,0.04,0.27301172529313233,0.186,0.01,0.3849882747068677
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,no_method_signal,quant_only,0.128,0.196,0.182,0.16,0.094,0.24
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,multi_method_not_mmr,quant_only,0.148,0.14,0.17202345058626467,0.196,0.012,0.3319765494137354
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,multi_method_not_mmr,quant_only,0.168,0.058,0.13002345058626466,0.24,0.046,0.35797654941373536
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,quant_only,0.08,0.06288563049853373,0.094,0.274,0.024,0.4651143695014663
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,no_method_signal,quant_only,0.114,0.182,0.12,0.172,0.136,0.276
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,no_method_signal,0.118,0.1868856304985337,0.208,0.22,0.058,0.20911436950146628
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,no_method_signal,0.062,0.028,0.159,0.539,0.054,0.158
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,explicit_mmr,explicit_mmr,0.664,0.238,0.038,0.01,0.044,0.006
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,implicit_mmr,multi_method_not_mmr,0.112,0.222,0.266,0.146,0.046,0.208
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,multi_method_not_mmr,multi_method_not_mmr,0.162,0.132,0.33002345058626464,0.168,0.024,0.18397654941373534
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,explicit_mmr,explicit_mmr,0.626,0.206,0.054,0.01,0.094,0.01
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,implicit_mmr,explicit_mmr,0.55,0.168,0.048,0.022,0.186,0.026
632194,methodkg_v3_00376,projtxt_38544339da53f455,qual_only,multi_method_not_mmr,0.09,0.14974814814814816,0.32225185185185184,0.244,0.09,0.104
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,explicit_mmr,explicit_mmr,0.536,0.216,0.044,0.01,0.184,0.01
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,qual_only,quant_only,0.18,0.196,0.166,0.178,0.04,0.24
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,quant_only,0.082,0.13088563049853372,0.108,0.278,0.03,0.3711143695014663
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,explicit_mmr,0.254,0.16174814814814814,0.18225185185185186,0.12,0.14,0.142
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,multi_method_not_mmr,0.168,0.15487407407407408,0.32912592592592593,0.136,0.044,0.168
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,multi_method_not_mmr,0.114,0.1928740740740741,0.2751259259259259,0.234,0.04,0.144
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,no_method_signal,0.19,0.144,0.21,0.218,0.072,0.166
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,quant_only,quant_only,0.124,0.048,0.3110234505862646,0.175,0.006,0.3359765494137354
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,explicit_mmr,explicit_mmr,0.588,0.21,0.064,0.012,0.104,0.022
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,no_method_signal,0.14,0.074,0.192,0.332,0.044,0.218
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,quant_only,0.092,0.16,0.121,0.249,0.022,0.356
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,quant_only,0.09,0.108,0.101,0.243,0.12,0.338
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,no_method_signal,quant_only,0.106,0.118,0.095,0.303,0.046,0.332
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,explicit_mmr,explicit_mmr,0.586,0.212,0.064,0.012,0.104,0.022
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,explicit_mmr,explicit_mmr,0.548,0.176,0.11,0.022,0.138,0.006
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,quant_only,quant_only,0.184,0.046,0.269,0.197,0.03,0.274
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,no_method_signal,quant_only,0.184,0.044,0.165035175879397,0.288,0.014,0.30496482412060305
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,explicit_mmr,0.348,0.264,0.118,0.066,0.154,0.05
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,explicit_mmr,0.348,0.262,0.114,0.07,0.156,0.05
840764,methodkg_v3_00550,projtxt_badb18862df542d5,multi_method_not_mmr,quant_only,0.202,0.16,0.082,0.25,0.044,0.262
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,explicit_mmr,quant_only,0.092,0.16,0.121,0.249,0.022,0.356
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,quant_only,0.154,0.178,0.109,0.171,0.168,0.22
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,multi_method_not_mmr,explicit_mmr,0.246,0.22174814814814814,0.10025185185185186,0.138,0.122,0.172
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,quant_only,0.11,0.226,0.19,0.188,0.052,0.234
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,explicit_mmr,explicit_mmr,0.322,0.198,0.106,0.058,0.248,0.068
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,0.47,0.22,0.066,0.026,0.182,0.036
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,explicit_mmr,0.308,0.048,0.1810117252931323,0.156,0.01,0.29698827470686767
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.328,0.088,0.187035175879397,0.144,0.026,0.226964824120603
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,explicit_mmr,quant_only,0.088,0.094,0.078,0.212,0.018,0.51
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,quant_only,explicit_mmr,0.39,0.144,0.144,0.062,0.218,0.042
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,no_method_signal,quant_only,0.164,0.162,0.129,0.153,0.056,0.336
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,no_method_signal,quant_only,0.212,0.196,0.118,0.16,0.05,0.264
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,0.11,0.128,0.097,0.295,0.112,0.258
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,no_method_signal,0.164,0.07,0.151,0.301,0.038,0.276
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,quant_only,no_method_signal,0.144,0.066,0.1490117252931323,0.47,0.016,0.15498827470686768
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,no_method_signal,0.104,0.186,0.19,0.21,0.166,0.144
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,no_method_signal,implicit_mmr,0.138,0.262,0.165,0.121,0.072,0.242
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,no_method_signal,explicit_mmr,0.242,0.234,0.137,0.127,0.042,0.218
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,no_method_signal,quant_only,0.196,0.21,0.122,0.12,0.07,0.282
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,multi_method_not_mmr,explicit_mmr,0.242,0.234,0.137,0.127,0.042,0.218
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,multi_method_not_mmr,0.13,0.132,0.241,0.197,0.082,0.218
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,explicit_mmr,0.256,0.158,0.192,0.112,0.182,0.1
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,no_method_signal,0.168,0.106,0.18,0.336,0.026,0.184
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,quant_only,0.124,0.226,0.234,0.112,0.02,0.284
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,quant_only,0.14,0.126,0.15,0.166,0.076,0.342
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,no_method_signal,quant_only,0.104,0.144,0.098,0.204,0.07,0.38
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,no_method_signal,implicit_mmr,0.222,0.266,0.1,0.17,0.032,0.21
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,explicit_mmr,0.348,0.262,0.12,0.066,0.154,0.05
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,explicit_mmr,0.416,0.158,0.176,0.064,0.158,0.028
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,explicit_mmr,explicit_mmr,0.576,0.166,0.077,0.067,0.09,0.024
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,quant_only,0.082,0.078,0.12,0.268,0.112,0.34
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,no_method_signal,0.102,0.05,0.222,0.374,0.098,0.154
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,quant_only,0.208,0.206,0.05,0.076,0.02,0.44
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,multi_method_not_mmr,explicit_mmr,0.314,0.042,0.26103517587939695,0.12,0.078,0.184964824120603
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,quant_only,0.132,0.224,0.112,0.164,0.022,0.346
1203121,methodkg_v3_00795,projtxt_679986a669946c08,multi_method_not_mmr,explicit_mmr,0.408,0.2088740740740741,0.1711259259259259,0.066,0.04,0.106
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.494,0.234,0.082,0.016,0.154,0.02
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,quant_only,0.136,0.17177126099706747,0.117,0.139,0.03,0.40622873900293255
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,quant_only,0.16,0.252,0.146,0.158,0.026,0.258
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,explicit_mmr,quant_only,0.13,0.19,0.117,0.157,0.09,0.316
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,implicit_mmr,explicit_mmr,0.53,0.146,0.09101172529313233,0.048,0.15,0.03498827470686767
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,explicit_mmr,explicit_mmr,0.318,0.148,0.17002345058626467,0.136,0.018,0.20997654941373534
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,explicit_mmr,quant_only,0.14,0.242,0.088,0.146,0.024,0.36
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,quant_only,quant_only,0.164,0.128,0.121,0.135,0.178,0.274
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,multi_method_not_mmr,explicit_mmr,0.284,0.172,0.088,0.162,0.022,0.272
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,no_method_signal,quant_only,0.206,0.22,0.074,0.092,0.072,0.336
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,no_method_signal,explicit_mmr,0.378,0.166,0.144,0.06,0.194,0.058
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,no_method_signal,0.09,0.064,0.21,0.32,0.098,0.218
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,explicit_mmr,0.362,0.078,0.174,0.156,0.05,0.18
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,implicit_mmr,0.202,0.228,0.09401172529313233,0.227,0.038,0.21098827470686768
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,quant_only,0.102,0.176,0.177,0.155,0.052,0.338
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.612,0.182,0.072,0.008,0.106,0.02
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,no_method_signal,quant_only,0.15,0.22065689149560114,0.087,0.107,0.042,0.39334310850439885
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,explicit_mmr,quant_only,0.216,0.128,0.161,0.135,0.122,0.238
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,explicit_mmr,multi_method_not_mmr,0.066,0.118,0.486,0.124,0.034,0.172
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,explicit_mmr,quant_only,0.148,0.16,0.168,0.15,0.028,0.346
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,no_method_signal,quant_only,0.224,0.232,0.111,0.143,0.05,0.24
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,implicit_mmr,implicit_mmr,0.226,0.272,0.133,0.089,0.066,0.214
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,explicit_mmr,0.308,0.18,0.143,0.101,0.022,0.246
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,explicit_mmr,quant_only,0.168,0.22374814814814814,0.16225185185185184,0.118,0.056,0.272
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,explicit_mmr,0.588,0.266,0.03,0.0,0.104,0.012
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,implicit_mmr,explicit_mmr,0.3165230125523013,0.138,0.184,0.078,0.05347698744769875,0.23
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,no_method_signal,multi_method_not_mmr,0.212,0.0955425219941349,0.228,0.168,0.106,0.19045747800586507
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,explicit_mmr,explicit_mmr,0.336,0.186,0.09,0.124,0.026,0.238
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,implicit_mmr,explicit_mmr,0.43,0.188,0.104,0.084,0.114,0.08
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,quant_only,quant_only,0.136,0.174,0.134,0.116,0.148,0.292
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,quant_only,quant_only,0.12,0.136,0.106,0.092,0.12,0.426
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,quant_only,multi_method_not_mmr,0.072,0.094,0.381,0.139,0.052,0.262
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,quant_only,explicit_mmr,0.366,0.3317481481481482,0.10025185185185186,0.034,0.07,0.098
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,implicit_mmr,implicit_mmr,0.274,0.36574814814814816,0.11225185185185185,0.072,0.056,0.12
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,quant_only,quant_only,0.2,0.102,0.1550117252931323,0.14,0.054,0.34898827470686766
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,quant_only,quant_only,0.208,0.104,0.18901172529313232,0.15,0.062,0.28698827470686766
1600736,methodkg_v3_01159,projtxt_de14248483872191,no_method_signal,quant_only,0.226,0.134,0.08,0.256,0.032,0.272
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,explicit_mmr,multi_method_not_mmr,0.202,0.182,0.336,0.05,0.036,0.194
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,no_method_signal,explicit_mmr,0.5,0.168,0.09,0.08,0.106,0.056
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,no_method_signal,quant_only,0.236,0.152,0.075,0.123,0.074,0.34
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,no_method_signal,quant_only,0.176,0.172,0.122,0.11,0.148,0.272
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,explicit_mmr,explicit_mmr,0.31,0.24974814814814814,0.18625185185185186,0.092,0.052,0.11
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,no_method_signal,quant_only,0.186,0.18865689149560114,0.18,0.122,0.064,0.25934310850439884
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,quant_only,explicit_mmr,0.526,0.28,0.076,0.022,0.07,0.026
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,qual_only,explicit_mmr,0.41,0.18,0.144,0.08,0.118,0.068
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,no_method_signal,explicit_mmr,0.296,0.244,0.059,0.063,0.06,0.278
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,multi_method_not_mmr,quant_only,0.27,0.2,0.081,0.133,0.042,0.274
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,no_method_signal,explicit_mmr,0.398,0.198,0.111,0.079,0.018,0.196
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,explicit_mmr,explicit_mmr,0.688,0.14,0.044,0.024,0.068,0.036
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,explicit_mmr,explicit_mmr,0.812,0.118,0.03,0.004,0.02,0.016
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,no_method_signal,quant_only,0.25,0.15,0.068,0.12,0.08,0.332
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,quant_only,implicit_mmr,0.228,0.28887407407407406,0.06712592592592592,0.026,0.24,0.15
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,quant_only,explicit_mmr,0.416,0.19,0.111,0.079,0.016,0.188
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,explicit_mmr,explicit_mmr,0.792,0.114,0.034,0.008,0.044,0.008
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,quant_only,quant_only,0.2,0.158,0.112,0.102,0.158,0.27
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,multi_method_not_mmr,quant_only,0.244,0.1868856304985337,0.084,0.094,0.112,0.2791143695014663
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,explicit_mmr,implicit_mmr,0.162,0.23262756598240467,0.186,0.14,0.074,0.20537243401759533
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,explicit_mmr,0.318,0.146,0.178,0.094,0.086,0.178
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,explicit_mmr,0.356,0.176,0.074,0.088,0.108,0.198
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,no_method_signal,quant_only,0.292,0.126,0.097,0.105,0.052,0.328
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,multi_method_not_mmr,quant_only,0.292,0.126,0.097,0.105,0.052,0.328
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,explicit_mmr,0.31,0.096,0.187,0.087,0.168,0.152
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,multi_method_not_mmr,explicit_mmr,0.338,0.202,0.076,0.124,0.04,0.22
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,multi_method_not_mmr,explicit_mmr,0.31,0.096,0.187,0.087,0.168,0.152
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,no_method_signal,explicit_mmr,0.318,0.166,0.075,0.105,0.082,0.254
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,explicit_mmr,explicit_mmr,0.35319841269841273,0.226,0.158,0.064,0.024,0.1748015873015873
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,explicit_mmr,0.576,0.218,0.106,0.014,0.058,0.028
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,implicit_mmr,0.214,0.21465689149560113,0.186,0.094,0.078,0.21334310850439886
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,quant_only,0.23419444444444446,0.166,0.074,0.176,0.062,0.28780555555555554
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,explicit_mmr,0.3951984126984127,0.242,0.082,0.066,0.024,0.19080158730158728
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.75,0.182,0.032,0.002,0.026,0.008
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,multi_method_not_mmr,explicit_mmr,0.484,0.122,0.112,0.094,0.118,0.07
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,explicit_mmr,quant_only,0.224,0.188,0.155,0.043,0.072,0.318
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,explicit_mmr,explicit_mmr,0.718,0.162,0.046,0.01,0.044,0.02
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,explicit_mmr,0.454,0.166,0.072,0.066,0.054,0.188
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.75,0.182,0.032,0.002,0.026,0.008
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,explicit_mmr,0.322,0.176,0.073,0.089,0.088,0.252
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,quant_only,explicit_mmr,0.338,0.188,0.081,0.111,0.05,0.232
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,explicit_mmr,explicit_mmr,0.718,0.162,0.046,0.01,0.044,0.02
