award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
15710,0,0,0,0,train,0.9875702261924744,0.012429789640009403
15711,0,0,0,0,train,0.9895555377006531,0.010444430634379387
15712,0,0,0,0,train,0.9862037897109985,0.013796181418001652
15713,0,0,0,0,train,0.9889471530914307,0.011052794754505157
15715,0,0,0,0,train,0.9884578585624695,0.01154212187975645
15720,0,0,0,0,train,0.9819357991218567,0.018064161762595177
15775,0,0,0,0,train,0.9885649085044861,0.011435107327997684
15786,1,0,1,0,train,0.8592360615730286,0.14076393842697144
15842,1,1,1,1,train,0.11355797946453094,0.8864420056343079
15868,0,0,0,0,train,0.9733055233955383,0.026694459840655327
15870,1,1,1,1,train,0.38391533493995667,0.616084635257721
15928,1,1,1,1,train,0.10854706913232803,0.891452968120575
15950,0,1,0,1,train,0.44906923174858093,0.5509307980537415
15957,1,1,1,1,train,0.2563493251800537,0.7436506748199463
15988,0,0,0,0,train,0.9893370866775513,0.010662944056093693
16004,1,1,1,1,train,0.12436504662036896,0.8756349086761475
16026,1,1,1,1,train,0.387578547000885,0.612421452999115
16034,1,1,1,1,train,0.23118729889392853,0.7688127160072327
16038,1,1,1,1,train,0.43278953433036804,0.5672104954719543
16040,0,0,0,0,train,0.9867929220199585,0.013207115232944489
16042,1,1,1,1,train,0.25252416729927063,0.7474759221076965
16047,1,1,1,1,train,0.26742541790008545,0.7325745820999146
16049,1,1,1,1,train,0.24217431247234344,0.7578257322311401
16062,1,1,1,1,train,0.4020215570926666,0.5979784727096558
16065,1,1,1,1,train,0.34004512429237366,0.6599549651145935
16107,1,1,1,1,train,0.4330722689628601,0.5669277906417847
16160,0,0,0,0,train,0.9824647307395935,0.017535317689180374
16177,0,0,0,0,train,0.9742376208305359,0.025762377306818962
16204,0,0,0,0,train,0.9878149032592773,0.01218513585627079
16210,0,0,0,0,train,0.9676030874252319,0.032396938651800156
16211,0,1,0,1,train,0.12493745982646942,0.8750624656677246
16260,0,0,0,0,train,0.9811520576477051,0.01884792000055313
16270,0,0,0,0,train,0.9571725130081177,0.04282746836543083
16275,0,0,0,0,train,0.9666585922241211,0.0333414189517498
16368,0,0,0,0,train,0.8037373423576355,0.1962626874446869
16376,0,0,0,0,train,0.9884912967681885,0.011508691124618053
16380,1,1,1,1,train,0.14274431765079498,0.8572556972503662
16383,1,1,1,1,train,0.4209468960762024,0.5790531039237976
16423,0,0,0,0,train,0.9075033664703369,0.09249667823314667
16456,0,1,0,1,train,0.3579021096229553,0.6420978903770447
16462,0,0,0,0,train,0.9852812886238098,0.014718693681061268
16475,1,1,1,1,train,0.15509214997291565,0.844907820224762
16488,0,1,0,1,train,0.3235825300216675,0.6764175295829773
16489,0,0,0,0,train,0.9858949184417725,0.014105075970292091
16505,0,0,0,0,train,0.979064404964447,0.020935654640197754
16529,1,0,1,0,train,0.971622884273529,0.028377147391438484
16573,1,0,1,0,train,0.9350502490997314,0.06494977325201035
16577,0,0,0,0,train,0.9696862101554871,0.030313849449157715
16591,0,0,0,0,train,0.9799118638038635,0.020088089630007744
16622,0,0,0,0,train,0.9569957852363586,0.04300419241189957
16632,1,1,1,1,train,0.3519257605075836,0.648074209690094
16634,1,1,1,1,train,0.22753973305225372,0.7724602818489075
16652,0,0,0,0,train,0.9894014000892639,0.010598608292639256
16699,0,0,0,0,train,0.9888259172439575,0.011174009181559086
16708,0,0,0,0,train,0.9898696541786194,0.010130373761057854
16709,0,0,0,0,train,0.989547848701477,0.010452145710587502
16710,0,0,0,0,train,0.9895488023757935,0.01045117899775505
16711,0,0,0,0,train,0.9860286116600037,0.013971355743706226
16712,0,0,0,0,train,0.989772617816925,0.010227360762655735
16713,0,0,0,0,train,0.990146815776825,0.009853210300207138
16746,1,0,1,0,train,0.9790979623794556,0.02090206742286682
16774,0,0,0,0,train,0.699181854724884,0.30081814527511597
16789,0,0,0,0,train,0.976780354976654,0.023219669237732887
16794,0,1,0,1,train,0.46157321333885193,0.5384268164634705
16804,0,0,0,0,train,0.8306609988212585,0.16933903098106384
16833,0,0,0,0,train,0.9367932677268982,0.063206747174263
16842,0,0,0,0,train,0.8886480331420898,0.11135202646255493
16857,1,1,1,1,train,0.21099406480789185,0.7890059351921082
16881,0,1,0,1,train,0.15879057347774506,0.8412094712257385
16897,0,1,0,1,train,0.4231145679950714,0.576885461807251
16925,1,1,1,1,train,0.4449770450592041,0.5550229549407959
16932,0,0,0,0,train,0.9749718308448792,0.025028137490153313
16967,1,1,1,1,train,0.08794929087162018,0.9120506644248962
16989,1,1,1,1,train,0.09434189647436142,0.9056581854820251
17018,0,1,0,1,train,0.250232070684433,0.7497678995132446
17054,1,1,1,1,train,0.12310633808374405,0.8768935799598694
17056,1,1,1,1,train,0.11123252660036087,0.8887674808502197
17058,1,1,1,1,train,0.3732067048549652,0.6267933249473572
17063,1,0,1,0,train,0.8604267239570618,0.13957332074642181
17115,0,0,0,0,train,0.8769562244415283,0.12304376810789108
17128,0,1,0,1,train,0.3826535940170288,0.6173464059829712
17173,0,0,0,0,train,0.7024612426757812,0.29753875732421875
17175,1,0,1,0,train,0.5803432464599609,0.41965675354003906
17177,1,1,1,1,train,0.14002186059951782,0.8599781394004822
17180,0,1,0,1,train,0.13334958255290985,0.866650402545929
17185,1,1,1,1,train,0.14724375307559967,0.8527563214302063
17194,0,0,0,0,train,0.7903071641921997,0.2096928209066391
17195,0,0,0,0,train,0.6947008967399597,0.30529913306236267
17197,1,1,1,1,train,0.10363595187664032,0.8963640928268433
17198,1,0,1,0,train,0.9407013058662415,0.059298742562532425
17210,0,1,0,1,train,0.36762213706970215,0.6323779225349426
17264,0,0,0,0,train,0.9516726732254028,0.04832737520337105
17278,0,0,0,0,train,0.9806056618690491,0.019394302740693092
17279,0,0,0,0,train,0.9737951159477234,0.026204915717244148
17315,1,0,1,0,train,0.9841199517250061,0.01588004268705845
17322,1,0,1,0,train,0.6997492909431458,0.30025067925453186
17331,1,0,1,0,train,0.6271182894706726,0.372881680727005
17338,0,0,0,0,train,0.9881318807601929,0.011868114583194256
17339,0,0,0,0,train,0.9888322353363037,0.011167795397341251
17372,1,0,1,0,train,0.7869668006896973,0.21303315460681915
17389,0,0,0,0,train,0.7592847347259521,0.24071525037288666
17413,1,1,1,1,train,0.2876232862472534,0.7123766541481018
17463,0,1,0,1,train,0.1030508354306221,0.8969492316246033
17474,0,0,0,0,train,0.9504545331001282,0.04954551160335541
17493,0,1,0,1,train,0.19695642590522766,0.8030436038970947
17579,1,1,1,1,train,0.11527614295482635,0.8847238421440125
17592,0,0,0,0,train,0.7177550196647644,0.282245010137558
17598,0,0,0,0,train,0.8614658117294312,0.13853421807289124
17603,0,0,0,0,train,0.7348035573959351,0.26519644260406494
17630,0,0,0,0,train,0.9904767274856567,0.009523258544504642
17639,0,0,0,0,train,0.9650852680206299,0.034914758056402206
17658,1,0,1,0,train,0.5762098431587219,0.4237901568412781
17729,0,0,0,0,train,0.9578905701637268,0.042109414935112
17753,0,0,0,0,train,0.9786586761474609,0.021341362968087196
17759,0,0,0,0,train,0.9777918457984924,0.022208239883184433
17771,0,0,0,0,train,0.9786429405212402,0.02135714702308178
17791,0,1,0,1,train,0.12308357656002045,0.8769164085388184
17793,0,1,0,1,train,0.2900334596633911,0.7099665999412537
17823,0,0,0,0,train,0.9878581762313843,0.012141786515712738
17828,0,0,0,0,train,0.9886317849159241,0.011368179693818092
17847,0,0,0,0,train,0.9852958917617798,0.014704152941703796
17857,0,0,0,0,train,0.9672167301177979,0.032783254981040955
17870,0,0,0,0,train,0.9894602298736572,0.010539842769503593
17874,1,1,1,1,train,0.3177643120288849,0.6822357177734375
17916,0,0,0,0,train,0.9874365329742432,0.01256351824849844
17917,0,0,0,0,train,0.9835528135299683,0.016447195783257484
17921,0,0,0,0,train,0.9813918471336365,0.018608128651976585
17926,1,0,1,0,train,0.8929897546768188,0.10701032727956772
17946,1,1,1,1,train,0.20282812416553497,0.7971718907356262
17947,0,0,0,0,train,0.9771115183830261,0.022888468578457832
17965,1,0,1,0,train,0.5701001286506653,0.4298999011516571
17967,1,1,1,1,train,0.26823318004608154,0.7317668199539185
17976,0,1,0,1,train,0.39652860164642334,0.6034714579582214
18053,1,1,1,1,train,0.08382604271173477,0.9161739945411682
18062,1,1,1,1,train,0.3680265545845032,0.6319734454154968
18073,1,0,1,0,train,0.8373798131942749,0.1626201868057251
18086,1,1,1,1,train,0.07001867890357971,0.9299812912940979
18087,0,1,0,1,train,0.21777783334255219,0.7822221517562866
18116,1,1,1,1,train,0.20899789035320282,0.791002094745636
18120,1,0,1,0,train,0.6972820162773132,0.30271798372268677
18131,1,1,1,1,train,0.17484670877456665,0.8251532912254333
18135,1,1,1,1,train,0.26042094826698303,0.7395790219306946
18153,0,1,0,1,train,0.3572971224784851,0.6427028775215149
18159,1,1,1,1,train,0.08972063660621643,0.9102793335914612
18187,1,1,1,1,train,0.11158997565507889,0.8884100317955017
18216,0,1,0,1,train,0.48604676127433777,0.5139532089233398
18224,0,0,0,0,train,0.9885386824607849,0.011461334303021431
18297,1,0,1,0,train,0.5874843001365662,0.41251567006111145
18313,1,0,1,0,train,0.7670165300369263,0.23298349976539612
18327,1,0,1,0,train,0.7943201065063477,0.20567990839481354
18334,1,0,1,0,train,0.780120313167572,0.21987968683242798
18342,1,1,1,1,train,0.3791068494319916,0.6208931803703308
18356,1,1,1,1,train,0.12547461688518524,0.8745253682136536
18357,1,1,1,1,train,0.0674310028553009,0.9325689673423767
18358,1,1,1,1,train,0.06755857169628143,0.9324414730072021
18361,0,0,0,0,train,0.9875465035438538,0.012453553266823292
18364,1,1,1,1,train,0.1320907175540924,0.86790931224823
18366,1,1,1,1,train,0.1882125288248062,0.8117874264717102
18367,1,1,1,1,train,0.12824589014053345,0.8717541098594666
18377,0,0,0,0,train,0.9158316850662231,0.08416835963726044
18391,1,1,1,1,train,0.08507387340068817,0.9149261116981506
18396,0,0,0,0,train,0.9882700443267822,0.011729948222637177
18424,1,1,1,1,train,0.11091647297143936,0.8890835046768188
18426,1,1,1,1,train,0.13296537101268768,0.8670346736907959
18433,1,1,1,1,train,0.2906584143638611,0.7093416452407837
18438,0,1,0,1,train,0.11019301414489746,0.8898069858551025
18444,1,1,1,1,train,0.07574715465307236,0.9242528676986694
18448,1,1,1,1,train,0.12104658037424088,0.8789533972740173
18451,1,1,1,1,train,0.14804865419864655,0.8519513607025146
18465,1,1,1,1,train,0.16378435492515564,0.8362156748771667
18499,0,0,0,0,train,0.8475468158721924,0.1524531990289688
18574,0,1,0,1,train,0.24611930549144745,0.7538807392120361
18587,0,1,0,1,train,0.18070733547210693,0.8192926645278931
18593,0,1,0,1,train,0.21497921645641327,0.7850207686424255
18607,0,1,0,1,train,0.2740976810455322,0.7259023189544678
18681,0,0,0,0,train,0.929205060005188,0.07079493254423141
18688,0,0,0,0,train,0.9307471513748169,0.06925289332866669
18695,0,0,0,0,train,0.9891284108161926,0.010871658101677895
18748,1,1,1,1,train,0.14644593000411987,0.8535540699958801
18784,0,0,0,0,train,0.9018051624298096,0.09819485992193222
18804,0,0,0,0,train,0.8965389132499695,0.10346104204654694
18868,1,1,1,1,train,0.14042340219020844,0.8595765829086304
18893,1,1,1,1,train,0.0618416965007782,0.9381582736968994
18905,1,1,1,1,train,0.1027752086520195,0.8972248435020447
18911,0,1,0,1,train,0.24993763864040375,0.7500624060630798
18913,0,1,0,1,train,0.3537438213825226,0.646256148815155
18917,0,1,0,1,train,0.2504500448703766,0.7495499849319458
18919,1,1,1,1,train,0.06187530606985092,0.9381247162818909
18923,1,1,1,1,train,0.09012968838214874,0.9098703861236572
18924,1,1,1,1,train,0.07774173468351364,0.922258198261261
18942,1,1,1,1,train,0.19413742423057556,0.8058626055717468
18953,1,1,1,1,train,0.12460142374038696,0.8753985166549683
18962,1,0,1,0,train,0.7083491683006287,0.29165080189704895
18968,0,0,0,0,train,0.5767776370048523,0.4232223331928253
19018,1,0,1,0,train,0.6621388792991638,0.33786115050315857
19042,1,0,1,0,train,0.7823420763015747,0.2176579236984253
19054,0,0,0,0,train,0.9898402690887451,0.010159716941416264
19068,1,0,1,0,train,0.9341946244239807,0.06580542773008347
19090,0,0,0,0,train,0.9727628827095032,0.027237121015787125
19110,0,0,0,0,train,0.9518415331840515,0.0481584258377552
19132,0,0,0,0,train,0.9892491102218628,0.010750928893685341
19144,0,0,0,0,train,0.8184307217597961,0.18156930804252625
19157,1,0,1,0,train,0.7621212005615234,0.23787878453731537
19168,0,0,0,0,train,0.9532235860824585,0.04677637293934822
19170,1,1,1,1,train,0.24026857316493988,0.7597314119338989
19188,1,1,1,1,train,0.09382736682891846,0.9061726927757263
19241,1,1,1,1,train,0.12118378281593323,0.8788161873817444
19244,1,1,1,1,train,0.13352125883102417,0.8664788007736206
19252,0,0,0,0,train,0.5697420835494995,0.4302578866481781
19266,0,0,0,0,train,0.854045033454895,0.1459549218416214
19271,0,0,0,0,train,0.9834948182106018,0.016505194827914238
19277,1,1,1,1,train,0.20277850329875946,0.7972215414047241
19279,1,1,1,1,train,0.24771219491958618,0.7522878050804138
19320,0,0,0,0,train,0.5727245211601257,0.42727553844451904
19347,1,1,1,1,train,0.07855071872472763,0.9214493036270142
19352,1,1,1,1,train,0.23260842263698578,0.7673916220664978
19362,1,0,1,0,train,0.5384767055511475,0.4615233242511749
19372,0,0,0,0,train,0.6197606325149536,0.380239337682724
19386,1,0,1,0,train,0.7681820392608643,0.23181793093681335
19393,0,1,0,1,train,0.16190794110298157,0.838092029094696
19398,1,1,1,1,train,0.09329546988010406,0.9067044854164124
19399,1,1,1,1,train,0.0972408652305603,0.9027591943740845
19402,0,1,0,1,train,0.31586501002311707,0.6841349601745605
19405,1,1,1,1,train,0.29368770122528076,0.7063122987747192
19424,0,0,0,0,train,0.7265248894691467,0.27347514033317566
19439,1,1,1,1,train,0.10610286146402359,0.8938971757888794
19443,1,0,1,0,train,0.9745448231697083,0.025455161929130554
19452,0,0,0,0,train,0.9374760389328003,0.06252393871545792
19459,0,1,0,1,train,0.40122535824775696,0.5987746119499207
19473,1,1,1,1,train,0.22586026787757874,0.7741397023200989
19487,0,0,0,0,train,0.9612880349159241,0.03871191293001175
19488,0,0,0,0,train,0.5582477450370789,0.44175225496292114
19522,0,0,0,0,train,0.9544057250022888,0.04559430480003357
19525,0,0,0,0,train,0.9855652451515198,0.014434761367738247
19536,1,1,1,1,train,0.12090341746807098,0.8790966272354126
19555,1,0,1,0,train,0.8334512710571289,0.1665487438440323
19559,1,1,1,1,train,0.13830362260341644,0.8616963624954224
19561,1,1,1,1,train,0.1534683257341385,0.8465317487716675
19564,1,1,1,1,train,0.12067926675081253,0.8793207406997681
19581,1,1,1,1,train,0.4867430329322815,0.5132569670677185
19582,1,1,1,1,train,0.41667962074279785,0.5833203196525574
19583,1,0,1,0,train,0.7305170893669128,0.26948288083076477
19586,1,1,1,1,train,0.4160526990890503,0.5839473009109497
19589,1,1,1,1,train,0.41622844338417053,0.5837715268135071
19597,1,0,1,0,train,0.8289396166801453,0.17106035351753235
19621,1,1,1,1,train,0.1647610068321228,0.835239052772522
19622,1,1,1,1,train,0.2765832841396332,0.7234167456626892
19631,1,1,1,1,train,0.13852231204509735,0.8614776730537415
19632,0,0,0,0,train,0.8941836953163147,0.10581634193658829
19636,1,1,1,1,train,0.2908639907836914,0.7091360092163086
19644,1,0,1,0,train,0.7651380896568298,0.23486196994781494
19653,1,1,1,1,train,0.3631574213504791,0.6368425488471985
19657,0,0,0,0,train,0.9134426712989807,0.08655733615159988
19706,0,0,0,0,train,0.9543904066085815,0.045609526336193085
