award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
230695,5,3,quant_only,no_method_signal,0.07822791559581131,0.08176533506560228,0.15831222394752326,0.32436488437696376,0.1205101675248502,0.23681947348924914
230737,2,3,multi_method_not_mmr,no_method_signal,0.04192123426376777,0.07414747052729896,0.09636263868951211,0.4426201722469127,0.09419323205323367,0.25075525221927486
235193,2,3,multi_method_not_mmr,no_method_signal,0.06375262968871118,0.0833143016668728,0.20515112537983035,0.3337773481267378,0.1581997709986017,0.15580482413924607
240889,2,3,multi_method_not_mmr,no_method_signal,0.07011111427277564,0.08594332676242274,0.15695352933762752,0.3602733842956412,0.13836864519597747,0.18835000013555533
343071,5,3,quant_only,no_method_signal,0.06421294701812062,0.08560477552311879,0.14755583728571461,0.35662241750740925,0.10560820685083505,0.24039581581480163
343080,2,2,multi_method_not_mmr,multi_method_not_mmr,0.14243027955478593,0.14215609592946155,0.22222260417353085,0.14335073711010585,0.14307879232166587,0.20676149091044996
343252,2,3,multi_method_not_mmr,no_method_signal,0.04517062169820114,0.06192298416022154,0.14580357712390674,0.4197963230134856,0.1379772550516855,0.18932923895249945
353830,3,3,no_method_signal,no_method_signal,0.04367409344731145,0.07848262719950384,0.14310424768486718,0.45577208174011224,0.10877519023809254,0.1701917596901127
354244,3,3,no_method_signal,no_method_signal,0.06147042867820756,0.07354251123110743,0.17245877502430743,0.3665042339986102,0.10209497453573627,0.2239290765320312
407279,2,3,multi_method_not_mmr,no_method_signal,0.04833195145474264,0.06188815832214144,0.16742345778014392,0.420264688848661,0.10562876285363383,0.1964629807406772
421860,3,3,no_method_signal,no_method_signal,0.051879400330763256,0.0686270112879358,0.21686592157811083,0.3375947563388668,0.1750458882977622,0.14998702216656107
431948,3,3,no_method_signal,no_method_signal,0.05110953408877155,0.09768803508541564,0.17572133490644598,0.3408524736051705,0.1009750675398697,0.23365355477432656
431949,1,2,implicit_mmr,multi_method_not_mmr,0.155958653157975,0.15207280183289357,0.21579172430608334,0.17558112980188711,0.13033629692819496,0.17025939397296602
431974,3,3,no_method_signal,no_method_signal,0.04821527221413437,0.0528734347994456,0.17301375080922074,0.48757953512096164,0.11354067818528496,0.1247773288709524
438810,1,3,implicit_mmr,no_method_signal,0.05625049624555058,0.08658095956190968,0.16426870245507613,0.41622658803538737,0.13344620627626413,0.14322704742581194
443924,3,3,no_method_signal,no_method_signal,0.030586036557963055,0.05339452905353304,0.17968941766630564,0.4455888210403818,0.1562864496255696,0.1344547460562464
443945,3,3,no_method_signal,no_method_signal,0.037846925207320754,0.05568435122052249,0.17966106919029484,0.4466342458966741,0.1443210487168851,0.13585235976830232
453436,3,3,no_method_signal,no_method_signal,0.08551874958346693,0.1058226029136415,0.17794961057355058,0.30581458783165627,0.11305497677235798,0.21183947232532663
453525,5,3,quant_only,no_method_signal,0.11723758027631824,0.11984138499509832,0.17717521483521784,0.28915783345569146,0.1142327290949845,0.1823552573426897
456805,2,3,multi_method_not_mmr,no_method_signal,0.033831062034847446,0.04040786599572215,0.19381295303241866,0.4852986280960426,0.11581048601712735,0.13083900482384148
457051,2,3,multi_method_not_mmr,no_method_signal,0.03363522045413828,0.04164657170636727,0.1849808867774029,0.4911390156411165,0.12448342299924786,0.12411488242172676
535463,3,3,no_method_signal,no_method_signal,0.06143072076771549,0.08062508852133381,0.2093872135646161,0.3458405558692869,0.14873904841955846,0.15397737285748916
540582,3,3,no_method_signal,no_method_signal,0.061046984571571795,0.08183355886938443,0.20729205650376847,0.3223594737996774,0.17097154888757293,0.15649637736802463
540834,3,3,no_method_signal,no_method_signal,0.07379297115268886,0.0862123830292408,0.22246841864746664,0.2588552097566196,0.14235920906993596,0.21631180834404828
547599,0,0,explicit_mmr,explicit_mmr,0.22974992408953862,0.19096184408501582,0.17414104273372308,0.09685954471018957,0.10314765503118947,0.20513998935034344
550403,1,0,implicit_mmr,explicit_mmr,0.25337864814629524,0.13637357475513723,0.18428284136446643,0.11867917380989466,0.1481342941527044,0.15915146777150208
601845,3,3,no_method_signal,no_method_signal,0.06614833765419204,0.08296213335208298,0.16703664833965548,0.3888632525936852,0.11603614385424893,0.17895348420613513
601960,2,3,multi_method_not_mmr,no_method_signal,0.09707508703074796,0.07645720925076002,0.19686704746354983,0.323765465134453,0.17820952578724744,0.1276256653332417
609334,2,3,multi_method_not_mmr,no_method_signal,0.07083040034902831,0.07563645161514729,0.17787810575969665,0.3535319786488384,0.12791935530217094,0.19420370832511824
630188,5,3,quant_only,no_method_signal,0.05618778840567123,0.06810271780299444,0.20906621725708135,0.4004385967988409,0.1411121092346586,0.1250925705007531
646547,3,3,no_method_signal,no_method_signal,0.058906775463265296,0.07854250300930192,0.1910363731083348,0.40970542026657636,0.13617407487167912,0.12563485328084234
647452,3,3,no_method_signal,no_method_signal,0.04385679260043345,0.06626643081072342,0.1999482013721842,0.38115559192170717,0.14027541482064332,0.1684975684743083
648161,2,2,multi_method_not_mmr,multi_method_not_mmr,0.12192645789694194,0.1161409927418545,0.239162606778982,0.20849136828881126,0.13583376234090513,0.1784448119525051
648439,0,1,explicit_mmr,implicit_mmr,0.2024432961046382,0.20475255877177756,0.20354900368700263,0.0957231692753891,0.13826911996068358,0.15526285220050895
648487,5,5,quant_only,quant_only,0.13759197509501822,0.16704547384080717,0.21975385602235034,0.12363527858550052,0.12021034808394593,0.2317630683723779
719306,3,3,no_method_signal,no_method_signal,0.05975654311294084,0.055473415220521266,0.21941191697207438,0.38235745730959697,0.12210042071231691,0.16090024667254968
733906,2,3,multi_method_not_mmr,no_method_signal,0.05485906337340205,0.0764461539230651,0.18660994561688493,0.38423061520153007,0.11929577089905762,0.1785584509860601
733978,2,3,multi_method_not_mmr,no_method_signal,0.04686579437757196,0.07742794454003218,0.18725506149250568,0.3835672159476321,0.11997621104268873,0.18490777259956928
747803,0,0,explicit_mmr,explicit_mmr,0.2292898968519475,0.17131265644468988,0.1580210521658372,0.13570308471969555,0.13712346968083874,0.16854984013699115
755345,3,3,no_method_signal,no_method_signal,0.12350945233101708,0.11559408232444633,0.1570536000769609,0.26145432279685443,0.124690158990181,0.21769838348054038
832420,3,3,no_method_signal,no_method_signal,0.06365812090941346,0.07417238866406657,0.2435026087543503,0.3158813121551443,0.1280967144032995,0.17468885511372542
832439,3,3,no_method_signal,no_method_signal,0.11690924907224089,0.11309840292003383,0.1827563720627295,0.26162759440400835,0.12182594282213309,0.2037824387188544
835901,0,5,explicit_mmr,quant_only,0.2240693707327063,0.17226026707514303,0.13403134223352645,0.11958911380725094,0.11570559783629526,0.2343443083150781
835911,0,0,explicit_mmr,explicit_mmr,0.2349081212636615,0.1796457394517319,0.14207978876549515,0.10186151256292707,0.11272991844533739,0.22877491951084702
835919,0,5,explicit_mmr,quant_only,0.1730211721265064,0.13539320474882094,0.16814571700273034,0.1299021173600313,0.15232252594770027,0.24121526281421102
835932,1,0,implicit_mmr,explicit_mmr,0.23266526228812004,0.17270294615717863,0.14968812759878591,0.15523105857211347,0.08393370539984345,0.20577889998395857
836008,2,2,multi_method_not_mmr,multi_method_not_mmr,0.09882506534246134,0.12395009109741245,0.21244027647114377,0.20567336812336298,0.16908020570891202,0.19003099325670744
836028,5,5,quant_only,quant_only,0.19803219843172043,0.14942711712932857,0.17870599906315177,0.15502611440992708,0.09228963519001475,0.22651893577585744
836653,3,3,no_method_signal,no_method_signal,0.05886534797376028,0.06552700032609643,0.14324788833482788,0.4419097998523863,0.112264357697431,0.17818560581549794
851910,3,3,no_method_signal,no_method_signal,0.09259235487491456,0.12689389305776527,0.16147653250366584,0.29849835881615777,0.10530673847280284,0.21523212227469368
856311,3,3,no_method_signal,no_method_signal,0.031019609304797194,0.06390440164254071,0.18610552663888916,0.42305790124807136,0.13864546830487356,0.15726709286082777
908810,3,3,no_method_signal,no_method_signal,0.09286088062317063,0.10535155506315133,0.14098145352587346,0.38430690724872735,0.10013110055870057,0.17636810298037695
926534,0,0,explicit_mmr,explicit_mmr,0.24301731465251186,0.16460953643033513,0.16156811990671335,0.174586454290662,0.12084524942299624,0.1353733252967813
934401,3,3,no_method_signal,no_method_signal,0.06828752947656447,0.10765579286340521,0.19466524562477877,0.29382955766812013,0.1298598849260103,0.20570198944112092
934998,5,3,quant_only,no_method_signal,0.11210480674132421,0.09095337718368315,0.1534220043229044,0.35294503732189586,0.11442357512574976,0.17615119930444248
935051,5,3,quant_only,no_method_signal,0.09198645779362523,0.08589246306167711,0.15380998330266557,0.37469661734362986,0.12277154499478947,0.1708429335036127
935163,2,3,multi_method_not_mmr,no_method_signal,0.11030280478602646,0.12324750544370551,0.1792411610330772,0.2381795950908783,0.14902264733366505,0.20000628631264758
935247,5,3,quant_only,no_method_signal,0.13277689628630074,0.10964964832586722,0.19234517152990596,0.21549042446587302,0.14779629981589082,0.20194155957616217
936511,0,5,explicit_mmr,quant_only,0.2338312120322449,0.17643987679241804,0.13780981698235698,0.10229258233450264,0.11202508702649443,0.23760142483198302
939287,5,3,quant_only,no_method_signal,0.08213381240569353,0.10000005440984118,0.1735042647216362,0.2745087795854415,0.11157902064649951,0.25827406823088794
955089,0,2,explicit_mmr,multi_method_not_mmr,0.16838948592112898,0.16967204417401452,0.17469278183858805,0.1650474166552937,0.16909671298353113,0.15310155842744352
1004826,5,3,quant_only,no_method_signal,0.1032129896430579,0.1252846318046127,0.14399885365614523,0.25956037998806025,0.11558980123978013,0.25235334366834383
1031986,5,3,quant_only,no_method_signal,0.07861869308221599,0.08908712887964927,0.15092613373866356,0.2889428850896825,0.14482790165824835,0.2475972575515402
1031990,5,3,quant_only,no_method_signal,0.08133233763989117,0.08156526182250724,0.1427462162498623,0.30094668699393,0.1441621778359906,0.24924731945781856
1032002,3,3,no_method_signal,no_method_signal,0.06559252469310763,0.09137906470402572,0.1771319934796488,0.35426534284714195,0.10738875267351208,0.20424232160256386
1032020,5,3,quant_only,no_method_signal,0.07006826344666735,0.08741293090836219,0.1631375055481008,0.3316714847284127,0.1158389890542909,0.231870826314166
1032035,3,3,no_method_signal,no_method_signal,0.06713066429359121,0.08602971090685291,0.18678317544292988,0.36176714534223947,0.1029661346121714,0.1953231694022151
1032060,3,3,no_method_signal,no_method_signal,0.07022884905163011,0.1051250760104282,0.1717809899824217,0.3428602400600628,0.1007731833260796,0.2092316615693775
1035061,2,3,multi_method_not_mmr,no_method_signal,0.1126293759475705,0.09468202239310773,0.20923742065456735,0.2650484510874585,0.10512951746435249,0.21327321245294337
1037519,2,5,multi_method_not_mmr,quant_only,0.1333236549397514,0.14968528480715257,0.1976619923386143,0.15611078728498784,0.14628443899205035,0.2169338416374436
1037531,3,3,no_method_signal,no_method_signal,0.09656054702968465,0.07958727061918029,0.14301497518249223,0.37994622433279135,0.110707408473109,0.19018357436274264
1037684,4,3,qual_only,no_method_signal,0.10684272514579451,0.1267400481522961,0.19774773772163293,0.22007849160348777,0.16999948460341918,0.1785915127733694
1037697,4,5,qual_only,quant_only,0.11278308654821836,0.1105602730175255,0.19997296819022248,0.1992883272361374,0.17388808628345642,0.20350725872443978
1037814,3,3,no_method_signal,no_method_signal,0.07958125383120279,0.1043573683479997,0.17201738512133133,0.29660168858408187,0.11930950959636809,0.22813279451901616
1042157,3,3,no_method_signal,no_method_signal,0.1022069475128758,0.06953851230444438,0.20622424631376152,0.28393170139536283,0.11241643670544249,0.22568215576811312
1062919,3,3,no_method_signal,no_method_signal,0.1083017825203037,0.1194921203596898,0.13920685080515652,0.3294640710629161,0.1330674741902609,0.1704677010616728
1127829,5,3,quant_only,no_method_signal,0.10412020326565219,0.10050572096262017,0.17800794151971755,0.27839535105607205,0.12410945168555543,0.21486133151038253
1132482,3,3,no_method_signal,no_method_signal,0.14167464613571007,0.11993778480997637,0.15398143076162224,0.2507574602967706,0.1493045552451452,0.18434412275077544
1135328,2,5,multi_method_not_mmr,quant_only,0.1657693194454575,0.1659287083757543,0.16628228661252184,0.15397337133420844,0.17363498796214807,0.1744113262699099
1156747,5,3,quant_only,no_method_signal,0.09733688988072361,0.11017588061051233,0.16354468293167013,0.2991618577485323,0.09428635168767956,0.2354943371408819
1157094,5,5,quant_only,quant_only,0.13928876506665167,0.14521410322875422,0.1441286691202991,0.2102944077930683,0.09552978260470375,0.265544272186523
1160585,2,3,multi_method_not_mmr,no_method_signal,0.06685055228050568,0.08523631124854145,0.1704998567691508,0.3808564221914422,0.10494205315284098,0.1916148043575187
1230851,3,3,no_method_signal,no_method_signal,0.08537137943599968,0.09708444302786101,0.22598537621892664,0.29500882464615413,0.11325320295601306,0.18329677371504516
1232656,3,0,no_method_signal,explicit_mmr,0.18275552195356068,0.14484908566184862,0.17323218157285494,0.15236312347376835,0.16685079711248527,0.17994929022548223
1237830,2,3,multi_method_not_mmr,no_method_signal,0.14947103200891693,0.12336712744542533,0.18077921114972625,0.22913494368382933,0.15138101235589477,0.1658666733562072
1238265,3,3,no_method_signal,no_method_signal,0.09112407618321107,0.13256935741229608,0.17614808901593373,0.24567816222154357,0.12383527426282218,0.23064504090419344
1238288,3,3,no_method_signal,no_method_signal,0.06823328762201848,0.07167834947833421,0.1897732506365435,0.42102021551567725,0.09495094755751905,0.15434394918990738
1238305,3,3,no_method_signal,no_method_signal,0.1065373080162471,0.12542996327429817,0.16694786160203123,0.2577342944271882,0.1306642219300131,0.2126863507502222
1238324,3,3,no_method_signal,no_method_signal,0.09354587353099217,0.13762813449339634,0.1627731301723274,0.2730908076668499,0.12059780488137309,0.21236424925506114
1238341,3,3,no_method_signal,no_method_signal,0.08930265573944823,0.10286114764756721,0.1686761021667737,0.34719454841790315,0.09727911644255532,0.19468642958575255
1240277,4,3,qual_only,no_method_signal,0.15138210215245684,0.10771468499854697,0.14748807395894536,0.2186023849537326,0.17968586284129914,0.19512689109501896
1242075,5,3,quant_only,no_method_signal,0.09177971863636676,0.09080238031388152,0.1666593424858074,0.29684360427650475,0.1038906492294197,0.2500243050580201
1254323,0,0,explicit_mmr,explicit_mmr,0.2233021876179891,0.16440359739965513,0.14974467998675933,0.14900181754616312,0.1361341793135342,0.1774135381358991
1265721,2,3,multi_method_not_mmr,no_method_signal,0.15527179438165975,0.13456107590106428,0.15922357778693433,0.25361310758965366,0.12276568701061476,0.1745647573300732
1266050,5,3,quant_only,no_method_signal,0.08594711457783775,0.12139031590917437,0.19485398504140053,0.2742404145938957,0.09778172990997701,0.22578643996771447
1266169,5,3,quant_only,no_method_signal,0.09955048962443819,0.12020757681326319,0.19277224836492393,0.2653589342912802,0.09758389089107072,0.22452686001502375
1301037,2,3,multi_method_not_mmr,no_method_signal,0.1486730877415573,0.12337319972619595,0.1667716814343043,0.22252487948797295,0.1263011058907156,0.21235604571925387
1301502,3,3,no_method_signal,no_method_signal,0.11545271072741166,0.07349615940358233,0.1546690873063386,0.33021341844014296,0.1499070475325876,0.17626157658993685
1329225,0,0,explicit_mmr,explicit_mmr,0.2797438818649745,0.17197245207972162,0.1563990343315877,0.08940494383583004,0.1351035303300348,0.16737615755785118
1340459,1,0,implicit_mmr,explicit_mmr,0.2417655192571907,0.19208304759958078,0.14299597061394137,0.11563239448273559,0.11979079801531968,0.1877322700312319
1342379,5,5,quant_only,quant_only,0.14574607092406888,0.1604533551314881,0.17534684825772096,0.1838206366916681,0.11187413695510691,0.22275895203994717
1351156,0,0,explicit_mmr,explicit_mmr,0.33031673057524674,0.1582412389878643,0.12934874548439523,0.13045072945020475,0.09425215462044553,0.1573904008818432
1354087,4,0,qual_only,explicit_mmr,0.2565988253732704,0.2098884151806077,0.16122305257928865,0.06135756015915058,0.18747688914942998,0.12345525755825265
1359476,5,5,quant_only,quant_only,0.16057748261047722,0.145759685968672,0.16985116713192835,0.2049904192239519,0.10609202945446261,0.2127292156105079
1360987,0,0,explicit_mmr,explicit_mmr,0.24110789451152992,0.18050909983440824,0.12358495529806932,0.16812772155883396,0.11231303027202448,0.17435729852513412
1361028,0,0,explicit_mmr,explicit_mmr,0.26557863752510846,0.17812979624290973,0.15236702353687398,0.12237970744094062,0.120529240764538,0.16101559448962915
1361107,4,1,qual_only,implicit_mmr,0.1353790059157389,0.2175364641008075,0.16682521172778186,0.10164142486973342,0.1859126514561094,0.1927052419298291
1362135,2,3,multi_method_not_mmr,no_method_signal,0.13354816288014326,0.10791452388928778,0.18425429833387472,0.2673602372585905,0.09132852929460955,0.2155942483434942
1439585,3,3,no_method_signal,no_method_signal,0.09629117033371368,0.12739943595199227,0.16360967535703305,0.31234914946900805,0.10829528325761677,0.19205528563063615
1439587,3,3,no_method_signal,no_method_signal,0.10107474626111619,0.11171108826460578,0.1786041056175067,0.31146333728701153,0.1025861525885853,0.19456056998117444
1439704,4,0,qual_only,explicit_mmr,0.20201174189566137,0.1329317457805131,0.16635089042156048,0.1484946078069594,0.179312169837382,0.17089884425792365
1444961,4,3,qual_only,no_method_signal,0.1671734983258913,0.13572664872376822,0.20688886843974294,0.2088900453813224,0.11726564893911406,0.16405529019016094
1457003,2,2,multi_method_not_mmr,multi_method_not_mmr,0.14569858228241298,0.13631537205351654,0.2121322824352966,0.14425252478657682,0.19134430171761732,0.17025693672457975
1460486,2,5,multi_method_not_mmr,quant_only,0.1837024390099013,0.13419155556003565,0.18753234101228694,0.16156415686070164,0.12266222393616838,0.21034728362090616
1460776,3,5,no_method_signal,quant_only,0.1687711528963809,0.1532358131385885,0.15552832655083884,0.19016779980798248,0.12525318281457004,0.2070437247916392
1461152,3,5,no_method_signal,quant_only,0.1911304027722343,0.12703090995701094,0.1727016773901497,0.19049566331477882,0.10637724988144924,0.212264096684377
1463744,4,0,qual_only,explicit_mmr,0.302797202126792,0.20032607514881928,0.1396413333696836,0.07552699086427926,0.1752374651880612,0.10647093330236453
1463769,4,0,qual_only,explicit_mmr,0.27054066987376985,0.23677904911941458,0.17555849552429903,0.048928085860109494,0.15006226954389013,0.11813143007851692
1463809,4,0,qual_only,explicit_mmr,0.28894395225116115,0.18490626551980927,0.15229441591494314,0.07537109897444914,0.1378527203195201,0.16063154702011717
1463829,4,0,qual_only,explicit_mmr,0.32157302715047276,0.14227276909662365,0.13950944294986858,0.07761180446832648,0.17918387313701226,0.13984908319769587
1463873,4,0,qual_only,explicit_mmr,0.30153332693023965,0.1825861050834168,0.16442278193276127,0.07347223367956038,0.12293842420868849,0.15504712816533334
1464595,2,5,multi_method_not_mmr,quant_only,0.13918385863484287,0.12111269775991478,0.16024080838635432,0.19959541706993425,0.15764458895420136,0.2222226291947524
1464630,2,3,multi_method_not_mmr,no_method_signal,0.1366020325602587,0.1157135459593826,0.16847550059410787,0.2208338980061091,0.14589091133714147,0.21248411154300023
1519467,4,0,qual_only,explicit_mmr,0.248918313481416,0.15976955994860662,0.17994069623467637,0.11749995244931258,0.1773907291085593,0.11648074877742906
1528417,0,0,explicit_mmr,explicit_mmr,0.3804322932350808,0.216908664599675,0.11566921563512324,0.0664619294857736,0.09152751595744117,0.1290003810869061
1528495,0,0,explicit_mmr,explicit_mmr,0.3721784346145127,0.22618750934811546,0.11180041444052075,0.0664065826606957,0.09496329138798994,0.1284637675481655
1528848,0,0,explicit_mmr,explicit_mmr,0.3784060022964468,0.22074563364326355,0.10778545712725245,0.05754923122493842,0.1025157980959129,0.13299787761218573
1530753,5,5,quant_only,quant_only,0.09724684961809713,0.1333022722600469,0.19905643239969592,0.17364257375287134,0.1602419792059438,0.23650989276334483
1531174,0,0,explicit_mmr,explicit_mmr,0.3215708840354346,0.19064138216542434,0.1302466185032251,0.08533107584010712,0.10404523612569518,0.16816480333011355
1531375,1,0,implicit_mmr,explicit_mmr,0.3039061687667006,0.190745516693292,0.14787355594639331,0.07005149196222406,0.13219095386876614,0.15523231276262373
1531533,0,0,explicit_mmr,explicit_mmr,0.3302559479173535,0.20369638572561363,0.11422627325704779,0.08359979803915994,0.11677844068684226,0.15144315437398298
1531586,0,0,explicit_mmr,explicit_mmr,0.3465440393793269,0.20593554800843455,0.13806852773639705,0.0682075588008582,0.0948570664471285,0.1463872596278544
1544068,4,0,qual_only,explicit_mmr,0.28986195600782405,0.20358122248992871,0.14821657517403863,0.06317198921068608,0.14510506068810416,0.15006319642941843
1544134,4,0,qual_only,explicit_mmr,0.2848721273300618,0.17717513838839433,0.14930331033757757,0.09821435370166051,0.12270926202180978,0.16772580822049593
1554194,4,0,qual_only,explicit_mmr,0.37300665306569114,0.16318910706293666,0.14473755707050887,0.06421195939711442,0.1346142297972311,0.12024049360651767
1564509,1,0,implicit_mmr,explicit_mmr,0.26315433240543107,0.20931866838190538,0.14706775406019948,0.06818340393532744,0.1605717465726104,0.1517040946445263
1564629,1,0,implicit_mmr,explicit_mmr,0.26772935468270415,0.20626589036263063,0.14299069854668522,0.07863650936368204,0.14866503360203878,0.15571251344225936
1609089,3,0,no_method_signal,explicit_mmr,0.22027710649060037,0.13350698992640084,0.18274737737538146,0.14900559112816905,0.12159530003345369,0.19286763504599477
1623190,2,0,multi_method_not_mmr,explicit_mmr,0.3105912471317048,0.13419051849901664,0.16099135381402513,0.11964529479796927,0.13150062532188553,0.1430809604353987
1624599,2,5,multi_method_not_mmr,quant_only,0.18617332081360372,0.1467584139738949,0.13511565596990557,0.19835390161453506,0.1266660181368935,0.2069326894911673
1636442,2,1,multi_method_not_mmr,implicit_mmr,0.22056229021583276,0.2330112062898836,0.15292344174584913,0.10621233727353298,0.14266339447035853,0.14462733000454311
1636446,0,0,explicit_mmr,explicit_mmr,0.3221568004793831,0.16966237346183377,0.15926726416135248,0.08110437671068187,0.15641483368452413,0.11139435150222453
1638888,2,0,multi_method_not_mmr,explicit_mmr,0.2164522423110521,0.16529219098339756,0.16129766365249654,0.15804912515285507,0.12585471184652802,0.1730540660536707
1640440,1,0,implicit_mmr,explicit_mmr,0.3193070521248745,0.20646282230079024,0.12340101441083845,0.07895652633124325,0.10183273625853582,0.17003984857371748
1649717,0,0,explicit_mmr,explicit_mmr,0.2564985861828346,0.13715312293894127,0.14130305866030454,0.1351933677954994,0.09560682645100207,0.23424503797141819
1649956,0,0,explicit_mmr,explicit_mmr,0.29145378772831754,0.1558863831200227,0.12403174941377064,0.14773348562988245,0.09686418605058728,0.1840304080574193
1650541,2,5,multi_method_not_mmr,quant_only,0.1674100715763465,0.16803128114093813,0.17782230949609845,0.15988954191306076,0.12865559199278914,0.198191203880767
1653854,1,0,implicit_mmr,explicit_mmr,0.32878954098899166,0.19062427620575592,0.11594890640247184,0.06261659594146567,0.1432023565470946,0.1588183239142203
1659079,4,0,qual_only,explicit_mmr,0.36569555272001814,0.16473521692150697,0.14531671645999392,0.05661477942915694,0.14120816947285203,0.12642956499647187
1659468,5,5,quant_only,quant_only,0.12600937396971618,0.1045086838994567,0.17277730533135296,0.21587616070771523,0.14497157335983568,0.2358569027319232
1659495,3,3,no_method_signal,no_method_signal,0.12266266561571507,0.11465077165011903,0.15898847406592678,0.2991107123897567,0.12642299011590324,0.1781643861625791
1664228,4,0,qual_only,explicit_mmr,0.35715662247868385,0.23314674896300747,0.10804239693739036,0.04244726183176239,0.1309959217677477,0.12821104802140817
1664242,0,0,explicit_mmr,explicit_mmr,0.38739564790111397,0.22266526070893092,0.1127163561637934,0.05547071778961273,0.11868757492763679,0.10306444250891203
1664250,4,0,qual_only,explicit_mmr,0.32165764413242875,0.215461418242024,0.11864475341598262,0.04508644174979835,0.19264566859276067,0.1065040738670054
1664269,0,0,explicit_mmr,explicit_mmr,0.414893409760504,0.19669697894173388,0.1088525188801498,0.0586365017321519,0.11656089690831793,0.10435969377714249
1664271,1,0,implicit_mmr,explicit_mmr,0.34123260421226115,0.246713009528119,0.13082991924109375,0.06933534671090617,0.12186912672680573,0.09001999358081395
1664272,1,0,implicit_mmr,explicit_mmr,0.3096782123687293,0.21619445810518048,0.12171009429662075,0.08624668265269989,0.15387760044081478,0.11229295213595472
1664274,1,0,implicit_mmr,explicit_mmr,0.33642996528166946,0.23705149116169774,0.11887760427014943,0.07813048050905881,0.13081557131668145,0.09869488746074287
1723802,2,0,multi_method_not_mmr,explicit_mmr,0.2760823578728417,0.18259549207792458,0.15207893902771175,0.07743023785671369,0.17830718693484024,0.13350578622996787
1734772,4,3,qual_only,no_method_signal,0.16552046329822936,0.1291875051766995,0.14780278964794705,0.26933730152124447,0.12334761530675097,0.16480432504912834
1734833,2,0,multi_method_not_mmr,explicit_mmr,0.2774026370064983,0.15537513807926231,0.12552938067167027,0.14211736340716177,0.10746498101797586,0.1921104998174315
1738141,0,0,explicit_mmr,explicit_mmr,0.3392827635129845,0.18321420244925146,0.13573265998825068,0.07853103369581373,0.10847002312324967,0.15476931723044968
1738205,0,0,explicit_mmr,explicit_mmr,0.34272400780806056,0.2163005820481734,0.13300716927125203,0.0608071683128384,0.12614855409794612,0.12101251846172914
1738359,2,0,multi_method_not_mmr,explicit_mmr,0.24009441413151553,0.14407616965337725,0.16487544302221846,0.11703845366193484,0.16587168366629781,0.16804383586465615
1742942,0,0,explicit_mmr,explicit_mmr,0.21723461595960689,0.13076330405607542,0.1649173604376743,0.20014109740054792,0.09104719494188415,0.19589642720421127
