award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,multi_method_not_mmr,no_method_signal,0.1774398405284514,0.1393179323841291,0.14140805694915431,0.22708575401143055,0.17178611219453183,0.14296230393230283
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,explicit_mmr,0.20893847681116479,0.14158566762387234,0.16059201028884124,0.17630954711396069,0.1187557394078846,0.19381855875427623
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,quant_only,no_method_signal,0.12902310871801995,0.143757285322921,0.16143375245650013,0.19883799972419328,0.18883039301703958,0.17811746076132592
402635,methodkg_v3_00212,projtxt_14a1594194513e37,no_method_signal,multi_method_not_mmr,0.1765273092305324,0.17811058927432316,0.23679993026775306,0.16648623130037934,0.1239586892707275,0.11811725065628438
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,explicit_mmr,multi_method_not_mmr,0.1683797594631585,0.23100772998321967,0.2560085707546767,0.1302611597798461,0.06637814075351489,0.14796463926558423
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,multi_method_not_mmr,0.13620375445299873,0.17296243622170232,0.21361448825729273,0.18940412092754647,0.10295667205250335,0.18485852808795636
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,no_method_signal,multi_method_not_mmr,0.1476245708852616,0.15157508712545248,0.20834466726927356,0.16900288470917177,0.13362530674875944,0.18982748326208115
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,quant_only,quant_only,0.14092697593495807,0.14978176361182516,0.15966754758727206,0.197924570165653,0.1480757144132612,0.20362342828703056
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,quant_only,no_method_signal,0.17821174209331017,0.12919123127035984,0.1337798931003041,0.2714341011443744,0.11180133456692751,0.17558169782472402
501412,methodkg_v3_00287,projtxt_d0741910891e8320,multi_method_not_mmr,no_method_signal,0.16675635600397382,0.16816877774041655,0.13113274576002654,0.1957023155539445,0.14767498398756942,0.19056482095406924
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,quant_only,no_method_signal,0.18070008248178715,0.16101947004118383,0.17689223488544525,0.22316622303040654,0.11686844269299115,0.141353546868186
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,no_method_signal,no_method_signal,0.16675635600397382,0.16816877774041655,0.13113274576002654,0.1957023155539445,0.14767498398756942,0.19056482095406924
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,no_method_signal,multi_method_not_mmr,0.13619588459424858,0.1729384638757462,0.21362261423183462,0.18942540896657734,0.10294623796755929,0.1848713903640338
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,explicit_mmr,multi_method_not_mmr,0.1477322584685349,0.20088398637746147,0.25071574611470765,0.11450267377307201,0.11337247380736078,0.17279286145886316
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,quant_only,implicit_mmr,0.12706140268741262,0.20813281018853222,0.20192296757266873,0.20322083513913655,0.05667829356953932,0.2029836908427106
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,no_method_signal,implicit_mmr,0.17848986355295704,0.19032922631485602,0.15512982308486317,0.1676881779251467,0.14365877897129123,0.16470413015088586
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,multi_method_not_mmr,explicit_mmr,0.22916771870895059,0.21170571129016064,0.140313836336023,0.1836074958009262,0.07171944660195104,0.1634857912619885
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,multi_method_not_mmr,implicit_mmr,0.15443224731152844,0.22168301495841233,0.14829523957428153,0.17822139195616835,0.11461297471215148,0.18275513148745792
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,quant_only,0.13872168480937294,0.17134182234968143,0.18223545658227078,0.13176459387467115,0.08260230963262445,0.29333413275137915
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,no_method_signal,no_method_signal,0.19891627512181495,0.150404474975935,0.12099538991585802,0.21886335461407902,0.14229091560689072,0.16852958976542234
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,multi_method_not_mmr,0.14461089031213473,0.17394780422660758,0.21914778313737238,0.1470719143294836,0.12877432291703855,0.18644728507736325
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,no_method_signal,0.0820972493606625,0.05670302539446162,0.18491232869819893,0.45496169962386435,0.07131078569388814,0.15001491122892435
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,explicit_mmr,no_method_signal,0.07624853404555565,0.16016148558814677,0.21561729677591268,0.2797914133548324,0.054765951386381545,0.21341531884917087
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,implicit_mmr,quant_only,0.11756819107595956,0.19694926853081815,0.17598507658362633,0.0915815550611302,0.14264311931685172,0.27527278943161404
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,multi_method_not_mmr,implicit_mmr,0.18772130107625382,0.2575025702138777,0.19912571341492546,0.1300039310929798,0.06329239827526649,0.16235408592669678
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,explicit_mmr,implicit_mmr,0.141666869709528,0.22376894111350876,0.22214313469188046,0.16634906208727257,0.05819159272675984,0.18788039967105033
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,implicit_mmr,quant_only,0.1134403847729188,0.16534385949764685,0.22836480183420418,0.12292741567144998,0.08010944273440213,0.2898140954893779
632194,methodkg_v3_00376,projtxt_38544339da53f455,qual_only,implicit_mmr,0.14287669392989383,0.2590032347641066,0.16091462799059883,0.09014422370432226,0.16347746699981802,0.18358375261126056
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,explicit_mmr,implicit_mmr,0.1288399362927254,0.26960424993632076,0.12609679977576926,0.11994591220085868,0.16126989387610377,0.19424320791822214
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,qual_only,no_method_signal,0.16906488125192418,0.1775073513192028,0.20334383641073253,0.21348836174516317,0.09010898273577277,0.1464865865372045
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,quant_only,0.16632641065493095,0.1362546222652694,0.1667940026390598,0.1547182658265006,0.1340400575221057,0.24186664109213357
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,multi_method_not_mmr,0.13458794632885257,0.21547247226603472,0.25976301456286116,0.059628168889540346,0.17737508322655238,0.15317331472615886
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,implicit_mmr,0.1777665363315947,0.2521798125359365,0.2402295974676082,0.0740186386738463,0.1431625679513851,0.11264284703962921
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,implicit_mmr,0.15596397621639974,0.21085881077011498,0.1964923492383832,0.08459651939985638,0.1552446822377811,0.19684366213746454
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,multi_method_not_mmr,0.12709358426815076,0.24782370051370234,0.2724508730925741,0.10627244863637561,0.0794382870120565,0.1669211064771407
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,quant_only,multi_method_not_mmr,0.11560955383074253,0.18067777943809119,0.2384408112876665,0.20444629254869912,0.05291241640562519,0.20791314648917544
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,explicit_mmr,quant_only,0.12052776579727859,0.22268726244308654,0.1825270216814697,0.16277466500466461,0.07974754515790376,0.23173573991559673
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,multi_method_not_mmr,0.09371741253129645,0.08470500697747517,0.31271840143018115,0.23721876889236945,0.09796931510260244,0.17367109506607548
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,quant_only,0.16630769343624408,0.13621726741739318,0.1668071971229182,0.15475351481930327,0.13401329573398602,0.24190103147015535
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,no_method_signal,0.1084963533132755,0.16911669312754535,0.1712214006636438,0.2310512244159197,0.11017808676038603,0.20993624171922964
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,no_method_signal,no_method_signal,0.14579055836517502,0.15705023888253164,0.1862059363316303,0.1984826179928438,0.13369202816298328,0.17877862026483596
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,explicit_mmr,quant_only,0.13021626735759326,0.15090326539615007,0.184517716705985,0.20463706279395946,0.073002842645133,0.25672284510117926
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,explicit_mmr,multi_method_not_mmr,0.1051924328350285,0.18392527305972792,0.24349349871698187,0.1133822363203377,0.13320191064329762,0.22080464842462647
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,quant_only,quant_only,0.15108378922568602,0.1663518173817522,0.17772702234001642,0.18527383347158227,0.07637331504821038,0.24319022253275258
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,no_method_signal,no_method_signal,0.15332107134478126,0.19001709065345898,0.16720557526624852,0.2375475994438856,0.07811352355679708,0.1737951397348286
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,0.12339882614121657,0.15641402646690233,0.24197526605584246,0.18822418479890143,0.10560399836167914,0.184383698175458
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,qual_only,0.14660375776216045,0.18310045491777563,0.1293268472100346,0.14461043597389958,0.23283359950709726,0.16352490462903252
840764,methodkg_v3_00550,projtxt_badb18862df542d5,multi_method_not_mmr,no_method_signal,0.20167926226609129,0.1683887405498135,0.11988676023255777,0.20728939987784953,0.13060704360902609,0.17214879346466191
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,explicit_mmr,quant_only,0.16630769343624408,0.13621726741739318,0.1668071971229182,0.15475351481930327,0.13401329573398602,0.24190103147015535
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,no_method_signal,0.16803960946178526,0.1379866750951629,0.13741891194182507,0.22149412628332307,0.20184583757686678,0.133214839641037
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,multi_method_not_mmr,explicit_mmr,0.21809498841202948,0.20220051802885367,0.11679830302254851,0.07922806218640616,0.1815854171209745,0.2020927112291877
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,quant_only,0.12557533325253023,0.2165195388552512,0.20616814209077777,0.11746103053392444,0.0978836695637734,0.23639228570374293
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,explicit_mmr,quant_only,0.09178321830811739,0.13584852797621322,0.1697100944954879,0.1925289104312262,0.17995123508501232,0.230178013703943
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,no_method_signal,0.10155625373870292,0.07138213847054724,0.18912985639946683,0.29498279799402205,0.14848758004102652,0.19446137335623437
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,quant_only,0.1790991151466929,0.18750795381593338,0.18514920871309182,0.15844796586964333,0.07647982190037282,0.21331593455426567
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,multi_method_not_mmr,0.1366266602337842,0.2047450884386294,0.2764818941249076,0.10401978833842054,0.10997769780766753,0.16814887105659074
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,explicit_mmr,quant_only,0.1386802027507901,0.1712213757909969,0.18226826761580456,0.13183731840684385,0.08255962231104456,0.2934332131245199
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,quant_only,quant_only,0.12426461738795758,0.16818973045066585,0.21159568891381977,0.1714935142353919,0.08712974291789759,0.23732670609426748
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,no_method_signal,quant_only,0.13471109841690287,0.16486676660666258,0.18515999304882896,0.17252530890648388,0.13008793844755565,0.2126488945735661
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,no_method_signal,no_method_signal,0.20589824051194744,0.1716645935357026,0.12418209774155253,0.21946262189638155,0.12856048919543403,0.15023195711898185
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,quant_only,0.15764816403428136,0.17769500928457332,0.15703261255577045,0.16674686265214372,0.14645460588123868,0.19442274559199257
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,multi_method_not_mmr,0.094991148894189,0.08887739548552377,0.3041931643132557,0.23122569884670563,0.0956710047911886,0.18504158766913717
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,quant_only,no_method_signal,0.10329253219450153,0.15234062526160053,0.1886832550433885,0.298141736672669,0.07894147120187701,0.17860037962596326
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,no_method_signal,0.10709465188656588,0.11747129874498995,0.17565074610606465,0.3125626017998932,0.12078613683273147,0.1664345646297549
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,no_method_signal,implicit_mmr,0.14526859511996743,0.2126450581411592,0.11722512959117516,0.15566207464556897,0.19464872509326603,0.17455041740886312
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,no_method_signal,no_method_signal,0.16903637420615766,0.17743439133915662,0.20336800197814792,0.213561361703773,0.0900820141098852,0.1465178566628796
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,no_method_signal,multi_method_not_mmr,0.15264691071461123,0.16641781048267543,0.20639842792473642,0.146416729230686,0.18265222562773817,0.1454678960195526
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,multi_method_not_mmr,no_method_signal,0.16903637420615766,0.17743439133915662,0.20336800197814792,0.213561361703773,0.0900820141098852,0.1465178566628796
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,quant_only,0.1426979431429751,0.2151222898105369,0.19103416696796516,0.129719257703293,0.09082977716963804,0.23059656520559169
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,quant_only,0.1391571087828596,0.1881742159565941,0.17582572355674062,0.11733571903740607,0.11989142317201476,0.25961580949438484
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,quant_only,0.1261700933911662,0.2172064740695262,0.17925263137219827,0.17346221719573324,0.07778749223529885,0.22612109173607722
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,quant_only,0.10157877181861184,0.2453530210139645,0.13926403190315415,0.09964285890837843,0.1269683665286643,0.2871929498272268
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,quant_only,0.10591390272514246,0.1563209476533071,0.200574510764862,0.10790436407375507,0.07912558118615182,0.35016069359678154
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,no_method_signal,no_method_signal,0.09845207977773231,0.16371804102426185,0.17911598638723258,0.24058074668647011,0.09673294076787685,0.22140020535642635
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,no_method_signal,quant_only,0.1266845331159182,0.1808392401331215,0.19288245755314717,0.19086594298073256,0.10767589416797631,0.20105193204910426
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,0.13929397001807595,0.18166824424398256,0.26239521212174616,0.17103464095879783,0.08685068356550431,0.1587572490918931
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,no_method_signal,0.13567250229565034,0.12904042520133718,0.14251411857772392,0.21074784833751864,0.20874400892662853,0.17328109666114133
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,explicit_mmr,no_method_signal,0.13077253972942096,0.1511891435180923,0.15268876365990694,0.22917919422152763,0.14722284005931038,0.1889475188117417
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,0.08479749953684627,0.11511082732580068,0.1681554589752369,0.2684489453086363,0.1789199211619547,0.18456734769152508
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,multi_method_not_mmr,0.11102113554125921,0.09993326726735442,0.3250948077668524,0.2520402299877071,0.08017667654812166,0.13173388288870527
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,quant_only,0.18827038556596434,0.17785978247417472,0.13561372054697116,0.14647390668484825,0.09063464531723885,0.2611475594108027
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,multi_method_not_mmr,multi_method_not_mmr,0.15448136283346062,0.17240570344192932,0.22101705058142398,0.17843953772415228,0.08379043295840857,0.18986591246062526
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,quant_only,0.15587895185964667,0.15846238653169514,0.21327262137386258,0.10822617259962126,0.08806993442945764,0.2760899332057167
1203121,methodkg_v3_00795,projtxt_679986a669946c08,multi_method_not_mmr,implicit_mmr,0.18492996547774473,0.258645847039329,0.16074045201279616,0.06982877042941871,0.17630924397807804,0.14954572106263328
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,quant_only,0.14196167306503987,0.2124357308533394,0.1985859158168497,0.12647316708081804,0.08524689635069,0.2352966168332629
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,multi_method_not_mmr,0.12005430741631516,0.15823909610245013,0.21177183638624433,0.12691983306214555,0.20369052302322949,0.17932440400961536
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,multi_method_not_mmr,0.14456740391298803,0.17381118413101126,0.21920787507176903,0.14717788291753642,0.12870195078025642,0.18653370318643875
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,explicit_mmr,quant_only,0.13537428828052703,0.17950101947654032,0.1433744811073526,0.15864827081469304,0.18248367348595002,0.20061826683493697
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,implicit_mmr,implicit_mmr,0.15717607671235329,0.23053623594306336,0.17150786400924556,0.14365754097247724,0.10237540720330718,0.19474687515955344
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,explicit_mmr,multi_method_not_mmr,0.1392321671664055,0.21803992118223228,0.2623411842751372,0.16800161353481816,0.0522099896752555,0.16017512416615137
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,explicit_mmr,quant_only,0.16117135695805948,0.15964469688191787,0.19853695740687474,0.11873238323037123,0.08124504171833626,0.2806695638044404
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,quant_only,implicit_mmr,0.15190254697724967,0.18639374611906,0.14547436828655683,0.15528882895989582,0.18339842586380115,0.17754208379343658
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,multi_method_not_mmr,no_method_signal,0.20163941127845733,0.16830104612248878,0.11990902168045839,0.20738955840725068,0.13055848160525194,0.17220248090609291
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,no_method_signal,quant_only,0.15963441356554486,0.14586990866622462,0.1267375158108066,0.1937527335494003,0.16188063459983865,0.21212479380818486
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,no_method_signal,quant_only,0.14086341504146668,0.14961743336493893,0.15971792251313052,0.19810481100525038,0.14795735083695363,0.20373906723825974
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,multi_method_not_mmr,0.07601724473943867,0.08062409778772896,0.2965119989904404,0.17658669843045072,0.17821887742345688,0.19204108262848438
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,no_method_signal,0.1527156889551354,0.06460906176940752,0.2455537250793105,0.2543906515291965,0.12663270721511702,0.15609816545183305
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,no_method_signal,0.17811753967177946,0.1290394755912686,0.13381171413586246,0.27166019768476884,0.1117032964069106,0.17566777650941004
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,no_method_signal,0.15255528644267935,0.14520221839456,0.1554346135651953,0.20721541462766535,0.14314196203640073,0.19645050493349925
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.21305659432418333,0.16519801508571516,0.20561514996139688,0.18210302314476742,0.08201888570300625,0.15200833178093084
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,no_method_signal,qual_only,0.10692729173023365,0.1639910609502495,0.22046908107724922,0.11216336341297149,0.23111772397390895,0.16533147885538718
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,explicit_mmr,explicit_mmr,0.194785233473383,0.14043782994338994,0.1732642525463185,0.14071429377581424,0.16821537294749705,0.18258301731359738
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,explicit_mmr,no_method_signal,0.13620716515988818,0.14406732477792628,0.1839975818133801,0.20535524473450253,0.13226119260822758,0.1981114909060753
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,explicit_mmr,no_method_signal,0.13408297194006918,0.12451565755657404,0.15402669816281706,0.2605259878906761,0.12199597738316686,0.20485270706669673
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,no_method_signal,no_method_signal,0.196048231479599,0.18973271984255705,0.1453175320332376,0.20371111894921032,0.13031972837153763,0.13487066932385847
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,implicit_mmr,implicit_mmr,0.14524866424844576,0.21254715436233568,0.11725397941859791,0.15574669549998815,0.1945881051638952,0.17461540130673717
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,multi_method_not_mmr,0.13612502468118282,0.17272279669268162,0.21369568084167334,0.18961703708246896,0.10285233975435425,0.18498712094763903
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,explicit_mmr,implicit_mmr,0.1328488953995769,0.24531252134113815,0.20602993902251565,0.0895820932677165,0.12126022903773358,0.20496632193131928
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,implicit_mmr,0.1515620905873926,0.25064904445433406,0.22281478468282545,0.08029558326227586,0.12730809377596577,0.1673704032372063
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,implicit_mmr,explicit_mmr,0.24871855057855968,0.18916824750119518,0.17856125283424892,0.09936395554229907,0.1655528223396491,0.11863517120404803
