award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,0,1,0.0011127604942948732,0.9988872395057051
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,1,0.0011044859845644739,0.9988955140154355
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,0,1,0.0011197482815024085,0.9988802517184976
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,0,1,0.0012400345441069272,0.9987599654558931
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,1,1,1.6780288270012989e-10,0.9999999998321971
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,1,1,0.0011700733392778773,0.9988299266607221
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,1,1,0.0011792850389449328,0.9988207149610551
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,0,1,0.00112516400656959,0.9988748359934304
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,1,1,4.5750292443358376e-11,0.9999999999542497
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,1,1,2.947493360494491e-10,0.9999999997052507
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,1,1,0.0011613884889084547,0.9988386115110915
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,1,0.001243120697331901,0.9987568793026681
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,0,1,0.0012145532671323789,0.9987854467328676
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,0,1,0.0011795539471800565,0.9988204460528199
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,1,1,0.001233303630323479,0.9987666963696765
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,1,1,0.001097976369185627,0.9989020236308144
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,1,1,0.0012231023351372272,0.9987768976648628
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,1,0.0011522004063421187,0.9988477995936579
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,1,1,0.0012659906749095118,0.9987340093250905
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,1,1,5.051536966504955e-11,0.9999999999494846
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,1,1,0.0011086746253206048,0.9988913253746794
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,1,1,0.0011095544916748246,0.9988904455083252
514542,methodkg_v3_00303,projtxt_ae55b86236187209,1,1,0.0010927426086183578,0.9989072573913816
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,1,1,0.001204499396743386,0.9987955006032566
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,0,1,0.0012655784258103209,0.9987344215741897
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,1,1,0.0010073417772492599,0.9989926582227507
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,1,1,0.0011178817805257424,0.9988821182194743
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,0.0011541016795894032,0.9988458983204106
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,1,1,3.205302689934797e-11,0.999999999967947
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,1,1,0.0010826376311117158,0.9989173623688883
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,1,0.0011365589242933183,0.9988634410757067
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,1,1,0.0010654655994792872,0.9989345344005207
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,1,1,0.0011385235238988711,0.9988614764761011
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,1.1046275005810458e-11,0.9999999999889537
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,0,1,0.0011267224624018635,0.9988732775375981
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,1,1,0.0012028603306630803,0.9987971396693369
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,1,0.001257431792818342,0.9987425682071817
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,1,1,0.0010828321992883971,0.9989171678007116
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.0010528884596251453,0.9989471115403749
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,1,1,6.670730634539268e-11,0.9999999999332927
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,1,1,0.001169559360731709,0.9988304406392683
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.0010923482599403123,0.9989076517400597
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,1,0.0011014844925884004,0.9988985155074116
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,1,0.0009787209646318074,0.9990212790353682
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,1,1,0.0011078333975490517,0.998892166602451
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,1,1,0.0011045986547045805,0.9988954013452954
741583,methodkg_v3_00467,projtxt_2278f543c68194be,1,1,0.001146189610001569,0.9988538103899984
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,1,1,0.0012580327437908823,0.9987419672562091
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,1,1,0.0011539018015195301,0.9988460981984805
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,1,1,6.089995174818341e-11,0.9999999999391
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,1,1,0.0010524765082841059,0.9989475234917159
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,1,1,0.0010189056747971215,0.9989810943252029
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,1,0.0010879936425738368,0.9989120063574262
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,1,0.0010169739474509276,0.9989830260525491
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,0,1,0.0010393191275801517,0.9989606808724198
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,1,0.0010830370555975355,0.9989169629444025
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,0.0010281241542532404,0.9989718758457468
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,1,1,0.0011371015448640165,0.998862898455136
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,1,1,0.0010464515367696325,0.9989535484632304
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,0,1,0.0011129974067561887,0.9988870025932438
850121,methodkg_v3_00555,projtxt_c846836faabf257e,1,1,0.0011046316119143196,0.9988953683880857
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,1,0.0013381131971930138,0.998661886802807
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,1,1,0.0011679218648174006,0.9988320781351826
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,1,1,0.0010984406198573105,0.9989015593801427
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,1,1,0.0010127760455787005,0.9989872239544213
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,1,1,0.0010674649435278294,0.9989325350564722
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,1,1,0.0011024016235144929,0.9988975983764855
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,1,1,0.0010817412594764653,0.9989182587405235
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,1,1,0.0012845881523243508,0.9987154118476756
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,1,1,1.6797030433224336e-10,0.9999999998320297
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,1,1,0.001258627379265298,0.9987413726207347
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,1,1,0.0012373879930666076,0.9987626120069334
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,1,1,0.0012853083323272063,0.9987146916676728
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,0.001279197089730566,0.9987208029102694
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,1,1,0.0013049126527835408,0.9986950873472165
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,0,1,3.655631353183253e-11,0.9999999999634437
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,0,1,0.001090213828888409,0.9989097861711116
935163,methodkg_v3_00610,projtxt_c5524b462993be29,1,1,0.001011611091290221,0.9989883889087098
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,0.0011092226869380273,0.998890777313062
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,1,0.001100266064006039,0.998899733935994
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,1,0.0010649487757206089,0.9989350512242794
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,0,1,0.0011959895612179139,0.9988040104387821
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,1,1,0.0011252179330950574,0.9988747820669049
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,0,1,0.0013118042935187368,0.9986881957064813
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,1,0.0010055822560579575,0.998994417743942
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,1,2.4569324352796684e-10,0.9999999997543068
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,0.0010863878160568552,0.9989136121839431
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,1,1,0.0010581958892249554,0.998941804110775
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,1,1,0.0011224102354392418,0.9988775897645608
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,1,1,0.0014101521441242104,0.9985898478558758
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,0.0011023131583475232,0.9988976868416525
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,1,1,0.0009863319839195084,0.9990136680160805
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,1,1,0.0010774770535239009,0.9989225229464761
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,1.713051922536124e-11,0.9999999999828695
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,1,1,0.001203474213551714,0.9987965257864483
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,0,1,0.0011428353278728487,0.9988571646721272
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,1,0.0011789003047795177,0.9988210996952205
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,1,1,0.0010222130507520077,0.998977786949248
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,5.1837867331983034e-11,0.9999999999481621
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,0.0012665007520574756,0.9987334992479425
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,1,1,0.0010565210043999018,0.9989434789956001
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,0,1,0.0010639869244740696,0.9989360130755259
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,1,0.00107791348869557,0.9989220865113044
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,1,1,0.0009885234727571302,0.9990114765272429
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,1,1,0.0011037396764705942,0.9988962603235294
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,1,1,0.001082453324322108,0.9989175466756779
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,1,1,0.0011486323351503902,0.9988513676648496
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,1,1,0.0011889714110745464,0.9988110285889255
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,1,1,0.0009100814836215942,0.9990899185163784
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,1,0.0012546865814209163,0.9987453134185791
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,1,0.001235010379289414,0.9987649896207106
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,3.1463720517876936e-12,0.9999999999968536
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,1,1,0.001111837105793989,0.998888162894206
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,1,1,0.0011461889755216559,0.9988538110244783
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,1,1,0.0010446514221794656,0.9989553485778205
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,1,1,2.128297538206425e-12,0.9999999999978717
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,1,1,9.50262091237164e-12,0.9999999999904974
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,0,1,1.008808592217747e-10,0.9999999998991191
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,1,1,0.0011867836779833052,0.9988132163220167
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,1,1,0.0010824970134338807,0.9989175029865661
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,1,1,0.0009888477836127452,0.9990111522163873
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,1,1,5.436984196194317e-12,0.999999999994563
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,1,1,0.0010902969493090664,0.9989097030506909
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,1,1,0.0011286882156603673,0.9988713117843396
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,1,1,0.00110307202572546,0.9988969279742745
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,1,1,0.0011214288851096876,0.9988785711148903
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,1,0.0011752208248893004,0.9988247791751107
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,1,1,2.55262477821816e-11,0.9999999999744738
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,1,1,0.0013055718609915612,0.9986944281390084
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,1,1,0.0011143840003702277,0.9988856159996298
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,1,1,0.0012303438778615838,0.9987696561221384
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,1,0.0012257091803981046,0.9987742908196019
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,1,1,0.0010567584180160017,0.998943241581984
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,1,1,8.16147149862445e-12,0.9999999999918385
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,1,1,8.281819674493818e-12,0.9999999999917182
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,1,1,6.298983556973781e-11,0.9999999999370102
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,1,1,1.6612489162071142e-11,0.9999999999833875
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,1,1,5.050182494414912e-12,0.9999999999949498
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,1,1,0.0010833807477218516,0.9989166192522781
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.001121889665990583,0.9988781103340094
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,1,1,8.56774651225578e-11,0.9999999999143225
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,1,1,0.0009965604713146892,0.9990034395286853
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,0,1,0.00115057985179301,0.998849420148207
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,0,1,0.0010150554628263198,0.9989849445371737
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,1,1,0.0011306554322262352,0.9988693445677738
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,1,0.0011416540851085788,0.9988583459148914
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,1,1,0.001004004924619939,0.9989959950753801
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,1,1,1.5062173730484574e-11,0.9999999999849378
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,1,1,0.001108966563283409,0.9988910334367166
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,1,1.9711565713009804e-11,0.9999999999802884
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,0,1,0.0011167497756039424,0.9988832502243961
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,1,1,9.613643214834156e-12,0.9999999999903864
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,1,1,0.0010787438738896205,0.9989212561261104
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,1,1,4.1031622544096535e-12,0.9999999999958968
1623262,methodkg_v3_01201,projtxt_4e76995122521042,1,1,0.0010618165389415513,0.9989381834610584
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,0,1,0.0011734253105889492,0.998826574689411
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,1,1,0.001068974828175473,0.9989310251718245
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,1,1,0.0010867585558298476,0.9989132414441702
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,1,1,0.0010921916883970262,0.998907808311603
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,1,1,1.5613066395303576e-11,0.9999999999843869
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,1,1,0.0011941575772737023,0.9988058424227263
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,1,1,0.0009884069240365667,0.9990115930759634
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,0,1,0.001070141240620548,0.9989298587593795
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.0009176227105103241,0.9990823772894897
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,5.584199769259612e-12,0.9999999999944158
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,5.8120175339126945e-12,0.999999999994188
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,1,1,0.001037947381615223,0.9989620526183848
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,1,1,1.708233554609251e-11,0.9999999999829177
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,1,1,5.0530690742789375e-12,0.9999999999949469
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,1,1,0.001027053744929174,0.9989729462550708
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,1,1,0.0010786394803126154,0.9989213605196874
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.0011167108831624528,0.9988832891168375
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,1,1,0.001020169724351483,0.9989798302756485
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,1,1,0.001071214770234974,0.998928785229765
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,1,1,0.001049432608801415,0.9989505673911986
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,1,1,0.0010556947298201447,0.9989443052701799
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,1,1,0.001102000588266372,0.9988979994117336
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,0,1,0.0012152018081906801,0.9987847981918093
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,1,1,0.0011752207560723482,0.9988247792439277
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,1,1,0.001307726456895475,0.9986922735431045
1749650,methodkg_v3_01379,projtxt_4e76995122521042,1,1,0.0010646061438057686,0.9989353938561942
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,1,1,0.0009235056988542434,0.9990764943011458
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,1,1,0.0010163497450822456,0.9989836502549178
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,0,1,1.2248868586084427e-11,0.9999999999877511
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,1,1,0.0011061991332010912,0.9988938008667989
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,1,1,0.0010776746959818562,0.9989223253040181
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,1,1,0.0010767767944728224,0.9989232232055272
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,1,0.0012614029701615292,0.9987385970298385
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,1,1,2.0115020760158586e-12,0.9999999999979885
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,1,1,0.0011631546965112927,0.9988368453034887
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,1,1,0.0010441323380594447,0.9989558676619406
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,1.0615730516860822e-11,0.9999999999893843
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,1.0811795903009624e-11,0.9999999999891882
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,3.4203750942651823e-12,0.9999999999965796
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,2.787992059438693e-12,0.999999999997212
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.001137116192393206,0.9988628838076068
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,1,1,0.0009705489722242611,0.9990294510277757
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,1,1,2.695399459184955e-12,0.9999999999973046
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,2.372035901032632e-11,0.9999999999762796
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,1,1,0.0011763891236116208,0.9988236108763884
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,1,1,0.0010957675237747155,0.9989042324762253
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.0010919064869931994,0.9989080935130068
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,1,1,0.0010893686553846704,0.9989106313446153
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,1,1,0.0009811352837938436,0.9990188647162062
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,1,1,0.001109371890165911,0.9988906281098341
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,1,1,0.0011547208356073035,0.9988452791643927
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,0.0012436461815474864,0.9987563538184525
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,1,0.0012187467822651898,0.9987812532177348
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,1,0.001273860942296423,0.9987261390577036
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,1,1,0.0010605788702208185,0.9989394211297792
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,1,1,0.001147553808738988,0.998852446191261
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,1,1,0.0011505225798132956,0.9988494774201867
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,1,1,0.00113749064035229,0.9988625093596477
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,3.5127456499139953e-12,0.9999999999964873
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,5.438316463823867e-12,0.9999999999945617
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,3.693134686955091e-11,0.9999999999630687
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.0010112223376321783,0.9989887776623678
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.0010790096478617839,0.9989209903521382
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.0011624725294020477,0.998837527470598
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,9.754863583566475e-12,0.9999999999902451
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,1,0.001184860719871561,0.9988151392801284
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,0.0012662835612249346,0.9987337164387751
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.0010275856431700703,0.9989724143568299
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.0009643355107280538,0.999035664489272
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,2.184918912462308e-12,0.9999999999978151
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.0009430588541972096,0.9990569411458028
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.0011794711987956896,0.9988205288012043
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.001133799260744417,0.9988662007392556
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,1,1,0.0010566913533175404,0.9989433086466825
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,1,1,0.001034849644700242,0.9989651503552998
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,1,1,0.0011216616061582307,0.9988783383938418
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,1,1,0.0011782815265792834,0.9988217184734207
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,1,1,0.0011240605189439812,0.998875939481056
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.0011211379617728223,0.9988788620382272
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,0.0010600795000885732,0.9989399204999114
