award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,1,1,0.38,0.62
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,0,0,0.552,0.448
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,0,1,0.114,0.886
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.048,0.952
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,0.922849533954727,0.07715046604527298
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.248,0.752
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.148,0.852
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,0.062,0.938
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,0,0,0.506,0.494
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.554,0.446
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.8495987572126052,0.15040124278739458
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,0.078,0.922
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.332,0.668
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,0,0.5992717297903661,0.40072827020963375
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,0.706,0.294
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,0.046,0.954
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.13,0.87
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,0,0,0.962,0.038
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,0,1,0.194,0.806
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,0,0.9169498446515756,0.08305015534842433
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,0.072,0.928
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,0,1,0.202,0.798
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,1,0.226,0.774
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.2,0.8
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,1,0.242,0.758
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,1,0.086,0.914
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,0,0,0.9029498446515757,0.09705015534842433
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,0,0,0.8118996893031513,0.18810031069684865
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,0,1,0.42127172979036626,0.5787282702096338
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.44,0.56
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,0,0,0.6704633037453994,0.3295366962546005
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,0.136,0.864
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,0.072,0.928
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,1,0.3709498446515757,0.6290501553484243
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,1,0.44646330374539944,0.5535366962546006
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,0.166,0.834
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,0,0.54,0.46
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,0,0.886,0.114
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,0,0,0.9718996893031514,0.028100310696848645
