award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
807116,5,5,quant_only,quant_only,0.14791164482045818,0.06447679590117408,0.0067423304758332915,0.02440865972437574,0.006026377443112329,0.7504341916350463
813455,0,0,explicit_mmr,explicit_mmr,0.7552326616055225,0.011055848508053646,0.004403996229388254,0.06590936605615988,0.14702655605171747,0.016371571549158147
813558,4,4,qual_only,qual_only,1.2488290221097098e-05,6.347476284121459e-05,0.05272955004501144,0.44916221521747723,0.49777892659416506,0.00025334509028388576
822128,5,4,quant_only,qual_only,0.34513024120158603,0.09992298016698185,0.002222276831660021,0.0008483346313068256,0.5019984947983567,0.04987767237010867
837721,2,3,multi_method_not_mmr,no_method_signal,8.146185176067235e-06,3.268513756588586e-06,0.0025850517896667084,0.9578251350789392,0.015275849158231086,0.02430254927423039
856704,3,5,no_method_signal,quant_only,0.00017137599584525143,0.00033266573211590696,0.0006313018914860371,0.07420961822112028,0.03737904544949199,0.8872759927099405
917930,3,3,no_method_signal,no_method_signal,7.848472481881419e-06,0.00019586432540439548,0.056297187967928077,0.879223728044943,0.061179034527060965,0.0030963366621817793
1002893,2,3,multi_method_not_mmr,no_method_signal,0.006542716892716939,0.0006027693712857081,0.12915351970418396,0.7958402448769143,0.06431849590840776,0.003542253246491391
1029491,1,1,implicit_mmr,implicit_mmr,0.04569021611181719,0.6204834322412228,0.04389773061980919,0.016640029454259703,0.11478997153221461,0.1584986200406764
1062919,3,3,no_method_signal,no_method_signal,1.135478768612519e-05,0.0003271760273114174,0.2707649348921095,0.728252051843452,0.0004006926376094729,0.00024378981183153768
1104318,3,3,no_method_signal,no_method_signal,0.0009251788930820165,0.0021194059820486993,0.0019705093233042524,0.9414253770361034,0.03868600162460671,0.014873527140854931
1204362,3,3,no_method_signal,no_method_signal,7.629262527994813e-06,0.00011292820164869235,0.001455103933497539,0.9828030523696173,0.0015710723192735347,0.014050213913434901
1252276,1,4,implicit_mmr,qual_only,0.02764700104701487,0.014086443693022891,0.005186643070244044,0.004350661766020337,0.7666965317589061,0.18203271866479176
1331063,0,0,explicit_mmr,explicit_mmr,0.9919886823623288,0.0006453045262882327,0.00016652403277809185,1.71858178339591e-07,3.93572363299393e-06,0.007195381496793172
1339961,2,2,multi_method_not_mmr,multi_method_not_mmr,0.010267739069351526,0.04998812501556899,0.6404312567237667,0.17611935967083264,0.0016032179848386222,0.12159030153564164
1356186,0,0,explicit_mmr,explicit_mmr,0.8476510665908282,0.0026370918679130837,0.002311105394160784,0.019846149866119888,0.02833689509150716,0.0992176911894709
1401062,5,0,quant_only,explicit_mmr,0.5571411521416957,0.01579002842397333,0.04628666896907555,0.0023635442201031874,0.0033371171224106256,0.37508148912274175
1420596,0,0,explicit_mmr,explicit_mmr,0.9840933794949838,0.003765173774294786,0.002417512889570191,1.3985214077640117e-05,0.0003730686095989256,0.009336880017474848
1431149,0,2,explicit_mmr,multi_method_not_mmr,0.20856432625249807,0.17200997473489102,0.4242140683062398,0.02024748143894666,0.008899856115729757,0.16606429315169474
1451290,2,2,multi_method_not_mmr,multi_method_not_mmr,0.014630484662892412,0.04358344981762982,0.5329074368463336,0.01955982310108735,0.061288648336941934,0.3280301572351151
1500320,4,5,qual_only,quant_only,0.034893714932140926,0.013817268347550255,0.05422427079178627,0.049670822872094754,0.00013198341436116939,0.8472619396420666
1557211,2,3,multi_method_not_mmr,no_method_signal,0.004005771378933964,0.046068637177757055,0.07283389448288044,0.44583255377863173,0.006784420744856308,0.42447472243694045
1561738,0,0,explicit_mmr,explicit_mmr,0.9724546618865852,0.025804538183436997,0.00043777351929128675,2.117518316324707e-06,4.445386213281906e-06,0.0012964635061567605
1601456,3,2,no_method_signal,multi_method_not_mmr,0.01567984453713648,0.11864202904930539,0.7080329751443963,0.01638020592670717,0.10771735229752154,0.03354759304493303
1637506,5,5,quant_only,quant_only,0.0050143915578004655,0.0013299720929083147,0.23848568890819283,0.0008685013865684522,2.265463201881669e-05,0.7542787914225111
1640440,1,0,implicit_mmr,explicit_mmr,0.9977672722509722,0.0014481425021211612,0.00034086285905510823,6.391595819492131e-06,0.00011111462925892446,0.00032621616277308055
1643549,4,5,qual_only,quant_only,0.12396744297086125,0.10786373391516764,0.14187093701919537,0.14507987081731016,0.006934562375348714,0.47428345290211693
1649956,0,0,explicit_mmr,explicit_mmr,0.8072010118239943,0.0005456362237710919,0.02618203743531014,0.0014297445637511293,0.05775806780040487,0.10688350215276848
1700352,3,3,no_method_signal,no_method_signal,0.00046927891469788346,0.005497199517974632,0.026290092377562677,0.9203999556483771,0.002214890942839785,0.04512858259854793
1713424,1,0,implicit_mmr,explicit_mmr,0.9968270493843804,0.002637567512829242,0.00016244992451676347,4.580099472401298e-08,1.7974248728600454e-05,0.00035491312855042215
1737768,3,5,no_method_signal,quant_only,0.011520190385115987,0.053831272182706294,0.03185031275419644,0.010926141577179688,0.08480591659053989,0.8070661665102618
1742207,1,1,implicit_mmr,implicit_mmr,0.22550647132490598,0.5806651065726943,0.008165092036270796,0.06844411484304963,0.03678222133733845,0.0804369938857409
1761251,0,1,explicit_mmr,implicit_mmr,0.07586880143938526,0.9141636970366928,0.0014912389392646545,0.0001654310121271909,0.0006279382015324579,0.007682893370997508
1801057,5,1,quant_only,implicit_mmr,0.2531778266867756,0.5423540011360484,0.012141560928999942,0.1284279627876392,0.012631223157337267,0.0512674253031997
1801120,2,5,multi_method_not_mmr,quant_only,0.016755398102474086,0.0004991962988692672,0.09057089139447068,0.17820169760554852,0.15081886051265408,0.5631539560859833
1811356,0,0,explicit_mmr,explicit_mmr,0.9252130174115948,0.013955371898165989,0.006233532907041864,0.0008049040823439319,0.04649364036816605,0.0072995333326872245
1813224,0,0,explicit_mmr,explicit_mmr,0.7442272870345088,0.221512458100816,0.008786929832305418,0.00013385977038595529,0.0058735731431307225,0.019465892118853148
1826758,0,5,explicit_mmr,quant_only,0.23615524712734487,0.020916192233071767,0.028517212133933566,0.0009171671318716928,0.0009818826469347442,0.7125122987268433
1826954,0,5,explicit_mmr,quant_only,0.23432659873276665,0.001918527707592845,0.004041061525450054,0.011755847706733335,0.0021480877417518725,0.7458098765857053
1827037,2,5,multi_method_not_mmr,quant_only,0.0006444491894622759,0.00010802119628391255,0.22695171769805253,0.10107328785260956,0.00023950566774795246,0.6709830183958438
1833147,0,0,explicit_mmr,explicit_mmr,0.9882008822934657,0.006033212743233035,0.00016858387113198923,3.222250546185813e-06,0.004639838098711305,0.0009542607429118569
1834159,0,5,explicit_mmr,quant_only,0.1144406725793367,0.042782933186670376,0.13400319019365936,0.0005758390221020285,0.0007557585926684662,0.7074416064255631
1849849,0,0,explicit_mmr,explicit_mmr,0.9267098163334373,0.05312656567106157,0.01076784870818867,0.0002812365919185943,0.006069863672305761,0.0030446690230882256
1900153,0,0,explicit_mmr,explicit_mmr,0.8880779369873505,0.006722996238945775,0.07841042293166323,0.006835400376239175,0.0010692642580663418,0.018883979207734686
1901877,2,3,multi_method_not_mmr,no_method_signal,0.008938440579285471,0.0020685298353055807,0.028928953749099717,0.809171974204149,0.028812868232477095,0.1220792333996832
1902518,2,2,multi_method_not_mmr,multi_method_not_mmr,0.035385816252812105,0.08031433975074956,0.4259871191410876,0.35840319037196144,0.012043645226604349,0.08786588925678496
1906172,0,0,explicit_mmr,explicit_mmr,0.9962301891587867,0.0018680550921288802,0.0014611889532859228,7.771317527145952e-06,0.00016183469028660698,0.0002709607879849331
1906565,1,0,implicit_mmr,explicit_mmr,0.8758586085406389,0.07401661638302919,0.03509628157433888,0.00011248282031640527,0.004782004514834565,0.01013400616684199
1906588,1,1,implicit_mmr,implicit_mmr,0.26556473877766057,0.6731213219748077,0.041418344209817666,0.00012067340838391225,0.0018271988551761815,0.01794772277415402
1927550,5,5,quant_only,quant_only,0.0002021435000548367,0.0051469684275449136,0.0072079177043843125,0.14384657065271034,0.0014721907953529896,0.8421242089199525
1928720,2,5,multi_method_not_mmr,quant_only,0.17246746541422628,0.010831103313789881,0.002620358057374417,0.002061926297740048,0.0006085099971500154,0.8114106369197195
1930539,1,0,implicit_mmr,explicit_mmr,0.8394086278596438,0.017055897434301547,0.04615577912125894,0.005073853857538178,0.015522819659692086,0.07678302206756571
2000573,5,5,quant_only,quant_only,0.011280193122028043,0.012906958478836621,0.06538107123764073,0.047876409197950505,0.01900008381484044,0.8435552841487036
2005840,1,0,implicit_mmr,explicit_mmr,0.961888724445872,0.021693332859161266,0.00023731986356992826,6.90283990481774e-05,0.0026839914382296077,0.013427602994119237
2010256,0,0,explicit_mmr,explicit_mmr,0.8947166184577495,0.0979183750076171,0.000921928494104106,2.079793890590367e-05,0.0038946473898572947,0.0025276327117660425
2030663,1,0,implicit_mmr,explicit_mmr,0.5944846688986425,0.03528524251538142,0.16174601683315604,0.00044832237456679953,0.003057910313132417,0.2049778390651207
2044333,2,3,multi_method_not_mmr,no_method_signal,0.022487571154768966,0.0013216312177772264,0.02552824450299061,0.6085846193485659,0.0833942497167585,0.2586836840591389
2055250,3,4,no_method_signal,qual_only,0.002285874603910113,0.18256468455026995,0.03973810945515387,0.35148453126599927,0.3950293522697608,0.028897447854906014
2055288,0,1,explicit_mmr,implicit_mmr,0.0893668660751149,0.5285366296110875,0.03134769251933329,0.0010899282707445414,0.145452895315314,0.20420598820840574
2107631,0,0,explicit_mmr,explicit_mmr,0.4634934758118333,0.18392397032476246,0.001654178684808601,7.97168168994822e-06,0.0001855399150450017,0.3507348635818608
2115579,0,1,explicit_mmr,implicit_mmr,0.26622918164172693,0.4756509281962511,0.011056933546404132,0.00380881227346173,0.24071077697596377,0.0025433673661923164
2122665,0,0,explicit_mmr,explicit_mmr,0.41489335077129086,0.33703119106232016,0.02969420577643859,0.001058602680017633,0.1689443981326777,0.048378251577255005
2128897,0,0,explicit_mmr,explicit_mmr,0.4769818374279584,0.09499251497527585,0.05619540167197131,0.0018574890005740006,0.010247497981438205,0.3597252589427824
2130073,0,5,explicit_mmr,quant_only,0.08975300726323408,0.054556795310348266,0.014705094975044639,0.0019590799625798976,0.0017002794030033864,0.8373257430857897
2150045,0,5,explicit_mmr,quant_only,0.024130118710566487,0.02342653114206172,0.0025483565994581223,0.0001509370644777374,0.0004912985006122917,0.9492527579828237
2150961,2,2,multi_method_not_mmr,multi_method_not_mmr,0.03451258821439181,0.006103638656753124,0.9444878873237947,0.011040106734420232,0.0014872755507804715,0.0023685035198595613
2151046,4,0,qual_only,explicit_mmr,0.8091848403633108,0.002082345446309981,0.16836387421915686,0.004361207521224653,0.0019784944925570996,0.014029237957440616
2200365,3,3,no_method_signal,no_method_signal,0.00021271387733461848,0.019968838415924565,0.18972376872927718,0.7490637450447432,0.0024182637872761036,0.03861267014544438
2215084,0,0,explicit_mmr,explicit_mmr,0.9982979686731283,0.0016139309816434776,6.900128787227173e-05,5.571607072055863e-08,3.5942632264273275e-06,1.544907805896457e-05
2221163,5,2,quant_only,multi_method_not_mmr,0.08939446160926308,0.11924254402943432,0.4120594938370497,0.011064658496833395,0.0051426929473605675,0.363096149080059
2221242,0,0,explicit_mmr,explicit_mmr,0.9614026303718586,0.015368710825570854,0.002270687246945931,0.00016834569144213258,0.011369554429232188,0.009420071434950309
2236075,0,0,explicit_mmr,explicit_mmr,0.6498229976163726,0.21535445971997721,0.00036286453918574663,6.073968566856845e-07,0.1344126053019238,4.6465425683895254e-05
2314107,0,1,explicit_mmr,implicit_mmr,0.1266400864370609,0.7793262318404128,0.03710030964587993,0.0001797159504602296,0.055088130114781676,0.0016655260114046197
2321219,1,0,implicit_mmr,explicit_mmr,0.9255297110559819,0.0121666175876923,0.0031665613862793983,1.0656342226630526e-05,0.058936309910245524,0.00019014371757420553
2332167,5,5,quant_only,quant_only,0.0004987329164870526,0.0007487159323950764,0.038883888235226455,0.007475243538585402,0.00043660842604229097,0.9519568109512637
2344947,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0632702384452178,0.09027473889095451,0.30537051791537195,0.19885812184379353,0.2318675987661332,0.11035878413852898
2345204,2,5,multi_method_not_mmr,quant_only,0.09627334016338195,0.010312787621833871,0.24343444246253987,0.29121493666205117,0.05366104984328328,0.30510344324690986
2400478,0,0,explicit_mmr,explicit_mmr,0.839073597071698,0.009392841923394114,0.004004715046552985,0.00677730498177384,0.03290811550552286,0.10784342547105828
2411535,4,5,qual_only,quant_only,0.002017558372562408,0.001243575837449447,0.03036786956053257,0.3891897127537646,0.08064896664391942,0.4965323168317714
2413239,0,0,explicit_mmr,explicit_mmr,0.9942173872847773,0.00015492995592009018,0.0034379627840808503,2.129443027651166e-06,0.0009895729670732632,0.0011980175651210882
2424742,0,5,explicit_mmr,quant_only,0.39907405673322105,0.06511863266324885,0.003530275813622587,0.009687363477563452,0.015463776193494833,0.5071258951188492
2424952,1,0,implicit_mmr,explicit_mmr,0.8587499251500127,0.0013909794919955494,0.018889090067567584,0.0006350481255867692,0.0009460801003196724,0.11938887706451759
2439211,0,0,explicit_mmr,explicit_mmr,0.9530802364852569,0.009169292599392921,0.0031658106280040613,2.4868374382646656e-05,0.0009103295795975509,0.03364946233336581
2450045,0,0,explicit_mmr,explicit_mmr,0.7851740445508683,0.00307891959623143,0.0009136545359813196,6.606101483432553e-06,0.00027051106390310755,0.2105562641515325
2526755,0,0,explicit_mmr,explicit_mmr,0.8977682866848331,0.0010558440941539503,0.05848690891298793,0.000794309179274436,0.021947542041521214,0.019947109087229374
9909404,3,3,no_method_signal,no_method_signal,2.1218844904275205e-05,7.274947765952297e-05,0.09665474576885658,0.7856614759561001,0.11686983277155291,0.0007199771809266338
9987256,4,5,qual_only,quant_only,1.601749986445224e-05,0.0005540333129098247,0.0006622030053098309,0.09448668048603551,0.013129526739521192,0.8911515389563591
