award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
220353,1,3,implicit_mmr,no_method_signal,0.02276393989963314,0.0030359932112709056,1.7158777402512537e-07,0.9515018640983659,0.009943169610252427,0.012754861592703547
227521,3,5,no_method_signal,quant_only,0.027092320313181806,1.3470059078615616e-05,0.007942311880894328,0.03260246868096848,0.0001734076205481655,0.9321760214453286
227544,3,3,no_method_signal,no_method_signal,4.0621216747664124e-08,0.01726685544445635,0.3886186255627408,0.5914514211418885,0.0014868700113089262,0.0011761872183886852
230262,2,2,multi_method_not_mmr,multi_method_not_mmr,0.16820032581828492,0.000840675612471079,0.7403771035124718,0.08888254098136289,1.1542445794612126e-05,0.001687811629614746
230671,5,5,quant_only,quant_only,0.0006394025560798093,0.023226643993953088,0.001623599884491037,0.00025258633796899406,0.00019262015072051344,0.9740651470767866
311088,3,2,no_method_signal,multi_method_not_mmr,5.010283764173332e-07,1.671366916591909e-07,0.9002662161188624,0.09935841896491814,0.00010066212015054992,0.0002740346310008075
332903,5,0,quant_only,explicit_mmr,0.4338115072619069,0.00012384502386555526,0.12636628085961224,0.1566013932759844,0.012277444722774809,0.2708195288558561
346906,1,2,implicit_mmr,multi_method_not_mmr,0.0010184454559578335,0.002508956436196769,0.6232400475754614,0.001427704914545011,0.025569094878809474,0.3462357507390295
410492,4,1,qual_only,implicit_mmr,0.007934634786518418,0.9439802200500457,0.0016168721674527,0.001566817102332059,2.5524719607009843e-05,0.044875931174043995
410516,3,5,no_method_signal,quant_only,0.011711245654772348,0.00014909263145981567,0.07595457767719722,0.4311075886812108,0.004940491963241754,0.47613700339211806
410895,5,3,quant_only,no_method_signal,0.0006789373386053827,1.1277811054214158e-05,8.86212398953473e-05,0.8460833120656737,0.14749966682181784,0.005638184722953437
411406,4,5,qual_only,quant_only,0.11251229677068388,0.00024967560730420024,0.009029760757443371,5.2077863522212445e-05,0.007035313614319848,0.8711208753867266
422356,3,5,no_method_signal,quant_only,0.00010448850337453785,0.0010704880577427568,0.008993448152669739,0.10991278329454458,0.018530965352297323,0.8613878266393711
435464,2,1,multi_method_not_mmr,implicit_mmr,8.120746830770227e-05,0.3932893540622207,0.32295270502089857,0.25549747310729487,0.02745732118264729,0.0007219391586310107
438720,2,4,multi_method_not_mmr,qual_only,0.00011344583040147668,0.3848688346498907,4.155562296034056e-05,0.007406299248379286,0.6008101983407829,0.006759666307585278
439049,2,3,multi_method_not_mmr,no_method_signal,0.00023694554336793996,0.0017112510447026262,3.0573402940313724e-05,0.8282609843735804,0.1496485941450327,0.020111651490376067
440617,2,4,multi_method_not_mmr,qual_only,0.05820345088692987,0.01705197509977817,0.004742469021861313,0.4304724124378446,0.46930582549985306,0.020223867053733063
447878,5,0,quant_only,explicit_mmr,0.7582481902244027,0.1279356539438387,4.385143162574378e-06,0.005173660327837073,6.808896015232844e-06,0.10863130146474362
514542,2,5,multi_method_not_mmr,quant_only,1.5303816252933046e-06,0.0019866984829273048,0.0013282667840372705,5.683252975844837e-06,2.446931566180197e-05,0.9966533517827724
528089,2,3,multi_method_not_mmr,no_method_signal,0.027012422410954594,0.43179400429160364,0.007262081647659974,0.48223397329620343,0.010928634093189917,0.040768884260388376
528305,3,3,no_method_signal,no_method_signal,3.61012943526458e-08,0.11842688177823112,0.002061964593151449,0.8767850006525358,0.0027092080531749218,1.6908821612362555e-05
532530,4,1,qual_only,implicit_mmr,0.00106864709814052,0.994781058326602,0.0034575247690153466,0.00013780413095309643,3.7526873880985994e-06,0.0005512129879009818
536839,3,2,no_method_signal,multi_method_not_mmr,2.2782253845710288e-06,1.3591218666983655e-05,0.9999505343366568,3.217736344967922e-05,9.966564835187926e-07,4.221993585272597e-07
540834,3,1,no_method_signal,implicit_mmr,0.033083001953775164,0.6958092353002943,6.234265858890635e-05,0.24292158102741201,0.0060858141407691925,0.02203802491916036
603410,2,0,multi_method_not_mmr,explicit_mmr,0.8409245200955744,0.0006910657430518751,0.001130859370808349,0.003885260906341388,0.0022353892709242413,0.15113290461329992
610350,2,3,multi_method_not_mmr,no_method_signal,0.05522053635001487,0.2400205097055434,0.0019476261304216232,0.3218839435695095,0.1356060398221024,0.2453213444224082
618829,5,1,quant_only,implicit_mmr,0.0007591281445463181,0.329131109247603,0.038253636854502095,0.016891982526136752,0.3043075518501702,0.3106565913770416
630628,1,5,implicit_mmr,quant_only,0.007438059623687462,0.0005377248638353149,0.032399261307455414,0.4178272822992484,0.04598810737374486,0.49580956453202846
633752,0,0,explicit_mmr,explicit_mmr,0.7476227195650523,0.13334081644898618,0.006395583248970417,0.09132851264612675,0.021066608450012465,0.00024575964085192677
633953,4,4,qual_only,qual_only,0.025489097157348952,1.193491558312286e-05,3.523341127385226e-05,0.0003942954672888545,0.6677235875954395,0.30634585145306575
634103,5,1,quant_only,implicit_mmr,0.00024062402249060548,0.9943319320054984,0.002504138920355382,4.18249285465202e-05,7.381051473774716e-06,0.0028740990716353784
647452,3,2,no_method_signal,multi_method_not_mmr,1.0337696128947834e-06,0.0006808393237672943,0.7418214357701771,0.24924526331683752,1.8605448728208245e-08,0.008251409214156229
654305,1,2,implicit_mmr,multi_method_not_mmr,0.021511221095917948,0.0035616029271570934,0.7519145322621941,0.03522299501902977,0.0006679805153923064,0.1871216681803087
703993,3,5,no_method_signal,quant_only,0.0003170295998889141,0.000581079079223647,0.006401167266564033,0.011256195662424204,0.38643600485441953,0.5950085235374797
710836,5,1,quant_only,implicit_mmr,0.41976077281378593,0.5440549907330153,6.397378741362227e-05,0.019939206208749234,0.0003964995675100261,0.015784556889525625
711138,3,2,no_method_signal,multi_method_not_mmr,0.0008652352001240909,0.01912078051521437,0.7194292204883524,0.25124904128349734,0.008360446720879789,0.0009752757919320991
714976,1,5,implicit_mmr,quant_only,0.15035032964451514,0.27438832621342646,2.762094796009442e-05,0.00010937012277340176,0.0004121231090257937,0.5747122299622991
716592,2,5,multi_method_not_mmr,quant_only,1.2553940394629589e-05,0.4247202637608858,8.923016310608429e-05,0.00010262208185094022,0.00010513902415425906,0.5749701910296083
717750,5,0,quant_only,explicit_mmr,0.5971572135654395,1.716974126718333e-05,0.24043312328677227,0.13294599926690584,0.006267037352984019,0.023179456786631296
727732,3,0,no_method_signal,explicit_mmr,0.40083212726174755,0.000508622783735229,0.14605030278393324,0.14035501093090222,0.03169986487257646,0.28055407136710525
728671,5,3,quant_only,no_method_signal,0.0002819957573653937,0.030465861884124257,0.012313435564934397,0.9320798789404569,0.004673915084510227,0.020184912768609033
731984,2,4,multi_method_not_mmr,qual_only,0.009749582118215128,0.0006735862039096533,0.004857206197433808,0.06575702741952189,0.5094135029037057,0.40954909515721377
732793,3,2,no_method_signal,multi_method_not_mmr,7.173491112985344e-05,0.04945538360339692,0.9152819799697721,0.0010514237436585019,0.03413631157235272,3.166199689697302e-06
732879,3,3,no_method_signal,no_method_signal,0.00042876621313750376,0.03024602287627992,0.10462685929203246,0.674928074245268,0.18955007153186623,0.0002202058414160368
733906,2,3,multi_method_not_mmr,no_method_signal,0.01167566202206078,1.3043973707690203e-06,0.0003533799528650109,0.9876810060771845,1.730945970305447e-05,0.000271338090815856
733976,1,1,implicit_mmr,implicit_mmr,0.01126285058101744,0.9750580009233452,4.1920837891216254e-05,2.1336826457359007e-05,0.00027170217175168695,0.013344188659537203
733978,2,3,multi_method_not_mmr,no_method_signal,0.002901941968031349,2.58070420986465e-06,0.001077044027361369,0.9955662851540489,7.408852446482559e-06,0.0004447392939020713
736976,4,1,qual_only,implicit_mmr,0.11927231969666086,0.7620182726532491,0.00022998925159526561,0.08822455764558663,0.030131757820029675,0.00012310293287858464
737263,5,5,quant_only,quant_only,0.016370316271377094,2.9717252568643493e-05,5.945320895093786e-05,0.0167539153716107,0.00015484802859891077,0.9666317498668937
737455,5,3,quant_only,no_method_signal,0.008683536445883502,0.009659170175868035,3.340487266498942e-05,0.49115610220569983,0.0060868014871634174,0.48438098481272013
737623,2,5,multi_method_not_mmr,quant_only,0.06571270958379513,0.00018310684809386116,0.10307438729764602,0.0005040397301270082,0.0011366377293596326,0.8293891188109783
747803,0,4,explicit_mmr,qual_only,0.2899272799872956,0.00873832141489642,0.21381645976561015,0.0024472033648789667,0.4689655336691288,0.016105201798189916
753146,3,5,no_method_signal,quant_only,0.0030505203096819434,0.01611560959796645,0.00012318609309434743,0.04764615453309185,0.002292310647674429,0.9307722188184909
802428,3,2,no_method_signal,multi_method_not_mmr,0.0009519429923380002,0.0020252634285521692,0.9766303385627925,0.01237783253793718,0.00023876546814358444,0.007775857010236583
806748,4,2,qual_only,multi_method_not_mmr,0.02667602313672317,0.023302855738401143,0.8830243793124082,0.0021297287733936907,0.014258434610262896,0.05060857842881104
806831,3,0,no_method_signal,explicit_mmr,0.9490707277906628,0.0004774801839963265,0.004957254086965488,0.006876723906791368,0.005923385881232865,0.032694428150351125
808918,5,5,quant_only,quant_only,0.0021740174962140003,0.3576705046594245,0.020636716943624157,5.361249190448932e-07,0.00860434173755147,0.6109138830382668
813874,3,2,no_method_signal,multi_method_not_mmr,0.0001477037561422167,0.01653466153369256,0.9461630085935144,0.018111144694635158,0.015947460311789605,0.0030960211102259265
822296,2,4,multi_method_not_mmr,qual_only,0.036302592312538205,0.003399857661468163,0.0021380774328641234,1.163164245130196e-05,0.9553375590590382,0.002810281891640007
832420,3,2,no_method_signal,multi_method_not_mmr,9.006812120791156e-07,0.02502465848332724,0.915528677804036,0.01407257142472052,0.002462895831540867,0.042910295775163296
833349,3,5,no_method_signal,quant_only,0.0009348388797662731,4.4397733202927004e-05,0.13481538988901728,0.011308862787472417,0.03301478127821821,0.819881729432323
836028,5,5,quant_only,quant_only,0.09108192501799746,0.05174690720285509,0.015127436492223919,0.000693883611776138,0.2423111873358303,0.5990386603393171
837049,4,4,qual_only,qual_only,0.013101380777459962,0.06186771147928276,0.027506047744345296,0.01566757567020435,0.863133810299814,0.0187234740288936
837280,1,4,implicit_mmr,qual_only,0.00018392795297205423,0.008809553183278078,0.01002872367168508,0.0035352583719340316,0.8563202475495004,0.12112228927063035
840738,1,1,implicit_mmr,implicit_mmr,0.001111905100458761,0.5929111577763384,0.10203335114170135,0.11391697309885362,0.06153340733402453,0.12849320554862342
840745,1,1,implicit_mmr,implicit_mmr,0.0009712816761276405,0.37453867100098964,0.19303475032365291,0.1816366629382923,0.09168669247104787,0.15813194158988975
849944,1,5,implicit_mmr,quant_only,0.012577998056986886,0.01642938333819141,0.005476857488988757,0.4588363352117589,0.012244550515310973,0.49443487538876296
851910,3,5,no_method_signal,quant_only,0.002069700281529375,0.00786274326043964,0.029684655698969088,0.2624027024912225,0.005554907684796441,0.6924252905830429
856704,3,4,no_method_signal,qual_only,5.440791509620489e-06,0.33565460217307547,0.00011719546641088292,0.0018777743777320176,0.44723677870100936,0.21510820849026266
903234,3,3,no_method_signal,no_method_signal,4.044470652253915e-05,3.680078237817981e-05,0.034639926410489186,0.7912673860553303,0.17340587185536843,0.0006095701899113763
908810,3,3,no_method_signal,no_method_signal,0.005348117740169989,0.021750177786514134,0.30814637767094977,0.47516123901402046,0.1893233307174863,0.00027075707085932947
918955,2,4,multi_method_not_mmr,qual_only,1.1090664455220206e-05,0.00025058368786477216,0.07009578047075449,0.31885259596671633,0.5810859952016576,0.029703954008551546
920837,1,1,implicit_mmr,implicit_mmr,0.00017751434219276944,0.9997302019778418,4.751683685864259e-07,1.420138434580406e-06,8.812697833467072e-07,8.950710337867831e-05
926534,0,0,explicit_mmr,explicit_mmr,0.5556039273222139,1.9651826083360116e-05,0.3991684781850993,0.015681332327840528,0.029415114025377123,0.00011149631338573108
930978,4,1,qual_only,implicit_mmr,0.2588438857974918,0.7047478831921031,0.0004107630199983806,0.030248635162863878,0.005566721075482566,0.00018211175206031712
936085,0,0,explicit_mmr,explicit_mmr,0.7685256556334922,5.1489364964119515e-05,0.002363850630986613,0.08929566773178339,0.004310839779106075,0.13545249685966768
937824,3,3,no_method_signal,no_method_signal,0.0027490939565012096,0.04075531013955708,0.042937222825887036,0.9078212262740158,0.004137808240413428,0.0015993385636252993
941388,3,0,no_method_signal,explicit_mmr,0.983083200544585,6.309369148752959e-06,0.0004018893208454582,5.4810866638018875e-05,0.0025175831986964576,0.013936206700086252
942330,3,3,no_method_signal,no_method_signal,0.0036941458254658153,0.007930020755720564,3.1252165719272816e-05,0.9712874368342438,0.0011691293793698527,0.01588801503948073
942448,1,0,implicit_mmr,explicit_mmr,0.7239738712796894,0.0052353987846212495,0.24827036163535846,0.004045742103913567,0.0006803289654259178,0.017794297230991594
942977,2,5,multi_method_not_mmr,quant_only,0.17227002729496446,2.402633826911666e-05,0.3552723284662852,0.011223092742784713,0.03745198995320104,0.42375853520449547
966076,5,0,quant_only,explicit_mmr,0.5585139042347032,0.004774585448996326,0.001575083214935933,0.20780333772380252,0.00013007975517507364,0.22720300962238707
967056,5,3,quant_only,no_method_signal,0.0001215708461966389,0.000353685837942336,0.038945708737017685,0.876151933882408,0.08438618950459402,4.09111918412002e-05
1008660,2,1,multi_method_not_mmr,implicit_mmr,0.020767804542712726,0.6220827011706312,0.017206315178122586,0.014367732699012736,0.32544406104083,0.00013138536869079196
1035061,2,3,multi_method_not_mmr,no_method_signal,6.47037698071833e-06,0.0008807150453660235,0.475193008632633,0.4822229358545965,0.03413116767214468,0.007565702418279143
1035462,3,2,no_method_signal,multi_method_not_mmr,0.026132158830493774,0.08439212039680716,0.8711972348074855,0.00024294809318720485,0.012519786905362165,0.005515750966664241
1036688,0,5,explicit_mmr,quant_only,0.47150271386661424,0.026700045630795834,0.011130039887492655,0.010784022968980015,0.0018764259781926412,0.4780067516679247
1036706,5,2,quant_only,multi_method_not_mmr,0.013188609685592467,0.009740498801293511,0.9739594575699624,0.0008168961283579742,0.0018634360225302528,0.0004311017922632577
1036715,5,2,quant_only,multi_method_not_mmr,0.004724307068637207,0.019355884207562672,0.9671157104107085,1.021434003046044e-05,0.0005441905418647951,0.008249693431196442
1044482,5,4,quant_only,qual_only,0.044012920755768355,0.09468946739019214,0.005033175364466149,0.21429807132909354,0.46690127912919843,0.17506508603128126
1045039,1,4,implicit_mmr,qual_only,0.0002503954666868135,0.1404935649076316,0.22840751227610584,0.23942244715653035,0.29105109297080095,0.10037498722224453
1104192,3,3,no_method_signal,no_method_signal,2.6322041762850227e-05,0.0008141010376851092,0.026111871262180675,0.9648155530108334,0.0041910084813808375,0.004041144166156868
1104318,3,3,no_method_signal,no_method_signal,0.01760564612245877,1.5120148960684331e-07,0.0002914909477981145,0.9791453673493082,2.092916042200934e-06,0.0029552514629031094
1109256,0,0,explicit_mmr,explicit_mmr,0.8357880613559124,0.058926867036515916,0.02768125406332324,0.0006157384243642939,0.07217417807853092,0.004813901041353278
1135328,2,5,multi_method_not_mmr,quant_only,0.05581175251174637,0.1467688001062927,0.06638259312714173,0.2918504047194898,0.06256119561242564,0.37662525392290364
1136079,0,0,explicit_mmr,explicit_mmr,0.940530108661463,0.00128582238580115,0.050533654907596454,0.007442724175104402,2.279484150235815e-05,0.00018489502853248966
1136339,5,3,quant_only,no_method_signal,8.840271483682614e-06,2.2206488652856406e-05,0.024402618777240207,0.9722328030432584,0.003331055821151883,2.4755982128809167e-06
1136416,4,1,qual_only,implicit_mmr,0.0002287873477815883,0.7911278027526665,0.03868200026205826,0.1659451223110901,0.0028237861860269556,0.001192501140376544
1139426,0,3,explicit_mmr,no_method_signal,0.019608645769311307,0.00012367651046581006,0.0020413964643110328,0.9601090556827687,0.001881728709804835,0.01623549686333844
1140502,5,4,quant_only,qual_only,6.715235026261922e-06,0.02255952314231223,0.00468616065805389,0.0008227002210708121,0.4925873043197438,0.479337596423793
1140763,0,1,explicit_mmr,implicit_mmr,0.35018207732099565,0.6335667203479106,0.003280485481558553,1.4190409718960547e-06,0.0008126618722035159,0.012156635936359744
1141022,3,2,no_method_signal,multi_method_not_mmr,0.00010433031904365623,0.06253238989706822,0.4931442028816995,0.20502375189004876,0.06399259164150742,0.17520273337063233
1154222,5,3,quant_only,no_method_signal,1.5352834486451018e-05,0.0911157858989665,0.011923928238369004,0.8943691667501181,0.0012700033064630013,0.0013057629715968924
1154659,3,3,no_method_signal,no_method_signal,0.0003734251804107885,4.74603164821844e-07,0.025798121749668314,0.9736739783370257,0.00015035633648199448,3.643793248344393e-06
1159252,5,2,quant_only,multi_method_not_mmr,0.0009060956560822458,0.0005356255059885339,0.9975872481585562,0.000281203125021941,9.027141174244872e-05,0.0005995561426086945
1203234,0,1,explicit_mmr,implicit_mmr,0.09730187496489591,0.754035939770769,0.008320677011329256,0.024503057215943626,0.005495823789426774,0.11034262724763559
1204904,5,3,quant_only,no_method_signal,0.0016611025180841863,0.0018259651121058733,0.024022911981198204,0.89709591242082,0.00024588784026699647,0.07514822012752491
1205077,1,2,implicit_mmr,multi_method_not_mmr,0.005115097016155014,9.439668284915171e-06,0.6348271275400064,0.2895775086868182,0.06587668513632533,0.004594141952410192
1205273,5,5,quant_only,quant_only,7.465345675801781e-07,0.00011591980849457854,1.1078441800607754e-07,5.226272209325468e-06,1.6156580798629703e-05,0.9998618400195118
1220666,4,1,qual_only,implicit_mmr,0.009291565805017577,0.6230065653832378,0.3185141329904939,0.0007766338341063823,0.048258745235167315,0.0001523567519771285
1237992,2,3,multi_method_not_mmr,no_method_signal,0.48502021093620257,0.0011910543599839155,9.846836032918048e-05,0.5095738299349749,1.5219423296463463e-05,0.0041012169852129125
1239910,3,2,no_method_signal,multi_method_not_mmr,9.805643148969708e-05,1.3668244586995516e-05,0.8733586250620151,0.0001463636150597352,0.12627490935649566,0.0001083772903529559
1242075,5,3,quant_only,no_method_signal,0.025030162355879876,1.8949103317561203e-05,0.23938595782177816,0.41218160449684754,0.0020839237484200834,0.3212994024737568
1245393,5,1,quant_only,implicit_mmr,0.009311125939966688,0.6659289635102635,0.16949355574018926,0.00010199510956408441,0.017837809564929696,0.13732655013508674
1245530,2,0,multi_method_not_mmr,explicit_mmr,0.6608184110417441,0.0019719285024244254,0.00431949843188303,0.2714788499418637,0.002616820008311913,0.05879449207377272
1249423,0,5,explicit_mmr,quant_only,0.16323004867948993,0.23640089104027215,2.5519648477480563e-05,0.013968628212867592,0.00017683835266631972,0.5861980740662265
1252508,5,2,quant_only,multi_method_not_mmr,0.11049553902485146,0.43665193094028704,0.45178110079110506,0.0005132657205503722,0.00046001459740842673,9.814892579748645e-05
1301502,3,3,no_method_signal,no_method_signal,0.021928418368498712,0.00023913260783830974,0.002704166973529722,0.9634268657853732,0.0009295022442840211,0.010771914020476158
1312562,5,4,quant_only,qual_only,0.014432696765082477,0.0012894351012926093,0.00905360223133405,0.10438786659665093,0.8181088740566246,0.05272752524901537
1321216,0,1,explicit_mmr,implicit_mmr,5.0346511578649e-07,0.8641339412756551,0.1305059224828816,0.002077268002770408,0.0031219815405028354,0.00016038323307415917
1323221,0,0,explicit_mmr,explicit_mmr,0.9231215863391498,0.025427889949147322,7.945787339770989e-06,4.437621554736464e-06,0.001633933588307791,0.04980420671450044
1323275,5,5,quant_only,quant_only,0.035340750241001626,0.1276470337217248,0.00038156588689364104,0.008708569973868853,0.0025035672653956984,0.8254185129111153
1329225,0,0,explicit_mmr,explicit_mmr,0.9971556346232643,0.000593671795330251,9.67454361606391e-05,1.4576586888242368e-05,0.0021220400512687236,1.7331507087702815e-05
1342379,5,5,quant_only,quant_only,0.003541373002229583,3.40631884990268e-06,0.03275224196810217,3.880440068932893e-06,0.00010605012158216026,0.9635930481491672
1347822,5,0,quant_only,explicit_mmr,0.8709472783429046,0.01858285998955288,0.002958102868051733,0.002448646191843888,0.026066861293052947,0.07899625131459387
1356735,1,1,implicit_mmr,implicit_mmr,0.0002174922740333642,0.7041115921582097,0.0010514428921031642,0.019578924417447637,1.310457770145107e-05,0.27502744368050475
1361107,4,4,qual_only,qual_only,0.3893655417762149,4.240635739429243e-06,0.005777490440097111,0.015552097942065933,0.5892784877382676,2.2141467615082486e-05
1407212,3,3,no_method_signal,no_method_signal,0.3593018804233616,0.0009329446612453241,0.16588647620268662,0.4562855122608727,0.0014454552705447528,0.01614773118128915
1432085,1,5,implicit_mmr,quant_only,0.0002483288297232046,0.27444360901777287,0.03303910108716031,0.026159226535383474,0.09939172645414804,0.5667180080758122
1433851,3,0,no_method_signal,explicit_mmr,0.9989168202444115,6.238441739836513e-05,8.18236304987416e-05,1.5507495372820082e-06,0.0001942470713226311,0.0007431738868314085
1436120,2,2,multi_method_not_mmr,multi_method_not_mmr,0.01085334054636629,1.487103618391265e-05,0.9853495293159664,0.0002533973103965637,0.00016507570002143352,0.003363786091065429
1437514,1,5,implicit_mmr,quant_only,0.3311087618259329,0.019766095610473298,0.0001428348130990238,0.006892894437993552,0.0001314943153488973,0.6419579189971525
1439704,4,4,qual_only,qual_only,9.107429139610897e-05,0.05709945995754074,0.004929678910208158,0.0028130638186679986,0.9343610219725754,0.0007057010496117844
1440869,0,2,explicit_mmr,multi_method_not_mmr,0.0012255000971653498,0.11630292280754512,0.8082692548094228,0.051619761946906276,0.016246119466625165,0.006336440872335239
1451491,2,1,multi_method_not_mmr,implicit_mmr,4.4521049719437247e-07,0.850244360931995,0.012850715391387841,0.0024451053409911294,9.353194661232122e-07,0.13445843780566283
1458093,1,2,implicit_mmr,multi_method_not_mmr,0.021255935409413142,0.07225305264852894,0.7248826028101079,0.054554532644490256,0.11338734018760256,0.01366653629985732
1463829,4,2,qual_only,multi_method_not_mmr,0.00033423666112885404,9.024588933799211e-05,0.9804459178171941,0.0004969008118364582,0.011813336701802383,0.006819362118700332
1501883,1,2,implicit_mmr,multi_method_not_mmr,0.14389702084187647,0.09618819526273706,0.38336539147257026,0.009313048002062447,0.009668560503888023,0.3575677839168657
1503399,1,4,implicit_mmr,qual_only,0.012224229470085378,0.02828152956367948,1.2586753727811502e-05,7.818912170964653e-05,0.9538684280433588,0.00553503704743879
1503980,2,5,multi_method_not_mmr,quant_only,0.04640896512883723,3.020114144146547e-05,0.0010113277826492514,0.0030513473172767043,0.019744906097285242,0.9297532525325102
1504055,2,4,multi_method_not_mmr,qual_only,0.009134463831006778,1.2056918463204418e-05,0.00010190098054581254,0.005499596371815755,0.9692564510913385,0.015995530806829906
1504293,1,3,implicit_mmr,no_method_signal,0.2621737183733808,0.003062584104483306,0.0002880936428872422,0.7344689839788786,9.15541768568797e-07,5.704358601344198e-06
1505322,2,0,multi_method_not_mmr,explicit_mmr,0.9986097596653912,5.352650327264806e-05,0.00021015418630429027,1.7645345670871048e-05,8.829590721448915e-06,0.001100084708639386
1524814,5,1,quant_only,implicit_mmr,0.00014678743435762235,0.9995052103231664,9.615857120134101e-05,0.00019548652135912078,2.1716589878107325e-05,3.4640560037399905e-05
1524967,5,1,quant_only,implicit_mmr,0.008733968677086005,0.9868530871959125,0.0037723247172264224,6.8110201478654525e-06,5.975210353750331e-05,0.0005740562860898827
1525131,0,5,explicit_mmr,quant_only,0.0023407581811433044,0.00018552376488640556,0.16350299631164766,0.29499966907670067,0.0009416964913781918,0.5380293561742439
1525331,4,0,qual_only,explicit_mmr,0.7441000983219292,0.00058373149719235,0.11628275885522998,0.0004204331239031969,0.13801061192588873,0.0006023662758565512
1525345,4,0,qual_only,explicit_mmr,0.9969655911978854,3.6639601154230134e-05,0.0029074845669819134,1.1107550300150977e-06,5.676728941510697e-05,3.240658953319126e-05
1525490,3,2,no_method_signal,multi_method_not_mmr,0.0011743771677232193,4.0508862835017674e-05,0.8944190531189842,0.10351218241673697,0.00020927907895261933,0.0006445993547681554
1525602,5,1,quant_only,implicit_mmr,0.0016253281515999668,0.9748656672981337,0.0002741192187559815,0.0032055746311302436,0.00020441574638389647,0.019824894953996322
1525775,4,2,qual_only,multi_method_not_mmr,0.055735871397916685,1.676281157969574e-05,0.927851303413687,0.0015105360254647547,0.011201873292742937,0.003683653058608944
1531375,1,1,implicit_mmr,implicit_mmr,0.005284212089134357,0.614970073442185,0.02434313653238141,0.35097718564418656,0.004156665172277158,0.00026872711983536626
1533670,5,4,quant_only,qual_only,0.08960650167027688,0.15382871985945387,0.1762358011737534,0.0017361564719974517,0.48878314688371155,0.08980967394080676
1535219,1,0,implicit_mmr,explicit_mmr,0.5145956587604076,0.14611129330718586,0.0006671295199486161,0.10223419126407303,0.14918507930411237,0.08720664784427247
1535251,1,1,implicit_mmr,implicit_mmr,0.16863893509904812,0.46657792457739644,0.002692199739420359,0.11758909108884984,0.0034930326850965226,0.24100881681018882
1540786,2,4,multi_method_not_mmr,qual_only,0.3436687206724903,0.05236487179273049,0.06373743214969269,0.03784191766655278,0.5016138073509254,0.0007732503676081646
1543062,1,0,implicit_mmr,explicit_mmr,0.860182547829743,0.00045304307498499297,0.003077520537069619,0.004709272364348266,0.0042949529224018314,0.12728266327145205
1601043,3,3,no_method_signal,no_method_signal,0.05941302415622127,0.024384081267597606,0.193912521684367,0.5257645045569956,0.004742193518326599,0.19178367481649194
1611220,2,0,multi_method_not_mmr,explicit_mmr,0.8358023832252993,0.00030731622812247075,0.0062324965635476804,0.005281203702816038,0.0022538484810878437,0.15012275179912662
1611519,2,5,multi_method_not_mmr,quant_only,0.1555829537684374,0.006745180135308554,0.07499495213062943,0.005349706694925325,0.016182901842709044,0.7411443054279901
1612530,3,2,no_method_signal,multi_method_not_mmr,0.2846569348691296,1.600589021825083e-05,0.4684829375877251,0.11907388652918664,0.001162067756777185,0.1266081673669633
1621333,0,1,explicit_mmr,implicit_mmr,0.005544261055589402,0.9603498265703914,0.0011109385165131243,0.03245735626366708,4.5120181067933374e-05,0.0004924974127709742
