award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,0,1,0.29147037701974865,0.7085296229802514
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,1,1,0.186,0.814
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,1,1,0.196,0.804
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,0,1,0.191205565529623,0.808794434470377
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,1,1,0.21,0.79
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,1,1,0.29,0.71
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,0.446,0.554
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,0,1,0.27773518850987433,0.7222648114901257
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,1,1,0.23694075403949727,0.7630592459605027
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,0,0.6054703770197486,0.39452962298025135
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,1,1,0.006,0.994
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,1,1,0.07,0.93
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,1,1,0.232,0.768
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,1,1,0.02,0.98
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,1,1,0.006,0.994
632194,methodkg_v3_00376,projtxt_38544339da53f455,1,1,0.226,0.774
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,1,1,0.006,0.994
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,1,1,0.18147037701974866,0.8185296229802513
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,1,0.3526759425493716,0.6473240574506284
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,0.10373518850987432,0.8962648114901257
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.13773518850987432,0.8622648114901257
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,1,0.24773518850987433,0.7522648114901257
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.264,0.736
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,1,1,0.18173518850987433,0.8182648114901256
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,1,1,0.01,0.99
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,1,0.3941463195691202,0.6058536804308797
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,1,0.3136166965888689,0.6863833034111311
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,1,1,0.2676166965888689,0.7323833034111311
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,0,1,0.3649407540394973,0.6350592459605027
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,1,1,0.01,0.99
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,1,1,0.014,0.986
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,1,1,0.2497351885098743,0.7502648114901257
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,0,1,0.3237351885098743,0.6762648114901256
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,1,0.042,0.958
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,0.022,0.978
840764,methodkg_v3_00550,projtxt_badb18862df542d5,1,1,0.24320556552962297,0.7567944344703771
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,1,1,0.3136166965888689,0.6863833034111311
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,1,0.2569407540394973,0.7430592459605028
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,1,1,0.166,0.834
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,0.276,0.724
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,1,1,0.042,0.958
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.02,0.98
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,0.18147037701974864,0.8185296229802513
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,0.084,0.916
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,1,1,0.35547037701974865,0.6445296229802514
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,1,1,0.096,0.904
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,0,1,0.19320556552962298,0.806794434470377
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,0,1,0.18947037701974867,0.8105296229802513
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,1,0.37120556552962297,0.6287944344703771
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,1,0.33961669658886895,0.6603833034111312
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,1,0,0.5117351885098743,0.4882648114901257
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,1,1,0.28973518850987434,0.7102648114901257
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,0,1,0.068,0.932
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,0,1,0.09,0.91
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,0,1,0.174,0.826
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,1,1,0.09,0.91
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,1,1,0.27773518850987433,0.7222648114901257
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,1,0.18,0.82
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,0.45,0.55
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,1,1,0.112,0.888
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,1,1,0.252,0.748
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,0,1,0.2186759425493716,0.7813240574506284
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,0,1,0.16,0.84
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,0.02,0.98
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,1,0.062,0.938
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,1,1,0.078,0.922
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,1,0.40173518850987433,0.5982648114901257
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,0.39120556552962293,0.6087944344703771
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.122,0.878
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,1,1,0.13773518850987432,0.8622648114901257
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,1,1,0.2594703770197486,0.7405296229802514
1203121,methodkg_v3_00795,projtxt_679986a669946c08,1,1,0.054,0.946
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.02,0.98
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,1,0.15520556552962297,0.844794434470377
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,0.151205565529623,0.8487944344703771
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,1,1,0.18147037701974864,0.8185296229802513
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,1,1,0.078,0.922
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,1,1,0.14,0.86
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,1,1,0.23547037701974863,0.7645296229802514
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,1,1,0.124,0.876
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,1,1,0.16147037701974865,0.8385296229802514
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,0,1,0.20773518850987432,0.7922648114901257
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,0,1,0.07747037701974865,0.9225296229802513
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,1,1,0.23441113105924596,0.7655888689407541
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,1,1,0.1141463195691203,0.8858536804308798
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,1,0.2697351885098743,0.7302648114901257
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,1,0.22820197486535002,0.7717980251346501
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,0.016,0.984
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,0,1,0.105205565529623,0.894794434470377
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,1,1,0.07547037701974865,0.9245296229802513
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,1,1,0.22990933572710948,0.7700906642728906
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,1,1,0.21747037701974864,0.7825296229802514
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,0,1,0.19973518850987432,0.8002648114901256
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,1,1,0.05,0.95
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,1,0.092,0.908
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,1,1,0.088,0.912
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.004,0.996
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,1,1,0.11773518850987431,0.8822648114901257
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,1,0.11573518850987433,0.8842648114901257
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,1,1,0.09347037701974867,0.9065296229802514
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,0.074,0.926
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,1,1,0.1557351885098743,0.8442648114901257
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,1,1,0.1317351885098743,0.8682648114901257
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,1,1,0.09494075403949732,0.9050592459605027
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,1,1,0.028,0.972
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,1,1,0.042,0.958
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,1,1,0.088,0.912
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,1,1,0.114,0.886
1600736,methodkg_v3_01159,projtxt_de14248483872191,0,1,0.28120556552962295,0.718794434470377
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,1,1,0.044,0.956
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.072,0.928
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,1,0.13014631956912032,0.8698536804308797
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,0,1,0.14573518850987432,0.8542648114901257
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,1,1,0.068,0.932
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,1,0.19243895870736083,0.8075610412926393
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,1,1,0.012,0.988
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,1,1,0.09,0.91
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,0,1,0.028,0.972
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,1,1,0.11347037701974867,0.8865296229802514
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,1,0.078,0.922
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,1,1,0.01,0.99
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,1,1,0.002,0.998
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,1,0.10841113105924599,0.8915888689407541
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,1,1,0.008,0.992
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,1,1,0.076,0.924
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,1,1,0.004,0.996
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,1,1,0.09773518850987432,0.9022648114901257
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,1,1,0.10720556552962299,0.8927944344703771
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,1,0.2403761220825852,0.7596238779174151
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.088,0.912
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,0.06973518850987431,0.9302648114901256
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,1,0.082,0.918
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,1,1,0.082,0.918
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,1,0.11747037701974866,0.8825296229802514
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,1,1,0.08147037701974867,0.9185296229802513
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,1,1,0.11747037701974866,0.8825296229802514
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,1,0.11373518850987434,0.8862648114901257
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,1,0.036,0.964
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,0.018,0.982
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,1,0.1425574506283663,0.8574425493716339
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,1,0.142,0.858
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,1,0.042,0.958
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,0.006,0.994
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,1,1,0.054,0.946
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,1,0.014,0.986
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.002,0.998
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,0.06747037701974866,0.9325296229802513
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,0.006,0.994
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,1,1,0.08573518850987433,0.9142648114901257
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,1,1,0.08173518850987432,0.9182648114901257
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,0.002,0.998
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,1,1,0.02720556552962298,0.9727944344703771
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,1,0.055470377019748655,0.9445296229802513
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,1,0.016,0.984
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,1,0.05,0.95
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,0.086,0.914
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.002,0.998
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,1,0.006,0.994
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,1,1,0.04,0.96
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,1,1,0.08573518850987433,0.9142648114901257
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,1,1,0.092,0.908
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,1,1,0.06173518850987433,0.9382648114901256
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,1,1,0.06,0.94
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,1,0.16882226211849188,0.8311777378815082
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,1,0.166,0.834
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,1,0.06,0.94
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,1,1,0.03,0.97
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,1,0.037735188509874326,0.9622648114901257
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,1,1,0.037735188509874326,0.9622648114901257
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.062,0.938
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,1,1,0.022,0.978
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,1,1,0.06535188509874326,0.9346481149012568
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,1,1,0.02,0.98
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,1,0.058,0.942
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,1,0.004,0.996
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,1,0.056,0.944
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,1,1,0.126,0.874
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,1,1,0.166,0.834
