award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
936511,0,2,explicit_mmr,multi_method_not_mmr,0.12039176576071395,0.19076672959178131,0.20971118975469358,0.15182594989722667,0.14225025663727145,0.18505410835831304
939287,5,5,quant_only,quant_only,0.09784767344318465,0.13189905234770702,0.1518555988569043,0.2434773064163165,0.12538991620087092,0.24953045273501667
955089,0,3,explicit_mmr,no_method_signal,0.08154792060595212,0.1830592466231569,0.15613817719714945,0.2490183124742805,0.15630717257969592,0.17392917051976495
1004826,5,3,quant_only,no_method_signal,0.12310492285018576,0.12343373112535934,0.18774559236661717,0.22195833519095834,0.1344280372268153,0.20932938124006403
1031986,5,5,quant_only,quant_only,0.10736250539524465,0.13740981857175932,0.15746730878460286,0.2179357599030994,0.15487687570915964,0.2249477316361341
1031990,5,5,quant_only,quant_only,0.12004195895079539,0.15821357034396624,0.1581696972390464,0.18134633667957506,0.1586416131794067,0.22358682360721024
1032002,3,3,no_method_signal,no_method_signal,0.11440617055662039,0.09999426663079809,0.15751458655890033,0.31124100406973304,0.11130316863887667,0.20554080354507154
1032020,5,5,quant_only,quant_only,0.09860740398305268,0.12202458685179679,0.18217996022372632,0.22806061944214867,0.14021507978460587,0.22891234971466973
1032035,3,3,no_method_signal,no_method_signal,0.1304490381833043,0.10869556052088965,0.1652725414865303,0.27419513925319317,0.12195642637697961,0.19943129417910294
1032060,3,3,no_method_signal,no_method_signal,0.14398503222953454,0.12265463001233592,0.17200589725590668,0.2795332065064269,0.11116048148013345,0.1706607525156627
1035061,2,3,multi_method_not_mmr,no_method_signal,0.10782900797301216,0.12777986636542496,0.19826764698485677,0.258177710453693,0.12555376324768713,0.1823920049753258
1037519,2,3,multi_method_not_mmr,no_method_signal,0.11112594293789542,0.14964766345781608,0.1927110118128761,0.21767526293288414,0.1458808111351485,0.18295930772337965
1037531,3,3,no_method_signal,no_method_signal,0.10787514970861507,0.13962342385396823,0.20552001416810903,0.2405960075155341,0.0984383786227004,0.20794702613107305
1037684,4,2,qual_only,multi_method_not_mmr,0.13377786397040164,0.13304955928057047,0.21311090715407643,0.20170421338227013,0.15741158485448997,0.16094587135819127
1037697,4,2,qual_only,multi_method_not_mmr,0.12801155196993108,0.13298142497865326,0.21199386087535935,0.209292068766619,0.14136665178915558,0.1763544416202816
1037814,3,3,no_method_signal,no_method_signal,0.13567766047207638,0.15905985192908384,0.17427028673211334,0.24732919730569966,0.10680816836910653,0.17685483519192002
1042157,3,3,no_method_signal,no_method_signal,0.10173113389467994,0.14018076278934885,0.16495261262137037,0.27275951236590523,0.10227999814799549,0.21809598018069998
1062919,3,3,no_method_signal,no_method_signal,0.12248667868207488,0.14126829856141981,0.16242054468458084,0.24010631353612757,0.15885808388223321,0.17486008065356362
1127829,5,3,quant_only,no_method_signal,0.14003399194352203,0.11760769353873773,0.19357986843462183,0.23223340921827582,0.1181987597703432,0.19834627709449948
1132482,3,3,no_method_signal,no_method_signal,0.15328706235521888,0.17884822592630711,0.17790471701757446,0.20781981584055262,0.13094296009239403,0.15119721876795278
1135328,2,2,multi_method_not_mmr,multi_method_not_mmr,0.14474790560995418,0.14424765149321161,0.19454199515405193,0.18913468503798742,0.16463787777643257,0.1626898849283622
1156747,5,5,quant_only,quant_only,0.1556011136823699,0.15247702788538625,0.16086197719014395,0.2110227243577007,0.10340984111575288,0.21662731576864627
1157094,5,3,quant_only,no_method_signal,0.13848943215006781,0.12732007397959574,0.17541864762951595,0.25417071227159466,0.10515613984715232,0.19944499412207345
1160585,2,3,multi_method_not_mmr,no_method_signal,0.15510978300673142,0.13567992305331322,0.15349408808253423,0.23074196486262114,0.14399632533595558,0.18097791565884444
1230851,3,3,no_method_signal,no_method_signal,0.11889081598176619,0.14058481323908528,0.1420702802894511,0.2435080260259663,0.13249819065457652,0.22244787380915443
1232656,3,5,no_method_signal,quant_only,0.1783187928173361,0.17681598192242004,0.16636212814735984,0.16215788313028762,0.12040423740202691,0.19594097658056936
1237830,2,3,multi_method_not_mmr,no_method_signal,0.15916783636488016,0.1749518939972021,0.17481003032915732,0.19570264108191926,0.13009590754215464,0.1652716906846865
1238265,3,3,no_method_signal,no_method_signal,0.15783945321791878,0.14888821539266647,0.1427624569089323,0.21060492397748087,0.14639113119435446,0.19351381930864708
1238288,3,3,no_method_signal,no_method_signal,0.12565551382915094,0.13166869956166635,0.13937168459761942,0.31584989269818897,0.1030751818648052,0.18437902744856915
1238305,3,3,no_method_signal,no_method_signal,0.1322066659847588,0.12466678472278256,0.13403749720243394,0.2621788245691831,0.12256679898214078,0.2243434285387009
1238324,3,3,no_method_signal,no_method_signal,0.13777298948522637,0.17026708555029016,0.15314697711858993,0.21158586577464475,0.12154976581471592,0.20567731625653296
1238341,3,3,no_method_signal,no_method_signal,0.13678102178059726,0.12042040518343489,0.16655965054214714,0.2748370209397275,0.1067484140591607,0.19465348749493266
1240277,4,3,qual_only,no_method_signal,0.169889199549398,0.14816760219612152,0.165486255354226,0.2194463212384216,0.14064023048869673,0.15637039117313595
1242075,5,5,quant_only,quant_only,0.13589309694991072,0.13742342800459695,0.16074849065235974,0.21176575850644552,0.13269292259733179,0.22147630328935522
1254323,0,0,explicit_mmr,explicit_mmr,0.22924105774533607,0.17248283651284863,0.15654439646219362,0.12484634468512817,0.14049328678321016,0.17639207781128335
1265721,2,5,multi_method_not_mmr,quant_only,0.171655267083389,0.1695684083650059,0.15413795236880576,0.18747888743227936,0.1198588769121926,0.19730060783832745
1266050,5,5,quant_only,quant_only,0.16961247066754753,0.1420586344374075,0.18127916563508373,0.19190023490783908,0.11859756870881479,0.19655192564330717
1266169,5,0,quant_only,explicit_mmr,0.2017616351993561,0.15059482290913634,0.17813643210376745,0.17388759013895896,0.09616185823190725,0.19945766141687396
1301037,2,3,multi_method_not_mmr,no_method_signal,0.1621581646673619,0.1622809096503205,0.1636859399627982,0.19515149331408563,0.13471723005198466,0.18200626235344902
1301502,3,3,no_method_signal,no_method_signal,0.1609943088705606,0.12927723167223706,0.1559268100390167,0.2335060652569854,0.13011504112164576,0.19018054303955453
1329225,0,0,explicit_mmr,explicit_mmr,0.2546469693008147,0.14616332584947786,0.1642133075464588,0.144021086520848,0.12073417060478799,0.1702211401776126
1340459,1,0,implicit_mmr,explicit_mmr,0.21800518910186512,0.15431546761259177,0.16440348403989583,0.15602950767178106,0.13007280903059779,0.17717354254326848
1342379,5,3,quant_only,no_method_signal,0.12842766354641855,0.13773864358261226,0.1891692840830407,0.2352739659540104,0.1389658793058331,0.17042456352808488
1351156,0,0,explicit_mmr,explicit_mmr,0.2629110226467771,0.16401944884160072,0.1286577200348141,0.15320598103158564,0.11572026014465503,0.17548556730056747
1354087,4,0,qual_only,explicit_mmr,0.21416217264013526,0.1491844384814713,0.14586201514864733,0.16214261968438365,0.14916266962456182,0.17948608442080075
1359476,5,3,quant_only,no_method_signal,0.16146597147934866,0.11671526521571929,0.15466311673651775,0.26508681214955426,0.13836935197238426,0.1636994824464757
1360987,0,0,explicit_mmr,explicit_mmr,0.20691450277976955,0.15370908715408677,0.16260276063165896,0.19225972929451166,0.12086213798185816,0.16365178215811477
1361028,0,0,explicit_mmr,explicit_mmr,0.2782384697108433,0.1829207856465209,0.15132439005625928,0.13081173882148248,0.11676229040751611,0.13994232535737786
1361107,4,0,qual_only,explicit_mmr,0.2207610270205742,0.18913387481558785,0.14398472544946433,0.13134926499217953,0.16998168997963295,0.14478941774256107
1362135,2,3,multi_method_not_mmr,no_method_signal,0.13774779632624262,0.14842911936372533,0.1325413933795386,0.22639409826066237,0.14627265133133513,0.20861494133849603
1439585,3,5,no_method_signal,quant_only,0.1529637139048328,0.14711874943882586,0.13241895572371315,0.20753127145754036,0.145631824106726,0.21433548536836178
1439587,3,5,no_method_signal,quant_only,0.15312102644520562,0.14849624424285332,0.12056118227988004,0.21530534671122817,0.13305437922506044,0.22946182109577237
1439704,4,4,qual_only,qual_only,0.14660732489146913,0.16167208426451002,0.17004482813618807,0.1768213053188707,0.18009217733428298,0.16476228005467916
1444961,4,0,qual_only,explicit_mmr,0.22953568655563114,0.1556740528036891,0.17336540501890493,0.16468286145586472,0.1321754717172399,0.14456652244867013
1457003,2,1,multi_method_not_mmr,implicit_mmr,0.15308013757749384,0.1845684096904,0.17918205463709608,0.16225805617523228,0.14656888376159494,0.17434245815818278
1460486,2,0,multi_method_not_mmr,explicit_mmr,0.21341172671196207,0.14791320578523448,0.14728879757476213,0.1833246803654139,0.11501489329966018,0.19304669626296733
1460776,3,0,no_method_signal,explicit_mmr,0.20927380163368808,0.15075692655699027,0.1532375840005631,0.16981339085928632,0.1416795324620622,0.17523876448741002
1461152,3,0,no_method_signal,explicit_mmr,0.20834233264972307,0.17784912447960316,0.17600451340052822,0.16621917518353518,0.08200984046729624,0.18957501381931416
1463744,4,0,qual_only,explicit_mmr,0.2375430776111865,0.16915263862236896,0.15411804269986115,0.15829797615246333,0.1499499821487917,0.13093828276532823
1463769,4,0,qual_only,explicit_mmr,0.20927708762511918,0.20165915436308976,0.1704585829939061,0.12457149040949529,0.1438559719232529,0.1501777126851368
1463809,4,1,qual_only,implicit_mmr,0.18153990692593217,0.20735871167598477,0.1705821584921758,0.14264141182432377,0.14799660797284134,0.14988120310874206
1463829,4,0,qual_only,explicit_mmr,0.26213013224668147,0.1278055928863189,0.1456345197074325,0.16340097764535985,0.14643831498597495,0.15459046252823225
1463873,4,0,qual_only,explicit_mmr,0.18041588561821978,0.17351618975290503,0.17956943477512236,0.1519721707050905,0.16154664046540376,0.15297967868325849
1464595,2,5,multi_method_not_mmr,quant_only,0.19173320905913432,0.1601472804829072,0.14536284189075077,0.16257870273408817,0.12484299008166179,0.2153349757514578
1464630,2,5,multi_method_not_mmr,quant_only,0.17506150420051014,0.15451669148550773,0.14192908565831594,0.20098663367630862,0.12275266167872768,0.20475342330062987
1519467,4,0,qual_only,explicit_mmr,0.20100268960359752,0.16527930815276162,0.18087105938718392,0.14713761263521957,0.13100612299369369,0.17470320722754368
1528417,0,0,explicit_mmr,explicit_mmr,0.27295340479594676,0.17952078718636233,0.1101457673028438,0.17316180883774013,0.10356122239261552,0.16065700948449124
1528495,0,0,explicit_mmr,explicit_mmr,0.265649221673534,0.18220879797630712,0.1346492324867405,0.17977983876843365,0.09177840680067756,0.14593450229430702
1528848,0,0,explicit_mmr,explicit_mmr,0.29856441658300836,0.1714642454397798,0.1332908880173085,0.1459593268373557,0.09861124001995382,0.15210988310259355
1530753,5,5,quant_only,quant_only,0.14248139610178437,0.16585250576824898,0.17977413080791146,0.17612565188478904,0.11095045891715215,0.2248158565201141
1531174,0,0,explicit_mmr,explicit_mmr,0.2419273399590295,0.15726209495779164,0.1455510060913233,0.1700768207766111,0.12314408940139861,0.16203864881384575
1531375,1,0,implicit_mmr,explicit_mmr,0.22704542616179124,0.17401350730954104,0.13784951710878546,0.16985457537574314,0.13966584126814194,0.1515711327759972
1531533,0,0,explicit_mmr,explicit_mmr,0.3066491773040411,0.18228758702395298,0.1296222185374608,0.10594359853974407,0.11414727326120742,0.16135014533359343
1531586,0,0,explicit_mmr,explicit_mmr,0.30454363071428503,0.16693410484714452,0.14300432055955414,0.1291121266422915,0.11319361445141264,0.14321220278531202
1544068,4,0,qual_only,explicit_mmr,0.26499385851783835,0.16623442824741202,0.125716922944492,0.13097625360405032,0.13846903095243113,0.17360950573377634
1544134,4,0,qual_only,explicit_mmr,0.2244701199582838,0.15207487978397644,0.1413790027776639,0.1594220290565484,0.16210252982294449,0.16055143860058294
1554194,4,0,qual_only,explicit_mmr,0.27140735914399894,0.16052391633396187,0.15518964666006274,0.12754166682283344,0.12963092136463308,0.15570648967450992
1564509,1,0,implicit_mmr,explicit_mmr,0.24163521440087626,0.2073117047021851,0.12948170440368306,0.11057066749342961,0.14835093893141507,0.16264977006841078
1564629,1,0,implicit_mmr,explicit_mmr,0.24404337198959772,0.20050007727856695,0.1307840050072874,0.12072824593043734,0.13996477230468193,0.16397952748942882
1609089,3,0,no_method_signal,explicit_mmr,0.24140978040502273,0.16347991335703563,0.1479937903407167,0.16709798111681257,0.11291694021488863,0.1671015945655239
1623190,2,0,multi_method_not_mmr,explicit_mmr,0.21672953301724068,0.14972186632853712,0.15040566549343024,0.16651297860614256,0.11423523456028331,0.2023947219943661
1624599,2,0,multi_method_not_mmr,explicit_mmr,0.21575509299375437,0.1776141454168444,0.1496013619433056,0.15851373286715176,0.1402791460991467,0.15823652067979707
1636442,2,0,multi_method_not_mmr,explicit_mmr,0.24392626957716695,0.1926252581189127,0.15040142550718696,0.12432087568464892,0.14370919754515532,0.145016973566929
1636446,0,0,explicit_mmr,explicit_mmr,0.3088360283675747,0.17208770562581358,0.13165239788366787,0.11965961382984694,0.13235993082253514,0.1354043234705615
1638888,2,0,multi_method_not_mmr,explicit_mmr,0.22029908986608726,0.18193609405810568,0.13666370506436776,0.15804836325430352,0.16362074606656307,0.13943200169057268
1640440,1,0,implicit_mmr,explicit_mmr,0.22406750074032855,0.1657873795458347,0.1517012396319695,0.15705676484270706,0.1379123461102086,0.1634747691289516
1649717,0,0,explicit_mmr,explicit_mmr,0.21787133685911395,0.15952852357375305,0.1485423662502856,0.14859919773126473,0.14922172724751068,0.17623684833807216
1649956,0,0,explicit_mmr,explicit_mmr,0.2700082774177458,0.1547687436029595,0.12966671869073326,0.15400799574357812,0.1076696779118159,0.18387858663316725
1650541,2,0,multi_method_not_mmr,explicit_mmr,0.2044161691039992,0.13523285077756156,0.1563502195740898,0.17881415145845825,0.13560484812394308,0.189581760961948
1653854,1,0,implicit_mmr,explicit_mmr,0.24626249238351308,0.20112949851268433,0.13800097207741116,0.15039643472532063,0.1256614412848103,0.13854916101626039
1659079,4,0,qual_only,explicit_mmr,0.2878984991637451,0.17384642595612398,0.15651430931458735,0.13001123319931612,0.10558723742834712,0.14614229493788006
1659468,5,3,quant_only,no_method_signal,0.15745825320605505,0.16517648143740143,0.1553990900519469,0.2136749652820983,0.1144771811107837,0.19381402891171465
1659495,3,0,no_method_signal,explicit_mmr,0.21788646566449216,0.14650827841589498,0.12695332252512212,0.16136733282541837,0.1512613611451998,0.19602323942387265
1664228,4,0,qual_only,explicit_mmr,0.24713110635380411,0.1841046828531467,0.12004951316650346,0.12575000207794299,0.18693547623612247,0.13602921931248022
1664242,0,0,explicit_mmr,explicit_mmr,0.24371570680824395,0.18867358583656693,0.1302083471081059,0.1474459340533041,0.14509932976684292,0.14485709642693625
1664250,4,0,qual_only,explicit_mmr,0.23140880584944878,0.17905247455966966,0.13063727388269533,0.13057062011161008,0.1659960033300336,0.16233482226654253
1664269,0,0,explicit_mmr,explicit_mmr,0.28611147789804486,0.18395559184686866,0.13664271571314748,0.13410372183737632,0.12372312568165952,0.1354633670229029
1664271,1,0,implicit_mmr,explicit_mmr,0.2625686356872411,0.20805654816520816,0.13034712194727843,0.10559055447473599,0.16059201210038088,0.13284512762515538
1664272,1,0,implicit_mmr,explicit_mmr,0.23734142969105515,0.19221766712148067,0.13962966972995608,0.13029048194655823,0.1536242861798659,0.1468964653310841
1664274,1,0,implicit_mmr,explicit_mmr,0.23039985436232993,0.193594627199448,0.14408582419644592,0.14103165415028523,0.15810906249780418,0.13277897759368668
1723802,2,0,multi_method_not_mmr,explicit_mmr,0.265566061683631,0.21017412309275343,0.14180035774354025,0.09160602194218415,0.14296295003640255,0.14789048550148856
1734772,4,0,qual_only,explicit_mmr,0.22237788028982924,0.1814247011408562,0.13902269174693105,0.1563382731860613,0.12346046874764528,0.17737598488867695
1734833,2,0,multi_method_not_mmr,explicit_mmr,0.24297913482760103,0.1954096521119936,0.1356081425770854,0.15964443623303284,0.12036897587158363,0.14598965837870345
1738141,0,0,explicit_mmr,explicit_mmr,0.27141995863915025,0.16502267811999607,0.13169154584261084,0.16755706258766273,0.08841459164103943,0.1758941631695406
1738205,0,0,explicit_mmr,explicit_mmr,0.29654465187806517,0.20311135074514347,0.10754480397599556,0.11764709282223143,0.13504663641135942,0.14010546416720487
1738359,2,3,multi_method_not_mmr,no_method_signal,0.17552292658875251,0.1626075602121871,0.14671317942573195,0.23511500821808445,0.13580962445149516,0.1442317011037487
1742942,0,0,explicit_mmr,explicit_mmr,0.21360342421835488,0.16589728472059778,0.1824971217370635,0.14609658909472623,0.1029598855852787,0.18894569464397887
