award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
443924,3,4,no_method_signal,qual_only,1.2976362809206024e-10,3.401077660528331e-13,0.00030282252530000527,8.274886451396511e-05,0.9996142694750553,1.5900502717666688e-07
443945,3,2,no_method_signal,multi_method_not_mmr,2.5946793826220097e-10,1.4687849310988571e-12,0.8313957389013649,1.266280303717553e-05,0.16859151631850375,8.171615728722009e-08
453436,3,3,no_method_signal,no_method_signal,3.96246156059675e-06,0.014278733948086946,0.009146261030542183,0.9762220702732242,1.751591065027196e-05,0.000331456375935924
453525,5,3,quant_only,no_method_signal,1.005443496732836e-08,0.0014447235251108146,1.2219826464256502e-07,0.998552503465714,2.916817847803469e-08,2.61158829704271e-06
456805,2,3,multi_method_not_mmr,no_method_signal,3.5620275373697314e-06,0.14090569505108744,1.694036358823401e-05,0.8590516764980243,4.8567468559665735e-08,2.2077492294109234e-05
457051,2,3,multi_method_not_mmr,no_method_signal,5.899955193045176e-05,0.0027896094267183475,9.58798923976229e-05,0.9962570155230328,0.00017538038505622293,0.000623115220864653
535463,3,4,no_method_signal,qual_only,1.2731320248723086e-10,3.4024847688770444e-06,0.0001553187629890591,5.633478323689615e-07,0.9861919902685667,0.013648725008529596
540582,3,2,no_method_signal,multi_method_not_mmr,9.795229037704413e-07,7.607621526119478e-09,0.8510138572408159,0.14649149876520484,0.0009686600216426376,0.0015249968418114149
540834,3,3,no_method_signal,no_method_signal,0.008897425572623985,0.00020017835624716788,9.831271371993278e-05,0.9908040215838244,6.002995732911721e-08,1.7436270451766416e-09
547599,0,0,explicit_mmr,explicit_mmr,0.8214611068492204,0.176960794430998,0.0015448222226481778,1.5012143947880566e-06,2.8678053905338837e-09,3.1772414933382636e-05
550403,1,5,implicit_mmr,quant_only,6.594814869222824e-06,0.1829431046722662,0.0037197378522889272,4.4739970007114765e-05,0.0002661620017751125,0.8130196606887934
601845,3,3,no_method_signal,no_method_signal,0.011578149678695509,1.922032964903179e-05,3.7084338553411235e-07,0.9361584872552552,3.170068158798521e-07,0.05224345488619904
601960,2,3,multi_method_not_mmr,no_method_signal,7.441329189177087e-05,0.0134511879528871,0.00040640541495297593,0.985924551352609,5.075607252989359e-05,9.268591512916594e-05
609334,2,2,multi_method_not_mmr,multi_method_not_mmr,1.4516885525520287e-06,6.665625852538828e-05,0.8186218170641671,0.18123292675123404,6.272053191637145e-08,7.708551698890446e-05
630188,5,2,quant_only,multi_method_not_mmr,3.3180286296568625e-11,1.1963529464433974e-11,0.9999999993781801,4.2268405289163946e-10,1.5312946843875526e-10,8.623775955459164e-13
646547,3,2,no_method_signal,multi_method_not_mmr,4.616180991501879e-10,1.1376613121088806e-06,0.8917706286910547,0.1082282279091538,1.7225429277702445e-11,5.259635806008562e-09
647452,3,3,no_method_signal,no_method_signal,3.4479659988660146e-11,0.0005363268894729813,0.08885668218457268,0.7848325493795995,2.9019730208910654e-14,0.12577444151184602
648161,2,2,multi_method_not_mmr,multi_method_not_mmr,1.3968156149528264e-05,4.85929753813147e-06,0.998123261388542,5.096984913960672e-06,2.611214429097094e-08,0.0018527880607121167
648439,0,1,explicit_mmr,implicit_mmr,0.22233242528174038,0.47792287319683013,0.2259355339339985,0.0008278908002510557,0.07233111841085675,0.0006501583763232654
648487,5,2,quant_only,multi_method_not_mmr,6.002033381572404e-08,0.06320299333010435,0.7196094210108219,2.049602982466715e-06,0.05600920395493574,0.16117627208082183
719306,3,4,no_method_signal,qual_only,2.086692225049624e-08,2.5374133320581746e-08,0.0001521955999351699,0.08171466224715067,0.9181181879282045,1.4907983654068087e-05
733906,2,2,multi_method_not_mmr,multi_method_not_mmr,4.676750184113804e-07,0.0002471816615953417,0.9972008579814142,0.0023810306161109497,8.691135384261505e-05,8.355071201840699e-05
733978,2,2,multi_method_not_mmr,multi_method_not_mmr,2.5315431547680445e-05,0.011014685987238234,0.8424279604906187,0.13977590577688906,1.803226246470864e-05,0.006738100051241723
747803,0,5,explicit_mmr,quant_only,0.25100970024121266,0.12607664336811852,0.008483832655244394,8.917305431167539e-07,0.005070773679996803,0.6093581583248845
755345,3,2,no_method_signal,multi_method_not_mmr,9.076783687853779e-08,0.20219803491333782,0.7312808286299312,0.0003955171072251908,0.0018961183178152618,0.06422941026385362
832420,3,2,no_method_signal,multi_method_not_mmr,3.293320531175471e-08,0.2598420215368335,0.2989734650318093,0.17866286618290922,0.21982654577900754,0.04269506853623505
832439,3,3,no_method_signal,no_method_signal,1.6263382432021858e-07,1.705227537663963e-09,0.17098407526276513,0.8290149096193,8.507729690479789e-07,5.913851442123562e-12
835901,0,1,explicit_mmr,implicit_mmr,2.8950925123306266e-06,0.9815351232738576,0.01813613565667707,8.414681161936185e-06,0.00028502510490392805,3.2406190887126555e-05
835911,0,2,explicit_mmr,multi_method_not_mmr,0.00010343694035854189,0.18141341367936217,0.817894914130566,3.0999305504723734e-07,0.000261247018494598,0.00032667823816353594
835919,0,5,explicit_mmr,quant_only,0.01444561692216241,0.16909855005762606,3.921405958408515e-05,1.5784522052858974e-05,0.08126365075040329,0.7351371836881713
835932,1,0,implicit_mmr,explicit_mmr,0.9997395040128232,0.00017958453165258051,5.128955627336324e-07,3.352954618312357e-06,8.557468374141215e-09,7.703704787503543e-05
836008,2,2,multi_method_not_mmr,multi_method_not_mmr,1.3905836650825854e-09,4.828790987062804e-06,0.6924323201862069,0.00029782408663118045,2.2681338040748868e-05,0.30724234420755053
836028,5,5,quant_only,quant_only,2.8168014823435624e-08,0.008007210221599696,4.475199029568924e-06,3.6946641043237217e-10,3.925662166590912e-05,0.9919490294202234
836653,3,3,no_method_signal,no_method_signal,1.1001597234044614e-08,1.9777660689362727e-11,7.798566870508473e-08,0.9999731983224549,2.61262919710982e-06,2.4100041304404144e-05
851910,3,4,no_method_signal,qual_only,3.141401572462417e-05,0.22679534225593564,0.1765415936855786,0.04253790442372385,0.43293305122971276,0.12116069438932439
856311,3,4,no_method_signal,qual_only,7.489096023647353e-11,6.364057682774587e-12,0.000326877142578676,7.189146939697741e-07,0.9996637728480039,8.631013468527525e-06
908810,3,1,no_method_signal,implicit_mmr,7.325099846706373e-06,0.911328030462271,2.842986140626909e-05,0.08842641660478323,3.8647305311654327e-05,0.00017115066638139599
926534,0,0,explicit_mmr,explicit_mmr,0.889934502050977,4.8558666372634297e-05,0.0031651469354754386,0.10596652524099769,0.0008852398559233342,2.725025374123455e-08
934401,3,5,no_method_signal,quant_only,6.488095811336159e-09,2.0016305918354965e-07,5.205163114502394e-06,0.0018092903682744889,1.0809735684981405e-07,0.9981851897200992
934998,5,5,quant_only,quant_only,2.0866887411409226e-11,5.421583913315901e-08,1.6815525024890707e-05,1.3217517741281819e-06,0.03814937084784455,0.9618324376386506
935051,5,4,quant_only,qual_only,1.2637515515039512e-10,7.198538894121043e-09,2.0670841265317528e-06,1.0741045077097945e-07,0.9799874274508887,0.02001039072961989
935163,2,5,multi_method_not_mmr,quant_only,4.285942088417343e-09,0.0008760032850007371,2.6753390794282315e-06,8.328782044241804e-06,0.00012900005930457795,0.998983988248629
935247,5,4,quant_only,qual_only,1.818621940881037e-05,0.0009305467648761374,3.651139579667757e-05,0.004345036082056548,0.9946695321031622,1.8743469955441803e-07
936511,0,2,explicit_mmr,multi_method_not_mmr,2.8304997841403503e-06,0.1445976792188704,0.855306151917123,2.0201875482914965e-06,1.3675001364632132e-06,8.99506765376508e-05
939287,5,5,quant_only,quant_only,0.0036993416107662055,0.1484297795688063,6.381936991982421e-06,0.25770197193232447,7.546410874246951e-06,0.5901549785402368
955089,0,1,explicit_mmr,implicit_mmr,4.642902015879713e-09,0.9998489828204516,0.00014179125399929916,2.6821801916282356e-06,7.45888851010061e-08,6.464513570405998e-06
1004826,5,4,quant_only,qual_only,0.0004116823360611418,0.14393816988256902,0.0015294335875908765,6.323504985641742e-06,0.509169763418292,0.3449446272705013
1031986,5,5,quant_only,quant_only,1.0205548193102843e-08,4.645305757076627e-07,9.241289750226501e-05,2.15199700415524e-09,3.83007841197761e-05,0.9998688094302571
1031990,5,5,quant_only,quant_only,2.653090299929553e-10,2.492982052987051e-07,7.502052622341269e-05,2.020482375342966e-11,2.9821021543393133e-07,0.9999244316798419
1032002,3,3,no_method_signal,no_method_signal,2.566729270566074e-13,8.101640927444262e-06,0.02466173372110872,0.9752459072960845,3.0639718396106877e-07,8.395094443876916e-05
1032020,5,5,quant_only,quant_only,4.685250637992772e-11,5.489273166749945e-09,0.3691794664184883,1.2483484343237123e-08,2.0027589014514768e-05,0.6308004879728871
1032035,3,2,no_method_signal,multi_method_not_mmr,2.304011011344088e-11,1.7873506746415574e-05,0.9999710275654532,5.578197846466062e-06,1.1460450066207584e-06,4.374661907286568e-06
1032060,3,5,no_method_signal,quant_only,9.865225951428496e-10,3.0601024062752363e-06,0.0965150633773366,0.012425867597836964,1.1148236179749234e-06,0.8910548931122796
1035061,2,2,multi_method_not_mmr,multi_method_not_mmr,1.7754095197526645e-06,0.01252783909935813,0.9682389404009004,0.01235808055388173,1.6214853393702805e-05,0.006857149682946378
1037519,2,5,multi_method_not_mmr,quant_only,0.0002506716784577619,0.3198259590323836,0.03250804974400709,0.04202759583678422,0.0061639931595194155,0.5992237305488479
1037531,3,1,no_method_signal,implicit_mmr,0.17982300334472287,0.40454655312354737,0.002878347703271445,0.03250537281715404,0.29001620915626286,0.09023051385504134
1037684,4,4,qual_only,qual_only,0.0020061305292950306,0.00039501945898661416,0.0011192683642007812,2.772064349129953e-05,0.996427897328504,2.396367552215788e-05
1037697,4,4,qual_only,qual_only,3.074547882255708e-09,1.2121940571980847e-10,0.00011512167280552468,4.577635216892665e-07,0.999884355797738,6.157016735331878e-08
1037814,3,1,no_method_signal,implicit_mmr,4.567695942017727e-05,0.9998957095395387,2.8487771106337634e-08,6.942165489284162e-06,4.6296475794049804e-06,4.701320020146928e-05
1042157,3,3,no_method_signal,no_method_signal,2.8141542580637116e-10,5.6786580217292905e-08,4.6488856216149585e-06,0.99999438666568,4.0174022116115525e-09,9.033633005466946e-07
1062919,3,1,no_method_signal,implicit_mmr,0.03210486549962814,0.9381686615231408,2.3665131099083617e-08,2.048060519216087e-06,7.512440234409841e-05,0.029649276849236655
1127829,5,2,quant_only,multi_method_not_mmr,0.0007560880814460683,0.001343056951761039,0.6343455411122929,0.3631375377022136,1.0371971693963315e-10,0.0004177760485667202
1132482,3,2,no_method_signal,multi_method_not_mmr,3.1191193813501937e-06,0.08546257761784676,0.849814715246894,0.00014952516143264158,0.06457006193461487,9.198303580913606e-10
1135328,2,4,multi_method_not_mmr,qual_only,1.8995235618216897e-06,4.375264283419889e-08,6.864650183545399e-07,1.8239320431583037e-05,0.9976959734029378,0.0022831575354074632
1156747,5,3,quant_only,no_method_signal,2.833153505222462e-05,0.08951474630598157,0.00997703389354977,0.8933494373042649,0.002943781468537637,0.004186669492613976
1157094,5,0,quant_only,explicit_mmr,0.7776585982049412,0.0009986067698446518,0.18765026652064812,0.017286689020927497,0.0001532425440443741,0.016252596939594223
1160585,2,4,multi_method_not_mmr,qual_only,3.6536242812749164e-08,1.976559953422574e-05,0.19544607637258501,0.0007546444230028136,0.8037793539867264,1.2308190889579195e-07
1230851,3,1,no_method_signal,implicit_mmr,1.1832720741041698e-15,0.999982528540719,3.6330733745538997e-07,8.32645596050031e-10,4.978613660400372e-11,1.710726951064598e-05
1232656,3,1,no_method_signal,implicit_mmr,0.004051431304208634,0.9944925969498143,0.0009546741566629918,0.0001312209551131922,1.3084482518165869e-05,0.00035699215168277917
1237830,2,2,multi_method_not_mmr,multi_method_not_mmr,1.4280453864720105e-12,6.304501013538071e-09,0.9878799885188947,3.4035459328606583e-07,0.012119664818447819,2.1352102433511258e-12
1238265,3,5,no_method_signal,quant_only,1.4908893270102065e-07,0.030715164862392015,0.0011661656927027246,0.0002755136290551691,0.0007156678864704081,0.967127338840447
1238288,3,5,no_method_signal,quant_only,2.7471839025631592e-08,8.839434912026125e-10,0.005055944607964373,8.659672582171272e-06,2.1016875910209663e-13,0.9949353673634608
1238305,3,5,no_method_signal,quant_only,2.828784120703268e-07,0.024048397025957638,0.03783987456224249,0.01428483103060881,0.0016949119724675873,0.9221317025303113
1238324,3,2,no_method_signal,multi_method_not_mmr,2.7855082138031134e-11,0.0002859074957957756,0.9996768085437211,1.1378986617557821e-05,1.6206364844306627e-07,2.5742882361946368e-05
1238341,3,3,no_method_signal,no_method_signal,2.689549881958661e-11,1.555784513643964e-11,4.3282771913956876e-10,0.9966349140026766,4.2543340158649264e-09,0.0033650812677082256
1240277,4,3,qual_only,no_method_signal,1.8649492624469704e-05,0.003934575019491645,0.05143576206738256,0.9202815035176937,0.02425634845629361,7.316144651394997e-05
1242075,5,3,quant_only,no_method_signal,5.270172339751455e-05,0.0004447457736158535,0.0013529905737292105,0.9975732144477085,8.162928940350348e-05,0.000494718192145418
1254323,0,5,explicit_mmr,quant_only,2.2825378555003522e-05,0.0005098161285898213,0.0002322182244615964,0.021974102772442324,2.971705005154442e-06,0.977258065790946
1265721,2,5,multi_method_not_mmr,quant_only,1.5862970540365547e-08,3.542335627546996e-06,1.587153537202818e-05,0.0011391389227900573,0.00014955867840424009,0.9986918726648356
1266050,5,3,quant_only,no_method_signal,4.034125781603017e-11,0.0005271110720090862,2.028584875409053e-05,0.9985739179268315,0.0008786426021800176,4.250988417420619e-08
1266169,5,3,quant_only,no_method_signal,9.226586750861397e-11,0.1317878773719718,2.11622892357997e-06,0.8682069479126409,3.056914029522839e-06,1.4801684824368862e-09
1301037,2,4,multi_method_not_mmr,qual_only,3.905717829280039e-05,0.0026524021814301503,0.00021486792928243623,0.0001462059980124509,0.9625591331209227,0.03438833359205964
1301502,3,5,no_method_signal,quant_only,0.007804440539609275,0.0135683279134343,0.000801144972147663,0.4608019154804148,1.1659731912187812e-05,0.5170125113624817
1329225,0,1,explicit_mmr,implicit_mmr,0.16840320689954819,0.6676957390563858,3.852105194788642e-05,3.9676036506290137e-07,0.16380542239257584,5.671383917717528e-05
1340459,1,2,implicit_mmr,multi_method_not_mmr,0.000953969665554309,0.000854476148033354,0.9763774334609795,8.080588904082659e-08,7.593692398748144e-05,0.021738102995556046
1342379,5,5,quant_only,quant_only,2.9158222887195836e-05,3.150852089631375e-07,0.24527108491061592,7.251849231827529e-08,6.382762926590802e-08,0.7546993054351664
1351156,0,5,explicit_mmr,quant_only,0.09877240944994493,0.0012549544699805672,1.3951071487877055e-11,2.2388807935811046e-11,2.4599753038732784e-12,0.8999726360412745
1354087,4,0,qual_only,explicit_mmr,0.952430886974775,0.00952668670153543,6.323825328665035e-06,0.0055083474161693406,0.0005489528177301277,0.031978802264461294
1359476,5,2,quant_only,multi_method_not_mmr,8.066573626550831e-06,2.1728086496946867e-08,0.7078219704951512,0.05483390019439262,0.03380937704299593,0.2035266639657472
1360987,0,0,explicit_mmr,explicit_mmr,0.7014071614767659,0.01120079927770926,2.4248867534419717e-08,8.966552497231791e-05,1.0581314344672887e-05,0.28729176815734053
1361028,0,0,explicit_mmr,explicit_mmr,0.679793699069005,0.2982391810340535,4.847256111118863e-05,0.0005521663624610731,0.01928848469600008,0.002077996277369111
1361107,4,4,qual_only,qual_only,0.03199974361819705,3.1914334820872022e-06,1.735894531039218e-08,5.590788740240174e-07,0.9679952004664766,1.2880440247931303e-06
1362135,2,5,multi_method_not_mmr,quant_only,7.336141058987047e-08,3.3078471582221565e-06,0.3285232245336614,2.367727665730843e-08,1.1365256851469725e-07,0.6714732569279246
1439585,3,4,no_method_signal,qual_only,3.8158283150293385e-10,7.131237291195916e-05,2.1697071174096137e-05,0.012916985024899052,0.9869889613234818,1.0438259503197822e-06
1439587,3,4,no_method_signal,qual_only,8.024818079089163e-10,9.755550390866727e-06,0.0001700979675050716,0.014395682571145759,0.9853611090499478,6.335405852878484e-05
1439704,4,1,qual_only,implicit_mmr,3.683282379931048e-07,0.6343662561780923,0.03993061109329381,0.005810865556433073,0.31973385613424726,0.00015804270969556434
1444961,4,2,qual_only,multi_method_not_mmr,9.612824057498829e-06,0.04960588195768805,0.9496656671248433,6.250776888841153e-06,0.0007125748436590561,1.2472863116966324e-08
1457003,2,4,multi_method_not_mmr,qual_only,3.5581609335962804e-15,8.543016273570475e-10,7.39782252442329e-09,1.0024129033142836e-07,0.9999948968827176,4.9946238642388054e-06
1460486,2,1,multi_method_not_mmr,implicit_mmr,0.006026295182955647,0.6781992530841003,0.23687417993143736,0.0001703457759076196,0.07444067455324763,0.004289251472351304
1460776,3,2,no_method_signal,multi_method_not_mmr,1.2754617708879547e-05,0.33931269282110355,0.6485459584534355,1.5053781388540966e-05,0.005499801510265752,0.0066137388160977
1461152,3,1,no_method_signal,implicit_mmr,1.1456560626491946e-06,0.96713236358516,7.841382560068432e-07,4.844721116479827e-06,6.296286829025781e-07,0.03286023227072217
1463744,4,4,qual_only,qual_only,3.4079256632106445e-05,0.008169094294105872,0.0006928871370471116,0.0010205867589432936,0.9772496385255037,0.012833714027767682
1463769,4,4,qual_only,qual_only,8.953882847399651e-06,3.768914651395377e-05,1.0955006902604882e-10,1.2766238732031851e-09,0.9999533378216595,1.776280513651677e-08
1463809,4,4,qual_only,qual_only,1.0082220672186936e-06,0.012089043528650612,7.093272332716391e-09,1.2231001762448298e-07,0.9879098165070886,2.3389034671015184e-09
1463829,4,5,qual_only,quant_only,1.379265033715412e-07,0.02892142621788275,0.042093114857766734,1.9546343136714883e-10,0.37199227981798744,0.5569930409843963
1463873,4,4,qual_only,qual_only,0.006777589143733014,0.11994707191375346,8.599467777201002e-07,2.62429075536779e-07,0.873267391099935,6.825466725300279e-06
1464595,2,4,multi_method_not_mmr,qual_only,3.4723875051910716e-08,0.16742571583810184,0.0891934101528089,2.8426780341893378e-09,0.7413782482107891,0.002002588231747175
1464630,2,2,multi_method_not_mmr,multi_method_not_mmr,7.231008495696594e-09,0.0186098431211098,0.9812223529163925,7.534692355015475e-10,0.00014035777984838481,2.743819817175297e-05
1519467,4,1,qual_only,implicit_mmr,0.007591525922788209,0.8837339552492447,1.782361577758915e-08,0.10661099622866098,0.0020633361942910588,1.6858139942010903e-07
1528417,0,1,explicit_mmr,implicit_mmr,0.3555894609791719,0.5882667288181731,3.2606717418311382e-06,3.2729526238117463e-09,0.05607279361939677,6.775263856377515e-05
1528495,0,1,explicit_mmr,implicit_mmr,0.2635334820351525,0.6192671722654003,2.049510912792196e-06,2.1639359696669893e-08,0.0042312372140357645,0.11296603733513899
1528848,0,4,explicit_mmr,qual_only,0.16875866137002454,0.08753778200141832,4.155184177642813e-08,1.0488261983195362e-06,0.7433448298550382,0.00035763639547872994
1530753,5,3,quant_only,no_method_signal,5.511457319214436e-10,0.06366469986359846,0.004371394256254071,0.931566186692667,2.0069480917251814e-10,0.00039771843563974203
1531174,0,0,explicit_mmr,explicit_mmr,0.674644655471398,0.0007422348824012987,0.30085666976662295,0.0007602728912525283,0.021585960615547187,0.0014102063727780654
1531375,1,1,implicit_mmr,implicit_mmr,1.8228147706361712e-06,0.4567674203182747,0.19134608683375767,0.35182440741986193,5.2768583665921306e-05,7.494029669324535e-06
1531533,0,1,explicit_mmr,implicit_mmr,0.0005901626439268251,0.9934218943832892,2.0129989726780248e-05,2.316809479104527e-06,0.005959189548776403,6.306624801566144e-06
1531586,0,2,explicit_mmr,multi_method_not_mmr,0.149541507354858,0.0027348526595312905,0.5344110744677402,0.00017950213863138407,0.31313095545756225,2.10792167699551e-06
1544068,4,1,qual_only,implicit_mmr,7.850243576552903e-07,0.6276973810343135,0.0003687319320655285,5.3967814195494097e-08,0.3719330479619911,7.94581658739501e-11
1544134,4,4,qual_only,qual_only,7.046642832657001e-07,0.0009017608167483392,0.00025142756277823735,2.598905646759603e-05,0.9988201078552927,1.0044429764433447e-08
1554194,4,4,qual_only,qual_only,0.0036659917552011507,0.0003716767471969593,8.752479102353368e-07,1.61781653799797e-06,0.9958736030819985,8.623535115528428e-05
1564509,1,5,implicit_mmr,quant_only,3.0094671706676105e-06,0.0915225449248593,3.5170336407307e-05,1.14128215333109e-08,0.0011321552083131694,0.9073071086504281
1564629,1,5,implicit_mmr,quant_only,1.0694526798043934e-06,0.05584152024311229,0.0004433349723060812,0.00013918977947673908,0.004493665819708048,0.9390812197327172
1609089,3,5,no_method_signal,quant_only,8.837184382152512e-08,1.6344967038813967e-05,1.1619605634918484e-06,0.0011565643168163645,2.3501392566202096e-06,0.998823490244481
1623190,2,1,multi_method_not_mmr,implicit_mmr,4.395367885858261e-06,0.9995169395232568,6.038647821531678e-07,0.0003221838139051196,0.00015178012170898668,4.097308461392321e-06
1624599,2,5,multi_method_not_mmr,quant_only,4.700918851714668e-13,4.555236427590183e-06,1.8619506801988233e-08,1.6285650250428383e-08,9.187809955487627e-07,0.9999944910769496
1636442,2,5,multi_method_not_mmr,quant_only,5.9566177321700955e-05,0.2513270067263679,0.04285717967645523,1.774953442004494e-07,0.020327454595516194,0.6854286153289949
1636446,0,1,explicit_mmr,implicit_mmr,1.9978588852649717e-05,0.9986472809449256,0.0004061391250275414,4.6008857802002905e-08,0.0009241308859877671,2.4244463486888957e-06
1638888,2,4,multi_method_not_mmr,qual_only,8.132544362619976e-10,7.927333108834589e-07,0.0004207296410078053,6.93584143334597e-07,0.9981897938899769,0.0013879893383066013
1640440,1,4,implicit_mmr,qual_only,5.164361674610327e-05,0.0004286216575947117,9.463614823755578e-06,7.367322599443112e-15,0.8398659767482055,0.15964429436262256
1649717,0,1,explicit_mmr,implicit_mmr,1.9749860992212406e-08,0.995706687982316,0.004287325337204818,5.236965357060839e-10,5.950017255579058e-06,1.6389666080656336e-08
1649956,0,0,explicit_mmr,explicit_mmr,0.5241826570132133,0.0032365581480657546,0.446637322119686,1.1855060060265455e-06,0.0010258740883456472,0.024916403124683358
1650541,2,2,multi_method_not_mmr,multi_method_not_mmr,6.415711215579588e-10,6.400877738859283e-06,0.9381823147188122,1.6206697088657547e-13,0.053713535234652526,0.008097748527063228
1653854,1,5,implicit_mmr,quant_only,0.0011102126253821518,0.13181509876918418,0.13737213313355207,0.005888327058271554,7.164503419869903e-05,0.7237425833794114
1659079,4,4,qual_only,qual_only,0.018806462598958466,0.0007090873983303518,2.8345213010751766e-07,2.197024195589301e-05,0.9801942225728207,0.00026797373580457544
