award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
226483,1,5,implicit_mmr,quant_only,0.046103567171180346,0.07788426402059552,0.09760292116703202,0.014480387417661408,0.1987892941294847,0.565139566094046
231195,3,3,no_method_signal,no_method_signal,0.0006376864620882943,0.002572866847022167,0.1448674650742479,0.8306845926643948,0.01725229986871387,0.0039850890835330995
233332,3,2,no_method_signal,multi_method_not_mmr,3.914555791799923e-06,7.014919980400012e-05,0.5133125048759517,0.47223562672031766,0.0009224792603922668,0.013455325387742493
302751,3,3,no_method_signal,no_method_signal,3.3048432262146795e-07,8.151671727918796e-05,0.011119292753740522,0.7978184975970833,0.18843828091181825,0.0025420815357561862
302894,2,4,multi_method_not_mmr,qual_only,0.002572979798974106,1.049394761607759e-05,0.001180983444562594,0.0002950501503331048,0.9899708545480472,0.005969638110466995
302913,3,3,no_method_signal,no_method_signal,0.00015379023612794898,9.356494335170459e-06,0.061091853706290514,0.9303255770403667,0.008182553154746646,0.00023686936813321986
303651,2,3,multi_method_not_mmr,no_method_signal,0.0006490495792230463,0.0005329416685202875,0.025406993236651482,0.676830816831517,0.11293312627538281,0.18364707240870523
331955,3,2,no_method_signal,multi_method_not_mmr,0.0012136609426955543,0.008016798100966784,0.7512337837377379,0.05536637022990088,0.0032823476059560134,0.18088703938274298
332765,3,3,no_method_signal,no_method_signal,0.0004000150551002825,0.2725267135161429,0.07465637637813,0.5832029323309081,0.06883854404858304,0.00037541867113556566
332903,5,2,quant_only,multi_method_not_mmr,0.03388792967017469,0.0708903584790231,0.49416585291195114,0.18935598277495075,0.14930367849879564,0.06239619766510467
333069,3,5,no_method_signal,quant_only,5.038350319874722e-06,0.019438054008809134,0.31286663008795107,0.0014667781606633385,0.16751375609424174,0.498709743298015
333590,2,4,multi_method_not_mmr,qual_only,6.550587261040294e-06,9.606906867033211e-05,0.011939442614467588,0.0030166179440223907,0.9844234417782441,0.0005178780073344613
401745,3,3,no_method_signal,no_method_signal,0.0006256981842864991,0.08111986236875907,0.040928333502515755,0.33083192850310333,0.27255728119746575,0.2739368962438697
402238,2,3,multi_method_not_mmr,no_method_signal,0.0003337709551038361,0.01320664516600962,0.009313404255275451,0.966603217845956,0.010027609154096902,0.0005153526235579987
402438,3,3,no_method_signal,no_method_signal,1.4011160361342357e-05,6.907071190383837e-05,0.4485097775385467,0.5278431131957807,0.01717457274954177,0.006389454643865508
402477,5,3,quant_only,no_method_signal,0.02982422269956933,0.0004921367568881681,0.018561829397589918,0.8135278330312409,0.13308067685456917,0.00451330126014263
402635,3,2,no_method_signal,multi_method_not_mmr,0.00038470267084597524,0.00017685479149644133,0.8248035590849389,0.0810946314448361,0.06762157393001812,0.02591867807786453
429109,0,0,explicit_mmr,explicit_mmr,0.9728756733929719,0.00032196847388018466,0.0004310671412425143,3.286717204827188e-07,0.026359434760452397,1.1527559732623015e-05
435464,2,4,multi_method_not_mmr,qual_only,0.00019373323937267297,0.0038906747677229904,0.01876827558851397,6.0049267878155124e-05,0.8940887838936757,0.08299848324283642
442849,3,2,no_method_signal,multi_method_not_mmr,7.550800259929423e-05,0.0002831321634118053,0.6879254569737463,0.0682738713837616,0.21123203116967149,0.03221000030680937
501234,5,3,quant_only,no_method_signal,0.005994420629934721,0.2530824709485196,0.02681503493916993,0.6268506742002511,0.028880569162738644,0.058376830119385985
501328,5,5,quant_only,quant_only,0.0002730783744396901,0.01384805297838109,0.25210769619352524,0.07741616764454505,0.01966000189120831,0.6366950029179007
501412,2,3,multi_method_not_mmr,no_method_signal,2.2022216632475473e-06,3.131212512351608e-05,0.009190076857692108,0.9766314735014994,0.0030195719131618677,0.011125363380859751
501698,5,5,quant_only,quant_only,0.0002779307337002784,0.000722723361632224,0.3947435334554491,0.007702247933111402,0.006284812062470119,0.590268752453637
501764,3,2,no_method_signal,multi_method_not_mmr,0.00044852818147885626,0.009498441936621025,0.5489679638493522,0.02966955932431721,0.2199292419730895,0.19148626473514124
501989,3,4,no_method_signal,qual_only,9.298970379499071e-06,0.02158839749500244,0.11603563947316291,0.11761496495421388,0.7343939655080189,0.010357733599222313
522400,0,0,explicit_mmr,explicit_mmr,0.9980853993561728,0.0017905266477134909,5.527934152826574e-05,9.486083954001429e-08,3.991568173594074e-05,2.878411201006605e-05
522491,5,0,quant_only,explicit_mmr,0.9386187568370321,0.05761622523289504,0.00017451050635459875,8.165665806745255e-08,8.254599097692018e-06,0.0035821711679622967
532652,3,3,no_method_signal,no_method_signal,8.89680863426356e-06,0.00032479658546781537,0.05114301779363004,0.9416949426463791,0.0015497570876381289,0.005278589078250632
533558,2,0,multi_method_not_mmr,explicit_mmr,0.5453851692693459,0.23537241659269129,0.12647770630883515,0.0015762256515835032,0.057812367982164235,0.03337611419538006
533565,2,0,multi_method_not_mmr,explicit_mmr,0.729723509135507,0.06731560049984642,0.09709333714501228,0.0012440259723552297,0.06321623979639547,0.0414072874508839
542132,1,5,implicit_mmr,quant_only,0.023841621585660392,0.055642860417748075,0.1492805184209068,9.16420563397736e-05,0.01622941285604202,0.754913944663303
603379,3,2,no_method_signal,multi_method_not_mmr,2.3459211117481966e-05,0.05391104532286458,0.7130311886410746,0.14205498402392303,0.0080695846297738,0.08290973817124642
603410,2,5,multi_method_not_mmr,quant_only,0.11476354798255381,0.03768235631663069,0.25272859022319294,0.0910356713699303,0.027797450679980476,0.47599238342771183
609334,2,3,multi_method_not_mmr,no_method_signal,9.514129277425077e-08,9.399167402099269e-07,0.4464872954873715,0.4614562199057146,2.7106133266422374e-05,0.09202834341561458
624507,0,0,explicit_mmr,explicit_mmr,0.9200225938017097,0.06960217849341652,0.0032363214951233988,0.00038933419176053006,0.00038851241771577114,0.00636105960027414
624537,1,1,implicit_mmr,implicit_mmr,0.379550571617671,0.506040730820028,8.389114944575037e-05,1.1263320167473275e-05,0.11430432468649893,9.218406188960673e-06
624584,2,1,multi_method_not_mmr,implicit_mmr,0.10570156409882459,0.8625935768679991,0.011818134066965014,0.00023445412682959518,0.0029249238731545455,0.0167273469662273
624606,0,0,explicit_mmr,explicit_mmr,0.6620640111834875,0.26536027392171285,0.03287759087915835,0.0009294801946089408,0.0020371074081893302,0.03673153641284303
624689,1,1,implicit_mmr,implicit_mmr,0.18131382534669976,0.6162342265628661,0.000676445175168175,0.00011749830783537947,0.20162001427462267,3.799033280794978e-05
632194,4,3,qual_only,no_method_signal,2.421776599782764e-07,0.0068310480760435605,0.013543684901981101,0.9717611289248256,0.007858977459412365,4.918460077286301e-06
652559,0,0,explicit_mmr,explicit_mmr,0.6021386740990682,0.003185187454958133,0.0004405627227497622,2.5573569411813737e-06,0.39422081563468636,1.2202731596391986e-05
702912,4,2,qual_only,multi_method_not_mmr,2.6603074504260257e-06,7.548332185952328e-05,0.5250012746046216,0.4001865025594176,0.01706418034374004,0.05766989886291077
703045,3,4,no_method_signal,qual_only,0.0020863356758708197,0.0029923757312775774,0.04260507317361031,0.019042108485305864,0.9292677059301435,0.004006401003791876
711138,3,2,no_method_signal,multi_method_not_mmr,9.707335020173997e-05,0.00020440155111534037,0.5163562491117116,3.2456028620739624e-05,0.4831575049120161,0.00015231504633438756
732793,3,3,no_method_signal,no_method_signal,0.00010762478354953076,0.003662792571366702,0.09001411088777966,0.7809790862435293,0.11346979379050388,0.011766591723270844
732879,3,3,no_method_signal,no_method_signal,2.0150828115614943e-07,7.333522994537527e-06,0.2257021249164067,0.7682360264744205,0.0060427273889516785,1.1586188945535142e-05
733976,1,1,implicit_mmr,implicit_mmr,0.07213066854988134,0.8140204595095056,0.009453916098453663,0.011428847913374894,0.048020696266293295,0.04494541166249095
734060,5,5,quant_only,quant_only,0.004932852981513453,0.022534774042824685,0.07157723409856913,0.38756004030029206,0.0017132805438790251,0.5116818180329217
738221,0,0,explicit_mmr,explicit_mmr,0.6046765876861038,0.13614220791106657,0.13525365355278438,0.0001441229134021012,0.098960287858108,0.02482314007853509
755345,3,3,no_method_signal,no_method_signal,4.672685918678799e-05,0.000775315535802797,0.013152939932649824,0.9843939088125808,0.0006997295063617697,0.0009313793534179495
802428,3,2,no_method_signal,multi_method_not_mmr,0.00027435445473110063,0.0014820043876485477,0.7166616994500817,0.26666579328196716,0.012200068723180687,0.0027160797023908045
802532,5,2,quant_only,multi_method_not_mmr,0.004949963258944068,0.08242898089518629,0.8490593016595914,0.005073197034539884,0.05227542541099918,0.0062131317407390745
802533,3,3,no_method_signal,no_method_signal,9.48827334301442e-07,0.00023502292883188292,0.05074468728257228,0.865695852707646,0.0023612610789003306,0.0809622271747153
804570,0,0,explicit_mmr,explicit_mmr,0.8638711460934783,0.03698417068455396,0.025876580174299002,3.7741022294674546e-05,0.06229232306901248,0.010938038956361367
827526,0,1,explicit_mmr,implicit_mmr,0.01226611209745119,0.9357263704767192,1.615129899000776e-05,0.0004165493989643428,0.051546315803221554,2.8500924653527626e-05
833184,5,3,quant_only,no_method_signal,5.832769847635877e-07,1.3453268304171947e-05,0.10961741725301874,0.8665326625218969,3.197126111372596e-05,0.02380391241868165
833461,3,3,no_method_signal,no_method_signal,1.3222667590177183e-06,8.64329668620798e-05,0.002089339447430673,0.9971288868373206,7.687627372889944e-05,0.000617142207898968
840738,1,5,implicit_mmr,quant_only,0.006023851597785677,0.12425120838435769,0.2702871666364635,0.001778297318001206,0.029379304222962453,0.5682801718404294
840745,1,5,implicit_mmr,quant_only,0.012538775610195667,0.2715773714500591,0.1303141023092681,0.0036214434472647663,0.09524331658616175,0.48670499059705047
840764,2,3,multi_method_not_mmr,no_method_signal,0.0006967064954284063,0.15597660012005252,0.18555670845828967,0.4654549982263817,0.07711926548090192,0.1151957212189457
901408,0,1,explicit_mmr,implicit_mmr,0.003886365264861754,0.4365228477702711,0.010968712932618838,0.26428491039617186,0.246090594630152,0.03824656900592442
903234,3,3,no_method_signal,no_method_signal,2.8399954945243835e-10,1.6529201029148564e-10,3.9014840922068005e-05,0.9999536788192407,1.1820587865246379e-06,6.123831759043177e-06
910384,2,0,multi_method_not_mmr,explicit_mmr,0.9770438105148023,0.0016157813225694665,0.011477796041598721,0.0023009793700741895,0.0002644924000952267,0.007297140350860127
920837,1,1,implicit_mmr,implicit_mmr,0.024727005291438366,0.8282167895983371,0.008998777325592964,0.004995292984194503,0.015420243951176884,0.11764189084926006
926398,0,1,explicit_mmr,implicit_mmr,0.03522432170306207,0.9486997758871727,0.00296429628595242,3.0985942049579284e-05,0.008930973107807388,0.004149647073955707
926534,0,2,explicit_mmr,multi_method_not_mmr,0.3636762215617275,9.942070924786623e-05,0.5116345834950762,0.00038064832675164785,0.12420734100982506,1.7848973717248753e-06
930067,3,3,no_method_signal,no_method_signal,0.006741522979901541,0.0008597424765743522,0.10338901504949344,0.821658214765407,0.004011969353827928,0.06333953537479567
936613,0,0,explicit_mmr,explicit_mmr,0.4139839046934789,0.40021600581341654,0.013527299216654125,6.635851180848779e-05,0.0011301586442928628,0.17107627312034893
936647,0,0,explicit_mmr,explicit_mmr,0.9711782863179688,0.02860330192090774,0.00010431602796664111,9.555318303888083e-07,1.674375975425064e-05,9.639644157243722e-05
937314,5,3,quant_only,no_method_signal,2.291521132041767e-05,0.00013029276209279345,0.013993619497372533,0.978877111004433,0.006968472371385572,7.5891533955841475e-06
937791,3,3,no_method_signal,no_method_signal,0.00014446626856978997,0.00034865531693594083,0.11563147830206341,0.7774525355602667,0.10594162825714065,0.00048123629502348607
937800,3,3,no_method_signal,no_method_signal,0.000346869437470392,0.00013851541585715367,0.2800976821612149,0.5460659087626278,0.17298064935497504,0.00037037486785480514
937824,3,3,no_method_signal,no_method_signal,4.893560749306967e-05,0.03626648048710865,0.3337155119744413,0.517732699663085,0.10840121312700975,0.0038351591408621473
939287,5,2,quant_only,multi_method_not_mmr,0.001070780644310043,5.671439306243374e-05,0.7226242271916511,0.11677619575717606,0.0006806855653877788,0.15879139644841261
963641,5,2,quant_only,multi_method_not_mmr,0.035725297948184194,0.00925554919904476,0.7515197396004965,0.043633312586343176,0.001482303424052057,0.15838379724187918
1002893,2,3,multi_method_not_mmr,no_method_signal,3.131312555478737e-05,4.104748453825425e-05,0.14265148249234758,0.8468419115621458,0.005679452485666474,0.004754792849746956
1003032,3,3,no_method_signal,no_method_signal,0.00014075092852626814,0.002577486555258406,0.2490787118177097,0.5273080571060558,0.001411928299672996,0.21948306529277678
1003637,3,2,no_method_signal,multi_method_not_mmr,1.0173367749967642e-06,0.000704755004394664,0.7860772618957109,0.05682002123823308,0.1562975072025779,9.943732230833248e-05
1003730,3,3,no_method_signal,no_method_signal,4.143442748355431e-06,0.0004523444736994165,0.19694386382750653,0.7732584913675019,0.014226091173305977,0.015115065715237873
1003852,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00205589653828716,0.0145951583891572,0.6868003390783514,0.04274696022579752,0.02682561292616862,0.22697603284223805
1008660,2,3,multi_method_not_mmr,no_method_signal,0.0033315955866427566,0.004993854885277595,0.011672445182382482,0.539019217242347,0.44001856160090924,0.0009643255024410437
1036563,3,3,no_method_signal,no_method_signal,2.1059091170309175e-08,1.0071813743732464e-06,0.19663984813391652,0.688421177483798,7.613434379966789e-07,0.11493718479838187
1036688,0,1,explicit_mmr,implicit_mmr,0.007400157278199716,0.9135454858049933,0.003650739291355939,0.0002002121553161197,0.022037278774929524,0.05316612669520535
1036706,5,1,quant_only,implicit_mmr,0.3945898244995293,0.4776086263650132,0.01228783544585704,8.852299899679634e-05,0.0005645055911548348,0.11486068509944858
1036715,5,1,quant_only,implicit_mmr,0.044337914058869186,0.8395779053263277,0.010683693877692642,6.275917106402221e-05,8.940101246860499e-05,0.10524832655357788
1043632,3,3,no_method_signal,no_method_signal,3.6894338150921705e-07,1.6407175878800528e-05,0.18964459582051058,0.6939937886722969,0.11629828140848539,4.6557979446987946e-05
1043777,3,4,no_method_signal,qual_only,1.5310982176645749e-06,0.0005346693628903528,0.056348480631762884,0.03230700560188144,0.9037408076424802,0.007067505662767437
1045039,1,5,implicit_mmr,quant_only,0.0029834420991232333,0.21894780985126794,0.18676956601476136,0.004862479878142927,0.03335038125202385,0.5530863209046807
1104192,3,3,no_method_signal,no_method_signal,1.7913284325106104e-06,0.0005041280410796183,0.0008677796221564966,0.9874294200378283,0.011082885884028903,0.00011399508647435744
1104214,0,0,explicit_mmr,explicit_mmr,0.9085929569221513,0.003659892196678024,0.041043912124081074,0.0049278897372264634,0.01445745470306067,0.02731789431680234
1104318,3,3,no_method_signal,no_method_signal,0.052579259045707934,0.006712147542476727,0.4103811394118506,0.49181260573921043,0.033703374787119794,0.004811473473634375
1132482,3,3,no_method_signal,no_method_signal,0.0002336162428398611,0.0002906699257213464,0.12836139181480588,0.8701649586689912,0.0004660444777895968,0.00048331886985210896
1136079,0,1,explicit_mmr,implicit_mmr,0.3658737706865798,0.5153609162980759,0.03693168080529919,0.004497689521924756,0.06803142211251638,0.009304520575604136
1136253,2,4,multi_method_not_mmr,qual_only,0.15090160812777934,0.0043965825407442745,0.0173891967612215,0.012281362689505294,0.812406762492716,0.002624487388033674
1159252,5,1,quant_only,implicit_mmr,0.2270862244978966,0.6457946945008798,0.025766039929322318,0.00013142125091963734,0.00046969815568959045,0.10075192166529211
1203121,2,0,multi_method_not_mmr,explicit_mmr,0.7241621393673096,0.061458234461757785,0.10251394458936258,0.016878917763439666,0.060598819714245085,0.03438794410388516
1203234,0,1,explicit_mmr,implicit_mmr,0.006555181784800137,0.8790027134596134,0.004798704809708986,0.00012552754915456948,0.028766930652073565,0.08075094174464942
1204362,3,3,no_method_signal,no_method_signal,3.632911505490787e-06,0.00031405735957837263,0.118153973480357,0.8785377570241434,0.0015320565960850044,0.0014585226283309392
1204904,5,4,quant_only,qual_only,0.00025364825735390493,0.006535369272806066,0.030124219676443294,0.44764756759272417,0.4561241807350624,0.05931501446561013
1204933,0,3,explicit_mmr,no_method_signal,0.0025551081864226173,0.0023652027562468918,0.047607740555824854,0.7945933167814958,0.07921098965876983,0.07366764206124012
1208810,1,0,implicit_mmr,explicit_mmr,0.3246070014503734,0.08418175843474861,0.25144073332860456,0.15308129535643444,0.025760649864164438,0.16092856156567445
1209200,0,2,explicit_mmr,multi_method_not_mmr,0.00860183670859154,0.017888304769683134,0.7878263240351628,0.114205921336788,0.05413377916198545,0.017343833987789048
1232364,0,0,explicit_mmr,explicit_mmr,0.8905026602763009,0.06487940330702356,0.007295109489462544,3.4828946701521246e-05,0.003908371126502477,0.0333796268540091
1256003,5,4,quant_only,qual_only,0.03176171598942455,0.00048628616435573285,0.04910149991093491,0.004859608389997202,0.7849567048615202,0.12883418468376728
1257496,2,3,multi_method_not_mmr,no_method_signal,0.011022621354188078,0.0019714285449739396,0.05236304580269119,0.6025726558061208,0.3302226363513453,0.0018476121406806308
1261893,3,5,no_method_signal,quant_only,6.578018323375644e-05,0.022551058556101955,0.1665829317537863,0.18541155103378149,0.018147291708708612,0.607241386764388
1261914,3,5,no_method_signal,quant_only,2.4160506740091e-06,0.009723948666497052,0.2999928610897339,0.04623240207050823,0.0014610917713667104,0.64258728035122
1266050,5,3,quant_only,no_method_signal,1.5328426031878774e-06,0.00023845132555706683,0.16063746457594197,0.7305143450304603,0.0001031694995459198,0.10850503672589164
1266169,5,3,quant_only,no_method_signal,2.180010095577191e-06,0.00026644737078543486,0.11057645760089273,0.765554720027657,4.5868198068685234e-05,0.12355432679250054
1304036,3,3,no_method_signal,no_method_signal,0.00015593414714547217,0.0054572030824247735,0.15841265068518257,0.6673250537991875,0.00324177281119904,0.16540738547486084
1304382,0,0,explicit_mmr,explicit_mmr,0.8869353377465864,0.013603665590618388,0.09663925558523516,8.96678879700062e-06,0.0027381367202095257,7.46375685535568e-05
1307977,0,0,explicit_mmr,explicit_mmr,0.4088698296442609,0.27893437582665986,0.015287597071671911,1.8605975503763717e-05,0.0010355452768445552,0.29585404620505895
1331006,3,2,no_method_signal,multi_method_not_mmr,0.00022530354973272654,0.0015676606423839035,0.5996404216720231,0.3844100537066901,0.01127748801324355,0.0028790724159264976
1347510,0,0,explicit_mmr,explicit_mmr,0.9944124796390963,0.00174338390802481,0.002571868387804818,1.67173611614791e-06,0.0011746005729257848,9.599575603240488e-05
1347515,0,0,explicit_mmr,explicit_mmr,0.9889347886097504,0.002432321074375604,0.006827944233848168,3.7896163989768963e-06,0.0016088972702224334,0.00019225919540470448
1347527,0,0,explicit_mmr,explicit_mmr,0.916670418318652,0.05331281140249177,0.009585570546110339,5.458516472856197e-05,0.014642582189334952,0.005734032378682465
1348903,3,3,no_method_signal,no_method_signal,0.0001997096977489255,8.525131433621171e-05,0.03376874757628507,0.8517964606610093,0.11413242868974487,1.7402060875539693e-05
1400593,1,5,implicit_mmr,quant_only,0.0004804498876838785,0.010673363908082161,0.08438177645520942,0.0006320004447948381,0.0010914907235992023,0.9027409185806304
1407212,3,2,no_method_signal,multi_method_not_mmr,0.005379858544895378,0.013217387224438147,0.591614902586451,0.32948427522942897,0.019962504519144393,0.04034107189564221
1420271,0,0,explicit_mmr,explicit_mmr,0.9270177580251721,0.06896647398554923,0.0006353802176482364,3.374009875346799e-05,0.00010145846598624798,0.003245189206890852
1420596,0,0,explicit_mmr,explicit_mmr,0.9717073861440603,0.023702435525581274,0.003540933906796399,1.948053617738297e-06,0.000400927840583091,0.0006463685293610458
1450755,1,0,implicit_mmr,explicit_mmr,0.9892661053706782,0.01026091349783177,0.00016726966778983902,5.762655560285239e-07,0.0002494450250884265,5.569017305573983e-05
1501076,3,3,no_method_signal,no_method_signal,3.917180968718766e-07,0.001045223668815993,0.01730947373035003,0.8851863592996991,0.07247002356086833,0.023988528022169765
1501176,0,0,explicit_mmr,explicit_mmr,0.9209606765490612,0.012047153087069593,0.009432281880321797,1.6997328970962327e-06,0.05745835739604811,9.983135460246287e-05
1501883,1,1,implicit_mmr,implicit_mmr,0.04273697827064127,0.47457203114833424,0.026605728596919884,0.0014771003038325575,0.0042638588854829775,0.4503443027947891
1501938,5,3,quant_only,no_method_signal,0.0006034444564577456,0.00044071251877796845,0.013962027457185333,0.5862448495975277,0.00023592821494224005,0.39851303775510905
1501952,5,5,quant_only,quant_only,0.00043645736745460956,7.93662636522738e-05,0.009764222790943989,0.1018517294742197,4.2902521892394674e-05,0.8878253215818371
1530753,5,2,quant_only,multi_method_not_mmr,7.531049007544574e-05,3.2907650521444534e-05,0.5944202438124304,0.012562548058291635,0.0009584451399529786,0.39195054484872816
1535359,5,0,quant_only,explicit_mmr,0.9999321419657283,1.4742651245160794e-05,4.8522408666449365e-06,6.222539835863582e-08,3.8200608426726854e-05,1.0000308334687273e-05
1535414,1,5,implicit_mmr,quant_only,0.047315615017013424,0.265957367065152,0.015854281611688486,0.0006493790536829577,0.0003523033124806029,0.6698710539399826
1547714,5,2,quant_only,multi_method_not_mmr,0.0039047590453808894,0.00019244843963516541,0.9416876474811384,0.0003334912244317775,5.59984796573412e-05,0.05382565532975654
1547793,5,2,quant_only,multi_method_not_mmr,0.0014826798195217306,0.00030816302304799155,0.9484638384951458,0.0001413996689843808,1.3615424408246266e-05,0.04959030356889182
1600736,3,3,no_method_signal,no_method_signal,4.720857328830824e-07,1.1794308359905817e-05,0.11788421988437418,0.8816176387238098,0.0003449731474277602,0.00014090185029543253
1600992,0,1,explicit_mmr,implicit_mmr,0.004227596796243673,0.8908581543063723,0.015744831461139152,1.1650793733504021e-05,0.013950322297683948,0.07520744434482743
1601043,3,1,no_method_signal,implicit_mmr,0.012901027425099739,0.4877419646919568,0.25223255680092765,0.1560739800577114,0.011838227958843147,0.07921224306546114
1601456,3,1,no_method_signal,implicit_mmr,4.863749049991815e-05,0.43746090495523365,0.12394264933094261,0.018311365352646155,0.33804270577554957,0.08219373709512802
1601785,3,3,no_method_signal,no_method_signal,9.87572561385628e-06,0.004859671620150222,0.10892178602685328,0.5397528821096564,0.2867014538900314,0.05975433062769477
1622991,0,0,explicit_mmr,explicit_mmr,0.9918614171762639,0.007733861484269093,0.00021537330958036683,4.915410095783526e-06,5.0380523045985066e-05,0.00013405209674475222
1700352,3,3,no_method_signal,no_method_signal,5.463415080082563e-07,0.0020133319361529864,0.026811607944912243,0.9662023650442362,0.0002173294520256915,0.004754819281164937
1700438,5,5,quant_only,quant_only,0.03935069861054393,0.3791572251440971,0.04119848254428904,0.09473344582854207,0.020552089595005596,0.4250080582775222
1700441,4,4,qual_only,qual_only,0.0002934917557757565,0.004527907862908887,0.08616691287273441,0.3292289779074667,0.4997739433480418,0.0800087662530725
1700497,3,3,no_method_signal,no_method_signal,3.5064453722649107e-06,0.00011858639379854985,0.0049380226786312695,0.9946396334395804,0.00010959031419295917,0.00019066072842460234
1700531,2,3,multi_method_not_mmr,no_method_signal,0.04041278901391278,0.00471231005938242,0.0006938664107406993,0.7089396404842032,0.2452065673661878,3.482666557322767e-05
1700552,3,3,no_method_signal,no_method_signal,3.624231281379969e-07,0.014022319449398687,0.042333282522555124,0.7721960736520668,0.08632423492314074,0.08512372702971063
1700581,0,0,explicit_mmr,explicit_mmr,0.9956361801781669,0.004260640265461309,9.379040797023813e-05,2.6206631710645895e-08,7.327961229130403e-06,2.0349805409848936e-06
1700625,0,0,explicit_mmr,explicit_mmr,0.9999794929938078,1.8989466125690598e-05,1.3037878588281883e-06,1.5771961202191192e-10,4.209530658054463e-09,2.093849574775595e-07
1737768,3,1,no_method_signal,implicit_mmr,0.0014122826573662764,0.7348402743946175,0.016045619999657004,0.010251683867268265,0.08033215964854731,0.15711797943254338
1743150,5,0,quant_only,explicit_mmr,0.99974072394028,9.25227756455997e-05,3.8369195115288075e-06,6.954100114686281e-08,0.00014054910305247854,2.2297720509369558e-05
1748570,5,2,quant_only,multi_method_not_mmr,0.18507666702057152,0.0066459892486282,0.3271095529201992,0.16993652786928723,0.02274439712901351,0.2884868658123003
1801043,0,0,explicit_mmr,explicit_mmr,0.9998781999887764,7.617791793694306e-05,2.1732054987616367e-05,9.547634001929875e-09,2.3829419225722156e-05,5.1071439333261797e-08
1801057,5,1,quant_only,implicit_mmr,0.033496559119369496,0.9459250489594866,0.0023109449314984653,0.0043337743918771526,0.006829199623279822,0.007104472974488357
1801120,2,4,multi_method_not_mmr,qual_only,0.0009456075756790852,0.02196960121216956,0.02697026492033515,0.25005149900740853,0.6753328319272803,0.024730195357127272
1801163,0,0,explicit_mmr,explicit_mmr,0.9825750777413654,0.0017037480768310638,0.0004452661318319158,4.991438795389502e-06,1.7770169505069128e-05,0.01525314644167103
1827037,2,2,multi_method_not_mmr,multi_method_not_mmr,4.7492691025150125e-06,1.431282957487188e-06,0.9800196328672346,0.00777385751383219,1.9662624387551054e-05,0.01218066644248547
1901877,2,3,multi_method_not_mmr,no_method_signal,0.019370286579920633,0.0050360955341390784,0.013706211450475608,0.539084469729754,0.37755458216451104,0.04524835454119961
1902075,3,5,no_method_signal,quant_only,2.82693719808664e-05,0.023639596653423148,0.0022555509254951114,0.007412745874899776,0.005384353080492565,0.9612794840937084
1902236,2,5,multi_method_not_mmr,quant_only,0.003129434369023703,0.10818762457443529,0.14219649898653425,0.2472276013421283,0.008643554765821045,0.49061528596205733
