award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1331006,0,0,0,0,0.9934350881773722,0.006564911822627713
1347510,1,1,1,1,1.6062344097345083e-05,0.9999839376559027
1347515,1,1,1,1,0.0011230957923846763,0.9988769042076153
1347527,1,1,1,1,0.00015541761096349305,0.9998445823890365
1348903,0,0,0,0,0.6704252550418401,0.3295747449581599
1400593,1,1,1,1,0.33264994044560925,0.6673500595543908
1407212,0,1,0,1,0.02598431261224743,0.9740156873877526
1420271,1,1,1,1,0.006477555229667309,0.9935224447703327
1420596,1,0,1,0,0.6524099412641646,0.3475900587358353
1450755,1,1,1,1,0.46293993714607506,0.5370600628539249
1501076,0,1,0,1,0.24852828328428767,0.7514717167157123
1501176,1,0,1,0,0.6881715504305412,0.31182844956945877
1501883,1,1,1,1,0.2508034134306715,0.7491965865693285
1501938,0,1,0,1,0.03354041988079859,0.9664595801192014
1501952,0,1,0,1,0.12223263812835505,0.877767361871645
1530753,0,0,0,0,0.9981665780190749,0.0018334219809250656
1535359,0,1,0,1,0.007362436926286797,0.9926375630737132
1535414,1,1,1,1,0.11472516910402131,0.8852748308959787
1547714,0,0,0,0,0.8991482238720782,0.10085177612792183
1547793,0,0,0,0,0.8481373018103425,0.15186269818965747
1600736,0,0,0,0,0.9711644788397668,0.028835521160233236
1600992,1,1,1,1,0.12850078254940434,0.8714992174505957
1601043,0,0,0,0,0.8655049767501415,0.13449502324985851
1601456,0,1,0,1,0.4081020193865804,0.5918979806134196
1601785,0,0,0,0,0.9642724216903124,0.03572757830968766
1622991,1,1,1,1,0.0029025788508634243,0.9970974211491366
1700352,0,0,0,0,0.9862868873239858,0.013713112676014126
1700438,0,1,0,1,0.03951899360292688,0.9604810063970731
1700441,0,1,0,1,0.06375943369121717,0.9362405663087828
1700497,0,0,0,0,0.9896577806670579,0.010342219332942052
1700531,0,1,0,1,0.22920204969230507,0.7707979503076949
1700552,0,0,0,0,0.9231014628564361,0.07689853714356387
1700581,1,1,1,1,0.0022619381843658193,0.9977380618156342
1700625,1,1,1,1,1.1528264128868315e-06,0.9999988471735871
1737768,0,1,0,1,0.004413124673448121,0.9955868753265519
1743150,0,1,0,1,0.03449781186501122,0.9655021881349888
1748570,0,1,0,1,0.05821127699297146,0.9417887230070285
1801043,1,1,1,1,3.7494664886228435e-06,0.9999962505335114
1801057,0,0,0,0,0.8692730389477669,0.1307269610522331
1801120,0,0,0,0,0.8530762739982273,0.1469237260017727
1801163,1,1,1,1,1.0203628717397883e-05,0.9999897963712826
1827037,0,0,0,0,0.9993578800858607,0.0006421199141393041
1901877,0,1,0,1,0.004347814997347155,0.9956521850026528
1902075,0,1,0,1,0.4878967143106049,0.5121032856893951
1902236,0,1,0,1,0.06255998077095937,0.9374400192290406
1902473,1,1,1,1,0.4538623303114556,0.5461376696885444
1902518,0,1,0,1,0.08075549674807514,0.9192445032519249
1902574,0,0,0,0,0.9693747766723713,0.030625223327628733
1933277,0,0,0,0,0.8713353138360485,0.12866468616395155
1953762,1,1,1,1,0.00868234625063935,0.9913176537493606
1955896,0,0,0,0,0.9677244448069712,0.03227555519302883
2000442,0,0,0,0,0.5645500677155153,0.43544993228448475
2000535,0,0,0,0,0.9990011981234811,0.0009988018765188858
2000573,0,1,0,1,0.11316197337624234,0.8868380266237577
2000583,1,1,1,1,0.007106376099416223,0.9928936239005838
2000725,0,0,0,0,0.6450121324095495,0.35498786759045053
2000730,1,0,1,0,0.544653234538156,0.45534676546184405
2000779,1,0,1,0,0.9558309083613625,0.04416909163863752
2000786,0,0,0,0,0.773873082547792,0.2261269174522081
2000799,1,1,1,1,0.00010984145846082427,0.9998901585415392
2000866,0,1,0,1,0.1513250214236994,0.8486749785763006
2000887,0,1,0,1,0.3978114128744302,0.6021885871255698
2000888,1,0,1,0,0.9829852834673996,0.017014716532600477
2005898,0,0,0,0,0.8980218957881377,0.10197810421186228
2037403,0,1,0,1,0.0041764477714023585,0.9958235522285976
2037809,1,1,1,1,0.0002817936079793082,0.9997182063920207
2055250,0,0,0,0,0.8339692976256787,0.16603070237432122
2055288,1,1,1,1,0.01888892234088646,0.9811110776591135
2100029,1,1,1,1,1.613436063374607e-05,0.9999838656393663
2100062,1,0,1,0,0.6767286521496305,0.32327134785036954
2100149,0,1,0,1,0.00022507242588443166,0.9997749275741156
2113261,0,1,0,1,0.07283262083031894,0.9271673791696811
2122985,0,0,0,0,0.9999786106277231,2.138937227689128e-05
2201993,0,1,0,1,0.31352166878743637,0.6864783312125636
2202156,0,1,0,1,0.0018876949461531511,0.9981123050538468
2202169,1,1,1,1,2.3614148071393615e-06,0.9999976385851929
2219522,0,0,0,0,0.9981608371592319,0.0018391628407680913
2247026,0,1,0,1,0.22525703384446982,0.7747429661555302
2300744,0,1,0,1,0.2694570802819991,0.7305429197180009
2348835,1,1,1,1,0.0007416225684788724,0.9992583774315211
2400347,0,1,0,1,0.0007856226117001208,0.9992143773882999
2400478,1,1,1,1,0.13706836869850736,0.8629316313014926
2422319,0,1,0,1,0.030941852940727155,0.9690581470592728
2500654,0,1,0,1,0.03667041711425789,0.9633295828857421
2500655,0,1,0,1,0.01966575238275936,0.9803342476172406
2500848,1,1,1,1,0.00825047331793638,0.9917495266820636
2500849,1,1,1,1,0.020807450798232985,0.979192549201767
2526905,0,0,0,0,0.970022348255544,0.02997765174445594
9980597,0,0,0,0,0.6149147961413214,0.3850852038586786
9980628,0,0,0,0,0.8904930456424311,0.1095069543575688
