award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,no_method_signal,implicit_mmr,0.10914936145360324,0.22087240524292,0.18981745665019234,0.1921942335773684,0.18848911182086556,0.09947743125505036
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,no_method_signal,0.08199516691441715,0.1894014072750341,0.1831916179418294,0.2917043253930307,0.15185376599742753,0.10185371647826114
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,no_method_signal,0.07884452494669018,0.19843297617764907,0.23936909049057795,0.2680095151299008,0.135564309059251,0.07977958419593102
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,quant_only,implicit_mmr,0.15167008231876608,0.24744261450562755,0.2383746388670226,0.19104485009538566,0.08192027389471136,0.0895475403184868
230737,methodkg_v3_00141,projtxt_02908822906ecc43,multi_method_not_mmr,no_method_signal,0.06723645295971105,0.17055088620118597,0.2653969415050239,0.3603673705815288,0.06771917380250904,0.06872917495004131
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,multi_method_not_mmr,implicit_mmr,0.05507068153496593,0.23332432852026969,0.19655510336880622,0.230157798289302,0.21186966279375624,0.0730224254929001
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,multi_method_not_mmr,implicit_mmr,0.14106442203838254,0.2235030030616903,0.21302454457940287,0.1979885461103562,0.1043908822366247,0.12002860197354327
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,quant_only,implicit_mmr,0.11003095438431701,0.2535552534846746,0.17969295059573084,0.23490582791651649,0.10595349263283876,0.1158615209859222
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,multi_method_not_mmr,no_method_signal,0.05825185585683382,0.20469472514220502,0.19551607851932223,0.33763699164508976,0.1319704128840921,0.07192993595245707
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,multi_method_not_mmr,no_method_signal,0.12186494243492892,0.18573811739357599,0.17792583306996732,0.27272010249482204,0.1261451764324321,0.11560582817427378
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,no_method_signal,multi_method_not_mmr,0.08370104011784661,0.17585805544134026,0.3426230443082835,0.2735461247343781,0.05805503318353529,0.0662167022146163
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,no_method_signal,multi_method_not_mmr,0.14348175181143372,0.23852181708289372,0.2423632334269141,0.21233818715629982,0.07050196829189403,0.09279304223056474
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,multi_method_not_mmr,no_method_signal,0.11451612659856107,0.2147853905509491,0.22630997867726707,0.24103386540460658,0.08752141804643353,0.11583322072218274
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,no_method_signal,implicit_mmr,0.1544966580795523,0.2243760592859662,0.17432387171246522,0.22172853076485777,0.1122428480284284,0.11283203212873014
431948,methodkg_v3_00244,projtxt_83b8970169320a31,no_method_signal,multi_method_not_mmr,0.08762650529063234,0.23805990236906485,0.2537218223894929,0.21131861310168923,0.13218543023128757,0.07708772661783317
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,implicit_mmr,no_method_signal,0.0832608947541599,0.21380774038994288,0.2074316300134284,0.22054848472854108,0.18159716708199902,0.09335408303192871
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,no_method_signal,implicit_mmr,0.1070458891906429,0.27723587740807176,0.1963636995394665,0.22037184105868388,0.09549147350142458,0.10349121930171028
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,implicit_mmr,no_method_signal,0.06069682352322892,0.24294790884929904,0.2291600765516247,0.2620714227266799,0.12664831112099945,0.07847545722816802
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,no_method_signal,no_method_signal,0.14292426635206443,0.1880183845519235,0.2171071802671254,0.27402166702838854,0.08303153995663395,0.09489696184386423
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,no_method_signal,implicit_mmr,0.12945752928708207,0.2783591361340751,0.25256771009246615,0.17446690462822248,0.08004403584865342,0.0851046840095008
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,no_method_signal,multi_method_not_mmr,0.08160218302467513,0.13417664357413026,0.36207871740710756,0.3060312497346669,0.05816621104385182,0.057944995215568174
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,quant_only,no_method_signal,0.06420331825659982,0.21327127688901287,0.2799068332968999,0.29829522797875874,0.07922546808062607,0.06509787549810248
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,multi_method_not_mmr,no_method_signal,0.11979387257873171,0.24044212722077746,0.26015481701526944,0.26267388777836387,0.05110614911532065,0.06582914629153681
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,multi_method_not_mmr,no_method_signal,0.12774327060572174,0.2233226125490597,0.21205577335970036,0.2252771466481949,0.08643144165623654,0.12516975518108675
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,no_method_signal,no_method_signal,0.09704229380647167,0.19263343187337048,0.2510760452639805,0.3129917732230335,0.06974960439010186,0.07650685144304192
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,no_method_signal,no_method_signal,0.13825130859289553,0.20436225985835843,0.19551063671848176,0.27328647404471657,0.09139667134594293,0.09719264943960486
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,implicit_mmr,0.0010299916985072616,0.8922762673659027,0.052589767360265806,0.002432981156876781,0.019543147130156938,0.03212784528829022
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,explicit_mmr,explicit_mmr,0.9337729162246337,0.06546066387461183,0.00016529138692232532,1.800254449722979e-05,0.00032079240661979857,0.00026233356271520436
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,implicit_mmr,no_method_signal,0.09342754712720461,0.17815579222223618,0.2388216460396716,0.25211987790605517,0.1387039317207866,0.09877120498404582
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,no_method_signal,multi_method_not_mmr,0.09003048262615439,0.15009683427617104,0.32976824216186873,0.2801628058476989,0.06205400223785407,0.08788763285025283
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,multi_method_not_mmr,no_method_signal,0.13857333694766155,0.1918538934879428,0.19236464728610175,0.2851243740928592,0.08866851842791688,0.1034152297575178
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,multi_method_not_mmr,0.15390671022701963,0.1295745892003622,0.27269635965922123,0.2697242030064015,0.05372986278799902,0.1203682751189964
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,quant_only,no_method_signal,0.11034120936708447,0.18240788617478973,0.20707736792599485,0.3221870475030149,0.07848068719105529,0.09950580183806074
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,no_method_signal,multi_method_not_mmr,0.19681734436575363,0.18392937284700844,0.23557011609779602,0.21003259411404931,0.05822914031884018,0.11542143225655246
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,implicit_mmr,0.140495665488708,0.2232124042783092,0.1850435769654336,0.213243067646096,0.0759279561745157,0.1620773294469374
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,multi_method_not_mmr,implicit_mmr,0.08311427291711208,0.25281019467276483,0.20438521154741063,0.2105131027226905,0.153862840171661,0.0953143779683608
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,explicit_mmr,explicit_mmr,0.950851256752904,0.025819853475442234,0.00972643835043663,0.00047376801662165317,0.008332101464592845,0.00479658194000252
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,quant_only,no_method_signal,0.07251406592558297,0.19645906117510512,0.2627635577599546,0.3058615248986695,0.07698557351993437,0.08541621672075324
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,no_method_signal,no_method_signal,0.11957675188289298,0.22643948123643567,0.21216389042640488,0.24660318481978502,0.09097574190194622,0.10424094973253538
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,multi_method_not_mmr,0.10123777559369154,0.24046263776973473,0.3021423120019055,0.22475989293087092,0.06022993338668269,0.07116744831711444
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.111646029695785,0.1801850663309876,0.24861353144294057,0.2994795691532428,0.07995078253779153,0.08012502083925241
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,multi_method_not_mmr,0.136992932064229,0.20521295701440725,0.2397236997833207,0.21633552949915477,0.09721769481341672,0.10451718682547148
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,multi_method_not_mmr,0.12712329678468873,0.21906985697785675,0.26341362204404617,0.2382285048133091,0.06957958246945734,0.08258513691064193
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,0.10587351958191756,0.20298509403147427,0.20418203907732632,0.3248707634609285,0.07535633115324021,0.08673225269511317
832439,methodkg_v3_00515,projtxt_826189aaeed81009,no_method_signal,implicit_mmr,0.1183782377663711,0.2540054197940394,0.19386607232246642,0.23471236914662066,0.09027464436515162,0.10876325660535081
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,explicit_mmr,explicit_mmr,0.8484633699455094,0.09596889291202076,0.047484749644685485,0.00017898661414452634,0.005590166098830268,0.0023138347848095566
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,explicit_mmr,no_method_signal,0.0715732495763466,0.20587942770598294,0.18833017874154986,0.3348915586661307,0.11991426344891996,0.07941132186106982
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,explicit_mmr,explicit_mmr,0.8141921899594087,0.07192046169090786,0.0028579704326714226,0.0001329749116439258,0.10062546893155688,0.010270934073811348
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,implicit_mmr,implicit_mmr,0.0986217771163161,0.2322301554634992,0.13736275120123742,0.19445665502785808,0.19821804426994916,0.13911061692114007
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,multi_method_not_mmr,multi_method_not_mmr,0.0953196595091169,0.22978792451028157,0.23563851106573572,0.21816675079128028,0.13578174402783705,0.08530541009574849
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,implicit_mmr,0.08735984828698365,0.28775416855791536,0.13985063817665933,0.18851992272885004,0.16113876402664987,0.1353766582229418
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,no_method_signal,no_method_signal,0.09649059777468202,0.18569842530687194,0.21277666720700047,0.3069831078831795,0.10166516304521503,0.09638603878305106
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,no_method_signal,0.12148179602917504,0.1725600063849119,0.26050348017001806,0.2865691461095522,0.07772478077683459,0.08116079052950824
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,no_method_signal,implicit_mmr,0.11871940236494817,0.24016885503101437,0.2148157412753213,0.2355019245619441,0.09329683135628691,0.09749724541048511
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,implicit_mmr,0.13302460035785899,0.32691039139671524,0.15266117838809776,0.17599915101539043,0.11458681878081248,0.09681786006112514
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,0.6423923076592073,0.23346861887537912,0.019148546251355678,0.006948626513363213,0.09647667827899951,0.0015652224216952976
934401,methodkg_v3_00600,projtxt_d89f742910952df2,no_method_signal,no_method_signal,0.07082904917375578,0.21079552295972098,0.2378944052150989,0.32091503736606763,0.09408993261505393,0.06547605267030283
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,quant_only,multi_method_not_mmr,0.06200306120667884,0.21701825878575526,0.2848625709961298,0.2598763158877915,0.11331746189916962,0.06292233122447492
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,quant_only,no_method_signal,0.06599300748947136,0.1701423913296192,0.24230681645768787,0.30498316172656903,0.12940096941826196,0.0871736535783906
935163,methodkg_v3_00610,projtxt_c5524b462993be29,multi_method_not_mmr,no_method_signal,0.06437458300747935,0.21958553874775025,0.1634780318488014,0.2908116652771896,0.16621845079712022,0.09553173032165921
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,quant_only,implicit_mmr,0.1310604367747822,0.2488702892340401,0.15349208709779458,0.18088919992234717,0.16226818369480814,0.12341980327622791
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,explicit_mmr,implicit_mmr,0.11015794980240565,0.22429056869457295,0.2044361315143377,0.20679099025829525,0.15218500631439835,0.10213935341598998
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,no_method_signal,0.10467063762464254,0.1887994856531274,0.26764508511249385,0.2929110783548761,0.06907547917031082,0.07689823408454927
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,explicit_mmr,implicit_mmr,0.009232685576347443,0.8308250790069888,0.11372107656579776,0.0073947842799505885,0.034470188562029415,0.004356186008885891
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,quant_only,multi_method_not_mmr,0.1039983404056117,0.1530730602922455,0.3145636640929964,0.28272247869681905,0.06533549492595918,0.08030696158636812
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,quant_only,no_method_signal,0.13839472334719372,0.19182651649849114,0.19252776726545703,0.2854482782904816,0.0885114147539259,0.1032912998444506
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,quant_only,implicit_mmr,0.13900388895418708,0.29350197837377207,0.15908125429629869,0.16606640004935289,0.10639894663520251,0.13594753169118676
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,no_method_signal,no_method_signal,0.07229023573528105,0.1493485726581397,0.23131409885459986,0.4296576379304233,0.05472767295042403,0.06266178187113215
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,quant_only,multi_method_not_mmr,0.08174428139465793,0.20464557740461903,0.31513240360462325,0.2808665757063713,0.05738968550099622,0.060221476388732376
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,no_method_signal,no_method_signal,0.10467063762464254,0.1887994856531274,0.26764508511249385,0.2929110783548761,0.06907547917031082,0.07689823408454927
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,no_method_signal,no_method_signal,0.0850788566382276,0.22911712152949057,0.20938154192909494,0.2955103478947314,0.0849359127624018,0.09597621924605365
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,no_method_signal,0.08169954357520347,0.19965946715332275,0.2819975126140722,0.2937476305070325,0.06504063150684755,0.07785521464352156
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,multi_method_not_mmr,implicit_mmr,0.10365773673136668,0.2626479834273784,0.17819030950970963,0.17526775776854628,0.17014939672694387,0.11008681583605509
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,no_method_signal,multi_method_not_mmr,0.07821524130312646,0.20292061610859377,0.22744479507435986,0.2149900175838033,0.1884394425292491,0.08798988740086754
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,qual_only,qual_only,0.06013897336382481,0.0039130315723877075,0.056601793303732106,0.003340820649375734,0.8636953377652533,0.01231004334542632
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,qual_only,no_method_signal,0.08165986195409891,0.18858443918537088,0.18123209399669407,0.22430522288550608,0.21098712761213537,0.11323125436619479
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,no_method_signal,implicit_mmr,0.12412455219215925,0.23831537720023938,0.15874690550298737,0.19922386154917485,0.16462822258087598,0.11496108097456312
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,no_method_signal,no_method_signal,0.07621403613086757,0.23520427709408503,0.23676068345473983,0.2897215980193043,0.0852812483040603,0.07681815699694304
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,no_method_signal,0.08598643403559636,0.20865536955927272,0.2647217685168384,0.3044625552199906,0.0688274173411927,0.06734645532710928
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,quant_only,implicit_mmr,0.1308471878660163,0.2639667983915885,0.2513921647003029,0.1842195671704317,0.07824915678201447,0.09132512508964619
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,multi_method_not_mmr,0.09362872292687625,0.2895026095253667,0.2916384762796993,0.20597161822584925,0.060295654571918926,0.058962918470289456
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,implicit_mmr,0.12001132328171561,0.2395921558978034,0.15040591275980433,0.21929055228449673,0.12758985317711757,0.14311020259906232
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,quant_only,multi_method_not_mmr,0.08113993095332002,0.14277317484577148,0.36833918539377675,0.2937644930758871,0.059697333249084585,0.05428588248216002
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,quant_only,no_method_signal,0.08958002740772741,0.13944871245828058,0.32785646038302674,0.32866490586309755,0.056643103699239125,0.05780679018862868
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,multi_method_not_mmr,implicit_mmr,0.16140387148524293,0.25809404112948414,0.23212846838168813,0.19687731726645552,0.06623977505510742,0.08525652668202187
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,no_method_signal,no_method_signal,0.12118279044435337,0.23600797687593209,0.18061395780556844,0.23829632569802378,0.09030856575273653,0.13359038342338586
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,no_method_signal,multi_method_not_mmr,0.12919552913451626,0.2173713683834693,0.25579072942803477,0.1995197726463516,0.1091386575000358,0.08898394290759243
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,multi_method_not_mmr,multi_method_not_mmr,0.08972972514444827,0.22520953773031777,0.2804617132046295,0.26272210639226834,0.07355308744484824,0.06832383008348787
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,no_method_signal,implicit_mmr,0.13679779220414004,0.2462072550591723,0.16313247143562562,0.21281504218802216,0.10908274073323633,0.13196469837980354
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,no_method_signal,implicit_mmr,0.10550406768185969,0.26867839613143774,0.21168565522667487,0.23239334585864826,0.08642392132070398,0.09531461378067554
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,no_method_signal,no_method_signal,0.08480135829824612,0.2592143117270934,0.16975691474149865,0.26756599085259253,0.13939144083433996,0.07926998354622929
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,no_method_signal,multi_method_not_mmr,0.08173987352801193,0.24256789960101996,0.3032618818330789,0.26282709685288724,0.05381047857988902,0.05579276960511301
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,no_method_signal,no_method_signal,0.15039056658479624,0.2089176047433147,0.19436137943666063,0.2304833422625728,0.08828481518146152,0.12756229179119416
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,qual_only,multi_method_not_mmr,0.08320169830554645,0.18925589771140805,0.26670362565935885,0.24780773904977663,0.13962135009954882,0.07340968917436118
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,no_method_signal,0.07759060592738397,0.19546283874301004,0.21945819026985253,0.3704631042491865,0.06746036063608697,0.06956490017447994
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,explicit_mmr,multi_method_not_mmr,0.08938848703570525,0.22606135001565228,0.2448192651806538,0.17842144136482935,0.16556632026152834,0.09574313614163085
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,multi_method_not_mmr,explicit_mmr,0.6474535508964828,0.08755004495832726,0.017705399110771774,0.015527342391221225,0.05137641497655407,0.18038724766664274
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,no_method_signal,0.07733112592783341,0.2349506343016447,0.23271276659154688,0.26639032367264276,0.1141623387063885,0.07445281079994368
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,multi_method_not_mmr,0.12151149271035401,0.2197350744127431,0.2791018525197262,0.19870491789512018,0.08646752544128597,0.09447913702077065
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,multi_method_not_mmr,implicit_mmr,0.13748594081513896,0.23182703761385762,0.1610260454932825,0.22276687506946227,0.10609902294316381,0.1407950780650948
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,no_method_signal,0.09694720554959853,0.22243162844736297,0.2450968874343697,0.2694164438852833,0.08075831400440395,0.0853495206789816
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,explicit_mmr,0.9892105770986827,0.007182550159073828,0.00027488935949619334,1.1416274427888975e-06,0.0031338659501436036,0.0001969758051608705
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,implicit_mmr,implicit_mmr,0.09879365863452175,0.29197756144344766,0.13503176925634514,0.14432714013561412,0.1967599315392608,0.13310993899081047
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,no_method_signal,0.08457694950684978,0.24858045650059452,0.201341670753748,0.3300221665369245,0.06554468188865192,0.06993407481323119
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,explicit_mmr,no_method_signal,0.1148018882258305,0.22613168939213124,0.16355123932356236,0.2794005468872207,0.09495304964768962,0.12116158652356561
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,qual_only,qual_only,0.12594770917257558,0.044411660186467646,0.047033840524392315,0.0017446194683178316,0.7795406984903053,0.0013214721579413772
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,quant_only,no_method_signal,0.04286968206892342,0.13776800538591102,0.21429842965882676,0.5186185186822262,0.047925566374090685,0.03851979783002193
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,explicit_mmr,explicit_mmr,0.6345491781880267,0.0536996372836679,0.004854733542989075,0.002688686184130734,0.29890773446317825,0.005300030338007334
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,explicit_mmr,explicit_mmr,0.6488834260697515,0.058149136188869376,0.004810936464100193,0.002417190912536907,0.28112991506376794,0.00460939530097412
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,qual_only,0.05928347665235571,0.23743053502809966,0.138980375359714,0.23779627870647208,0.24546967117668228,0.08103966307667623
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,multi_method_not_mmr,implicit_mmr,0.11849340299305999,0.24012446354876896,0.21509531873397247,0.23591022807369408,0.09305170291985539,0.09732488373064918
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,no_method_signal,implicit_mmr,0.08934034744943231,0.2638772350891707,0.2565949211314786,0.21242891785426482,0.08928981455483781,0.08846876392081579
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,no_method_signal,implicit_mmr,0.1565545845124965,0.2878153623644421,0.19744001099557726,0.14851464509105053,0.09189348066056963,0.11778191637586401
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,no_method_signal,0.03950922704897124,0.1646825001322048,0.16726770987600856,0.475606441221673,0.10432695869678565,0.04860716302435681
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,qual_only,no_method_signal,0.14021699543269897,0.2251319295576639,0.18332631868552676,0.27761903675810157,0.07654014517373545,0.09716557439227333
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,multi_method_not_mmr,no_method_signal,0.05847139394720465,0.15940500834089885,0.21921207123431904,0.35910172071464225,0.12756597509313958,0.0762438306697957
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,multi_method_not_mmr,no_method_signal,0.13684412852804817,0.16131233107693738,0.2372980908219805,0.30982001282632093,0.059890706330190974,0.09483473041652207
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,no_method_signal,multi_method_not_mmr,0.12440762077424809,0.14876966356781082,0.35301051440606646,0.23679465497663263,0.0651131378781263,0.07190440839711554
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,no_method_signal,no_method_signal,0.12107345521653592,0.23599798490724136,0.1807405045300641,0.23851475670173194,0.09019436668772252,0.13347893195670404
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,qual_only,no_method_signal,0.08597130156093141,0.14511929296878293,0.27227980518271716,0.386944521026134,0.05285242420417483,0.05683265505725975
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,qual_only,qual_only,0.05926814050166824,0.2374371932294803,0.1390186867593726,0.23787894166740492,0.24537650220336138,0.08102053563871252
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,qual_only,implicit_mmr,0.16547572599525145,0.2427772401734059,0.15428026466963288,0.16196976597350063,0.15368881338401522,0.12180818980419392
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,qual_only,explicit_mmr,0.7528795117569309,0.013297534902880534,0.0551361385940432,0.0012190254026042296,0.17659134079721525,0.0008764485463258829
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,qual_only,implicit_mmr,0.12053861318447691,0.2538281745930904,0.22895857360234526,0.18683898182317832,0.1187127213977428,0.09112293539916624
