award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,0,0,0.5218975019831134,0.47810249801688665
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,0,0,0.6037216714881875,0.3962783285118125
401745,methodkg_v3_00208,projtxt_3ece500d16022321,0,0,0.635317848001639,0.364682151998361
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,0,0,0.5542502806056611,0.445749719394339
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,0,0.515811042345447,0.4841889576545531
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,0,0,0.6254637605065718,0.3745362394934282
402635,methodkg_v3_00212,projtxt_14a1594194513e37,0,0,0.5079423283261733,0.4920576716738268
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,1,1,0.45693674101363324,0.5430632589863668
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,0.5767191231017401,0.42328087689825994
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,0,0,0.5846592875741092,0.41534071242589077
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,0,0,0.5910322878374841,0.4089677121625159
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,0,0,0.5634076499520144,0.4365923500479855
501412,methodkg_v3_00287,projtxt_d0741910891e8320,0,0,0.5249785606661821,0.47502143933381796
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,0,0,0.5257056655751634,0.4742943344248366
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,0,0,0.5249785606661821,0.47502143933381796
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,0,0,0.5767781016879246,0.42322189831207535
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,1,0,0.536927160485752,0.46307283951424805
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,0,0,0.5366074757416343,0.46339252425836575
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,0,0,0.507985680850475,0.49201431914952504
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,0,1,0.3989285897590227,0.6010714102409773
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,0,0,0.5267297202521762,0.47327027974782376
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,0,0.5557693838572644,0.44423061614273557
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,0,0,0.5159121357488861,0.484087864251114
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,0,0,0.5509309135488392,0.4490690864511609
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,0.7688673766780918,0.23113262332190823
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,1,0,0.672551910179552,0.32744808982044804
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,1,0,0.5781674678498703,0.4218325321501297
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,0,1,0.41410532715306814,0.5858946728469319
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,1,0,0.523379852468885,0.47662014753111503
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,1,0,0.6111334923128557,0.38886650768714426
632194,methodkg_v3_00376,projtxt_38544339da53f455,0,1,0.4929748440767422,0.5070251559232578
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,1,0,0.5177749239705904,0.48222507602940956
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,0,0,0.5266409615596109,0.47335903844038907
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,0,0.5664469906110472,0.43355300938895275
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,0,0.5283658445180655,0.4716341554819345
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.437549467391084,0.562450532608916
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,0,0.5307285897854535,0.4692714102145466
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.49507280758920624,0.5049271924107938
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,0,0,0.5916700335806555,0.4083299664193445
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,1,0,0.5518098442670294,0.44819015573297055
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,0,0.739478284619466,0.26052171538053404
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,0,0.5665656567825996,0.4334343432174004
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,0,0,0.6110723537489771,0.3889276462510229
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,0,0,0.5761571164683835,0.4238428835316165
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,1,0,0.5960121454537346,0.40398785454626546
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,1,0,0.6237183146195218,0.3762816853804782
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,0,0,0.569073374033414,0.43092662596658604
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,0,0,0.5399154462234071,0.46008455377659285
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,0,0.6219544037748952,0.37804559622510475
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,0,0.5313399394774543,0.46866006052254566
840764,methodkg_v3_00550,projtxt_badb18862df542d5,0,1,0.46446355415094664,0.5355364458490534
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,1,0,0.5665656567825996,0.4334343432174004
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.5795839694291529,0.42041603057084703
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,0,1,0.42046862273647456,0.5795313772635254
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,0,0.5537020211176502,0.44629797888234973
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,1,0,0.6802054822390222,0.31979451776097784
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,0,0.7517925988979899,0.24820740110201006
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,0.49659393298277177,0.5034060670172282
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,0,0.5427004258247967,0.4572995741752033
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,1,0,0.556067615147958,0.443932384852042
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,0,0,0.6005429280142465,0.39945707198575353
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,0,0,0.6035528779779689,0.3964471220220311
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,0,1,0.4744184978042939,0.5255815021957061
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.535498998311206,0.46450100168879405
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,0,0.7294272593943559,0.27057274060564407
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,0,0,0.6447094224280112,0.35529057757198873
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,0,0,0.6738795878308828,0.3261204121691172
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,0,0,0.5321978218123122,0.4678021781876878
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,0,0,0.5268216488344895,0.4731783511655106
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,0,0,0.5651754899896091,0.43482451001039085
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,0,0,0.5268216488344895,0.4731783511655106
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,0,0,0.5197486249424845,0.4802513750575154
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,0,0.5554479988435166,0.4445520011564834
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,0.5455426858719825,0.4544573141280175
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,0,0,0.5674752156895999,0.43252478431040015
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,0,0,0.6213494805157251,0.3786505194842748
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,0,0,0.63733107852267,0.36266892147732993
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,0,0,0.5893731765875794,0.41062682341242057
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,0,0.5487388843331972,0.4512611156668028
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,0.6207073855756763,0.3792926144243237
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,1,0,0.6056939011474851,0.39430609885251494
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.7202060676622233,0.2797939323377768
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,0,0.6852467327279042,0.31475326727209585
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.4790031678932889,0.5209968321067111
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,0,0,0.5596520565938987,0.44034794340610134
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,0,0,0.545054638984378,0.45494536101562194
1203121,methodkg_v3_00795,projtxt_679986a669946c08,0,1,0.43391563780696796,0.566084362193032
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,0,0.5225648403731064,0.47743515962689365
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,0.6144499170512956,0.38555008294870446
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,0.5512895371123614,0.44871046288763855
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,1,0,0.567736811193829,0.43226318880617104
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,1,0,0.5014506637392664,0.49854933626073367
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,1,0,0.5244448288885273,0.4755551711114728
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,1,0,0.5355147818480636,0.46448521815193644
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,0,0,0.5336825796854823,0.46631742031451767
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,0,1,0.4647039488879273,0.5352960511120727
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,0,0,0.5667837078997395,0.4332162921002604
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,0,0,0.5914994020500741,0.40850059794992594
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,0,0,0.7883504206940153,0.21164957930598474
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,0,0,0.6793992841245589,0.3206007158754411
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,0.5638830343228757,0.4361169656771243
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,0.5730960630384602,0.42690393696153983
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,0.4781288042882793,0.5218711957117207
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,0,0,0.6280333842684687,0.37196661573153134
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,1,0,0.512446813193569,0.487553186806431
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,1,0,0.607487528884557,0.39251247111544296
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,1,0,0.6251334555910948,0.3748665444089052
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,0,1,0.47092152616652383,0.5290784738334762
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,1,0,0.5324384193539153,0.46756158064608466
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,0.5773088103081272,0.4226911896918728
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,1,0,0.5309774605471742,0.4690225394528258
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.48216933328846456,0.5178306667115354
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,1,1,0.41996813515717224,0.5800318648428278
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,0.6647905308062041,0.33520946919379596
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,1,1,0.46488425570974146,0.5351157442902585
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,0,0.6363802885148058,0.36361971148519423
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,0,0,0.5591568442231583,0.4408431557768417
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,0,0,0.5730982252676551,0.42690177473234486
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,0,0,0.7363944982667174,0.2636055017332826
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,0,1,0.49531081293023327,0.5046891870697667
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,1,1,0.4472295546424149,0.5527704453575851
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,0,0,0.5342841614440694,0.4657158385559305
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,0,0,0.5167092213287838,0.4832907786712161
1600736,methodkg_v3_01159,projtxt_de14248483872191,0,0,0.6066246733887545,0.3933753266112455
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,1,0,0.5823997587330906,0.4176002412669094
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,0,0.5960521363488938,0.40394786365110624
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,0.635989316380053,0.364010683619947
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,0,0,0.5592163995959769,0.44078360040402315
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,1,1,0.4909779094151231,0.5090220905848769
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,0.5917328972577247,0.40826710274227523
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,0,0,0.6147360623470052,0.3852639376529948
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,0,0,0.6045306216735211,0.39546937832647894
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,0,0,0.5920273016219311,0.407972698378069
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,0,0,0.5670402450011163,0.4329597549988838
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,0.5774856735946716,0.4225143264053284
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,1,0,0.5733324896039282,0.4266675103960717
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,1,1,0.4650044653598292,0.5349955346401708
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,0.6360452482177439,0.36395475178225617
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,0,1,0.4893236083784184,0.5106763916215816
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,0,0,0.5306745907177604,0.4693254092822397
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,1,0,0.5349131785961652,0.46508682140383484
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,0,0,0.5593355052276366,0.44066449477236336
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,0,0,0.552835680127296,0.447164319872704
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,0.6060977477333529,0.39390225226664705
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.5476083319691553,0.45239166803084474
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.5379939022926838,0.4620060977073161
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,0.65223495503995,0.34776504496005006
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,0,0,0.65223495503995,0.34776504496005006
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.6225417319654196,0.37745826803458044
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,0,0,0.5258220024616374,0.4741779975383627
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,0,0,0.6225417319654196,0.37745826803458044
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,0.5861617436843195,0.4138382563156805
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,0.5951135522317579,0.40488644776824206
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,0,0.5671350992424151,0.43286490075758494
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,0.593023849589084,0.4069761504109159
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,0.6685198692006677,0.3314801307993323
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,0.577662517015906,0.42233748298409407
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,0,0.5919079915023493,0.40809200849765065
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,0,0,0.6366597821696105,0.36334021783038956
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,0,0.5640914824759171,0.4359085175240829
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.49037176200893684,0.5096282379910632
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.5487195650033927,0.45128043499660736
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,0,0.5735097875434044,0.4264902124565956
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,0,0,0.5862203505468431,0.413779649453157
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,0,0,0.5464851818487244,0.4535148181512756
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,0,0.5447840749187345,0.45521592508126557
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,0,0,0.5817915432327156,0.4182084567672843
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,0.5962848054000225,0.40371519459997746
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,0,0.6090925813668246,0.39090741863317535
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.6694719240754654,0.3305280759245346
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.5362200908015993,0.46377990919840073
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.4652448968430898,0.5347551031569102
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,0,0.6651134976591554,0.3348865023408446
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,0,0,0.5777214604010207,0.4222785395989793
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,0,0,0.5862203505468431,0.413779649453157
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,0,0,0.5821485843222918,0.41785141567770817
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,0,0,0.5260027209851278,0.4739972790148722
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,0,0,0.5635100223587654,0.43648997764123465
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,0.592024708041933,0.4079752919580671
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,0,0,0.636358346944525,0.363641653055475
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,0,0.5863375569452947,0.4136624430547054
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,0,0,0.5382341053226377,0.4617658946773623
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,0,0.6151365324784566,0.38486346752154343
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,0,0,0.6151365324784566,0.38486346752154343
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,0,0.5778982772681349,0.42210172273186514
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,0,0,0.5130504377983569,0.48694956220164304
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,0,0,0.5921997633854506,0.4078002366145495
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,0,0,0.6199089051052672,0.3800910948947328
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,0,0.6569387295949398,0.3430612704050601
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,0,0.5946656417698819,0.4053343582301181
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,0,0.6781714236342127,0.3218285763657873
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,0,1,0.3977979295989176,0.6022020704010824
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,0,1,0.3878196487433033,0.6121803512566967
