award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
12760,0,0,0,0,train,0.6336256861686707,0.36637428402900696
12771,1,1,1,1,train,0.016958896070718765,0.9830410480499268
12812,1,0,1,0,train,0.6893197894096375,0.3106802701950073
12830,1,0,1,0,train,0.6326550245285034,0.36734500527381897
12832,1,1,1,1,train,0.48681360483169556,0.5131863951683044
12856,1,0,1,0,train,0.5214313864707947,0.4785686433315277
12857,1,1,1,1,train,0.005949904210865498,0.9940500855445862
12897,0,0,0,0,train,0.8911988735198975,0.10880117863416672
12907,1,1,1,1,train,0.07119503617286682,0.9288049936294556
12914,0,0,0,0,train,0.9472235441207886,0.05277641490101814
12921,0,0,0,0,train,0.964467465877533,0.035532549023628235
12922,0,0,0,0,train,0.9625399708747864,0.037460025399923325
12941,1,0,1,0,train,0.8103679418563843,0.18963204324245453
12946,1,1,1,1,train,0.2279590666294098,0.7720409631729126
12957,1,1,1,1,train,0.021232275292277336,0.9787676930427551
12965,1,1,1,1,train,0.005032951012253761,0.9949670433998108
12979,1,1,1,1,train,0.01202057208865881,0.9879794120788574
13108,0,0,0,0,train,0.9326786398887634,0.06732136011123657
13133,1,1,1,1,train,0.11947683990001678,0.8805230855941772
13176,1,1,1,1,train,0.018508991226553917,0.981490969657898
13177,1,1,1,1,train,0.005232411436736584,0.9947675466537476
13180,1,0,1,0,train,0.9428007006645203,0.057199325412511826
13223,0,0,0,0,train,0.9464474320411682,0.05355256423354149
13236,1,1,1,1,train,0.0073294430039823055,0.9926705360412598
13249,1,1,1,1,train,0.23565393686294556,0.7643460631370544
13254,1,1,1,1,train,0.008104946464300156,0.9918950200080872
13323,0,0,0,0,train,0.9619976282119751,0.03800232335925102
13355,0,0,0,0,train,0.9690054059028625,0.03099454753100872
13356,1,0,1,0,train,0.888878345489502,0.11112160980701447
13367,1,0,1,0,train,0.7687059044837952,0.23129402101039886
13385,1,1,1,1,train,0.40009555220603943,0.599904477596283
13387,1,1,1,1,train,0.004229899495840073,0.9957700371742249
13390,1,1,1,1,train,0.012186098843812943,0.9878138303756714
13391,1,1,1,1,train,0.021508468315005302,0.9784915447235107
13393,1,1,1,1,train,0.003009065752848983,0.9969909191131592
13403,1,1,1,1,train,0.004151921719312668,0.9958480596542358
13449,1,0,1,0,train,0.6417249441146851,0.35827499628067017
13450,1,1,1,1,train,0.003319547278806567,0.9966804385185242
13453,1,1,1,1,train,0.003044304670765996,0.9969557523727417
13454,1,1,1,1,train,0.0032905167900025845,0.9967094659805298
13473,1,1,1,1,train,0.009009038098156452,0.9909909963607788
13498,1,1,1,1,train,0.0030633993446826935,0.996936559677124
13499,0,1,0,1,train,0.15320180356502533,0.8467981815338135
13504,0,1,0,1,train,0.41716834902763367,0.582831621170044
13506,1,1,1,1,train,0.002177018206566572,0.9978229999542236
13518,1,1,1,1,train,0.004098132252693176,0.995901882648468
13524,1,1,1,1,train,0.0030557517893612385,0.9969442486763
13543,1,1,1,1,train,0.0022979776840656996,0.9977020621299744
13544,1,1,1,1,train,0.002274957951158285,0.9977250695228577
13579,1,1,1,1,train,0.11684092879295349,0.8831591010093689
13626,0,0,0,0,train,0.9818174242973328,0.01818256452679634
13666,1,0,1,0,train,0.8800166249275208,0.11998339742422104
13669,0,0,0,0,train,0.7838952541351318,0.21610479056835175
13713,1,1,1,1,train,0.2906859517097473,0.7093141078948975
13714,1,1,1,1,train,0.0037825454492121935,0.9962174296379089
13747,1,1,1,1,train,0.0030178790912032127,0.9969821572303772
13766,1,1,1,1,train,0.007635385729372501,0.9923646450042725
13799,1,0,1,0,train,0.5802212357521057,0.4197787344455719
13820,1,1,1,1,train,0.41996094584465027,0.5800390839576721
13847,1,1,1,1,train,0.23459312319755554,0.7654068470001221
13890,1,0,1,0,train,0.8030436038970947,0.19695639610290527
13914,1,1,1,1,train,0.025179484859108925,0.9748204946517944
13944,0,0,0,0,train,0.9622191190719604,0.037780873477458954
13965,1,1,1,1,train,0.2604563534259796,0.739543616771698
13967,1,1,1,1,train,0.2615493834018707,0.7384505867958069
13982,1,0,1,0,train,0.8183724284172058,0.18162758648395538
14013,1,0,1,0,train,0.8055240511894226,0.19447602331638336
14019,1,1,1,1,train,0.45035916566848755,0.5496407747268677
14033,1,0,1,0,train,0.7641053199768066,0.23589472472667694
14034,0,0,0,0,train,0.9572856426239014,0.04271429777145386
14059,1,1,1,1,train,0.003774181706830859,0.9962258338928223
14067,1,1,1,1,train,0.0036766165867447853,0.9963233470916748
14105,0,0,0,0,train,0.9534807205200195,0.04651925340294838
14122,0,0,0,0,train,0.9714505672454834,0.02854936011135578
14128,0,0,0,0,train,0.9676916003227234,0.03230838105082512
14163,1,1,1,1,train,0.0035371582489460707,0.996462881565094
14221,1,1,1,1,train,0.003536489326506853,0.9964634776115417
14223,1,1,1,1,train,0.06359613686800003,0.9364038109779358
14234,1,1,1,1,train,0.18486352264881134,0.8151364922523499
14236,0,0,0,0,train,0.9800218939781189,0.01997814141213894
14268,1,1,1,1,train,0.055331986397504807,0.9446680545806885
14280,1,0,1,0,train,0.9375528693199158,0.06244717165827751
14282,1,0,1,0,train,0.9678456783294678,0.032154276967048645
14288,0,0,0,0,train,0.7874882221221924,0.21251177787780762
14311,1,0,1,0,train,0.9720749258995056,0.027925094589591026
14352,1,0,1,0,train,0.9734804034233093,0.026519615203142166
14366,0,0,0,0,train,0.9817936420440674,0.018206287175416946
14373,1,0,1,0,train,0.8619654178619385,0.13803458213806152
14414,1,1,1,1,train,0.005121512338519096,0.9948784112930298
14511,1,1,1,1,train,0.01483770553022623,0.9851623177528381
14518,1,1,1,1,train,0.004232326988130808,0.9957677125930786
14528,0,0,0,0,train,0.9767475724220276,0.02325248345732689
14544,1,0,1,0,train,0.7782578468322754,0.22174209356307983
14548,1,0,1,0,train,0.9065525531768799,0.0934474840760231
14576,1,0,1,0,train,0.9453523755073547,0.054647576063871384
14590,1,1,1,1,train,0.1489160805940628,0.8510838747024536
14599,1,1,1,1,train,0.003027218859642744,0.9969727993011475
14601,1,0,1,0,train,0.6214099526405334,0.37859004735946655
14614,1,0,1,0,train,0.6770968437194824,0.3229030966758728
14677,1,0,1,0,train,0.8072618246078491,0.19273820519447327
14694,1,1,1,1,train,0.002587149851024151,0.9974128603935242
14707,1,0,1,0,train,0.526214599609375,0.4737854599952698
14710,1,1,1,1,train,0.14966773986816406,0.8503323197364807
14712,1,1,1,1,train,0.0583915188908577,0.9416084289550781
14715,1,1,1,1,train,0.08186850696802139,0.9181315302848816
14739,1,0,1,0,train,0.5554784536361694,0.4445214867591858
14752,1,1,1,1,train,0.003316883696243167,0.9966830611228943
14753,1,1,1,1,train,0.0027167145162820816,0.9972832202911377
14754,1,1,1,1,train,0.0028685929719358683,0.99713134765625
14827,1,0,1,0,train,0.7860086560249329,0.21399132907390594
14841,0,0,0,0,train,0.9828358292579651,0.017164113000035286
14848,0,0,0,0,train,0.9841625690460205,0.015837451443076134
14871,1,0,1,0,train,0.9532116055488586,0.046788398176431656
14875,0,0,0,0,train,0.980124831199646,0.019875138998031616
14882,1,1,1,1,train,0.0022181146778166294,0.9977819323539734
14897,1,0,1,0,train,0.8577874302864075,0.14221256971359253
14899,1,0,1,0,train,0.7379054427146912,0.26209455728530884
14910,1,1,1,1,train,0.121986523270607,0.878013551235199
14913,1,1,1,1,train,0.06841069459915161,0.9315893650054932
14917,0,0,0,0,train,0.5356961488723755,0.4643038511276245
14953,1,1,1,1,train,0.16302454471588135,0.8369754552841187
14962,1,0,1,0,train,0.6644510626792908,0.33554893732070923
14963,1,1,1,1,train,0.4986293613910675,0.5013706088066101
15013,1,1,1,1,train,0.01147198211401701,0.9885280132293701
15022,0,1,0,1,train,0.4674927294254303,0.5325072407722473
15026,0,0,0,0,train,0.9746785759925842,0.0253214742988348
15027,0,0,0,0,train,0.9628380537033081,0.03716197609901428
15030,1,0,1,0,train,0.9726396203041077,0.027360374107956886
15116,0,0,0,0,train,0.9552872180938721,0.0447128601372242
15122,0,0,0,0,train,0.9369290471076965,0.06307096034288406
15163,1,1,1,1,train,0.004614861216396093,0.9953851103782654
15177,1,1,1,1,train,0.004360450431704521,0.9956395626068115
15183,1,1,1,1,train,0.0074431393295526505,0.9925568103790283
15192,1,1,1,1,train,0.0020671947859227657,0.9979327917098999
15202,1,1,1,1,train,0.011918952688574791,0.9880810976028442
15210,1,1,1,1,train,0.16427546739578247,0.8357244729995728
15231,1,1,1,1,train,0.05174751207232475,0.9482524394989014
15238,0,0,0,0,train,0.6548542380332947,0.3451458215713501
15279,1,0,1,0,train,0.6630964875221252,0.33690357208251953
15307,1,0,1,0,train,0.8624871969223022,0.13751280307769775
15320,1,0,1,0,train,0.5732287764549255,0.42677128314971924
15343,1,1,1,1,train,0.02426815964281559,0.9757319092750549
15353,1,1,1,1,train,0.08793926984071732,0.9120606780052185
15354,0,0,0,0,train,0.984626829624176,0.015373148955404758
15384,1,0,1,0,train,0.5056470632553101,0.49435296654701233
15402,1,1,1,1,train,0.004938161000609398,0.9950618147850037
15426,1,0,1,0,train,0.5975469350814819,0.4024530351161957
15427,1,1,1,1,train,0.004688773769885302,0.9953112006187439
15431,1,1,1,1,train,0.004629017319530249,0.9953709244728088
15438,1,1,1,1,train,0.002787457313388586,0.9972125887870789
15445,1,0,1,0,train,0.8147458434104919,0.18525411188602448
15456,1,1,1,1,train,0.002287458162754774,0.9977124929428101
15463,1,1,1,1,train,0.3433878421783447,0.6566121578216553
15469,0,0,0,0,train,0.5118445754051208,0.48815542459487915
15476,1,1,1,1,train,0.002784816548228264,0.9972151517868042
15480,1,1,1,1,train,0.4311206638813019,0.5688793063163757
15494,1,1,1,1,train,0.22016660869121552,0.7798333168029785
15514,0,0,0,0,train,0.9678349494934082,0.0321650467813015
15521,1,1,1,1,train,0.09655043482780457,0.9034495949745178
15522,0,0,0,0,train,0.9763544797897339,0.023645518347620964
15541,0,0,0,0,train,0.9685455560684204,0.03145444765686989
15544,1,1,1,1,train,0.3973310887813568,0.6026688814163208
15596,1,1,1,1,train,0.4380495548248291,0.5619504451751709
15622,0,0,0,0,train,0.9489259719848633,0.051074057817459106
15623,0,0,0,0,train,0.9445729851722717,0.055426985025405884
15635,1,1,1,1,train,0.25424981117248535,0.7457501888275146
15702,1,0,1,0,train,0.556770384311676,0.4432295858860016
15703,1,0,1,0,train,0.9556838870048523,0.0443161278963089
15704,1,0,1,0,train,0.6974796652793884,0.3025203347206116
15705,1,0,1,0,train,0.7167781591415405,0.28322190046310425
15706,0,0,0,0,train,0.969986617565155,0.03001338429749012
15707,0,0,0,0,train,0.606877326965332,0.39312270283699036
15708,1,1,1,1,train,0.33506613969802856,0.6649339199066162
15709,1,0,1,0,train,0.9399193525314331,0.060080643743276596
15710,1,1,1,1,train,0.21240182220935822,0.7875982522964478
15711,0,0,0,0,train,0.9017472267150879,0.09825282543897629
15712,1,1,1,1,train,0.1302560567855835,0.8697439432144165
15713,1,0,1,0,train,0.7800480723381042,0.21995191276073456
15714,1,1,1,1,train,0.19440282881259918,0.805597186088562
15731,1,0,1,0,train,0.7643017172813416,0.23569828271865845
15775,0,0,0,0,train,0.9759773015975952,0.024022653698921204
15786,1,0,1,0,train,0.6271233558654785,0.3728766441345215
15837,1,1,1,1,train,0.32105639576911926,0.6789436340332031
15838,1,1,1,1,train,0.3672187626361847,0.6327812075614929
15840,1,0,1,0,train,0.7489364743232727,0.25106358528137207
15841,1,1,1,1,train,0.3273219168186188,0.6726781129837036
15842,1,1,1,1,train,0.0027246237732470036,0.9972754120826721
15868,1,0,1,0,train,0.576546311378479,0.42345374822616577
15870,1,1,1,1,train,0.007332490291446447,0.9926674962043762
15892,1,1,1,1,train,0.004759170580655336,0.9952408075332642
15928,1,1,1,1,train,0.0021009461488574743,0.997899055480957
15948,1,1,1,1,train,0.0026712981052696705,0.9973287582397461
15950,1,1,1,1,train,0.00799957662820816,0.9920004606246948
15955,1,1,1,1,train,0.0027985116466879845,0.9972014427185059
15957,1,1,1,1,train,0.003022910561412573,0.9969770908355713
15988,1,0,1,0,train,0.9395623207092285,0.060437653213739395
15996,1,1,1,1,train,0.003729398362338543,0.9962705373764038
16004,1,1,1,1,train,0.0019650468602776527,0.9980350136756897
16026,1,1,1,1,train,0.0021833935752511024,0.9978165626525879
16034,1,1,1,1,train,0.002257582964375615,0.9977424144744873
16038,1,1,1,1,train,0.0033287436235696077,0.9966712594032288
16040,0,0,0,0,train,0.8713529706001282,0.1286471039056778
16042,1,1,1,1,train,0.0019679104443639517,0.9980320334434509
16047,1,1,1,1,train,0.003297947347164154,0.9967020153999329
16049,1,1,1,1,train,0.002378699602559209,0.9976212382316589
16055,1,1,1,1,train,0.0025802194140851498,0.9974198341369629
16062,1,1,1,1,train,0.0022618414368480444,0.9977381229400635
16065,1,1,1,1,train,0.0023697817232459784,0.99763023853302
16088,1,1,1,1,train,0.0023477505892515182,0.9976522326469421
16107,1,1,1,1,train,0.02900802716612816,0.9709919095039368
16130,1,1,1,1,train,0.0024163126945495605,0.9975836277008057
16162,1,1,1,1,train,0.002248526317998767,0.9977514147758484
16191,1,1,1,1,train,0.12619459629058838,0.8738054037094116
16203,1,0,1,0,train,0.5184592604637146,0.4815406799316406
16204,1,0,1,0,train,0.8633767366409302,0.1366233080625534
16210,1,0,1,0,train,0.7220855355262756,0.2779144048690796
16211,0,1,0,1,train,0.10787323862314224,0.892126739025116
16213,1,1,1,1,train,0.0035164591390639544,0.996483564376831
16221,1,1,1,1,train,0.018652835860848427,0.9813472032546997
16231,1,1,1,1,train,0.002257653046399355,0.9977424144744873
16260,0,0,0,0,train,0.8769737482070923,0.12302625179290771
16270,1,0,1,0,train,0.6186641454696655,0.3813358545303345
16275,1,0,1,0,train,0.7109367251396179,0.28906330466270447
16368,1,1,1,1,train,0.007455052342265844,0.992544949054718
16376,0,0,0,0,train,0.9832736253738403,0.016726350411772728
16379,1,1,1,1,train,0.0024835001677274704,0.9975165128707886
16380,1,1,1,1,train,0.0023478390648961067,0.9976522326469421
16383,1,1,1,1,train,0.0026066454593092203,0.9973933696746826
16420,1,1,1,1,train,0.07752149552106857,0.9224784970283508
16423,1,1,1,1,train,0.03465164080262184,0.9653483629226685
16456,1,1,1,1,train,0.002555070212110877,0.9974449872970581
16462,0,0,0,0,train,0.8873606324195862,0.11263933777809143
16480,1,1,1,1,train,0.08979374170303345,0.9102061986923218
16483,0,0,0,0,train,0.5177953243255615,0.48220470547676086
16489,0,0,0,0,train,0.7926971912384033,0.20730280876159668
16505,0,0,0,0,train,0.8483870625495911,0.15161290764808655
16573,1,0,1,0,train,0.6503926515579224,0.34960734844207764
16577,1,0,1,0,train,0.5767505168914795,0.42324942350387573
16591,1,1,1,1,train,0.15920786559581757,0.8407921195030212
16626,0,0,0,0,train,0.899095356464386,0.1009046658873558
16637,1,1,1,1,train,0.4360015094280243,0.5639985203742981
16707,1,0,1,0,train,0.9260942339897156,0.07390578836202621
16708,0,0,0,0,train,0.9719879627227783,0.02801203913986683
16709,0,0,0,0,train,0.96803879737854,0.031961165368556976
16710,0,0,0,0,train,0.9096505045890808,0.09034951776266098
16711,1,1,1,1,train,0.40007826685905457,0.5999217629432678
16746,1,1,1,1,train,0.3885737359523773,0.6114262342453003
16774,1,1,1,1,train,0.003706853138282895,0.9962931275367737
16779,1,0,1,0,train,0.8227609395980835,0.1772390753030777
16789,1,0,1,0,train,0.5583139061927795,0.44168606400489807
16794,0,1,0,1,train,0.11195513606071472,0.8880448937416077
16804,1,1,1,1,train,0.2575168311595917,0.7424831986427307
16819,0,0,0,0,train,0.9622835516929626,0.037716444581747055
16833,1,0,1,0,train,0.5422441363334656,0.4577558636665344
16842,0,0,0,0,train,0.6785041093826294,0.321495920419693
16850,1,1,1,1,train,0.0037398538552224636,0.9962601661682129
16857,1,1,1,1,train,0.002381653757765889,0.9976183772087097
16859,1,1,1,1,train,0.0019399102311581373,0.9980600476264954
16881,1,1,1,1,train,0.002504511270672083,0.9974954724311829
16897,1,1,1,1,train,0.010567137971520424,0.9894328713417053
16911,1,1,1,1,train,0.0025982405059039593,0.9974018335342407
16925,1,1,1,1,train,0.0021186682861298323,0.9978813529014587
16932,1,1,1,1,train,0.45608484745025635,0.5439150929450989
16967,1,1,1,1,train,0.0025195132475346327,0.9974804520606995
16989,1,1,1,1,train,0.0020437410566955805,0.9979562759399414
17018,1,1,1,1,train,0.0025385392364114523,0.9974614381790161
17056,1,1,1,1,train,0.0020612666849046946,0.9979386925697327
17058,1,1,1,1,train,0.003979647532105446,0.9960203766822815
17063,1,1,1,1,train,0.17302656173706055,0.8269733786582947
17086,1,1,1,1,train,0.0026054023765027523,0.9973945617675781
17115,1,1,1,1,train,0.029884295538067818,0.9701157212257385
17128,1,1,1,1,train,0.003458640770986676,0.9965413212776184
17145,1,1,1,1,train,0.010662892833352089,0.9893370866775513
17173,1,1,1,1,train,0.008516833186149597,0.9914831519126892
17177,1,1,1,1,train,0.003536543343216181,0.9964634776115417
17180,1,1,1,1,train,0.002085446147248149,0.9979144930839539
17194,0,1,0,1,train,0.05826643481850624,0.9417335987091064
17195,1,1,1,1,train,0.07293134927749634,0.9270687103271484
17197,1,1,1,1,train,0.005058440379798412,0.9949415326118469
17198,1,1,1,1,train,0.0051493532955646515,0.9948506951332092
17210,1,1,1,1,train,0.0041132839396595955,0.9958867430686951
17264,1,1,1,1,train,0.1575029343366623,0.8424971103668213
17272,0,1,0,1,train,0.049567967653274536,0.9504320025444031
17278,1,0,1,0,train,0.611537516117096,0.38846248388290405
17279,1,1,1,1,train,0.31926214694976807,0.6807379126548767
17284,1,0,1,0,train,0.6296838521957397,0.37031614780426025
17301,1,0,1,0,train,0.6080818176269531,0.3919181525707245
17322,1,1,1,1,train,0.02994716353714466,0.9700528979301453
17331,1,1,1,1,train,0.3418174088001251,0.6581825613975525
17372,1,1,1,1,train,0.10047430545091629,0.8995257019996643
17389,1,1,1,1,train,0.04115800932049751,0.9588420391082764
17406,1,1,1,1,train,0.2496112734079361,0.7503887414932251
17413,1,1,1,1,train,0.008792064152657986,0.9912079572677612
17425,1,1,1,1,train,0.019222615286707878,0.9807774424552917
17463,1,1,1,1,train,0.0019885781221091747,0.9980113506317139
17493,1,1,1,1,train,0.02145450934767723,0.9785455465316772
17579,1,1,1,1,train,0.0026645606849342585,0.9973353743553162
17598,1,1,1,1,train,0.010990518145263195,0.989009439945221
17599,1,1,1,1,train,0.17813165485858917,0.821868360042572
17603,1,1,1,1,train,0.007766354829072952,0.9922336339950562
17630,1,0,1,0,train,0.9770231246948242,0.02297689951956272
17659,1,1,1,1,train,0.3888002932071686,0.611199676990509
17698,1,1,1,1,train,0.13241341710090637,0.867586612701416
17729,1,0,1,0,train,0.7589579820632935,0.24104198813438416
17847,1,0,1,0,train,0.9053003191947937,0.0946996733546257
17857,1,0,1,0,train,0.9040054082870483,0.09599456936120987
17870,0,0,0,0,train,0.9755622148513794,0.024437714368104935
17874,1,1,1,1,train,0.0034547809045761824,0.9965452551841736
17911,1,1,1,1,train,0.2907170355319977,0.7092829346656799
17916,1,0,1,0,train,0.9614359140396118,0.03856406733393669
17917,1,0,1,0,train,0.9373833537101746,0.06261667609214783
17921,1,1,1,1,train,0.022258315235376358,0.9777416586875916
17939,1,1,1,1,train,0.002305175643414259,0.9976947903633118
17946,1,1,1,1,train,0.002230639336630702,0.9977693557739258
17947,1,0,1,0,train,0.9042598605155945,0.09574009478092194
17948,1,1,1,1,train,0.0019819980952888727,0.9980180263519287
17963,1,1,1,1,train,0.002659894060343504,0.9973401427268982
17964,1,1,1,1,train,0.002684042090550065,0.9973159432411194
17965,1,1,1,1,train,0.0034987868275493383,0.9965012073516846
17967,1,1,1,1,train,0.0022209405433386564,0.9977790713310242
17976,1,1,1,1,train,0.0037416915874928236,0.9962583780288696
17977,1,1,1,1,train,0.0050152069889009,0.9949847459793091
17995,1,1,1,1,train,0.10690678656101227,0.8930931687355042
18000,1,1,1,1,train,0.07681994140148163,0.923180103302002
18003,1,1,1,1,train,0.07358711957931519,0.9264129400253296
18012,1,1,1,1,train,0.0028233404736965895,0.9971766471862793
18053,1,1,1,1,train,0.0024676669854670763,0.9975322484970093
18062,1,1,1,1,train,0.0037876267451792955,0.996212363243103
18073,1,1,1,1,train,0.0031594426836818457,0.9968405961990356
18086,1,1,1,1,train,0.002167515689507127,0.9978324770927429
18087,1,1,1,1,train,0.00454660365357995,0.9954533576965332
18101,1,1,1,1,train,0.0020762437488883734,0.997923731803894
18109,1,1,1,1,train,0.010975285433232784,0.9890246987342834
18116,1,1,1,1,train,0.0027894831728190184,0.9972105622291565
18120,1,1,1,1,train,0.14405466616153717,0.8559452891349792
18131,1,1,1,1,train,0.0025165912229567766,0.9974834322929382
18135,1,1,1,1,train,0.009808722883462906,0.9901912212371826
18153,1,1,1,1,train,0.0038035870529711246,0.9961963891983032
18159,1,1,1,1,train,0.0019137866329401731,0.9980862140655518
18187,1,1,1,1,train,0.0023192281369119883,0.9976807832717896
18202,1,1,1,1,train,0.0021692116279155016,0.9978308081626892
18224,0,0,0,0,train,0.955487847328186,0.044512201100587845
18297,1,1,1,1,train,0.13129252195358276,0.8687074780464172
18301,1,1,1,1,train,0.28227826952934265,0.717721700668335
18313,1,1,1,1,train,0.20871633291244507,0.7912836670875549
18315,1,1,1,1,train,0.004346546251326799,0.9956533908843994
18318,1,1,1,1,train,0.010137601755559444,0.9898624420166016
18327,1,1,1,1,train,0.3513762354850769,0.6486237645149231
18328,0,1,0,1,train,0.2034706473350525,0.7965293526649475
18334,1,1,1,1,train,0.43314218521118164,0.5668578147888184
18342,1,1,1,1,train,0.007831605151295662,0.9921683669090271
18349,1,1,1,1,train,0.00918637402355671,0.990813672542572
18377,0,1,0,1,train,0.27312156558036804,0.7268784642219543
18391,1,1,1,1,train,0.002439567120745778,0.9975603818893433
18396,1,0,1,0,train,0.9591851234436035,0.04081494361162186
18397,1,0,1,0,train,0.7373244166374207,0.26267552375793457
18422,1,1,1,1,train,0.006314887665212154,0.9936850666999817
18424,1,1,1,1,train,0.002249934710562229,0.9977501034736633
18425,1,1,1,1,train,0.0033515794202685356,0.996648371219635
18426,1,1,1,1,train,0.002251151017844677,0.9977487921714783
18438,1,1,1,1,train,0.0021905547473579645,0.9978094696998596
18444,1,1,1,1,train,0.0024551923852413893,0.9975448250770569
18448,1,1,1,1,train,0.0028767308685928583,0.9971233010292053
18451,1,1,1,1,train,0.0023000205401331186,0.997700035572052
18465,1,1,1,1,train,0.002703069243580103,0.9972969889640808
18499,0,0,0,0,train,0.6099091172218323,0.3900909125804901
18517,1,1,1,1,train,0.03495105728507042,0.9650489687919617
18570,1,1,1,1,train,0.002607024973258376,0.997393012046814
18580,1,1,1,1,train,0.0023839569184929132,0.9976160526275635
18603,1,1,1,1,train,0.002233463106676936,0.9977664947509766
18695,0,0,0,0,train,0.9293921589851379,0.07060784846544266
18748,1,1,1,1,train,0.0022087711840867996,0.9977911710739136
18803,1,1,1,1,train,0.2873169481754303,0.7126830220222473
18804,1,0,1,0,train,0.5201079249382019,0.4798920750617981
18809,1,1,1,1,train,0.23044192790985107,0.7695580720901489
18811,1,1,1,1,train,0.23671115934848785,0.7632888555526733
18868,1,1,1,1,train,0.0027334431651979685,0.9972665309906006
18905,1,1,1,1,train,0.0018706172704696655,0.9981294274330139
18911,1,1,1,1,train,0.00387291400693357,0.9961270689964294
18913,1,1,1,1,train,0.004075268749147654,0.995924711227417
18917,1,1,1,1,train,0.0038855248130857944,0.9961144924163818
18919,1,1,1,1,train,0.002158807124942541,0.9978411197662354
18923,1,1,1,1,train,0.0026161724235862494,0.9973837733268738
18924,1,1,1,1,train,0.0020965260919183493,0.9979034662246704
18930,1,1,1,1,train,0.0022092736326158047,0.9977906942367554
18962,1,1,1,1,train,0.13284115493297577,0.8671588897705078
18967,0,1,0,1,train,0.21432897448539734,0.785671055316925
19013,1,1,1,1,train,0.31342893838882446,0.6865711212158203
19018,1,1,1,1,train,0.22790037095546722,0.7720996737480164
19042,1,1,1,1,train,0.4314742684364319,0.5685257315635681
19068,1,1,1,1,train,0.014001097530126572,0.9859988689422607
19071,0,1,0,1,train,0.21474799513816833,0.7852519750595093
19073,0,0,0,0,train,0.8753010630607605,0.12469891458749771
19110,0,1,0,1,train,0.26831844449043274,0.7316815853118896
19132,0,0,0,0,train,0.9654216766357422,0.034578338265419006
19137,0,0,0,0,train,0.5265780687332153,0.4734219014644623
19144,1,1,1,1,train,0.022536784410476685,0.9774632453918457
19157,1,1,1,1,train,0.11249774694442749,0.8875021934509277
19170,1,1,1,1,train,0.006507517769932747,0.9934924244880676
19188,1,1,1,1,train,0.0025334551464766264,0.9974665641784668
19197,1,1,1,1,train,0.002496266970410943,0.9975036978721619
19200,1,1,1,1,train,0.0035542414989322424,0.9964458346366882
19241,1,1,1,1,train,0.0021037543192505836,0.9978961944580078
19244,1,1,1,1,train,0.0050038560293614864,0.994996190071106
19252,1,1,1,1,train,0.0025429173838347197,0.9974570870399475
19266,1,1,1,1,train,0.0073904599994421005,0.9926095604896545
19277,1,1,1,1,train,0.0025799800641834736,0.997420072555542
19279,1,1,1,1,train,0.0021040295250713825,0.9978959560394287
19320,0,1,0,1,train,0.15456761419773102,0.8454323410987854
19347,1,1,1,1,train,0.002663805615156889,0.997336208820343
19372,1,1,1,1,train,0.0670258104801178,0.9329742193222046
19386,1,1,1,1,train,0.20837058126926422,0.791629433631897
19393,1,1,1,1,train,0.0020253073889762163,0.997974693775177
19398,1,1,1,1,train,0.0028019207529723644,0.9971981048583984
19399,1,1,1,1,train,0.0026595829986035824,0.9973403811454773
19402,1,1,1,1,train,0.00266662472859025,0.9973334074020386
