award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,0.7189929523087317,0.2810070476912683
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.38933925965198113,0.6106607403480189
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,0.729786810589589,0.27021318941041095
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.4769863419621252,0.5230136580378748
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,0.4072732294703397,0.5927267705296603
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,0,0,0.6946470792753446,0.30535292072465536
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,0,0,0.6863941553178605,0.3136058446821394
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,1,0.40263525613836926,0.5973647438616307
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,0.32423835332093986,0.6757616466790601
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,0,0.6393379003225625,0.36066209967743745
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,0,0.5776481348648372,0.4223518651351628
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.790669250378752,0.209330749621248
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.3932893275724819,0.6067106724275181
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.4456099333032151,0.5543900666967849
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.2985875504366027,0.7014124495633973
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,1,1,0.2891090282501485,0.7108909717498515
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.6978090348781446,0.3021909651218554
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,0,0,0.7112494420235567,0.2887505579764434
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.43055776109694777,0.5694422389030522
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,1,1,0.38725634306586376,0.6127436569341362
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,1,1,0.39499203141668604,0.605007968583314
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,0,0,0.7180236219619689,0.28197637803803105
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,0,1,0.3381342001423704,0.6618657998576296
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.4831358453421597,0.5168641546578403
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,0.6918532455614084,0.3081467544385916
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.4183479167811692,0.5816520832188308
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.36728931983312574,0.6327106801668743
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,0,0.5134880815512103,0.4865119184487897
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,0,0,0.6092334971316147,0.3907665028683854
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.6827918737401633,0.3172081262598368
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.7047943738568521,0.295205626143148
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,0,0.6669780302630016,0.3330219697369984
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,0,0.5734512950867288,0.4265487049132712
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.31085593482479623,0.6891440651752038
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.4815852492693429,0.5184147507306571
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,0,0.5052156820247319,0.4947843179752681
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.30027399385001774,0.6997260061499823
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,0,0,0.5702216456171456,0.42977835438285433
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,0,0,0.5661318109451261,0.43386818905487395
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,0,0.6091560845239141,0.3908439154760858
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,0.2839736771602347,0.7160263228397653
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,0,0,0.5239162571655371,0.4760837428344629
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,0,0.5206296910988975,0.47937030890110255
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.308596181739058,0.691403818260942
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,1,0.48634717919224535,0.5136528208077547
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,1,0.23016454772929962,0.7698354522707004
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,0,0,0.6091733418015559,0.39082665819844403
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,0,0,0.5881463455449205,0.41185365445507943
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,0,1,0.3231225121939605,0.6768774878060395
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,0,0.6919150544867041,0.3080849455132959
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,0,0,0.5118055304249005,0.48819446957509943
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,0.2874866884144134,0.7125133115855866
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,0.4616203514327889,0.5383796485672111
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,1,0.49106376174653976,0.5089362382534602
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,1,0.45158063070741916,0.5484193692925808
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,0.319543977898498,0.680456022101502
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,1,0.23019023554056983,0.7698097644594302
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.4354817072647186,0.5645182927352814
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,0,0,0.5259098136115425,0.47409018638845746
