award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,1,2.4080313917318463e-06,0.9999975919686083
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,1,1,2.156053113822054e-13,0.9999999999997844
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,1.836308882730009e-13,0.9999999999998164
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,1,2.331882655415285e-06,0.9999976681173446
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,1,2.3767858209344794e-06,0.9999976232141791
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,1,1,8.260059303211165e-14,0.9999999999999174
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,1,1,2.1530003531111674e-06,0.9999978469996469
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,2.2597550576319847e-06,0.9999977402449424
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,1,1,1.8184765375739431e-06,0.9999981815234624
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,1,1,2.007457453157002e-06,0.9999979925425468
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,2.6645352591003757e-14,0.9999999999999734
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,1,1,1.8503041973039203e-06,0.9999981496958027
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,1,1,2.2970810314992818e-06,0.9999977029189685
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,1,1,2.0186777159869607e-06,0.999997981322284
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,1,1,1.0347278589506459e-13,0.9999999999998965
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,1,1,2.3404441288343847e-06,0.9999976595558712
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,1,1,2.90878432451791e-14,0.9999999999999709
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,1.4055423491754482e-13,0.9999999999998594
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,1.84881596454467e-06,0.9999981511840355
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,1,2.0249971305341674e-06,0.9999979750028695
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,1,1,1.9247348295170497e-06,0.9999980752651705
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,2.3094920762467552e-06,0.9999976905079238
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,2.2184734156383e-06,0.9999977815265844
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,0,1,2.4152934409160665e-06,0.9999975847065591
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,1,1,2.0330603862639407e-06,0.9999979669396137
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,1,1,2.1302951003221438e-06,0.9999978697048997
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,2.398081733190338e-14,0.999999999999976
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,1.3655743202889425e-13,0.9999999999998634
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,1,1,2.0832107453516713e-06,0.9999979167892546
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,1,1,2.2489410282933164e-06,0.9999977510589717
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,1,1,1.1945999744966684e-13,0.9999999999998805
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,1,1,2.1926324608179115e-06,0.9999978073675392
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,1.0391687510491465e-13,0.9999999999998961
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,1,1,1.9866714577876365e-06,0.9999980133285422
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,1,1,2.1107679182286176e-06,0.9999978892320818
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,1,1,2.3096069970973687e-06,0.9999976903930029
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,1,2.236173896941196e-06,0.9999977638261031
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,1,1,4.618527782440651e-14,0.9999999999999538
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,1.6964207816272392e-13,0.9999999999998304
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,1,1,2.236277744871451e-06,0.9999977637222551
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,1,2.416313991004948e-06,0.999997583686009
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,1,1,5.5289106626332796e-14,0.9999999999999447
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,2.065014825802791e-12,0.999999999997935
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,0,1,2.543351733219623e-06,0.9999974566482668
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,1,1,2.165795904618406e-06,0.9999978342040954
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,1,1,2.4314173295847397e-06,0.9999975685826704
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,1,2.3899864978194074e-06,0.9999976100135022
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,1,1,1.7875889946061818e-06,0.9999982124110054
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,1,2.403715567034226e-06,0.999997596284433
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,1,2.4091361047196003e-06,0.9999975908638953
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,2.1471713296250527e-13,0.9999999999997853
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,1,1,5.3721471715562075e-12,0.9999999999946279
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,1,2.2246742326093027e-06,0.9999977753257674
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,1,1,1.2212453270876722e-13,0.9999999999998779
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,1.5776269179923474e-12,0.9999999999984224
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,2.288691895890871e-06,0.9999977113081041
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,2.1094237467877974e-13,0.9999999999997891
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,1.822165318077218e-06,0.9999981778346819
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,1,1,2.361521332594485e-06,0.9999976384786674
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,1,1,2.327944505053914e-06,0.999997672055495
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,1.5842882561400984e-12,0.9999999999984157
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,9.481304630298837e-14,0.9999999999999052
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,1,1,1.865174681370263e-13,0.9999999999998135
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,3.0730973321624333e-13,0.9999999999996927
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,2.0430334555232577e-06,0.9999979569665445
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,2.098569118924587e-06,0.9999979014308811
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,1,1,2.0983215165415459e-13,0.9999999999997902
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,1,1,2.246317290399702e-06,0.9999977536827096
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,1,1,1.7763568394002505e-13,0.9999999999998224
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,2.1631414433009866e-06,0.9999978368585567
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,1,1.954242545898488e-06,0.9999980457574541
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,1,1,2.146271770531172e-06,0.9999978537282295
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,1,2.2335489823221977e-06,0.9999977664510177
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,1,1,2.305431276661274e-06,0.9999976945687233
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,1,1,1.3367085216486885e-13,0.9999999999998663
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,3.064215547965432e-14,0.9999999999999694
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,1,1,2.0703723914161642e-06,0.9999979296276086
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,1,1,9.192646643896296e-14,0.9999999999999081
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,1,1,2.0788800120241646e-06,0.999997921119988
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,2.0703723914161642e-06,0.9999979296276086
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,1,1,2.254041444049726e-06,0.999997745958556
2013484,methodkg_v3_01687,projtxt_5b928720de054206,1,1,2.2621782524989698e-06,0.9999977378217475
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,1,1,2.241255641632911e-06,0.9999977587443584
2013504,methodkg_v3_01689,projtxt_581742c900847167,1,1,2.321338081090474e-06,0.9999976786619189
2013554,methodkg_v3_01690,projtxt_581742c900847167,1,1,2.0330603862639407e-06,0.9999979669396137
2013575,methodkg_v3_01691,projtxt_581742c900847167,1,1,4.405364961712621e-13,0.9999999999995595
2013612,methodkg_v3_01692,projtxt_581742c900847167,1,1,2.014828635377164e-06,0.9999979851713646
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,1,1,2.456521368543463e-06,0.9999975434786315
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,2.9554136915521667e-13,0.9999999999997045
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,1,1,2.2169512764458332e-06,0.9999977830487236
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,4.884981308350689e-14,0.9999999999999512
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,1,1,2.09494586977943e-06,0.9999979050541302
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,2.0654019479149355e-06,0.9999979345980521
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,2.207812628607364e-06,0.9999977921873714
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,1,1,2.2200500350288976e-06,0.999997779949965
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,1,1,2.4586974414209095e-06,0.9999975413025586
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,1,1,2.405628216961553e-06,0.999997594371783
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,1,2.095143303737501e-06,0.9999979048566963
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,1,1,2.384917896725014e-06,0.9999976150821033
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,1,1,2.417011271349523e-06,0.9999975829887287
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,1,1,2.4006689921529656e-06,0.9999975993310078
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,1,1,7.172040739078511e-14,0.9999999999999283
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,1,1,2.3424841416597175e-06,0.9999976575158583
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,1,1,2.1413496438249524e-06,0.9999978586503562
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,1,1,2.2292041077509595e-06,0.9999977707958922
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,1,1,2.126636475363597e-06,0.9999978733635246
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,1,1,2.1951329642888595e-12,0.9999999999978049
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,3.1530333899354446e-14,0.9999999999999685
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,1,1,2.273574151834268e-06,0.9999977264258482
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,1,1,1.9759461319379668e-06,0.9999980240538681
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,2.2124343702634164e-06,0.9999977875656297
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,2.2960462832122275e-06,0.9999977039537168
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,1,1,5.417888360170764e-14,0.9999999999999458
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,1,1,2.4728650855898593e-06,0.9999975271349144
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,2.250005924131493e-06,0.9999977499940759
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,1,1.4654943925052066e-14,0.9999999999999853
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,1.3766765505351941e-14,0.9999999999999862
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,1.4654943925052066e-14,0.9999999999999853
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,1.3100631690576847e-14,0.9999999999999869
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,1,2.362917042364465e-06,0.9999976370829576
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,8.881784197001252e-14,0.9999999999999112
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,1,1,1.0258460747536446e-13,0.9999999999998974
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,1,1,2.3043946542067317e-06,0.9999976956053458
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,1.1546319456101628e-13,0.9999999999998845
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,1,1,4.973799150320701e-14,0.9999999999999503
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,1,1,2.324063948622168e-06,0.9999976759360514
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,1,1,2.3508575978103963e-06,0.9999976491424022
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,1,1,2.1935049006049923e-06,0.9999978064950994
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,1,1,3.4505731605349865e-13,0.9999999999996549
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,1,2.284759200832376e-06,0.9999977152407992
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,7.30526750203353e-14,0.999999999999927
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,2.1547567736757145e-06,0.9999978452432263
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,1,1,2.110243124908706e-06,0.9999978897568751
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,1,1,2.1787761437241926e-06,0.9999978212238563
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,1,2.392074173074299e-06,0.9999976079258269
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,1,8.304468224196171e-14,0.999999999999917
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,1,1,2.364131186594065e-06,0.9999976358688134
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,1.8451906669270102e-13,0.9999999999998155
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,1.851852005074761e-13,0.9999999999998148
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,1,1,2.290644654734386e-06,0.9999977093553453
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,1,1,2.263096073762405e-06,0.9999977369039262
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,1,1,2.016133955229371e-06,0.9999979838660448
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,1,1,2.6356694604601216e-13,0.9999999999997364
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,1,1,2.4706531177587365e-06,0.9999975293468822
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,1,1,2.0200034097639374e-06,0.9999979799965902
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,1,1,2.1079979809490723e-06,0.999997892002019
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,1,1,4.878319970202938e-13,0.9999999999995122
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,1,1,8.237854842718662e-14,0.9999999999999176
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,1,1,1.9071331111009115e-06,0.9999980928668889
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,1,1,6.039613253960852e-14,0.9999999999999396
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,1.5876189252139739e-13,0.9999999999998412
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,1,1,1.7939718042203623e-06,0.9999982060281958
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,1,1,2.8466118351389014e-13,0.9999999999997153
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,1,1,2.666755705149626e-13,0.9999999999997333
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,1,1,2.2365695875325997e-06,0.9999977634304125
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,1,1,2.2496672746896706e-06,0.9999977503327253
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,1,1,4.793943020331426e-13,0.9999999999995206
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,1,1,2.196427209999463e-06,0.99999780357279
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,1,1,2.1975584869604603e-06,0.999997802441513
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,4.085620730620576e-14,0.9999999999999591
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,1,1,2.1975584869604603e-06,0.999997802441513
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,0,1,1.4499512701604544e-12,0.99999999999855
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,1,1.9928677963410024e-06,0.9999980071322037
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,1,1,2.1243693900663274e-06,0.9999978756306099
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,1,2.0098541763102773e-06,0.9999979901458237
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,1,2.3979712970856326e-06,0.9999976020287029
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,1,1,3.7347902548390266e-13,0.9999999999996265
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,1,6.892264536872972e-13,0.9999999999993108
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,2.289482253892139e-06,0.9999977105177461
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,1,1,1.8531060584914272e-06,0.9999981468939415
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,1,1,1.2367884494324244e-13,0.9999999999998763
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,1,1,1.8654150043539985e-06,0.9999981345849956
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,1,1,1.7549262769644969e-06,0.999998245073723
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,1,1,1.766667053204607e-06,0.9999982333329468
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,2.97761815204467e-13,0.9999999999997022
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,2.97983859809392e-13,0.999999999999702
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,1,2.2393977046064606e-06,0.9999977606022954
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,1.8013038471931253e-06,0.9999981986961528
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,1.8407497748285095e-13,0.9999999999998159
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,1,1.5654144647214707e-13,0.9999999999998435
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,1,1,1.7323331853447144e-06,0.9999982676668147
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,1,1,1.8599927970042174e-06,0.999998140007203
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,1,1,1.6524085446611991e-06,0.9999983475914553
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,1.2523315717771766e-13,0.9999999999998748
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,1,1,2.393663853128558e-06,0.9999976063361469
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,1,1,2.617905892066119e-13,0.9999999999997382
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,1,1,1.6131339869440708e-06,0.9999983868660131
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,1,1,2.0204434646453606e-06,0.9999979795565354
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,1,1,2.041829763044234e-06,0.999997958170237
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,7.904787935331115e-14,0.999999999999921
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,1,1,2.110312433356576e-06,0.9999978896875666
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,1,1,2.2283496876607245e-06,0.9999977716503123
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,1,1,1.9984014443252818e-13,0.9999999999998002
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,1,1,2.0440783961017672e-06,0.9999979559216039
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,1,1,2.060619573196476e-06,0.9999979393804268
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,2.4780177909633494e-13,0.9999999999997522
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,2.5157653738006047e-13,0.9999999999997484
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,2.5268676040468563e-13,0.9999999999997473
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,1.7830956484665705e-06,0.9999982169043515
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,1,1,7.08988423525625e-13,0.999999999999291
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,2.1586342785484547e-06,0.9999978413657215
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,1,1,5.1736392947532295e-14,0.9999999999999483
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,4.729550084903167e-14,0.9999999999999527
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,1,1,2.159354870800989e-06,0.9999978406451292
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,1,1,2.154154400080266e-06,0.9999978458455999
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,1,1,2.1658002793412123e-06,0.9999978341997207
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,1,1,1.964418888222852e-06,0.9999980355811118
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,1,1,2.1180494325090393e-06,0.9999978819505675
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,1,1,8.020251129892131e-13,0.999999999999198
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,1,1,2.1927525699627637e-06,0.99999780724743
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,1,1,2.0088385321859192e-06,0.9999979911614678
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,1,1,2.1416470611379523e-06,0.9999978583529389
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,1,1,2.2327558860668617e-06,0.9999977672441139
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,1,1,2.158784350947407e-06,0.999997841215649
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,1,1,2.1658002793412123e-06,0.9999978341997207
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,2.107970100695411e-06,0.9999978920298993
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,2.531308496145357e-14,0.9999999999999747
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,1,1,2.361521332594485e-06,0.9999976384786674
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,4.418687638008123e-14,0.9999999999999558
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,1.955062563618881e-06,0.9999980449374364
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,1.9358325560325795e-06,0.999998064167444
