node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
3234,0226483,226483,cleaned_awards,2002,1,methodkg_v3_00127,ann_01164,projtxt_20b1b4bb3445a228,EDU,DUE,Standard Grant,744400,inst_74cc8026e7cb,Education Development Center,person_329eef4afbe3,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,test,train,train,train,1,0,0.1512546
3342,0231195,231195,cleaned_awards,2002,1,methodkg_v3_00142,ann_02144,projtxt_34ff6801bf0b4cd2,EDU,DUE,Standard Grant,742900,inst_868ebab10a63,"Institute of Electrical & Electronics Engineers, Inc.",person_eccaeefd1f79,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.103243016
3351,0233332,233332,cleaned_awards,2002,1,methodkg_v3_00150,ann_01862,projtxt_56bf9fa383392597,EDU,DUE,Standard Grant,741200,inst_eaa061db8729,University of Massachusetts Boston,person_d97c031c9c35,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.10866752
3473,0303651,303651,cleaned_awards,2002,1,methodkg_v3_00158,ann_02348,projtxt_536076454bf6a1e4,EDU,EES,Standard Grant,,inst_58407da5ce4b,University of California-Santa Barbara,person_82159504b03b,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,train,train,0,0,0.11659996
3927,0302751,302751,cleaned_awards,2003,1,methodkg_v3_00155,ann_02425,projtxt_168513b78e3c598e,EDU,DUE,Standard Grant,741200,inst_cb0ada7177b2,Prince George's Community College,person_c772e5a2247d,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,test,train,0,0,0.07427697
3954,0302894,302894,cleaned_awards,2003,1,methodkg_v3_00156,ann_00242,projtxt_b76b45fba70b1e08,EDU,DUE,Continuing Grant,741200,inst_5580b4faa0cc,Foothill-De Anza Community College District,person_7a820a245c64,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,validation,train,0,0,0.13661699
3960,0302913,302913,cleaned_awards,2003,1,methodkg_v3_00157,ann_01135,projtxt_a660a2656a8f6f9b,EDU,DUE,Continuing Grant,741200,inst_bdfe6ad7bbb9,Cabrillo College,person_82efb8b71dad,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.09921885
4413,0331955,331955,cleaned_awards,2003,1,methodkg_v3_00175,ann_01454,projtxt_d61ea06cb573fa91,EDU,DUE,Standard Grant,741200,inst_6eea92cbaf9f,Daytona State College,person_78475ce6a41a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.17450447
4432,0332765,332765,cleaned_awards,2003,1,methodkg_v3_00176,ann_00229,projtxt_61ce62905a8e7d41,EDU,EES,Standard Grant,154400,inst_0aa32efe7141,WAMC Northeast Public Radio,person_9c6ea88ab619,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,validation,test,train,0,0,0.24491437
4441,0332903,332903,cleaned_awards,2003,1,methodkg_v3_00177,ann_00018,projtxt_6feb330c1a60d5ae,EDU,EES,Continuing Grant,"913100, 154400",inst_44c1460daca9,University of California-Los Angeles,person_3187fa37920a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,test,train,train,0,0,0.3164954
4483,0333590,333590,cleaned_awards,2003,1,methodkg_v3_00180,ann_01717,projtxt_09c9aed4aa60875e,EDU,DUE,Standard Grant,744400,inst_edcb51ec0c3b,Eduworks Corporation,person_1d8178a21474,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,train,test,train,train,train,0,0,0.12276447
4743,0333069,333069,cleaned_awards,2004,1,methodkg_v3_00178,ann_01787,projtxt_78ea7fb5d3772371,EDU,DUE,Standard Grant,744400,inst_e75ad10cdeec,Winston-Salem State University,person_60688f41a47c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.14202775
5041,0401745,401745,cleaned_awards,2004,1,methodkg_v3_00208,ann_02230,projtxt_3ece500d16022321,EDU,DUE,Standard Grant,741200,inst_9dd15348d003,Cape Cod Community College,person_f044b1f2a109,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.09061608
5062,0402238,402238,cleaned_awards,2004,1,methodkg_v3_00209,ann_00089,projtxt_6796424a147a8e2e,EDU,DUE,Continuing Grant,741200,inst_ace740de0327,Edmonds Community College,person_f9738bf20c25,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,train,train,0,0,0.11411046
5077,0402438,402438,cleaned_awards,2004,1,methodkg_v3_00210,ann_01096,projtxt_0b17099a46f62b88,EDU,DUE,Continuing Grant,741200,inst_c40d2b81f0fa,Stark State College of Technology,person_90b1417d9e91,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,train,train,0,0,0.09166503
5080,0402477,402477,cleaned_awards,2004,1,methodkg_v3_00211,ann_01256,projtxt_fd69e4efece58735,EDU,DUE,Standard Grant,"741200, 915000",inst_d134638a959c,San Juan College,person_f66a6df7d9fd,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,train,train,0,0,0.23976958
5096,0402635,402635,cleaned_awards,2004,1,methodkg_v3_00212,ann_02449,projtxt_14a1594194513e37,EDU,DUE,Continuing Grant,741200,inst_8de79dca6940,CUNY Borough of Manhattan Community College,person_6e1ce6f4e03a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.14116111
5554,0429109,429109,cleaned_awards,2004,1,methodkg_v3_00241,ann_01901,projtxt_de2ef036ef4ab5dd,EDU,EES,Continuing Grant,154400,inst_b5129f608f81,"Teachers College, Columbia University",person_e1561c8f54f4,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,train,train,train,1,1,0.66746455
5659,0435464,435464,cleaned_awards,2004,1,methodkg_v3_00248,ann_02016,projtxt_094ebbf025512167,EDU,DUE,Standard Grant,744400,inst_e1681b170f90,McLean Media,person_4c1107839503,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,test,test,train,0,0,0.10961338
5753,0442849,442849,cleaned_awards,2004,1,methodkg_v3_00266,ann_00073,projtxt_ddf10b7ffd33076b,EDU,DUE,Standard Grant,741200,inst_625a22688526,Kentucky Community & Technical College System,person_ba1f98cb68a5,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.07203063
6152,0501234,501234,cleaned_awards,2005,1,methodkg_v3_00285,ann_02407,projtxt_689f0847596f7d17,EDU,DUE,Standard Grant,741200,inst_6eea92cbaf9f,Daytona State College,person_7f954cced66b,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,validation,train,train,0,0,0.12313703
6155,0501328,501328,cleaned_awards,2005,1,methodkg_v3_00286,ann_02298,projtxt_d13c833ce8a62d44,EDU,DUE,Continuing Grant,"741200, 915000",inst_b701159fa2f4,Gadsden State Community College,person_836112e0d1aa,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,train,train,0,0,0.09690834
6157,0501412,501412,cleaned_awards,2005,1,methodkg_v3_00287,ann_00085,projtxt_d0741910891e8320,EDU,DUE,Standard Grant,741200,inst_a67c3e6980c4,Fox Valley Technical College,person_1a2f4153e60a,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,train,train,0,0,0.09717967
6169,0501698,501698,cleaned_awards,2005,1,methodkg_v3_00288,ann_00405,projtxt_e46d46f661aae4de,EDU,DUE,Continuing Grant,741200,inst_0fc63133fc2b,Piedmont Technical College,person_aa5b67ecf62d,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,train,test,train,train,train,0,0,0.114267625
6178,0501764,501764,cleaned_awards,2005,1,methodkg_v3_00289,ann_00519,projtxt_15d991aacf5634c0,EDU,DUE,Standard Grant,741200,inst_dc3cde1182f9,Madison Area Technical College,person_c32457d4580d,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,validation,train,0,0,0.13034509
6199,0501989,501989,cleaned_awards,2005,1,methodkg_v3_00290,ann_00607,projtxt_dd54db90812e902e,EDU,DUE,Standard Grant,741200,inst_5580b4faa0cc,Foothill-De Anza Community College District,person_08a96c82aa86,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,validation,train,0,0,0.09347937
6429,0522400,522400,cleaned_awards,2005,1,methodkg_v3_00305,ann_00648,projtxt_efbc00ff4c4398dc,EDU,EES,Continuing Grant,154400,inst_b6aeab558883,Southern Illinois University at Edwardsville,person_ddf47810fc92,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,train,test,train,train,train,1,1,0.6033965
6431,0522491,522491,cleaned_awards,2005,1,methodkg_v3_00306,ann_01220,projtxt_766c3a0a3871f943,EDU,EES,Continuing Grant,154400,inst_e2301db8201a,Boston College,person_3bf17898ab14,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,train,train,0,1,0.6219892
6601,0532652,532652,cleaned_awards,2005,1,methodkg_v3_00318,ann_00004,projtxt_d0bdb4b3f07a0b0a,EDU,DUE,Continuing Grant,741200,inst_e62461929335,College of the Mainland,person_d5841f114a6f,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.09796059
6650,0533558,533558,cleaned_awards,2005,1,methodkg_v3_00320,ann_00160,projtxt_98e76fe0567f69aa,EDU,EES,Continuing Grant,154400,inst_d2b442f8f9c5,University of Wisconsin-Madison,person_01800602bfd8,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,train,train,0,1,0.5528419
6651,0533565,533565,cleaned_awards,2005,1,methodkg_v3_00321,ann_01031,projtxt_98e76fe0567f69aa,EDU,EES,Continuing Grant,154400,inst_6a07d6410cb6,University of Virginia Main Campus,person_9025734499ca,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,train,train,0,1,0.50722283
6706,0542132,542132,cleaned_awards,2005,1,methodkg_v3_00335,ann_02180,projtxt_a4587776004f3278,EDU,EES,Standard Grant,154400,inst_bbd0f175293f,Montana State University,person_6f9a41acf927,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,test,train,train,train,1,0,0.35575795
7151,0603379,603379,cleaned_awards,2006,1,methodkg_v3_00343,ann_02321,projtxt_5800ad95faea17e3,EDU,DUE,Continuing Grant,741200,inst_8b64da0918ed,Maricopa County Community College District,person_50ff3dac45ed,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.10447992
7158,0603410,603410,cleaned_awards,2006,1,methodkg_v3_00345,ann_00239,projtxt_ee77e4c28290a433,EDU,DUE,Standard Grant,741200,inst_9449cea011d2,University of Hawaii,person_5dcacbc40df4,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,test,train,train,0,0,0.2353449
7194,0609334,609334,cleaned_awards,2006,1,methodkg_v3_00348,ann_00954,projtxt_588981702200d53c,ENG,EEC,Continuing Grant,,inst_ddb414163fdf,New Jersey Institute of Technology,person_c99bf8ff4779,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,test,train,train,test,0,0,0.05661156
7350,0624507,624507,cleaned_awards,2006,1,methodkg_v3_00364,ann_01557,projtxt_095345c5b1c9a7bd,EDU,EES,Continuing Grant,154400,inst_85a1ca0d3611,Wellesley College,person_13b7c050406e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,train,train,train,1,1,0.696427
7351,0624537,624537,cleaned_awards,2006,1,methodkg_v3_00365,ann_00172,projtxt_e8ec1d1fd01f187c,EDU,EES,Standard Grant,154400,inst_b416a3f933ef,University of Colorado at Boulder,person_92876b10bf7b,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,test,train,train,train,1,1,0.6219089
7359,0624584,624584,cleaned_awards,2006,1,methodkg_v3_00367,ann_00213,projtxt_796c7e36a4340236,EDU,EES,Continuing Grant,154400,inst_034f39b50631,North Carolina State University,person_abb99ce0b78b,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,train,train,0,1,0.6378606
7362,0624606,624606,cleaned_awards,2006,1,methodkg_v3_00368,ann_01317,projtxt_16f62bec06acfb12,EDU,EES,Continuing Grant,154400,inst_58407da5ce4b,University of California-Santa Barbara,person_0ebe9a56130b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,validation,train,train,1,1,0.6365056
7370,0624689,624689,cleaned_awards,2006,1,methodkg_v3_00369,ann_00633,projtxt_e8ec1d1fd01f187c,EDU,EES,Standard Grant,154400,inst_733a346578b8,Iowa State University,person_016a19c285f5,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,test,train,train,train,1,1,0.69450676
7756,0652559,652559,cleaned_awards,2006,1,methodkg_v3_00399,ann_02409,projtxt_de2ef036ef4ab5dd,EDU,EES,Continuing Grant,154400,inst_43c4124caf4b,Michigan State University,person_e1561c8f54f4,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,train,train,train,1,1,0.5988892
7892,0632194,632194,cleaned_awards,2007,1,methodkg_v3_00376,ann_00723,projtxt_38544339da53f455,EDU,DRL,Standard Grant,"513000, 528000, 725900, 729800",inst_647c7145392b,"Soundprint Media Center, Inc.",person_8decb8c77311,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,train,test,train,validation,train,0,0,0.051651
8290,0702912,702912,cleaned_awards,2007,1,methodkg_v3_00402,ann_00842,projtxt_29ca8db664984a6e,EDU,DUE,Continuing Grant,"741200, 153600",inst_fa349ad7ce44,Saddleback College,person_416b85ef0226,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,test,train,train,train,0,0,0.08670589
8307,0703045,703045,cleaned_awards,2007,1,methodkg_v3_00403,ann_00654,projtxt_e4b23eb2a5ae9bbc,EDU,DUE,Standard Grant,741200,inst_63a1e5587559,Sinclair Community College,person_cac752b83dae,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,validation,train,0,0,0.08971851
8356,0711138,711138,cleaned_awards,2007,1,methodkg_v3_00408,ann_00571,projtxt_53c24d57fbfb59b9,EDU,DRL,Standard Grant,764600,inst_dd5d3b606065,University of Rochester,person_cadec3084b44,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,test,test,train,train,0,0,0.19626163
8666,0732793,732793,cleaned_awards,2007,1,methodkg_v3_00440,ann_00295,projtxt_db72dfb3fd84f0ab,EDU,DRL,Continuing Grant,"513000, 520800, 764500",inst_24ab5be90893,"The U.S. Satellite Laboratory, Inc.",person_0ac786a1a5da,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,test,validation,train,0,0,0.12782247
8669,0732879,732879,cleaned_awards,2007,1,methodkg_v3_00441,ann_01916,projtxt_e083bf37c861c517,EDU,DRL,Continuing Grant,"513000, 725900",inst_e540e25dcb04,Geoff Haines-Stiles Productions,person_71e2598e094a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,test,test,validation,train,0,0,0.07280469
8748,0733976,733976,cleaned_awards,2007,1,methodkg_v3_00447,ann_01847,projtxt_35ce3c446597f629,EDU,EES,Standard Grant,154400,inst_20147190a8e1,SUNY at Buffalo,person_6272dd9da07f,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,test,test,train,train,1,1,0.51530576
8760,0734060,734060,cleaned_awards,2007,1,methodkg_v3_00449,ann_01474,projtxt_2807fb7d237b1c40,EDU,EES,Continuing Grant,154400,inst_50f487851e85,University of Massachusetts Amherst,person_61afdbb2f773,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,train,train,0,1,0.50076467
8847,0738221,738221,cleaned_awards,2007,1,methodkg_v3_00466,ann_01797,projtxt_f4ab7b78b6aec6c4,EDU,EES,Standard Grant,"154400, 726100",inst_eb8281a69268,Cosmos Corporation,person_05e32edd5132,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,train,train,train,1,0,0.37797284
8951,0804570,804570,cleaned_awards,2007,1,methodkg_v3_00483,ann_02154,projtxt_f4ab7b78b6aec6c4,EDU,EES,Standard Grant,"154400, 726100",inst_68ec88948b4d,Academy for Educational Development,person_05e32edd5132,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,train,train,train,1,0,0.471976
9342,0755345,755345,cleaned_awards,2008,1,methodkg_v3_00476,ann_00379,projtxt_58e6d6f82175c659,ENG,EEC,Standard Grant,"721800, 136000",inst_3345ac4bbb4d,Clarkson University,person_2ab4b074b539,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,validation,train,test,0,0,0.08150393
9451,0802532,802532,cleaned_awards,2008,1,methodkg_v3_00480,ann_02270,projtxt_c22322757a4620c1,EDU,DUE,Standard Grant,741200,inst_fadb19741170,Concord Consortium,person_c5022c59d01d,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,test,validation,train,train,0,0,0.12607642
9452,0802533,802533,cleaned_awards,2008,1,methodkg_v3_00481,ann_00969,projtxt_f92d9af262c560e6,EDU,DUE,Standard Grant,741200,inst_3a0974adc520,Aiken Technical College,person_9927d41876b3,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,test,validation,validation,train,0,0,0.087913826
9909,0827526,827526,cleaned_awards,2008,1,methodkg_v3_00512,ann_01375,projtxt_bbb84212cb9cc537,EDU,EES,Standard Grant,154400,inst_ef0415b2bd8e,Northern Illinois University,person_78926f1a1a2c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,validation,validation,train,1,1,0.6297612
10037,0833184,833184,cleaned_awards,2008,1,methodkg_v3_00517,ann_00669,projtxt_588a36d0edb636a5,EDU,EES,Cooperative Agreement,913100,inst_f5b98e368d18,North Carolina Central University,person_d08b8cba3143,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,train,train,0,0,0.09235526
10182,0840738,840738,cleaned_awards,2008,1,methodkg_v3_00548,ann_00749,projtxt_c381aaf32afc4b20,EDU,DUE,Standard Grant,744400,inst_a2192aeb28da,Exploratorium,person_5d9f0ce3c552,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,test,test,train,train,1,0,0.1438014
10184,0840745,840745,cleaned_awards,2008,1,methodkg_v3_00549,ann_02318,projtxt_c381aaf32afc4b20,EDU,DUE,Standard Grant,744400,inst_63ef75a85860,Utah State University,person_d04d773eea09,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,test,test,train,train,1,0,0.17931674
10185,0840764,840764,cleaned_awards,2008,1,methodkg_v3_00550,ann_01836,projtxt_badb18862df542d5,EDU,DUE,Standard Grant,744400,inst_d2b442f8f9c5,University of Wisconsin-Madison,person_8dbabcfc4598,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,train,train,0,0,0.14593536
10242,0920837,920837,cleaned_awards,2008,1,methodkg_v3_00584,ann_01981,projtxt_35ce3c446597f629,EDU,EES,Standard Grant,154400,inst_0ad3f35ad0bc,William Marsh Rice University,person_6272dd9da07f,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,test,test,train,train,1,1,0.5074021
