award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
442819,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
442836,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
443136,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
453436,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
453525,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
455269,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
455811,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
510240,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
514542,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
521936,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
528179,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
529522,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
540187,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
542132,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
554671,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
606557,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
609334,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
625105,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
633576,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
633752,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
638970,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
639690,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
703045,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
716592,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
723412,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
723600,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
731984,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
732793,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
733906,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
733978,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
737263,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
737304,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
741583,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
802532,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
806518,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
813464,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
822128,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
822296,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
832420,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
832439,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
833280,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
833349,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
835932,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
836869,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
844556,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
849783,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
850121,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
903234,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
903711,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
917487,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
918959,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
919264,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
920004,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
920815,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
929509,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
929543,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
929782,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
929828,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
929839,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
930067,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
930118,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
934756,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
934942,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
935163,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
936613,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
937824,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
939287,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
942235,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
942940,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
948029,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1035061,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1036563,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1036688,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1044300,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1044482,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1106890,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1109256,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1134919,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1140502,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1140763,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1153763,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1153850,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1154659,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1160585,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1203234,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1204904,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1223363,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1238089,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1238265,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1238441,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1244852,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1245393,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1252508,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1259859,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1301885,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1304036,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1304382,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1307977,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1311810,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1312562,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1316799,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1317034,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1323058,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1339779,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1356653,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1359476,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1406780,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1431503,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1431906,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1432382,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1432815,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1436120,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1437514,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1439746,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1445592,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1458071,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1458468,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1501076,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1502037,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1503170,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1503436,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1505005,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1505150,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1516718,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1525109,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1543062,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1544208,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1554194,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1564723,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1602284,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1608043,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1609089,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1612007,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1612021,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1612515,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1612530,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1612840,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1620979,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1621005,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1623190,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1623262,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1623657,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1625649,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1626278,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1637506,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1640039,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1641214,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1659079,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1660785,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1664269,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1664271,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1664274,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700339,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700438,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1712201,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1712803,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1712834,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1713424,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1726699,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1726856,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1734772,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1738128,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1741847,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1742614,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1744337,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1748570,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1749650,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1749696,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1758282,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1758419,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1759163,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1760334,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1760643,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1801163,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1806889,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1809178,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1812738,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1821866,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1821868,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1826099,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1826354,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1827037,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1830772,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1832335,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1833147,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1833733,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1833767,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1834159,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1852535,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1853880,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1855891,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1856394,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1901877,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1902075,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1902473,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1907014,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1912488,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1916521,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1925188,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1930492,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1937587,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1943285,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1943541,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1945961,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1945963,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1955896,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000442,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000786,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2009127,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2010530,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2019843,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2021452,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2021499,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2021512,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2021587,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2025181,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2025682,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2025685,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2025686,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2028469,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2028473,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2029642,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2030731,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2032781,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2033389,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2050619,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2052788,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2100017,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2100029,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2100139,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2100835,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2105156,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2112689,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2113755,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2117224,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2118077,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2120021,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2121342,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2121503,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2122924,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2126613,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2128544,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2128559,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2128897,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2129282,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2129308,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2130479,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2133190,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2135431,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2135438,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2138463,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2142439,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2142490,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2142503,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2142594,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2142659,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2142780,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2142783,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2144698,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2148014,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
