award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,0,0,0.892,0.108
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,0,0,0.768,0.232
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,1,1,0.224,0.776
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,0,1,0.48,0.52
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,0,1,0.4711359999999996,0.5288640000000003
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,1.0,0.0
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,0,0.996,0.004
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,0,0,0.998,0.002
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,0.878,0.122
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,0.224,0.776
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,0,0,0.67,0.33
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,1,1,0.172,0.828
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,0,0,0.906,0.094
850121,methodkg_v3_00555,projtxt_c846836faabf257e,0,0,0.802,0.198
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.972,0.028
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,0,0,0.678,0.322
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,0,1,0.408,0.592
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,0,0,0.912,0.088
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,0,0,0.866928,0.133072
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,0,0,0.97,0.03
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,0,0,0.818,0.182
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,1,0,0.556,0.444
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,1,1,0.176,0.824
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,1,0,0.718,0.282
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,1,1,0.492928,0.507072
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,1,0,0.64,0.36
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,0,0.912,0.088
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,1,0,0.68,0.32
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,0,0,0.960928,0.039072
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,0,0,0.812,0.188
935163,methodkg_v3_00610,projtxt_c5524b462993be29,0,0,0.91,0.09
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,0,0.622,0.378
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.862,0.138
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,0,0.734,0.266
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,0,0,0.518,0.482
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,0,0,0.888,0.112
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,0,0,0.902,0.098
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,1.0,0.0
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,0,0.974,0.026
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,0.694,0.306
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,1,0,0.674,0.326
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,0,0,0.832,0.168
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,0,0,0.726,0.274
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,0,0.512,0.488
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,1,0,0.99,0.01
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,0,0,0.67,0.33
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,0,0.76,0.24
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,0,0,0.696,0.304
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,0,0,0.904,0.096
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,0.672,0.328
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,0,0,0.98,0.02
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,0,0.69,0.31
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,0.836,0.164
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,1,1,0.01,0.99
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,0,1,0.462,0.538
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,0,0.97,0.03
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,0,0,0.964,0.036
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,0,0,0.976,0.024
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,0,0,0.712,0.288
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,0,1,0.43,0.57
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,0,1,0.302,0.698
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,0,0,0.8,0.2
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,0.868,0.132
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,1,0.092,0.908
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,0,0.638,0.362
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,1,0,0.564,0.436
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,0,0,0.71,0.29
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,0,0,0.674,0.326
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,1,0,0.672,0.328
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,1,0,0.5983679999999997,0.40163200000000027
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,0,0,0.738,0.262
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,0,1,0.178,0.822
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,0,0,0.984,0.016
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,0,0,0.696928,0.303072
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,1,1,0.39577599999999996,0.6042240000000001
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,0,1,0.12270399999999998,0.8772960000000001
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,0,1,0.17235199999999998,0.827648
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,0,1,0.15678399999999998,0.843216
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,0,1,0.468,0.532
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,0,0.664,0.336
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,1,0,0.916,0.084
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,0,1,0.078,0.922
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,1,1,0.454,0.546
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,1,1,0.25,0.75
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,0.764,0.236
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,1,0,0.676,0.324
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,1,1,0.13,0.87
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,1,1,0.34215999999999946,0.6578400000000006
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,1,1,0.22948799999999994,0.7705120000000001
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,1,0,0.626928,0.373072
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,1,1,0.3872639999999999,0.6127360000000001
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,1,1,0.34,0.66
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.49528,0.5047200000000001
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,1,1,0.102,0.898
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,0,1,0.412,0.588
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,0,1,0.276,0.724
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,0,0,0.828496,0.17150400000000002
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,1,1,0.302,0.698
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,0,0.942,0.058
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,1,1,0.098,0.902
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,1,1,0.0,1.0
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,1,1,0.47251199999999977,0.5274880000000003
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,0.534,0.466
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,0,1,0.08063999999999999,0.9193600000000001
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,1,1,0.228928,0.771072
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,1,1,0.242928,0.757072
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,0,0,0.894,0.106
1623262,methodkg_v3_01201,projtxt_4e76995122521042,1,0,0.522,0.478
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,0,0,0.95,0.05
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,0,1,0.05,0.95
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,0,1,0.10478399999999999,0.895216
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,0,1,0.378,0.622
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,1,1,0.399856,0.600144
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,0,0,0.976,0.024
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,0,0,0.618,0.382
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,0,0,0.883856,0.11614400000000001
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,0,0.51,0.49
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,0,1.0,0.0
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,0,0.904,0.096
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,0,0,0.798,0.202
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,0,0,0.6232159999999997,0.3767840000000003
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,1,1,0.33388799999999924,0.6661120000000009
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,1,1,0.064,0.936
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,0,1,0.276,0.724
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.124,0.876
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,0,0,0.59464,0.40536
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,0,0,0.818,0.182
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,0,1,0.462,0.538
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,0,0,0.5169279999999999,0.483072
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,0,1,0.292,0.708
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,0,1,0.188,0.812
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,1,1,0.136928,0.863072
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,0,0,0.77,0.23
1749650,methodkg_v3_01379,projtxt_4e76995122521042,1,0,0.636,0.364
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,1,1,0.392,0.608
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,1,0,0.844,0.156
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,0,0,0.874,0.126
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,0,1,0.082,0.918
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,0,1,0.457712,0.542288
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,0,0,0.852,0.148
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,1,0.216,0.784
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,1,1,0.178,0.822
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,0,1,0.016928000000000002,0.9830720000000001
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,1,1,0.438,0.562
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.12127999999999997,0.8787200000000001
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.250928,0.749072
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,0.004928,0.995072
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.27,0.73
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.956928,0.043072000000000006
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,0,0,0.526,0.474
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,1,0,0.514,0.486
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.371712,0.628288
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,0,1,0.262,0.738
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,1,1,0.138,0.862
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,0,0.561856,0.438144
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,0,0,0.982,0.018
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,0,1,0.462,0.538
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,1,1,0.13948799999999995,0.860512
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,1,1,0.236,0.764
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.746,0.254
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,0.697712,0.302288
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.786,0.214
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,1,0,0.872,0.128
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,0,1,0.44,0.56
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,1,1,0.19249599999999997,0.807504
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,1,0.004,0.996
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,0.076,0.924
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.146,0.854
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.268,0.732
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.184,0.816
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.30212799999999934,0.6978720000000007
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.10435199999999999,0.895648
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,0,0.585712,0.414288
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,1,0.36,0.64
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.585712,0.414288
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.0,1.0
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.0,1.0
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.12142399999999998,0.878576
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,0.53,0.47
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,0,0.820784,0.17921600000000001
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.0,1.0
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,0,1,0.132,0.868
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,0,1,0.122,0.878
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,0,0,0.986,0.014
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,0,0,0.992,0.008
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,0,0,0.99,0.01
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,0,0.562,0.438
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,0.258,0.742
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,0,0.5728479999999999,0.42715200000000003
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,0,1,0.094,0.906
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,0.698,0.302
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,0,0.616,0.384
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,0,0.854,0.146
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.98,0.02
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,0.182,0.818
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.18,0.82
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,0.244,0.756
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,0,0.542,0.458
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.024,0.976
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.206,0.794
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,0,0.854,0.146
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.032,0.968
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,0,0.59,0.41
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,1,0.426,0.574
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,0,0.576928,0.423072
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,0.06,0.94
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,1,0.228,0.772
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,0,1,0.125856,0.874144
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,0.186928,0.813072
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,0.014,0.986
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,1.0,0.0
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.0,1.0
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.0,1.0
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,0,1,0.25,0.75
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,0,0,0.984,0.016
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,1,0.3335039999999997,0.6664960000000003
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,0,0.8911999999999999,0.10880000000000005
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.706,0.294
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,0.080928,0.919072
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,1,0.002,0.998
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,0,0.846,0.154
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,0,0.83,0.17
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,0,1,0.09835199999999998,0.901648
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,1,0.080928,0.919072
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,0.014,0.986
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,0,1,0.14,0.86
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,0.361856,0.638144
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,0,0.536,0.464
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,0.088,0.912
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,0,0,0.842,0.158
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,0,0,0.984,0.016
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,0.38,0.62
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,0.232,0.768
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,0,1,0.488,0.512
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,0.054,0.946
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,0,0,0.728,0.272
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,0.107856,0.892144
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,0,0,0.972,0.028
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,1,0.438,0.562
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,1,0.072,0.928
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,0,1,0.174,0.826
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,0.006,0.994
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,0.052,0.948
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,0,0.774,0.226
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,1,0.452,0.548
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.074,0.926
