award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,1,1.447971385324768
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,1,1,1.773530750872611
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,1.1361553599154053
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.8864589778201988
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,0,0,-0.05140773306848195
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,1,1,1.4463768850607446
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,1,1,0.6885997615873436
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,1.1225541307665536
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.7131514794999883
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,1,1,1.1226933132888814
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,1,0,-0.10884945146703434
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,1,0,-0.15158941809884974
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,1,1,0.034108790248823184
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,0.8628643566330092
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,1,0,-1.017777513159462
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,1,1,0.38766989882518615
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,1,0,-0.34628616324019856
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,0,-0.19748507757971967
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,1,1,0.17243025212373947
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.6412729387278031
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,1,1,0.4091401677768078
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,1,0.5557598466301905
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,1,1,0.1576964175601761
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,0.34748320751799583
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,0,1,0.6963709832400558
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,1,0,-0.16898529995816403
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,1,0,-0.549484176297352
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,0,-0.3737854065327072
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,1,1,1.0253860951742821
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,0,-0.36610014841404376
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,0,-0.4030896691315642
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,0,-0.3737854065327072
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,1,0,-0.19879020624011373
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,1,0.8150690815581485
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,1,1,1.167624820574767
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,0,-0.3330283157730125
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,-0.4414220045677919
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,0,-0.47068683869107886
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.9696751510370072
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,1,0,-0.4914133842228245
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,1,0,-0.7586759881753917
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,0,-0.4534948791638346
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.6405267798165983
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,1,1,0.09324985033950123
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.2596981027336637
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,1.4236942624898181
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,0,-0.045685426339217905
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,1,1,0.10173277329079805
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,1,1,0.5626383472764407
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,1,0,-0.06409480912489368
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,1.0993867458724058
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,1,1.0120474387368943
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,1,1,0.8994186240637496
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,-0.10434094409428335
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,1,0,-0.5947162628215451
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,1,1,0.9355438803934188
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,1.4558602348331673
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,1,1,1.1073026797197796
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,1,1,1.0993867458724058
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,1,1,1.7823367813814943
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,1.1073026797197796
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,1,0,-0.026107099338676
2013484,methodkg_v3_01687,projtxt_5b928720de054206,1,1,0.9083076305603532
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,1,1,0.7264064499380194
2013504,methodkg_v3_01689,projtxt_581742c900847167,1,1,0.6118544034044249
2013554,methodkg_v3_01690,projtxt_581742c900847167,1,1,1.4463768850607446
2013575,methodkg_v3_01691,projtxt_581742c900847167,1,1,1.3763155317021931
2013612,methodkg_v3_01692,projtxt_581742c900847167,1,1,1.395779279382755
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,1,0,-0.22007454138312
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,1.1239688586962528
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,1,1,1.3401448692422848
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,1.6986400815853997
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,1,1,2.4249607305017973
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.819137036406343
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,1.6986400815853997
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,1,1,1.1131079463783045
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,1,0,-0.23394380022872532
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,1,0,-0.07715935787931921
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,1,0.341272887224971
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,1,1,0.3269724253634136
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,1,1,0.46848776604912307
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,1,1,0.1566617345475964
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,1,0,-0.3647782817362578
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,1,1,1.4889424908070872
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,1,1,1.3199769828140528
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,1,1,1.5696733649092593
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,1,1,1.5642741412349455
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,1,0,-0.05852560235127868
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,1.5806149945936434
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,1,1,1.270265044880892
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,1,1,0.37287892115483195
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.20553551180010526
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,0,-0.26247238934173434
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,1,1,0.5266266384342699
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,1,0,-0.4783469451400833
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.9986799690646755
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,1,0.9778725852190788
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,0.17006845678793797
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,1.1178882304780882
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,1.076454868935408
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,0,-0.19866518191484012
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,0.3246943366050908
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,1,0,-0.01467740989676486
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,1,0,-0.1323053875868821
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,0,-0.08147237644113564
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,1,1,0.08055247160431483
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,1,0,-0.2688894399800482
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,1,0,-0.04398167249562185
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,1,1,0.1694259129192907
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,1,1,1.3204663224120063
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,1,0.38763988603987815
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,0,-1.2122518802055526
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,0.7138590976277996
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,1,1,0.9063484263611645
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,1,0,-0.26773449983379205
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,0,-0.06362321145934641
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,0,-0.720977566315411
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,1,1,0.9841849538031939
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,0.4794779409952465
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,0,-0.152705848779411
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,1,1,1.2714872221887445
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,1,1,1.182855675819127
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,1,1,1.2071351604125473
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,1,1,1.5443189617997228
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,1,1,1.1203147293549036
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,1,1,1.4470369058035475
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,1,1,1.0216996103720137
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,1,1,1.7736551458842553
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,1,1,1.8472040621826087
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,1,1,0.8846951730192372
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,1,1,1.1880438771924775
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,0.6462335647478574
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,1,1,1.5745496337966498
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,1,1,0.15845113922591264
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,1,1,0.9235136901777927
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,1,1,1.4662025111713226
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,1,0,-0.20627211885339042
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,1,1,1.7079993344099902
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,1,1,0.042659572168873006
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,1,0,-0.25610369559500096
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,1.350782924516893
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,1,0,-0.25610369559500096
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,0,1,0.17357108437489926
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,1,0.9642104547179022
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,1,1,0.8673118195832681
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,0,-0.7528738214505548
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,-0.6636872651445737
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,1,1,2.7022756443985263
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,-0.5839994474190022
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,-0.5979634395504095
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,1,1,1.9719653926667065
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,1,1,3.07120586527262
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,1,1,1.5203920164263336
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,1,1,1.8059931253944075
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,1,1,1.1285305746649865
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.3157348915982398
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,0,-0.8715140078312453
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,1,0.2590135359173575
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,1.2275125187512983
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,0,-0.6425946070219186
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,0,-0.6425898201755492
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,1,1,0.926938398412964
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,1,1,1.6695140464442788
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,1,1,1.3781312315110332
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,0.6177652503799727
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,1,0,-0.4024296483887615
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,1,1,2.964057069871284
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,1,1,1.4082914067795138
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,1,1,0.7552735554849033
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,1,1,0.5174040672537885
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,0,-0.6964466918501753
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,1,0,-0.19017393195551585
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,1,1,0.26820902859839485
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,1,0,-0.29695032035814695
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,1,1,1.307802344316474
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,1,1,0.544492325762725
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.5838688082590853
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.8787764189097251
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,1.8839841593593587
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.6804908435124575
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,1,1,0.6745108565793232
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.29764115496622706
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,1,1,0.5272866591770726
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,0.009037147221132524
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,1,1,0.7156296345217628
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,1,1,1.2558040109617314
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,1,1,1.376975552444996
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,1,1,0.935124740889631
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,1,1,1.9639439629412985
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,1,1,1.4470369058035475
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,1,1,1.1062346762373823
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,1,1,1.78456006943259
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,1,1,1.644299792568021
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,1,1,1.1826670876737448
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,1,1,1.095272356923954
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,1,1,1.376975552444996
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,1.0258372107498304
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.7732232214273231
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,1,0,-0.4914133842228245
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,1.4340227739257623
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,0,-0.4683418326949037
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.7471963393531544
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,-0.2148805804642741
2114824,methodkg_v3_01831,projtxt_cddf7e0cc0ad4502,1,1,1.042254375995067
2115138,methodkg_v3_01832,projtxt_322477d0381a6689,1,0,-0.5035000832894088
2115160,methodkg_v3_01833,projtxt_b40ebcd25b6e91b6,1,0,-0.22063624410751131
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.735363391452954
2115730,methodkg_v3_01835,projtxt_7763d695e0220998,1,1,0.044312542290056434
2115921,methodkg_v3_01836,projtxt_f72f6ecc2a8b5b4d,1,1,0.016873636768542588
2116110,methodkg_v3_01837,projtxt_b8b762d37efd596b,1,1,0.4529141921829905
2116118,methodkg_v3_01838,projtxt_8c65c85ff9a52003,1,1,0.11132843586170732
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,1.8833241386165562
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.9207319511453247
2119007,methodkg_v3_01841,projtxt_e2130aa1f81e40cf,1,1,1.0697790806572998
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,1,0.2431455451794497
2120742,methodkg_v3_01843,projtxt_341cbb6d07fed890,1,1,0.1952508656139333
2120849,methodkg_v3_01844,projtxt_9bc6cd06b64ed5f5,1,1,0.5277973509945548
2121277,methodkg_v3_01845,projtxt_5f6ee756fe5294a3,1,1,0.3954862855923615
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.9993399898074784
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,1.51168127903292
2121417,methodkg_v3_01848,projtxt_f2b63772d8f83b67,1,0,-0.1266217978917688
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,1.6106461167708235
2122212,methodkg_v3_01850,projtxt_f8eb65432ad22af1,1,1,0.2707474489705544
2122213,methodkg_v3_01851,projtxt_f8eb65432ad22af1,1,1,0.6241693750245898
2122367,methodkg_v3_01852,projtxt_d91ba96bf3be8dad,1,0,-0.28014517109623766
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.278264571105496
2122828,methodkg_v3_01854,projtxt_7ba11606919f2bbc,1,1,0.5420204937406357
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,1.4083259339948613
2122875,methodkg_v3_01856,projtxt_393e192b80fe79e8,1,1,0.3107225082518645
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,1,0.0784572261002568
2122934,methodkg_v3_01858,projtxt_960837423d999e65,1,1,0.29972142209953584
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,1,0,-0.9581783921421034
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,1,0,-0.9886459371329563
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,1,0,-0.7122214685975878
2126021,methodkg_v3_01862,projtxt_6b8158a3dd06913e,1,1,0.6406027774569649
2126023,methodkg_v3_01863,projtxt_3c8703fae94f81f4,1,1,0.5183107199767352
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,1,0.008990418414179191
2126056,methodkg_v3_01865,projtxt_7c7a1bdd61db30bd,1,1,0.977824480211201
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,1,1,0.3340304057474763
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,1,1,1.2886518373537357
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,1,0.2855829012190428
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,1.3433060592825117
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,0.8871189985630017
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,-0.484387960449951
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.5832087875162824
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.7471963393531544
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,0,-0.1316453668440794
2130006,methodkg_v3_01875,projtxt_39e07fdac32f948c,1,0,-0.11183249193535877
2130022,methodkg_v3_01876,projtxt_de71e5fe2026e4cb,1,1,0.16097781113863147
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,0.01084093918073925
2130169,methodkg_v3_01878,projtxt_41729695ca7eafdf,1,1,0.16031779039582855
2130222,methodkg_v3_01879,projtxt_c0e74ffd4821cce5,1,0,-1.1083498134116867
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,0,-0.18217191591369425
2130255,methodkg_v3_01881,projtxt_c0e74ffd4821cce5,1,1,0.128004704377444
2130256,methodkg_v3_01882,projtxt_43223a9f6288015f,1,1,0.7593004588084982
2130286,methodkg_v3_01883,projtxt_c0e74ffd4821cce5,1,0,-0.1663180583429021
2130290,methodkg_v3_01884,projtxt_471552f65ce03187,1,0,-0.4857865938128803
2130298,methodkg_v3_01885,projtxt_471552f65ce03187,1,1,0.11648733128459571
2130323,methodkg_v3_01886,projtxt_c0e74ffd4821cce5,1,1,0.128004704377444
2130397,methodkg_v3_01887,projtxt_f82ee086f4412803,1,1,0.13244044889258338
2130398,methodkg_v3_01888,projtxt_471552f65ce03187,1,1,0.2514905955602968
2130448,methodkg_v3_01889,projtxt_e60a72b57bf3d9ce,1,0,-0.30652923707670754
2130461,methodkg_v3_01890,projtxt_5b14c7ec253be70a,1,0,-0.9242837214819486
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,1,0,-0.04332165175281916
2131097,methodkg_v3_01892,projtxt_4cbc11a4f15f35b2,1,1,0.4587893422131765
